BOSS,5|34|69,5|36|67,15|30|63,17|33|58,28|22|58,31|27|50,31|36|41,31|28|49,7|79|22,17|63|28,0|108|0,54|30|24,49|26|33,67|20|21
RISE,4|27|77,2|24|82,6|23|79,14|17|77,14|25|69,22|18|68,24|24|60,20|27|61,22|33|53,27|28|53,24|30|54,0|108|0,40|36|32,59|23|26
TSF,4|26|78,1|23|84,11|14|83,15|19|74,21|27|60,20|24|64,9|30|69,18|28|62,26|29|53,29|28|51,33|26|49,32|36|40,0|108|0,58|23|27
Catch22,2|16|90,2|12|94,5|13|90,9|10|89,7|15|86,16|17|75,16|19|73,11|19|78,14|21|73,18|21|69,21|20|67,26|23|59,27|23|58,0|108|0



p=0.05,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,0|108|0,36|47|25,42|40|26,46|30|32,65|21|22,60|29|19,69|31|8,70|22|16,67|36|5,74|30|4,72|30|6,79|24|5,84|19|5,94|11|3
HIVE-COTE v1.0,25|47|36,0|108|0,38|38|32,40|35|33,63|38|7,55|29|24,63|29|16,72|25|11,69|33|6,80|24|4,70|32|6,84|21|3,88|18|2,99|7|2
ROCKET,26|40|42,32|38|38,0|108|0,33|39|36,56|31|21,54|28|26,63|27|18,69|25|14,66|25|17,74|17|17,70|22|16,82|18|8,85|12|11,95|8|5
InceptionTime,32|30|46,33|35|40,36|39|33,0|108|0,58|22|28,47|46|15,61|23|24,65|18|25,59|29|20,60|27|21,65|25|18,81|12|15,77|15|16,90|7|11
STC,22|21|65,7|38|63,21|31|56,28|22|58,0|108|0,41|28|39,45|20|43,42|38|28,55|19|34,58|23|27,59|16|33,70|21|17,64|20|24,87|12|9
ResNet,19|29|60,24|29|55,26|28|54,15|46|47,39|28|41,0|108|0,45|26|37,50|25|33,49|25|34,50|24|34,55|21|32,70|13|25,70|15|23,77|12|19
ProximityForest,8|31|69,16|29|63,18|27|63,24|23|61,43|20|45,37|26|45,0|108|0,41|24|43,45|26|37,47|23|38,48|26|34,63|17|28,70|24|14,78|12|18
WEASEL,16|22|70,11|25|72,14|25|69,25|18|65,28|38|42,33|25|50,43|24|41,0|108|0,42|33|33,55|21|32,53|21|34,64|23|21,67|19|22,79|15|14
S-BOSS,5|36|67,6|33|69,17|25|66,20|29|59,34|19|55,34|25|49,37|26|45,33|33|42,0|108|0,37|45|26,27|74|7,57|27|24,57|23|28,75|17|16
cBOSS,4|30|74,4|24|80,17|17|74,21|27|60,27|23|58,34|24|50,38|23|47,32|21|55,26|45|37,0|108|0,33|52|23,54|23|31,55|23|30,74|16|18
BOSS,6|30|72,6|32|70,16|22|70,18|25|65,33|16|59,32|21|55,34|26|48,34|21|53,7|74|27,23|52|33,0|108|0,57|22|29,54|20|34,70|17|21
RISE,5|24|79,3|21|84,8|18|82,15|12|81,17|21|70,25|13|70,28|17|63,21|23|64,24|27|57,31|23|54,29|22|57,0|108|0,50|23|35,60|20|28
TSF,5|19|84,2|18|88,11|12|85,16|15|77,24|20|64,23|15|70,14|24|70,22|19|67,28|23|57,30|23|55,34|20|54,35|23|50,0|108|0,61|18|29
Catch22,3|11|94,2|7|99,5|8|95,11|7|90,9|12|87,19|12|77,18|12|78,14|15|79,16|17|75,18|16|74,21|17|70,28|20|60,29|18|61,0|108|0



T TEST,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,0.0,0.50713356,0.15424454,0.48999201,8.3459E-4,7.4716E-4,9.58E-6,2.308E-5,1.71E-6,1.0E-8,1.0E-7,0.0,1.0E-8,0.0
HIVE-COTE v1.0,0.0,0.0,0.09234905,0.23718847,2.0E-8,2.1946E-4,3.69E-5,5.24E-6,1.52E-6,0.0,7.0E-8,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.35652354,0.36203885,0.00287305,7.549E-5,0.00180787,0.03279353,0.00357591,0.00690299,0.0,1.0E-8,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.01604658,1.2836E-4,8.3825E-4,1.0617E-4,5.5697E-4,2.091E-5,4.166E-5,2.0E-8,1.3E-7,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.03789121,0.06888676,0.14561737,0.10354314,0.00607214,0.01980603,4.8E-6,1.99E-5,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.68324066,0.19201654,0.35679925,0.78831947,0.62709531,0.04819542,0.02802838,3.7779E-4
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30197605,0.48937942,0.89018411,0.89521479,0.0012686,4.66E-6,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80568174,0.17875306,0.30068776,1.253E-5,1.5029E-4,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00929858,2.3175E-4,9.3102E-4,0.0020283,2.7E-7
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36802814,0.01024956,0.01357351,1.261E-5
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484716,0.00747659,2.67E-6
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64966844,0.05786033
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22726641
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,0.0,0.70031137,0.50058135,0.21096163,9.2E-7,2.297E-5,0.0,3.4E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.38647623,0.70031137,0.0,0.00106921,2.42E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.6304275,1.7489E-4,0.00207556,2.0E-7,0.0,3.4E-7,1.0E-8,4.0E-8,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.00526224,3.508E-5,2.5563E-4,2.42E-6,7.972E-5,5.312E-5,3.508E-5,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.6304275,0.92334184,0.01614478,0.02688551,0.00526224,0.01614478,3.86E-6,1.5E-6,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.6304275,0.38647623,0.28983872,0.14891468,0.14891468,5.312E-5,9.58E-6,7.0E-8
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77282999,0.38647623,0.17793174,0.14891468,5.3201E-4,7.0E-8,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44141833,0.03426401,0.01614478,3.86E-6,5.312E-5,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01614478,7.575E-4,0.0028546,0.00149616,2.0E-7
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44141833,0.08326454,0.04330815,5.6E-7
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00389242,0.02092134,1.5E-6
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429183,0.00705364
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186E-4
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,0.0,0.88454435,0.29364821,0.34843622,5.13E-6,4.642E-5,0.0,2.2E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.72390291,0.71645965,0.0,2.455E-5,4.0E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.68357231,4.428E-5,5.0496E-4,4.0E-7,6.0E-8,9.7E-7,2.0E-8,7.0E-8,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.00111293,5.0E-8,7.52E-6,1.67E-6,8.38E-6,1.07E-6,1.0E-6,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.83261824,0.31095902,0.06856208,0.0191068,1.9656E-4,0.00223766,1.0E-8,1.0E-7,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.33672504,0.58223841,0.41725599,0.12530782,0.11084425,8.088E-5,1.297E-5,3.0E-8
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62998939,0.81568308,0.23273112,0.38928255,4.54E-4,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3921427,0.01976273,0.03759349,1.3E-7,3.6E-7,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566057,3.8282E-4,4.862E-5,1.4406E-4,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79727218,0.0056432,0.00450115,2.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0659E-4,0.00342017,2.0E-8
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22133282,0.00240942
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00457889
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,true,true,true,true,false,false,false,false,false,false,false,false,false,false
HIVE-COTE v1.0,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ROCKET,true,true,true,true,false,false,false,false,false,false,false,false,false,false
InceptionTime,true,true,true,true,false,false,false,false,false,false,false,false,false,false
STC,false,false,false,false,true,true,true,true,false,false,false,false,false,false
ResNet,false,false,false,false,true,true,true,true,true,true,true,false,false,false
ProximityForest,false,false,false,false,true,true,true,true,true,true,true,false,false,false
WEASEL,false,false,false,false,true,true,true,true,true,false,false,false,false,false
S-BOSS,false,false,false,false,false,true,true,true,true,false,false,false,false,false
cBOSS,false,false,false,false,false,true,true,false,false,true,true,false,false,false
BOSS,false,false,false,false,false,true,true,false,false,true,true,false,false,false
RISE,false,false,false,false,false,false,false,false,false,false,false,true,true,false
TSF,false,false,false,false,false,false,false,false,false,false,false,true,true,false
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 1 0 0 0 0 0 0 
0 0 0 0 0 1 1 1 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 0 
]

