TESTACCRANKS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
RefrigerationDevices,10.0,1.0,9.0,7.0,5.0,2.0,12.0,8.0,4.0,6.0,3.0,13.0,14.0,11.0
Rock,4.0,2.0,6.0,13.0,1.0,14.0,10.0,3.0,5.0,8.0,7.0,9.0,11.0,12.0
ScreenType,9.0,2.0,5.0,4.0,3.0,1.0,13.0,8.0,10.0,12.0,11.0,6.0,14.0,7.0
SemgHandGenderCh2,4.0,1.0,6.0,9.0,5.0,13.0,2.0,14.0,8.0,10.0,7.0,12.0,3.0,11.0
SemgHandMovementCh2,3.0,2.0,11.0,12.0,5.0,14.0,1.0,13.0,9.0,7.0,10.0,6.0,4.0,8.0
SemgHandSubjectCh2,3.0,1.0,6.0,13.0,5.0,14.0,2.0,12.0,9.0,8.0,10.0,11.0,4.0,7.0
ShapeletSim,2.5,2.5,6.0,10.0,5.0,13.0,11.0,7.0,2.5,9.0,2.5,12.0,14.0,8.0
ShapesAll,1.0,4.0,5.0,2.0,11.0,3.0,10.0,7.0,6.0,9.0,8.0,12.0,14.0,13.0
SmallKitchenAppliances,1.0,2.0,3.0,12.0,5.0,8.0,14.0,7.0,9.0,11.0,13.0,6.0,10.0,4.0
SmoothSubspace,2.0,5.0,7.0,6.0,8.0,3.0,1.0,9.0,13.0,12.0,14.0,11.0,4.0,10.0
SonyAIBORobotSurface1,8.0,12.0,2.0,3.0,13.0,1.0,4.0,5.0,7.0,14.0,6.0,10.0,11.0,9.0
SonyAIBORobotSurface2,9.0,4.0,6.0,2.0,3.0,1.0,10.0,5.0,11.0,13.0,12.0,7.0,14.0,8.0
StarLightCurves,1.0,5.0,2.0,7.0,6.0,11.0,4.0,3.0,14.0,8.0,9.0,10.0,12.0,13.0
Strawberry,6.0,4.0,1.0,3.0,9.0,5.0,13.0,2.0,12.0,8.0,10.0,7.0,11.0,14.0
SwedishLeaf,3.0,7.0,2.0,1.0,8.0,4.0,6.0,5.0,9.0,12.0,11.0,10.0,13.0,14.0
Symbols,1.0,4.0,3.0,2.0,13.0,11.0,5.0,9.0,6.0,8.0,7.0,12.0,14.0,10.0
SyntheticControl,1.0,6.0,3.0,4.0,7.0,5.0,2.0,9.0,12.0,13.0,11.0,14.0,8.0,10.0
ToeSegmentation1,1.0,2.0,8.0,5.0,4.0,3.0,12.0,7.0,10.0,6.0,9.0,11.0,14.0,13.0
ToeSegmentation2,5.0,1.0,9.0,3.0,8.0,7.0,12.0,10.0,4.0,2.0,6.0,11.0,14.0,13.0
Trace,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,14.0,13.0,12.0
TwoLeadECG,8.0,5.0,3.0,6.0,2.0,1.0,11.0,4.0,9.0,7.0,10.0,12.0,13.0,14.0
TwoPatterns,3.5,6.0,1.5,1.5,11.0,5.0,3.5,12.0,7.0,9.0,10.0,14.0,8.0,13.0
UMD,1.0,4.0,2.0,3.0,9.0,7.0,6.0,10.0,8.0,11.0,5.0,14.0,13.0,12.0
UWaveGestureLibraryAll,3.0,4.0,1.0,8.0,6.0,13.0,2.0,7.0,9.0,11.0,10.0,12.0,5.0,14.0
UWaveGestureLibraryX,2.0,4.0,1.0,3.0,6.0,9.0,5.0,7.0,10.0,11.0,13.0,14.0,8.0,12.0
UWaveGestureLibraryY,1.0,5.0,2.0,3.0,6.0,12.0,4.0,7.0,9.0,11.0,14.0,13.0,8.0,10.0
UWaveGestureLibraryZ,2.0,3.0,1.0,4.0,5.0,8.0,6.0,7.0,9.0,11.0,13.0,14.0,10.0,12.0
Wafer,6.0,3.0,9.0,10.0,1.0,8.0,13.0,2.0,4.0,5.0,7.0,14.0,12.0,11.0
Wine,3.0,6.0,2.0,7.0,8.0,12.5,12.5,1.0,4.0,9.0,5.0,10.0,11.0,14.0
WordSynonyms,1.0,7.0,3.0,4.0,11.0,12.0,2.0,6.0,5.0,8.0,9.0,13.0,10.0,14.0
Worms,3.0,10.0,8.0,1.0,5.0,4.0,11.0,2.0,9.0,13.0,6.0,12.0,14.0,7.0
WormsTwoClass,9.0,8.0,7.0,3.0,11.0,13.0,12.0,4.0,1.0,6.0,2.0,10.0,14.0,5.0
Yoga,11.0,3.0,2.0,4.0,9.0,10.0,8.0,7.0,1.0,5.0,6.0,13.0,12.0,14.0
