TESTACCSTDDEVS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
DistalPhalanxTW,0.018227922027657363,0.024537893989998047,0.0224924725530687,0.02690181799108736,0.02222239077936884,0.024189942357070275,0.023703013432994663,0.02115117476721829,0.021201742131965944,0.027938883141810703,0.023922860591003143,0.01951871555014287,0.021864801425806702,0.023997348142066
Earthquakes,1.1292025708167404E-16,0.002195169616038615,0.001313483351331326,0.021247989831454678,0.008807737629883034,0.02002421601709026,0.012302238064099181,0.002195169616038615,0.002195169616038615,0.002195169616038615,0.003848799141164944,1.1292025708167404E-16,0.003940450053994008,0.0110406985593057
ECG200,0.036648375793148905,0.03766763298526527,0.02454411931814725,0.026041522988109408,0.03575298396034889,0.027852237368598994,0.026800669060099355,0.031000556168537054,0.03394552769621816,0.047013082062947874,0.03270382592121386,0.03507135583350037,0.038237010415528586,0.034213662660458874
ECG5000,0.0023203861434446505,0.0022828137955233922,0.0024473569088639805,0.0036284356990651796,0.0026685816878590216,0.0050619323178974765,0.003928869471701819,0.002461268009724792,0.0019335344356000476,0.0015699751303866717,0.0019720769647729114,0.0035176862630685248,0.002666283497375707,0.0030227931246519305
ECGFiveDays,0.011393632487164735,0.008768592697256362,0.010022385466847262,0.009720576230847894,0.02147550963378594,0.030864880005937317,0.046201937763056394,0.013199121301410087,0.012461219063566429,0.01872041453059935,0.012259255271474546,0.02988230918599485,0.029074400235013165,0.05497338763890785
ElectricDevices,0.020075166764046967,0.02433748848342553,0.03168352517803529,0.03207252556574723,0.02945703541170268,0.03158488518549732,0.025791338106959116,0.025559829476506857,0.021081617339390114,0.022334483939516314,0.01806858069372946,0.03056999066086812,0.019171627428775893,0.0269213035295978
EOGHorizontalSignal,0.0415948160710431,0.03963827568553848,0.035097083481116655,0.04957580141052233,0.029831196379267916,0.040133075096552055,0.05561264780199758,0.04120870492873914,0.05527052337727441,0.05354292117678104,0.05705322599666771,0.043565667799174826,0.04482366661710757,0.02803545562656023
EOGVerticalSignal,0.04269371821992158,0.04285929552892922,0.04513373239553842,0.058895333825558394,0.04251831714206401,0.05852691970856215,0.04103604073176232,0.04941453564172606,0.04658683927156307,0.04916459876118013,0.05380316882449595,0.05248234403174027,0.03865180030275254,0.041284410161017374
EthanolLevel,0.024497149728643672,0.03691836287325564,0.02032483334678819,0.016091834153904958,0.03451229998963721,0.032567948421228746,0.018498710734820817,0.029811977844291147,0.020085335189017207,0.024993700355714927,0.021645949423316647,0.030687449229772835,0.034487312343000544,0.01919159298701674
FaceAll,0.026652100189028836,0.037625119078376144,0.009384112518485099,0.0360089763722429,0.03896161747162883,0.03391765403104853,0.020136748385374395,0.036787508765515606,0.03578704720299177,0.03707442773082,0.03575160610834926,0.038618517249443804,0.03313306429920513,0.020858090667788574
FaceFour,0.0020747066572165355,0.023777335615880427,0.040091460579046785,0.030227832507132,0.04581395265433057,0.03525949077823097,0.033015968053056996,0.02484873970866065,0.016775553873166035,0.006628321374837206,0.00822697396364307,0.055916300900310696,0.04559148650859354,0.06853357538234776
FacesUCR,0.004912828076612602,0.00622811731212394,0.0059712513356087165,0.005395108466126739,0.014513181016896151,0.005655364868083041,0.0070270530416923745,0.007549871115291646,0.007309425028229009,0.007098713582847707,0.008267495845289624,0.016689796391072553,0.01108678084037861,0.014296296371090303
FiftyWords,0.013470280689640719,0.011519589756642806,0.013080282079477408,0.01593330369747409,0.016705423902095895,0.016773749029383844,0.011360159012842005,0.013944785848401267,0.013241644247377653,0.012690985737905952,0.014103343269010946,0.013163425008975778,0.015947932274754103,0.013437059662353736
Fish,0.010577506795636144,0.0102440315779355,0.017092427192282593,0.011881027243084936,0.017154894514904463,0.010170491276162557,0.01760834894632456,0.016884756543067137,0.01097456167634051,0.011000181262234607,0.012568741316011899,0.02715020210015547,0.022922730202450115,0.02899780379463303
FordA,0.005782145690474543,0.005450928112806767,0.004943729359624411,0.004745399251365933,0.0064171507159708095,0.006185366858998188,0.008555931101906526,0.004919048516087384,0.00845709373101061,0.00881163539634297,0.006930172789512429,0.006057612026036868,0.009783767750518845,0.006847820560034196
FreezerRegularTrain,6.965932410461628E-4,5.26114097268761E-4,0.004005370285467448,0.0017573679033804674,4.764284588943024E-4,0.0024915773891746097,0.015220410059966237,0.0058898399080050306,0.010787385630068636,0.004638603996029199,0.006569795341604261,0.020769815079589263,0.0014579092116617075,7.318607486743154E-4
FreezerSmallTrain,0.009258121297212672,0.025502110390242326,0.011799484893731888,0.041063341949935994,0.031016514588206257,0.05117185257006219,0.040479448320988515,0.04016580650307682,0.04356526330200376,0.027227004197227015,0.03284965520083964,0.060061171262148765,0.03417374044085917,0.03074178820465725
GunPoint,0.0,0.0034722030650812617,0.011400073939398587,0.004264558866329953,0.015109646086296292,0.008114758010774898,0.008239703896774041,0.01086078161399639,0.006251436616499831,0.0012171612389003772,0.006488028074955044,0.011709554448804933,0.02667528596334167,0.026362247087829905
GunPointAgeSpan,0.0010941326064612727,0.0047692134623974316,0.004769213462397416,0.008120685702875944,0.020372393850259952,0.004823213071273931,0.002559230626080795,0.012420008545903026,0.0059193717447203476,0.0033944571429054206,0.005852881812959134,0.010189586486620847,0.013566378896070562,0.02466609716652058
GunPointMaleVersusFemale,0.001532386702884509,5.777664108704318E-4,5.777664108704315E-4,0.002592744457995856,0.012324645733028609,0.014554905946054034,0.0012874623486471154,0.003317280816275079,0.001094132606461273,0.0014233431807240701,0.0010941326064612727,0.005537584946066516,0.004769213462397433,0.0045468063435704816
GunPointOldVersusYoung,0.0,0.0,0.004636804719620479,0.0,0.010213431452613046,0.0,0.0,0.008485654063175585,0.001653430030991067,0.0014278617305041332,0.001653430030991067,0.0011592011799051094,0.0,0.01020832629647649
Ham,0.039682320743785734,0.04043705245823306,0.040514325703674185,0.041032113926649516,0.03749388530611472,0.03839645555791515,0.038902235123709175,0.047762236824220684,0.042025005371158546,0.043420850291651866,0.04273350773451134,0.03882175320496031,0.042218065485062364,0.03732667523261452
Haptics,0.022005415127167978,0.022441316212279048,0.024898426520941055,0.02298333139394569,0.01938855987996494,0.032219533515158695,0.02553769385990232,0.03289555897227004,0.03445126541804982,0.02714219824911596,0.0352015398730655,0.019381996968124187,0.021630835775325305,0.018756769915077028
Herring,0.04563432336640037,0.04084475818062011,0.04457352991367766,0.04732186425117777,0.0386562931208468,0.042918514913889934,0.04581843246546038,0.0368690941111212,0.05987669921760386,0.05636412831303706,0.05740747177930721,0.03129038338966805,0.043101203246131856,0.04708704434312335
HouseTwenty,0.011194818589718276,0.011194818589718297,0.021245642035158368,0.02982761310270412,0.016438050482942557,0.03355181251915801,0.027541213072575278,0.03814265150208545,0.038760100103724104,0.019249249569297962,0.02321721656594072,0.020758681948762823,0.049990928611753346,0.036900956286617596
InlineSkate,0.033728107817639255,0.02596151363051952,0.028242863738334158,0.02572597483719934,0.03327510826227405,0.027147815653323592,0.02090395648194908,0.03460145051981818,0.03169419041542321,0.027521747146088158,0.034289931073724134,0.025215778209176982,0.018008473565718695,0.02955893109575363
InsectEPGRegularTrain,0.0,0.0,0.012989295107673614,0.0,0.005917755334022625,0.0,0.0,0.01977283853849957,0.01740951303345407,0.0,0.004399377971929055,0.005842085663884305,0.0,0.020064620182914644
InsectEPGSmallTrain,0.0,0.0,0.029596294303145865,0.0,0.03594372997026058,0.24776968022622084,0.0,0.05687091364358134,0.030170756178564045,0.016740154743040005,0.019409464991146076,0.02678391535298346,0.022730119521633396,0.037905574668461964
InsectWingbeatSound,0.008586780535252725,0.013918816641799345,0.009367933025795699,0.012297055047194218,0.013840743844640258,0.015762628429570245,0.011982056597949226,0.014458552662694206,0.021284562243999577,0.014150989443705795,0.02045801035079219,0.01150851948072768,0.013229466864976341,0.014272008160242306
ItalyPowerDemand,0.009485273766503327,0.009060854946620598,0.007347039839558756,0.013536811009813417,0.012721564295494191,0.016693916401922148,0.014957526480178018,0.014569289139109157,0.042070268009870605,0.017418706642421438,0.0317764050288622,0.010037751110313034,0.010932925989208519,0.022104832294382724
LargeKitchenAppliances,0.024597251401338286,0.022751520236071306,0.014750994078673748,0.012786966544492158,0.019784587058047774,0.012724489918191658,0.020421909953044746,0.04245310537299931,0.022646193142710772,0.02014790774403944,0.021110135085322466,0.033643127463759734,0.018785826564021255,0.02064977680866708
Lightning2,0.044187907258792736,0.04891265641623594,0.049365270001057934,0.04017479654537384,0.04219978074178167,0.04349742872993709,0.03985055191739712,0.052715127596558956,0.045183348670509944,0.04117723245355322,0.04686135000307552,0.04527554922847967,0.05174817523781833,0.043836981220263006
Lightning7,0.03702622686902183,0.04088277286163111,0.040330349349066597,0.03264562146204596,0.049185434683304836,0.04297895412235613,0.0473282846142274,0.04045850118592051,0.04703341570753834,0.044159662769441214,0.04634972724434985,0.04100656854648495,0.047941831313891084,0.04537383421798543
Mallat,0.009425330550158225,0.016490817425816144,0.010008209423685492,0.013297488313959317,0.027575165634931124,0.009681452032645001,0.007911238121285122,0.011375593656851552,0.011200373291780356,0.015400214254149261,0.011853293213280613,0.012023067501871522,0.02569785115963903,0.025430025907909284
Meat,0.0247335739575824,0.019614744109019738,0.014069704235232613,0.018535113892251192,0.022289171181979053,0.012748174937617625,0.0184054658992396,0.02381280765531689,0.022094942007717364,0.028528178357698983,0.02400643804666527,0.017176121712660357,0.01722253120474281,0.0292575213283425
MedicalImages,0.013150330554131973,0.013442179971093482,0.013442253991704492,0.011613971804273588,0.019984033809143743,0.011886637381833685,0.015022788115601657,0.019249374405497562,0.01917899898258724,0.020528148040518557,0.02435401762117198,0.01212925697531137,0.013659815847273977,0.014371165273353376
MiddlePhalanxOutlineAgeGroup,0.03770683680479516,0.03501984683613557,0.044131250669762936,0.03668264734929279,0.034714039349354596,0.039248578204824726,0.037350397303793664,0.03346649490496984,0.03418009148209292,0.03209972286765006,0.03755227882346868,0.031103610172017317,0.03600049521383792,0.02960921763956354
MiddlePhalanxOutlineCorrect,0.017930156458727114,0.01713902243295538,0.015580875486457832,0.015280030904918444,0.01870234945039504,0.014837912634909965,0.015165451905025216,0.012224224594805457,0.01858111592590809,0.017173833759365608,0.02084802072033377,0.01682530299173981,0.014810443473490687,0.017211335136200493
MiddlePhalanxTW,0.025231973667131893,0.022837363709409968,0.028436933235630527,0.02907403734192512,0.028090546664635098,0.030571603212448544,0.028973845082517036,0.029658282881414793,0.029810684827375387,0.0260569284535303,0.031234226317044624,0.024732415629134537,0.029273393112988752,0.02046926043491505
MixedShapesRegularTrain,0.004084563556324204,0.005074220414598393,0.004836914932436224,0.004227257857894752,0.005804277040387769,0.004162890078322478,0.004047186626362341,0.004876215631747291,0.020895665996278248,0.010233455019612933,0.00464268408864828,0.004836914932436247,0.007344002448079293,0.005341300916614453
MixedShapesSmallTrain,0.011990029855950353,0.014112217600254757,0.010486273027355521,0.015229105584286487,0.016615867208714843,0.016811168834539283,0.011180392607883087,0.016584570517560925,0.02474609521295018,0.02068927320802795,0.03302765915557847,0.012324278292965715,0.01847784591199156,0.01592397613063478
MoteStrain,0.019830139591726626,0.02164212004176985,0.02624393531127676,0.03517613794147929,0.035647766045986025,0.026285660081046738,0.02222284648239446,0.040563911479510065,0.035226101726697,0.02683330071885415,0.029103742856228344,0.02669918436576095,0.037682639823755866,0.03084688513000419
OliveOil,0.03474041668898255,0.04175278456770383,0.042824898166106816,0.05373650295358561,0.04753166585823874,0.04852880278630708,0.042420385952001066,0.03107277331329326,0.03981117628686133,0.03575494857193706,0.03707022778450237,0.04665024341552752,0.045821576339510055,0.06032055706048188
OSULeaf,0.010329153506732643,0.008073455308053187,0.01122952984491994,0.01231329407579417,0.011671751429320433,0.0068403469983030415,0.016694924963289493,0.027724806812919826,0.007795168076403196,0.012388775533636896,0.009126677305408053,0.028200689448750135,0.026831173724112947,0.018349871464552758
PhalangesOutlinesCorrect,0.00895883510904336,0.009788359613534428,0.010405144986744922,0.009777586553354374,0.010073328874746807,0.009847598970682275,0.011326796205668123,0.010684113860094536,0.015278048070037468,0.009735577995917196,0.015153524503045964,0.01137734240215994,0.009203413912757377,0.012663296190744813
Phoneme,0.018737485898182058,0.013371621312798274,0.012494495332957677,0.01357270568247325,0.012967039256513714,0.013558740407550798,0.013062314156535968,0.021555599357575634,0.021677571406477664,0.01682397563208013,0.02116057533168819,0.013010549814913147,0.00978728135296135,0.012041793217802351
PigAirwayPressure,0.018733201684113864,0.012838460028638865,0.09280760042764083,0.025169036774592382,0.008851450092559606,0.23035215266389508,0.02998816972413267,0.048600158921423796,0.013345782462720964,0.012962028420715366,0.022738384973292048,0.017102160370617254,0.025841940522229188,0.02741823927478944
PigArtPressure,0.016400349642852377,0.01532596163311119,0.020610460245953362,0.02671544287707152,0.018083747089420472,0.023159780700314252,0.03365937178333152,0.024414607928937605,0.014906787165969333,0.017345106431860196,0.01535626809267369,0.03781226962873237,0.023155191651732968,0.025161118746028065
PigCVP,0.01240163123906079,0.013984451838347867,0.025364613130608865,0.022127274511117484,0.02357758908223143,0.24827142706721933,0.04877395900190015,0.02883740288718516,0.011497865514026087,0.013853704101177967,0.012285403737949388,0.031827662661930774,0.022967986319343082,0.03790805611688415
Plane,0.0,0.0,0.0,0.0067729428782739125,0.002905986444089177,0.0,0.0,0.008567170383024852,0.004096981591924521,0.0,0.0038746485921189026,0.0063683346234225955,0.006465814799279649,0.008548896980669666
PowerCons,0.01632145683361514,0.008932285509416946,0.013635621843415133,0.012442574207210674,0.0207946639846414,0.02118006484576969,0.011846662337664664,0.01950592360716128,0.023055882531648683,0.026690735200385705,0.02403523736441767,0.01922748877719521,0.008715176808144444,0.02657284474352694
ProximalPhalanxOutlineAgeGroup,0.01945955894534538,0.019584949866423382,0.01988431261717481,0.022362590901743414,0.021179145631966087,0.01823774574578581,0.025833920876614326,0.020948013219179756,0.020389581251816228,0.019612860597224748,0.01972480189857381,0.01833869551853229,0.021462012850215505,0.024288546039660883
ProximalPhalanxOutlineCorrect,0.013098998740119851,0.014171621548302088,0.012444320129117776,0.016491224207857452,0.012657909466062675,0.014261370638133205,0.013400188047012221,0.014410966218066928,0.01676063978943408,0.01675253933959191,0.015675978356250012,0.013466876168984272,0.0172762756327845,0.016057519761512158
ProximalPhalanxTW,0.01864926723621866,0.01559239993891555,0.01655135945406819,0.022796844749195383,0.018943925642496,0.022228261411544065,0.019442685273023855,0.01757171898268116,0.02160364010983335,0.018446507708477094,0.02221349098314869,0.014947582554036167,0.021062597935408767,0.01948694750069463
RefrigerationDevices,0.03574062943755458,0.04712146203067181,0.04345215657018942,0.05329009741742475,0.04747959701621822,0.05362190132217295,0.029310196378558792,0.045220142665431666,0.05921726992585242,0.05103724130475705,0.06158940380908155,0.02933486586034952,0.018953246233407182,0.0408366149279534
Rock,0.060708461036162904,0.03390995513814881,0.0698142033436302,0.08010338147755021,0.04217642202359801,0.12243506371781822,0.06600592101618916,0.04199616840760048,0.06990634128406477,0.061236305060570616,0.0678199102762976,0.053395079199853424,0.07965442603023949,0.07718018922751746
ScreenType,0.03360046219958206,0.04196365270264432,0.03373447516732423,0.027576953748251556,0.03401617825596758,0.038869437938043476,0.027147391088498306,0.026902254364840884,0.03558282479200884,0.03367712367474145,0.037478535363949586,0.026037638539039117,0.022659182897979503,0.03021807499153652
SemgHandGenderCh2,0.01207680825273944,0.008266977191053257,0.012079980377712789,0.009593260725165153,0.013293643032781273,0.01914020328692001,0.009104894617871994,0.015761229247170567,0.012148112131211593,0.017658604391845023,0.01420700814597394,0.028389059465188486,0.010158545214175826,0.013228635876460568
SemgHandMovementCh2,0.01626392931067634,0.012590864579806882,0.020453215953857132,0.03865953164451401,0.016933328640432694,0.023810543066427662,0.017905194729383636,0.025715695709392705,0.015400430682914096,0.020406539351498165,0.0206196061228727,0.029146508268257244,0.016565294092026502,0.013682943095109494
SemgHandSubjectCh2,0.011455951511416604,0.011983859349790736,0.015760373902738992,0.03663658350262751,0.01686346139893414,0.026854278306714663,0.01551426740969559,0.0175748313918866,0.012125122245598051,0.01490921393431144,0.011979832634606016,0.02747642409565242,0.015155220724158291,0.014041637690988321
ShapeletSim,0.0,0.0,0.005123700415304608,0.036813341064318876,0.0014094896205692306,0.0930920755238056,0.03585403136615256,0.004551706937370475,0.0,0.03286171256476277,0.0,0.03958284320012025,0.035996231453729176,0.006801530725298571
ShapesAll,0.010175503351415168,0.008629044482707607,0.00998977766152442,0.01079310242819656,0.011917661320116306,0.009529982263427961,0.01236020165408952,0.01185480486838281,0.01031062886968483,0.012000026607037334,0.008833821283421623,0.014677134021690907,0.013309485377793955,0.010663792716279956
SmallKitchenAppliances,0.017020099304412305,0.017958316998685806,0.01723556274810701,0.01803847172917908,0.0205535651930655,0.016689118976430446,0.019209193201388655,0.018052060374935924,0.043574255114829666,0.03630156085572548,0.045772495324427925,0.017120652164086123,0.019007506751257675,0.016430728462345195
SmoothSubspace,0.00449776445108805,0.009417247295021032,0.012463996681732861,0.005846045262459727,0.020075209800430226,0.008564979633221366,0.003566553870812838,0.03002680794560586,0.04207941163776333,0.06400670462965495,0.038009879740067656,0.027118772863732946,0.008814825547070526,0.02501493806581943
SonyAIBORobotSurface1,0.03455557711646495,0.06085594709240769,0.0172828527798158,0.020711773649703197,0.08794568146554553,0.0139512731409415,0.036443603550444306,0.04010694740008302,0.0495970595762902,0.1055575364901841,0.05720628802633789,0.05842029453976768,0.05181678677828596,0.028235011566812903
SonyAIBORobotSurface2,0.03234324677966245,0.02601491813655455,0.02111145190771353,0.022185386697250384,0.015580804854793861,0.017178811806854443,0.03190088813368413,0.018215063401597113,0.027493193499461045,0.034394237452961836,0.030214832435077842,0.021242779812995532,0.03142362553076519,0.02215841589763468
StarLightCurves,0.0010773888867709035,0.0014501925639968988,0.0010693612534959675,0.0013538339650187483,0.0012404421805281562,0.0026370071584116512,0.001309630017669961,9.905629241677401E-4,0.015102871804691791,0.0016683657552102101,0.0016825251864665883,0.0017061229892919654,0.0020130337500604825,0.001558660981746607
Strawberry,0.008412530979487444,0.010608545885862394,0.009246935854178066,0.009547146063162183,0.00894228161941118,0.008812234374617037,0.012646627899003558,0.008485570300161087,0.011634149456780131,0.009526456924109498,0.009884176818441623,0.007272921906850579,0.010297294443506369,0.01290783064867121
SwedishLeaf,0.006622344620741361,0.007799982316513981,0.007301960058070376,0.00537026294867682,0.009319424776289558,0.00593258680567731,0.007864601326385747,0.007201532403976053,0.008154101992883397,0.011432850430470846,0.008645413374373323,0.009582359270837346,0.010721468418900051,0.011758676913608119
Symbols,0.012256485933741408,0.009666322417157118,0.012742593953058165,0.010043086454373983,0.03239318875860305,0.021720353573120868,0.012360949658294013,0.017073667216505328,0.01022319859032647,0.010242996662346232,0.009322025662580537,0.02382140333103604,0.038779000220963776,0.02094056935945602
SyntheticControl,0.0015536386656646475,0.0041920681655323805,0.002674318523619182,0.0032675501190237532,0.005719050193985742,0.004136866614906447,0.002274294130736712,0.00466091599699399,0.009001206106213716,0.009602575218666105,0.00940707051819828,0.020444923366038023,0.004931199704293782,0.010840183510626619
ToeSegmentation1,0.00971102438002104,0.01142559172250803,0.018253566953041384,0.014019482401217948,0.012431199806714222,0.014645822924268664,0.04894518379207572,0.020539729124458506,0.031461166498883766,0.02242336348121673,0.03309794730523177,0.028793734575266048,0.04069577604883661,0.04358884943024988
ToeSegmentation2,0.013809756661081737,0.011557602749858602,0.029804733032419237,0.01794745479955922,0.015872031268549452,0.028948095731503826,0.037904902178945175,0.025243155399262685,0.013760418323075618,0.012235086459799649,0.015516674591203886,0.02379375893004189,0.05810492002936927,0.05028721155039839
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01489040422322493,0.014948186373673206,0.0018257418583505556
TwoLeadECG,0.011569992382027449,0.007300862560331425,9.872178338647842E-4,0.005284655033237432,0.001844515299170811,0.0012305171784160569,0.02721923318086478,0.002672956611439449,0.012370376997966363,0.009151258082754552,0.012980592128887828,0.042350065578492635,0.04485608767842549,0.029639501362644243
TwoPatterns,4.564354645875882E-5,4.449589933321257E-4,0.0,0.0,0.0028226938506881447,3.305559580151417E-4,4.564354645875883E-5,0.004044259448002649,0.001401969058638353,0.0021599808428269304,0.001939475726054353,0.009040791975276822,0.0015772493516376474,0.005499092140327892
UMD,0.011476279050411422,0.025606598824582966,0.02077204693506565,0.024761393265000473,0.026197252341145012,0.12029628270604804,0.04133341079415695,0.05016612904192373,0.045288153345044733,0.05513289091426985,0.021352357633971475,0.05177296841273377,0.09368567752244472,0.043669915451469865
UWaveGestureLibraryAll,0.002459483270278534,0.002429008040698478,0.0024345338790414013,0.004196953524215427,0.0037135728148817463,0.0061588329515789115,0.0025478798280842967,0.003460689454468001,0.00470765886555088,0.004246385511039481,0.004846939205459616,0.0055576538394880885,0.0031817181136036383,0.006969026565714127
UWaveGestureLibraryX,0.005586400267160705,0.006220812547876451,0.004711957542431422,0.006734947200731248,0.008545186993219303,0.007583862034339705,0.0053479129094962255,0.007690813606056412,0.0074643051565805195,0.0071436909020129525,0.00590247725362357,0.010162047659088748,0.004710246150024733,0.006457485490025583
UWaveGestureLibraryY,0.0076858557162546295,0.006972958953868233,0.007445847834275686,0.007123497605379908,0.0071093042287257106,0.007262345943274524,0.00690718523338982,0.009977345519187497,0.013437336603546032,0.0069081967925427624,0.012709446161127853,0.008294172515673331,0.007510965668776547,0.0072211522868041
UWaveGestureLibraryZ,0.004782899187192437,0.006541733796984443,0.006624870246608429,0.007221890391300861,0.005565152175575066,0.008129240537210447,0.0073386709517538895,0.007830493725494377,0.011866584321101423,0.006527942893587138,0.006400214046570154,0.009569431309372418,0.007481657345370195,0.0058709761291384005
Wafer,7.261293289146223E-4,2.685535323798438E-4,8.031031767851287E-4,6.773055456177453E-4,1.1847773253409882E-4,7.672913813181032E-4,0.001587650777662048,2.3999998560807363E-4,3.9589912308060697E-4,8.398558796589692E-4,8.986712341978578E-4,0.0019117336666227278,0.0026200774605675005,0.0012064865972973987
