TSF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,16|0|92,0|0|108,6|0|102,7|0|101,0|0|108,0|0|108,0|0|108,0|0|108
BOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,92|0|16,0|108|0,57|0|51,52|0|56,12|0|96,6|0|102,4|0|104,4|0|104,4|0|104
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,51|0|57,0|108|0,51|0|57,44|0|64,7|0|101,0|0|108,0|0|108,0|0|108
WEASEL,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,102|0|6,56|0|52,57|0|51,0|108|0,39|0|69,13|0|95,5|1|102,5|1|102,5|1|102
S-BOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,101|0|7,96|0|12,64|0|44,69|0|39,0|108|0,8|0|100,8|0|100,8|0|100,8|0|100
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,102|0|6,101|0|7,95|0|13,100|0|8,0|108|0,46|0|62,46|0|62,46|0|62
InceptionTime,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|1|5,100|0|8,62|0|46,0|108|0,0|108|0,0|108|0
ResNet,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|1|5,100|0|8,62|0|46,0|108|0,0|108|0,0|108|0
ROCKET,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|1|5,100|0|8,62|0|46,0|108|0,0|108|0,0|108|0



p=0.01,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,0|108|0,39|6|63,2|3|103,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108
ProximityForest,63|6|39,0|108|0,4|0|104,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
cBOSS,103|3|2,104|0|4,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
TSF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,10|10|88,0|0|108,4|2|102,4|5|99,0|0|108,0|0|108,0|0|108,0|0|108
BOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,88|10|10,0|108|0,52|9|47,50|9|49,8|11|89,3|4|101,4|0|104,4|0|104,4|0|104
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,47|9|52,0|108|0,48|5|55,35|12|61,4|4|100,0|0|108,0|0|108,0|0|108
WEASEL,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,102|2|4,49|9|50,55|5|48,0|108|0,34|6|68,10|4|94,3|3|102,3|3|102,3|3|102
S-BOSS,107|1|0,108|0|0,108|0|0,108|0|0,108|0|0,99|5|4,89|11|8,61|12|35,68|6|34,0|108|0,7|4|97,7|1|100,7|1|100,7|1|100
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,101|4|3,100|4|4,94|4|10,97|4|7,0|108|0,32|23|53,32|23|53,32|23|53
InceptionTime,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|3|3,100|1|7,53|23|32,0|108|0,0|108|0,0|108|0
ResNet,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|3|3,100|1|7,53|23|32,0|108|0,0|108|0,0|108|0
ROCKET,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|3|3,100|1|7,53|23|32,0|108|0,0|108|0,0|108|0



p=0.05,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,0|108|0,40|5|63,2|2|104,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|1|107,0|0|108,0|0|108,0|0|108,0|0|108
ProximityForest,63|5|40,0|108|0,4|0|104,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
cBOSS,104|2|2,104|0|4,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
TSF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,10|7|91,0|0|108,6|0|102,4|4|100,0|0|108,0|0|108,0|0|108,0|0|108
BOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,91|7|10,0|108|0,54|4|50,51|4|53,8|9|91,4|3|101,4|0|104,4|0|104,4|0|104
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,50|4|54,0|108|0,48|5|55,38|9|61,5|3|100,0|0|108,0|0|108,0|0|108
WEASEL,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,102|0|6,53|4|51,55|5|48,0|108|0,35|5|68,11|3|94,3|3|102,3|3|102,3|3|102
S-BOSS,107|1|0,108|0|0,108|0|0,108|0|0,108|0|0,100|4|4,91|9|8,61|9|38,68|5|35,0|108|0,7|4|97,7|1|100,7|1|100,7|1|100
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,101|3|4,100|3|5,94|3|11,97|4|7,0|108|0,38|14|56,38|14|56,38|14|56
InceptionTime,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|3|3,100|1|7,56|14|38,0|108|0,0|108|0,0|108|0
ResNet,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|3|3,100|1|7,56|14|38,0|108|0,0|108|0,0|108|0
ROCKET,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,104|0|4,108|0|0,102|3|3,100|1|7,56|14|38,0|108|0,0|108|0,0|108|0



T TEST,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,0.0,0.3369287,1.373E-4,1.0899E-4,1.0752E-4,1.0751E-4,1.0745E-4,1.0749E-4,1.0745E-4,1.0741E-4,1.0724E-4,1.0713E-4,1.0713E-4,1.0713E-4
ProximityForest,0.0,0.0,0.00152039,0.00135692,0.00134799,0.00134796,0.00134761,0.00134783,0.00134763,0.00134733,0.00134622,0.00134557,0.00134557,0.00134557
cBOSS,0.0,0.0,0.0,1.9326E-4,7.4E-5,7.374E-5,7.26E-5,7.272E-5,7.111E-5,7.151E-5,6.316E-5,5.95E-5,5.95E-5,5.95E-5
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,1.372E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00975707,0.36821046,9.615E-5,0.0,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7E-7,1.96E-6,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268099,0.0,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77E-6,6.77E-6,6.77E-6
InceptionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,0.0,0.02092134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.70031137,0.0,0.0,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.05429183,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00389242,0.0,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12365773,0.12365773,0.12365773
InceptionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,0.0,0.31472034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30306269,0.15674749,0.0,0.0,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3353E-4,1.26E-6,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00643187,0.0,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9058E-4,3.9058E-4,3.9058E-4
InceptionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,true,true,false,false,false,false,false,false,false,false,false,false,false,false
ProximityForest,true,true,false,false,false,false,false,false,false,false,false,false,false,false
cBOSS,false,false,true,false,false,false,false,false,false,false,false,false,false,false
Catch22,false,false,false,true,false,false,false,false,false,false,false,false,false,false
HIVE-COTE v1.0,false,false,false,false,true,false,false,false,false,false,false,false,false,false
TSF,false,false,false,false,false,true,false,false,false,false,false,false,false,false
BOSS,false,false,false,false,false,false,true,true,true,false,false,false,false,false
RISE,false,false,false,false,false,false,true,true,false,false,false,false,false,false
WEASEL,false,false,false,false,false,false,true,false,true,false,false,false,false,false
S-BOSS,false,false,false,false,false,false,false,false,false,true,false,false,false,false
STC,false,false,false,false,false,false,false,false,false,false,true,false,false,false
InceptionTime,false,false,false,false,false,false,false,false,false,false,false,true,true,true
ResNet,false,false,false,false,false,false,false,false,false,false,false,true,true,true
ROCKET,false,false,false,false,false,false,false,false,false,false,false,true,true,true



cliques = [1 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 1 
]

