TESTAvgPredTimesBenchmarkedSTDDEVS,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
ECGFiveDays,2.2340334180319257,4.21357960448067,0.3803541500865533,0.19688146670325019,2.537081317024685E-7,4.6619963503763016E-4,0.0012575482437054356,0.002867872636370833,4.236480395803802E-4,0.0022280941236351697,0.018774192073829868,0.0,0.0,0.0
ElectricDevices,6.835006675097912,6.306853979444337,31.693432762058915,0.10045586948683077,1.304220558175578E-4,6.209303426854355E-4,0.05663449754586237,0.0015780677316090082,0.0,0.1700451280623005,0.21095905887879585,0.0,0.0,0.0
EOGHorizontalSignal,1881.5536395563322,1098.2492616105676,20.91879888425601,2.8671365132878672,1.4699530448361226E-4,0.004337184553577656,0.20786064717812736,0.01458021558142078,0.031958977575979874,0.29613555149147547,0.1963559665500195,0.0,0.0,0.0
EOGVerticalSignal,2103.723597241795,1660.5212658323148,18.713048195462676,2.023568218209242,1.3482068124718113E-4,0.005346019570327851,0.30552948683073944,0.014967545557120727,0.06522181298397757,0.4499846053278506,0.2185468661377786,0.0,0.0,0.0
EthanolLevel,480.24800087802095,1368.4431941119942,33.26856473607715,4.084696480737039,5.074162634049375E-7,0.005885418348958611,0.2217331527824094,0.01625202641608085,0.08052079217518811,0.8479631843009561,0.24293327545252605,0.0,0.0,0.0
FaceAll,32.2968512757306,12.362090028124008,9.721150224893682,0.13448759880702071,2.537081317024687E-7,3.265725974264985E-4,0.004809246534390597,0.002542017472546224,7.213335723508166E-4,0.020712935148942818,0.19756172041077147,0.0,0.0,0.0
FaceFour,17.18167911957426,29.315968385234502,1.0551520798977825,0.8773761915022343,4.982728791224519E-7,0.0013053074866408681,0.006470429933639203,0.004792775721639784,0.007610833773428092,0.0035953633170385186,0.017122142950715104,0.0,0.0,0.0
FacesUCR,50.96351995149156,14.893721080302457,1.2832984876608848,0.13097919402179434,7.599497866049569E-5,5.363280535238995E-4,0.004071137374953909,0.0019009222705110701,4.039221275226549E-4,0.010721706796923249,0.1893584770721555,0.0,0.0,0.0
FiftyWords,373.39234613386185,189.48588051134018,3.6300751903351585,0.41067473247610814,1.0381033213255442E-4,0.0011964897346880793,0.015383834372330214,0.004130363185266086,0.0028453130963582477,0.06572510850540482,0.2786468027765947,0.0,0.0,0.0
Fish,36.49580333284457,135.83811438315053,3.6477950365699146,0.5785158042917735,5.040069329937431E-7,0.0018163236852849676,0.014937826173105238,0.006497025443609674,0.012153341023902628,0.0557010258281961,0.25231323358739216,0.0,0.0,0.0
FordA,61.481084160907606,284.52894627514075,84.61757781290757,0.7894979926787057,4.4977644510881453E-7,0.0010652623073670207,0.14096896304989365,0.004996090166626202,0.012024870847385283,1020.6397014285351,0.35243141654529364,0.0,0.0,0.0
FreezerRegularTrain,11.492865488758252,41.49086394978286,2.5859828209618536,0.16635753162088301,4.301830671520869E-7,0.0010735060886467333,0.009916465749023974,0.005806772676970091,0.003919045516594654,0.015108053106807354,0.2852512709583578,0.0,0.0,0.0
FreezerSmallTrain,6.016691091217836,38.97544576912714,1.0669565124634661,0.1555071112113157,5.040069329937431E-7,0.0010797380263928116,0.009105838859451303,0.006959628790640082,0.008208922620901858,0.005279395583632996,0.036640099063543125,0.0,0.0,0.0
GunPoint,4.362478034746342,8.977430420281083,1.8244658489380599,0.5776272926313717,2.537081317024685E-7,3.8242226462813315E-4,0.0016613420553159084,0.002773022777500399,6.629273625333773E-4,0.002842352982821849,0.07280527963833279,0.0,0.0,0.0
GunPointAgeSpan,4.804758615534833,14.04400249138708,1.3506706429025568,0.1960636829331372,3.051285766293721E-7,5.632422531495809E-4,0.0032923290037616838,0.0022146519718306773,7.186289634889129E-4,0.005925035226381388,0.2901047483915267,0.0,0.0,0.0
GunPointMaleVersusFemale,3.980456335756654,11.416809092264922,1.1898212596898283,0.17850140875429799,1.8257418583505994E-7,5.516755752102299E-4,0.0026213673229297505,0.003311767039593092,5.075562895448784E-4,0.0059440442426936515,0.28640832213511863,0.0,0.0,0.0
GunPointOldVersusYoung,4.718338614244689,3.345688941585317,0.9457292769414768,0.17433422749194663,0.0,0.0013449052391915721,0.003419719764955828,0.002928227857272216,5.049227496764265E-4,0.0071607165461353185,0.21192321279101625,0.0,0.0,0.0
Ham,36.50447930522833,94.26928314583971,10.692836095215945,0.47351386082655383,4.0683810217249615E-7,0.0028565981539499506,0.029022350608373184,0.012671568536595465,0.009655339638748142,0.06857686005152844,0.18232876034196835,0.0,0.0,0.0
Haptics,887.1685512469103,482.11840355936954,5.423412892713664,2.4832694585113906,5.4912427670279506E-5,0.004497325047173169,0.02463158362847035,0.014673344226327108,0.08711613030146219,0.0662393770858193,0.22898095948679267,0.0,0.0,0.0
Herring,37.053605839107185,89.00363775696495,2.770467478381426,0.7935357092352112,3.4574590364176875E-7,0.0017467553901662984,0.006362921857649192,0.006185541394559712,0.01673873646654228,0.01945906778345081,0.12462597107568078,0.0,0.0,0.0
HouseTwenty,1908.4103950838387,1273.553553857345,6.070677352219664,2.5141530354899237,5.040069329937431E-7,0.010598833478870012,0.09684192146237909,0.019453522609358877,0.048054498854161014,0.09878700498923845,0.09940194902300047,0.0,0.0,0.0
InlineSkate,5809.94567390749,1641.306059287081,4.722254708438913,4.536804906275756,1.3987209263770442E-4,0.0072138539701081614,0.08694431029204541,0.018396701743637403,0.13842372747624343,0.11307108422972488,0.17124789321077957,0.0,0.0,0.0
InsectEPGRegularTrain,100.02109029932477,55.920137110730245,3.1548104080942507,0.7771692448776499,4.6609159969941045E-7,0.0028470170757340985,0.018410695557498028,0.009565633036097936,0.01698131270899256,0.010785744559588683,0.06940310353158204,0.0,0.0,0.0
InsectEPGSmallTrain,136.37708193224165,48.38371868786604,1.3374080606937897,0.6005953243414911,4.660915996994103E-7,0.0021927734083289677,0.01967089477853194,0.011114131012213225,0.011436285282564471,0.010890959463640949,0.01218340495012545,0.0,0.0,0.0
InsectWingbeatSound,91.4505478292146,34.91440910001704,3.032902309605036,0.19055294739685238,1.1359387226471309E-4,0.0013078318198789282,0.008891057572586448,0.004279620799963032,0.0016518286142213864,0.031958211591799776,0.22291145731605044,0.0,0.0,0.0
ItalyPowerDemand,0.7921631700789727,0.27729844844030827,0.12182243334930076,0.08145685225398529,2.5370813170246857E-7,3.7636838668324265E-5,5.742538186506348E-5,0.0020151045885314117,1.0089489814704336E-5,1.1710985918839798E-4,0.02636629972849831,0.0,0.0,0.0
LargeKitchenAppliances,210.2414961619606,239.16967621814095,8.689184114594383,1.5019267111137808,5.074162634049371E-7,0.002981218366727772,0.09992323076772822,0.011367100113465797,0.014880421012132926,0.07544044410937739,0.21136703796195472,0.0,0.0,0.0
Lightning2,219.77511142855815,2416.9020703679785,6.603550368215537,1.5215874344194003,7.618622073501911E-5,0.002053932475535999,0.026871696859006738,0.00880095468542269,0.014592147915491021,0.04392810708846124,0.12905742550278063,0.0,0.0,0.0
Lightning7,129.74717818659792,50.7560001654891,1.7240547404427529,0.6084173224425578,1.4524209278732312E-4,0.0013704089442545,0.004436741801171066,0.0046076842526283236,0.004754064632179334,0.01024014423798167,0.11212834227615721,0.0,0.0,0.0
Mallat,1142.0953011541187,477.56444731658706,2.2527443407638987,1.2789267433535514,1.2198428389444836E-4,0.0046359204398073416,0.05934003812258469,0.015084936259076132,0.01667249286682454,0.008572176026861746,0.10899471557384696,0.0,0.0,0.0
Meat,44.36350740759468,34.969818070086795,1.4500533699012772,0.951514095907872,4.6609159969941024E-7,0.0025330127542553286,0.009581024191422387,0.005144794278274672,0.01128999716551726,0.006978595568729965,0.130148855280726,0.0,0.0,0.0
MedicalImages,11.733595781147358,2.881331063693901,4.183722052464574,0.15694150831595988,4.6609159969941024E-7,3.2052276573903837E-4,0.004590338619654382,0.0026273612262008267,3.2467457859307585E-4,0.016470625603397394,0.22413747355119779,0.0,0.0,0.0
MiddlePhalanxOutlineAgeGroup,3.058361334039988,1.9339816431064603,3.944640884784649,0.19801352778861625,4.0683810217249625E-7,1.5255822922711712E-4,0.0028911813753619473,0.0018792551395421745,1.3871578368840524E-4,0.010612246417308674,0.2699971089161367,0.0,0.0,0.0
MiddlePhalanxOutlineCorrect,3.084448374564508,1.502843628486067,2.501093945277156,0.3161803019882637,3.0512857662937216E-7,1.6306792915070053E-4,0.00365633123961724,0.0018565418748311667,9.613754791883642E-5,0.016106620822400993,0.16112053861886438,0.0,0.0,0.0
MiddlePhalanxTW,26.34630038716305,1.6830353405390805,2.198487725558807,0.1689537423542314,4.90132517853573E-7,1.189416858236124E-4,0.0060496872120032325,0.0018709250328117816,2.809313509856712E-4,0.016613194633061944,0.19486427947762505,0.0,0.0,0.0
MixedShapesRegularTrain,420.0791710597345,637.5772090102214,23.985657457742825,1.7901816613855612,4.982728791224519E-7,0.0024393752609605857,0.2064606263061314,0.013979487676382282,0.03301326135500671,0.8871735636915572,0.2809919374759244,0.0,0.0,0.0
MixedShapesSmallTrain,1304.9165487237615,230.14417320800155,6.48378256781909,1.1776654622158897,5.040069329937431E-7,0.004730582907090046,0.10435065767114125,0.010037756763840442,0.040077910177355264,0.16208408191981552,0.19406176946691694,0.0,0.0,0.0
MoteStrain,2.7838949301942955,2.0217327149417916,0.22087892887941932,0.0858231251491567,0.0,2.331476720035394E-4,3.0477257491507136E-4,0.0020295676408521634,7.612369046962073E-5,6.502714711003714E-4,0.019576603752559762,0.0,0.0,0.0
OliveOil,97.3154879575768,91.97190708559792,1.4238793853906695,1.2631740665611493,8.254275102712796E-5,0.0014042841391724444,0.030265312853833923,0.010514390200677117,0.007602542472086905,0.014838499662034566,0.03842116873340814,0.0,0.0,0.0
OSULeaf,81.28146760648102,60.33445926653441,4.506843770591796,0.573295527850297,7.611413843015972E-5,0.0014394312613122248,0.020790076216057145,0.008735710354093002,0.013081603783050727,0.05617194430986412,0.18661605627291197,0.0,0.0,0.0
PhalangesOutlinesCorrect,35.45841678772113,2.7819804730984736,14.879749903076078,0.1964474359762697,1.8257418583506004E-7,1.4080223136222716E-4,0.007853068731334217,0.0017212054195585083,1.790225290265489E-4,0.028950621691958296,0.17195754900243895,0.0,0.0,0.0
Phoneme,13417.41124960344,2216.834119543576,38.33502256293309,2.0813276813877692,1.349329335326411E-4,0.00807228774107162,0.030230917008280678,0.00975955315005823,0.09281545105114379,0.08535798048436784,0.19092599772332405,0.0,0.0,0.0
PigAirwayPressure,61.45549142532295,8724.957874008807,6.083830128440405,4.890564160541913,2.3032258487488426E-4,0.011169268659159473,0.07401792908376073,0.027334160129957506,0.0504106662746759,0.0973068614093953,0.2366593694187445,0.0,0.0,0.0
PigArtPressure,52.97994222477511,11687.35101220397,7.7412275122552545,5.285927674437533,2.18679947732365E-4,0.01039152717418524,0.09485165673687336,0.0272284784960261,0.13254591125520568,0.08121111449600266,0.227558082222291,0.0,0.0,0.0
PigCVP,74.58131446670828,12414.961606606594,14.411258389376158,5.442609322623141,2.2220581998854484E-4,0.008730203909434369,0.1795263403555456,0.025685810808622315,0.05843846988294311,0.12053994580669453,0.21256571731987772,0.0,0.0,0.0
Plane,33.01760996179661,5.898129183910451,1.91999575249741,0.22857095942061606,4.901325178535729E-7,6.737893327881374E-4,0.0013666953626209496,0.003264382203373707,6.032982626984801E-4,0.002150525982822917,0.17941742442975595,0.0,0.0,0.0
PowerCons,8.992938139497582,5.718060747897326,1.7119769767293758,0.30088987235049774,3.790490217894608E-7,3.8002410662022634E-4,0.0017194933280373034,0.0019805063212694524,5.861369348249097E-4,0.011791375097764619,0.18231928845164957,0.0,0.0,0.0
ProximalPhalanxOutlineAgeGroup,21.27809153255328,1.6425538235964072,2.4874601099055145,0.22909622623505788,4.0683810217249615E-7,1.7339086422582832E-4,0.0031505628910904935,0.0028513611742043655,2.74355127324893E-4,0.009795611511173868,0.25743098378134793,0.0,0.0,0.0
ProximalPhalanxOutlineCorrect,2.82415313632054,1.9306192675817508,3.290415776274066,0.33433999490419103,5.4798523346159086E-5,1.2944956932738107E-4,0.004455570197261049,0.001546598807891921,1.7752430175494864E-4,0.0229451464385756,0.21226154599957747,0.0,0.0,0.0
ProximalPhalanxTW,24.29320958962006,2.0393916556229694,2.366011493959684,0.11471946762480875,7.610506953676214E-5,1.970638976311796E-4,0.002332282353112283,0.0016725035047718184,2.075736574970515E-4,0.010781475863890827,0.19232509892468108,0.0,0.0,0.0
RefrigerationDevices,290.81167680790475,155.35372682117625,15.40408044564764,0.9774214800827414,5.040069329937431E-7,0.0021343877605018357,0.09017832526745731,0.009022336914328355,0.015334485405637312,0.15115893368689873,0.3306755798401446,0.0,0.0,0.0
Rock,3167.990602961502,2751.5970961928424,11.449526311615589,7.709851050540724,7.623180770352442E-5,0.013721855572454604,0.08629117408827959,0.032117921260648344,0.1464399619956908,0.0974983548241847,0.04520461542671093,0.0,0.0,0.0
ScreenType,578.7041164551184,114.5131311578829,15.434133437584903,0.748317378188721,4.497764451088146E-7,0.002051828732904392,0.06427649252140458,0.010280760375257847,0.01449193836001125,0.23536086937080553,0.2862631881557915,0.0,0.0,0.0
SemgHandGenderCh2,1664.017298642206,800.3972996128829,9.789427291968499,3.763604927312023,4.4977644510881453E-7,0.012257222860016155,0.036990293611068814,0.01763979498371595,0.03987640905660858,0.009486630151488677,0.3444915172179731,0.0,0.0,0.0
SemgHandMovementCh2,6288.39147702431,1023.1979490014829,23.979002494711985,3.7559474348257846,9.166411072716681E-5,0.010915996821701288,0.019185061234612354,0.013486650697480304,0.0555864167436057,0.04024677330766501,0.24598920668105712,0.0,0.0,0.0
SemgHandSubjectCh2,4399.43681932843,1047.7605196075865,13.108439083915659,3.6708844226203463,1.0363854073864982E-4,0.0045594934282600155,0.01728695719806721,0.013155315682592669,0.020941738427211563,0.018142188955015712,0.21903740833760385,0.0,0.0,0.0
ShapeletSim,84.21303954870746,58.540544624411,1.388578727530548,0.5380671610466485,4.497764451088146E-7,0.002687997648404341,0.0021841042893043657,0.007554408047166016,0.010372584642260735,0.004381056044198787,0.021414803743745398,0.0,0.0,0.0
ShapesAll,9217.873705388405,473.09318312393395,12.396270278062966,0.5898930540834607,1.9514841095650916E-4,0.0019563992305390446,0.057057974167990494,0.00901750930977378,0.011647282214184517,0.14148517158120716,0.2762990923755843,0.0,0.0,0.0
SmallKitchenAppliances,426.98751682914025,85.14761028907455,13.065208109751996,1.5004200490778572,5.040069329937431E-7,0.002047686583200714,0.14149251532552592,0.008543610639078447,0.02240453934710877,0.19122756463155097,0.3441478016491879,0.0,0.0,0.0
SmoothSubspace,0.6741118081981056,0.08317449459717446,0.08047274831726875,0.14271194161582088,6.043068604684173E-5,3.224173007096256E-5,4.0189417608939824E-5,0.0012995614720876778,3.733722979907641E-6,6.86384535118583E-5,0.04512988261423631,0.0,0.0,0.0
SonyAIBORobotSurface1,3.738596176863373,2.2575014511772684,0.16638645105697306,0.07414795063540115,3.0512857662937216E-7,1.619025986997119E-4,3.295881279040623E-4,0.0027005397927152217,4.671467895435341E-5,4.968952996776867E-4,0.020338395580083084,0.0,0.0,0.0
SonyAIBORobotSurface2,4.656899068974777,2.239454999991041,0.2715950407657987,0.05860762803002478,5.477885530481398E-5,1.238748475962293E-4,3.445142921396384E-4,0.0022612135824384453,4.060810838703428E-5,6.736621439715957E-4,0.025127848806961964,0.0,0.0,0.0
StarLightCurves,549.9772879936892,347.04663687513954,44.91909716248555,1.6668152648872907,5.085476277156201E-7,0.002006478779191217,0.14420338884886327,0.009943505652555052,0.01316150137733378,0.05762062096257071,0.21727965802220478,0.0,0.0,0.0
Strawberry,6.337252009283553,12.550921454607822,7.053304053973016,0.2325056354339252,5.074162634049374E-7,9.793499421167225E-4,0.013149236491255998,0.0033782196827265715,0.0018704673811342249,0.03650858163972217,0.2975308572386421,0.0,0.0,0.0
SwedishLeaf,27.946715452396116,12.079354991923198,5.937647826105137,0.11692647564933578,1.5120207989811928E-4,5.102317285499631E-4,0.0045553598115098785,0.002375118188986657,5.346818204651064E-4,0.01697224051554208,0.3397564970673011,0.0,0.0,0.0
Symbols,192.31061585753648,43.01996673360062,0.8111889677347172,0.29934946056280337,5.040069329937431E-7,0.0013914033740457328,0.009363099276264499,0.006592540976457408,0.00620230988872249,0.0043892101492582795,0.02780464036647067,0.0,0.0,0.0
SyntheticControl,4.289171338828176,1.3940894673019877,1.7744347398763183,0.0844803690870007,4.901325178535729E-7,1.8777666167909204E-4,9.754519676389807E-4,0.001990688120174533,6.727351898158948E-5,0.00244274946517267,0.20966865343554014,0.0,0.0,0.0
ToeSegmentation1,9.832964680039671,25.631609872513522,1.2736570856715017,0.31781603850037954,4.497764451088144E-7,9.363708400414863E-4,0.004360186739889135,0.005505079827536795,0.0022455231100010128,0.008520188016395657,0.07021605473169058,0.0,0.0,0.0
ToeSegmentation2,12.194222346783894,31.878153632275083,1.2557666423097082,0.4874938677430392,5.074162634049375E-7,0.00113239717398825,0.00717326169747625,0.006927075227335814,0.0053835655430942726,0.012461388008537376,0.0626645662550446,0.0,0.0,0.0
Trace,25.8651353673633,10.644665836016014,1.4472400551269977,0.44940601565698374,7.596901969897325E-5,7.605257480425676E-4,0.004287246175333137,0.008186705103149365,0.001435878939500358,0.006372704372351959,0.17018791609839407,0.0,0.0,0.0
TwoLeadECG,1.9655261798661852,2.3805426071638367,0.2879591115445017,0.08072275992624599,1.8257418583506002E-7,3.1063094293265166E-4,4.7337049287484627E-4,0.002069293789810808,6.38734666446218E-5,8.257508409243845E-4,0.022884007645738214,0.0,0.0,0.0
TwoPatterns,10.72089946404787,4.384809775929973,3.759835587645848,0.06539434322849497,3.051285766293721E-7,7.839451754319617E-4,0.004218906524193599,0.0024465508894575983,5.976834047992175E-4,0.029607585568482142,0.2686660151798394,0.0,0.0,0.0
UMD,11.396478998499875,6.320311628356986,0.6626211259490564,0.4020850424236903,4.794633014853958E-7,4.1995160870578224E-4,7.904489807658238E-4,0.004401541035915263,6.04882583999131E-4,0.0022187590531854233,0.044453492082205406,0.0,0.0,0.0
UWaveGestureLibraryAll,1904.9086022336758,216.05523941202063,9.085822152739034,1.1978547921414286,1.3985779312877266E-4,0.002118649001227672,0.08024365450562104,0.022541191901478096,0.01898360658511608,0.04243877244881008,0.29087837656570337,0.0,0.0,0.0
UWaveGestureLibraryX,95.35488128524236,38.84216098199431,6.963913035238066,0.37460598226998587,4.6609159969941045E-7,7.768649333195303E-4,0.01769008965060257,0.004897056671479282,0.0026794602847699457,0.23634924266486318,0.19397647861484332,0.0,0.0,0.0
UWaveGestureLibraryY,58.45695970657323,33.33839905724448,7.128189103783401,0.21063175673563622,4.90132517853573E-7,0.0011101651183103968,0.019123751702162014,0.004163276457688161,0.002772938755166314,0.27453404686496957,0.23286309209953746,0.0,0.0,0.0
UWaveGestureLibraryZ,90.39844787819997,35.48156764984593,7.986360576967096,0.4664686282606081,5.4875239899457307E-5,8.97933472750205E-4,0.025124374407175177,0.006059188234168683,0.0028393146547982325,0.25037812338767246,0.16397249923775167,0.0,0.0,0.0
Wafer,4.755550295041351,4.787873927740293,22.964008660931686,0.05982640593277633,5.494883722740342E-5,5.600833568356136E-4,0.008894925324396794,0.002493900289340788,4.92835068029365E-4,0.0995708886111958,0.1820051094200961,0.0,0.0,0.0
Wine,3.90348148927806,18.30239686613783,1.0656602917589069,0.5524400435866071,5.4893931159654785E-5,0.001517358957609423,0.0071362058233215425,0.004716980388856119,0.0016680841345322935,0.011423801976722915,0.15431510474280424,0.0,0.0,0.0
WordSynonyms,190.43616247422628,65.40773466507811,3.099221042451368,0.2844278403991739,1.5256428831468232E-4,0.0012230042176021316,0.010643980438943199,0.0044972420089399315,0.004095181673051794,0.04198808423915581,0.18257923439553084,0.0,0.0,0.0
Worms,349.6926131683491,351.8893358785992,21.702248109464012,0.8752451037791525,5.472985904663351E-5,0.0034602320349411365,0.144815454771309,0.010396873729476532,0.0241244471008868,0.15718774157628873,0.20694022485904537,0.0,0.0,0.0
WormsTwoClass,150.3931901361276,205.1764628419599,12.649921825376973,0.9088334514459325,3.790490217894609E-7,0.0038131366991411256,0.09843049128972575,0.01182582191208521,0.017223995134510613,0.19403626350363795,0.279491641501951,0.0,0.0,0.0
Yoga,19.27847545371521,33.11104115276996,7.923067366611343,0.3530365983043645,1.825741858350599E-7,0.0022846443892142266,0.042059003750958224,0.005186317241962722,0.012414782605405126,0.14251853311639093,0.34692417423662136,0.0,0.0,0.0
