TESTAvgPredTimesBenchmarkedRANKS,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
DistalPhalanxOutlineAgeGroup,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
DistalPhalanxOutlineCorrect,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
DistalPhalanxTW,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
Earthquakes,1.0,2.0,3.0,4.0,5.0,6.0,14.0,7.0,8.0,9.0,10.0,12.0,12.0,12.0
ECG200,1.0,2.0,3.0,4.0,5.0,6.0,8.0,10.0,7.0,9.0,11.0,13.0,13.0,13.0
ECG5000,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,11.0,10.0,13.0,13.0,13.0
ECGFiveDays,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,8.0,9.0,11.0,13.0,13.0,13.0
ElectricDevices,2.0,3.0,1.0,4.0,5.0,6.0,8.0,7.0,11.5,14.0,9.0,11.5,11.5,11.5
EOGHorizontalSignal,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,13.0,14.0,11.0,11.0,11.0
EOGVerticalSignal,1.0,2.0,3.0,4.0,5.0,6.0,8.0,7.0,9.0,14.0,13.0,11.0,11.0,11.0
EthanolLevel,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,12.0,14.0,13.0,10.0,10.0,10.0
FaceAll,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
FaceFour,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,9.0,8.0,11.0,13.0,13.0,13.0
FacesUCR,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
FiftyWords,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
Fish,2.0,1.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,11.0,13.0,13.0,13.0
FordA,3.0,1.0,2.0,4.0,5.0,6.0,13.0,7.0,8.0,14.0,12.0,10.0,10.0,10.0
FreezerRegularTrain,2.0,1.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
FreezerSmallTrain,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,8.0,9.0,11.0,13.0,13.0,13.0
GunPoint,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,7.0,10.0,11.0,13.0,13.0,13.0
GunPointAgeSpan,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
GunPointMaleVersusFemale,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
GunPointOldVersusYoung,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
Ham,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,9.0,10.0,11.0,13.0,13.0,13.0
Haptics,2.0,1.0,3.0,4.0,5.0,7.0,6.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
Herring,2.0,1.0,3.0,4.0,5.0,7.0,6.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
HouseTwenty,2.0,1.0,3.0,4.0,5.0,6.0,8.0,9.0,14.0,7.0,10.0,12.0,12.0,12.0
InlineSkate,2.0,1.0,3.0,4.0,5.0,7.0,6.0,9.0,14.0,8.0,10.0,12.0,12.0,12.0
InsectEPGRegularTrain,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,10.0,7.0,11.0,13.0,13.0,13.0
InsectEPGSmallTrain,1.0,2.0,3.0,4.0,5.0,6.0,8.0,10.0,11.0,7.0,9.0,13.0,13.0,13.0
InsectWingbeatSound,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,8.0,10.0,11.0,13.0,13.0,13.0
ItalyPowerDemand,1.0,2.0,3.0,4.0,5.0,9.0,6.0,10.0,7.0,8.0,11.0,13.0,13.0,13.0
LargeKitchenAppliances,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,14.0,12.0,12.0,12.0
Lightning2,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,9.0,11.0,13.0,13.0,13.0
Lightning7,1.0,2.0,3.0,4.0,5.0,7.0,6.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
Mallat,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,11.0,7.0,10.0,13.0,13.0,13.0
Meat,2.0,1.0,3.0,4.0,5.0,6.0,10.0,7.0,9.0,8.0,11.0,13.0,13.0,13.0
MedicalImages,1.0,2.0,3.0,4.0,5.0,6.0,8.0,9.0,7.0,10.0,11.0,13.0,13.0,13.0
MiddlePhalanxOutlineAgeGroup,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
MiddlePhalanxOutlineCorrect,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
MiddlePhalanxTW,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
MixedShapesRegularTrain,1.0,2.0,3.0,4.0,5.0,6.0,14.0,7.0,8.0,12.0,13.0,10.0,10.0,10.0
MixedShapesSmallTrain,1.0,2.0,3.0,4.0,5.0,6.0,8.0,7.0,9.0,10.0,11.0,13.0,13.0,13.0
MoteStrain,1.0,2.0,3.0,4.0,5.0,8.0,6.0,10.0,9.0,7.0,11.0,13.0,13.0,13.0
OliveOil,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,11.0,8.0,10.0,13.0,13.0,13.0
OSULeaf,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,14.0,12.0,12.0,12.0
PhalangesOutlinesCorrect,1.0,3.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
Phoneme,1.0,2.0,3.0,4.0,5.0,7.0,6.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
PigAirwayPressure,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,13.0,8.0,14.0,11.0,11.0,11.0
PigArtPressure,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,9.0,14.0,12.0,12.0,12.0
PigCVP,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,9.0,13.0,14.0,11.0,11.0,11.0
Plane,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,11.0,13.0,13.0,13.0
PowerCons,1.0,2.0,3.0,4.0,5.0,6.0,7.0,10.0,8.0,9.0,14.0,12.0,12.0,12.0
ProximalPhalanxOutlineAgeGroup,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
ProximalPhalanxOutlineCorrect,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
ProximalPhalanxTW,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
RefrigerationDevices,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,10.0,7.0,14.0,12.0,12.0,12.0
Rock,2.0,1.0,3.0,4.0,5.0,7.0,6.0,10.0,14.0,8.0,9.0,12.0,12.0,12.0
ScreenType,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,9.0,10.0,14.0,12.0,12.0,12.0
SemgHandGenderCh2,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,14.0,12.0,12.0,12.0
SemgHandMovementCh2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,14.0,12.0,12.0,12.0
SemgHandSubjectCh2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,14.0,12.0,12.0,12.0
ShapeletSim,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,11.0,8.0,10.0,13.0,13.0,13.0
ShapesAll,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,14.0,13.0,11.0,11.0,11.0
SmallKitchenAppliances,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,10.0,9.0,14.0,12.0,12.0,12.0
SmoothSubspace,1.0,2.0,3.0,4.0,5.0,9.0,7.0,10.0,6.0,8.0,11.0,13.0,13.0,13.0
SonyAIBORobotSurface1,1.0,2.0,3.0,4.0,5.0,8.0,6.0,10.0,9.0,7.0,11.0,13.0,13.0,13.0
SonyAIBORobotSurface2,1.0,2.0,3.0,4.0,5.0,8.0,6.0,10.0,7.0,9.0,11.0,13.0,13.0,13.0
StarLightCurves,1.0,2.0,3.0,4.0,5.0,6.0,14.0,7.0,8.0,9.0,13.0,11.0,11.0,11.0
Strawberry,2.0,1.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
SwedishLeaf,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
Symbols,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
SyntheticControl,1.0,2.0,3.0,4.0,5.0,6.0,8.0,10.0,7.0,9.0,11.0,13.0,13.0,13.0
ToeSegmentation1,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
ToeSegmentation2,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
Trace,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,14.0,12.0,12.0,12.0
TwoLeadECG,1.0,2.0,3.0,4.0,5.0,7.0,8.0,10.0,6.0,9.0,11.0,13.0,13.0,13.0
TwoPatterns,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
UMD,2.0,1.0,3.0,4.0,5.0,8.0,6.0,10.0,9.0,7.0,11.0,13.0,13.0,13.0
UWaveGestureLibraryAll,1.0,2.0,3.0,4.0,5.0,6.0,10.0,7.0,8.0,9.0,14.0,12.0,12.0,12.0
UWaveGestureLibraryX,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,14.0,12.0,12.0,12.0
UWaveGestureLibraryY,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,14.0,12.0,12.0,12.0
UWaveGestureLibraryZ,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,14.0,12.0,12.0,12.0
Wafer,1.0,3.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
Wine,2.0,1.0,3.0,4.0,5.0,6.0,8.0,9.0,7.0,10.0,11.0,13.0,13.0,13.0
WordSynonyms,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,8.0,10.0,14.0,12.0,12.0,12.0
Worms,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,10.0,9.0,14.0,12.0,12.0,12.0
WormsTwoClass,2.0,1.0,3.0,4.0,5.0,6.0,8.0,7.0,9.0,10.0,14.0,12.0,12.0,12.0
Yoga,2.0,1.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,14.0,12.0,12.0,12.0
