TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
-202.427999,-49.027161,-182.1542185,-0.83843,-6.0E-4,0.0014990325573736,0.1253670347878006,0.017770815259552,0.001173026119954428,0.5935827163685081,0.9351252635968088,1.0,1.0,1.0
-271.776964,-192.028865,-9.445583500000001,-2.7637704999999997,-3.01E-4,0.008397625367476926,0.043849469224051425,0.05894026201620545,0.04586356607645509,0.02626899204241901,0.03960125519367978,1.0,1.0,1.0
-77.97122300000001,-38.918406000000004,-22.284918,-0.8479235,-3.01E-4,0.0014053050190673078,0.02892749616957646,0.018180566941396,0.0028514043646040987,0.07716485833197963,0.5579706059095155,1.0,1.0,1.0
-90.39057650000001,-54.137629000000004,-29.392637999999998,-0.9902595,-3.0E-4,0.0015012837703714892,0.0437941921139761,0.017980467854863867,0.002391052897537198,0.09380714437490867,0.9519147487720065,1.0,1.0,1.0
-106.1905195,-46.2022465,-24.7181555,-0.781646,-3.01E-4,0.0013851178776450339,0.031741375897926576,0.019657239293834103,0.00300108460947317,0.0730915266676781,0.9384492005121412,1.0,1.0,1.0
-1563.5865964999998,-1505.62567,-70.4361895,-4.110642,-3.0E-4,0.013695269725966405,1.2557682877424885,0.0811995534278484,0.19738885429732073,0.29869288524504267,0.8576620116748588,1.0,1.0,1.0
-55.4979645,-37.568049,-6.9801395,-1.329726,-3.0E-4,0.0014700398914528378,0.0075494150782685066,0.01920666674692438,0.003076813511856243,0.01897674100484702,0.16781404924495089,1.0,1.0,1.0
-282.96450600000003,-88.0734405,-37.309548500000005,-0.862104,-3.0E-4,0.003440156585728995,0.12765035851934237,0.03138975366778762,0.007098585921618418,0.3460357988803813,0.25351029250372004,1.0,1.0,1.0
-32.2933365,-49.4322985,-4.7546669999999995,-1.1405785000000002,-3.0E-4,0.0028229929273779807,0.00543552153466386,0.028195043717976133,0.005919033950699905,0.007118258935173116,0.07946246914463574,1.0,1.0,1.0
-273.28118099999995,-107.04630499999999,-646.1085045,-0.9879484999999999,-3.0E-4,0.002322254578134673,0.46882651538258335,0.024692919574253368,1.0,1.840570410633139,0.6315729641919203,1.0,1.0,1.0
-35033.220847000004,-16189.0729835,-111.2539375,-9.77018,-3.01E-4,0.043761395962149445,0.7580970753119666,0.18078560515078956,0.6803713894860849,1.044778048559181,1.1351211696563803,1.0,1.0,1.0
-29652.924856999998,-16230.809399999998,-132.839611,-9.258566,-3.01E-4,0.04409480155978346,0.5432591916047522,0.17421316171459034,0.6283831904210225,1.4978932414973554,1.0322557367235163,1.0,1.0,1.0
-2823.878277,-20102.4884425,-305.48036,-14.90333,-3.01E-4,0.0687693666802282,0.6212275839932037,0.2570492872031821,1.0080277968092641,2.010133618837545,1.248529886393623,1.0,1.0,1.0
-648.5625785,-204.484347,-57.7499775,-1.131021,-3.01E-4,0.0029217560590752904,0.09476270042038659,0.030056871170539422,0.009654092402041726,0.385055520276911,0.7164854540818603,1.0,1.0,1.0
-156.20756,-281.9460245,-13.642813499999999,-4.1340135,-3.01E-4,0.008366120770835657,0.04660085249505757,0.057764998537349406,0.05523101193201624,0.04788650048452779,0.07361060575649797,1.0,1.0,1.0
-614.633655,-175.80394,-23.939341499999998,-1.1128200000000001,-3.01E-4,0.0031350851720666796,0.029556397258423666,0.028495978918189287,0.006389852688303525,0.08860170059608923,0.8086211330245525,1.0,1.0,1.0
-5216.3965925,-1548.4741305,-44.9109165,-2.326353,-6.01E-4,0.007022824036276722,0.07448161282080411,0.05380968221010194,0.03515674001067701,0.3184892035812126,0.6023914549828495,1.0,1.0,1.0
-393.2004185,-1150.1629265,-54.4736785,-3.5441285,-3.0E-4,0.012422829377568568,0.17659421838291953,0.07837053074150241,0.09969702615059305,0.43223358419096675,0.90165619117837,1.0,1.0,1.0
-903.011171,-3176.92902,-1745.1042845000002,-3.6174655,-3.0E-4,0.014865023337199131,1.8567955830667473,0.08891280927121614,0.10256060660240691,3.0935282508576867,1.2215670318497869,1.0,1.0,1.0
-140.568462,-372.2343535,-36.427587,-1.757238,-3.0E-4,0.007638087448317227,0.15471121142249916,0.06111338564850926,0.052553076546555076,0.18003182191258987,1.1076346802178088,1.0,1.0,1.0
-114.483609,-239.39135349999998,-12.2852285,-1.729558,-3.01E-4,0.007966877652020973,0.04195869264815356,0.05743182182016757,0.04709078635515469,0.047328677898873135,0.12738345390385114,1.0,1.0,1.0
-67.047342,-58.423966,-9.1012785,-2.489122,-3.0E-4,0.003226816833643998,0.015277936348561172,0.027977064064552106,0.008215741065609008,0.029185545381657053,0.21868256235031197,1.0,1.0,1.0
-86.8604395,-72.901783,-16.9042885,-1.149249,-3.0E-4,0.0032536250059742836,0.03695045221097339,0.030376759476229396,0.007384395905305536,0.07640870328447542,0.9324421349029284,1.0,1.0,1.0
-72.679249,-42.5405885,-15.247314,-1.0982775,-3.0E-4,0.0031031632199421955,0.035863894235538554,0.028796188935374212,0.00918275331901397,0.0769889158828071,1.0524095985194442,1.0,1.0,1.0
-87.69851,-17.9618745,-14.207511499999999,-1.1881005,-3.0E-4,0.0034034790177655872,0.03407136896560937,0.02907075883245373,0.009370658855524204,0.08198804025948059,0.6607690863208961,1.0,1.0,1.0
-515.4687125,-984.829296,-41.195967,-3.881835,-3.0E-4,0.010970033275524236,0.07939230625974186,0.06277012962809785,0.09782948641304567,0.18301459542907295,0.9238848735324723,1.0,1.0,1.0
-4528.114459,-6292.9614825,-65.0027075,-9.727819,-3.0E-4,0.03925463725561357,0.03297250808908716,0.17556690351514034,0.39759553654647584,0.14688647844672686,0.9699964138620146,1.0,1.0,1.0
-445.627851,-1121.625937,-25.729043,-4.233499500000001,-3.0E-4,0.013133345459627844,0.01063438600343334,0.0850503339297079,0.17179177834057796,0.027981470744443168,0.4229184320229969,1.0,1.0,1.0
-6185.440806500001,-9877.1529445,-62.077076500000004,-18.3029995,-3.0E-4,0.07427716919259139,0.22809447247542755,0.28965776082041833,1.0512162900179476,0.2124504787039433,0.3548705515049507,1.0,1.0,1.0
-16243.9535895,-23783.212498499997,-64.97105400000001,-13.572966000000001,-3.01E-4,0.07252242651915625,0.06571256335241053,0.27801417735730705,1.0533883209626769,0.18461320723961705,0.8853340465046047,1.0,1.0,1.0
-1162.5151314999998,-356.04090099999996,-33.370000000000005,-4.5554095,-3.0E-4,0.017634959754728008,0.14848163134128808,0.09221803580425997,0.19397600160413653,0.06341134827707567,0.44506274592592976,1.0,1.0,1.0
-848.7027375,-389.27918550000004,-15.628296500000001,-5.182145,-3.0E-4,0.01606840607466955,0.057706148950611845,0.10098710826176416,0.21792269173547482,0.04666360163736434,0.06422735871391617,1.0,1.0,1.0
-1062.104874,-443.536331,-29.3771065,-1.628185,-3.01E-4,0.00710244347736543,0.016266352297869165,0.05174251223119468,0.025757813295913173,0.05582049566096614,0.806314405293546,1.0,1.0,1.0
-12.2756905,-1.8583645,-1.290794,-0.3059375,-3.0E-4,4.133061186423807E-4,1.516672106032585E-4,0.011699304412769698,1.5527519081369408E-4,2.486487516190866E-4,0.06334841268185253,1.0,1.0,1.0
-3042.4676095,-2682.3365455000003,-118.9964995,-5.8691765,-3.01E-4,0.021936262522812704,0.6766309122177256,0.11462795366790761,0.33010240117861317,0.9015337787728721,1.286465482843377,1.0,1.0,1.0
-1063.2377485,-1705.1979755,-26.9951805,-7.6031189999999995,-3.01E-4,0.01717252403514056,0.059730416327822604,0.09752616800115965,0.24733477528106843,0.10241563667951484,0.4762089929965164,1.0,1.0,1.0
-1244.8537095000002,-518.924543,-15.465678,-3.7973169999999996,-3.01E-4,0.006746970843360253,0.005881363836390983,0.05230754224198547,0.05754836748518234,0.020794484250031837,0.4096600415404714,1.0,1.0,1.0
-6716.90712,-2758.0056640000003,-29.599218,-6.223630999999999,-3.01E-4,0.040996285203880295,0.18036601021961704,0.1717360035654677,0.5188304532010057,0.10000113156512469,0.369920958568288,1.0,1.0,1.0
-350.59918949999997,-465.8126915,-21.3452815,-3.9739905,-3.0E-4,0.011795751049160164,0.12882992100309576,0.07608768221678158,0.10128726055527894,0.08575425053172003,0.46427384790414905,1.0,1.0,1.0
-269.794848,-96.4348405,-24.6095185,-0.9431860000000001,-3.0E-4,0.0018975441905709706,0.015167223820726071,0.021758083599602074,0.0038281543249361646,0.05072407007877665,0.8722124280793973,1.0,1.0,1.0
-67.34491600000001,-48.917398000000006,-23.072592,-0.8506285,-3.0E-4,0.0014339462072398002,0.0316681463957061,0.019123376856586542,0.002705809691551665,0.08182875728619468,1.0407201572166969,1.0,1.0,1.0
-78.62707549999999,-51.9202145,-29.477955,-1.016288,-3.0E-4,0.0014742289273911944,0.03759800403000101,0.01897985523161657,0.0022291501564533677,0.09982211459946402,1.1017850934179085,1.0,1.0,1.0
-78.132346,-52.9249895,-22.712249,-0.938083,-3.0E-4,0.0014826152882415095,0.026045236193875047,0.021126686701032116,0.002760897946377007,0.05881207937165528,1.0759877994230633,1.0,1.0,1.0
-7482.131585,-4655.3497425000005,-130.3085945,-6.39681,-3.0E-4,0.038026557064230956,1.523310991237424,0.16930227466956488,0.25920688685919596,1.3672499258561865,1.43679776922243,1.0,1.0,1.0
-4665.655092,-3288.7670234999996,-47.258333,-6.9029985,-3.0E-4,0.03865488221932822,0.20634416715195572,0.16375303070525768,0.3671840549891028,0.5586130771759221,0.8119182921625803,1.0,1.0,1.0
-27.047019,-13.885549999999999,-3.0455734999999997,-0.6038195,-3.0E-4,0.0017204534621719633,4.1330803459298005E-4,0.018978883153477552,0.0020713573636192365,7.334066423127917E-4,0.08876220112854773,1.0,1.0,1.0
-378.6433245,-808.5004,-18.0607505,-5.8987585,-3.01E-4,0.013772490512659937,0.06060516238312008,0.09030227054472678,0.14492398998091321,0.06987209082331425,0.13498690025862548,1.0,1.0,1.0
-394.5749065,-1170.254252,-74.590631,-3.3287225,-3.01E-4,0.010527537613848219,0.05982949495391016,0.07738465241093456,0.12584289118270275,0.23496455179904385,1.0263934858218644,1.0,1.0,1.0
-106.841319,-69.66992450000001,-96.7801155,-0.9100870000000001,-3.0E-4,0.0016737547353699307,0.11413249500499564,0.019310879213786974,0.0023463732878139304,0.31433240777347105,1.1755879325138485,1.0,1.0,1.0
-62916.8013585,-24909.026336000003,-151.35835400000002,-7.3656055,-6.01E-4,0.04063930145792596,0.020482405016862958,0.17660011038145218,0.48149227020097174,0.1328646464081185,0.9168346706580716,1.0,1.0,1.0
-1281.7567175,-115092.91778799999,-83.6087545,-14.955547,-6.01E-4,0.0782935037056845,0.14470779317630045,0.2988339698086544,1.0538940044653513,0.2622047577968061,1.3291147719900938,1.0,1.0,1.0
-1238.19441,-97943.37115250001,-83.3521545,-15.4055255,-9.01E-4,0.07910249814170561,0.23451475656312443,0.3011494768341959,0.8990300891250611,0.8735089249661891,1.2440259965838567,1.0,1.0,1.0
-1555.6718740000001,-117412.7914225,-152.86880200000002,-15.7554235,-9.015E-4,0.07972654313743638,0.6605214562970141,0.30282712163806297,0.8858514911341029,1.057259687811793,1.3838009090565269,1.0,1.0,1.0
-87.1227585,-73.53306599999999,-13.519080500000001,-1.3617789999999999,-3.01E-4,0.00312196347607772,0.030285853649800437,0.02998399151418015,0.009687880403428795,0.04995570777517526,0.98108641587567,1.0,1.0,1.0
-214.807705,-65.68659600000001,-15.642793000000001,-1.495952,-3.0E-4,0.0029226755166894876,0.005416451861381927,0.0278678180422683,0.0101689361828298,0.01769506778035173,1.1211565805611958,1.0,1.0,1.0
-83.56013999999999,-41.942983,-23.6435825,-0.8257635,-3.0E-4,0.0013226428408126831,0.029560143725379184,0.018175628182471554,0.0028359360495125207,0.07413539105515478,1.0730031048637634,1.0,1.0,1.0
-71.739742,-44.10103,-33.2280485,-0.917008,-3.0E-4,0.0014000173073565971,0.035353139543550266,0.018968594537970222,0.0023945973914822546,0.11549808448459034,1.0502064093454488,1.0,1.0,1.0
-109.239522,-44.686899,-25.914713499999998,-0.7560644999999999,-3.01E-4,0.0013563969474687117,0.029415674537015008,0.020546050935889154,0.002871600961070855,0.07186121361240963,1.109967603843151,1.0,1.0,1.0
-3979.0636105,-3205.3607060000004,-182.6231875,-5.5450345,-3.01E-4,0.020357022293473567,0.19968595924039229,0.11481597064220014,0.3246888647609877,0.10054474700294577,1.4361706570600181,1.0,1.0,1.0
-5297.8412185,-22744.337709,-57.6656325,-34.874022499999995,-3.01E-4,0.11247838073899946,0.08502465783250887,0.3860849472212148,1.465690067807057,0.19618429457370484,0.2338335159811608,1.0,1.0,1.0
-1861.34857,-2989.6136295,-137.736055,-5.0882155,-3.01E-4,0.020185335108843794,0.16056193083038767,0.11415739503620422,0.3295002453756369,0.4975906460328896,1.3238473918346996,1.0,1.0,1.0
-15400.715946,-18344.440803999998,-72.71790949999999,-15.4977245,-3.0E-4,0.0579300440269306,0.12498558389850205,0.22827325446105445,0.4744565457477805,0.1395444543208016,1.6336928833820297,1.0,1.0,1.0
-57415.41057199999,-21300.911201000003,-61.297011499999996,-13.816405,-3.01E-4,0.05736769529908253,0.05871227096466539,0.22781203804584588,0.5031444503783691,0.12922693896710558,1.6540156565144741,1.0,1.0,1.0
-38631.952218000006,-20849.530663,-57.800763,-17.734362500000003,-3.01E-4,0.05533069042651524,0.09166563137996507,0.22620475102999776,0.3808957359966647,0.1648728192905446,1.7374416114335856,1.0,1.0,1.0
-370.312625,-1079.2040685,-17.609688499999997,-4.0032255,-3.0E-4,0.013411587565796003,0.020649813237004374,0.08079508941131698,0.19267364066658585,0.03352583239175874,0.08211970288339757,1.0,1.0,1.0
-25599.895978,-8342.3214805,-119.82337749999999,-3.276796,-6.01E-4,0.013740008940933485,0.45469588940705197,0.09382908684883919,0.17378228018025035,1.4962172141109695,1.2631316883934085,1.0,1.0,1.0
-1678.2880465,-2571.2781605,-69.095519,-7.649039,-3.0E-4,0.019135039176456606,0.24629095685423355,0.11603955763549184,0.3262541541099965,0.3148351815806192,1.354779128344938,1.0,1.0,1.0
-10.2178665,-1.630751,-0.982657,-0.4160335,-3.0E-4,3.072933790613611E-4,1.1815746934353152E-4,0.00889510208324718,6.975413606883515E-5,1.5201365346838644E-4,0.1779330579382754,1.0,1.0,1.0
-23.580797500000003,-11.4466185,-2.5240780000000003,-0.7073165,-3.0E-4,0.0011721550504778214,8.324455283520535E-4,0.015036236133640801,0.0013503377790503738,0.0010762330209495813,0.07213525742109654,1.0,1.0,1.0
-27.068049000000002,-15.5910395,-2.4014664999999997,-0.5480865,-3.0E-4,0.0012025411791887122,7.644344783634812E-4,0.017312984770026917,0.0011698916753271828,0.0015468763358620751,0.10080868484964894,1.0,1.0,1.0
-4276.6929995,-3274.9603070000003,-161.71770600000002,-7.4935785,-3.005E-4,0.03554066833593339,2.2923772800902027,0.16388946771827892,0.16819002126961205,0.6219463906043354,1.6296375807554768,1.0,1.0,1.0
-176.301941,-331.129858,-99.2960785,-1.5711149999999998,-3.0E-4,0.0058586595503983905,0.3415095490497668,0.044429223459846984,0.03169136539024033,0.5598793909063489,1.0926532080592382,1.0,1.0,1.0
-536.6960365,-184.14732500000002,-48.237233,-0.9295995,-3.01E-4,0.002934338473510022,0.04383178342985562,0.03019146627940307,0.00858923903904418,0.1900995337124228,1.1864865400723832,1.0,1.0,1.0
-401.1249245,-414.6051745,-9.839251999999998,-2.6308305,-3.01E-4,0.010373126261518088,0.03169723699230653,0.07223126391396875,0.1117986634605048,0.04326116902187495,0.12446602619721678,1.0,1.0,1.0
-104.2797955,-26.8169075,-13.2645925,-0.589214,-3.0E-4,9.956293250820475E-4,0.003573173584931852,0.016819774031812007,0.0013540109300600876,0.009449896027137203,0.8827326262974236,1.0,1.0,1.0
-157.989112,-367.35492,-14.944449500000001,-2.5290410000000003,-3.0E-4,0.006588950042795191,0.009794847024428847,0.04935008556407705,0.05098377996748421,0.030795360776701017,0.24285194117078007,1.0,1.0,1.0
-192.4350235,-496.81896900000004,-15.296383,-3.3091295,-3.01E-4,0.008451902459971093,0.009754804183171508,0.052369514758257484,0.08503005478071726,0.030226468074169392,0.18001366895115428,1.0,1.0,1.0
-299.9530645,-198.79501399999998,-14.701338499999999,-2.587761,-3.01E-4,0.00705923407311448,0.06322200310019793,0.04404256534982278,0.05294749564765895,0.08763725700067823,1.095121428833973,1.0,1.0,1.0
-17.027163,-16.024222,-3.2128325,-0.5997345000000001,-3.0E-4,0.0019818387718233904,0.0025154343678017456,0.018106737727838572,0.001856593530416579,0.0038418686652393337,0.0995818235822476,1.0,1.0,1.0
-292.629886,-110.5780325,-47.900161999999995,-0.8793775,-3.0E-4,0.0033400441932724297,0.06066051097403437,0.027095345079319814,0.0076282024441023995,0.31295725918207284,1.2033957680857488,1.0,1.0,1.0
-72.9488,-82.07471799999999,-6.981173,-2.318993,-3.0E-4,0.002789295783307626,0.0019152294052764023,0.027122685121365564,0.009050813624622709,0.0026215301157934624,0.1806541496688474,1.0,1.0,1.0
-14372.4008885,-4840.297136,-76.128392,-6.536682,-3.01E-4,0.03236950578640477,0.5185002320415109,0.13735570339540343,0.4700830198272534,0.49919357379473195,1.5898775564906678,1.0,1.0,1.0
-1600.9731695,-677.6487440000001,-55.446537000000006,-2.368434,-3.01E-4,0.00826878040532158,0.08032686174481743,0.05835056028897254,0.06835909123208822,0.6856523474744212,1.2512478639159712,1.0,1.0,1.0
-1408.7906145,-698.3852025,-51.186868,-2.4012075,-3.01E-4,0.00916448562720568,0.06081943258335516,0.06132966320790509,0.06783392514161267,0.5414096731106011,1.2553310513746694,1.0,1.0,1.0
-1416.5535075,-715.195009,-59.0775615,-2.2933054999999998,-3.0E-4,0.008683617281666202,0.08890736613104153,0.06487082974261504,0.06922896408845494,0.5975514100303538,1.1239319864476434,1.0,1.0,1.0
-109.61955950000001,-72.028564,-100.5486985,-0.9143165,-3.0E-4,0.003651909171095829,0.207743192309027,0.030169735782582648,0.008615015308515403,0.7893016177516914,1.0307480093006858,1.0,1.0,1.0
-123.4230745,-229.93429700000002,-11.6270345,-3.219469,-3.0E-4,0.004883466384010856,0.027038660788317258,0.03790212106666131,0.022921102912552803,0.055687506039824225,0.40908847782625607,1.0,1.0,1.0
-2527.0485145000002,-841.8265695,-29.913041999999997,-2.2978015000000003,-4.51E-4,0.006690951232342562,0.030878358048720675,0.05157682813375786,0.03309193490540924,0.1718197155641515,1.2774098225652515,1.0,1.0,1.0
-4521.6193805,-5845.667031999999,-100.1218695,-7.239503,-3.0E-4,0.027279204336734305,0.17048088381352805,0.13613667551880854,0.46113638864595685,0.44581266752133064,1.1424917897482918,1.0,1.0,1.0
-2332.240154,-5207.040752,-119.1066845,-7.086179,-3.0E-4,0.02941144889377055,0.24906959291848335,0.13266844517474063,0.4782140863791129,0.6704858976141967,1.4791433421808478,1.0,1.0,1.0
-543.480945,-1038.822976,-76.133871,-2.7521195,-3.0E-4,0.01240375535003041,0.2388798340057424,0.07912454296036928,0.12212357527029152,0.787490816411325,1.4169527038582546,1.0,1.0,1.0
