folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8282828282828283,0.8369994359842076,0.8763188745603752,0.8479427549194991,0.8534278959810875,0.8289940828402367,0.8446026097271648,0.9051878354203936,0.826343768458358,0.7708210277613704,0.8612580834803057,0.8945454545454545,0.8731905037637522,0.84253341080767,0.8234610917537747,0.8059267867518884,0.8337182448036952,0.8539057841383423,0.8485026423957722,0.8381006864988558,0.8016241299303944,0.8388278388278388,0.8169590643274853,0.8402818555490311,0.8666274970622797,0.7953216374269005,0.8244897959183674,0.8450092994420335,0.8830099941211053,0.7801169590643274
CinCECGTorso,0.9606299212598425,0.9803240740740741,0.9498910675381264,0.9915254237288136,0.9602209944751381,0.9707602339181286,0.9841463414634146,0.9731934731934732,0.9337209302325581,1.0,0.9953434225844005,0.959866220735786,0.9445015416238438,0.9907514450867052,0.933579335793358,1.0,0.9686486486486486,0.9753747323340471,1.0,0.9989583333333333,0.9664053751399776,0.9735729386892178,0.9528178243774574,0.9707419017763845,0.9644670050761421,0.9903846153846154,0.9825986078886311,0.992399565689468,0.9852774631936579,0.9143518518518519
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0
Computers,0.792,0.88,0.896,0.824,0.84,0.872,0.864,0.864,0.904,0.88,0.88,0.824,0.896,0.888,0.848,0.864,0.912,0.904,0.792,0.84,0.864,0.84,0.864,0.84,0.92,0.84,0.872,0.856,0.92,0.824
CricketX,0.9807073954983923,0.987220447284345,0.9869281045751634,0.987220447284345,0.9807692307692307,0.9805825242718447,0.987220447284345,0.9903536977491961,0.9837662337662337,0.9935897435897436,0.9840764331210191,0.9778481012658228,0.9900662251655629,0.9873417721518988,0.9839743589743589,0.9838187702265372,0.9659442724458205,0.9836065573770492,0.9836065573770492,0.9935897435897436,0.9967213114754099,0.9902597402597403,0.9935064935064936,0.9744408945686901,0.990228013029316,0.9840255591054313,0.9903225806451613,0.9966887417218543,0.9968454258675079,0.9935691318327974
CricketY,0.9675324675324676,0.9741100323624595,0.9806451612903225,0.9839228295819936,0.9741935483870968,0.9904153354632588,0.9588607594936709,0.9748427672955975,0.9874213836477987,0.9839743589743589,0.9844236760124611,0.9904458598726115,0.9777070063694268,0.9933993399339934,0.9905956112852664,0.9737704918032787,0.9907692307692307,0.9782608695652174,0.9676375404530745,0.9673202614379085,0.9808917197452229,0.9838709677419355,0.98125,0.9842767295597484,0.968944099378882,0.9777070063694268,0.9716981132075472,0.9808306709265175,0.9622641509433962,0.9658385093167702
CricketZ,0.9808306709265175,0.9716088328075709,0.9693251533742331,0.977491961414791,0.9781931464174455,0.9719626168224299,0.990625,0.9566563467492261,0.9720496894409938,0.9811320754716981,0.9747634069400631,0.9938650306748467,0.9776357827476039,0.9750778816199377,0.9808917197452229,0.9811912225705329,0.9712460063897763,0.9811912225705329,0.9842767295597484,0.9753086419753086,0.9871794871794872,0.9709677419354839,0.9779179810725552,0.9871794871794872,0.9746835443037974,0.9810725552050473,0.9782608695652174,0.9800664451827242,0.9813084112149533,0.9783950617283951
Crop,0.9825258737063147,0.9798170685614936,0.9804870670095296,0.9801419510721836,0.9732592203109742,0.9799048122686409,0.9822315916277669,0.9812660522737574,0.9790646886060698,0.9792325056433409,0.9806227851918872,0.9817244255706378,0.9795319437128452,0.9810283821425883,0.9793394661438697,0.9804969879518072,0.9780977643046609,0.9728195937873357,0.979493727935101,0.9784091761001574,0.9783134350914312,0.9806029621832945,0.977123442808607,0.9811876699909338,0.9823954258200421,0.9813932380304061,0.9833458929917106,0.9797384138504573,0.9797692192417203,0.9791666666666666
DiatomSizeReduction,1.0,1.0,1.0,0.8793969849246231,1.0,1.0,0.9951456310679612,1.0,1.0,1.0,0.9946236559139785,0.9952380952380953,1.0,0.8926829268292683,0.909952606635071,1.0,0.9950980392156863,0.9575471698113207,1.0,1.0,1.0,1.0,0.9227053140096618,0.9952830188679245,1.0,0.9954337899543378,0.9950738916256158,0.9953488372093023,0.9952380952380953,1.0
DistalPhalanxOutlineAgeGroup,0.7846153846153846,0.7647058823529411,0.676923076923077,0.7313432835820896,0.703125,0.671875,0.78125,0.6865671641791045,0.5882352941176471,0.6567164179104478,0.7777777777777778,0.7878787878787878,0.8,0.7058823529411765,0.78125,0.6865671641791045,0.6818181818181818,0.7164179104477612,0.8064516129032258,0.7868852459016393,0.75,0.7575757575757576,0.7424242424242424,0.5970149253731343,0.71875,0.8235294117647058,0.8088235294117647,0.7419354838709677,0.835820895522388,0.6818181818181818
DistalPhalanxOutlineCorrect,0.8571428571428571,0.8757763975155279,0.8509316770186336,0.8881987577639752,0.8322981366459627,0.8695652173913043,0.8322981366459627,0.8819875776397516,0.906832298136646,0.8819875776397516,0.9130434782608695,0.8944099378881988,0.8881987577639752,0.8819875776397516,0.8260869565217391,0.8509316770186336,0.906832298136646,0.8136645962732919,0.8881987577639752,0.8757763975155279,0.906832298136646,0.9192546583850931,0.8571428571428571,0.8819875776397516,0.8509316770186336,0.8819875776397516,0.7950310559006211,0.8819875776397516,0.8881987577639752,0.9006211180124224
DistalPhalanxTW,0.9423076923076923,0.9642857142857143,1.0,0.9833333333333333,0.9830508474576272,0.9444444444444444,1.0,0.9622641509433962,0.9814814814814815,0.9622641509433962,0.9615384615384616,0.9811320754716981,1.0,0.9464285714285714,0.9615384615384616,0.98,0.9811320754716981,0.9591836734693877,0.9655172413793104,0.96,0.9591836734693877,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9574468085106383,0.9411764705882353,1.0,1.0,0.9122807017543859
Earthquakes,0.9326923076923077,0.0,0.9711538461538461,0.9615384615384616,0.9711538461538461,0.8846153846153846,0.875,0.9807692307692307,0.8846153846153846,0.9134615384615384,0.875,0.8076923076923077,0.9711538461538461,0.9615384615384616,0.9326923076923077,0.0,0.9903846153846154,0.9615384615384616,0.9230769230769231,0.9423076923076923,0.9423076923076923,0.9711538461538461,0.9807692307692307,0.9903846153846154,0.8269230769230769,0.9711538461538461,0.0,0.0,0.9615384615384616,0.9615384615384616
ECG200,0.96875,0.953125,0.9375,0.96875,0.96875,0.984375,0.96875,0.984375,0.921875,1.0,0.9375,0.890625,0.859375,0.921875,0.984375,1.0,0.9375,0.9375,0.921875,0.953125,0.921875,0.953125,0.890625,0.96875,0.875,0.984375,0.921875,0.96875,0.9375,0.96875
ECG5000,0.999056158565361,0.9966871746332229,0.9969404565780183,0.9976470588235294,0.996437054631829,0.9992956092979572,0.9985885673959068,0.999291951852726,0.9898152534343913,0.9981189748412885,0.998589562764457,0.9971751412429378,0.9985928705440901,0.997169143665959,0.9988210327752889,0.9981033665244191,0.9988176873965476,0.9850746268656716,0.9974044360547428,0.9997651479567872,0.9952729851099031,0.9988218661639963,0.9945793070940372,0.9867204173583116,0.999529964747356,0.9978848413631022,0.9881712798675183,0.9844082211197732,0.9985902255639098,0.9974117647058823
ECGFiveDays,1.0,1.0,0.9976905311778291,0.9630484988452656,0.9976905311778291,1.0,1.0,1.0,1.0,0.9792147806004619,0.9976905311778291,1.0,1.0,0.9006928406466512,1.0,1.0,0.9838337182448037,1.0,1.0,0.9976905311778291,1.0,1.0,1.0,1.0,1.0,0.9976905311778291,0.9976905311778291,0.9953810623556582,1.0,0.9884526558891455
ElectricDevices,0.9563303398485649,0.9876637222053001,0.9861995753715499,0.988303205225581,0.988613936541673,0.9847978108847674,0.9891517251770379,0.9896151496640195,0.9861365021328459,0.9879186419941887,0.9875983061101028,0.987138750189136,0.9858662613981763,0.9865436951920169,0.9880574452003024,0.9858253315043438,0.9851312395691094,0.99,0.9893390191897654,0.9883085332523535,0.9849383842994066,0.9834421996050433,0.9874013357619915,0.9851739788199697,0.9889611371540904,0.9866362946089597,0.9908017783228575,0.9898145332927941,0.9884428223844283,0.9875625663582588
EOGHorizontalSignal,0.9534883720930233,0.9966101694915255,0.9795221843003413,0.9899328859060402,0.9899665551839465,0.9899328859060402,0.9831649831649831,0.9863013698630136,0.9867986798679867,1.0,0.9667774086378738,0.9897260273972602,0.9966101694915255,0.9931740614334471,0.9868852459016394,0.9932659932659933,0.9898305084745763,0.972972972972973,0.9823321554770318,0.9829931972789115,0.9832214765100671,0.9898305084745763,0.9932659932659933,0.980327868852459,0.9899665551839465,0.9899665551839465,0.9761092150170648,0.9897260273972602,0.9863481228668942,0.993127147766323
EOGVerticalSignal,0.9388888888888889,0.985239852398524,0.9963503649635036,0.9818840579710145,0.9888475836431226,0.9927797833935018,0.9814814814814815,0.9925373134328358,0.9962121212121212,0.996415770609319,0.9962962962962963,1.0,1.0,0.9856115107913669,0.9814814814814815,0.9928571428571429,0.9851851851851852,0.9923371647509579,0.9928825622775801,0.9963503649635036,0.9927007299270073,1.0,0.9965277777777778,0.9925650557620818,0.9888888888888889,0.988929889298893,0.9779411764705882,0.9926470588235294,0.996268656716418,0.9927007299270073
EthanolLevel,0.9898305084745763,0.9968454258675079,0.9968652037617555,0.9968847352024922,1.0,0.996742671009772,1.0,0.9968652037617555,0.99375,0.9967948717948718,0.9934426229508196,0.996969696969697,1.0,1.0,0.9969135802469136,1.0,0.9968051118210862,0.9967741935483871,1.0,0.9967637540453075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937888198757764,0.996875,0.9967320261437909
FaceAll,0.9959839357429718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993650793650793,1.0,0.9987301587301587,1.0,0.9987269255251432,1.0,0.9980928162746344,0.9993642720915448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,1.0,1.0,0.9848484848484849,0.9836065573770492,1.0,1.0,0.9836065573770492,1.0,0.95,1.0,0.9242424242424242,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,1.0,0.9076923076923077,1.0,0.9354838709677419,1.0,1.0,1.0,1.0,1.0,0.984375,0.95,1.0,0.8939393939393939
FacesUCR,0.9973262032085561,1.0,1.0,0.99893219434063,0.9989270386266095,0.9989412387506618,1.0,0.9984067976633032,0.9989356040447046,0.9967759269210102,0.9989423585404548,1.0,0.9989423585404548,0.9989310529128808,0.9994643813604713,1.0,0.9989412387506618,0.9994623655913979,0.998936735778841,0.9994692144373672,0.9989287627209427,0.9989339019189766,1.0,0.9989395546129375,0.9989350372736954,0.9983870967741936,0.9994717379820391,0.9994697773064687,0.9994725738396625,1.0
FiftyWords,1.0,1.0,0.9971671388101983,0.997229916897507,0.9972602739726028,0.9916201117318436,0.9972527472527473,1.0,0.9973045822102425,1.0,1.0,0.9973821989528796,0.9972527472527473,1.0,0.9971910112359551,1.0,0.9972144846796658,0.9943661971830986,1.0,0.9973262032085561,0.9972826086956522,0.9972067039106145,1.0,1.0,0.9972451790633609,0.997289972899729,0.9919571045576407,0.9945504087193461,0.9972451790633609,0.9973118279569892
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.9559471365638766,0.947136563876652,0.9691629955947136,0.9632892804698973,0.9618208516886931,0.9647577092511013,0.9618208516886931,0.960352422907489,0.9559471365638766,0.9662261380323054,0.9574155653450808,0.9530102790014684,0.9544787077826725,0.947136563876652,0.9574155653450808,0.9632892804698973,0.9574155653450808,0.9647577092511013,0.9559471365638766,0.960352422907489,0.9559471365638766,0.9662261380323054,0.9588839941262849,0.9632892804698973,0.9456681350954479,0.960352422907489,0.947136563876652,0.960352422907489,0.9647577092511013,0.9588839941262849
FreezerRegularTrain,1.0,1.0,0.9985964912280701,0.9985964912280701,0.9992982456140351,1.0,0.9964912280701754,0.9992982456140351,1.0,1.0,0.9992982456140351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992982456140351,1.0,0.9985964912280701,0.9957894736842106,1.0,1.0,0.9985964912280701,1.0,0.9929824561403509,1.0,0.9992982456140351,1.0
FreezerSmallTrain,0.8449122807017544,0.9971929824561403,0.8729824561403509,0.8835087719298246,0.9445614035087719,1.0,0.9978947368421053,0.9228070175438596,0.9992982456140351,0.976140350877193,1.0,0.863859649122807,0.9796491228070175,0.991578947368421,1.0,0.9635087719298245,0.9810526315789474,0.9971929824561403,0.9564912280701754,0.9157894736842105,1.0,0.9677192982456141,0.9873684210526316,0.9943859649122807,0.9642105263157895,1.0,0.992280701754386,0.8168421052631579,0.9747368421052631,0.9214035087719298
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,0.9868421052631579,0.9736842105263158,0.9868421052631579,1.0,0.9868421052631579,0.9868421052631579,1.0,0.9868421052631579,1.0,0.9868421052631579,1.0,0.9868421052631579,1.0,1.0,1.0,0.9868421052631579,1.0,1.0,0.9868421052631579,1.0,1.0,1.0,0.9868421052631579,1.0
GunPointAgeSpan,0.9875,0.95625,0.975,0.9875,0.975,0.9625,0.975,0.94375,0.975,0.95625,0.96875,0.98125,0.96875,0.98125,0.9625,0.98125,0.975,0.975,0.9625,0.9625,0.96875,0.9875,0.98125,0.98125,0.98125,0.99375,0.99375,0.975,1.0,0.975
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,0.9939759036144579,0.9939759036144579,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7777777777777778,0.8518518518518519,0.8518518518518519,0.9444444444444444,0.7962962962962963,0.9444444444444444,0.9259259259259259,0.8333333333333334,0.9444444444444444,0.8888888888888888,0.9259259259259259,0.9444444444444444,0.9259259259259259,0.8888888888888888,0.8333333333333334,0.8518518518518519,0.8888888888888888,0.9629629629629629,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.9444444444444444,0.8888888888888888,0.7592592592592593,0.9259259259259259,0.9074074074074074,0.9074074074074074,0.8888888888888888,0.8703703703703703,0.8703703703703703
Haptics,0.8227848101265823,0.7974683544303798,0.7337278106508875,0.8187919463087249,0.7870967741935484,0.7947019867549668,0.8055555555555556,0.76875,0.7483443708609272,0.7784810126582279,0.7792207792207793,0.7834394904458599,0.8271604938271605,0.7635135135135135,0.7791411042944786,0.8157894736842105,0.7707006369426752,0.808641975308642,0.7581699346405228,0.8243243243243243,0.8516129032258064,0.8066666666666666,0.8367346938775511,0.7407407407407407,0.7961783439490446,0.8333333333333334,0.7751479289940828,0.82,0.76875,0.7417218543046358
Herring,0.7894736842105263,0.7631578947368421,0.8157894736842105,0.631578947368421,0.7368421052631579,0.8421052631578947,0.7894736842105263,0.7368421052631579,0.868421052631579,0.6578947368421053,0.8157894736842105,0.9210526315789473,0.7105263157894737,0.7368421052631579,0.8157894736842105,0.7631578947368421,0.868421052631579,0.7631578947368421,0.6052631578947368,0.7894736842105263,0.6842105263157895,0.7894736842105263,0.868421052631579,0.7631578947368421,0.8421052631578947,0.8421052631578947,0.6578947368421053,0.6842105263157895,0.8157894736842105,0.7894736842105263
HouseTwenty,0.9130434782608695,0.9710144927536232,0.9855072463768116,0.9565217391304348,0.9420289855072463,0.9710144927536232,1.0,0.9130434782608695,0.8985507246376812,0.8115942028985508,0.8260869565217391,1.0,0.9710144927536232,0.9565217391304348,0.8985507246376812,0.855072463768116,1.0,1.0,0.9420289855072463,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9565217391304348,0.9565217391304348,1.0,0.8840579710144928,0.8985507246376812,1.0,0.9420289855072463,0.9565217391304348
InlineSkate,0.889763779527559,0.9591836734693877,0.9190140845070423,0.9744525547445255,0.935251798561151,0.9525691699604744,0.9496124031007752,0.953307392996109,0.839344262295082,0.9393939393939394,0.9556313993174061,0.8766233766233766,0.950354609929078,0.9756944444444444,0.8316498316498316,0.9039145907473309,0.916058394160584,0.9568627450980393,0.9520295202952029,0.9317269076305221,0.95703125,0.9204545454545454,0.935361216730038,0.8866666666666667,0.9013605442176871,0.96,0.8943661971830986,0.9328358208955224,0.9532374100719424,0.9342560553633218
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9181240063593005,0.9227091633466136,0.9293433083956775,0.9203539823008849,0.9474940334128878,0.9166011014948859,0.9036050156739812,0.9203612479474549,0.9252411575562701,0.9343474779823859,0.932258064516129,0.9251423921887714,0.9426551453260016,0.9349397590361446,0.9238095238095239,0.9434426229508197,0.9013854930725347,0.9363929146537843,0.9183006535947712,0.931364724660814,0.9121789560894781,0.9378068739770867,0.9405537459283387,0.9214454045561665,0.9325301204819277,0.9440842787682334,0.936698717948718,0.9278183292781833,0.9194948697711128,0.9176470588235294
ItalyPowerDemand,0.9728682170542635,0.9069767441860465,0.9573643410852714,0.9767441860465116,0.9534883720930233,0.9651162790697675,0.9612403100775194,0.9457364341085271,0.9670542635658915,0.9651162790697675,0.936046511627907,0.9593023255813954,0.9709302325581395,0.9515503875968992,0.9786821705426356,0.9554263565891473,0.8643410852713178,0.9728682170542635,0.9748062015503876,0.9786821705426356,0.9728682170542635,0.9515503875968992,0.9418604651162791,0.9767441860465116,0.9748062015503876,0.9496124031007752,0.9709302325581395,0.9147286821705426,0.9767441860465116,0.9573643410852714
LargeKitchenAppliances,0.9139344262295082,0.9791666666666666,0.9876543209876543,0.9755102040816327,0.9831932773109243,0.9794238683127572,0.9877049180327869,0.9877049180327869,0.9549180327868853,0.9796747967479674,0.975609756097561,0.9552845528455285,0.9713114754098361,0.9794238683127572,0.9836734693877551,0.967741935483871,0.9959016393442623,0.9799196787148594,0.9714285714285714,0.9634146341463414,0.9878048780487805,0.9877551020408163,0.967479674796748,0.9754098360655737,0.979253112033195,0.966804979253112,0.991869918699187,0.9878048780487805,0.9795918367346939,0.983402489626556
Lightning2,0.8787878787878788,0.9090909090909091,0.8787878787878788,1.0,0.9393939393939394,0.8787878787878788,0.9090909090909091,0.8787878787878788,1.0,0.8787878787878788,0.8484848484848485,0.9696969696969697,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.696969696969697,0.9090909090909091,0.8484848484848485,1.0,0.8787878787878788,0.7878787878787878,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.8787878787878788,0.9696969696969697,0.9393939393939394,0.9393939393939394
Lightning7,0.98,0.9454545454545454,0.9807692307692307,0.9387755102040817,0.94,0.9607843137254902,0.9811320754716981,0.9629629629629629,0.9423076923076923,1.0,0.9583333333333334,0.94,0.9423076923076923,0.9636363636363636,0.9622641509433962,0.9807692307692307,0.9464285714285714,0.9622641509433962,0.9272727272727272,0.9245283018867925,0.9423076923076923,0.9574468085106383,0.9818181818181818,0.9245283018867925,0.9615384615384616,0.9807692307692307,0.9056603773584906,0.9464285714285714,0.9622641509433962,0.9423076923076923
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99949924887331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9893670886075949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9736842105263158,0.9736842105263158,1.0,0.925,1.0,1.0,1.0,1.0,0.975,1.0,1.0,0.9736842105263158,1.0,0.95,0.975,0.95,0.975,1.0,1.0,1.0,1.0,1.0,0.975,0.95,1.0,0.95,0.975,1.0,0.975,1.0
MedicalImages,0.945364238410596,0.9223300970873787,0.9577235772357724,0.9476268412438625,0.9182389937106918,0.9452495974235104,0.9381107491856677,0.9426229508196722,0.9337748344370861,0.9405144694533762,0.9418416801292407,0.9254457050243112,0.9590834697217676,0.9180327868852459,0.9279869067103109,0.9203252032520325,0.9066022544283414,0.9523809523809523,0.9407894736842105,0.939443535188216,0.9525368248772504,0.9586092715231788,0.9408866995073891,0.9381107491856677,0.9301587301587302,0.9424,0.9444444444444444,0.9349593495934959,0.9234527687296417,0.9355877616747182
MiddlePhalanxOutlineAgeGroup,0.8351648351648352,0.6333333333333333,0.7368421052631579,0.7222222222222222,0.7032967032967034,0.7294117647058823,0.7582417582417582,0.6907216494845361,0.5934065934065934,0.8048780487804879,0.7319587628865979,0.7727272727272727,0.8172043010752689,0.6521739130434783,0.6703296703296703,0.7142857142857143,0.6947368421052632,0.7931034482758621,0.7613636363636364,0.7692307692307693,0.6938775510204082,0.7912087912087912,0.7108433734939759,0.7888888888888889,0.7529411764705882,0.8111111111111111,0.7439024390243902,0.7888888888888889,0.7524752475247525,0.7741935483870968
MiddlePhalanxOutlineCorrect,0.8795180722891566,0.9156626506024096,0.8855421686746988,0.9216867469879518,0.8734939759036144,0.9397590361445783,0.9036144578313253,0.8975903614457831,0.8855421686746988,0.8674698795180723,0.9156626506024096,0.9156626506024096,0.9156626506024096,0.9096385542168675,0.9036144578313253,0.9036144578313253,0.891566265060241,0.8975903614457831,0.9096385542168675,0.8674698795180723,0.9096385542168675,0.8674698795180723,0.891566265060241,0.9216867469879518,0.9216867469879518,0.8554216867469879,0.9156626506024096,0.8975903614457831,0.9518072289156626,0.8855421686746988
MiddlePhalanxTW,0.9761904761904762,0.9772727272727273,0.9714285714285714,0.9583333333333334,0.9333333333333333,0.94,0.8611111111111112,0.9722222222222222,0.9545454545454546,0.9534883720930233,0.9,0.925,0.9545454545454546,0.9487179487179487,0.9361702127659575,0.96,0.9347826086956522,0.9545454545454546,1.0,0.9375,0.9782608695652174,0.9047619047619048,0.9534883720930233,0.975609756097561,0.9545454545454546,0.9111111111111111,0.9555555555555556,0.9444444444444444,0.9387755102040817,0.9473684210526315
MixedShapesRegularTrain,0.9990210474791973,0.9985286905345758,0.9965635738831615,0.9985228951255539,1.0,0.9990191270230505,0.9995037220843672,0.999507874015748,1.0,1.0,0.9990074441687344,1.0,0.9990267639902677,0.9995107632093934,0.9990191270230505,0.9990239141044412,0.9985315712187959,0.9995056846267919,0.9990162321692081,0.9985243482538121,0.9990162321692081,0.9985372988785958,1.0,0.9995093228655545,0.9990167158308751,0.9990167158308751,0.9985141158989599,0.9995098039215686,0.9995093228655545,0.9990220048899755
MixedShapesSmallTrain,0.9855446566855963,0.9968487394957983,0.996309963099631,0.9845995893223819,0.9865215137376879,0.9954081632653061,0.9928534966819806,0.9908256880733946,0.9994877049180327,0.9899947340705635,0.9979338842975206,0.9917610710607621,0.9953632148377125,0.9914938862307283,0.996340825927862,0.9901044529961517,0.9875647668393782,0.9787798408488063,0.9897172236503856,0.987603305785124,0.9923702950152594,0.9969309462915601,0.9916796671866874,0.9906976744186047,0.9707991803278688,0.9973375931842385,0.9928716904276986,0.9905013192612138,0.9803328290468987,0.9964139344262295
