folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6,0.6143128562381254,0.6466453674121406,0.5784438775510204,0.6376440460947503,0.5979708306911858,0.6130876747141042,0.6400753768844221,0.6142034548944337,0.5761006289308176,0.6051446945337621,0.627129750982962,0.6119592875318066,0.5984555984555985,0.6264516129032258,0.615623062616243,0.6335044929396663,0.6078055022392834,0.6165364583333334,0.608502538071066,0.564299424184261,0.6102027468933944,0.6278195488721805,0.6049222797927462,0.6438442211055276,0.6042713567839196,0.6182281708094327,0.6118032786885246,0.6181592039800995,0.5771941063420885
CinCECGTorso,0.9038076152304609,0.984504132231405,0.9622030237580994,0.9948453608247423,0.9850299401197605,0.9948078920041536,0.9205851619644723,0.9990291262135922,0.9838709677419355,0.9832512315270936,0.958974358974359,0.9950884086444007,0.9863874345549738,1.0,0.9719438877755511,1.0,0.9610516066212269,1.0,0.9183457051961824,1.0,0.9804496578690127,0.9836901121304791,0.898238747553816,0.9667673716012085,0.9572916666666667,0.9700722394220846,0.9893203883495145,0.9671641791044776,0.9910358565737052,0.8997844827586207
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0
Computers,0.632,0.768,0.816,0.752,0.736,0.784,0.76,0.776,0.816,0.856,0.784,0.728,0.76,0.76,0.744,0.792,0.792,0.864,0.76,0.784,0.816,0.752,0.696,0.728,0.848,0.728,0.84,0.816,0.84,0.768
CricketX,0.9461279461279462,0.9644012944983819,0.9666666666666667,0.9315960912052117,0.9805194805194806,0.933993399339934,0.9577922077922078,0.9579288025889967,0.9611650485436893,0.9606557377049181,0.9528619528619529,0.9642857142857143,0.9421221864951769,0.9512987012987013,0.9639344262295082,0.9615384615384616,0.948051948051948,0.9705882352941176,0.9427609427609428,0.96875,0.9297658862876255,0.9835526315789473,0.9573770491803278,0.9539473684210527,0.9444444444444444,0.9509803921568627,0.9768211920529801,0.9403973509933775,0.9697986577181208,0.9504950495049505
CricketY,0.9731543624161074,0.986159169550173,0.9586206896551724,0.9496644295302014,0.9494949494949495,0.9764309764309764,0.9689655172413794,0.9735973597359736,0.9735099337748344,0.9655172413793104,0.9584775086505191,0.9554794520547946,0.9661016949152542,0.9619377162629758,0.961038961038961,0.9429530201342282,0.9672131147540983,0.9633333333333334,0.9364548494983278,0.9523809523809523,0.9696969696969697,0.973421926910299,0.9732441471571907,0.9733333333333334,0.9686411149825784,0.956081081081081,0.9693877551020408,0.966996699669967,0.9726962457337884,0.954248366013072
CricketZ,0.9563758389261745,0.954983922829582,0.9523809523809523,0.9424920127795527,0.9363057324840764,0.9587301587301588,0.9697986577181208,0.9672131147540983,0.9715189873417721,0.94,0.9238095238095239,0.9475409836065574,0.9543973941368078,0.9616613418530351,0.9494949494949495,0.9472049689440993,0.9621451104100947,0.940983606557377,0.9444444444444444,0.9568106312292359,0.9647435897435898,0.9579288025889967,0.9539473684210527,0.94,0.9588607594936709,0.9583333333333334,0.9638157894736842,0.9288025889967637,0.9556313993174061,0.9697986577181208
Crop,0.9976027701322916,0.9980274365641532,0.9985704074338814,0.9978575254418853,0.9983052359289983,0.998469984699847,0.9981353223228556,0.99875400498398,0.9983147064041157,0.99830220713073,0.9975867000357526,0.9981147320226232,0.9979351826914444,0.9983902700769093,0.998030967510964,0.997326441493628,0.9984090507336044,0.9981407702523241,0.9987563293950431,0.9984002843938855,0.998841561219034,0.9983121613218442,0.9982155603140613,0.9974921630094044,0.9976085031000885,0.999196356817573,0.9976042590949423,0.9974065462350206,0.9976118874933664,0.9984899626931959
DiatomSizeReduction,0.9950980392156863,1.0,1.0,0.8805970149253731,1.0,0.9952830188679245,0.9951923076923077,1.0,1.0,1.0,1.0,1.0,0.995,0.9310344827586207,0.941747572815534,1.0,1.0,0.985781990521327,1.0,1.0,1.0,1.0,0.966183574879227,0.9904306220095693,1.0,0.9908256880733946,1.0,0.995260663507109,0.9952830188679245,1.0
DistalPhalanxOutlineAgeGroup,0.8088235294117647,0.8309859154929577,0.9242424242424242,0.927536231884058,0.9090909090909091,0.8923076923076924,0.9230769230769231,0.9393939393939394,0.8153846153846154,0.8382352941176471,0.8769230769230769,0.9545454545454546,0.890625,0.8405797101449275,0.8970588235294118,0.8656716417910447,0.8840579710144928,0.890625,0.8923076923076924,0.9354838709677419,0.8823529411764706,0.8939393939393939,0.8805970149253731,0.8333333333333334,0.9104477611940298,0.9130434782608695,0.9354838709677419,0.9365079365079365,0.8985507246376812,0.8714285714285714
DistalPhalanxOutlineCorrect,0.9130434782608695,0.8881987577639752,0.8819875776397516,0.8819875776397516,0.8322981366459627,0.8571428571428571,0.8260869565217391,0.8633540372670807,0.8757763975155279,0.8881987577639752,0.8944099378881988,0.84472049689441,0.9192546583850931,0.9006211180124224,0.8571428571428571,0.8633540372670807,0.8819875776397516,0.8260869565217391,0.9130434782608695,0.84472049689441,0.8757763975155279,0.8944099378881988,0.8322981366459627,0.8695652173913043,0.8819875776397516,0.8819875776397516,0.8385093167701864,0.8509316770186336,0.8881987577639752,0.8695652173913043
DistalPhalanxTW,0.9464285714285714,0.9615384615384616,0.9661016949152542,0.9811320754716981,0.9807692307692307,0.9464285714285714,1.0,0.9642857142857143,0.9807692307692307,0.9591836734693877,0.9272727272727272,0.9807692307692307,1.0,0.9444444444444444,0.9607843137254902,0.9411764705882353,0.9807692307692307,0.9636363636363636,0.9464285714285714,0.9473684210526315,0.9454545454545454,0.9818181818181818,1.0,0.9454545454545454,0.9482758620689655,0.96,0.9245283018867925,1.0,0.9622641509433962,0.9090909090909091
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.9375,0.859375,0.9375,0.984375,0.984375,0.984375,0.890625,0.953125,0.90625,0.953125,0.921875,0.90625,0.828125,0.921875,0.828125,0.984375,0.90625,0.921875,0.890625,0.890625,0.90625,0.96875,0.8125,0.96875,0.828125,0.953125,0.875,0.921875,0.9375,0.90625
ECG5000,1.0,0.9983309489747259,0.9952539155196962,0.998338081671415,0.9995269631031221,0.994760657299357,0.997144217039505,0.9971414959504526,0.9959475566150179,0.9976162097735399,0.9980929678188319,0.9957102001906578,0.9952335557673975,0.9988100904331271,0.9968966340415374,1.0,0.996904761904762,0.996900333810205,0.995461060678452,0.9978551000953289,0.9971462544589774,0.9957102001906578,0.9964166268514094,0.9973784556720686,0.9949988092402953,0.9969106463878327,0.9971367215461704,0.9978499761108457,1.0,0.9995287464655985
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,0.9976905311778291,1.0,0.9561200923787528,1.0,1.0,1.0,1.0,0.9745958429561201,1.0,0.9976905311778291,1.0,0.9976905311778291,1.0,1.0,0.953810623556582,1.0,0.9630484988452656,0.9838337182448037,1.0,0.9284064665127021,0.9976905311778291,1.0,1.0,1.0
ElectricDevices,0.9667876588021779,0.9891053152855728,0.9870431893687708,0.988069594034797,0.9868944923689449,0.9857400426159646,0.9872241579558653,0.9892863029503873,0.9906572693001148,0.9858803986710963,0.9860243341006248,0.9876748834110592,0.9859341386728446,0.9884640738299275,0.9875745526838966,0.9862491716368456,0.9895493141737427,0.9902479338842975,0.9890565412037805,0.9885969261279127,0.9907621247113164,0.9897452861395964,0.9868770764119601,0.9862080425390495,0.987652260971133,0.9874623871614845,0.9874728578586939,0.9896500739280434,0.9908743985399038,0.986887395508933
EOGHorizontalSignal,0.9130434782608695,0.9796747967479674,0.9661016949152542,0.9754098360655737,0.9727626459143969,0.9655172413793104,0.9721115537848606,0.9572649572649573,0.979253112033195,0.969811320754717,0.97165991902834,0.9919678714859438,0.96484375,0.9789029535864979,0.9841269841269841,0.972972972972973,0.968503937007874,0.9806201550387597,0.9708333333333333,0.9682539682539683,0.9708333333333333,0.9755102040816327,0.9752066115702479,0.9762845849802372,0.9678714859437751,0.9556451612903226,0.957983193277311,0.9482071713147411,0.984,0.9806201550387597
EOGVerticalSignal,0.9724137931034482,0.9779735682819384,0.9869565217391304,0.9781659388646288,0.986784140969163,0.9820627802690582,0.9699570815450643,0.9815668202764977,0.9823008849557522,0.9912280701754386,0.9818181818181818,0.9688888888888889,0.9574468085106383,0.9875518672199171,0.9823008849557522,0.9692982456140351,0.9730941704035875,0.9873949579831933,0.9914893617021276,0.9698275862068966,0.968609865470852,0.9863636363636363,0.9766355140186916,0.9646017699115044,0.9694323144104804,0.9868995633187773,0.9832635983263598,0.9955357142857143,0.990909090909091,0.96875
EthanolLevel,0.7606382978723404,0.868020304568528,0.9072164948453608,0.8516746411483254,0.8477157360406091,0.8477157360406091,0.8260869565217391,0.8780487804878049,0.844559585492228,0.8393782383419689,0.8428571428571429,0.8861386138613861,0.8544600938967136,0.8267326732673267,0.8693467336683417,0.8413461538461539,0.8435754189944135,0.8306010928961749,0.8602150537634409,0.88,0.837696335078534,0.817351598173516,0.8523809523809524,0.8756476683937824,0.8282828282828283,0.8333333333333334,0.8907103825136612,0.8926829268292683,0.8743718592964824,0.8247422680412371
FaceAll,1.0,1.0,1.0,0.9993868792152054,1.0,0.9993865030674847,0.9993876301285977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993849938499385,1.0,1.0,0.9975460122699387,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.9994767137624281,1.0,0.9994855967078189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989567031820553,1.0,1.0,0.9994788952579469,0.999483204134367,1.0,1.0,1.0,1.0,1.0,0.998968540484786,1.0,1.0,1.0
FiftyWords,1.0,1.0,0.997134670487106,1.0,1.0,1.0,0.9971590909090909,1.0,1.0,1.0,0.9971098265895953,1.0,1.0,1.0,0.9971098265895953,1.0,0.9971830985915493,0.997093023255814,1.0,1.0,1.0,1.0,1.0,1.0,0.9971098265895953,1.0,1.0,1.0,0.9971098265895953,1.0
Fish,0.993421052631579,0.9863945578231292,1.0,0.9801324503311258,1.0,1.0,0.9865771812080537,1.0,0.9931972789115646,0.9932885906040269,0.9865771812080537,1.0,0.9931972789115646,0.9866666666666667,0.9932885906040269,0.9801324503311258,0.9868421052631579,1.0,0.9933333333333333,0.9932432432432432,1.0,0.98,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9795918367346939,1.0,0.9932432432432432
FordA,0.9118942731277533,0.9412628487518355,0.9383259911894273,0.9486049926578561,0.9412628487518355,0.920704845814978,0.933920704845815,0.9324522760646109,0.9456681350954479,0.933920704845815,0.9427312775330396,0.9251101321585903,0.9427312775330396,0.9280469897209985,0.9588839941262849,0.9456681350954479,0.9368575624082232,0.9427312775330396,0.9412628487518355,0.947136563876652,0.9251101321585903,0.933920704845815,0.9397944199706314,0.933920704845815,0.9280469897209985,0.9397944199706314,0.9441997063142438,0.9515418502202643,0.9412628487518355,0.9486049926578561
FreezerRegularTrain,1.0,0.9971929824561403,0.9964912280701754,0.992280701754386,0.9880701754385965,0.9859649122807017,0.9908771929824561,0.9501754385964912,0.9803508771929824,0.9796491228070175,0.9873684210526316,0.9887719298245614,0.9803508771929824,0.9964912280701754,0.9796491228070175,0.9719298245614035,0.9964912280701754,0.9866666666666667,0.983859649122807,0.9950877192982456,0.9726315789473684,0.9943859649122807,0.9978947368421053,0.9775438596491228,0.9698245614035088,0.9775438596491228,0.983859649122807,0.9880701754385965,0.9670175438596491,0.9894736842105263
FreezerSmallTrain,0.8435087719298245,0.9957894736842106,0.9185964912280702,0.976140350877193,0.9424561403508772,0.9901754385964913,0.992280701754386,0.9943859649122807,0.9747368421052631,0.9782456140350877,1.0,0.9361403508771929,0.9796491228070175,1.0,1.0,0.9550877192982457,0.9796491228070175,1.0,0.9992982456140351,0.9354385964912281,1.0,0.9936842105263158,1.0,1.0,0.9585964912280702,1.0,0.9964912280701754,0.9740350877192983,0.9775438596491228,0.9284210526315789
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,0.99375,0.99375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,0.9939393939393939,1.0,1.0,1.0,0.9939393939393939,0.9939393939393939,1.0,1.0,1.0,0.9878787878787879,1.0,0.9939393939393939,1.0,1.0,1.0,1.0,1.0,0.9939393939393939,0.9939393939393939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6851851851851852,0.9074074074074074,0.9814814814814815,0.9814814814814815,0.9074074074074074,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.8333333333333334,0.8703703703703703,0.9259259259259259,0.8888888888888888,0.9444444444444444,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.8703703703703703,0.8888888888888888,0.9259259259259259,0.9074074074074074,0.9259259259259259,0.9444444444444444,0.8518518518518519,0.9629629629629629,0.8703703703703703,0.9444444444444444,0.8888888888888888,0.9259259259259259,0.9444444444444444
Haptics,0.7364864864864865,0.7697841726618705,0.7755102040816326,0.762589928057554,0.7876712328767124,0.7290322580645161,0.722972972972973,0.7721518987341772,0.7086092715231788,0.7610062893081762,0.7847222222222222,0.7622377622377622,0.7197452229299363,0.7194244604316546,0.7548387096774194,0.7439024390243902,0.75,0.8238993710691824,0.7346938775510204,0.8397435897435898,0.7862068965517242,0.6434108527131783,0.7533333333333333,0.7025316455696202,0.8041958041958042,0.7516339869281046,0.7172413793103448,0.8289473684210527,0.7748344370860927,0.8226950354609929
Herring,0.6842105263157895,0.7894736842105263,0.7105263157894737,0.5263157894736842,0.9210526315789473,0.6052631578947368,0.7631578947368421,0.7894736842105263,0.7894736842105263,0.7631578947368421,0.8421052631578947,0.7368421052631579,0.8421052631578947,0.6842105263157895,0.9736842105263158,0.5,0.7368421052631579,0.7631578947368421,0.7368421052631579,0.868421052631579,0.8421052631578947,0.6842105263157895,0.6842105263157895,0.8157894736842105,0.7631578947368421,0.8421052631578947,0.6578947368421053,0.7368421052631579,0.7631578947368421,0.8421052631578947
HouseTwenty,0.8985507246376812,1.0,0.927536231884058,1.0,0.9565217391304348,0.8695652173913043,0.9420289855072463,0.9420289855072463,0.927536231884058,0.855072463768116,0.8695652173913043,0.855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9565217391304348,0.8405797101449275,0.8985507246376812,0.8115942028985508,0.8405797101449275,0.9420289855072463,0.855072463768116,0.9130434782608695,0.9710144927536232,0.855072463768116,0.9710144927536232,1.0,1.0,0.9130434782608695,0.8985507246376812
InlineSkate,0.8683274021352313,0.8874172185430463,0.920863309352518,0.8489932885906041,0.8327868852459016,0.9107806691449815,0.924,0.9291338582677166,0.9236111111111112,0.9419795221843004,0.9230769230769231,0.8912280701754386,0.908745247148289,0.9335548172757475,0.8671875,0.8909090909090909,0.8976109215017065,0.9448275862068966,0.9243986254295533,0.9157509157509157,0.8481481481481481,0.903114186851211,0.8683127572016461,0.910828025477707,0.9486166007905138,0.8963210702341137,0.9348659003831418,0.9100719424460432,0.9692307692307692,0.9172413793103448
InsectEPGRegularTrain,1.0,1.0,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951690821256038
InsectEPGSmallTrain,1.0,1.0,1.0,0.9806763285024155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903381642512077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9804878048780488,1.0,1.0,1.0,1.0,0.9855072463768116,1.0
InsectWingbeatSound,0.9762150982419855,0.9714576962283384,0.9666666666666667,0.9616648411829135,0.9715447154471545,0.9669421487603306,0.9796791443850268,0.978,0.9898682877406282,0.967948717948718,0.9801762114537445,0.9611054247697032,0.9807486631016042,0.9689119170984456,0.9807486631016042,0.9799366420274551,0.9660297239915074,0.976897689768977,0.9853768278965129,0.9762796504369539,0.9762443438914027,0.9839055793991416,0.9782372143634385,0.9844236760124611,0.9676025917926566,0.9778516057585825,0.9650565262076053,0.9831045406546991,0.9823834196891191,0.9719042663891779
ItalyPowerDemand,0.8468992248062015,0.7344961240310077,0.8062015503875969,0.687984496124031,0.8217054263565892,0.8217054263565892,0.6841085271317829,0.6492248062015504,0.8934108527131783,0.8410852713178295,0.751937984496124,0.7887596899224806,0.7906976744186046,0.687984496124031,0.7073643410852714,0.7306201550387597,0.46511627906976744,0.7790697674418605,0.8585271317829457,0.7015503875968992,0.8042635658914729,0.812015503875969,0.686046511627907,0.8624031007751938,0.8527131782945736,0.6841085271317829,0.7713178294573644,0.6821705426356589,0.8895348837209303,0.7693798449612403
LargeKitchenAppliances,0.8232758620689655,0.9358974358974359,0.9188034188034188,0.8936170212765957,0.9513274336283186,0.9155555555555556,0.9434782608695652,0.9529914529914529,0.9163179916317992,0.9234042553191489,0.8940677966101694,0.923728813559322,0.922077922077922,0.895397489539749,0.9141630901287554,0.9285714285714286,0.9613733905579399,0.9273504273504274,0.9141630901287554,0.8760330578512396,0.9319148936170213,0.9234042553191489,0.927038626609442,0.885593220338983,0.9449152542372882,0.9521739130434783,0.935064935064935,0.9444444444444444,0.9396551724137931,0.9411764705882353
Lightning2,0.8787878787878788,0.9393939393939394,1.0,0.8181818181818182,0.9696969696969697,0.8484848484848485,0.9696969696969697,0.9696969696969697,0.8484848484848485,0.8181818181818182,1.0,0.9090909090909091,0.9090909090909091,0.9393939393939394,0.8181818181818182,0.9696969696969697,0.8484848484848485,0.9090909090909091,0.8787878787878788,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.9090909090909091,0.8181818181818182,0.9393939393939394,0.8484848484848485,0.9696969696969697,0.9696969696969697,0.8787878787878788,0.9090909090909091
Lightning7,1.0,1.0,1.0,0.9361702127659575,0.9487179487179487,1.0,0.9459459459459459,0.9777777777777777,0.9375,1.0,1.0,1.0,0.9565217391304348,0.9791666666666666,1.0,1.0,0.9574468085106383,0.975,1.0,0.9285714285714286,1.0,0.9512195121951219,1.0,0.9591836734693877,1.0,0.9534883720930233,0.9803921568627451,1.0,1.0,0.9024390243902439
Mallat,0.9973849372384938,1.0,0.9994850669412977,0.996937212863706,0.9994918699186992,0.9969151670951156,1.0,1.0,0.9994815966822188,1.0,1.0,1.0,1.0,0.9974146845915202,0.9984756097560976,1.0,0.9994815966822188,0.9994913530010173,0.9994813278008299,0.9984439834024896,0.9974120082815735,1.0,1.0,1.0,0.9978869519281564,1.0,1.0,0.9989615784008308,0.9984763839512443,1.0
Meat,0.9459459459459459,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,1.0
MedicalImages,0.68561872909699,0.6770833333333334,0.7525773195876289,0.7777777777777778,0.7446043165467626,0.8057553956834532,0.7862068965517242,0.7471264367816092,0.7741935483870968,0.8007518796992481,0.7684210526315789,0.7472527472527473,0.7370242214532872,0.8014184397163121,0.7177700348432056,0.7297297297297297,0.7971014492753623,0.760797342192691,0.7395833333333334,0.7785714285714286,0.7885304659498208,0.7420494699646644,0.7665505226480837,0.7888888888888889,0.7766323024054983,0.7716262975778547,0.7517985611510791,0.7993197278911565,0.7793594306049823,0.7908496732026143
MiddlePhalanxOutlineAgeGroup,0.8791208791208791,0.8953488372093024,0.8901098901098901,0.9,0.925,0.8488372093023255,0.9325842696629213,0.8681318681318682,0.8850574712643678,0.8651685393258427,0.8924731182795699,0.9146341463414634,0.9666666666666667,0.85,0.8953488372093024,0.9259259259259259,0.9529411764705882,0.8791208791208791,0.9066666666666666,0.9101123595505618,0.8470588235294118,0.9302325581395349,0.9318181818181818,0.8604651162790697,0.9325842696629213,0.8636363636363636,0.9036144578313253,0.9411764705882353,0.8863636363636364,0.9195402298850575
MiddlePhalanxOutlineCorrect,0.8795180722891566,0.9216867469879518,0.9096385542168675,0.9216867469879518,0.891566265060241,0.9216867469879518,0.9156626506024096,0.9216867469879518,0.8975903614457831,0.8975903614457831,0.8855421686746988,0.9096385542168675,0.9337349397590361,0.8975903614457831,0.9036144578313253,0.9578313253012049,0.9156626506024096,0.927710843373494,0.9457831325301205,0.9096385542168675,0.9397590361445783,0.9337349397590361,0.8975903614457831,0.9036144578313253,0.8855421686746988,0.9156626506024096,0.9156626506024096,0.9518072289156626,0.9337349397590361,0.8975903614457831
MiddlePhalanxTW,0.9583333333333334,0.9583333333333334,0.9722222222222222,0.9361702127659575,0.925,0.875,0.8809523809523809,0.9512195121951219,0.8918918918918919,0.9333333333333333,0.8913043478260869,0.9387755102040817,0.9347826086956522,0.9534883720930233,0.9148936170212766,0.9302325581395349,0.94,0.975,0.95,0.9090909090909091,0.9565217391304348,0.8775510204081632,0.9183673469387755,0.9361702127659575,0.9302325581395349,0.9107142857142857,0.9130434782608695,0.9285714285714286,0.9433962264150944,0.9565217391304348
MixedShapesRegularTrain,0.9877488514548239,0.9931972789115646,0.9918740477399696,0.9950666008880118,0.9960159362549801,0.9965669445806769,0.9940636805180788,0.9958027282266527,0.9979242345614946,0.9958311620635748,0.9974012474012474,0.9960218796618597,0.9954034729315628,0.9955201592832255,0.9953149401353462,0.9955968688845401,0.9919232710752145,0.9948453608247423,0.9943034697048162,0.9963021658742737,0.9943589743589744,0.9960803527682509,0.9949135300101729,0.9958398335933437,0.9945300845350572,0.9973958333333334,0.9973516949152542,0.9964376590330789,0.9964912280701754,0.9933774834437086
MixedShapesSmallTrain,0.9744637385086823,0.9947451392538098,0.9854242581988547,0.9925668979187314,0.9930417495029821,0.9973780807551127,0.9866939611054247,0.9955312810327706,0.9985,0.9924433249370277,1.0,0.9984856133266027,0.9985007496251874,0.9903536977491961,0.9968635650810246,0.9905113336847654,0.99079754601227,0.9856262833675564,0.9957939011566772,0.9921221073362876,0.9966996699669967,0.9954887218045113,0.9958246346555324,0.9868686868686869,0.9826130153999006,0.9948849104859335,0.9970384995064165,0.9930244145490782,0.9832069339111592,0.9975308641975309
