folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.808,0.8,0.784,0.784,0.848,0.784,0.8,0.808,0.784,0.816,0.832,0.744,0.776,0.816,0.824,0.848,0.864,0.912,0.808,0.792,0.848,0.776,0.84,0.792,0.864,0.776,0.84,0.736,0.856,0.784
CricketX,0.950530035335689,0.9539473684210527,0.956081081081081,0.9269102990033222,0.980327868852459,0.9225589225589226,0.9530201342281879,0.95,0.9540983606557377,0.9438943894389439,0.9461279461279462,0.9566666666666667,0.9444444444444444,0.9494949494949495,0.9629629629629629,0.9662162162162162,0.9335548172757475,0.9627118644067797,0.9393939393939394,0.9455128205128205,0.9415807560137457,0.9725085910652921,0.9508196721311475,0.9370860927152318,0.9385665529010239,0.9621993127147767,0.9703947368421053,0.9463087248322147,0.9591836734693877,0.939799331103679
CricketY,0.9656357388316151,0.9787985865724381,0.9646643109540636,0.952054794520548,0.9417808219178082,0.9725085910652921,0.9370629370629371,0.9728813559322034,0.9627118644067797,0.9680851063829787,0.9540636042402827,0.9553264604810997,0.9540636042402827,0.9671532846715328,0.9656357388316151,0.934931506849315,0.9565217391304348,0.958041958041958,0.9243986254295533,0.9578947368421052,0.9689655172413794,0.9667774086378738,0.9726962457337884,0.9703947368421053,0.9496402877697842,0.9525423728813559,0.9632107023411371,0.9550173010380623,0.9692832764505119,0.9407894736842105
CricketZ,0.9550173010380623,0.9463087248322147,0.9470198675496688,0.9475409836065574,0.9313725490196079,0.9664429530201343,0.9586206896551724,0.9634551495016611,0.9611650485436893,0.9438943894389439,0.9240506329113924,0.9668874172185431,0.9381107491856677,0.9675324675324676,0.9556313993174061,0.9381107491856677,0.9646302250803859,0.9470198675496688,0.9594594594594594,0.9425675675675675,0.9584664536741214,0.9448051948051948,0.9368770764119602,0.9273927392739274,0.9512987012987013,0.956953642384106,0.9698996655518395,0.94,0.9578947368421052,0.9584775086505191
Crop,0.9945143884892086,0.994498556998557,0.9954877718617453,0.994954954954955,0.9942196531791907,0.9951276730127222,0.9947283774124375,0.9948901837740923,0.9963454853373741,0.9942201752009392,0.9953068592057762,0.9959239130434783,0.9946712427745664,0.99631328117975,0.9953279424977538,0.9940839010397992,0.9943406395975566,0.9954120187117669,0.9959455806829444,0.9938848920863309,0.9964247407937076,0.9951651893634166,0.9953475887984253,0.9929906542056075,0.9944384642985289,0.9966062338126284,0.9953616983319954,0.9941745832586485,0.9943709792709078,0.995958688819039
DiatomSizeReduction,1.0,0.9787234042553191,1.0,0.9021739130434783,0.9789473684210527,0.9945652173913043,0.9893048128342246,0.9893048128342246,0.9946524064171123,0.9946524064171123,0.9946808510638298,0.9893048128342246,0.9946236559139785,0.9130434782608695,0.9197860962566845,0.9946236559139785,0.9619565217391305,0.989247311827957,0.9946524064171123,0.9947089947089947,0.9945652173913043,0.9946524064171123,0.9946524064171123,0.9946524064171123,0.9893617021276596,0.9840425531914894,0.9945652173913043,0.9946524064171123,0.9945945945945946,0.9946524064171123
DistalPhalanxOutlineAgeGroup,0.8787878787878788,0.7352941176470589,0.7878787878787878,0.8,0.8307692307692308,0.746268656716418,0.8484848484848485,0.8529411764705882,0.7313432835820896,0.803030303030303,0.835820895522388,0.8636363636363636,0.8484848484848485,0.7746478873239436,0.8088235294117647,0.7692307692307693,0.8235294117647058,0.8235294117647058,0.8615384615384616,0.9402985074626866,0.7910447761194029,0.8333333333333334,0.8208955223880597,0.7846153846153846,0.8333333333333334,0.8235294117647058,0.9076923076923077,0.890625,0.8333333333333334,0.8405797101449275
DistalPhalanxOutlineCorrect,0.9192546583850931,0.9254658385093167,0.937888198757764,0.9316770186335404,0.906832298136646,0.9254658385093167,0.9192546583850931,0.9130434782608695,0.9316770186335404,0.9192546583850931,0.9565217391304348,0.937888198757764,0.937888198757764,0.9254658385093167,0.9130434782608695,0.9254658385093167,0.9440993788819876,0.8695652173913043,0.9565217391304348,0.8819875776397516,0.937888198757764,0.9316770186335404,0.9006211180124224,0.9130434782608695,0.9192546583850931,0.9254658385093167,0.9006211180124224,0.937888198757764,0.968944099378882,0.9316770186335404
DistalPhalanxTW,0.9433962264150944,0.9583333333333334,0.9649122807017544,0.9833333333333333,0.9821428571428571,0.9491525423728814,1.0,0.9464285714285714,0.9814814814814815,0.96,0.9259259259259259,0.9807692307692307,1.0,0.92,0.9423076923076923,0.9310344827586207,0.9629629629629629,0.9629629629629629,0.9508196721311475,0.9298245614035088,0.9215686274509803,0.9811320754716981,0.9787234042553191,0.9482758620689655,0.9285714285714286,0.9607843137254902,0.9122807017543859,0.9811320754716981,0.9433962264150944,0.9076923076923077
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.953125,0.890625,0.953125,0.984375,1.0,0.984375,0.953125,0.96875,0.9375,0.96875,0.953125,0.9375,0.859375,0.90625,0.90625,1.0,0.9375,0.953125,0.953125,0.890625,0.875,0.984375,0.828125,0.984375,0.90625,0.984375,0.890625,0.96875,0.96875,0.921875
ECG5000,0.9961995249406176,0.9985748218527316,0.9945523448602558,0.9990516832622096,0.9959494877293305,0.9945368171021378,0.9976252671574448,0.9966769522905293,0.9961913830040466,0.9976156413924654,0.9980961446930033,0.9959619952494062,0.9947780678851175,0.9995253915519696,0.9964336661911555,0.9964395917398529,0.997148288973384,0.99644128113879,0.9959456236584784,0.9983376870102113,0.9969150450878026,0.9950213371266002,0.9938109973815759,0.9959523809523809,0.9954869358669833,0.9952584163110479,0.9961995249406176,0.9980947844724934,1.0,0.9957254808834006
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9653579676674365,1.0,1.0,0.9976905311778291,1.0,0.976905311778291,1.0,1.0,1.0,1.0,1.0,1.0,0.9630484988452656,1.0,0.9353348729792148,0.9930715935334873,1.0,0.9561200923787528,1.0,1.0,1.0,1.0
ElectricDevices,0.9668468468468469,0.9910743265173645,0.9898243886427047,0.9894875164257556,0.9905367922989068,0.9887181164159582,0.9898534385569335,0.9901944762216048,0.9898841572850383,0.9874162444843929,0.9880683650435343,0.9890361642938963,0.9889178617992177,0.9888743455497382,0.9884552845528455,0.9886049161647403,0.9900829133474232,0.991010134030729,0.9900925775540036,0.9885132917623892,0.9919632606199771,0.990496477142389,0.9889322916666666,0.9884830536360645,0.9877491016007841,0.988560222258539,0.989837731519423,0.991042345276873,0.9910641754670999,0.9892051030421982
EOGHorizontalSignal,0.9090909090909091,0.9711934156378601,0.9759036144578314,0.9714285714285714,0.9566929133858267,0.9795081967213115,0.9880478087649402,0.966804979253112,0.9715447154471545,0.9845559845559846,0.9642857142857143,0.9961389961389961,0.9721115537848606,0.975609756097561,0.9764705882352941,0.9652509652509652,0.9880952380952381,0.9603174603174603,0.967479674796748,0.9534883720930233,0.967741935483871,0.9488188976377953,0.9745762711864406,0.9771863117870723,0.9595141700404858,0.9518072289156626,0.9595141700404858,0.9609375,0.9799196787148594,0.9769230769230769
EOGVerticalSignal,0.9411764705882353,0.9863636363636363,0.9828326180257511,0.9557522123893806,0.9427312775330396,0.986784140969163,0.9638009049773756,0.966824644549763,0.9772727272727273,0.9771689497716894,0.96,0.968609865470852,0.9429824561403509,0.9826839826839827,0.9773755656108597,0.948936170212766,0.9649122807017544,0.9707112970711297,0.9620253164556962,0.9612068965517241,0.9504504504504504,0.9636363636363636,0.9907407407407407,0.963302752293578,0.9583333333333334,0.9696969696969697,0.9821428571428571,0.9806763285024155,0.9583333333333334,0.9672897196261683
EthanolLevel,0.6902173913043478,0.895,0.8731707317073171,0.8787878787878788,0.8407960199004975,0.8306878306878307,0.7979274611398963,0.86,0.8071065989847716,0.8009950248756219,0.8277511961722488,0.8592964824120602,0.8522167487684729,0.7918781725888325,0.8564356435643564,0.8163265306122449,0.8258426966292135,0.7938144329896907,0.8481675392670157,0.8131313131313131,0.8186274509803921,0.783410138248848,0.8446601941747572,0.8168316831683168,0.8349514563106796,0.8181818181818182,0.8939393939393939,0.8793969849246231,0.8564102564102564,0.83
FaceAll,1.0,0.999390243902439,0.9993834771886559,0.999383096853794,1.0,0.9993823347745522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993853718500307,0.9993865030674847,1.0,0.9975354282193469,0.9987639060568603,1.0,1.0,1.0,1.0,0.9987684729064039,0.9993849938499385,0.9987593052109182,0.9987585350713842,1.0,0.9950464396284829,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.9973739495798319,0.9994791666666667,1.0,0.9994672349493873,1.0,1.0,1.0,1.0,1.0,1.0,0.9994742376445847,1.0,1.0,0.9994769874476988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994764397905759
FiftyWords,1.0,1.0,0.9968652037617555,0.9938461538461538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996875,0.9969879518072289,1.0,1.0,1.0,0.9940119760479041,1.0,0.9907120743034056,1.0,1.0,1.0,1.0,0.9969135802469136,0.9939577039274925,1.0,1.0
Fish,0.9933774834437086,0.9866666666666667,1.0,0.9868421052631579,1.0,1.0,0.9865771812080537,1.0,0.9932885906040269,0.9932885906040269,0.9933333333333333,0.9932432432432432,0.9931506849315068,0.9866666666666667,0.9933333333333333,0.9802631578947368,0.9867549668874173,0.9864864864864865,0.9933774834437086,0.9864864864864865,1.0,0.9865771812080537,1.0,0.9933333333333333,1.0,1.0,0.993421052631579,0.9865771812080537,1.0,0.9863945578231292
FordA,0.9236417033773862,0.920704845814978,0.9324522760646109,0.9177679882525698,0.9265785609397944,0.8869309838472834,0.920704845814978,0.9118942731277533,0.9045521292217328,0.9456681350954479,0.9016152716593245,0.895741556534508,0.9192364170337739,0.9368575624082232,0.9265785609397944,0.9309838472834068,0.9368575624082232,0.9177679882525698,0.9265785609397944,0.920704845814978,0.8928046989720999,0.9030837004405287,0.9016152716593245,0.8972099853157122,0.9045521292217328,0.933920704845815,0.9045521292217328,0.9118942731277533,0.9236417033773862,0.9383259911894273
FreezerRegularTrain,1.0,0.9992982456140351,0.9978947368421053,0.9978947368421053,0.9901754385964913,0.9971929824561403,0.9985964912280701,0.9894736842105263,1.0,0.9901754385964913,1.0,0.9859649122807017,0.9894736842105263,1.0,1.0,1.0,0.9992982456140351,1.0,0.9964912280701754,1.0,0.9901754385964913,0.9957894736842106,1.0,1.0,0.9985964912280701,0.9978947368421053,0.9929824561403509,1.0,0.9859649122807017,0.9971929824561403
FreezerSmallTrain,0.9677192982456141,0.9901754385964913,0.9796491228070175,1.0,0.984561403508772,1.0,0.9775438596491228,1.0,0.9803508771929824,0.9803508771929824,1.0,0.9908771929824561,0.9985964912280701,1.0,0.9985964912280701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985964912280701,0.9578947368421052,1.0,0.9957894736842106,0.9901754385964913,1.0,0.9992982456140351
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9939759036144579,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,0.9939759036144579,0.9939759036144579,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6851851851851852,0.9074074074074074,0.9814814814814815,0.9814814814814815,0.9074074074074074,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8888888888888888,0.8703703703703703,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9074074074074074,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9074074074074074,0.9444444444444444,0.9444444444444444,0.8148148148148148,0.9444444444444444,0.8518518518518519,0.9444444444444444,0.9444444444444444,0.9074074074074074,0.9444444444444444
Haptics,0.6845637583892618,0.746268656716418,0.756578947368421,0.6896551724137931,0.7483443708609272,0.6772151898734177,0.6285714285714286,0.7532467532467533,0.717948717948718,0.7350993377483444,0.75,0.6845637583892618,0.675,0.6126760563380281,0.7218543046357616,0.6666666666666666,0.743421052631579,0.7450980392156863,0.7142857142857143,0.738255033557047,0.7299270072992701,0.6013513513513513,0.6643835616438356,0.6510067114093959,0.7714285714285715,0.7086092715231788,0.6301369863013698,0.7960526315789473,0.7152317880794702,0.7943262411347518
Herring,0.631578947368421,0.7894736842105263,0.7894736842105263,0.7368421052631579,0.8421052631578947,0.7631578947368421,0.868421052631579,0.8421052631578947,0.8157894736842105,0.7631578947368421,0.9210526315789473,0.8947368421052632,0.8421052631578947,0.631578947368421,0.8157894736842105,0.631578947368421,0.868421052631579,0.6052631578947368,0.6842105263157895,0.7105263157894737,0.7894736842105263,0.7368421052631579,0.8421052631578947,0.7894736842105263,0.7368421052631579,0.8421052631578947,0.631578947368421,0.7894736842105263,0.8157894736842105,0.5789473684210527
HouseTwenty,0.9565217391304348,0.9710144927536232,0.9855072463768116,0.8985507246376812,0.8840579710144928,0.8985507246376812,0.9855072463768116,0.9565217391304348,0.9420289855072463,0.9130434782608695,0.9710144927536232,0.8985507246376812,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9420289855072463,0.9130434782608695,0.8985507246376812,0.9420289855072463,0.8260869565217391,0.9420289855072463,0.9710144927536232,0.9710144927536232,0.9420289855072463,0.8840579710144928,0.9420289855072463,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.8695652173913043
InlineSkate,0.8703703703703703,0.8604651162790697,0.9321428571428572,0.8378378378378378,0.8394648829431438,0.896551724137931,0.924,0.9087301587301587,0.9137931034482759,0.8885245901639345,0.8807017543859649,0.8609022556390977,0.8864468864468864,0.9137931034482759,0.8702290076335878,0.8689138576779026,0.9,0.90625,0.8885135135135135,0.9154411764705882,0.8576779026217228,0.9246031746031746,0.8553719008264463,0.863481228668942,0.9274809160305344,0.8619528619528619,0.9409448818897638,0.8638132295719845,0.9511278195488722,0.8737201365187713
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9903381642512077,0.9903381642512077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.971252566735113,0.9741735537190083,0.9603340292275574,0.9580272822665268,0.965,0.9609856262833676,0.9749455337690632,0.9697286012526096,0.9799196787148594,0.9463722397476341,0.9697601668404588,0.9634517766497462,0.9689119170984456,0.9613821138211383,0.9807692307692307,0.9665970772442589,0.9616182572614108,0.9762675296655879,0.9798387096774194,0.9613733905579399,0.9687836383207751,0.9775160599571735,0.967741935483871,0.9834307992202729,0.9590336134453782,0.9820675105485233,0.9576185671039354,0.9784172661870504,0.9785056294779939,0.956392467789891
ItalyPowerDemand,0.8934108527131783,0.812015503875969,0.9186046511627907,0.8643410852713178,0.874031007751938,0.9166666666666666,0.9244186046511628,0.9341085271317829,0.9205426356589147,0.8953488372093024,0.8217054263565892,0.9437984496124031,0.9224806201550387,0.9031007751937985,0.872093023255814,0.8992248062015504,0.8430232558139535,0.937984496124031,0.9263565891472868,0.9418604651162791,0.8895348837209303,0.9031007751937985,0.8294573643410853,0.8875968992248062,0.9127906976744186,0.8934108527131783,0.9147286821705426,0.8914728682170543,0.9767441860465116,0.9534883720930233
LargeKitchenAppliances,0.8154506437768241,0.9055793991416309,0.902127659574468,0.8765957446808511,0.9434782608695652,0.9043478260869565,0.9304347826086956,0.9163179916317992,0.8865546218487395,0.8813559322033898,0.8888888888888888,0.8936170212765957,0.9071729957805907,0.8734177215189873,0.905982905982906,0.8697478991596639,0.948051948051948,0.927038626609442,0.8983050847457628,0.8471074380165289,0.9324894514767933,0.9067796610169492,0.9130434782608695,0.8916666666666667,0.9194915254237288,0.9356223175965666,0.9224137931034483,0.9037656903765691,0.9437229437229437,0.923728813559322
Lightning2,0.9393939393939394,1.0,1.0,0.9696969696969697,1.0,0.9696969696969697,1.0,0.9696969696969697,1.0,0.9090909090909091,1.0,0.9696969696969697,0.9696969696969697,1.0,0.9696969696969697,1.0,1.0,0.9696969696969697,0.9696969696969697,1.0,1.0,1.0,0.9696969696969697,0.8484848484848485,1.0,0.9090909090909091,1.0,1.0,1.0,0.9393939393939394
Lightning7,1.0,1.0,1.0,0.9318181818181818,0.9302325581395349,0.98,1.0,0.975609756097561,0.9574468085106383,1.0,0.9767441860465116,0.9777777777777777,0.9591836734693877,1.0,1.0,1.0,0.9591836734693877,1.0,1.0,0.9767441860465116,1.0,0.9772727272727273,1.0,0.9565217391304348,0.9787234042553191,0.9615384615384616,0.9807692307692307,0.9791666666666666,1.0,1.0
Mallat,0.9994767137624281,1.0,0.9994845360824742,0.999482669425763,0.9994931576279777,0.999484270242393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984284965950759,0.9994882292732856,1.0,1.0,0.9989852866565195,1.0,1.0,0.9984391259105099,1.0,0.9979285344381149,1.0,1.0,1.0,1.0,1.0,0.9989754098360656,1.0
Meat,0.8888888888888888,0.9736842105263158,1.0,0.95,1.0,1.0,0.975,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,0.975,1.0,1.0,0.95,1.0,0.95,0.95,0.9736842105263158,1.0,1.0
MedicalImages,0.4968553459119497,0.46496815286624205,0.4066265060240964,0.48328267477203646,0.475,0.5384615384615384,0.5176848874598071,0.4906832298136646,0.528125,0.4782608695652174,0.49538461538461537,0.5370370370370371,0.47151898734177217,0.5544554455445545,0.4236760124610592,0.5365079365079365,0.5714285714285714,0.5420560747663551,0.5487012987012987,0.5654952076677316,0.36728395061728397,0.39076923076923076,0.43902439024390244,0.5612903225806452,0.49226006191950467,0.5440251572327044,0.43209876543209874,0.48,0.5869565217391305,0.515625
MiddlePhalanxOutlineAgeGroup,0.945054945054945,0.8131868131868132,0.8484848484848485,0.8350515463917526,0.9318181818181818,0.8444444444444444,0.9120879120879121,0.9021739130434783,0.8461538461538461,0.8426966292134831,0.9247311827956989,0.8977272727272727,0.96875,0.8505747126436781,0.8279569892473119,0.9069767441860465,0.9333333333333333,0.8333333333333334,0.9047619047619048,0.9213483146067416,0.8387096774193549,0.8210526315789474,0.8775510204081632,0.8736842105263158,0.8275862068965517,0.8617021276595744,0.8461538461538461,0.9021739130434783,0.8586956521739131,0.9081632653061225
MiddlePhalanxOutlineCorrect,0.9096385542168675,0.9457831325301205,0.9759036144578314,0.9698795180722891,0.9337349397590361,0.9759036144578314,0.9578313253012049,0.9698795180722891,0.9759036144578314,0.9397590361445783,0.9578313253012049,0.9156626506024096,0.9759036144578314,0.9397590361445783,0.9518072289156626,0.9759036144578314,0.963855421686747,0.9759036144578314,0.963855421686747,0.963855421686747,0.9759036144578314,0.9698795180722891,0.9337349397590361,0.9819277108433735,0.9397590361445783,0.9819277108433735,0.9578313253012049,0.9698795180722891,0.963855421686747,0.9337349397590361
MiddlePhalanxTW,0.9565217391304348,0.9433962264150944,0.9787234042553191,0.9433962264150944,0.9,0.8979591836734694,0.9122807017543859,0.9333333333333333,0.9183673469387755,0.9375,0.8979591836734694,0.94,0.94,0.9285714285714286,0.9259259259259259,0.9375,0.92,0.96,0.9523809523809523,0.9016393442622951,0.9574468085106383,0.875,0.8979591836734694,0.9130434782608695,0.9130434782608695,0.9019607843137255,0.8913043478260869,0.9245283018867925,0.9230769230769231,0.94
MixedShapesRegularTrain,0.993920972644377,0.9948717948717949,0.9964358452138493,0.9969879518072289,0.9994903160040775,0.9963991769547325,0.9958246346555324,0.9974541751527495,0.9984917043740573,0.9963655244029076,0.9974567650050865,0.9949161159125572,0.9984932194876946,0.9948373773877129,0.9979570990806946,0.9963842975206612,0.997002997002997,0.9979777553083923,0.9953632148377125,0.9958027282266527,0.9974450689831375,0.9979757085020243,1.0,0.9979685119349924,0.9963973237261966,0.9974476773864216,0.995382247306311,0.9984901862103673,0.9964358452138493,0.9933469805527124
MixedShapesSmallTrain,0.971195652173913,0.9951948745328351,0.9883966244725738,0.9808080808080808,0.9963254593175853,0.9956942949407965,0.9809422975119111,0.9944536882972823,0.9969072164948454,0.9961832061068703,0.9956019791094007,0.9972129319955407,0.9952755905511811,0.9839335180055402,0.9972497249724972,0.990301724137931,0.9851973684210527,0.9931650893796005,0.98798470780994,0.9948533196088523,0.9921507064364207,0.993801652892562,0.9842305600870038,0.9910761154855643,0.9732142857142857,0.9900627615062761,0.9920760697305864,0.9905660377358491,0.9744287268770403,0.9908993576017131
