folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5373044524669074,0.5443993035403366,0.559953434225844,0.5058139534883721,0.5167548500881834,0.5360703812316715,0.5690574985180794,0.5228191796649335,0.5329062317996506,0.5316606929510155,0.5344626168224299,0.5491017964071856,0.5727810650887574,0.5316529894490035,0.541642399534071,0.5380116959064327,0.5751201923076923,0.5258215962441315,0.5527251184834123,0.5626477541371159,0.5032220269478618,0.5520770620108368,0.5620311598384304,0.531615925058548,0.5612304120719674,0.5295840656121851,0.5210432720806165,0.5262839879154079,0.5427901524032825,0.5020431990659662
CinCECGTorso,1.0,1.0,1.0,1.0,1.0,1.0,0.9515033947623667,1.0,0.9806763285024155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9853372434017595,1.0,0.9825918762088974,1.0,0.9893719806763285,1.0,1.0,1.0,1.0,0.9825918762088974,0.9961277831558567,0.9990338164251208,1.0,0.990234375
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9333333333333333,1.0
Computers,0.8,0.8,0.864,0.8,0.84,0.84,0.784,0.816,0.84,0.832,0.88,0.76,0.84,0.856,0.824,0.888,0.864,0.904,0.832,0.784,0.904,0.832,0.84,0.824,0.888,0.728,0.904,0.84,0.848,0.792
CricketX,0.9672131147540983,0.9641693811074918,0.9621451104100947,0.9285714285714286,0.9905660377358491,0.9365079365079365,0.9671052631578947,0.9646302250803859,0.9625,0.9652996845425867,0.9552715654952076,0.9646302250803859,0.953416149068323,0.9674267100977199,0.9640522875816994,0.9625,0.9714285714285714,0.9615384615384616,0.9641693811074918,0.971875,0.9543973941368078,0.9901960784313726,0.9620253164556962,0.9493670886075949,0.9455128205128205,0.9587301587301588,0.9840764331210191,0.9605263157894737,0.9674267100977199,0.9490445859872612
CricketY,0.9709677419354839,0.9804560260586319,0.9675324675324676,0.9501661129568106,0.9387096774193548,0.9766666666666667,0.944078947368421,0.9487179487179487,0.9709677419354839,0.9537953795379538,0.9605263157894737,0.9612903225806452,0.9516129032258065,0.959866220735786,0.9642857142857143,0.9255663430420712,0.9561128526645768,0.9614147909967846,0.9341692789968652,0.9552715654952076,0.9428571428571428,0.9625,0.9713375796178344,0.9584664536741214,0.9506578947368421,0.9615384615384616,0.9642857142857143,0.9648562300319489,0.9715189873417721,0.946875
CricketZ,0.9651898734177216,0.9569230769230769,0.9559748427672956,0.950920245398773,0.9567901234567902,0.9691358024691358,0.9873417721518988,0.9654088050314465,0.9667673716012085,0.946875,0.9440993788819876,0.9631901840490797,0.9559748427672956,0.971875,0.9654088050314465,0.9444444444444444,0.9751552795031055,0.9506172839506173,0.964516129032258,0.971875,0.9694189602446484,0.9662576687116564,0.959375,0.9492063492063492,0.9529780564263323,0.9809523809523809,0.9756838905775076,0.9358974358974359,0.9801980198019802,0.9597523219814241
Crop,0.9972296911920476,0.9971349050425671,0.9973736047275115,0.9969753944249162,0.9967288191036965,0.9978732106339468,0.9979694606887589,0.9978773777451221,0.9980376124284546,0.9977194982896237,0.9969619837425076,0.9985222888104425,0.99705714052154,0.9976349698254771,0.9967175447234532,0.9965764590805347,0.9973877551020408,0.9976272295859925,0.9980327868852459,0.99779843444227,0.9974554707379135,0.9968305566842747,0.997796278158668,0.9969667158550582,0.9973975276512687,0.9979653292097339,0.9968129443491052,0.9966492317750899,0.997148908439231,0.9981187632913463
DiatomSizeReduction,1.0,0.9800995024875622,0.9947089947089947,0.9516129032258065,0.9951219512195122,1.0,0.9901477832512315,0.9947089947089947,0.9951219512195122,1.0,1.0,0.9846153846153847,0.9951456310679612,0.9948717948717949,0.9946808510638298,0.9893048128342246,0.9841269841269841,0.9896373056994818,0.9896907216494846,1.0,1.0,1.0,0.9846153846153847,0.995,1.0,0.9949748743718593,0.9948453608247423,0.9849246231155779,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.9264705882352942,0.8,0.835820895522388,0.8732394366197183,0.8461538461538461,0.7424242424242424,0.8636363636363636,0.855072463768116,0.7246376811594203,0.8405797101449275,0.8769230769230769,0.9552238805970149,0.9117647058823529,0.7571428571428571,0.8805970149253731,0.8235294117647058,0.8714285714285714,0.8805970149253731,0.8636363636363636,0.9411764705882353,0.8181818181818182,0.8939393939393939,0.8823529411764706,0.7846153846153846,0.8769230769230769,0.8529411764705882,0.9117647058823529,0.9076923076923077,0.8985507246376812,0.8309859154929577
DistalPhalanxOutlineCorrect,0.8944099378881988,0.9006211180124224,0.906832298136646,0.9006211180124224,0.8757763975155279,0.9006211180124224,0.8819875776397516,0.9006211180124224,0.906832298136646,0.8944099378881988,0.9316770186335404,0.9192546583850931,0.9006211180124224,0.9130434782608695,0.8571428571428571,0.9130434782608695,0.9254658385093167,0.8571428571428571,0.9192546583850931,0.8819875776397516,0.9316770186335404,0.9006211180124224,0.9130434782608695,0.8881987577639752,0.8944099378881988,0.8695652173913043,0.8571428571428571,0.8944099378881988,0.8881987577639752,0.9130434782608695
DistalPhalanxTW,0.9491525423728814,0.9636363636363636,0.9655172413793104,0.9830508474576272,0.9833333333333333,0.9482758620689655,1.0,0.9682539682539683,0.9827586206896551,0.9642857142857143,0.9245283018867925,0.9807692307692307,1.0,0.9491525423728814,0.9629629629629629,0.95,0.9827586206896551,0.9642857142857143,0.9491525423728814,0.9482758620689655,0.9444444444444444,0.9824561403508771,1.0,0.9508196721311475,0.9508196721311475,0.9649122807017544,0.9354838709677419,1.0,0.9642857142857143,0.9152542372881356
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.953125,0.875,0.9375,0.984375,1.0,0.96875,0.9375,0.9375,0.921875,0.96875,0.9375,0.9375,0.875,0.9375,0.9375,0.984375,0.953125,0.9375,0.90625,0.90625,0.890625,0.9375,0.828125,1.0,0.921875,0.984375,0.890625,0.9375,0.96875,0.9375
ECG5000,0.9966824644549763,0.9990528060620412,0.9966934341048653,0.9995268511947007,0.9957193816884661,0.9955008287946957,0.9971584181861236,0.9983404457088667,0.9943127962085309,0.9981020166073546,0.997867298578199,0.9945394112060779,0.9964463397299218,0.9997626957759849,0.9992869027810791,0.9971570717839374,0.9983420180009475,0.9971570717839374,0.9978545887961859,0.997867298578199,0.9971597633136094,0.9950272318257163,0.9940561103185925,0.9978657813611572,0.9943100995732574,0.9962157048249763,0.9954933586337761,0.996909912051343,0.9985731272294887,0.9950295857988166
ECGFiveDays,1.0,1.0,1.0,0.9907621247113164,0.9976905311778291,1.0,0.9745958429561201,0.9976905311778291,1.0,0.9976905311778291,1.0,0.9907621247113164,1.0,0.9815242494226328,0.9907621247113164,1.0,0.9907621247113164,0.9953810623556582,0.9953810623556582,1.0,0.9861431870669746,0.9907621247113164,0.9815242494226328,1.0,1.0,0.9815242494226328,0.9976905311778291,1.0,1.0,1.0
ElectricDevices,0.9714285714285714,0.9970755733415423,0.9942927656948943,0.9955384615384615,0.9956903186085886,0.9945979317795957,0.9955343393902063,0.9967637540453075,0.996131228721758,0.9955308984435198,0.9946573042283621,0.9960104342488876,0.9966236955187231,0.9949293177627535,0.9967751842751843,0.9955377750423142,0.9937318452835958,0.9970701619121048,0.996771714066103,0.9955541928560478,0.9947498455836936,0.9961366094884871,0.9963020030816641,0.9955322754583269,0.9966065093320994,0.9955336516248268,0.9973749227918468,0.9958429561200923,0.9973990208078335,0.994914470642626
EOGHorizontalSignal,0.9512195121951219,0.981203007518797,0.9847908745247148,0.9635036496350365,0.9642857142857143,0.9813432835820896,0.982078853046595,0.9656488549618321,0.9849624060150376,0.9819494584837545,0.978021978021978,0.985663082437276,0.9671532846715328,0.9809885931558935,0.9747292418772563,0.9819494584837545,0.9628252788104089,0.973384030418251,0.9844961240310077,0.978494623655914,0.9770114942528736,0.9776951672862454,0.9922480620155039,0.9712230215827338,0.9847908745247148,0.9595588235294118,0.9589552238805971,0.9562043795620438,0.981203007518797,0.9817518248175182
EOGVerticalSignal,0.9942857142857143,0.9922480620155039,0.9961832061068703,0.9882352941176471,0.9919354838709677,1.0,0.992,0.9877551020408163,0.991869918699187,0.9915966386554622,0.9839357429718876,0.9923076923076923,0.968503937007874,0.9961089494163424,0.9960474308300395,0.984375,0.963855421686747,0.98828125,0.9922480620155039,0.972,0.983739837398374,0.9885931558935361,1.0,0.9841269841269841,0.9878542510121457,0.9848484848484849,0.9880952380952381,0.9880478087649402,0.983739837398374,0.9799196787148594
EthanolLevel,0.8565573770491803,0.9967637540453075,1.0,0.9900332225913622,0.9935897435897436,0.9937304075235109,1.0,0.9936305732484076,0.9901639344262295,0.9772727272727273,0.9900990099009901,0.9968354430379747,0.9901315789473685,0.9967637540453075,0.9932885906040269,0.9967320261437909,0.9870967741935484,0.993421052631579,0.993421052631579,0.9930795847750865,0.9901639344262295,0.9937106918238994,0.9866666666666667,0.9967948717948718,0.9866220735785953,0.9901639344262295,0.9935483870967742,0.9967741935483871,0.9933993399339934,0.990228013029316
FaceAll,1.0,0.9987864077669902,0.9987782529016493,0.9987760097919217,0.9969586374695864,0.9987782529016493,0.9987812309567337,0.9975550122249389,0.9987849331713244,0.9987775061124694,0.9987827145465612,0.9981796116504854,0.9981707317073171,0.9987782529016493,0.998780487804878,0.999390243902439,0.998780487804878,0.9969586374695864,0.9981707317073171,0.9975609756097561,0.998165137614679,0.9987782529016493,0.9981684981684982,0.9987752602571953,0.9975683890577508,0.996947496947497,0.9975460122699387,0.9993920972644377,0.9993894993894994,0.9981640146878825
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994815966822188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FiftyWords,1.0,1.0,1.0,0.9971671388101983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970760233918129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944903581267218,1.0,1.0,0.9971671388101983,1.0,1.0,1.0
Fish,1.0,0.9868421052631579,1.0,0.9868421052631579,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,0.9932432432432432,1.0,0.9933774834437086,1.0,0.9867549668874173,0.9932885906040269,1.0,0.9933774834437086,0.9932885906040269,1.0,0.9933774834437086,1.0,1.0,1.0,1.0,0.993421052631579,0.9866666666666667,1.0,1.0
FordA,0.9500734214390602,0.9353891336270191,0.9500734214390602,0.9515418502202643,0.9530102790014684,0.9427312775330396,0.9383259911894273,0.9353891336270191,0.9309838472834068,0.9632892804698973,0.9530102790014684,0.933920704845815,0.947136563876652,0.947136563876652,0.9486049926578561,0.9456681350954479,0.9456681350954479,0.9588839941262849,0.9456681350954479,0.9559471365638766,0.9544787077826725,0.947136563876652,0.9456681350954479,0.9368575624082232,0.9397944199706314,0.9530102790014684,0.9353891336270191,0.9515418502202643,0.9544787077826725,0.9486049926578561
FreezerRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992982456140351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FreezerSmallTrain,0.9950877192982456,1.0,1.0,0.9957894736842106,0.9950877192982456,1.0,1.0,0.9985964912280701,1.0,0.9978947368421053,1.0,0.9908771929824561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9010526315789473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964912280701754,1.0,0.9901754385964913
GunPoint,0.9868421052631579,1.0,1.0,1.0,1.0,0.9868421052631579,0.9868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,1.0,0.9868421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,1.0
GunPointAgeSpan,0.99375,0.9875,0.9875,1.0,1.0,0.99375,0.9875,1.0,1.0,1.0,0.99375,0.99375,0.99375,1.0,0.95625,0.99375,0.98125,1.0,1.0,0.99375,1.0,1.0,0.99375,0.99375,1.0,0.99375,1.0,0.99375,1.0,0.99375
GunPointMaleVersusFemale,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7222222222222222,0.8703703703703703,0.9259259259259259,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.9074074074074074,0.8888888888888888,0.9074074074074074,0.9629629629629629,0.9074074074074074,0.9629629629629629,0.9629629629629629,0.9444444444444444,0.8888888888888888,0.8518518518518519,0.9444444444444444,0.9444444444444444,0.9074074074074074,0.9259259259259259,0.9074074074074074,0.8888888888888888,0.9629629629629629,0.8518518518518519,0.9444444444444444,0.9629629629629629,0.9444444444444444,0.9074074074074074,0.9074074074074074,0.8703703703703703
Haptics,0.7358490566037735,0.7658227848101266,0.7017543859649122,0.7435897435897436,0.7639751552795031,0.7368421052631579,0.7046979865771812,0.7558139534883721,0.7365269461077845,0.7612903225806451,0.7738095238095238,0.7619047619047619,0.6931818181818182,0.7337662337662337,0.7861635220125787,0.7241379310344828,0.6951219512195121,0.7212121212121212,0.7647058823529411,0.8193548387096774,0.8164556962025317,0.7142857142857143,0.74,0.7048192771084337,0.7515923566878981,0.7924528301886793,0.6918604651162791,0.779874213836478,0.7361963190184049,0.7668711656441718
Herring,0.9210526315789473,0.9473684210526315,0.8421052631578947,0.7631578947368421,0.9473684210526315,0.8421052631578947,0.868421052631579,0.868421052631579,0.9210526315789473,0.7894736842105263,0.9210526315789473,0.8947368421052632,0.9736842105263158,0.8947368421052632,0.8947368421052632,0.8157894736842105,0.8947368421052632,0.7368421052631579,0.7105263157894737,0.9473684210526315,0.9210526315789473,0.868421052631579,0.9736842105263158,0.8421052631578947,0.9210526315789473,0.9210526315789473,0.7894736842105263,0.8421052631578947,0.9210526315789473,0.7368421052631579
HouseTwenty,0.9855072463768116,0.9710144927536232,0.9855072463768116,1.0,1.0,1.0,1.0,0.9855072463768116,1.0,0.9855072463768116,0.9855072463768116,1.0,1.0,1.0,1.0,1.0,0.9855072463768116,1.0,0.9855072463768116,0.9855072463768116,0.9565217391304348,1.0,0.9855072463768116,1.0,1.0,1.0,0.9710144927536232,1.0,0.9855072463768116,1.0
InlineSkate,0.8935361216730038,0.8664495114006515,0.9628252788104089,0.8600682593856656,0.8378378378378378,0.9246031746031746,0.9384615384615385,0.9362549800796812,0.9307958477508651,0.9124579124579124,0.8835616438356164,0.8955223880597015,0.9111111111111111,0.9452554744525548,0.9182879377431906,0.896551724137931,0.9059233449477352,0.9094076655052264,0.8813559322033898,0.9128787878787878,0.8876404494382022,0.9375,0.864406779661017,0.8843537414965986,0.9305019305019305,0.9013605442176871,0.9571428571428572,0.9111111111111111,0.9640287769784173,0.9124579124579124
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9738617200674536,0.9657594381035997,0.9651162790697675,0.967032967032967,0.9662447257383966,0.9621811785400176,0.9819494584837545,0.9679930795847751,0.9835497835497835,0.9574283231972198,0.9702276707530648,0.9618386816999133,0.9520958083832335,0.9568221070811744,0.9754028837998303,0.9584055459272097,0.9708222811671088,0.9700176366843033,0.9801210025929127,0.9673721340388007,0.9598572702943801,0.9803746654772525,0.9596330275229358,0.9743377483443708,0.9737302977232924,0.981786643538595,0.9620811287477954,0.9715762273901809,0.9710526315789474,0.9721988205560236
ItalyPowerDemand,0.9573643410852714,0.8798449612403101,0.9437984496124031,0.9728682170542635,0.9515503875968992,0.9670542635658915,0.9554263565891473,0.9651162790697675,0.9767441860465116,0.9437984496124031,0.9476744186046512,0.9631782945736435,0.9612403100775194,0.9612403100775194,0.9437984496124031,0.9631782945736435,0.9089147286821705,0.9728682170542635,0.9631782945736435,0.9631782945736435,0.9534883720930233,0.9476744186046512,0.936046511627907,0.9689922480620154,0.9670542635658915,0.9612403100775194,0.9689922480620154,0.9457364341085271,0.9844961240310077,0.9573643410852714
LargeKitchenAppliances,0.8771186440677966,0.966804979253112,0.9670781893004116,0.9372384937238494,0.9623430962343096,0.9414225941422594,0.979253112033195,0.9876543209876543,0.9508196721311475,0.9755102040816327,0.9551020408163265,0.9586776859504132,0.9796747967479674,0.9707112970711297,0.9753086419753086,0.9336099585062241,0.9831223628691983,0.9621848739495799,0.9666666666666667,0.9497907949790795,0.9708333333333333,0.967479674796748,0.950207468879668,0.9543568464730291,0.9748953974895398,0.9537815126050421,0.970954356846473,0.9672131147540983,0.9662447257383966,0.9663865546218487
Lightning2,0.9696969696969697,0.9696969696969697,1.0,1.0,0.9696969696969697,1.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9090909090909091,1.0,1.0,0.9696969696969697,1.0,0.9090909090909091,1.0,1.0,0.9393939393939394,0.9696969696969697,1.0,1.0,1.0,0.9696969696969697,0.8484848484848485,1.0,0.8787878787878788,0.9696969696969697,1.0,1.0,0.9696969696969697
Lightning7,0.9777777777777777,1.0,0.9761904761904762,0.9772727272727273,0.9555555555555556,0.9811320754716981,0.98,0.9318181818181818,0.9574468085106383,1.0,1.0,0.9583333333333334,0.94,1.0,1.0,0.9767441860465116,0.9411764705882353,0.9803921568627451,0.9411764705882353,0.9512195121951219,1.0,0.9318181818181818,1.0,0.9411764705882353,0.9387755102040817,0.9411764705882353,0.9591836734693877,1.0,1.0,0.9574468085106383
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994874423372629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9210526315789473,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,1.0
MedicalImages,0.573134328358209,0.4984894259818731,0.5794117647058824,0.5552325581395349,0.5645645645645646,0.5271084337349398,0.5623100303951368,0.49852507374631266,0.5676470588235294,0.5747800586510264,0.5377906976744186,0.5971014492753624,0.4820359281437126,0.5903614457831325,0.530791788856305,0.5502958579881657,0.6277602523659306,0.5747800586510264,0.5386904761904762,0.5963855421686747,0.5797546012269938,0.5131964809384164,0.5449275362318841,0.6114457831325302,0.5285285285285285,0.5489614243323442,0.5208333333333334,0.5608308605341247,0.6194690265486725,0.5491329479768786
MiddlePhalanxOutlineAgeGroup,0.9347826086956522,0.8494623655913979,0.8775510204081632,0.8817204301075269,0.9651162790697675,0.8888888888888888,0.9157894736842105,0.9680851063829787,0.9032258064516129,0.8863636363636364,0.9456521739130435,0.946236559139785,0.9680851063829787,0.8863636363636364,0.8602150537634409,0.9222222222222223,0.9368421052631579,0.8421052631578947,0.8863636363636364,0.956989247311828,0.8541666666666666,0.8602150537634409,0.8947368421052632,0.9139784946236559,0.8452380952380952,0.9444444444444444,0.8888888888888888,0.9777777777777777,0.9072164948453608,0.9583333333333334
MiddlePhalanxOutlineCorrect,0.9216867469879518,0.927710843373494,0.9518072289156626,0.9397590361445783,0.927710843373494,0.9819277108433735,0.9518072289156626,0.9397590361445783,0.9578313253012049,0.9397590361445783,0.9337349397590361,0.9156626506024096,0.9518072289156626,0.9337349397590361,0.9518072289156626,0.9518072289156626,0.963855421686747,0.963855421686747,0.963855421686747,0.9397590361445783,0.9759036144578314,0.9578313253012049,0.9216867469879518,0.963855421686747,0.9397590361445783,0.9397590361445783,0.9518072289156626,0.9578313253012049,0.9698795180722891,0.9578313253012049
MiddlePhalanxTW,0.9591836734693877,0.9454545454545454,0.9787234042553191,0.9298245614035088,0.9148936170212766,0.9137931034482759,0.9152542372881356,0.9454545454545454,0.9148936170212766,0.9411764705882353,0.8936170212765957,0.9230769230769231,0.9473684210526315,0.9387755102040817,0.9107142857142857,0.9148936170212766,0.9230769230769231,0.96,0.9565217391304348,0.8947368421052632,0.96,0.8846153846153846,0.8958333333333334,0.92,0.9215686274509803,0.9090909090909091,0.9019607843137255,0.9245283018867925,0.9259259259259259,0.9387755102040817
MixedShapesRegularTrain,0.9975574010747436,0.9975272007912958,0.998038254046101,0.9995093228655545,0.9980237154150198,0.9965601965601966,0.996031746031746,0.9985257985257985,0.9990210474791973,0.9990059642147118,0.9985286905345758,0.998014888337469,0.9995105237395986,0.9985301322880941,0.9995083579154376,0.99706457925636,0.9995105237395986,0.9990196078431373,0.9990215264187867,0.9965466206216083,0.9990162321692081,1.0,0.999507874015748,1.0,0.9970311726867888,0.9965703086722195,0.9975442043222004,0.9995145631067961,0.9970660146699266,0.9985322896281801
MixedShapesSmallTrain,0.9915758176412289,0.9979685119349924,0.9954977488744372,0.999017199017199,0.9964841788046208,1.0,0.995995995995996,0.9989858012170385,1.0,0.9974987493746873,0.9989811512990321,0.9969309462915601,0.992462311557789,0.9979370809695719,0.9989501312335958,0.9978980557015239,0.9959370238699847,0.9969620253164557,0.9984520123839009,0.9980207817911925,0.9980168567178979,1.0,0.999490575649516,1.0,0.9940505701536936,0.9989888776541962,0.998017839444995,0.9994944388270981,0.9994921279837481,0.9950223992035838
MoteStrain,0.957037037037037,0.8281481481481482,0.9303703703703704,0.84,0.9540740740740741,0.8622222222222222,0.914074074074074,0.9407407407407408,0.8903703703703704,0.9866666666666667,0.9451851851851852,0.9437037037037037,0.8814814814814815,0.8903703703703704,0.9214814814814815,0.9422222222222222,0.8814814814814815,0.882962962962963,0.8637037037037038,0.96,0.9407407407407408,0.9244444444444444,0.8903703703703704,0.8814814814814815,0.914074074074074,0.9585185185185185,0.957037037037037,0.9066666666666666,0.8874074074074074,0.9540740740740741
OliveOil,0.9375,1.0,1.0,0.9444444444444444,0.9411764705882353,1.0,0.9375,0.9411764705882353,0.9411764705882353,1.0,1.0,0.9375,0.9444444444444444,0.8888888888888888,1.0,1.0,0.9444444444444444,0.9333333333333333,1.0,0.9444444444444444,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.9411764705882353,1.0,0.9375,0.8823529411764706,1.0
