folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
FacesUCR,0.9973917579551382,0.9963598543941757,0.9994869163673679,0.9969151670951156,0.9943152454780362,0.9994837377387713,0.9969119917653114,0.9963711767755313,0.9953440248318676,0.9963503649635036,0.9989701338825953,0.9984455958549223,0.9979349509550852,0.9984431759211209,0.9974146845915202,0.9974173553719008,0.9989642672190575,0.9974079834110938,0.9943298969072165,1.0,0.9974052932018682,0.9974012474012474,0.9969119917653114,0.9979370809695719,0.9984559958826557,0.999474513925381,0.9969088098918083,0.9953560371517027,0.9958613554061045,0.9973998959958398
FiftyWords,1.0,0.99079754601227,0.9968652037617555,1.0,0.9938461538461538,1.0,1.0,0.9940119760479041,1.0,1.0,0.996969696969697,1.0,1.0,0.9971181556195965,0.9939759036144579,0.9970059880239521,0.9969040247678018,0.9968652037617555,1.0,0.9969135802469136,0.9941348973607038,0.9968847352024922,1.0,0.996969696969697,1.0,0.9970414201183432,1.0,0.9939393939393939,0.9969135802469136,0.9940828402366864
Fish,1.0,0.9931972789115646,1.0,1.0,1.0,0.9932885906040269,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,0.9933774834437086,1.0,0.9865771812080537,0.9867549668874173,0.9931506849315068,0.9932432432432432,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932885906040269
FordA,0.947136563876652,0.9236417033773862,0.9368575624082232,0.9456681350954479,0.9456681350954479,0.9192364170337739,0.922173274596182,0.922173274596182,0.9265785609397944,0.9265785609397944,0.9383259911894273,0.9251101321585903,0.9133627019089574,0.9309838472834068,0.9324522760646109,0.933920704845815,0.9251101321585903,0.933920704845815,0.9353891336270191,0.9309838472834068,0.933920704845815,0.9397944199706314,0.9324522760646109,0.9368575624082232,0.9368575624082232,0.9353891336270191,0.9309838472834068,0.9295154185022027,0.9486049926578561,0.933920704845815
FreezerRegularTrain,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,1.0,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,1.0,0.9992982456140351,1.0,0.9985964912280701,0.9992982456140351,0.9971929824561403,1.0,0.9992982456140351,0.9929824561403509,0.9992982456140351,0.9992982456140351,0.9957894736842106,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9992982456140351,0.991578947368421,0.9992982456140351
FreezerSmallTrain,0.984561403508772,0.9992982456140351,0.9354385964912281,0.9326315789473684,0.96,0.9992982456140351,0.9992982456140351,0.9775438596491228,0.9992982456140351,0.991578947368421,0.992280701754386,0.9424561403508772,0.9964912280701754,0.9698245614035088,1.0,1.0,0.9824561403508771,0.9992982456140351,0.9459649122807018,0.9171929824561403,0.9985964912280701,0.9894736842105263,0.984561403508772,0.9817543859649123,0.9698245614035088,1.0,0.9796491228070175,0.8596491228070176,0.9782456140350877,0.9291228070175439
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842105263158,0.9868421052631579,0.9605263157894737,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,0.9868421052631579,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.98125,1.0,1.0,0.9875,0.98125,1.0,0.96875,0.9875,0.99375,0.99375,0.99375,0.99375,1.0,0.99375,0.99375,0.9875,0.9875,0.99375,0.99375,1.0,0.99375,0.99375,0.9875,0.99375,1.0,1.0,0.99375,1.0,0.99375
GunPointMaleVersusFemale,0.9939759036144579,1.0,0.9939759036144579,0.9698795180722891,1.0,0.9939759036144579,0.9939759036144579,1.0,1.0,1.0,0.9939759036144579,0.9939759036144579,1.0,0.8493975903614458,0.9939759036144579,1.0,0.9939759036144579,0.9759036144578314,1.0,0.963855421686747,0.9759036144578314,0.9939759036144579,1.0,1.0,0.9939759036144579,1.0,0.9939759036144579,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.8148148148148148,0.8333333333333334,0.8333333333333334,0.8703703703703703,0.8148148148148148,0.9074074074074074,0.7962962962962963,0.8703703703703703,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.9629629629629629,0.7962962962962963,0.8518518518518519,0.7962962962962963,0.8333333333333334,0.7592592592592593,0.9444444444444444,0.8518518518518519,0.8703703703703703,0.8333333333333334,0.8148148148148148,0.7962962962962963,0.7222222222222222,0.9444444444444444,0.8703703703703703,0.9259259259259259,0.8888888888888888,0.8518518518518519,0.8148148148148148
Haptics,0.8095238095238095,0.7834394904458599,0.7317073170731707,0.6666666666666666,0.8125,0.7770700636942676,0.7586206896551724,0.7482517482517482,0.6928571428571428,0.7875,0.8141025641025641,0.7449664429530202,0.7560975609756098,0.7518248175182481,0.8,0.7315436241610739,0.7677419354838709,0.8333333333333334,0.816793893129771,0.7985611510791367,0.7862068965517242,0.7905405405405406,0.7588652482269503,0.7103448275862069,0.7866666666666666,0.8758620689655172,0.7741935483870968,0.697986577181208,0.756578947368421,0.7388059701492538
Herring,0.7631578947368421,0.8157894736842105,0.7631578947368421,0.7105263157894737,0.8157894736842105,0.7894736842105263,0.5789473684210527,0.7368421052631579,0.631578947368421,0.7105263157894737,0.7631578947368421,0.631578947368421,0.7631578947368421,0.6578947368421053,0.7368421052631579,0.5526315789473685,0.7894736842105263,0.7368421052631579,0.6578947368421053,0.6578947368421053,0.7368421052631579,0.7631578947368421,0.6578947368421053,0.6842105263157895,0.7105263157894737,0.5526315789473685,0.6578947368421053,0.7105263157894737,0.7894736842105263,0.7894736842105263
HouseTwenty,0.9855072463768116,0.9710144927536232,1.0,0.855072463768116,0.8260869565217391,0.9420289855072463,1.0,0.9855072463768116,1.0,0.8405797101449275,0.8260869565217391,1.0,0.9420289855072463,0.9710144927536232,0.9130434782608695,0.8840579710144928,0.9565217391304348,0.9855072463768116,0.9710144927536232,0.9420289855072463,0.9855072463768116,1.0,1.0,0.9855072463768116,0.9565217391304348,0.8695652173913043,0.8985507246376812,0.9855072463768116,0.9420289855072463,0.9855072463768116
InlineSkate,0.8149779735682819,0.7890625,0.8601694915254238,0.8307086614173228,0.775,0.9333333333333333,0.9424778761061947,0.890295358649789,0.7533039647577092,0.8298755186721992,0.8803418803418803,0.8427947598253275,0.9426229508196722,0.9406392694063926,0.8217054263565892,0.8288288288288288,0.8630705394190872,0.8646288209606987,0.8787878787878788,0.8181818181818182,0.9022222222222223,0.8690476190476191,0.8604651162790697,0.7969924812030075,0.8260869565217391,0.8023255813953488,0.9111111111111111,0.8259109311740891,0.9083333333333333,0.9097744360902256
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.0,0.0,1.0,0.27586206896551724,0.3389830508474576,0.0,0.42995169082125606,0.42995169082125606,0.6793893129770993,0.42995169082125606,0.42995169082125606,0.0,0.0,0.0,1.0,0.42995169082125606,0.0,0.0,1.0,0.42995169082125606,0.0,0.0,1.0,0.0,0.42995169082125606,0.0,0.0,0.42995169082125606,0.0,0.0
InsectWingbeatSound,0.9314917127071823,0.9172113289760349,0.9375722543352601,0.9526627218934911,0.9474912485414235,0.9546485260770975,0.9536585365853658,0.9374275782155272,0.9396355353075171,0.9260115606936417,0.9563218390804598,0.9569767441860465,0.9354120267260579,0.9323040380047506,0.9429494079655544,0.9073446327683616,0.9428571428571428,0.959954233409611,0.9561797752808989,0.9448356807511737,0.9088785046728972,0.9335624284077892,0.9297658862876255,0.9375,0.9567690557451649,0.954954954954955,0.9076923076923077,0.9538288288288288,0.9475890985324947,0.9402985074626866
ItalyPowerDemand,0.9709302325581395,0.9147286821705426,0.9612403100775194,0.9767441860465116,0.9515503875968992,0.9631782945736435,0.9631782945736435,0.9631782945736435,0.9573643410852714,0.9689922480620154,0.9341085271317829,0.9573643410852714,0.9612403100775194,0.9418604651162791,0.9186046511627907,0.9612403100775194,0.8701550387596899,0.9728682170542635,0.9786821705426356,0.9651162790697675,0.9709302325581395,0.9437984496124031,0.9127906976744186,0.9709302325581395,0.9767441860465116,0.9457364341085271,0.9631782945736435,0.9108527131782945,0.9767441860465116,0.9651162790697675
LargeKitchenAppliances,0.9243697478991597,0.9715447154471545,0.9795918367346939,0.9634146341463414,0.9957805907172996,0.9793388429752066,0.9878542510121457,0.9795918367346939,0.9590163934426229,0.9798387096774194,0.9715447154471545,0.959349593495935,0.9795081967213115,0.9631147540983607,0.9878048780487805,0.9715447154471545,0.9917695473251029,0.9877049180327869,0.9669421487603306,0.9590163934426229,0.9838056680161943,0.9879032258064516,0.9631147540983607,0.9795918367346939,0.983402489626556,0.9710743801652892,0.983739837398374,0.9757085020242915,1.0,0.9754098360655737
Lightning2,0.8484848484848485,0.8787878787878788,0.8787878787878788,0.8181818181818182,0.7272727272727273,0.8787878787878788,0.8484848484848485,0.8787878787878788,0.8484848484848485,0.8181818181818182,0.8484848484848485,0.9696969696969697,0.8484848484848485,0.9393939393939394,0.7878787878787878,0.9090909090909091,0.8787878787878788,0.6666666666666666,0.9696969696969697,0.8484848484848485,0.8787878787878788,0.8181818181818182,0.8787878787878788,0.8484848484848485,0.9696969696969697,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.8484848484848485,0.9393939393939394
Lightning7,1.0,0.9615384615384616,0.9782608695652174,0.8979591836734694,0.96,1.0,0.9807692307692307,0.9464285714285714,0.9787234042553191,1.0,0.9787234042553191,1.0,1.0,0.9811320754716981,0.9807692307692307,0.9795918367346939,0.98,1.0,0.9622641509433962,0.9411764705882353,0.9636363636363636,0.9130434782608695,1.0,0.9615384615384616,0.9454545454545454,0.9818181818181818,0.9591836734693877,1.0,1.0,0.9454545454545454
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.8707692307692307,0.8466257668711656,0.8475609756097561,0.8024316109422492,0.8142414860681114,0.838006230529595,0.8037383177570093,0.7781155015197568,0.8102409638554217,0.8333333333333334,0.8275862068965517,0.8501529051987767,0.7689969604863222,0.8580441640378549,0.7926829268292683,0.8226299694189603,0.834375,0.80625,0.7467948717948718,0.817910447761194,0.8307692307692308,0.75,0.817629179331307,0.8317757009345794,0.8302469135802469,0.7993630573248408,0.8283132530120482,0.8296529968454258,0.84,0.8
MiddlePhalanxOutlineAgeGroup,0.797752808988764,0.7764705882352941,0.6593406593406593,0.6593406593406593,0.776595744680851,0.6704545454545454,0.7555555555555555,0.78125,0.7241379310344828,0.7333333333333333,0.6078431372549019,0.7021276595744681,0.8351648351648352,0.7191011235955056,0.7727272727272727,0.7065217391304348,0.8214285714285714,0.8045977011494253,0.6741573033707865,0.7674418604651163,0.7078651685393258,0.73,0.7472527472527473,0.8064516129032258,0.7872340425531915,0.7553191489361702,0.6470588235294118,0.8068181818181818,0.801980198019802,0.7865168539325843
MiddlePhalanxOutlineCorrect,0.8795180722891566,0.9036144578313253,0.8855421686746988,0.8614457831325302,0.8493975903614458,0.9216867469879518,0.927710843373494,0.8554216867469879,0.9036144578313253,0.9036144578313253,0.8795180722891566,0.891566265060241,0.891566265060241,0.8614457831325302,0.9156626506024096,0.8674698795180723,0.927710843373494,0.891566265060241,0.9096385542168675,0.8493975903614458,0.8795180722891566,0.8313253012048193,0.8795180722891566,0.9096385542168675,0.9036144578313253,0.8855421686746988,0.8795180722891566,0.9096385542168675,0.9457831325301205,0.9036144578313253
MiddlePhalanxTW,0.9736842105263158,0.9767441860465116,0.9767441860465116,0.9318181818181818,0.9302325581395349,0.9230769230769231,0.9333333333333333,0.972972972972973,0.9761904761904762,0.9534883720930233,0.9047619047619048,0.9142857142857143,0.9523809523809523,0.9230769230769231,0.9361702127659575,0.9411764705882353,0.9347826086956522,0.9777777777777777,0.9736842105263158,0.9285714285714286,0.9761904761904762,0.8913043478260869,0.9285714285714286,0.9069767441860465,0.9210526315789473,0.9166666666666666,0.9591836734693877,0.9615384615384616,0.9411764705882353,0.9142857142857143
MixedShapesRegularTrain,0.9980516317584024,0.9985315712187959,0.9975763451284537,0.99658203125,0.9975550122249389,0.9960918417195896,0.9990162321692081,0.9970745977571916,0.9985322896281801,0.9975562072336266,0.9980324643384161,0.9990196078431373,0.9946210268948655,0.997545409916544,0.9980638915779284,0.9985422740524781,0.994610485056345,0.9980440097799511,0.9985358711566618,0.9990234375,0.9990147783251232,0.9970831307729704,0.9980506822612085,0.9985221674876847,0.9955795677799607,1.0,0.9946025515210991,0.997093023255814,0.9990253411306043,0.9970703125
