folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.9629629629629629,0.9633699633699634,0.9888475836431226,0.9550561797752809,0.9746376811594203,0.9325842696629213,0.9494584837545126,0.9535714285714286,0.9783393501805054,0.9714285714285714,0.9638989169675091,0.950530035335689,0.9446494464944649,0.9592592592592593,0.9622641509433962,0.9508771929824561,0.9405204460966543,0.9640287769784173,0.9588014981273408,0.9781818181818182,0.9393939393939394,0.9626865671641791,0.9402985074626866,0.9350180505415162,0.9375,0.920863309352518,0.9746376811594203,0.9666666666666667,0.96,0.9485294117647058
CricketY,0.9422382671480144,0.9816849816849816,0.9608540925266904,0.9536679536679536,0.9239130434782609,0.9621212121212122,0.9528985507246377,0.9419795221843004,0.9601449275362319,0.9372693726937269,0.9467680608365019,0.9638989169675091,0.9498069498069498,0.9548872180451128,0.9715302491103203,0.927007299270073,0.9571428571428572,0.9647887323943662,0.9535714285714286,0.9388489208633094,0.9379562043795621,0.9602888086642599,0.9638989169675091,0.9655172413793104,0.966789667896679,0.9581881533101045,0.9595588235294118,0.9485294117647058,0.9366197183098591,0.9494163424124513
CricketZ,0.9283154121863799,0.9312714776632303,0.930921052631579,0.8958333333333334,0.9241379310344827,0.9442508710801394,0.9651567944250871,0.919732441471572,0.9543859649122807,0.9315068493150684,0.9256756756756757,0.8797250859106529,0.8931034482758621,0.9387755102040817,0.9568345323741008,0.8491228070175438,0.9243986254295533,0.9568345323741008,0.8934707903780069,0.9446366782006921,0.9249146757679181,0.9354838709677419,0.9049295774647887,0.9233449477351916,0.903114186851211,0.9300699300699301,0.9383561643835616,0.9047619047619048,0.9363957597173145,0.9166666666666666
Crop,0.9967065349280638,0.998263587428373,0.9968903861103913,0.997144093466032,0.9963419821352616,0.9982706441850411,0.996038580778505,0.9981014842940974,0.9969993141289437,0.9965019676432006,0.9972030416921598,0.9975006463845557,0.9957787732598208,0.9969856170872449,0.9967901448772447,0.9960224816255945,0.9969010932254455,0.9980365374765238,0.9963811821471653,0.9982015928748822,0.996716495290763,0.9960378983634798,0.9976568601926582,0.9967415537643629,0.9974284244813989,0.9982946793997272,0.9962176566663802,0.9961129826379891,0.9974343624390661,0.997337227280536
DiatomSizeReduction,0.99,0.9855769230769231,1.0,0.9946524064171123,0.9900990099009901,0.9951923076923077,1.0,1.0,0.985981308411215,1.0,1.0,0.99,1.0,0.9949748743718593,0.9949748743718593,0.983957219251337,0.9789473684210527,0.9952153110047847,1.0,1.0,1.0,1.0,0.9900990099009901,0.9952380952380953,0.9946524064171123,0.985781990521327,0.9949494949494949,0.9812206572769953,0.995049504950495,0.9950738916256158
DistalPhalanxOutlineAgeGroup,0.9411764705882353,0.782608695652174,0.8939393939393939,0.8939393939393939,0.8870967741935484,0.7647058823529411,0.835820895522388,0.8656716417910447,0.7941176470588235,0.8787878787878788,0.8484848484848485,0.9264705882352942,0.9402985074626866,0.7794117647058824,0.8656716417910447,0.8382352941176471,0.8571428571428571,0.8970588235294118,0.9076923076923077,0.9411764705882353,0.8382352941176471,0.9384615384615385,0.8676470588235294,0.8615384615384616,0.8153846153846154,0.8955223880597015,0.9411764705882353,0.921875,0.9130434782608695,0.8142857142857143
DistalPhalanxOutlineCorrect,0.8819875776397516,0.8944099378881988,0.8944099378881988,0.9006211180124224,0.8695652173913043,0.906832298136646,0.8695652173913043,0.8944099378881988,0.9130434782608695,0.9006211180124224,0.9254658385093167,0.9192546583850931,0.9254658385093167,0.906832298136646,0.8571428571428571,0.8944099378881988,0.9130434782608695,0.8260869565217391,0.9192546583850931,0.8633540372670807,0.937888198757764,0.9130434782608695,0.9192546583850931,0.8757763975155279,0.8944099378881988,0.8819875776397516,0.8509316770186336,0.8819875776397516,0.8881987577639752,0.8819875776397516
DistalPhalanxTW,0.9454545454545454,0.9655172413793104,0.9642857142857143,0.9821428571428571,0.9830508474576272,0.9464285714285714,1.0,0.9649122807017544,0.9821428571428571,0.9649122807017544,0.9259259259259259,0.9824561403508771,1.0,0.9482758620689655,0.9629629629629629,0.95,0.9807692307692307,0.9615384615384616,0.9482758620689655,0.95,0.9491525423728814,0.9807692307692307,1.0,0.9523809523809523,0.95,0.9642857142857143,0.9354838709677419,1.0,0.9649122807017544,0.9206349206349206
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.953125,0.875,0.953125,0.984375,0.984375,0.96875,0.921875,0.9375,0.90625,0.96875,0.921875,0.90625,0.890625,0.9375,0.921875,0.984375,0.921875,0.921875,0.9375,0.90625,0.890625,0.9375,0.859375,0.953125,0.8125,0.9375,0.890625,0.90625,0.96875,0.9375
ECG5000,0.9995225590833134,1.0,1.0,1.0,0.9985683607730852,0.9985721085197525,0.9992838386249702,1.0,0.998804399808704,0.9985683607730852,0.9997612795416567,0.9980893240983998,0.9990462565569862,1.0,1.0,0.9995222169135213,0.9988072519083969,0.9990442054958184,0.999281781182667,0.9992840095465394,0.9988083889418494,0.9990460290961126,0.9985642498205313,0.9988083889418494,0.9985683607730852,0.9988112220637185,0.9995221027479092,0.999761620977354,1.0,0.9992860542598763
ECGFiveDays,1.0,0.9976905311778291,0.9792147806004619,0.9491916859122402,0.9468822170900693,0.9838337182448037,0.9214780600461894,0.8983833718244804,0.9861431870669746,0.9584295612009238,0.9630484988452656,0.9722863741339491,0.9907621247113164,0.9168591224018475,0.9884526558891455,0.9076212471131639,0.6812933025404158,0.9237875288683602,0.9722863741339491,0.9584295612009238,0.8799076212471132,0.9584295612009238,0.953810623556582,0.9676674364896074,0.9930715935334873,0.9214780600461894,0.9861431870669746,0.9561200923787528,0.9676674364896074,0.9330254041570438
ElectricDevices,0.9790263613623245,0.996584810538299,0.9962813257881973,0.9964635910625301,0.9972353228167181,0.9962589459986988,0.9967710687762351,0.9969344949983866,0.9977097987894651,0.9970664928292047,0.9959748832716149,0.9977276416166206,0.996748496179483,0.9964487489911219,0.9970986460348162,0.9965881397238018,0.9977357269933689,0.9967453213995118,0.9969075520833334,0.9979022107471357,0.9970703125,0.9983697424193022,0.9969100666775086,0.9962589459986988,0.9975657254138267,0.9975708502024292,0.9975720297831013,0.997076498294624,0.9977346278317152,0.9962656275369378
EOGHorizontalSignal,0.9794520547945206,0.9714285714285714,0.975609756097561,0.9806763285024155,0.9629629629629629,0.9722222222222222,0.9519230769230769,0.9845360824742269,0.9758454106280193,0.9728506787330317,0.9813084112149533,0.9774774774774775,0.9507389162561576,0.9807692307692307,0.9622641509433962,0.9806763285024155,0.984375,0.9863013698630136,0.9653465346534653,0.9911111111111112,0.9605911330049262,0.971830985915493,0.9757281553398058,0.975,0.9776785714285714,0.9719626168224299,0.9611650485436893,0.9658119658119658,0.9803921568627451,0.9707317073170731
EOGVerticalSignal,0.9338842975206612,0.9478672985781991,0.9947643979057592,0.9669811320754716,0.9808612440191388,0.9591836734693877,0.9562841530054644,0.9322916666666666,0.9795918367346939,0.9707317073170731,0.9790575916230366,0.9727272727272728,0.9471153846153846,0.9428571428571428,0.9655172413793104,0.9597989949748744,0.9639175257731959,0.9622641509433962,0.9405940594059405,0.9502487562189055,0.979381443298969,0.9620853080568721,0.970873786407767,0.9414893617021277,0.9949238578680203,0.9674418604651163,0.9710144927536232,0.9752475247524752,0.9679144385026738,0.9253731343283582
EthanolLevel,0.7231404958677686,0.9319148936170213,0.9521739130434783,0.9504132231404959,0.935361216730038,0.9411764705882353,0.9135802469135802,0.9230769230769231,0.8812785388127854,0.8991596638655462,0.9322709163346613,0.907258064516129,0.9214876033057852,0.9153225806451613,0.9117647058823529,0.9213973799126638,0.9724409448818898,0.9266409266409267,0.9057377049180327,0.9414225941422594,0.9109311740890689,0.9306122448979591,0.9467213114754098,0.9421487603305785,0.8949579831932774,0.9224489795918367,0.9149797570850202,0.9662447257383966,0.8987854251012146,0.9274193548387096
FaceAll,0.9928909952606635,0.9950980392156863,0.9938461538461538,0.9975186104218362,0.9956949569495694,0.9956816779765577,0.9938157081014224,0.9950708564386938,0.9950738916256158,0.9944615384615385,0.9975293390982087,0.9957264957264957,0.9956736711990112,0.9950738916256158,0.9938118811881188,0.9944478716841456,0.9950372208436724,0.9956896551724138,0.995679012345679,0.9950617283950617,0.9968730456535334,0.9956602603843769,0.9956843403205918,0.9950310559006211,0.9956843403205918,0.9944203347799132,0.9950586781964176,0.9944615384615385,0.9962756052141527,0.9956467661691543
FaceFour,1.0,1.0,1.0,1.0,1.0,0.9818181818181818,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.9830508474576272,1.0,1.0,1.0,1.0,1.0,1.0,0.9838709677419355,1.0,1.0,1.0,1.0,1.0,0.9649122807017544
FacesUCR,1.0,0.9994343891402715,1.0,1.0,1.0,1.0,1.0,0.9994568169473113,1.0,1.0,1.0,0.9988795518207283,0.9994212962962963,0.9989004947773502,0.9994538503549972,1.0,0.9983174425126192,0.9988950276243094,1.0,0.999450247388675,0.9988944168048646,1.0,0.9994422755158952,0.9994649545211343,1.0,0.9994481236203091,1.0,0.9994538503549972,1.0,0.9994266055045872
FiftyWords,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967213114754099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fish,0.9921875,0.9924812030075187,0.9925373134328358,0.9928057553956835,0.9925373134328358,0.9701492537313433,1.0,1.0,1.0,0.9924242424242424,0.9769230769230769,0.9920634920634921,0.9921259842519685,1.0,0.9851851851851852,0.9928571428571429,0.9923664122137404,0.9926470588235294,1.0,1.0,0.9923076923076923,0.984375,0.9921875,1.0,0.9618320610687023,1.0,0.9926470588235294,1.0,0.9769230769230769,0.991869918699187
FordA,0.9383259911894273,0.9236417033773862,0.9412628487518355,0.9441997063142438,0.9353891336270191,0.9397944199706314,0.9280469897209985,0.9397944199706314,0.9427312775330396,0.9544787077826725,0.9456681350954479,0.9251101321585903,0.9324522760646109,0.933920704845815,0.9530102790014684,0.9441997063142438,0.9265785609397944,0.9588839941262849,0.9368575624082232,0.9530102790014684,0.9515418502202643,0.9500734214390602,0.9500734214390602,0.9251101321585903,0.9397944199706314,0.9383259911894273,0.933920704845815,0.9427312775330396,0.947136563876652,0.9368575624082232
FreezerRegularTrain,0.9950877192982456,0.9782456140350877,0.9873684210526316,0.9929824561403509,0.9691228070175438,0.9361403508771929,0.9929824561403509,0.9789473684210527,0.9894736842105263,0.9810526315789474,0.9796491228070175,0.9936842105263158,0.9929824561403509,0.9957894736842106,0.9824561403508771,0.9733333333333334,0.9768421052631578,0.9950877192982456,0.9592982456140351,0.9726315789473684,0.9515789473684211,0.991578947368421,0.9887719298245614,0.9859649122807017,0.9810526315789474,0.8491228070175438,0.983859649122807,0.9873684210526316,0.9466666666666667,0.9775438596491228
FreezerSmallTrain,0.7256140350877193,0.8842105263157894,0.7929824561403509,0.8294736842105264,0.848421052631579,0.9824561403508771,0.9943859649122807,0.8792982456140351,0.9796491228070175,0.8694736842105263,0.9866666666666667,0.8610526315789474,0.9817543859649123,0.9480701754385965,0.9929824561403509,0.8905263157894737,0.9017543859649123,0.9950877192982456,0.7747368421052632,0.8666666666666667,1.0,0.8091228070175439,0.8435087719298245,0.8905263157894737,0.9249122807017544,0.9831578947368421,0.8449122807017544,0.791578947368421,0.9628070175438597,0.8771929824561403
GunPoint,0.9736842105263158,0.9736842105263158,0.9605263157894737,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,1.0,0.9868421052631579,0.9605263157894737,1.0,0.9605263157894737,0.9868421052631579,1.0,1.0,0.9473684210526315,0.9736842105263158,0.9736842105263158,0.9736842105263158,1.0,0.9868421052631579,0.9605263157894737,0.9868421052631579,0.9473684210526315,0.9868421052631579
GunPointAgeSpan,0.99375,0.96875,1.0,0.9875,1.0,0.96875,0.975,0.99375,0.9875,0.99375,0.98125,0.9875,0.975,0.9875,0.925,0.975,0.9375,0.9875,0.98125,0.9875,0.9875,0.9875,0.95,0.98125,0.99375,0.99375,0.98125,0.98125,0.9875,0.96875
GunPointMaleVersusFemale,0.9939759036144579,1.0,0.9939759036144579,0.9939759036144579,0.9939759036144579,1.0,0.9939759036144579,0.9939759036144579,1.0,1.0,0.9939759036144579,0.9879518072289156,0.9939759036144579,0.9939759036144579,0.9939759036144579,0.9759036144578314,1.0,1.0,0.9939759036144579,0.9819277108433735,0.9939759036144579,1.0,1.0,0.9939759036144579,0.9879518072289156,1.0,0.9939759036144579,0.9939759036144579,0.9939759036144579,1.0
GunPointOldVersusYoung,1.0,1.0,0.9878787878787879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7592592592592593,0.8333333333333334,0.9074074074074074,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8703703703703703,0.9259259259259259,0.8703703703703703,0.8518518518518519,0.9444444444444444,0.9259259259259259,0.8333333333333334,0.8148148148148148,0.9259259259259259,0.8888888888888888,0.8333333333333334,0.8703703703703703,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.8333333333333334,0.9259259259259259,0.8888888888888888,0.9444444444444444,0.9259259259259259,0.8148148148148148,0.8888888888888888
Haptics,0.6666666666666666,0.75,0.6666666666666666,0.7931034482758621,0.6645161290322581,0.7417218543046358,0.6853146853146853,0.63125,0.689873417721519,0.7304964539007093,0.6912751677852349,0.6858974358974359,0.6280487804878049,0.7162162162162162,0.6986301369863014,0.6809815950920245,0.6540880503144654,0.6289308176100629,0.7333333333333333,0.7746478873239436,0.7564102564102564,0.7006802721088435,0.7746478873239436,0.7254901960784313,0.6794871794871795,0.7481481481481481,0.6987179487179487,0.7746478873239436,0.7066666666666667,0.6951219512195121
Herring,1.0,0.9210526315789473,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.868421052631579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9473684210526315,0.8157894736842105,0.0,0.8947368421052632,0.8947368421052632,1.0,0.8421052631578947,0.9210526315789473,0.9473684210526315,0.9473684210526315,0.0,0.9210526315789473,0.9210526315789473,0.9473684210526315,1.0,0.9736842105263158
HouseTwenty,0.8985507246376812,0.927536231884058,0.9420289855072463,0.9855072463768116,0.8985507246376812,0.9565217391304348,0.9710144927536232,0.9565217391304348,0.927536231884058,0.8695652173913043,0.927536231884058,1.0,1.0,0.9710144927536232,0.927536231884058,0.9130434782608695,0.927536231884058,0.9855072463768116,0.9565217391304348,0.9565217391304348,0.8405797101449275,0.8985507246376812,0.927536231884058,0.927536231884058,0.9710144927536232,0.927536231884058,0.8840579710144928,0.9420289855072463,0.9130434782608695,0.9130434782608695
InlineSkate,0.9521276595744681,0.8391959798994975,0.9359605911330049,0.8761061946902655,0.8136363636363636,0.8867924528301887,0.9473684210526315,0.9261083743842364,0.9347826086956522,0.9579439252336449,0.8956521739130435,0.8649789029535865,0.9427083333333334,0.945054945054945,0.9175257731958762,0.9613259668508287,0.914572864321608,0.9004329004329005,0.9380952380952381,0.9014778325123153,0.908256880733945,0.8851063829787233,0.9348837209302325,0.9061032863849765,0.9387755102040817,0.966183574879227,0.9196428571428571,0.909952606635071,0.9606986899563319,0.9110169491525424
InsectEPGRegularTrain,0.9951690821256038,1.0,0.9951690821256038,1.0,0.9903381642512077,1.0,0.9903381642512077,0.9903381642512077,1.0,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,0.9903381642512077,0.9806763285024155,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,0.9951690821256038,0.9516908212560387,1.0,0.9420289855072463,0.961352657004831,0.9855072463768116,1.0,0.9855072463768116,0.9855072463768116,0.9951690821256038,1.0,0.9951690821256038,1.0,0.961352657004831,0.9855072463768116,0.9565217391304348,0.9903381642512077,1.0,0.9951690821256038,1.0,1.0,0.9951690821256038,0.9855072463768116,0.966183574879227,0.9951690821256038,0.9903381642512077,0.9855072463768116,1.0,0.9855072463768116,1.0
InsectWingbeatSound,0.9588926174496645,0.952215464813206,0.9619377162629758,0.9629005059021922,0.9645569620253165,0.9458086367485182,0.9705357142857143,0.9482612383375743,0.9688041594454073,0.9503849443969205,0.9524221453287197,0.9549393414211439,0.9453458582408198,0.9537275064267352,0.9662921348314607,0.9402730375426621,0.9575045207956601,0.9631956912028725,0.9759243336199485,0.9625435540069687,0.9459698848538529,0.9693969396939695,0.9349164467897977,0.9557069846678024,0.9590443686006825,0.9615713065755764,0.9478337754199824,0.9637618636755824,0.9565972222222222,0.950168918918919
ItalyPowerDemand,0.9496124031007752,0.9108527131782945,0.9341085271317829,0.9689922480620154,0.9127906976744186,0.9554263565891473,0.9205426356589147,0.9341085271317829,0.9767441860465116,0.937984496124031,0.9263565891472868,0.9612403100775194,0.9631782945736435,0.9437984496124031,0.9031007751937985,0.9496124031007752,0.8992248062015504,0.9709302325581395,0.9476744186046512,0.9651162790697675,0.9651162790697675,0.9282945736434108,0.9321705426356589,0.9651162790697675,0.9709302325581395,0.9457364341085271,0.9457364341085271,0.9263565891472868,0.9670542635658915,0.9341085271317829
LargeKitchenAppliances,0.8102564102564103,0.8867924528301887,0.9077669902912622,0.8755760368663594,0.8847926267281107,0.8805970149253731,0.8009478672985783,0.8789237668161435,0.8611111111111112,0.9272727272727272,0.8457943925233645,0.9113300492610837,0.9170506912442397,0.875,0.8894009216589862,0.8807339449541285,0.9354838709677419,0.8778280542986425,0.8518518518518519,0.8483412322274881,0.8401826484018264,0.9124423963133641,0.8697674418604651,0.9014778325123153,0.8837209302325582,0.8413461538461539,0.9078341013824884,0.9136363636363637,0.9181818181818182,0.8842592592592593
Lightning2,0.9090909090909091,1.0,1.0,1.0,1.0,0.9696969696969697,1.0,0.9696969696969697,1.0,0.9090909090909091,1.0,0.9393939393939394,1.0,1.0,0.9393939393939394,1.0,1.0,0.9696969696969697,1.0,0.9696969696969697,1.0,1.0,0.9696969696969697,0.9393939393939394,1.0,0.9696969696969697,1.0,1.0,1.0,1.0
Lightning7,0.9767441860465116,0.975,0.95,0.9523809523809523,0.9333333333333333,0.9767441860465116,0.9534883720930233,0.9555555555555556,0.9555555555555556,0.9791666666666666,0.9743589743589743,0.9574468085106383,0.9565217391304348,0.9767441860465116,0.9534883720930233,0.9574468085106383,0.9347826086956522,0.9347826086956522,0.9767441860465116,0.972972972972973,1.0,0.9285714285714286,1.0,0.9318181818181818,0.9090909090909091,0.9565217391304348,0.9302325581395349,1.0,0.9777777777777777,0.9767441860465116
Mallat,1.0,1.0,1.0,1.0,0.9984794728839331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994884910485934,1.0,0.9994767137624281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9,1.0,1.0,0.95,1.0,1.0,0.975,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.975,1.0,1.0,1.0,0.975,0.975,0.95,1.0,0.95,0.95,1.0,0.975,0.975
MedicalImages,0.35694050991501414,0.3522727272727273,0.34831460674157305,0.3472222222222222,0.3561253561253561,0.30726256983240224,0.332378223495702,0.2777777777777778,0.37393767705382436,0.3753501400560224,0.3559322033898305,0.3813559322033898,0.2968299711815562,0.3641456582633053,0.35,0.35014005602240894,0.4166666666666667,0.3407821229050279,0.3448275862068966,0.3494318181818182,0.37746478873239436,0.31339031339031337,0.3324022346368715,0.38440111420612816,0.3492957746478873,0.38591549295774646,0.33045977011494254,0.3554913294797688,0.3835227272727273,0.32865168539325845
MiddlePhalanxOutlineAgeGroup,0.9444444444444444,0.9042553191489362,0.8854166666666666,0.9333333333333333,0.963855421686747,0.9302325581395349,0.9052631578947369,0.9787234042553191,0.9550561797752809,0.9090909090909091,0.9247311827956989,0.9247311827956989,0.978494623655914,0.9021739130434783,0.8888888888888888,0.9655172413793104,0.9175257731958762,0.8229166666666666,0.9021739130434783,0.9230769230769231,0.8804347826086957,0.8791208791208791,0.9375,0.9354838709677419,0.8977272727272727,0.9204545454545454,0.8791208791208791,0.9777777777777777,0.90625,0.9263157894736842
MiddlePhalanxOutlineCorrect,0.9457831325301205,0.927710843373494,0.9518072289156626,0.927710843373494,0.9216867469879518,0.9698795180722891,0.9578313253012049,0.9397590361445783,0.9518072289156626,0.963855421686747,0.9156626506024096,0.9518072289156626,0.9518072289156626,0.9156626506024096,0.9518072289156626,0.9518072289156626,0.9578313253012049,0.9518072289156626,0.9578313253012049,0.9156626506024096,0.9759036144578314,0.9518072289156626,0.9337349397590361,0.9578313253012049,0.927710843373494,0.9036144578313253,0.9457831325301205,0.9578313253012049,0.9518072289156626,0.9457831325301205
MiddlePhalanxTW,0.9607843137254902,0.94,0.9787234042553191,0.9344262295081968,0.9245283018867925,0.9152542372881356,0.9090909090909091,0.94,0.9148936170212766,0.94,0.9019607843137255,0.9423076923076923,0.9622641509433962,0.9444444444444444,0.9298245614035088,0.9111111111111111,0.92,0.9629629629629629,0.9523809523809523,0.8928571428571429,0.96,0.8867924528301887,0.8979591836734694,0.9148936170212766,0.9215686274509803,0.9137931034482759,0.9056603773584906,0.92,0.9444444444444444,0.9411764705882353
