folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,0.9552715654952076,0.9158576051779935,0.9551282051282052,0.9577922077922078,0.9678456591639871,0.9743589743589743,0.9561128526645768,0.9371069182389937,0.9686520376175548,0.9258064516129032,0.953125,0.9583333333333334,0.946843853820598,0.9503311258278145,0.961038961038961,0.9511400651465798,0.948220064724919,0.9523809523809523,0.9415584415584416,0.9552715654952076,0.9619047619047619,0.9678456591639871,0.9577922077922078,0.940983606557377,0.949685534591195,0.9770491803278688,0.953125,0.936026936026936,0.9543973941368078,0.9559748427672956
Crop,0.9955657883516671,0.9943507660703587,0.9959914712153518,0.9954720205040581,0.9954376478540047,0.9964966247970606,0.9965260125402474,0.9970215300825461,0.9959777492511768,0.9948962232051718,0.9947121535181237,0.99579615648593,0.9967540787562996,0.9963457125860458,0.9952087611225188,0.9952558454761098,0.9950579413769598,0.9955657883516671,0.9970890410958904,0.9965811965811966,0.9955383955383955,0.995060887337137,0.9964276601173769,0.9949555403556771,0.9966070065315125,0.997531914893617,0.9946241146855533,0.9940027416038383,0.9956698930208864,0.9971960234514402
DiatomSizeReduction,0.9560439560439561,0.9576719576719577,0.9840425531914894,0.8835978835978836,0.9633507853403142,0.9840425531914894,0.978494623655914,0.9583333333333334,0.9945945945945946,0.9585492227979274,0.9631578947368421,0.978494623655914,0.9542857142857143,0.8882978723404256,0.8783068783068783,0.9893048128342246,0.9838709677419355,0.9528795811518325,0.9946524064171123,0.9945652173913043,0.968421052631579,0.9732620320855615,0.9680851063829787,0.9576719576719577,0.9735449735449735,0.9679144385026738,0.9787234042553191,0.9682539682539683,0.9679144385026738,0.9627659574468085
DistalPhalanxOutlineAgeGroup,0.8787878787878788,0.7857142857142857,0.7794117647058824,0.7746478873239436,0.8125,0.7727272727272727,0.8208955223880597,0.8088235294117647,0.7142857142857143,0.7857142857142857,0.765625,0.7761194029850746,0.8656716417910447,0.6376811594202898,0.8484848484848485,0.7941176470588235,0.8428571428571429,0.8181818181818182,0.8181818181818182,0.8656716417910447,0.7846153846153846,0.9104477611940298,0.8115942028985508,0.7538461538461538,0.7619047619047619,0.7611940298507462,0.8507462686567164,0.828125,0.7681159420289855,0.7536231884057971
DistalPhalanxOutlineCorrect,0.906832298136646,0.8322981366459627,0.8695652173913043,0.8881987577639752,0.84472049689441,0.8944099378881988,0.8819875776397516,0.8633540372670807,0.8881987577639752,0.8757763975155279,0.8757763975155279,0.8944099378881988,0.8571428571428571,0.8819875776397516,0.8136645962732919,0.8819875776397516,0.906832298136646,0.8509316770186336,0.8881987577639752,0.8571428571428571,0.8881987577639752,0.8819875776397516,0.8633540372670807,0.8633540372670807,0.8881987577639752,0.8633540372670807,0.8198757763975155,0.9006211180124224,0.8571428571428571,0.8819875776397516
DistalPhalanxTW,0.9473684210526315,0.9661016949152542,0.9642857142857143,0.9821428571428571,0.9821428571428571,0.9473684210526315,1.0,0.9655172413793104,0.9827586206896551,0.9649122807017544,0.9230769230769231,0.9818181818181818,1.0,0.9454545454545454,0.9655172413793104,0.9482758620689655,0.9827586206896551,0.9642857142857143,0.9491525423728814,0.9473684210526315,0.9411764705882353,0.9814814814814815,1.0,0.9454545454545454,0.9508196721311475,0.9636363636363636,0.9354838709677419,1.0,0.9622641509433962,0.9180327868852459
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.90625,0.796875,0.890625,0.984375,0.953125,0.984375,0.921875,0.921875,0.90625,0.953125,0.921875,0.875,0.859375,0.890625,0.875,0.96875,0.9375,0.890625,0.890625,0.890625,0.84375,0.921875,0.8125,0.984375,0.890625,0.953125,0.890625,0.921875,0.953125,0.90625
ECG5000,0.9997642065550578,0.9971543751482096,0.9938315539739028,0.9971611071682044,0.9895833333333334,0.9924278277330809,0.9945445920303605,0.9957081545064378,0.9889020070838253,0.9950166112956811,0.9935866983372922,0.9867298578199052,0.9921763869132291,0.9995285242809995,0.9983325393044307,0.9971462544589774,0.9959629541676561,0.9884270193670288,0.9933396764985728,0.9966618979494516,0.992433199337905,0.9924188580904999,0.9881712798675183,0.9971496437054632,0.9909502262443439,0.9903393025447691,0.9886120996441281,0.9885985748218528,0.9919124643196955,0.9905033238366572
ECGFiveDays,1.0,1.0,1.0,0.9930715935334873,0.9653579676674365,0.9884526558891455,0.9468822170900693,0.9953810623556582,0.9953810623556582,0.9884526558891455,1.0,0.9699769053117783,1.0,0.8683602771362586,0.9399538106235565,0.9930715935334873,0.9976905311778291,0.9792147806004619,0.9630484988452656,0.9907621247113164,0.9792147806004619,0.9745958429561201,0.8498845265588915,0.9976905311778291,0.9976905311778291,0.9053117782909931,0.9099307159353349,0.9976905311778291,0.930715935334873,0.9953810623556582
ElectricDevices,0.9593881856540084,0.9926762282575526,0.9894414690130069,0.9887744118099339,0.9899020807833537,0.9883004926108374,0.9888208269525268,0.9907763259031515,0.9902687673772012,0.9894106813996317,0.9893129770992366,0.9899313501144165,0.9896151496640195,0.9903522205206738,0.9926571821936668,0.9891254403430847,0.9875531268973892,0.991693585602215,0.9900199600798403,0.9902005818404532,0.9852171234986141,0.9893731711073463,0.9897223500536892,0.9908102312758462,0.9921779141104294,0.9904468412942989,0.9930340557275542,0.9904630056914321,0.991608178211779,0.9904907975460123
EOGHorizontalSignal,1.0,0.9766536964980544,0.9920318725099602,0.9849624060150376,0.97265625,0.9880952380952381,0.9960474308300395,0.9795081967213115,0.9879032258064516,0.9883268482490273,0.9841897233201581,0.9959839357429718,0.9807692307692307,0.9959016393442623,0.9962546816479401,0.9961089494163424,0.9722222222222222,0.9921875,0.99609375,0.988,0.9919028340080972,0.9961389961389961,0.9880478087649402,0.9882352941176471,0.9879518072289156,0.9841897233201581,0.9919028340080972,0.9689922480620154,0.9880952380952381,0.98828125
EOGVerticalSignal,1.0,0.9911894273127754,0.9959016393442623,0.9913793103448276,0.9914163090128756,1.0,0.9873417721518988,0.9914893617021276,1.0,1.0,0.9911894273127754,0.9959016393442623,0.9606986899563319,1.0,0.9914163090128756,0.9956709956709957,0.9828326180257511,0.9835390946502057,0.9916317991631799,0.975,0.9911111111111112,0.9796747967479674,0.9956331877729258,0.9863636363636363,0.9871794871794872,0.9832635983263598,0.9915966386554622,0.9877049180327869,0.9910714285714286,0.9876543209876543
EthanolLevel,0.9159663865546218,0.9935275080906149,0.9968051118210862,0.9869706840390879,0.9936708860759493,0.990625,0.9967948717948718,0.9967741935483871,0.9935275080906149,0.9873417721518988,0.9903536977491961,0.9905660377358491,0.9899665551839465,0.9967741935483871,0.9933774834437086,1.0,0.9869281045751634,0.9934426229508196,0.9936908517350158,0.9900990099009901,0.9935275080906149,0.9937694704049844,0.9902597402597403,0.9968354430379747,0.9899665551839465,0.9903536977491961,0.9901639344262295,0.9967948717948718,0.9904761904761905,0.9934426229508196
FaceAll,0.9975922953451043,0.9969192852741836,0.9875853507138423,0.9925140361821585,0.9968963376784605,0.9937421777221527,0.9956494717215661,0.996219281663516,0.9950586781964176,0.9962756052141527,0.9962709757613425,0.9962264150943396,0.995,0.9906191369606003,0.9962570180910792,0.9962382445141066,0.9968847352024922,0.9962453066332916,0.9931549471064095,0.9943714821763602,0.9962663347853142,0.9962429555416406,0.9981343283582089,0.9974826935179358,0.9969116738727609,0.9948816378758797,0.9925093632958801,0.99813200498132,0.995625,0.9944203347799132
FaceFour,1.0,1.0,0.9574468085106383,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975609756097561,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9967444384156267,1.0,1.0,1.0,0.9994404029099049,1.0,1.0,0.9994447529150472,1.0,0.9988751406074241,1.0,1.0,0.9988998899889989,0.9994629430719656,0.9983606557377049,0.9983370288248337,0.9983434566537824,0.9989017023613399,0.9984025559105432,1.0,0.9994643813604713,1.0,0.9994606256742179,0.999466097170315,1.0,0.9994511525795828,0.9989088925259137,1.0,1.0,1.0
FiftyWords,1.0,0.9969325153374233,0.996875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940828402366864,1.0,1.0,1.0,1.0,0.9940298507462687,0.9968847352024922,0.9970059880239521,0.9941348973607038,1.0,1.0,1.0,1.0,0.9970674486803519,0.9937888198757764,0.996969696969697,0.9970326409495549,1.0,1.0,1.0
Fish,1.0,0.9795918367346939,0.9801324503311258,0.9865771812080537,0.9933333333333333,0.9929577464788732,0.9731543624161074,1.0,1.0,0.9862068965517241,0.9926470588235294,1.0,1.0,0.9931972789115646,1.0,0.9863013698630136,0.9790209790209791,1.0,0.9862068965517241,0.9932432432432432,0.9932432432432432,1.0,1.0,1.0,1.0,1.0,0.9932432432432432,0.9793103448275862,0.993103448275862,1.0
FordA,0.9368575624082232,0.9251101321585903,0.9397944199706314,0.9383259911894273,0.9456681350954479,0.9324522760646109,0.920704845814978,0.9265785609397944,0.9133627019089574,0.947136563876652,0.9441997063142438,0.9280469897209985,0.9324522760646109,0.9368575624082232,0.9427312775330396,0.9397944199706314,0.9280469897209985,0.9515418502202643,0.933920704845815,0.9500734214390602,0.947136563876652,0.9397944199706314,0.9383259911894273,0.9353891336270191,0.9265785609397944,0.9441997063142438,0.9309838472834068,0.9383259911894273,0.9427312775330396,0.9265785609397944
FreezerRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FreezerSmallTrain,1.0,0.9971929824561403,0.9992982456140351,1.0,0.9796491228070175,1.0,1.0,1.0,1.0,0.9971929824561403,0.9992982456140351,0.9964912280701754,1.0,1.0,1.0,1.0,1.0,0.9985964912280701,1.0,0.8519298245614035,1.0,1.0,0.9992982456140351,1.0,1.0,0.9992982456140351,1.0,0.9985964912280701,1.0,0.9992982456140351
GunPoint,0.9868421052631579,0.9868421052631579,1.0,0.9868421052631579,0.9868421052631579,0.9473684210526315,0.9868421052631579,1.0,0.9605263157894737,0.9868421052631579,0.9473684210526315,0.9868421052631579,1.0,0.9736842105263158,0.9868421052631579,0.9473684210526315,0.9868421052631579,1.0,0.9736842105263158,0.9868421052631579,1.0,0.9605263157894737,0.9736842105263158,0.9868421052631579,0.9868421052631579,1.0,0.9605263157894737,0.9868421052631579,0.9868421052631579,0.881578947368421
GunPointAgeSpan,0.98125,0.9375,0.975,0.975,0.9875,0.925,0.8375,0.975,0.98125,0.9875,0.9375,0.95,0.96875,0.95,0.875,0.925,0.89375,0.975,0.98125,0.975,0.9875,0.9625,0.95625,0.95625,0.96875,0.98125,0.95625,0.9375,0.98125,0.9625
GunPointMaleVersusFemale,0.9819277108433735,1.0,0.963855421686747,1.0,0.9939759036144579,1.0,0.9939759036144579,0.9939759036144579,0.9698795180722891,1.0,0.9939759036144579,1.0,0.9819277108433735,0.9879518072289156,0.9939759036144579,0.9759036144578314,1.0,1.0,1.0,0.9939759036144579,0.9879518072289156,0.9939759036144579,1.0,1.0,0.9939759036144579,1.0,1.0,0.9939759036144579,0.9819277108433735,1.0
GunPointOldVersusYoung,1.0,0.9878787878787879,0.9878787878787879,1.0,1.0,0.9939393939393939,0.9878787878787879,0.9939393939393939,0.9878787878787879,0.9636363636363636,0.9818181818181818,1.0,0.9757575757575757,0.9939393939393939,0.9939393939393939,0.9878787878787879,0.9818181818181818,0.9575757575757575,0.9939393939393939,1.0,0.9818181818181818,0.9878787878787879,0.9878787878787879,0.9454545454545454,0.9818181818181818,0.9878787878787879,1.0,1.0,0.9878787878787879,0.9939393939393939
Ham,0.7222222222222222,0.8148148148148148,0.8888888888888888,0.8333333333333334,0.7407407407407407,0.8518518518518519,0.8333333333333334,0.8703703703703703,0.8518518518518519,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.8703703703703703,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.8703703703703703,0.8333333333333334,0.8333333333333334,0.8148148148148148,0.8518518518518519,0.7962962962962963,0.8333333333333334,0.7037037037037037,0.8333333333333334,0.8888888888888888,0.9074074074074074,0.9074074074074074,0.7037037037037037,0.8148148148148148
Haptics,0.7195121951219512,0.774390243902439,0.7176470588235294,0.7267080745341615,0.7852760736196319,0.7771428571428571,0.7702702702702703,0.7456647398843931,0.7514450867052023,0.7592592592592593,0.7672955974842768,0.7668711656441718,0.6892655367231638,0.7547169811320755,0.7792207792207793,0.7126436781609196,0.7,0.7485380116959064,0.8089171974522293,0.8301886792452831,0.8176100628930818,0.7621951219512195,0.7697368421052632,0.6415094339622641,0.7875,0.7682926829268293,0.6923076923076923,0.759493670886076,0.7621951219512195,0.7575757575757576
Herring,0.9736842105263158,0.9210526315789473,0.7631578947368421,0.7894736842105263,0.868421052631579,0.868421052631579,0.8421052631578947,0.9210526315789473,0.8421052631578947,0.8157894736842105,0.8421052631578947,0.8157894736842105,0.9210526315789473,0.8157894736842105,0.868421052631579,0.8421052631578947,0.868421052631579,0.6842105263157895,0.7631578947368421,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.9473684210526315,0.8421052631578947,0.9210526315789473,0.9210526315789473,0.8157894736842105,0.7894736842105263,0.9210526315789473,0.7368421052631579
HouseTwenty,1.0,0.9565217391304348,0.9565217391304348,1.0,0.9855072463768116,0.9420289855072463,0.9710144927536232,1.0,0.9565217391304348,1.0,0.9710144927536232,0.9420289855072463,1.0,1.0,1.0,0.9710144927536232,0.9855072463768116,1.0,0.9710144927536232,0.9565217391304348,0.9710144927536232,0.9710144927536232,1.0,1.0,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9710144927536232,0.9710144927536232,0.9710144927536232
InlineSkate,0.9788135593220338,0.8620689655172413,0.9593908629441624,0.9529411764705882,0.9056603773584906,0.9656652360515021,0.9620853080568721,0.9592760180995475,0.9425287356321839,0.9282511210762332,0.9338842975206612,0.9387755102040817,0.9604743083003953,0.9692982456140351,0.8781512605042017,0.9728506787330317,0.974025974025974,0.9336283185840708,0.9163346613545816,0.9859154929577465,0.9691629955947136,0.9467213114754098,0.915929203539823,0.9163346613545816,0.9420289855072463,0.9387755102040817,0.9111969111969112,0.9620253164556962,0.9702127659574468,0.9402985074626866
InsectEPGRegularTrain,1.0,0.9951690821256038,0.9903381642512077,0.9903381642512077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903381642512077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951690821256038,1.0,0.9903381642512077,1.0,1.0,1.0,1.0,0.9951690821256038,1.0,0.9951690821256038
InsectEPGSmallTrain,0.9420289855072463,1.0,1.0,1.0,0.966183574879227,1.0,0.9855072463768116,0.926829268292683,0.9902912621359223,1.0,0.941747572815534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903381642512077,1.0,0.9951690821256038,0.9903381642512077,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9699312714776632,0.9564056939501779,0.9760850310008857,0.9661303979678239,0.9698314108251996,0.9680851063829787,0.9786856127886323,0.9577092511013215,0.970873786407767,0.9621962196219622,0.961038961038961,0.9668755595344674,0.9561181434599156,0.9543859649122807,0.9706390328151986,0.9520905923344948,0.9610507246376812,0.9514388489208633,0.9770114942528736,0.967828418230563,0.9593280282935456,0.9727767695099818,0.9555765595463138,0.968403074295474,0.9734748010610079,0.9768270944741533,0.9561717352415027,0.9697493517718236,0.9748201438848921,0.9702276707530648
ItalyPowerDemand,0.9554263565891473,0.8624031007751938,0.9418604651162791,0.9767441860465116,0.9457364341085271,0.9573643410852714,0.9476744186046512,0.9593023255813954,0.9786821705426356,0.9224806201550387,0.9573643410852714,0.9573643410852714,0.9689922480620154,0.9631782945736435,0.9437984496124031,0.9496124031007752,0.8953488372093024,0.9709302325581395,0.9728682170542635,0.936046511627907,0.9689922480620154,0.936046511627907,0.9341085271317829,0.9534883720930233,0.9670542635658915,0.9651162790697675,0.9515503875968992,0.9612403100775194,0.9903100775193798,0.9534883720930233
LargeKitchenAppliances,0.8983050847457628,0.9625,0.9918032786885246,0.9508196721311475,0.9578059071729957,0.9787234042553191,0.9583333333333334,0.9877049180327869,0.9634146341463414,0.9711934156378601,0.9876543209876543,0.9713114754098361,0.9918367346938776,0.9743589743589743,0.9795081967213115,0.9549180327868853,1.0,0.9752066115702479,0.9875518672199171,0.9621848739495799,0.979253112033195,0.9714285714285714,0.9754098360655737,0.9670781893004116,0.9833333333333333,0.9670781893004116,0.950207468879668,0.9752066115702479,0.9665271966527197,0.979253112033195
Lightning2,0.8181818181818182,0.9393939393939394,0.9696969696969697,0.9090909090909091,0.8484848484848485,0.8787878787878788,0.8181818181818182,1.0,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.8484848484848485,1.0,0.9696969696969697,0.9393939393939394,0.9090909090909091,0.8484848484848485,1.0,0.9393939393939394,0.8787878787878788,0.8181818181818182,0.9696969696969697,0.696969696969697,0.9696969696969697,1.0,0.9696969696969697,0.9696969696969697
Lightning7,0.9583333333333334,1.0,0.9743589743589743,0.9767441860465116,0.9166666666666666,0.9807692307692307,0.9545454545454546,0.9512195121951219,0.9387755102040817,0.9555555555555556,1.0,0.9565217391304348,0.9375,1.0,0.9772727272727273,0.975609756097561,0.9215686274509803,0.9302325581395349,0.9433962264150944,0.95,1.0,0.9523809523809523,0.98,0.9433962264150944,0.9347826086956522,0.9375,0.9361702127659575,0.9772727272727273,1.0,0.926829268292683
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962059620596206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9444444444444444,1.0,1.0,0.9487179487179487,1.0,1.0,1.0,1.0,0.9743589743589743,1.0,1.0,1.0,1.0,0.9487179487179487,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9487179487179487,1.0,0.9487179487179487,0.9473684210526315,1.0,0.95,1.0
MedicalImages,0.5777777777777777,0.5080906148867314,0.5700636942675159,0.5700934579439252,0.6253869969040248,0.45394736842105265,0.5876623376623377,0.4620253164556962,0.5182926829268293,0.5910543130990416,0.5474006116207951,0.5669781931464174,0.490625,0.5555555555555556,0.5192307692307693,0.5339805825242718,0.6372549019607843,0.50920245398773,0.5451612903225806,0.6038961038961039,0.5728155339805825,0.5157232704402516,0.5314465408805031,0.5866666666666667,0.5144694533762058,0.517799352750809,0.535031847133758,0.620253164556962,0.6181818181818182,0.5548780487804879
MiddlePhalanxOutlineAgeGroup,0.9222222222222223,0.8404255319148937,0.8118811881188119,0.7916666666666666,0.9431818181818182,0.8068181818181818,0.8586956521739131,0.9120879120879121,0.8522727272727273,0.8369565217391305,0.8666666666666667,0.8877551020408163,0.8709677419354839,0.8723404255319149,0.7684210526315789,0.8021978021978022,0.865979381443299,0.8020833333333334,0.8571428571428571,0.8279569892473119,0.8191489361702128,0.8260869565217391,0.826530612244898,0.9021739130434783,0.7528089887640449,0.8936170212765957,0.7727272727272727,0.9222222222222223,0.8585858585858586,0.9157894736842105
MiddlePhalanxOutlineCorrect,0.8855421686746988,0.9156626506024096,0.9156626506024096,0.9156626506024096,0.9216867469879518,0.9397590361445783,0.927710843373494,0.9156626506024096,0.9457831325301205,0.9036144578313253,0.9337349397590361,0.8734939759036144,0.9216867469879518,0.9036144578313253,0.9216867469879518,0.9457831325301205,0.9096385542168675,0.9397590361445783,0.9397590361445783,0.9096385542168675,0.9337349397590361,0.9397590361445783,0.9036144578313253,0.9096385542168675,0.891566265060241,0.9036144578313253,0.9216867469879518,0.9337349397590361,0.9397590361445783,0.9397590361445783
MiddlePhalanxTW,0.9591836734693877,0.9615384615384616,0.9777777777777777,0.9298245614035088,0.9387755102040817,0.9272727272727272,0.9137931034482759,0.9655172413793104,0.9069767441860465,0.92,0.8979591836734694,0.9444444444444444,0.9482758620689655,0.9574468085106383,0.9038461538461539,0.9148936170212766,0.9166666666666666,0.96,0.9565217391304348,0.9056603773584906,0.9782608695652174,0.8867924528301887,0.9111111111111111,0.9423076923076923,0.9230769230769231,0.9230769230769231,0.9019607843137255,0.9245283018867925,0.9285714285714286,0.9411764705882353
