BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9965753424657534,0.9923664122137404,0.9964285714285714,0.9932885906040269,1.0,0.9963898916967509,1.0,0.9895470383275261,1.0,0.9964664310954063,0.9933554817275747,0.9966442953020134,0.9963369963369964,0.9966996699669967
0.9893617021276596,0.9849624060150376,0.9929577464788732,0.9902912621359223,1.0,0.9823321554770318,0.9935897435897436,1.0,1.0,0.9928825622775801,0.9836601307189542,0.9932203389830508,0.9962962962962963,0.987012987012987
0.996551724137931,0.978021978021978,0.996551724137931,0.9935275080906149,1.0,0.9863013698630136,0.9904153354632588,0.9899328859060402,1.0,0.996551724137931,0.980327868852459,0.9966329966329966,0.9962962962962963,0.987012987012987
1.0,1.0,0.9965156794425087,0.996742671009772,1.0,0.9891696750902527,0.9937304075235109,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9966329966329966,0.9923076923076923,0.9966101694915255,0.9967532467532467,1.0,0.9964028776978417,0.993421052631579,0.9896907216494846,1.0,0.9965986394557823,1.0,0.996742671009772,0.9890510948905109,0.9936102236421726
1.0,0.9883268482490273,1.0,0.9967105263157895,1.0,0.9893992932862191,0.9933993399339934,1.0,1.0,1.0,0.9967320261437909,1.0,0.9964788732394366,0.9967213114754099
0.9964912280701754,0.996078431372549,0.9860627177700348,1.0,1.0,1.0,0.9968152866242038,0.9924812030075187,1.0,0.996551724137931,0.9935275080906149,1.0,1.0,0.9967105263157895
0.9895470383275261,0.9856115107913669,0.9930555555555556,1.0,1.0,0.9964285714285714,1.0,1.0,1.0,0.9931506849315068,0.9967741935483871,1.0,1.0,0.9967637540453075
0.9965870307167235,0.9925925925925926,0.9965635738831615,0.9936507936507937,1.0,0.988929889298893,0.990506329113924,0.9865771812080537,1.0,0.9965034965034965,0.9967741935483871,0.9966887417218543,0.9964285714285714,0.9933554817275747
0.99644128113879,0.9885496183206107,0.9898305084745763,0.9935691318327974,1.0,0.9963369963369964,0.9936305732484076,0.9935064935064936,1.0,0.9859649122807017,0.9869706840390879,0.9933774834437086,0.9855072463768116,0.9903846153846154
0.9900332225913622,0.9887218045112782,0.9965156794425087,0.9967532467532467,1.0,0.9859154929577465,0.9938271604938271,0.9932432432432432,1.0,0.9965870307167235,0.9966887417218543,1.0,0.9963503649635036,0.9967741935483871
0.996551724137931,0.9880478087649402,0.9965753424657534,1.0,1.0,1.0,0.990625,0.9965397923875432,1.0,0.9965753424657534,1.0,0.9967320261437909,1.0,0.9966996699669967
0.993006993006993,0.9926470588235294,0.993103448275862,1.0,1.0,0.996268656716418,0.9904153354632588,1.0,1.0,0.993006993006993,1.0,0.9966101694915255,1.0,1.0
0.9965156794425087,0.9961389961389961,0.9965277777777778,0.9967948717948718,1.0,1.0,0.99079754601227,1.0,1.0,0.9965635738831615,1.0,0.9967105263157895,0.9963369963369964,1.0
0.9963898916967509,0.9923076923076923,0.9929577464788732,0.996742671009772,1.0,0.996415770609319,1.0,0.9966216216216216,1.0,0.9927272727272727,0.9967105263157895,0.9966666666666667,0.9963636363636363,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9968944099378882,1.0,1.0,1.0,0.9933333333333333,0.9965986394557823,0.9962406015037594,1.0
0.9932659932659933,0.9858657243816255,0.9932432432432432,0.9873015873015873,1.0,0.9897959183673469,0.9905362776025236,0.9934640522875817,0.9967105263157895,0.9965870307167235,0.9873015873015873,0.9935275080906149,0.9896551724137931,0.990506329113924
0.9766666666666667,0.9887640449438202,0.9831081081081081,0.990228013029316,1.0,0.9859649122807017,0.987460815047022,0.9865319865319865,1.0,0.9795918367346939,0.9904153354632588,0.9836065573770492,0.9963369963369964,0.987220447284345
0.9339622641509434,0.8,0.8584905660377359,0.8392857142857143,0.9181818181818182,0.9196428571428571,0.8303571428571429,0.8272727272727273,0.8348623853211009,0.9454545454545454,0.7272727272727273,0.8545454545454545,0.7924528301886793,0.9537037037037037
0.97,0.8811881188118812,0.9636363636363636,0.9541284403669725,0.9818181818181818,0.9719626168224299,0.9565217391304348,0.9509803921568627,0.9473684210526315,0.9607843137254902,0.9491525423728814,0.963963963963964,0.9029126213592233,0.9363636363636364
0.9292035398230089,0.801980198019802,0.9035087719298246,0.9210526315789473,0.9478260869565217,0.9243697478991597,0.9259259259259259,0.9026548672566371,0.8672566371681416,0.9401709401709402,0.8571428571428571,0.9658119658119658,0.9107142857142857,0.956140350877193
0.9745762711864406,0.8316831683168316,0.9658119658119658,0.9741379310344828,0.9914529914529915,0.9910714285714286,0.9824561403508771,0.9906542056074766,0.9824561403508771,0.9747899159663865,0.9724770642201835,0.9913793103448276,0.9711538461538461,0.9912280701754386
0.9454545454545454,0.8490566037735849,0.9649122807017544,0.9655172413793104,0.9827586206896551,0.9473684210526315,0.9568965517241379,0.9622641509433962,0.9532710280373832,0.9741379310344828,0.8053097345132744,0.9655172413793104,0.92,0.963302752293578
0.9310344827586207,0.970873786407767,0.9322033898305084,0.9830508474576272,0.9824561403508771,0.9913793103448276,0.9391304347826087,0.9908256880733946,0.9181818181818182,0.9333333333333333,0.9298245614035088,0.9322033898305084,0.9705882352941176,0.9482758620689655
0.9912280701754386,0.9714285714285714,0.9829059829059829,1.0,1.0,0.9912280701754386,0.9823008849557522,0.9905660377358491,0.991304347826087,0.991304347826087,1.0,0.9829059829059829,0.98989898989899,1.0
0.981651376146789,0.9306930693069307,0.9809523809523809,0.9809523809523809,0.9908256880733946,1.0,0.9646017699115044,0.9607843137254902,0.9351851851851852,0.9824561403508771,0.8679245283018868,0.9907407407407407,1.0,0.908256880733945
0.9454545454545454,0.8058252427184466,0.963963963963964,0.9363636363636364,0.8928571428571429,1.0,0.9298245614035088,0.9326923076923077,0.8761061946902655,0.9572649572649573,0.7142857142857143,0.9298245614035088,0.8962264150943396,0.9272727272727272
0.9655172413793104,0.8867924528301887,0.9482758620689655,0.9491525423728814,0.9734513274336283,0.9482758620689655,0.9145299145299145,0.9363636363636364,0.9568965517241379,0.9487179487179487,0.8230088495575221,0.9734513274336283,0.9230769230769231,0.9826086956521739
0.9428571428571428,0.84,0.9065420560747663,0.9099099099099099,0.9279279279279279,0.9454545454545454,0.9181818181818182,0.883495145631068,0.8761061946902655,0.9363636363636364,0.9351851851851852,0.911504424778761,0.8823529411764706,0.8773584905660378
0.9826086956521739,0.9320388349514563,0.9736842105263158,0.991304347826087,0.9910714285714286,0.9911504424778761,0.9304347826086956,0.9903846153846154,0.9642857142857143,0.9823008849557522,0.9649122807017544,0.9826086956521739,0.9805825242718447,0.9818181818181818
0.9405940594059405,0.8367346938775511,0.9306930693069307,0.9191919191919192,0.897196261682243,0.9207920792079208,0.9298245614035088,0.8888888888888888,0.85,0.9423076923076923,0.8363636363636363,0.9,0.8415841584158416,0.8640776699029126
0.9908256880733946,0.9339622641509434,0.9823008849557522,0.9642857142857143,0.9478260869565217,0.9824561403508771,0.8596491228070176,0.9444444444444444,0.9557522123893806,0.9649122807017544,0.831858407079646,0.9741379310344828,0.9433962264150944,0.9279279279279279
0.9646017699115044,0.9245283018867925,0.9572649572649573,0.9576271186440678,0.9739130434782609,0.9829059829059829,0.9649122807017544,0.9727272727272728,0.9217391304347826,0.9649122807017544,0.8849557522123894,0.9741379310344828,0.8918918918918919,0.9745762711864406
0.9557522123893806,0.9174311926605505,0.9537037037037037,0.9819819819819819,0.9722222222222222,0.9652173913043478,0.8907563025210085,0.926605504587156,0.9210526315789473,0.9646017699115044,0.7610619469026548,0.9722222222222222,0.9428571428571428,0.9285714285714286
0.907563025210084,0.76,0.8793103448275862,0.8598130841121495,0.8879310344827587,0.8558558558558559,0.868421052631579,0.8240740740740741,0.839622641509434,0.9090909090909091,0.8543689320388349,0.8434782608695652,0.8058252427184466,0.8288288288288288
1.0,0.9423076923076923,1.0,0.9813084112149533,1.0,0.990909090909091,0.9285714285714286,0.9428571428571428,1.0,0.9911504424778761,0.8773584905660378,0.990909090909091,0.9611650485436893,0.9619047619047619
0.9423076923076923,0.8333333333333334,0.9345794392523364,0.9396551724137931,0.9646017699115044,0.956140350877193,0.9210526315789473,0.9351851851851852,0.8918918918918919,0.9629629629629629,0.9035087719298246,0.9649122807017544,0.8867924528301887,0.9385964912280702
0.9814814814814815,0.9333333333333333,0.9819819819819819,0.9818181818181818,0.9821428571428571,0.9727272727272728,0.9017857142857143,0.9711538461538461,0.9181818181818182,0.9724770642201835,0.8938053097345132,0.9821428571428571,0.9607843137254902,0.963302752293578
1.0,0.9230769230769231,0.9823008849557522,1.0,0.9821428571428571,0.9913793103448276,0.9553571428571429,1.0,0.9565217391304348,0.9913793103448276,0.8598130841121495,1.0,0.9523809523809523,0.9537037037037037
0.963302752293578,0.9090909090909091,0.9210526315789473,0.9478260869565217,0.9649122807017544,0.9821428571428571,0.9473684210526315,0.9351851851851852,0.9391304347826087,0.9454545454545454,0.9391304347826087,0.9310344827586207,0.9181818181818182,0.944954128440367
0.9900990099009901,0.83,0.9711538461538461,0.9705882352941176,0.9484536082474226,0.944954128440367,0.8921568627450981,0.9166666666666666,0.8942307692307693,0.99,0.8787878787878788,0.9523809523809523,0.8584905660377359,0.9333333333333333
1.0,0.9393939393939394,0.9906542056074766,0.9904761904761905,0.990990990990991,1.0,0.9824561403508771,0.9900990099009901,0.9912280701754386,1.0,0.8407079646017699,0.990990990990991,0.9696969696969697,0.9714285714285714
0.957983193277311,0.8807339449541285,0.9572649572649573,0.9495798319327731,0.9915254237288136,0.9734513274336283,0.9826086956521739,0.9545454545454546,0.9652173913043478,0.95,0.9122807017543859,0.9831932773109243,0.9345794392523364,0.9482758620689655
0.9805825242718447,0.9207920792079208,0.9734513274336283,0.9732142857142857,0.9814814814814815,0.9339622641509434,0.8613861386138614,0.9719626168224299,0.9553571428571429,0.9658119658119658,0.8849557522123894,0.9819819819819819,0.9797979797979798,0.9642857142857143
0.9827586206896551,0.9081632653061225,0.9739130434782609,0.9743589743589743,0.9830508474576272,0.9743589743589743,0.9824561403508771,0.963963963963964,0.9661016949152542,0.9747899159663865,0.9145299145299145,0.9915966386554622,0.9444444444444444,0.9626168224299065
0.9487179487179487,0.95,0.9727272727272728,0.9722222222222222,0.9821428571428571,0.9906542056074766,1.0,0.9803921568627451,0.9811320754716981,0.9663865546218487,0.926605504587156,0.9911504424778761,0.9702970297029703,0.9803921568627451
0.9908256880733946,0.875,0.9827586206896551,0.9826086956521739,1.0,0.9739130434782609,0.9217391304347826,0.990990990990991,0.9646017699115044,0.9827586206896551,0.8918918918918919,0.9830508474576272,0.9405940594059405,0.991304347826087
0.9576271186440678,0.8383838383838383,0.905982905982906,0.9043478260869565,0.9741379310344828,0.9646017699115044,0.9181818181818182,0.8857142857142857,0.9375,0.9083333333333333,0.8672566371681416,0.9083333333333333,0.9065420560747663,0.8738738738738738
0.9090909090909091,0.875,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,0.95
0.9333333333333333,0.8,0.8421052631578947,0.9047619047619048,0.95,0.8947368421052632,0.9473684210526315,0.9473684210526315,0.95,0.7619047619047619,0.8125,0.8571428571428571,0.85,0.8
0.9411764705882353,0.875,0.8888888888888888,0.875,1.0,0.9375,1.0,0.8823529411764706,1.0,0.95,0.8823529411764706,0.9473684210526315,0.9444444444444444,0.9
0.9444444444444444,0.8888888888888888,0.8333333333333334,0.9,0.9090909090909091,0.8421052631578947,0.8333333333333334,0.8695652173913043,0.9047619047619048,0.9473684210526315,0.85,0.9,0.9,0.9047619047619048
0.8125,0.7222222222222222,0.85,0.9090909090909091,0.9473684210526315,0.7142857142857143,0.85,0.8695652173913043,0.9130434782608695,0.8,0.8636363636363636,0.8181818181818182,0.9130434782608695,0.8181818181818182
0.7333333333333333,0.8666666666666667,0.7058823529411765,0.7619047619047619,0.875,0.7333333333333333,0.8333333333333334,0.8421052631578947,0.7368421052631579,0.8,1.0,0.8,0.7142857142857143,0.8823529411764706
0.8571428571428571,0.6470588235294118,0.7647058823529411,0.9090909090909091,0.95,0.7142857142857143,0.7368421052631579,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.8636363636363636,0.8181818181818182,0.8571428571428571,0.9130434782608695
0.8888888888888888,0.8666666666666667,0.8333333333333334,0.9,0.9473684210526315,0.8888888888888888,0.8181818181818182,0.9523809523809523,0.8421052631578947,0.8181818181818182,0.95,0.9333333333333333,0.9047619047619048,0.8636363636363636
0.8888888888888888,0.9375,0.8888888888888888,1.0,1.0,0.9473684210526315,1.0,1.0,1.0,0.9,1.0,0.95,1.0,1.0
0.9473684210526315,0.75,0.8333333333333334,0.9523809523809523,0.8947368421052632,0.8888888888888888,0.9565217391304348,0.95,0.9523809523809523,0.9,1.0,0.8888888888888888,0.95,0.9047619047619048
0.8571428571428571,1.0,0.8947368421052632,0.9473684210526315,0.9444444444444444,0.85,0.9,0.9047619047619048,0.9047619047619048,0.8636363636363636,0.9411764705882353,0.8888888888888888,0.9473684210526315,0.9047619047619048
0.8888888888888888,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8,0.8,0.8235294117647058,0.8421052631578947,0.9047619047619048,0.8421052631578947,0.9333333333333333,0.8,0.8181818181818182,0.9
0.875,0.6470588235294118,0.8421052631578947,0.8636363636363636,0.9047619047619048,0.8,0.95,1.0,0.9545454545454546,0.8947368421052632,0.8888888888888888,0.8636363636363636,0.8636363636363636,1.0
0.6666666666666666,0.6,0.6666666666666666,0.6875,0.8666666666666667,0.7857142857142857,0.8823529411764706,0.7894736842105263,0.9285714285714286,0.6111111111111112,0.75,0.8571428571428571,0.631578947368421,0.7647058823529411
0.9375,0.8235294117647058,0.95,0.9545454545454546,1.0,0.8823529411764706,0.9047619047619048,1.0,1.0,0.8823529411764706,0.9545454545454546,0.9473684210526315,1.0,1.0
0.875,0.9230769230769231,0.8,0.8235294117647058,1.0,0.85,0.9090909090909091,0.9473684210526315,0.9090909090909091,0.875,1.0,0.8823529411764706,0.9411764705882353,0.9473684210526315
0.8947368421052632,0.7333333333333333,0.8666666666666667,0.9130434782608695,0.8235294117647058,1.0,1.0,0.9047619047619048,0.9545454545454546,0.8695652173913043,0.8181818181818182,1.0,1.0,0.9565217391304348
0.8947368421052632,1.0,0.9333333333333333,0.8888888888888888,0.7777777777777778,0.7368421052631579,0.875,0.8888888888888888,0.8,0.8181818181818182,0.85,0.8823529411764706,0.8888888888888888,0.8823529411764706
0.8571428571428571,0.7692307692307693,0.75,0.8571428571428571,0.9375,0.8,0.8947368421052632,0.9444444444444444,0.875,0.875,0.8,0.8235294117647058,0.8333333333333334,0.8421052631578947
0.8823529411764706,0.7058823529411765,0.8235294117647058,0.8947368421052632,0.95,0.9,0.9565217391304348,0.9545454545454546,0.9545454545454546,0.8666666666666667,0.8235294117647058,0.9523809523809523,0.9090909090909091,0.95
0.8947368421052632,0.75,0.8333333333333334,0.9,0.8666666666666667,0.8333333333333334,0.95,0.9444444444444444,0.9090909090909091,0.8666666666666667,0.8636363636363636,0.8666666666666667,0.8,0.9444444444444444
0.9444444444444444,0.8461538461538461,0.8947368421052632,0.9545454545454546,1.0,0.9375,1.0,0.9,1.0,0.9473684210526315,1.0,0.95,1.0,0.9545454545454546
0.8571428571428571,0.6470588235294118,0.8125,0.7894736842105263,0.8235294117647058,0.7333333333333333,0.75,0.8333333333333334,0.9523809523809523,0.7333333333333333,0.75,0.8235294117647058,0.8,0.7
0.6818181818181818,0.55,0.5714285714285714,0.8695652173913043,0.65,0.5789473684210527,0.782608695652174,0.6363636363636364,0.7727272727272727,0.6818181818181818,0.8260869565217391,0.75,0.6521739130434783,0.6521739130434783
0.7777777777777778,0.8666666666666667,0.6,1.0,0.8947368421052632,0.8947368421052632,0.7391304347826086,0.9545454545454546,0.8571428571428571,0.8888888888888888,0.9473684210526315,0.65,0.8095238095238095,0.9411764705882353
1.0,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.6875,0.6875,0.6470588235294118,0.7142857142857143,0.75,0.7333333333333333,0.7368421052631579,0.6923076923076923,0.5789473684210527,0.7894736842105263
1.0,0.9230769230769231,0.9375,1.0,1.0,0.8421052631578947,0.9444444444444444,0.9473684210526315,1.0,1.0,0.9411764705882353,0.8947368421052632,1.0,0.9473684210526315
0.8235294117647058,0.9285714285714286,1.0,1.0,0.875,0.7368421052631579,0.8695652173913043,0.8888888888888888,0.9565217391304348,0.9230769230769231,0.9444444444444444,0.8125,0.8181818181818182,0.9
0.8666666666666667,0.9285714285714286,0.8947368421052632,0.9,0.85,0.8235294117647058,0.8181818181818182,0.8947368421052632,0.9,0.85,0.9,0.75,0.8695652173913043,0.85
0.875,0.8,0.875,0.9,0.8888888888888888,0.7222222222222222,0.8095238095238095,0.9473684210526315,0.8888888888888888,0.875,0.8947368421052632,0.7777777777777778,0.9473684210526315,0.8636363636363636
1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.8,1.0,1.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.9
1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.7,0.9
1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.7,0.8
1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.9
1.0,0.9,1.0,0.9,0.9,0.9,0.9,1.0,0.8,1.0,0.9,1.0,0.9,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8
1.0,0.7,1.0,1.0,0.9,1.0,0.8,0.9,1.0,1.0,1.0,1.0,0.9,0.7
1.0,0.9,1.0,1.0,0.9,1.0,0.8,1.0,0.9,1.0,1.0,1.0,0.8,0.9
1.0,0.8,1.0,1.0,0.9,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.9,0.8
1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,1.0,1.0
1.0,0.7,1.0,1.0,0.9,0.6,0.8,0.8,0.7,1.0,1.0,0.9,0.7,0.5
