folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5965473145780051,0.6131896005072923,0.6505791505791506,0.5798212005108557,0.6475095785440613,0.6027918781725888,0.6138237159162968,0.6422712933753943,0.6153846153846154,0.576271186440678,0.6052971576227391,0.6270411495754409,0.6083916083916084,0.5916666666666667,0.6254029658284977,0.612106238418777,0.6336123631680618,0.612531969309463,0.6144814090019569,0.606984126984127,0.5658567774936062,0.6048177083333334,0.6259398496240601,0.6053143227478938,0.6419597989949749,0.6098174952800504,0.6155810983397191,0.6104918032786886,0.6143302180685358,0.5826923076923077
CinCECGTorso,0.9132231404958677,0.9868565169769989,0.9711649365628604,0.9892933618843683,0.9531568228105907,0.9701810436634718,0.9771547248182763,0.9980237154150198,0.9258893280632411,0.9990049751243781,0.9638157894736842,0.9749498997995992,0.9939393939393939,1.0,0.9517453798767967,0.9940239043824701,0.9500998003992016,0.9958027282266527,0.9329004329004329,1.0,0.9911242603550295,0.9806320081549439,0.9609053497942387,0.9428857715430862,0.9848024316109423,0.9803516028955532,0.9810568295114656,0.9667673716012085,0.9836901121304791,0.9331872946330778
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0
Computers,0.76,0.848,0.768,0.792,0.776,0.8,0.792,0.8,0.792,0.824,0.888,0.744,0.816,0.816,0.768,0.792,0.88,0.872,0.784,0.784,0.872,0.84,0.824,0.752,0.848,0.776,0.832,0.776,0.856,0.776
CricketX,0.9540636042402827,0.9566666666666667,0.9559322033898305,0.9403973509933775,0.9867109634551495,0.9295302013422819,0.959731543624161,0.9606557377049181,0.956953642384106,0.9603960396039604,0.958904109589041,0.9534883720930233,0.9536423841059603,0.9593220338983051,0.9725085910652921,0.9605263157894737,0.9536423841059603,0.972318339100346,0.9527027027027027,0.9607843137254902,0.9448275862068966,0.9559322033898305,0.9659863945578231,0.9335664335664335,0.9459459459459459,0.9651567944250871,0.9664429530201343,0.9385665529010239,0.9661016949152542,0.9523809523809523
CricketY,0.9690721649484536,0.9857142857142858,0.9583333333333334,0.9421768707482994,0.9517241379310345,0.9722222222222222,0.9647887323943662,0.9725085910652921,0.9695945945945946,0.965034965034965,0.9615384615384616,0.9512195121951219,0.9688581314878892,0.9649122807017544,0.9662162162162162,0.9383561643835616,0.9595959595959596,0.9645390070921985,0.9413793103448276,0.9515570934256056,0.9661016949152542,0.9735099337748344,0.9831081081081081,0.9642857142857143,0.9678571428571429,0.9586206896551724,0.9757785467128027,0.9659863945578231,0.9633333333333334,0.9493243243243243
CricketZ,0.9489795918367347,0.9512987012987013,0.941747572815534,0.9377049180327869,0.9501661129568106,0.9702970297029703,0.972318339100346,0.9732441471571907,0.9709677419354839,0.9563758389261745,0.9185667752442996,0.9695945945945946,0.9435215946843853,0.9638157894736842,0.9584775086505191,0.9477124183006536,0.9703947368421053,0.9324324324324325,0.9697986577181208,0.9593220338983051,0.9737704918032787,0.9508196721311475,0.9591836734693877,0.9337748344370861,0.9644012944983819,0.9668874172185431,0.9665551839464883,0.9230769230769231,0.9647887323943662,0.95578231292517
Crop,0.9979770114942529,0.9987016600204025,0.9992640294388224,0.9988932952135018,0.999262400885119,0.9988857938718663,0.9987093205494607,0.9987087253274304,0.9978901018255206,0.9991617770326907,0.9984336128259468,0.9986028315946349,0.9987868607689436,0.9992543573492404,0.9987998522895125,0.9975215715072517,0.9988137603795967,0.9988954344624448,0.9993571494168427,0.9986285087318277,0.9988924780802954,0.998624358033749,0.999169205206314,0.9981443681573576,0.9985368084133516,0.9991681301414179,0.9984477720964208,0.9978666171969205,0.9986262478248924,0.9991704304544198
DiatomSizeReduction,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951219512195122,1.0,0.9310344827586207,0.941747572815534,1.0,1.0,0.9809523809523809,1.0,1.0,1.0,1.0,0.9712918660287081,1.0,1.0,0.9954128440366973,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.8059701492537313,0.8260869565217391,0.9104477611940298,0.9130434782608695,0.8939393939393939,0.8923076923076924,0.9384615384615385,0.9242424242424242,0.8153846153846154,0.8676470588235294,0.8769230769230769,0.9552238805970149,0.8888888888888888,0.8382352941176471,0.8939393939393939,0.835820895522388,0.927536231884058,0.8923076923076924,0.890625,0.9375,0.8823529411764706,0.8923076923076924,0.8805970149253731,0.8484848484848485,0.90625,0.9117647058823529,0.921875,0.9375,0.8985507246376812,0.8873239436619719
DistalPhalanxOutlineCorrect,0.906832298136646,0.8819875776397516,0.8757763975155279,0.8571428571428571,0.8198757763975155,0.8571428571428571,0.8198757763975155,0.8633540372670807,0.8695652173913043,0.8944099378881988,0.906832298136646,0.8509316770186336,0.9192546583850931,0.8944099378881988,0.8509316770186336,0.8695652173913043,0.8819875776397516,0.8198757763975155,0.906832298136646,0.8322981366459627,0.8757763975155279,0.8944099378881988,0.84472049689441,0.8571428571428571,0.8695652173913043,0.8571428571428571,0.8260869565217391,0.84472049689441,0.8757763975155279,0.8695652173913043
DistalPhalanxTW,0.9482758620689655,0.9622641509433962,0.9655172413793104,0.9821428571428571,0.9811320754716981,0.9473684210526315,1.0,0.9649122807017544,0.9811320754716981,0.96,0.9245283018867925,0.98,1.0,0.9433962264150944,0.9591836734693877,0.9387755102040817,0.9814814814814815,0.9622641509433962,0.9473684210526315,0.9473684210526315,0.9464285714285714,0.9821428571428571,1.0,0.9444444444444444,0.9464285714285714,0.9607843137254902,0.9245283018867925,1.0,0.9622641509433962,0.9074074074074074
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.953125,0.859375,0.953125,0.984375,0.96875,0.96875,0.890625,0.953125,0.921875,0.953125,0.9375,0.875,0.84375,0.90625,0.859375,0.96875,0.90625,0.9375,0.921875,0.875,0.890625,0.96875,0.828125,0.96875,0.875,0.953125,0.875,0.921875,0.9375,0.90625
ECG5000,1.0,0.998093422306959,0.9959639126305793,0.9985748218527316,0.9968951516598997,0.9954697186456843,0.9973784556720686,0.9971408148677627,0.9964209019327129,0.9976122254059216,0.998329754235266,0.9959417522081643,0.9961895689449869,0.9992852037169406,0.9968988549618321,0.9966698382492863,0.9971394517282479,0.9973759541984732,0.9968892079444843,0.998329754235266,0.9971469329529244,0.9959533444417996,0.9966475095785441,0.9978545887961859,0.9957102001906578,0.9964328180737217,0.9971380872883377,0.9980870396939263,1.0,0.9973784556720686
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,0.9976905311778291,1.0,0.9468822170900693,1.0,1.0,1.0,1.0,0.9815242494226328,1.0,0.9976905311778291,1.0,0.9976905311778291,1.0,1.0,0.9584295612009238,1.0,0.9584295612009238,0.9838337182448037,1.0,0.9284064665127021,0.9976905311778291,1.0,1.0,1.0
ElectricDevices,0.9783354396100379,0.993870112657389,0.9938619774386198,0.9932006633499171,0.9909771876064011,0.993368700265252,0.9933818663136995,0.9954992498749792,0.9955149501661129,0.9925187032418953,0.9924129968662379,0.9924050632911392,0.9923740053050398,0.9923128342245989,0.9938507561907928,0.9933521688549111,0.9943474646716542,0.9950486879022941,0.9955142050174448,0.9942158320938688,0.9946835022428975,0.9934967483741871,0.9929801103125522,0.9936241610738255,0.9955209024552091,0.995025700547173,0.9961544892158501,0.9953511539100116,0.9937221212621841,0.9936252306659956
EOGHorizontalSignal,0.9266666666666666,0.9836734693877551,0.9711934156378601,0.9707112970711297,0.9691119691119691,0.9826086956521739,0.984251968503937,0.9703389830508474,0.9958677685950413,0.9846153846153847,0.9714285714285714,0.9920318725099602,0.9798387096774194,0.9875518672199171,0.983739837398374,0.9769230769230769,0.9838709677419355,0.9645669291338582,0.9665271966527197,0.9718875502008032,0.9830508474576272,0.976,0.9747899159663865,0.9841897233201581,0.9672131147540983,0.9595141700404858,0.9628099173553719,0.96484375,0.9879032258064516,0.9803149606299213
EOGVerticalSignal,0.9618320610687023,0.9819819819819819,0.987012987012987,0.982532751091703,0.9819819819819819,0.9866071428571429,0.967741935483871,0.9712918660287081,0.9811320754716981,0.9862385321100917,0.966824644549763,0.9674418604651163,0.9457013574660633,0.987012987012987,0.9818181818181818,0.9642857142857143,0.963302752293578,0.991701244813278,0.9739130434782609,0.9688888888888889,0.9622641509433962,0.9855769230769231,0.9903381642512077,0.9736842105263158,0.9555555555555556,0.9770642201834863,0.9820627802690582,0.9807692307692307,0.9656862745098039,0.9861751152073732
EthanolLevel,0.746031746031746,0.8793969849246231,0.9020618556701031,0.8651162790697674,0.8407960199004975,0.8656716417910447,0.8148148148148148,0.8894230769230769,0.8535353535353535,0.8489583333333334,0.8647342995169082,0.8838383838383839,0.8691588785046729,0.8439024390243902,0.88,0.8415841584158416,0.8539325842696629,0.8324607329842932,0.8626373626373627,0.8686868686868687,0.8393782383419689,0.8317757009345794,0.861244019138756,0.88,0.8274111675126904,0.8356807511737089,0.8852459016393442,0.9073170731707317,0.8669950738916257,0.8258706467661692
FaceAll,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993853718500307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981549815498155,1.0,0.999383096853794,1.0,1.0,0.9993853718500307,1.0,1.0,0.9987616099071207,1.0,1.0,0.9969135802469136,1.0
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,1.0,1.0,1.0,1.0,1.0,1.0,0.9978991596638656,1.0,0.9994861253854059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994769874476988,1.0,1.0,1.0,0.999479979199168,1.0,1.0,1.0,1.0,1.0,0.9994818652849741,1.0,1.0,1.0
FiftyWords,1.0,1.0,0.9968553459119497,1.0,0.9968847352024922,1.0,1.0,1.0,0.9969325153374233,1.0,1.0,1.0,1.0,1.0,1.0,0.9969135802469136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937694704049844,1.0,1.0
Fish,0.993421052631579,0.9863945578231292,1.0,0.9801324503311258,1.0,1.0,0.98,1.0,0.9932432432432432,0.9932432432432432,0.9932885906040269,0.9931972789115646,0.9931972789115646,0.9866666666666667,0.9932432432432432,0.9735099337748344,0.993421052631579,0.9863945578231292,0.9932885906040269,0.9932432432432432,1.0,0.9865771812080537,1.0,0.9933333333333333,1.0,1.0,0.9933333333333333,0.9795918367346939,1.0,0.9932432432432432
FordA,0.922173274596182,0.9177679882525698,0.933920704845815,0.9427312775330396,0.9412628487518355,0.908957415565345,0.9368575624082232,0.9280469897209985,0.9427312775330396,0.9456681350954479,0.922173274596182,0.9162995594713657,0.9353891336270191,0.9353891336270191,0.933920704845815,0.9412628487518355,0.9412628487518355,0.9412628487518355,0.933920704845815,0.9559471365638766,0.9383259911894273,0.9324522760646109,0.947136563876652,0.922173274596182,0.9353891336270191,0.9383259911894273,0.9441997063142438,0.9295154185022027,0.9309838472834068,0.9295154185022027
FreezerRegularTrain,1.0,0.9992982456140351,0.9978947368421053,0.9971929824561403,0.9957894736842106,0.9971929824561403,0.9950877192982456,0.9796491228070175,0.9929824561403509,0.9866666666666667,0.9929824561403509,0.9936842105263158,0.9929824561403509,0.9971929824561403,0.992280701754386,0.9887719298245614,0.9978947368421053,0.9978947368421053,0.9880701754385965,0.9992982456140351,0.9866666666666667,0.9950877192982456,1.0,0.983859649122807,0.9817543859649123,0.9817543859649123,0.9908771929824561,0.9971929824561403,0.9817543859649123,0.9950877192982456
FreezerSmallTrain,0.9157894736842105,0.9957894736842106,0.9705263157894737,0.9985964912280701,0.9473684210526315,0.9908771929824561,0.9908771929824561,0.9950877192982456,0.9789473684210527,0.9866666666666667,1.0,0.9712280701754386,0.9824561403508771,1.0,1.0,0.9614035087719298,1.0,1.0,0.9985964912280701,0.9971929824561403,1.0,0.9943859649122807,1.0,0.9992982456140351,0.9614035087719298,1.0,0.9992982456140351,0.9950877192982456,0.9789473684210527,0.9894736842105263
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,0.9875,0.99375,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,0.9939393939393939,0.9939393939393939,1.0,1.0,1.0,0.9878787878787879,1.0,0.9939393939393939,1.0,1.0,1.0,1.0,1.0,0.9939393939393939,0.9939393939393939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939393939393939,1.0
Ham,0.6851851851851852,0.8888888888888888,0.9629629629629629,0.9814814814814815,0.8888888888888888,0.9259259259259259,0.8333333333333334,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.8888888888888888,0.9444444444444444,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.9074074074074074,0.9074074074074074,0.9259259259259259,0.9444444444444444,0.8148148148148148,0.9629629629629629,0.8518518518518519,0.9629629629629629,0.8888888888888888,0.9259259259259259,0.9074074074074074
Haptics,0.6643356643356644,0.7969924812030075,0.7432432432432432,0.7714285714285715,0.7883211678832117,0.7602739726027398,0.697841726618705,0.7792207792207793,0.75,0.7581699346405228,0.782312925170068,0.7866666666666666,0.7417218543046358,0.7608695652173914,0.7867647058823529,0.7687074829931972,0.7791411042944786,0.8175675675675675,0.7862068965517242,0.8104575163398693,0.7727272727272727,0.7109375,0.7552447552447552,0.6986301369863014,0.8739495798319328,0.7708333333333334,0.7426470588235294,0.8297872340425532,0.8013698630136986,0.837037037037037
Herring,0.631578947368421,0.7894736842105263,0.868421052631579,0.8157894736842105,0.9473684210526315,0.7368421052631579,0.7894736842105263,0.8157894736842105,0.8157894736842105,0.631578947368421,0.9210526315789473,0.7105263157894737,0.9210526315789473,0.6052631578947368,0.9736842105263158,0.6052631578947368,0.8947368421052632,0.7631578947368421,0.7894736842105263,0.9210526315789473,0.868421052631579,0.868421052631579,0.7631578947368421,0.7894736842105263,0.8157894736842105,0.7631578947368421,0.6052631578947368,0.7631578947368421,0.7894736842105263,0.7105263157894737
HouseTwenty,0.9855072463768116,1.0,1.0,1.0,0.9130434782608695,0.9710144927536232,1.0,1.0,0.9855072463768116,0.9565217391304348,0.9710144927536232,0.9420289855072463,1.0,0.9565217391304348,0.9565217391304348,0.9855072463768116,0.8840579710144928,0.9855072463768116,0.9710144927536232,0.8695652173913043,0.9710144927536232,0.9565217391304348,0.9710144927536232,1.0,0.8405797101449275,0.9855072463768116,1.0,1.0,0.9420289855072463,0.8840579710144928
InlineSkate,0.8896797153024911,0.8754325259515571,0.9347826086956522,0.839041095890411,0.8155339805825242,0.9,0.9037656903765691,0.9094650205761317,0.9288256227758007,0.9475524475524476,0.9259259259259259,0.887719298245614,0.9090909090909091,0.9366197183098591,0.8830645161290323,0.8896797153024911,0.9052631578947369,0.9375,0.9180887372013652,0.9230769230769231,0.8659003831417624,0.9306569343065694,0.8410852713178295,0.9087947882736156,0.94140625,0.8888888888888888,0.953307392996109,0.895910780669145,0.9713261648745519,0.9107142857142857
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9806763285024155,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9951690821256038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9805825242718447,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9724284199363733,0.9726315789473684,0.9710920770877944,0.9705188679245284,0.9776195320447609,0.9707724425887265,0.9857142857142858,0.9795918367346939,0.9864016736401674,0.969532100108814,0.9753086419753086,0.965103598691385,0.9851380042462845,0.9576271186440678,0.989247311827957,0.9850427350427351,0.9657458563535911,0.9782359679266895,0.9825708061002179,0.9782857142857143,0.9786276715410573,0.9866071428571429,0.9838187702265372,0.9857142857142858,0.9735169491525424,0.9889012208657048,0.9647435897435898,0.9832635983263598,0.9802289281997919,0.9811122770199371
ItalyPowerDemand,0.8449612403100775,0.6647286821705426,0.8023255813953488,0.6531007751937985,0.7810077519379846,0.812015503875969,0.7713178294573644,0.6492248062015504,0.8643410852713178,0.813953488372093,0.7228682170542635,0.7848837209302325,0.7810077519379846,0.7829457364341085,0.6918604651162791,0.7577519379844961,0.6782945736434108,0.7655038759689923,0.8565891472868217,0.7015503875968992,0.8081395348837209,0.7461240310077519,0.6841085271317829,0.8604651162790697,0.875968992248062,0.6841085271317829,0.7810077519379846,0.8081395348837209,0.8255813953488372,0.7344961240310077
LargeKitchenAppliances,0.8296943231441049,0.9396551724137931,0.902542372881356,0.9094827586206896,0.9461883408071748,0.908695652173913,0.9475982532751092,0.9411764705882353,0.9037656903765691,0.8893617021276595,0.8744769874476988,0.9230769230769231,0.9152542372881356,0.8987341772151899,0.9094827586206896,0.9033613445378151,0.9487179487179487,0.9313304721030042,0.8974358974358975,0.8641975308641975,0.9285714285714286,0.907563025210084,0.9307359307359307,0.9113924050632911,0.9316239316239316,0.9401709401709402,0.9313304721030042,0.9145299145299145,0.935064935064935,0.9401709401709402
Lightning2,0.9696969696969697,0.8484848484848485,0.9696969696969697,0.7878787878787878,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.9696969696969697,0.8787878787878788,0.8787878787878788,0.9696969696969697,0.9090909090909091,0.8181818181818182,0.9696969696969697,0.8181818181818182,0.9696969696969697,0.8484848484848485,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.9393939393939394,0.9393939393939394,0.8787878787878788,0.8484848484848485,1.0,0.8484848484848485,0.9696969696969697,1.0,0.8484848484848485,0.9090909090909091
Lightning7,0.9555555555555556,1.0,1.0,0.9565217391304348,0.9487179487179487,1.0,0.9736842105263158,0.9767441860465116,0.9148936170212766,1.0,1.0,0.9767441860465116,0.9555555555555556,1.0,1.0,1.0,0.9583333333333334,0.975,1.0,0.9512195121951219,1.0,0.975,1.0,0.9591836734693877,0.9574468085106383,0.9767441860465116,0.98,1.0,1.0,0.9523809523809523
Mallat,0.999475890985325,1.0,1.0,0.9989785495403473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989642672190575,0.9984787018255578,1.0,1.0,0.9994913530010173,1.0,0.9994903160040775,0.9974146845915202,1.0,1.0,1.0,0.9994791666666667,1.0,1.0,1.0,0.9984732824427481,1.0
Meat,0.9444444444444444,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.95,1.0,1.0,1.0
MedicalImages,0.6655737704918033,0.6877323420074349,0.8489932885906041,0.7804878048780488,0.8,0.7938931297709924,0.8415492957746479,0.7809187279151943,0.7640845070422535,0.8257839721254355,0.7733812949640287,0.8040540540540541,0.7605633802816901,0.8100358422939068,0.7607142857142857,0.7797202797202797,0.8214285714285714,0.7571428571428571,0.7684210526315789,0.7873134328358209,0.8122743682310469,0.7561837455830389,0.8081180811808119,0.8303249097472925,0.7750865051903114,0.8103448275862069,0.7814814814814814,0.8345070422535211,0.8191881918819188,0.8367346938775511
MiddlePhalanxOutlineAgeGroup,0.8777777777777778,0.9,0.898876404494382,0.8777777777777778,0.918918918918919,0.8735632183908046,0.898876404494382,0.8902439024390244,0.9111111111111111,0.8953488372093024,0.9021739130434783,0.935064935064935,0.9666666666666667,0.8536585365853658,0.8809523809523809,0.9024390243902439,0.9529411764705882,0.9032258064516129,0.8888888888888888,0.9101123595505618,0.8620689655172413,0.9418604651162791,0.9318181818181818,0.875,0.9285714285714286,0.8651685393258427,0.9012345679012346,0.9523809523809523,0.9069767441860465,0.9195402298850575
MiddlePhalanxOutlineCorrect,0.891566265060241,0.9036144578313253,0.9216867469879518,0.927710843373494,0.8975903614457831,0.9036144578313253,0.927710843373494,0.9337349397590361,0.8975903614457831,0.8795180722891566,0.8855421686746988,0.9036144578313253,0.9457831325301205,0.8795180722891566,0.9156626506024096,0.927710843373494,0.8855421686746988,0.927710843373494,0.9337349397590361,0.8975903614457831,0.9518072289156626,0.927710843373494,0.9036144578313253,0.9036144578313253,0.9096385542168675,0.9337349397590361,0.9216867469879518,0.9397590361445783,0.927710843373494,0.9036144578313253
MiddlePhalanxTW,0.9555555555555556,0.9545454545454546,0.9714285714285714,0.9361702127659575,0.9230769230769231,0.8780487804878049,0.8611111111111112,0.9285714285714286,0.8857142857142857,0.9361702127659575,0.8809523809523809,0.9318181818181818,0.9622641509433962,0.9444444444444444,0.9215686274509803,0.9285714285714286,0.9318181818181818,0.9767441860465116,0.9444444444444444,0.9148936170212766,0.9512195121951219,0.8695652173913043,0.9130434782608695,0.9361702127659575,0.9333333333333333,0.9056603773584906,0.9024390243902439,0.9347826086956522,0.9111111111111111,0.9361702127659575
MixedShapesRegularTrain,0.9953198127925117,0.9979144942648592,0.997393117831074,0.997926386728875,0.9989626556016598,0.9989545216936748,0.9968253968253968,0.9984342379958246,0.9994824016563147,0.9968684759916493,0.9984334203655353,0.996875,0.9984415584415585,0.9979199167966719,0.9989561586638831,0.9963560645497137,0.9974039460020768,0.9984423676012462,0.9984407484407485,0.9968503937007874,0.9979101358411703,0.9984423676012462,1.0,0.9978925184404637,0.9968782518210197,0.9979101358411703,0.9968569931901519,0.9989658738366081,0.9984447900466563,0.9968944099378882
MixedShapesSmallTrain,0.9745575221238938,0.9961538461538462,0.9956284153005465,0.9883955600403632,0.9971639251276234,0.9988732394366198,0.9862258953168044,0.997667638483965,0.9989727786337956,0.9988745075970737,0.998220640569395,0.998805256869773,0.9919398173025256,0.9830124575311439,0.9938922820655192,0.9961453744493393,0.9903682719546743,0.9890530925013684,0.9977973568281938,0.9833679833679834,0.9966850828729282,0.9974293059125964,0.9926512153759186,0.9880332986472424,0.9836065573770492,0.9880823401950163,0.9983766233766234,0.9973247726056714,0.9772859638905067,0.997086247086247
