folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.5635074145712443,0.5749216300940438,0.5830039525691699,0.5613924050632911,0.576874205844981,0.5621859296482412,0.5564053537284895,0.5549348230912476,0.576753000631712,0.5510331872260489,0.5694267515923567,0.5765407554671969,0.5937098844672657,0.5471204188481675,0.5778210116731517,0.5303217821782178,0.5874035989717223,0.538560411311054,0.56640625,0.5828025477707006,0.5269576379974326,0.5669700910273082,0.5866583541147132,0.5565978736710444,0.589937106918239,0.5627817128139085,0.5396322130627774,0.581781914893617,0.5676691729323309,0.525625
CinCECGTorso,0.9236111111111112,0.9086294416243654,0.97534516765286,0.9387129724208376,0.9783677482792527,0.8824721377912867,0.91991991991992,0.9468085106382979,0.9266600594648167,1.0,0.830225711481845,0.9612711022840119,0.937992125984252,0.996135265700483,0.9919110212335692,0.9813907933398629,0.9757127771911299,0.9931972789115646,0.9401197604790419,0.9718446601941747,0.9704684317718941,0.9980334316617503,0.8639523336643495,0.9602780536246276,0.9251497005988024,0.9741293532338309,0.9620253164556962,0.9772277227722772,0.97,0.9889558232931727
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9333333333333333,1.0
Computers,0.616,0.704,0.696,0.64,0.776,0.688,0.704,0.656,0.704,0.696,0.696,0.632,0.704,0.696,0.752,0.8,0.728,0.776,0.736,0.568,0.68,0.664,0.688,0.688,0.688,0.664,0.712,0.72,0.736,0.728
CricketX,0.9641693811074918,0.9767441860465116,0.9575163398692811,0.9466666666666667,0.9743589743589743,0.9407894736842105,0.9697986577181208,0.964516129032258,0.9716088328075709,0.9543973941368078,0.9522292993630573,0.971875,0.9495268138801262,0.9667774086378738,0.9674267100977199,0.9552715654952076,0.9647435897435898,0.9573770491803278,0.9528619528619529,0.9581993569131833,0.9297124600638977,0.9630872483221476,0.9506578947368421,0.9522292993630573,0.9463722397476341,0.941747572815534,0.9705882352941176,0.9540983606557377,0.9512987012987013,0.943217665615142
CricketY,0.966996699669967,0.9731543624161074,0.9575163398692811,0.9494949494949495,0.9601328903654485,0.9656357388316151,0.9437086092715232,0.9554140127388535,0.9766666666666667,0.9570957095709571,0.9627118644067797,0.9642857142857143,0.9540983606557377,0.9659863945578231,0.9741100323624595,0.9271523178807947,0.964968152866242,0.9741100323624595,0.9517684887459807,0.9635761589403974,0.9483870967741935,0.9681528662420382,0.9711538461538461,0.976897689768977,0.9572368421052632,0.9575163398692811,0.9639344262295082,0.9451612903225807,0.9644012944983819,0.9483870967741935
CricketZ,0.9581993569131833,0.9554140127388535,0.9647435897435898,0.9581993569131833,0.9617834394904459,0.9552715654952076,0.9772727272727273,0.9411764705882353,0.9623824451410659,0.941747572815534,0.9473684210526315,0.9529780564263323,0.9605263157894737,0.9439252336448598,0.9676375404530745,0.9448051948051948,0.9638157894736842,0.9492063492063492,0.9377049180327869,0.9684542586750788,0.9617834394904459,0.9455128205128205,0.9609120521172638,0.9446254071661238,0.9488817891373802,0.9607843137254902,0.9641693811074918,0.9470198675496688,0.961038961038961,0.9583333333333334
Crop,0.9966763606148733,0.9978318879252835,0.9974056406393841,0.9977544910179641,0.996421140241365,0.997333999833375,0.9982524756594824,0.9980686875472332,0.9973136333109469,0.9979152768512342,0.9978184259103876,0.9980770838558649,0.9974943623152093,0.9976531724080128,0.9973291044153243,0.9976623810318918,0.9980879541108987,0.9980018316543169,0.9969851771208441,0.9977636047378448,0.9978218982994053,0.9970044932601099,0.9971507584010727,0.9969917272499373,0.9975774789073595,0.9978356780154832,0.9969200033297261,0.9963189157533674,0.9972593638402126,0.9983440967047524
DiatomSizeReduction,0.9813084112149533,0.9906103286384976,0.9895287958115183,0.9646464646464646,0.985981308411215,0.9813953488372092,0.985781990521327,0.9813953488372092,0.9861111111111112,0.9906103286384976,1.0,0.985981308411215,0.9905660377358491,0.9853658536585366,0.985981308411215,0.9894179894179894,0.9857142857142858,0.985781990521327,0.9861111111111112,1.0,0.9903846153846154,0.9906976744186047,0.9813953488372092,0.986046511627907,0.9947089947089947,0.9861751152073732,0.9805825242718447,0.9814814814814815,0.985981308411215,0.981651376146789
DistalPhalanxOutlineAgeGroup,0.8656716417910447,0.7647058823529411,0.8507462686567164,0.8142857142857143,0.8615384615384616,0.7424242424242424,0.835820895522388,0.7971014492753623,0.6666666666666666,0.7647058823529411,0.8153846153846154,0.9104477611940298,0.8181818181818182,0.7391304347826086,0.8382352941176471,0.7611940298507462,0.8115942028985508,0.8656716417910447,0.8461538461538461,0.8636363636363636,0.782608695652174,0.8923076923076924,0.7681159420289855,0.7538461538461538,0.8333333333333334,0.75,0.828125,0.8923076923076924,0.8260869565217391,0.7605633802816901
DistalPhalanxOutlineCorrect,0.8819875776397516,0.906832298136646,0.8881987577639752,0.8881987577639752,0.8633540372670807,0.8944099378881988,0.8633540372670807,0.8944099378881988,0.9130434782608695,0.8944099378881988,0.8944099378881988,0.906832298136646,0.9192546583850931,0.937888198757764,0.8571428571428571,0.8633540372670807,0.9192546583850931,0.8385093167701864,0.9503105590062112,0.8695652173913043,0.906832298136646,0.9006211180124224,0.9006211180124224,0.906832298136646,0.8881987577639752,0.8385093167701864,0.8385093167701864,0.8944099378881988,0.8819875776397516,0.9006211180124224
DistalPhalanxTW,0.9411764705882353,0.9649122807017544,0.9629629629629629,0.9830508474576272,0.9827586206896551,0.9464285714285714,1.0,0.9682539682539683,0.9818181818181818,0.9642857142857143,0.92,0.9827586206896551,1.0,0.9454545454545454,0.9661016949152542,0.9464285714285714,0.9824561403508771,0.9636363636363636,0.9464285714285714,0.95,0.9423076923076923,0.9821428571428571,1.0,0.9482758620689655,0.9473684210526315,0.9642857142857143,0.9298245614035088,1.0,0.9642857142857143,0.9206349206349206
Earthquakes,1.0,1.0,0.0,0.9903846153846154,1.0,1.0,0.9711538461538461,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9903846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.9903846153846154,0.9807692307692307,0.0,1.0,0.9903846153846154,0.9903846153846154,1.0,0.0
ECG200,0.921875,0.90625,0.890625,0.984375,0.96875,1.0,0.859375,0.921875,0.859375,0.953125,0.875,0.875,0.859375,0.890625,0.9375,0.953125,0.9375,0.9375,0.875,0.890625,0.921875,0.9375,0.84375,0.953125,0.84375,0.984375,0.90625,0.984375,0.9375,0.921875
ECG5000,0.9990525817148271,0.9955156950672646,0.998589562764457,0.9978758555581779,0.9952572919136827,0.9985845718329794,0.9992904446546831,0.9992901088499764,0.9974044360547428,0.9969411764705882,0.9981109799291618,0.9976082276967233,0.9995251661918328,0.999288256227758,0.9891021085050936,0.9988204765274828,0.9988148850438493,0.9971777986829727,0.9957637091080254,0.999057936881771,0.9910059171597633,0.9985872380503885,0.9941176470588236,0.9959706091490874,0.998126024830171,0.9981154299175501,0.9988160075775515,0.9852801519468186,0.9988204765274828,0.997171812396889
ECGFiveDays,0.7713625866050808,0.9792147806004619,0.9745958429561201,0.953810623556582,0.8775981524249422,0.8106235565819861,0.953810623556582,0.8706697459584296,0.6812933025404158,0.9099307159353349,0.7136258660508084,0.8614318706697459,0.953810623556582,0.8383371824480369,0.8937644341801386,0.8198614318706697,0.5912240184757506,0.7967667436489607,0.8406466512702079,0.9006928406466512,0.7528868360277137,0.8960739030023095,0.859122401847575,0.8221709006928406,0.8521939953810623,0.9076212471131639,0.8937644341801386,0.8406466512702079,0.792147806004619,0.8498845265588915
ElectricDevices,0.9682280319535221,0.9911603985856637,0.9875806451612903,0.9911632390745502,0.9894009956640437,0.9896657516550945,0.987311275297141,0.98989898989899,0.9869753979739508,0.9906662375281622,0.98768,0.9895666131621188,0.9886584575502269,0.9854376700272044,0.9880134249640403,0.9867178748599776,0.9872448979591837,0.9870150689323501,0.9892265637562309,0.9876245580199293,0.9875926522719949,0.9849189796245789,0.9874274661508704,0.9874979964737939,0.9906991661321359,0.9882371898163068,0.9906345874374294,0.9876661861284639,0.9884485801379753,0.9888888888888889
EOGHorizontalSignal,0.9664804469273743,0.985239852398524,0.985239852398524,0.9925925925925926,0.9929328621908127,0.9892086330935251,0.992831541218638,0.9962825278810409,0.9927797833935018,1.0,0.9963235294117647,0.9895470383275261,0.9859649122807017,1.0,0.9927272727272727,0.9928571428571429,0.9818840579710145,0.9927797833935018,1.0,0.9890909090909091,0.9787234042553191,0.9860627177700348,1.0,0.996551724137931,1.0,0.9855072463768116,0.989247311827957,0.9928825622775801,0.9890510948905109,0.9782608695652174
EOGVerticalSignal,0.9895833333333334,0.9888888888888889,0.9961089494163424,0.9925373134328358,0.9925925925925926,0.996031746031746,0.9880478087649402,0.9922779922779923,0.9960474308300395,0.996031746031746,0.9883268482490273,0.9961389961389961,1.0,0.9923371647509579,0.9923954372623575,0.9923371647509579,0.9921568627450981,0.9920948616600791,1.0,1.0,0.9917695473251029,0.9885496183206107,1.0,0.98,0.9960629921259843,0.9961538461538462,0.9922779922779923,0.996078431372549,0.9923076923076923,0.9920634920634921
EthanolLevel,0.532608695652174,0.6853932584269663,0.6850828729281768,0.6685393258426966,0.6243386243386243,0.6391752577319587,0.6185567010309279,0.6647398843930635,0.5659340659340659,0.6526315789473685,0.6359223300970874,0.6310160427807486,0.679144385026738,0.6084656084656085,0.6321243523316062,0.6230366492146597,0.6235955056179775,0.6326530612244898,0.6484848484848484,0.6345177664974619,0.6703296703296703,0.6071428571428571,0.6836158192090396,0.6616915422885572,0.6467661691542289,0.6756756756756757,0.6436170212765957,0.644808743169399,0.6910112359550562,0.6775956284153005
FaceAll,0.9979238754325259,0.9981696156192801,0.9993872549019608,1.0,0.9975520195838433,0.998158379373849,0.9993868792152054,0.9981606376456161,0.9993861264579497,0.9987707437000615,0.9981662591687042,1.0,0.9993861264579497,0.9987797437461867,0.9993849938499385,0.9969418960244648,0.9993861264579497,0.998766954377312,0.998158379373849,0.9975475168608215,0.9969400244798041,0.9993819530284301,0.9993838570548367,0.9993808049535604,0.9987789987789988,0.9981572481572482,0.9993872549019608,0.9987730061349693,0.9987677141096735,0.9975429975429976
FaceFour,1.0,1.0,0.9242424242424242,1.0,1.0,1.0,0.9833333333333333,1.0,0.890625,1.0,0.9384615384615385,1.0,0.9692307692307692,1.0,1.0,1.0,0.9193548387096774,0.9375,0.9206349206349206,1.0,0.9344262295081968,0.95,1.0,0.9846153846153847,1.0,1.0,0.9365079365079365,0.9516129032258065,1.0,0.984375
FacesUCR,0.9984143763213531,0.999475890985325,0.9979057591623036,0.9984326018808778,0.9989517819706499,0.9984334203655353,0.997393117831074,0.9989451476793249,1.0,0.9973474801061007,1.0,0.9989440337909187,1.0,1.0,1.0,0.999475890985325,0.9994764397905759,0.998422712933754,0.9984383133784487,1.0,1.0,0.9994778067885117,0.9984251968503937,0.9984439834024896,0.9984251968503937,0.9989484752891693,0.9994788952579469,0.9989637305699481,0.9989567031820553,0.999468085106383
FiftyWords,1.0,1.0,0.9946091644204852,0.9973614775725593,1.0,0.9973118279569892,0.9973118279569892,1.0,0.9946949602122016,0.9946949602122016,1.0,0.9974160206718347,0.997289972899729,1.0,1.0,1.0,1.0,1.0,1.0,0.9947089947089947,0.9973821989528796,1.0,1.0,0.9946666666666667,1.0,1.0,0.9973474801061007,1.0,1.0,1.0
Fish,1.0,0.9858156028368794,1.0,0.9932885906040269,0.9930555555555556,1.0,1.0,0.9791666666666666,1.0,0.986013986013986,0.9791666666666666,0.9784172661870504,0.9785714285714285,0.9932432432432432,1.0,0.9866666666666667,1.0,1.0,0.9932432432432432,1.0,0.993103448275862,0.9858156028368794,1.0,1.0,0.9795918367346939,1.0,0.9863945578231292,0.965034965034965,1.0,1.0
FordA,0.8252569750367107,0.8355359765051396,0.8472834067547724,0.8281938325991189,0.8531571218795888,0.8208516886930984,0.8267254038179148,0.8281938325991189,0.8575624082232012,0.8516886930983847,0.8458149779735683,0.8105726872246696,0.8355359765051396,0.8370044052863436,0.8384728340675477,0.8414096916299559,0.8193832599118943,0.8443465491923642,0.8707782672540382,0.8575624082232012,0.8678414096916299,0.8428781204111601,0.8634361233480177,0.8487518355359766,0.8384728340675477,0.856093979441997,0.8325991189427313,0.8325991189427313,0.8458149779735683,0.8590308370044053
FreezerRegularTrain,0.9571929824561404,0.9543859649122807,0.9466666666666667,0.9480701754385965,0.9480701754385965,0.9319298245614035,0.9817543859649123,0.9214035087719298,0.9698245614035088,0.9368421052631579,0.9894736842105263,0.9628070175438597,0.952280701754386,0.976140350877193,0.9403508771929825,0.9571929824561404,0.9726315789473684,0.9782456140350877,0.927719298245614,0.9754385964912281,0.9298245614035088,0.9740350877192983,0.952280701754386,0.9466666666666667,0.9396491228070175,0.9150877192982456,0.9319298245614035,0.9438596491228071,0.9361403508771929,0.9445614035087719
FreezerSmallTrain,0.6792982456140351,0.8456140350877193,0.7852631578947369,0.7543859649122807,0.7964912280701755,0.9635087719298245,0.8042105263157895,0.8,0.8947368421052632,0.8294736842105264,0.8364912280701754,0.7922807017543859,0.8140350877192982,0.896140350877193,0.7740350877192983,0.8575438596491228,0.8792982456140351,0.9003508771929825,0.7249122807017544,0.8378947368421052,0.9515789473684211,0.7880701754385965,0.8021052631578948,0.8996491228070176,0.775438596491228,0.9571929824561404,0.7354385964912281,0.7473684210526316,0.9228070175438596,0.8035087719298246
GunPoint,1.0,0.9736842105263158,0.9868421052631579,1.0,1.0,0.9868421052631579,0.9736842105263158,0.9736842105263158,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,0.9868421052631579,1.0,0.9868421052631579,0.9868421052631579,1.0,1.0,0.9868421052631579,1.0,0.9868421052631579,0.9736842105263158,1.0,1.0,1.0,0.9868421052631579,0.9736842105263158,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,0.99375,1.0,0.99375,0.99375,0.9875,0.99375,1.0,1.0,0.99375,1.0,0.99375,1.0,0.9875,1.0,1.0,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99375
GunPointMaleVersusFemale,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939759036144579,0.9939759036144579,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6481481481481481,0.7777777777777778,0.7222222222222222,0.8888888888888888,0.7037037037037037,0.8703703703703703,0.7407407407407407,0.8333333333333334,0.8333333333333334,0.8518518518518519,0.8333333333333334,0.8148148148148148,0.9629629629629629,0.8518518518518519,0.8703703703703703,0.7222222222222222,0.7962962962962963,0.8703703703703703,0.8148148148148148,0.8518518518518519,0.7962962962962963,0.8333333333333334,0.8888888888888888,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.9074074074074074,0.8703703703703703,0.8333333333333334,0.9074074074074074
Haptics,0.7352941176470589,0.6753246753246753,0.7402597402597403,0.7417218543046358,0.7482517482517482,0.7285714285714285,0.7253521126760564,0.7412587412587412,0.7094594594594594,0.78,0.7801418439716312,0.6711409395973155,0.7177914110429447,0.7364341085271318,0.7202797202797203,0.7482993197278912,0.6887417218543046,0.7337662337662337,0.7635135135135135,0.7841726618705036,0.7841726618705036,0.6903225806451613,0.7703703703703704,0.7054794520547946,0.8,0.7083333333333334,0.7105263157894737,0.7285714285714285,0.7357142857142858,0.6764705882352942
Herring,0.631578947368421,0.8421052631578947,0.7368421052631579,0.7105263157894737,0.7105263157894737,0.6578947368421053,0.7894736842105263,0.7105263157894737,0.7631578947368421,0.7105263157894737,0.7894736842105263,0.9473684210526315,0.8157894736842105,0.6052631578947368,0.7368421052631579,0.6052631578947368,0.7631578947368421,0.631578947368421,0.5,0.7631578947368421,0.5526315789473685,0.6578947368421053,0.631578947368421,0.631578947368421,0.8421052631578947,0.6842105263157895,0.6842105263157895,0.7368421052631579,0.6578947368421053,0.7105263157894737
HouseTwenty,0.8985507246376812,0.9565217391304348,0.9420289855072463,1.0,0.8985507246376812,0.9855072463768116,0.9855072463768116,0.9710144927536232,0.927536231884058,0.8840579710144928,0.8260869565217391,0.9710144927536232,0.9855072463768116,0.9420289855072463,0.9130434782608695,0.927536231884058,0.9710144927536232,1.0,0.9565217391304348,1.0,0.9420289855072463,0.9565217391304348,0.9855072463768116,0.9855072463768116,0.9565217391304348,0.9420289855072463,0.8695652173913043,1.0,0.8695652173913043,0.9420289855072463
InlineSkate,0.910394265232975,0.8928571428571429,0.9491525423728814,0.9018987341772152,0.8719723183391004,0.9066666666666666,0.9563636363636364,0.9430604982206405,0.9525423728813559,0.9663299663299664,0.9097222222222222,0.9275862068965517,0.9484536082474226,0.9431438127090301,0.909433962264151,0.9457364341085271,0.9121621621621622,0.8754325259515571,0.9071428571428571,0.9144981412639405,0.9387755102040817,0.8856209150326797,0.9359430604982206,0.9331103678929766,0.9377289377289377,0.9685314685314685,0.9261744966442953,0.911864406779661,0.9790209790209791,0.9050847457627119
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9744990892531876,0.9688385269121813,0.9601482854494903,0.9554764024933214,0.9619220308250227,0.9708826205641492,0.9772511848341232,0.9695067264573991,0.9668202764976959,0.9700654817586529,0.9678899082568807,0.9577338129496403,0.9507475813544415,0.963716814159292,0.9619220308250227,0.9590536851683349,0.974025974025974,0.9766816143497757,0.9733210671573137,0.9662921348314607,0.9609151572926596,0.9705042816365367,0.9681349578256795,0.9707495429616088,0.9767441860465116,0.9554079696394687,0.9726775956284153,0.9775491113189897,0.9700272479564033,0.9704830053667263
ItalyPowerDemand,0.9534883720930233,0.8391472868217055,0.9554263565891473,0.9709302325581395,0.9496124031007752,0.9573643410852714,0.9534883720930233,0.9689922480620154,0.9689922480620154,0.9689922480620154,0.937984496124031,0.9612403100775194,0.9689922480620154,0.9515503875968992,0.9709302325581395,0.9651162790697675,0.874031007751938,0.9728682170542635,0.9554263565891473,0.9651162790697675,0.9612403100775194,0.9457364341085271,0.9341085271317829,0.9728682170542635,0.9728682170542635,0.9534883720930233,0.9573643410852714,0.8992248062015504,0.9844961240310077,0.9593023255813954
LargeKitchenAppliances,0.8767123287671232,0.92,0.9469026548672567,0.8849557522123894,0.8990825688073395,0.8949771689497716,0.9414414414414415,0.9251101321585903,0.8444444444444444,0.9459459459459459,0.9557522123893806,0.9013452914798207,0.9375,0.9454545454545454,0.9217391304347826,0.8407079646017699,0.9279279279279279,0.9333333333333333,0.908256880733945,0.8991228070175439,0.9078947368421053,0.9122807017543859,0.905829596412556,0.9406392694063926,0.9377777777777778,0.9144144144144144,0.9292035398230089,0.9074889867841409,0.9018691588785047,0.9348837209302325
Lightning2,0.9393939393939394,0.9696969696969697,1.0,1.0,1.0,0.9393939393939394,0.9696969696969697,0.9393939393939394,1.0,0.9393939393939394,1.0,0.9393939393939394,0.9696969696969697,0.9090909090909091,1.0,1.0,0.9696969696969697,0.9393939393939394,0.9696969696969697,1.0,1.0,1.0,0.9696969696969697,0.9696969696969697,1.0,0.9393939393939394,0.9393939393939394,1.0,0.9696969696969697,1.0
Lightning7,0.9803921568627451,1.0,0.9523809523809523,0.9555555555555556,0.9361702127659575,0.98,0.9795918367346939,0.9583333333333334,0.9148936170212766,0.9795918367346939,0.96,0.96,0.94,1.0,0.9565217391304348,0.9782608695652174,0.9259259259259259,0.9607843137254902,0.9622641509433962,0.9574468085106383,0.9583333333333334,0.8979591836734694,1.0,0.9423076923076923,0.9622641509433962,0.9387755102040817,0.9038461538461539,0.9607843137254902,1.0,0.96
Mallat,0.9989780275932549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.9,0.975,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,0.975,1.0,1.0,1.0,1.0,0.975,0.95,1.0,0.95,0.95,1.0,0.975,1.0
MedicalImages,0.8301886792452831,0.7852760736196319,0.8092307692307692,0.781437125748503,0.789308176100629,0.7804878048780488,0.8184615384615385,0.7357357357357357,0.7987220447284346,0.8296529968454258,0.7668711656441718,0.8401253918495298,0.6984126984126984,0.8073089700996677,0.7987616099071208,0.825,0.7917981072555205,0.7720364741641338,0.8113207547169812,0.7706422018348624,0.7859327217125383,0.7839506172839507,0.8170731707317073,0.8385093167701864,0.7569230769230769,0.8170731707317073,0.8141025641025641,0.8033333333333333,0.8068535825545171,0.8151515151515152
MiddlePhalanxOutlineAgeGroup,0.8913043478260869,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8953488372093024,0.8333333333333334,0.8888888888888888,0.8631578947368421,0.8241758241758241,0.7586206896551724,0.8571428571428571,0.8666666666666667,0.9354838709677419,0.797752808988764,0.8160919540229885,0.8505747126436781,0.898876404494382,0.8111111111111111,0.9069767441860465,0.8636363636363636,0.8020833333333334,0.7666666666666667,0.8913043478260869,0.8571428571428571,0.8426966292134831,0.84375,0.8488372093023255,0.9111111111111111,0.8865979381443299,0.8969072164948454
MiddlePhalanxOutlineCorrect,0.9036144578313253,0.927710843373494,0.9518072289156626,0.9337349397590361,0.9216867469879518,0.9819277108433735,0.9457831325301205,0.9397590361445783,0.9397590361445783,0.9216867469879518,0.9397590361445783,0.927710843373494,0.9216867469879518,0.9096385542168675,0.9216867469879518,0.9578313253012049,0.9457831325301205,0.9457831325301205,0.9578313253012049,0.9397590361445783,0.9819277108433735,0.9578313253012049,0.9156626506024096,0.9578313253012049,0.9337349397590361,0.9457831325301205,0.9457831325301205,0.9759036144578314,0.9518072289156626,0.927710843373494
MiddlePhalanxTW,0.9534883720930233,0.9347826086956522,0.9767441860465116,0.9215686274509803,0.9,0.9019607843137255,0.8979591836734694,0.9347826086956522,0.9024390243902439,0.9302325581395349,0.8837209302325582,0.9090909090909091,0.9387755102040817,0.9545454545454546,0.8979591836734694,0.9047619047619048,0.9361702127659575,0.9583333333333334,0.95,0.9137931034482759,0.96,0.875,0.9069767441860465,0.918918918918919,0.9285714285714286,0.9107142857142857,0.9090909090909091,0.9215686274509803,0.9166666666666666,0.9411764705882353
MixedShapesRegularTrain,0.9960649286768323,0.9985228951255539,0.9980246913580247,0.9980285855101035,0.9970588235294118,0.9985279685966634,0.9960532807104094,0.9985185185185185,0.9980276134122288,0.9995069033530573,0.9995059288537549,0.9990103908955963,0.9965736661771905,1.0,0.9990118577075099,0.9965669445806769,0.9990079365079365,0.9990157480314961,0.9990113692535838,0.9990103908955963,0.9970544918998527,0.9985199802664035,0.9995083579154376,0.9990196078431373,0.9960079840319361,0.999507631708518,0.9970355731225297,0.9990215264187867,0.9985315712187959,0.9990205680705191
