folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7558425584255842,0.7578579743888242,0.7615894039735099,0.7235188509874326,0.7401668653158522,0.7280753384343731,0.6865030674846626,0.7290053603335319,0.6533957845433255,0.7054169202678028,0.7624242424242424,0.7778469197261979,0.7880718008106543,0.7567244471010162,0.7407185628742515,0.708601521357519,0.5952235150030618,0.6891408114558473,0.6916221033868093,0.570392749244713,0.7171411265899454,0.7356668678334339,0.7509025270758123,0.6994011976047905,0.5301775147928994,0.7254901960784313,0.7174969623329283,0.7452948557089084,0.7395517867958813,0.617096018735363
CinCECGTorso,0.9072625698324023,0.9858490566037735,0.9221357063403782,0.9732620320855615,0.9622030237580994,0.9113924050632911,0.9167643610785463,0.9813084112149533,0.9016042780748663,0.9714912280701754,0.994413407821229,0.9786552828175027,0.9932735426008968,0.9739854318418314,0.9798339264531435,0.9799789251844047,0.9689922480620154,1.0,0.9623059866962306,0.9803921568627451,0.9042904290429042,0.974816369359916,0.9181494661921709,0.9706521739130435,0.9829059829059829,0.9563365282215123,0.9675732217573222,0.967948717948718,0.984036488027366,0.9814004376367614
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.744,0.864,0.808,0.792,0.816,0.84,0.824,0.816,0.848,0.816,0.824,0.792,0.84,0.816,0.792,0.824,0.808,0.888,0.832,0.728,0.864,0.848,0.816,0.824,0.816,0.8,0.84,0.824,0.8,0.824
CricketX,0.9966887417218543,1.0,0.9933554817275747,0.993421052631579,0.9966996699669967,0.980327868852459,0.9867549668874173,0.9805194805194806,0.9869706840390879,0.9932659932659933,0.9871794871794872,0.9901639344262295,1.0,0.9837662337662337,0.9867986798679867,0.9839228295819936,0.9903225806451613,0.9902912621359223,0.9966216216216216,0.9935275080906149,0.9966329966329966,0.9835526315789473,0.9833887043189369,0.9837662337662337,0.9866220735785953,1.0,0.9933993399339934,1.0,0.9935064935064936,0.9966555183946488
CricketY,0.9743589743589743,0.9705882352941176,0.9697986577181208,0.979933110367893,0.9703947368421053,0.9836065573770492,0.9769736842105263,0.9615384615384616,0.9870550161812298,0.9838709677419355,0.9869281045751634,0.9871794871794872,0.9805194805194806,0.9807692307692307,0.9870550161812298,0.9695945945945946,0.9811320754716981,0.9870550161812298,0.9833887043189369,0.9746031746031746,0.9841269841269841,0.9805194805194806,0.987460815047022,0.9776357827476039,0.9650793650793651,0.9833887043189369,0.9869706840390879,0.9836065573770492,0.9903536977491961,0.9804560260586319
CricketZ,0.9683544303797469,0.9808917197452229,0.9813084112149533,0.987012987012987,0.990506329113924,0.9872611464968153,0.9877300613496932,0.9811320754716981,0.9750778816199377,0.9707792207792207,0.9836065573770492,0.9873417721518988,0.9736842105263158,0.9779874213836478,0.9838709677419355,0.9743589743589743,0.9838709677419355,0.9779179810725552,0.9842767295597484,0.9813664596273292,0.9936507936507937,0.977491961414791,0.98125,0.987012987012987,0.9836065573770492,0.9716981132075472,0.9751552795031055,0.9829931972789115,0.970873786407767,0.9841269841269841
Crop,0.9780611436717884,0.9810735586481113,0.981594605315351,0.9798163685293652,0.9808088818398096,0.9803905938620965,0.9795950648528946,0.9828254847645429,0.9799794254965577,0.9843143468272202,0.9829878145276151,0.9802506345177665,0.9827217246572085,0.9810962587993356,0.9823403070559223,0.9805033959248901,0.9841420869013637,0.9846999760937126,0.9830952380952381,0.9799196787148594,0.9815360127337843,0.9817170111287759,0.9804030027657052,0.983787237441099,0.9793708504584255,0.9823771139560613,0.981335020563113,0.9824575392711905,0.9787941129925621,0.9837385538364383
DiatomSizeReduction,1.0,1.0,0.9946524064171123,0.9846153846153847,1.0,1.0,0.9811320754716981,1.0,1.0,1.0,1.0,0.985781990521327,1.0,1.0,1.0,0.9840425531914894,0.9950980392156863,1.0,1.0,1.0,1.0,0.986046511627907,1.0,1.0,1.0,1.0,0.9805825242718447,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.8840579710144928,0.8028169014084507,0.8181818181818182,0.8450704225352113,0.8153846153846154,0.7246376811594203,0.8615384615384616,0.7941176470588235,0.6666666666666666,0.7428571428571429,0.8382352941176471,0.8805970149253731,0.9130434782608695,0.7464788732394366,0.8676470588235294,0.8260869565217391,0.7464788732394366,0.8714285714285714,0.8484848484848485,0.8955223880597015,0.7272727272727273,0.9104477611940298,0.7941176470588235,0.8153846153846154,0.75,0.8529411764705882,0.8970588235294118,0.9076923076923077,0.9,0.7887323943661971
DistalPhalanxOutlineCorrect,0.9006211180124224,0.9006211180124224,0.8881987577639752,0.906832298136646,0.8633540372670807,0.9130434782608695,0.9006211180124224,0.906832298136646,0.9254658385093167,0.8944099378881988,0.9254658385093167,0.9316770186335404,0.906832298136646,0.9192546583850931,0.8944099378881988,0.8881987577639752,0.9192546583850931,0.8571428571428571,0.9440993788819876,0.8944099378881988,0.9192546583850931,0.9006211180124224,0.8944099378881988,0.937888198757764,0.9192546583850931,0.8944099378881988,0.8260869565217391,0.8881987577639752,0.9254658385093167,0.9192546583850931
DistalPhalanxTW,0.9508196721311475,0.9642857142857143,0.9661016949152542,0.9830508474576272,0.9836065573770492,0.9454545454545454,1.0,0.9666666666666667,0.9833333333333333,0.9661016949152542,0.9310344827586207,0.9827586206896551,1.0,0.9444444444444444,0.9649122807017544,0.9482758620689655,0.9821428571428571,0.9666666666666667,0.9508196721311475,0.9454545454545454,0.9516129032258065,0.9818181818181818,1.0,0.9508196721311475,0.9473684210526315,0.9636363636363636,0.9354838709677419,1.0,0.9629629629629629,0.9180327868852459
Earthquakes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.921875,0.90625,0.9375,0.96875,0.953125,0.96875,0.90625,0.9375,0.90625,0.96875,0.9375,0.921875,0.90625,0.921875,0.953125,0.96875,0.921875,0.96875,0.90625,0.921875,0.90625,0.9375,0.84375,0.96875,0.890625,0.984375,0.9375,0.953125,0.953125,0.96875
ECG5000,0.9992957746478873,0.9964904071127749,0.9995311767463666,0.9983637213651239,0.9990616936429745,0.9945639328763886,0.9940673943996203,1.0,0.9929178470254958,0.9947904333412266,0.9988273921200751,0.9983510011778564,0.9940982058545798,0.9990645463049579,1.0,0.9997659176029963,0.9995311767463666,0.9955125177137458,0.9988196411709159,0.9997661365762395,0.9950460014154282,0.9983602717263996,0.9988284910965324,0.9973958333333334,0.992902767920511,0.9997654234107436,0.9992946155654832,0.994783021105051,0.9990621336459554,0.9985935302390999
ECGFiveDays,1.0,1.0,0.9976905311778291,0.9722863741339491,0.9953810623556582,1.0,0.9976905311778291,1.0,1.0,1.0,1.0,1.0,1.0,0.9653579676674365,1.0,1.0,1.0,0.9953810623556582,1.0,0.9976905311778291,1.0,0.9930715935334873,1.0,1.0,1.0,0.9976905311778291,1.0,0.9953810623556582,0.9976905311778291,0.9907621247113164
ElectricDevices,0.969143465153396,0.991504854368932,0.9907167858773398,0.9918094949188533,0.9925757575757576,0.9892277347898649,0.9907715582450832,0.9940774487471526,0.9920840310549551,0.9924046787179097,0.9908463385354142,0.9921247917613206,0.9928690638749811,0.9894035725098396,0.9924265374129052,0.9883545069570477,0.9908077154912598,0.9922879177377892,0.9927382753403934,0.9901708755481627,0.9896813353566009,0.9915087187263079,0.9915138657372329,0.9901559897016508,0.993350460933958,0.9906188530791346,0.9931579747605291,0.9919757759273278,0.991243961352657,0.9915164369034994
EOGHorizontalSignal,0.9464285714285714,0.9887640449438202,0.9853479853479854,0.9818181818181818,0.9855072463768116,0.9712230215827338,0.9813432835820896,0.9850187265917603,0.9886792452830189,0.9928057553956835,0.9785714285714285,0.9706959706959707,0.9850746268656716,0.9925925925925926,0.9891696750902527,0.9825783972125436,0.9888888888888889,0.9709090909090909,0.9818181818181818,0.9748201438848921,0.9782608695652174,0.9711191335740073,0.9926470588235294,0.9704797047970479,0.9851851851851852,0.9849056603773585,0.9629629629629629,0.9743589743589743,0.9771863117870723,0.9923076923076923
EOGVerticalSignal,0.9653465346534653,0.9725490196078431,0.9924528301886792,0.9770992366412213,0.9850187265917603,0.9888475836431226,0.9849624060150376,0.9692307692307692,0.9847908745247148,0.9773584905660377,0.981203007518797,0.9885931558935361,0.9925093632958801,0.9775280898876404,0.9922779922779923,0.9846743295019157,0.9885931558935361,0.9807692307692307,0.9961538461538462,0.9923371647509579,0.984,0.9927007299270073,0.9807692307692307,0.9728682170542635,0.9742647058823529,1.0,0.98046875,0.9885057471264368,0.9960474308300395,0.9923954372623575
EthanolLevel,0.7272727272727273,0.8444444444444444,0.8264462809917356,0.8577405857740585,0.8398268398268398,0.8755555555555555,0.8622222222222222,0.8538812785388128,0.84375,0.8378378378378378,0.8902439024390244,0.8607594936708861,0.8755555555555555,0.8189655172413793,0.8851063829787233,0.9102564102564102,0.8789237668161435,0.8326180257510729,0.8303571428571429,0.9049773755656109,0.7964601769911505,0.8201754385964912,0.8666666666666667,0.8535564853556485,0.91324200913242,0.8818565400843882,0.8826086956521739,0.8438818565400844,0.9102564102564102,0.8616071428571429
FaceAll,0.9783322390019698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993642720915448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FaceFour,1.0,1.0,0.9696969696969697,0.9818181818181818,0.96875,0.9672131147540983,1.0,1.0,0.9354838709677419,0.9833333333333333,0.9692307692307692,1.0,0.9833333333333333,1.0,1.0,1.0,0.967741935483871,0.96875,0.8852459016393442,1.0,0.9666666666666667,0.9838709677419355,1.0,0.9848484848484849,1.0,1.0,0.9838709677419355,0.9516129032258065,1.0,0.9344262295081968
FacesUCR,0.9994582881906826,0.9994609164420485,0.9994646680942184,1.0,1.0,1.0,0.9994675186368477,0.9994623655913979,1.0,0.9994643813604713,0.9994686503719448,1.0,1.0,0.9994632313472893,1.0,1.0,0.9994632313472893,1.0,0.9994700582935877,0.9994669509594882,1.0,1.0,1.0,0.9994666666666666,1.0,1.0,1.0,1.0,1.0,1.0
FiftyWords,0.997289972899729,0.9972144846796658,0.997275204359673,0.9971988795518207,0.9972067039106145,0.994413407821229,0.9972451790633609,0.9973333333333333,1.0,0.9944903581267218,1.0,0.991869918699187,0.9889196675900277,0.997289972899729,0.9972144846796658,0.997289972899729,0.9890710382513661,0.9943502824858758,1.0,0.9972451790633609,0.997275204359673,0.997275204359673,0.9971988795518207,1.0,0.9945504087193461,0.997275204359673,0.9859550561797753,0.9946380697050938,0.9945945945945946,0.9918478260869565
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9863013698630136,1.0,1.0,0.9798657718120806,1.0,0.9856115107913669,1.0,1.0,1.0,1.0,1.0,1.0,0.9932885906040269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0
FordA,0.9500734214390602,0.9368575624082232,0.9486049926578561,0.9456681350954479,0.9530102790014684,0.9486049926578561,0.9368575624082232,0.9486049926578561,0.9309838472834068,0.9441997063142438,0.9632892804698973,0.9412628487518355,0.9353891336270191,0.9500734214390602,0.9530102790014684,0.947136563876652,0.9456681350954479,0.9574155653450808,0.9515418502202643,0.9515418502202643,0.947136563876652,0.9544787077826725,0.9515418502202643,0.9383259911894273,0.933920704845815,0.9544787077826725,0.9574155653450808,0.947136563876652,0.9530102790014684,0.9412628487518355
FreezerRegularTrain,1.0,1.0,0.9985964912280701,0.9985964912280701,1.0,0.9992982456140351,0.9985964912280701,1.0,1.0,0.9985964912280701,1.0,0.9992982456140351,0.9992982456140351,0.9992982456140351,0.9964912280701754,0.9964912280701754,0.9894736842105263,0.9992982456140351,0.9978947368421053,1.0,0.9992982456140351,0.9936842105263158,1.0,0.9978947368421053,0.9964912280701754,1.0,0.992280701754386,1.0,0.9978947368421053,0.9992982456140351
FreezerSmallTrain,0.8968421052631579,0.9964912280701754,0.9712280701754386,0.9852631578947368,0.983859649122807,1.0,0.9971929824561403,0.984561403508772,0.9992982456140351,1.0,1.0,0.9824561403508771,0.9971929824561403,0.9985964912280701,1.0,1.0,0.9978947368421053,1.0,0.9978947368421053,0.992280701754386,1.0,0.9957894736842106,0.9957894736842106,1.0,0.9978947368421053,0.9978947368421053,1.0,0.9929824561403509,0.9978947368421053,0.9950877192982456
GunPoint,1.0,1.0,0.9868421052631579,1.0,0.9868421052631579,0.9868421052631579,0.9868421052631579,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,0.9868421052631579,1.0,1.0,0.9868421052631579,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,0.9868421052631579,1.0,1.0,0.9868421052631579,0.9868421052631579,0.9868421052631579,1.0
GunPointAgeSpan,0.99375,0.96875,0.99375,0.98125,0.9875,0.98125,1.0,0.9875,0.99375,0.99375,0.99375,0.9875,1.0,0.99375,0.99375,0.99375,0.99375,0.98125,0.99375,0.99375,1.0,0.98125,0.99375,0.975,0.99375,1.0,0.99375,0.9875,1.0,0.9875
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9939393939393939,0.9939393939393939,0.9878787878787879,0.9939393939393939,0.9939393939393939,0.9939393939393939,0.9939393939393939,0.9878787878787879,1.0,0.9939393939393939,0.9939393939393939,1.0,0.9878787878787879,0.9939393939393939,0.9939393939393939,0.9939393939393939,0.9939393939393939,0.9878787878787879,0.9939393939393939,0.9939393939393939,0.9757575757575757,0.9939393939393939,0.9878787878787879,0.9878787878787879,0.9939393939393939,0.9878787878787879,0.9878787878787879,0.9939393939393939,0.9878787878787879,0.9878787878787879
Ham,0.7592592592592593,0.9074074074074074,0.8333333333333334,0.9444444444444444,0.8518518518518519,0.9444444444444444,0.9074074074074074,0.8518518518518519,0.8518518518518519,0.9074074074074074,0.9074074074074074,0.9814814814814815,0.9814814814814815,0.9259259259259259,0.8518518518518519,0.7777777777777778,0.9259259259259259,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.8333333333333334,0.8703703703703703,0.7962962962962963,0.9259259259259259,0.8888888888888888,0.9259259259259259,0.8703703703703703,0.8518518518518519,0.8148148148148148
Haptics,0.7672955974842768,0.7575757575757576,0.6685393258426966,0.738562091503268,0.7159763313609467,0.703030303030303,0.7105263157894737,0.6976744186046512,0.6742857142857143,0.7484276729559748,0.7763975155279503,0.6766467065868264,0.6971428571428572,0.7236842105263158,0.7440476190476191,0.7777777777777778,0.7115384615384616,0.6936416184971098,0.7169811320754716,0.8095238095238095,0.8012820512820513,0.6932515337423313,0.777027027027027,0.7365269461077845,0.7602339181286549,0.75,0.6588235294117647,0.7908496732026143,0.7337662337662337,0.7215189873417721
Herring,0.7631578947368421,0.9473684210526315,0.6842105263157895,0.6578947368421053,0.8157894736842105,0.7631578947368421,0.7894736842105263,0.6842105263157895,0.7894736842105263,0.868421052631579,0.9473684210526315,0.9210526315789473,0.7105263157894737,0.631578947368421,0.8157894736842105,0.5526315789473685,0.9736842105263158,0.7631578947368421,0.631578947368421,0.8947368421052632,0.7631578947368421,0.8947368421052632,0.9473684210526315,0.5789473684210527,0.9210526315789473,0.868421052631579,0.868421052631579,0.868421052631579,0.7894736842105263,0.6052631578947368
HouseTwenty,0.9855072463768116,0.9855072463768116,1.0,0.9855072463768116,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9855072463768116,1.0,0.9420289855072463,0.9855072463768116,1.0,0.9855072463768116,1.0,0.9855072463768116,1.0,0.927536231884058,0.9855072463768116,0.9855072463768116,0.9130434782608695,0.9565217391304348,1.0,0.9855072463768116,0.9710144927536232,0.9130434782608695,0.9710144927536232,0.9710144927536232,1.0,0.9710144927536232,0.9130434782608695
InlineSkate,0.8934426229508197,0.8473895582329317,0.8493150684931506,0.8364312267657993,0.7879858657243817,0.8844444444444445,0.85,0.924901185770751,0.9441860465116279,0.9035087719298246,0.8512396694214877,0.8136882129277566,0.8764478764478765,0.9247787610619469,0.8376068376068376,0.8348623853211009,0.841897233201581,0.828996282527881,0.8669354838709677,0.864406779661017,0.8714859437751004,0.8686440677966102,0.8995215311004785,0.7967479674796748,0.8853754940711462,0.9421487603305785,0.8387096774193549,0.8864628820960698,0.902127659574468,0.8943396226415095
InsectEPGRegularTrain,1.0,1.0,0.9951690821256038,0.9951690821256038,0.9903381642512077,0.9903381642512077,0.9903381642512077,0.9903381642512077,0.9951690821256038,0.9951690821256038,0.9512195121951219,0.966183574879227,0.9951690821256038,1.0,0.9607843137254902,1.0,1.0,0.9951456310679612,0.9806763285024155,0.966183574879227,0.9951690821256038,0.9611650485436893,1.0,1.0,0.9951690821256038,1.0,1.0,1.0,0.9951690821256038,0.9853658536585366
InsectEPGSmallTrain,0.9854368932038835,0.9707317073170731,0.9748743718592965,1.0,0.9565217391304348,0.9845360824742269,0.9951456310679612,0.9414634146341463,0.9565217391304348,0.9113300492610837,0.9077669902912622,0.9271844660194175,0.9644670050761421,0.945054945054945,0.9951219512195122,0.9607843137254902,0.9951219512195122,1.0,1.0,0.9174757281553398,0.9900497512437811,0.9458128078817734,1.0,0.9902439024390244,0.926829268292683,0.9609756097560975,1.0,0.9558823529411765,0.9558823529411765,0.9458128078817734
InsectWingbeatSound,0.9691211401425178,0.9390708301599391,0.9490595611285266,0.9586523736600306,0.954337899543379,0.9116981132075471,0.9237875288683602,0.9433070866141732,0.9307984790874525,0.9586905689789555,0.9525291828793774,0.9565217391304348,0.9594180704441041,0.9483282674772037,0.9356060606060606,0.9547892720306513,0.9579698651863601,0.9682791435368755,0.9154929577464789,0.9433229813664596,0.9561053471667997,0.9514487079091621,0.9517684887459807,0.916923076923077,0.9666149068322981,0.9454828660436138,0.94375,0.9581111957349581,0.9154607768469155,0.9589783281733746
ItalyPowerDemand,0.9651162790697675,0.9069767441860465,0.9418604651162791,0.9689922480620154,0.9515503875968992,0.9728682170542635,0.9554263565891473,0.9651162790697675,0.9748062015503876,0.9593023255813954,0.9457364341085271,0.9554263565891473,0.9631782945736435,0.9496124031007752,0.9244186046511628,0.9496124031007752,0.9321705426356589,0.9670542635658915,0.9709302325581395,0.9631782945736435,0.9651162790697675,0.9496124031007752,0.9437984496124031,0.9534883720930233,0.9689922480620154,0.9515503875968992,0.9689922480620154,0.937984496124031,0.9728682170542635,0.9554263565891473
LargeKitchenAppliances,0.9087136929460581,0.9663865546218487,0.975103734439834,0.9367088607594937,0.9661016949152542,0.9493670886075949,0.9794238683127572,0.9875518672199171,0.9426229508196722,0.9710743801652892,0.9793388429752066,0.9626556016597511,0.9754098360655737,0.970954356846473,0.9793388429752066,0.9583333333333334,0.9669421487603306,0.9585062240663901,0.9708333333333333,0.966804979253112,0.9631147540983607,0.975103734439834,0.9585062240663901,0.966804979253112,0.9663865546218487,0.9613733905579399,0.9915966386554622,0.9551020408163265,0.9748953974895398,0.9621848739495799
Lightning2,0.8484848484848485,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9090909090909091,0.9696969696969697,0.8787878787878788,0.8484848484848485,0.9696969696969697,0.7272727272727273,0.8484848484848485,0.9696969696969697,0.8787878787878788,0.8787878787878788,0.9696969696969697,1.0,0.8787878787878788,0.7878787878787878,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9090909090909091,0.7575757575757576,0.9696969696969697,0.8484848484848485,0.8484848484848485,1.0,0.9090909090909091,0.9090909090909091
Lightning7,0.9795918367346939,1.0,1.0,0.9591836734693877,0.9803921568627451,0.9811320754716981,0.9803921568627451,0.9387755102040817,0.9464285714285714,0.9791666666666666,1.0,0.9803921568627451,0.9423076923076923,1.0,1.0,0.9787234042553191,0.9433962264150944,0.9803921568627451,0.9807692307692307,0.9545454545454546,0.98,0.9333333333333333,1.0,0.9433962264150944,0.9607843137254902,0.9795918367346939,0.9615384615384616,0.9787234042553191,1.0,0.96
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994769874476988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,0.925,1.0,0.9743589743589743,0.925,1.0,1.0,1.0,1.0,0.975,1.0,1.0,1.0,1.0,0.975,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.975,0.975,0.975,0.975,0.975,1.0
MedicalImages,0.956953642384106,0.9472817133443163,0.9614767255216693,0.9754901960784313,0.9408,0.9707792207792207,0.9620462046204621,0.9685430463576159,0.946843853820598,0.9484702093397746,0.9639934533551555,0.9626016260162602,0.971947194719472,0.9244663382594417,0.9720853858784894,0.927536231884058,0.9318181818181818,0.9511400651465798,0.9616666666666667,0.9580645161290322,0.9741518578352181,0.9602649006622517,0.9500805152979066,0.9558823529411765,0.9425287356321839,0.9490445859872612,0.9609120521172638,0.9488817891373802,0.9450726978998385,0.9726688102893891
MiddlePhalanxOutlineAgeGroup,0.9111111111111111,0.9444444444444444,0.9494949494949495,0.9574468085106383,0.9529411764705882,0.956989247311828,0.9468085106382979,0.979381443298969,0.8863636363636364,0.9058823529411765,0.9560439560439561,0.9574468085106383,0.968421052631579,0.9431818181818182,0.9263157894736842,0.9662921348314607,0.95,0.84375,0.945054945054945,0.9456521739130435,0.8969072164948454,0.8791208791208791,0.9574468085106383,0.9090909090909091,0.9036144578313253,0.9789473684210527,0.9186046511627907,0.989010989010989,0.9468085106382979,0.9583333333333334
MiddlePhalanxOutlineCorrect,0.8734939759036144,0.927710843373494,0.927710843373494,0.9518072289156626,0.9096385542168675,0.963855421686747,0.9337349397590361,0.9096385542168675,0.9216867469879518,0.927710843373494,0.9457831325301205,0.9397590361445783,0.9096385542168675,0.9337349397590361,0.9337349397590361,0.9156626506024096,0.9578313253012049,0.9578313253012049,0.9337349397590361,0.927710843373494,0.9457831325301205,0.927710843373494,0.927710843373494,0.9457831325301205,0.9518072289156626,0.9096385542168675,0.9397590361445783,0.9518072289156626,0.9518072289156626,0.9216867469879518
MiddlePhalanxTW,0.9565217391304348,0.9433962264150944,0.9807692307692307,0.9344262295081968,0.9230769230769231,0.9193548387096774,0.9038461538461539,0.9361702127659575,0.9215686274509803,0.9230769230769231,0.9019607843137255,0.9183673469387755,0.9473684210526315,0.9387755102040817,0.9137931034482759,0.9148936170212766,0.9183673469387755,0.9423076923076923,0.9302325581395349,0.8947368421052632,0.96,0.896551724137931,0.8936170212765957,0.9230769230769231,0.9272727272727272,0.9152542372881356,0.9122807017543859,0.9259259259259259,0.9333333333333333,0.9215686274509803
MixedShapesRegularTrain,0.9990205680705191,0.9990142927550517,0.9985163204747775,0.9990113692535838,0.9975478175576263,0.9995098039215686,0.9990064580228515,1.0,0.9990142927550517,1.0,0.9990176817288802,0.9995019920318725,0.9990176817288802,1.0,1.0,1.0,1.0,0.99950884086444,0.9990167158308751,0.9980314960629921,0.9985315712187959,1.0,0.9990200881920627,0.9995049504950495,0.999,0.9990210474791973,0.9990167158308751,0.9990258158792011,0.9995110024449878,0.9985265225933202
