folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CinCECGTorso,0.9786614936954413,0.9969758064516129,0.9925452609158679,0.9707724425887265,1.0,0.9761431411530815,0.9622266401590457,1.0,0.9736842105263158,1.0,0.9334698055271239,0.9854085603112841,0.9910269192422732,1.0,0.96996996996997,1.0,1.0,0.9901864573110893,0.9332659251769464,0.9990243902439024,0.9750996015936255,0.9772277227722772,0.8803589232303091,0.9880952380952381,0.9644970414201184,0.991270611057226,0.9873540856031129,0.9989711934156379,1.0,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0
Computers,0.776,0.8,0.816,0.776,0.792,0.776,0.808,0.792,0.832,0.776,0.832,0.776,0.76,0.864,0.768,0.848,0.84,0.904,0.84,0.784,0.848,0.8,0.848,0.808,0.84,0.728,0.832,0.76,0.824,0.792
CricketX,0.9617834394904459,0.9617834394904459,0.9430379746835443,0.9428571428571428,0.975,0.9470404984423676,0.9743589743589743,0.9716981132075472,0.9634146341463414,0.9556962025316456,0.9519230769230769,0.9724770642201835,0.9446153846153846,0.9523809523809523,0.9628482972136223,0.9686520376175548,0.9692307692307692,0.9620253164556962,0.9512987012987013,0.9606060606060606,0.9512987012987013,0.9743589743589743,0.95,0.9539877300613497,0.941358024691358,0.9559748427672956,0.9747634069400631,0.9641693811074918,0.9658385093167702,0.9526813880126183
CricketY,0.9671052631578947,0.9804560260586319,0.9737704918032787,0.9543973941368078,0.932258064516129,0.9737704918032787,0.9485530546623794,0.9616613418530351,0.9683544303797469,0.9581993569131833,0.9570957095709571,0.9743589743589743,0.964516129032258,0.9601328903654485,0.9641693811074918,0.9451612903225807,0.9716088328075709,0.9651898734177216,0.9438943894389439,0.9682539682539683,0.9519230769230769,0.9715189873417721,0.9744408945686901,0.9655172413793104,0.9512987012987013,0.9554140127388535,0.9611650485436893,0.9690402476780186,0.968944099378882,0.9498432601880877
CricketZ,0.9567901234567902,0.9659442724458205,0.9501557632398754,0.9382716049382716,0.9507692307692308,0.963076923076923,0.9814241486068112,0.9393939393939394,0.9696048632218845,0.9503105590062112,0.9542682926829268,0.9625,0.9552715654952076,0.9603658536585366,0.9626168224299065,0.940625,0.9782608695652174,0.9472049689440993,0.9472049689440993,0.9631901840490797,0.9636363636363636,0.950920245398773,0.9722222222222222,0.9488817891373802,0.9596273291925466,0.963076923076923,0.9815384615384616,0.9551282051282052,0.9710610932475884,0.9662576687116564
Crop,0.9957342083675144,0.996940884663084,0.9972749793559043,0.9959773417617601,0.996130731867951,0.9976064707824365,0.996797503695188,0.9969353101963058,0.9967741935483871,0.9970414201183432,0.9970284770945109,0.9970294578760623,0.9972832798221783,0.9973623475107155,0.996777392166584,0.9960584660863853,0.9968773112005916,0.9980193117108195,0.9955744959842648,0.9967917077986179,0.9969512195121951,0.9964649786254521,0.9970397171285256,0.9967099851949334,0.9969529770237997,0.9972968545216252,0.9962089995055217,0.9954732510288066,0.9971169686985173,0.9969594872216287
DiatomSizeReduction,0.9811320754716981,0.985781990521327,1.0,0.8606965174129353,0.985981308411215,0.985981308411215,0.9855769230769231,0.985981308411215,0.986046511627907,0.986046511627907,0.9947089947089947,0.985981308411215,0.9813084112149533,0.8905472636815921,0.9306930693069307,0.9787234042553191,0.9851485148514851,0.9811320754716981,0.9906542056074766,0.9947089947089947,0.9902439024390244,0.9853658536585366,0.985781990521327,0.9861751152073732,0.9947089947089947,0.9814814814814815,0.9806763285024155,0.9861111111111112,0.9858490566037735,0.9861751152073732
DistalPhalanxOutlineAgeGroup,0.9253731343283582,0.7746478873239436,0.9090909090909091,0.8857142857142857,0.9076923076923077,0.7611940298507462,0.8823529411764706,0.8676470588235294,0.7536231884057971,0.8285714285714286,0.8787878787878788,0.9552238805970149,0.9117647058823529,0.7536231884057971,0.8695652173913043,0.8208955223880597,0.8405797101449275,0.8405797101449275,0.8923076923076924,0.9545454545454546,0.8115942028985508,0.9242424242424242,0.8405797101449275,0.8,0.8484848484848485,0.8676470588235294,0.9384615384615385,0.953125,0.8857142857142857,0.8571428571428571
DistalPhalanxOutlineCorrect,0.8757763975155279,0.8944099378881988,0.9006211180124224,0.8881987577639752,0.8757763975155279,0.9006211180124224,0.8881987577639752,0.8881987577639752,0.9192546583850931,0.8881987577639752,0.9130434782608695,0.8881987577639752,0.9006211180124224,0.9254658385093167,0.8633540372670807,0.8757763975155279,0.9130434782608695,0.8509316770186336,0.906832298136646,0.8881987577639752,0.9006211180124224,0.8944099378881988,0.8881987577639752,0.8881987577639752,0.8881987577639752,0.8695652173913043,0.8509316770186336,0.8881987577639752,0.8881987577639752,0.9006211180124224
DistalPhalanxTW,0.9454545454545454,0.9642857142857143,0.9642857142857143,0.9824561403508771,0.9821428571428571,0.95,1.0,0.9649122807017544,0.9818181818181818,0.9622641509433962,0.9272727272727272,0.9814814814814815,1.0,0.9491525423728814,0.9655172413793104,0.95,0.9807692307692307,0.9636363636363636,0.9491525423728814,0.9482758620689655,0.9482758620689655,0.9818181818181818,1.0,0.9523809523809523,0.95,0.9636363636363636,0.9333333333333333,1.0,0.9636363636363636,0.9166666666666666
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.921875,0.84375,0.921875,0.96875,0.953125,0.96875,0.90625,0.890625,0.890625,0.9375,0.890625,0.859375,0.84375,0.875,0.828125,0.953125,0.890625,0.9375,0.84375,0.859375,0.859375,0.921875,0.78125,0.96875,0.8125,0.96875,0.890625,0.921875,0.921875,0.890625
ECG5000,0.9992951127819549,0.9965010496850945,0.9985994397759104,0.9992987377279102,0.9978927651603839,0.999766191255553,0.99953216374269,0.9997651479567872,0.9931409649952696,0.9985958343084484,0.9990643274853801,0.9983478876563606,1.0,0.9990634511823929,0.9990638895389656,0.9992982456140351,0.9988323213451659,0.9988276670574443,0.9978912839737581,0.999766518795237,0.9966871746332229,0.999530626613471,0.9983556495184402,0.9981051634296542,0.9997657531037714,0.9985955056179775,1.0,0.9969194312796209,0.9990634511823929,0.9995308468214872
ECGFiveDays,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ElectricDevices,0.9799141630901288,0.9955884669922798,0.9933983024206224,0.9946783534199405,0.9937185929648241,0.9945106649937264,0.994046686511045,0.9933879093198993,0.9940100882723834,0.9941942570218107,0.9926745635910225,0.9920300046882325,0.993099121706399,0.9926505082095387,0.9946708463949844,0.9924764890282132,0.9912704598597039,0.9924894382725709,0.994826775356639,0.9928136228714264,0.9927433349108692,0.992928975487115,0.994815396700707,0.9925093632958801,0.9949984370115661,0.9946582875098193,0.9957487009919698,0.9946666666666667,0.9945406332865387,0.9932432432432432
EOGHorizontalSignal,0.9771689497716894,1.0,1.0,0.9894366197183099,0.9932885906040269,0.9964539007092199,0.9930555555555556,0.9927797833935018,1.0,1.0,0.99644128113879,0.9965986394557823,0.9829351535836177,1.0,0.9965870307167235,1.0,0.9892857142857143,0.9929824561403509,1.0,0.9827586206896551,0.9828178694158075,0.996551724137931,1.0,0.9965753424657534,1.0,0.9895470383275261,1.0,0.98989898989899,1.0,0.9822695035460993
EOGVerticalSignal,0.9895287958115183,1.0,1.0,0.9963636363636363,0.9963898916967509,1.0,0.996268656716418,1.0,1.0,0.9925093632958801,0.9961538461538462,1.0,1.0,1.0,0.9963235294117647,1.0,1.0,0.9961832061068703,1.0,1.0,0.9962264150943396,0.9963369963369964,1.0,1.0,0.9963369963369964,0.9962962962962963,1.0,0.9962264150943396,0.9962546816479401,0.996309963099631
EthanolLevel,0.7644230769230769,0.9504950495049505,0.897196261682243,0.8909090909090909,0.8927038626609443,0.8651162790697674,0.8571428571428571,0.8738317757009346,0.8403755868544601,0.8868778280542986,0.9102564102564102,0.910377358490566,0.9107142857142857,0.8603603603603603,0.8954545454545455,0.9174757281553398,0.8796296296296297,0.8995433789954338,0.9166666666666666,0.9186602870813397,0.8552036199095022,0.8938053097345132,0.9136363636363637,0.9066666666666666,0.9045454545454545,0.8658008658008658,0.9245283018867925,0.9354838709677419,0.9124423963133641,0.8869565217391304
FaceAll,0.997134670487106,0.9981796116504854,1.0,0.9993891264508247,0.9975683890577508,0.998776758409786,0.999390243902439,0.9975594874923734,0.998780487804878,0.9987782529016493,0.9981729598051157,0.9993928354584092,0.9987789987789988,0.9981773997569866,0.9993891264508247,0.997563946406821,0.999390243902439,0.998780487804878,0.9975669099756691,0.9975624619134674,0.9975594874923734,1.0,0.9987782529016493,0.9987752602571953,0.9987856709168185,0.9975669099756691,0.999390243902439,0.9987841945288753,0.9981718464351006,0.9981696156192801
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.9984464008285863,0.9984480082772892,0.9989711934156379,0.9984607491021037,0.9974240082431737,0.9989769820971867,0.9984496124031008,0.9984447900466563,0.9989696032972695,0.9979328165374677,0.9989748846745259,0.9989680082559339,1.0,1.0,0.9989658738366081,0.9994821336095288,0.9994824016563147,0.9989711934156379,0.9984567901234568,0.9994821336095288,0.9989664082687338,0.999484004127967,0.998452810727179,0.9984615384615385,0.9989696032972695,0.9989626556016598,0.9994858611825193,0.9994879672299027,0.9989711934156379,1.0
FiftyWords,1.0,1.0,0.9947916666666666,1.0,1.0,1.0,1.0,1.0,0.9973614775725593,1.0,1.0,1.0,0.9973190348525469,1.0,0.9973333333333333,1.0,1.0,1.0,1.0,0.9974358974358974,0.9974358974358974,1.0,1.0,0.9947643979057592,1.0,1.0,0.9973958333333334,0.9949367088607595,1.0,1.0
Fish,1.0,0.993421052631579,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0.9867549668874173,1.0,1.0,1.0,0.9933774834437086,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.9932885906040269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867549668874173
FordA,0.9412628487518355,0.9251101321585903,0.9441997063142438,0.947136563876652,0.947136563876652,0.947136563876652,0.9324522760646109,0.9353891336270191,0.9368575624082232,0.9383259911894273,0.9588839941262849,0.9353891336270191,0.9192364170337739,0.933920704845815,0.9500734214390602,0.9324522760646109,0.9280469897209985,0.9486049926578561,0.9353891336270191,0.9618208516886931,0.9486049926578561,0.947136563876652,0.9427312775330396,0.9309838472834068,0.9441997063142438,0.9456681350954479,0.9353891336270191,0.9412628487518355,0.9530102790014684,0.9486049926578561
FreezerRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992982456140351,1.0,1.0,1.0,1.0,1.0,1.0,0.9971929824561403,1.0
FreezerSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939759036144579,0.9939759036144579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879518072289156,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6851851851851852,0.8703703703703703,0.9074074074074074,0.8518518518518519,0.6481481481481481,0.8703703703703703,0.8518518518518519,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.8148148148148148,0.8703703703703703,0.8888888888888888,0.9074074074074074,0.8518518518518519,0.7777777777777778,0.9074074074074074,0.9444444444444444,0.8148148148148148,0.9074074074074074,0.8333333333333334,0.8518518518518519,0.8518518518518519,0.7222222222222222,0.9259259259259259,0.8333333333333334,0.9074074074074074,0.9444444444444444,0.8333333333333334,0.8333333333333334
Haptics,0.7134146341463414,0.7388535031847133,0.6867469879518072,0.7086092715231788,0.7083333333333334,0.6971428571428572,0.7019867549668874,0.7349397590361446,0.7204968944099379,0.7161290322580646,0.7423312883435583,0.7305389221556886,0.6923076923076923,0.6883116883116883,0.7307692307692307,0.6666666666666666,0.688622754491018,0.7017543859649122,0.7435897435897436,0.7682926829268293,0.7875,0.6666666666666666,0.7466666666666667,0.6764705882352942,0.7358490566037735,0.7707006369426752,0.6883116883116883,0.7530864197530864,0.7290322580645161,0.7484276729559748
Herring,0.8421052631578947,0.868421052631579,0.7894736842105263,0.6842105263157895,0.8157894736842105,0.7105263157894737,0.8157894736842105,0.7368421052631579,0.8157894736842105,0.8157894736842105,0.8421052631578947,0.868421052631579,0.9210526315789473,0.7894736842105263,0.7368421052631579,0.5,0.8157894736842105,0.6578947368421053,0.6842105263157895,0.7894736842105263,0.7894736842105263,0.8157894736842105,0.9210526315789473,0.6842105263157895,0.868421052631579,0.7368421052631579,0.6842105263157895,0.7631578947368421,0.868421052631579,0.6842105263157895
HouseTwenty,1.0,0.9855072463768116,1.0,1.0,0.9565217391304348,1.0,1.0,0.9855072463768116,0.9855072463768116,0.927536231884058,0.9855072463768116,1.0,1.0,0.9855072463768116,0.9855072463768116,0.9710144927536232,1.0,1.0,0.9855072463768116,0.9420289855072463,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9710144927536232,1.0,0.9710144927536232,0.9855072463768116,1.0,0.9855072463768116,0.9565217391304348
InlineSkate,0.8811188811188811,0.8867313915857605,0.9713375796178344,0.8881987577639752,0.8637873754152824,0.960431654676259,0.9272727272727272,0.9690721649484536,0.9475409836065574,0.9337349397590361,0.9318181818181818,0.9372937293729373,0.9303135888501742,0.9548387096774194,0.8936170212765957,0.927536231884058,0.9461279461279462,0.9038461538461539,0.9022801302931596,0.9330985915492958,0.9223300970873787,0.9379084967320261,0.8812260536398467,0.8973607038123167,0.9428571428571428,0.9146757679180887,0.9575163398692811,0.9130434782608695,0.9728813559322034,0.9102564102564102
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.974694589877836,0.9634255129348795,0.9681133746678476,0.9712041884816754,0.9666095890410958,0.9695067264573991,0.9772727272727273,0.9726148409893993,0.9756521739130435,0.974267968056788,0.9681133746678476,0.9595070422535211,0.9488291413703382,0.9607843137254902,0.9622475856014048,0.9587357330992098,0.9761273209549072,0.9781221513217867,0.9769707705934455,0.9729241877256317,0.9626334519572953,0.9776186213070726,0.9685534591194969,0.9807186678352322,0.9743816254416962,0.9778368794326241,0.9753424657534246,0.9827437446074202,0.9698848538529672,0.9731833910034602
ItalyPowerDemand,0.9573643410852714,0.8798449612403101,0.9573643410852714,0.9709302325581395,0.9612403100775194,0.9709302325581395,0.9515503875968992,0.9689922480620154,0.9748062015503876,0.9709302325581395,0.9437984496124031,0.9670542635658915,0.9651162790697675,0.9612403100775194,0.9515503875968992,0.9786821705426356,0.9166666666666666,0.9728682170542635,0.9573643410852714,0.9709302325581395,0.9631782945736435,0.9457364341085271,0.9282945736434108,0.9767441860465116,0.9709302325581395,0.9631782945736435,0.9670542635658915,0.9321705426356589,0.9903100775193798,0.9631782945736435
LargeKitchenAppliances,0.8603603603603603,0.9316239316239316,0.9529914529914529,0.927038626609442,0.9565217391304348,0.9162995594713657,0.9659574468085106,0.948936170212766,0.9029535864978903,0.9482758620689655,0.9364406779661016,0.9063829787234042,0.9537815126050421,0.9652173913043478,0.9527896995708155,0.902127659574468,0.9570815450643777,0.9517543859649122,0.9519650655021834,0.9409282700421941,0.9482758620689655,0.9497907949790795,0.9227467811158798,0.9213973799126638,0.9655172413793104,0.9473684210526315,0.9404255319148936,0.9282700421940928,0.9653679653679653,0.9647577092511013
Lightning2,0.9393939393939394,0.9696969696969697,1.0,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,0.8787878787878788,1.0,0.9393939393939394,0.9696969696969697,1.0,0.8787878787878788,1.0,1.0,0.9393939393939394,0.9393939393939394,1.0,0.9696969696969697,1.0,0.9090909090909091,0.8484848484848485,1.0,0.8484848484848485,1.0,1.0,0.9696969696969697,0.9696969696969697
Lightning7,1.0,1.0,0.9777777777777777,0.9787234042553191,0.9387755102040817,1.0,0.9807692307692307,0.9574468085106383,0.9629629629629629,1.0,1.0,0.9387755102040817,0.9423076923076923,1.0,1.0,0.9803921568627451,0.9473684210526315,0.9607843137254902,0.9622641509433962,0.9534883720930233,1.0,0.9545454545454546,1.0,0.9245283018867925,0.9411764705882353,0.9423076923076923,0.9230769230769231,0.98,1.0,0.9411764705882353
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999000999000999,1.0
Meat,0.8918918918918919,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.9487179487179487,1.0,1.0,1.0
MedicalImages,0.7770897832817337,0.7065868263473054,0.7636363636363637,0.7365269461077845,0.75,0.723404255319149,0.7530864197530864,0.6795252225519288,0.7537993920972644,0.7832817337461301,0.7205882352941176,0.7848484848484848,0.6614420062695925,0.7699680511182109,0.7545454545454545,0.7446153846153846,0.7879746835443038,0.7507418397626113,0.7537993920972644,0.7454545454545455,0.7659574468085106,0.6875,0.7710843373493976,0.7623456790123457,0.6547619047619048,0.7798165137614679,0.7082066869300911,0.7685185185185185,0.7767584097859327,0.7610619469026548
MiddlePhalanxOutlineAgeGroup,0.9204545454545454,0.8631578947368421,0.88,0.8958333333333334,0.9425287356321839,0.9090909090909091,0.9239130434782609,0.9354838709677419,0.8777777777777778,0.8636363636363636,0.9438202247191011,0.9213483146067416,0.9560439560439561,0.8764044943820225,0.8736842105263158,0.9512195121951219,0.9578947368421052,0.8681318681318682,0.9204545454545454,0.9456521739130435,0.8571428571428571,0.8152173913043478,0.9680851063829787,0.9166666666666666,0.8823529411764706,0.9130434782608695,0.8977272727272727,0.9775280898876404,0.9052631578947369,0.9368421052631579
MiddlePhalanxOutlineCorrect,0.9457831325301205,0.927710843373494,0.9457831325301205,0.9397590361445783,0.9397590361445783,0.963855421686747,0.9397590361445783,0.963855421686747,0.9578313253012049,0.9397590361445783,0.9457831325301205,0.927710843373494,0.9518072289156626,0.963855421686747,0.9518072289156626,0.963855421686747,0.9578313253012049,0.9518072289156626,0.963855421686747,0.9397590361445783,0.9759036144578314,0.963855421686747,0.9457831325301205,0.9578313253012049,0.9397590361445783,0.9397590361445783,0.9397590361445783,0.963855421686747,0.9759036144578314,0.9457831325301205
MiddlePhalanxTW,0.9574468085106383,0.9375,0.9791666666666666,0.9245283018867925,0.9130434782608695,0.9137931034482759,0.9,0.9411764705882353,0.9069767441860465,0.9423076923076923,0.9,0.9215686274509803,0.9491525423728814,0.9555555555555556,0.9090909090909091,0.9090909090909091,0.9375,0.9387755102040817,0.9302325581395349,0.8909090909090909,0.9583333333333334,0.8947368421052632,0.8979591836734694,0.9111111111111111,0.9375,0.9107142857142857,0.9038461538461539,0.9183673469387755,0.9245283018867925,0.9387755102040817
MixedShapesRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesSmallTrain,0.9974949899799599,1.0,0.9989842559674962,0.9995034756703078,0.9994962216624685,1.0,1.0,1.0,1.0,1.0,0.9994984954864594,0.998992443324937,1.0,0.9994855967078189,1.0,1.0,0.9974398361495136,0.998470168281489,0.9994944388270981,0.9995014955134596,0.999507874015748,1.0,1.0,0.9979633401221996,0.9935611688954928,1.0,1.0,1.0,0.9995027349577325,0.9984901862103673
MoteStrain,0.9688888888888889,0.8414814814814815,0.9125925925925926,0.8355555555555556,0.9792592592592593,0.8592592592592593,0.917037037037037,0.9525925925925925,0.917037037037037,0.9525925925925925,0.9644444444444444,0.96,0.8962962962962963,0.8548148148148148,0.9481481481481482,0.922962962962963,0.9022222222222223,0.8962962962962963,0.8548148148148148,0.9466666666666667,0.9511111111111111,0.9111111111111111,0.8770370370370371,0.8725925925925926,0.9066666666666666,0.9511111111111111,0.96,0.9303703703703704,0.9244444444444444,0.9511111111111111
OliveOil,0.9411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9411764705882353,1.0,1.0,0.9411764705882353,0.9444444444444444
OSULeaf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
