folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketY,0.9579439252336449,0.9282700421940928,0.9565217391304348,0.9173553719008265,0.9254385964912281,0.9324324324324325,0.9428571428571428,0.9696969696969697,0.9655172413793104,0.9516129032258065,0.9491525423728814,0.9820627802690582,0.9117647058823529,0.9613733905579399,0.97165991902834,0.9246861924686193,0.9372549019607843,0.944206008583691,0.9201680672268907,0.9314516129032258,0.943089430894309,0.9598214285714286,0.9292035398230089,0.9467213114754098,0.9444444444444444,0.9609375,0.9324894514767933,0.9358974358974359,0.9336099585062241,0.9699570815450643
CricketZ,0.9637096774193549,0.9525691699604744,0.9385245901639344,0.9296875,0.9586776859504132,0.9482071713147411,0.9488188976377953,0.9453125,0.9725490196078431,0.9423868312757202,0.916030534351145,0.9402390438247012,0.9333333333333333,0.915129151291513,0.9556451612903226,0.9218106995884774,0.9341085271317829,0.9558232931726908,0.9263565891472868,0.9260700389105059,0.946969696969697,0.937007874015748,0.9314516129032258,0.9365079365079365,0.9330708661417323,0.9288537549407114,0.9641434262948207,0.9372549019607843,0.959349593495935,0.9566929133858267
Crop,0.9862844080388609,0.9885334361148583,0.9874545106301474,0.9875806296331954,0.9849501533742331,0.9880435830681709,0.9879703589644885,0.989677912644557,0.9889210019267822,0.9828113063407181,0.9875277965773953,0.9855199222546162,0.9898638864755285,0.9891634980988593,0.9872739450770261,0.9894261270787272,0.9856280540385168,0.9855709507883421,0.9874286819456533,0.9837699316628702,0.9880100560819958,0.9835750648352704,0.9862579281183932,0.9857087678640402,0.9913586173787806,0.9867341095628936,0.9879136690647482,0.9844095852179771,0.9834096109839817,0.988246536072623
DiatomSizeReduction,0.9801980198019802,0.9753694581280788,0.9576719576719577,0.90625,0.9622641509433962,0.9754901960784313,0.9764150943396226,0.9701492537313433,0.9805825242718447,0.9811320754716981,0.9627659574468085,0.9671361502347418,0.9565217391304348,0.9519230769230769,0.935,0.9533678756476683,0.9575471698113207,0.9575471698113207,0.9901960784313726,0.983957219251337,0.9693877551020408,0.9736842105263158,0.9563106796116505,0.9672897196261683,1.0,0.9617224880382775,0.9663461538461539,0.9675925925925926,0.9512195121951219,0.9619047619047619
DistalPhalanxOutlineAgeGroup,0.890625,0.8333333333333334,0.8769230769230769,0.7910447761194029,0.873015873015873,0.7230769230769231,0.8571428571428571,0.7384615384615385,0.7352941176470589,0.803030303030303,0.7878787878787878,0.8412698412698413,0.875,0.7846153846153846,0.8923076923076924,0.8059701492537313,0.7714285714285715,0.8888888888888888,0.7846153846153846,0.8769230769230769,0.7868852459016393,0.9016393442622951,0.8484848484848485,0.8125,0.7903225806451613,0.8307692307692308,0.8484848484848485,0.7936507936507936,0.8529411764705882,0.7424242424242424
DistalPhalanxOutlineCorrect,0.8944099378881988,0.906832298136646,0.8819875776397516,0.8944099378881988,0.8695652173913043,0.8757763975155279,0.8819875776397516,0.8819875776397516,0.8881987577639752,0.8819875776397516,0.906832298136646,0.9192546583850931,0.906832298136646,0.9192546583850931,0.8571428571428571,0.8509316770186336,0.8944099378881988,0.8322981366459627,0.9254658385093167,0.8571428571428571,0.9130434782608695,0.8695652173913043,0.8881987577639752,0.8819875776397516,0.8944099378881988,0.8633540372670807,0.8385093167701864,0.8571428571428571,0.9130434782608695,0.8944099378881988
DistalPhalanxTW,0.9433962264150944,0.9629629629629629,0.9629629629629629,0.9803921568627451,0.9814814814814815,0.9411764705882353,1.0,0.9622641509433962,0.9821428571428571,0.9655172413793104,0.9285714285714286,0.9803921568627451,1.0,0.9454545454545454,0.9655172413793104,0.9473684210526315,0.9830508474576272,0.9574468085106383,0.9473684210526315,0.95,0.9473684210526315,0.9811320754716981,1.0,0.9482758620689655,0.953125,0.9607843137254902,0.9285714285714286,1.0,0.9591836734693877,0.9137931034482759
Earthquakes,0.0,0.0,0.0,0.9903846153846154,0.0,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903846153846154,0.9711538461538461,0.0,0.0,0.0,0.9807692307692307,0.0,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.0,0.0
ECG200,0.84375,0.796875,0.90625,0.90625,0.9375,0.953125,0.875,0.8125,0.859375,0.96875,0.875,0.84375,0.84375,0.8125,0.875,0.953125,0.90625,0.890625,0.8125,0.828125,0.828125,0.90625,0.8125,0.890625,0.78125,0.953125,0.875,0.890625,0.921875,0.84375
ECG5000,0.9959417522081643,0.9985656227587856,0.9980956915020234,0.9980938765785085,0.9925784055542255,0.9937947494033413,0.9949832775919732,0.998324958123953,0.9947519083969466,0.9959388437649307,0.9971367215461704,0.9911610129001434,0.996661101836394,1.0,0.9988046856323213,0.9976110845676063,0.9961749940234281,0.9971098265895953,0.994750656167979,0.9942679722951995,0.9952335557673975,0.9949988092402953,0.9945081184336199,0.9963976945244957,0.9932885906040269,0.9952118745511133,0.9945185891325071,0.9944962909787031,0.996186844613918,0.9940348365545216
ECGFiveDays,0.5889145496535797,0.815242494226328,0.76905311778291,0.7713625866050808,0.745958429561201,0.8683602771362586,0.6720554272517321,0.8083140877598153,0.7113163972286374,0.8775981524249422,0.651270207852194,0.7159353348729792,0.7990762124711316,0.7551963048498845,0.6928406466512702,0.6535796766743649,0.48036951501154734,0.8868360277136259,0.6212471131639723,0.6836027713625866,0.7528868360277137,0.7736720554272517,0.8106235565819861,0.6651270207852193,0.7528868360277137,0.7829099307159353,0.7759815242494227,0.625866050808314,0.7575057736720554,0.4295612009237875
ElectricDevices,0.9695850914205345,0.9886031110426613,0.9869109947643979,0.9882154882154882,0.9894850780887583,0.9856370656370657,0.9889604415823368,0.9890802829898493,0.9868380303499535,0.9893698967801572,0.9864122137404581,0.9895448954489545,0.988665951906877,0.9891221081660794,0.9900306748466258,0.9884579870729455,0.9878852936666156,0.987861094038107,0.9872855392156863,0.988170225841143,0.9884187770228536,0.9878536285362853,0.9886241352805534,0.9886136328665949,0.9884916372564063,0.9893731711073463,0.9876486027481859,0.9887744118099339,0.990780577750461,0.988431281813975
EOGHorizontalSignal,0.9725274725274725,0.9765258215962441,0.9724770642201835,0.9785407725321889,0.956140350877193,0.9730941704035875,0.9823788546255506,0.9652173913043478,0.9823788546255506,0.9778761061946902,0.9642857142857143,0.9743589743589743,0.986784140969163,0.9910714285714286,0.9788135593220338,0.9774774774774775,0.9741379310344828,0.9741379310344828,0.9910313901345291,0.9775784753363229,0.986046511627907,0.9916666666666667,0.9910714285714286,0.9771689497716894,0.9787234042553191,0.948936170212766,0.9733333333333334,0.9570815450643777,0.9819004524886877,0.9775784753363229
EOGVerticalSignal,0.9727891156462585,0.9859154929577465,0.9757281553398058,0.958904109589041,0.98,0.9660194174757282,0.96,0.949748743718593,0.9896373056994818,0.9801980198019802,0.9627659574468085,0.9771689497716894,0.95260663507109,0.9850746268656716,0.9769585253456221,0.9757281553398058,0.9831460674157303,0.985781990521327,0.9765258215962441,0.9747474747474747,0.9715639810426541,0.9855769230769231,0.9521531100478469,0.9565217391304348,0.957345971563981,0.9767441860465116,0.981042654028436,0.9857142857142858,0.9655172413793104,0.9792746113989638
EthanolLevel,0.5876777251184834,0.7391304347826086,0.7346938775510204,0.7564766839378239,0.7382198952879581,0.7128712871287128,0.7421052631578947,0.7777777777777778,0.6617647058823529,0.72,0.6473684210526316,0.7258064516129032,0.7333333333333333,0.6111111111111112,0.7213930348258707,0.7976878612716763,0.7688172043010753,0.7409326424870466,0.6958762886597938,0.6544502617801047,0.7670454545454546,0.726775956284153,0.6363636363636364,0.7868020304568528,0.7044334975369458,0.7058823529411765,0.685,0.6894736842105263,0.7313432835820896,0.69
FaceAll,0.9793388429752066,0.9867938371239912,0.9854756717501816,0.983453237410072,0.9851851851851852,0.9877256317689531,0.9891304347826086,0.9913232104121475,0.9832239241429613,0.9812138728323699,0.9865470852017937,0.9934876989869754,0.9817784256559767,0.9806590257879656,0.9889380530973452,0.9838827838827838,0.9858841010401189,0.9926416482707874,0.9846715328467154,0.9875640087783467,0.9862815884476535,0.9833454018826937,0.9853801169590644,0.9865571321882002,0.9934924078091106,0.9840348330914369,0.98761835396941,0.990667623833453,0.986784140969163,0.9839533187454412
FaceFour,0.9761904761904762,0.94,0.9318181818181818,0.8928571428571429,0.9310344827586207,0.9259259259259259,0.9811320754716981,1.0,0.9272727272727272,0.8867924528301887,0.8793103448275862,1.0,0.9814814814814815,0.9272727272727272,0.9827586206896551,0.9016393442622951,0.9230769230769231,0.9310344827586207,0.8909090909090909,0.9591836734693877,1.0,0.9642857142857143,1.0,0.9090909090909091,0.9090909090909091,0.94,0.9285714285714286,0.9122807017543859,0.9607843137254902,0.8363636363636363
FacesUCR,0.9985775248933144,0.9986366734832992,0.9992932862190813,0.9979064898813678,0.998639455782313,1.0,0.9992732558139535,0.9985724482512491,0.9986091794158554,0.9992805755395684,0.9993131868131868,0.997254632807138,0.9993045897079277,1.0,0.9986197377501725,0.9986329460013671,0.9986072423398329,0.9993131868131868,0.993943472409152,0.9986178299930891,0.9930410577592206,0.9958932238193019,1.0,1.0,1.0,1.0,1.0,0.9992997198879552,1.0,0.9993122420907841
FiftyWords,0.9926739926739927,0.9922779922779923,0.9888059701492538,0.9963636363636363,1.0,1.0,0.9926470588235294,1.0,1.0,1.0,1.0,0.9963503649635036,0.9891696750902527,0.9928057553956835,0.996268656716418,1.0,0.9962546816479401,0.9854545454545455,0.9888059701492538,0.9964028776978417,0.9963235294117647,1.0,0.992619926199262,0.9927007299270073,0.9851851851851852,0.989247311827957,0.9963898916967509,0.9929328621908127,0.9926739926739927,0.9926470588235294
Fish,0.9230769230769231,0.9256198347107438,0.9615384615384616,0.8984375,0.9375,0.904,0.9516129032258065,0.9193548387096774,0.9384615384615385,0.9090909090909091,0.9152542372881356,0.9047619047619048,0.8916666666666667,0.952755905511811,0.9285714285714286,0.9473684210526315,0.9658119658119658,0.9453125,0.9448818897637795,0.9523809523809523,0.9180327868852459,0.9105691056910569,0.9333333333333333,0.9586776859504132,0.9180327868852459,0.9603174603174603,0.9354838709677419,0.9375,0.9285714285714286,0.9098360655737705
FordA,0.9265785609397944,0.9265785609397944,0.9353891336270191,0.9133627019089574,0.9309838472834068,0.9295154185022027,0.9060205580029369,0.9324522760646109,0.9265785609397944,0.9118942731277533,0.922173274596182,0.9030837004405287,0.9177679882525698,0.9177679882525698,0.9236417033773862,0.920704845814978,0.9177679882525698,0.9309838472834068,0.9236417033773862,0.9368575624082232,0.9309838472834068,0.920704845814978,0.922173274596182,0.9060205580029369,0.9192364170337739,0.9324522760646109,0.9324522760646109,0.9148311306901615,0.9133627019089574,0.9251101321585903
FreezerRegularTrain,0.9978947368421053,0.9964912280701754,0.9964912280701754,0.9964912280701754,0.9964912280701754,0.9971929824561403,0.9964912280701754,0.9964912280701754,0.9992982456140351,0.9985964912280701,0.9964912280701754,0.9964912280701754,0.9978947368421053,0.9957894736842106,0.9957894736842106,0.9964912280701754,0.9950877192982456,0.9971929824561403,0.9964912280701754,0.9971929824561403,0.9950877192982456,0.9950877192982456,0.9978947368421053,0.9971929824561403,0.9957894736842106,0.9957894736842106,0.9964912280701754,0.9964912280701754,0.9957894736842106,0.9992982456140351
FreezerSmallTrain,0.9866666666666667,0.9950877192982456,0.9340350877192982,0.8568421052631578,0.9936842105263158,0.9971929824561403,0.9964912280701754,0.903859649122807,0.9964912280701754,0.992280701754386,0.9810526315789474,0.8778947368421053,0.983859649122807,0.9908771929824561,0.9964912280701754,0.9803508771929824,0.9971929824561403,0.9957894736842106,0.9207017543859649,0.9024561403508772,0.9971929824561403,0.9480701754385965,0.9943859649122807,0.9908771929824561,0.9901754385964913,0.9957894736842106,0.9782456140350877,0.7866666666666666,0.9887719298245614,0.9389473684210526
GunPoint,0.9210526315789473,0.9736842105263158,0.9473684210526315,0.9342105263157895,0.9342105263157895,0.881578947368421,0.9473684210526315,0.8552631578947368,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9736842105263158,0.9342105263157895,0.9605263157894737,0.868421052631579,0.9605263157894737,0.9736842105263158,0.8947368421052632,0.9342105263157895,0.9605263157894737,0.7763157894736842,0.9210526315789473,0.9736842105263158,0.9078947368421053,0.9868421052631579,0.9605263157894737,0.9736842105263158,0.9210526315789473,0.9868421052631579
GunPointAgeSpan,0.9375,0.89375,0.93125,0.95625,0.89375,0.90625,0.9375,0.90625,0.95625,0.95625,0.925,0.9375,0.9125,0.9375,0.925,0.95,0.93125,0.9375,0.96875,0.95625,0.93125,0.94375,0.98125,0.93125,0.9375,0.96875,0.94375,0.96875,0.96875,0.9125
GunPointMaleVersusFemale,0.9879518072289156,0.9939759036144579,0.9819277108433735,0.9939759036144579,0.9879518072289156,1.0,0.9879518072289156,0.9879518072289156,0.9939759036144579,0.9939759036144579,0.9939759036144579,1.0,0.9759036144578314,0.9939759036144579,0.9939759036144579,0.9759036144578314,1.0,0.9939759036144579,0.9879518072289156,0.9879518072289156,0.9879518072289156,1.0,1.0,0.9939759036144579,0.9879518072289156,1.0,0.9939759036144579,0.9879518072289156,0.9939759036144579,1.0
GunPointOldVersusYoung,0.9757575757575757,0.9575757575757575,0.9818181818181818,0.9454545454545454,0.9757575757575757,0.9575757575757575,0.9696969696969697,0.9575757575757575,0.9757575757575757,0.9333333333333333,0.9878787878787879,0.9878787878787879,0.9636363636363636,0.9818181818181818,0.9515151515151515,0.9696969696969697,0.9696969696969697,0.9212121212121213,1.0,0.9757575757575757,0.9575757575757575,0.9757575757575757,0.9818181818181818,0.9696969696969697,0.9939393939393939,1.0,0.9575757575757575,0.9636363636363636,0.9636363636363636,0.9636363636363636
Ham,0.5740740740740741,0.6666666666666666,0.6851851851851852,0.6851851851851852,0.5925925925925926,0.7962962962962963,0.7407407407407407,0.8148148148148148,0.6666666666666666,0.7407407407407407,0.7777777777777778,0.8333333333333334,0.7777777777777778,0.7222222222222222,0.7037037037037037,0.6851851851851852,0.7222222222222222,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.7592592592592593,0.6851851851851852,0.7222222222222222,0.6481481481481481,0.7222222222222222,0.7777777777777778,0.7962962962962963,0.7592592592592593,0.7222222222222222,0.7222222222222222
Haptics,0.7320261437908496,0.7714285714285715,0.6710526315789473,0.6291390728476821,0.7394366197183099,0.7482517482517482,0.7133333333333334,0.6909090909090909,0.6486486486486487,0.7153284671532847,0.7611940298507462,0.6190476190476191,0.6878980891719745,0.7446808510638298,0.7142857142857143,0.743421052631579,0.7635135135135135,0.7019867549668874,0.7727272727272727,0.7569444444444444,0.7703703703703704,0.678082191780822,0.7692307692307693,0.6802721088435374,0.7,0.7414965986394558,0.6883116883116883,0.7872340425531915,0.7518796992481203,0.6896551724137931
Herring,0.6842105263157895,0.7631578947368421,0.7105263157894737,0.631578947368421,0.6578947368421053,0.631578947368421,0.7894736842105263,0.7368421052631579,0.868421052631579,0.7368421052631579,0.9210526315789473,0.7894736842105263,0.7631578947368421,0.7105263157894737,0.7894736842105263,0.5789473684210527,0.5789473684210527,0.868421052631579,0.6842105263157895,0.7368421052631579,0.6052631578947368,0.8421052631578947,0.8421052631578947,0.7368421052631579,0.7368421052631579,0.6578947368421053,0.6052631578947368,0.7368421052631579,0.7894736842105263,0.868421052631579
HouseTwenty,0.9565217391304348,0.9855072463768116,1.0,0.9855072463768116,0.9420289855072463,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9710144927536232,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9565217391304348,0.9420289855072463,1.0,0.9565217391304348,0.9130434782608695,0.8695652173913043,0.9855072463768116,1.0,0.927536231884058,0.927536231884058,0.8260869565217391,0.855072463768116,0.9855072463768116,0.927536231884058,0.9420289855072463
InlineSkate,0.9145299145299145,0.8643410852713178,0.9188191881918819,0.8764940239043825,0.8706293706293706,0.844106463878327,0.8653061224489796,0.9352226720647774,0.916030534351145,0.9110320284697508,0.8631578947368421,0.8915254237288136,0.9172932330827067,0.9457364341085271,0.8548387096774194,0.8779527559055118,0.8435114503816794,0.892,0.8884615384615384,0.8980392156862745,0.8359375,0.8725868725868726,0.8821138211382114,0.8929889298892989,0.8369565217391305,0.9288537549407114,0.831275720164609,0.8545454545454545,0.945054945054945,0.8415492957746479
InsectEPGRegularTrain,1.0,0.970873786407767,0.9902439024390244,0.9710144927536232,0.9705882352941176,0.9710144927536232,0.9707317073170731,0.9901477832512315,0.964824120603015,0.9901960784313726,0.9455445544554455,0.9698492462311558,0.9801980198019802,1.0,0.9356435643564357,0.9601990049751243,0.98989898989899,0.9707317073170731,0.9748743718592965,0.9802955665024631,0.9951690821256038,0.9558823529411765,1.0,0.9701492537313433,0.9901960784313726,0.9898477157360406,0.9899497487437185,0.9852216748768473,0.9803921568627451,0.9803921568627451
InsectEPGSmallTrain,0.9891891891891892,0.9794871794871794,0.9644670050761421,0.958974358974359,0.9742268041237113,0.9627659574468085,0.9343434343434344,0.9432989690721649,0.9191919191919192,0.9040404040404041,0.8866995073891626,0.9695431472081218,0.9526315789473684,0.9739583333333334,0.9854368932038835,0.9899497487437185,0.9898477157360406,0.9948186528497409,0.9685863874345549,0.9798994974874372,0.9790575916230366,0.9844559585492227,1.0,0.9948186528497409,0.8656716417910447,0.9847715736040609,0.9692307692307692,0.9804878048780488,0.9438775510204082,0.9796954314720813
InsectWingbeatSound,0.9546332046332047,0.9667338709677419,0.9434146341463414,0.9578139980824545,0.9636363636363636,0.943579766536965,0.9748490945674044,0.9454905847373637,0.9766970618034447,0.9516288252714709,0.9682539682539683,0.9626639757820383,0.9493670886075949,0.9410589410589411,0.9349514563106797,0.9475728155339805,0.959915611814346,0.9661354581673307,0.9760717846460618,0.9659863945578231,0.9506037321624589,0.9623915139826422,0.932527693856999,0.947680157946693,0.9608993157380255,0.9506769825918762,0.9670223084384093,0.954228855721393,0.9556898288016112,0.9598039215686275
ItalyPowerDemand,0.875968992248062,0.7577519379844961,0.8430232558139535,0.7732558139534884,0.8042635658914729,0.9147286821705426,0.9011627906976745,0.9205426356589147,0.8856589147286822,0.9050387596899225,0.810077519379845,0.9166666666666666,0.9108527131782945,0.9089147286821705,0.7286821705426356,0.939922480620155,0.7906976744186046,0.8856589147286822,0.8914728682170543,0.7810077519379846,0.8856589147286822,0.8352713178294574,0.8488372093023255,0.8624031007751938,0.8914728682170543,0.874031007751938,0.8875968992248062,0.8023255813953488,0.9709302325581395,0.8972868217054264
LargeKitchenAppliances,0.9166666666666666,0.9519650655021834,0.9578059071729957,0.902542372881356,0.9652173913043478,0.9311926605504587,0.9690265486725663,0.9652173913043478,0.9310344827586207,0.9705882352941176,0.9364406779661016,0.9098712446351931,0.9437229437229437,0.982532751091703,0.9451476793248945,0.9113924050632911,0.9491525423728814,0.9484978540772532,0.9130434782608695,0.8983050847457628,0.9391304347826087,0.9617021276595744,0.9310344827586207,0.9181034482758621,0.9868995633187773,0.947136563876652,0.9517543859649122,0.9741379310344828,0.9475982532751092,0.9495412844036697
Lightning2,0.9393939393939394,0.9090909090909091,0.8484848484848485,0.9696969696969697,0.8787878787878788,0.8181818181818182,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7575757575757576,0.9696969696969697,0.9696969696969697,0.9090909090909091,1.0,0.7575757575757576,0.9393939393939394,0.8787878787878788,0.6363636363636364,0.9393939393939394,0.8484848484848485,0.9393939393939394,0.9393939393939394,0.8787878787878788,0.696969696969697,1.0,0.9090909090909091,0.8484848484848485,1.0,0.9393939393939394,1.0
Lightning7,0.975,0.8809523809523809,0.9523809523809523,0.9743589743589743,0.9428571428571428,0.9487179487179487,0.9487179487179487,0.9285714285714286,0.9473684210526315,0.972972972972973,1.0,0.9473684210526315,0.925,0.975609756097561,0.9777777777777777,0.9444444444444444,0.9318181818181818,0.9473684210526315,0.9069767441860465,0.9166666666666666,1.0,0.925,1.0,0.9142857142857143,0.9090909090909091,0.918918918918919,0.8857142857142857,0.9534883720930233,0.972972972972973,0.9047619047619048
Mallat,0.9842354177614293,0.9797592997811816,0.9529983792544571,0.9936974789915967,0.9746300211416491,0.976878612716763,0.9424164524421594,0.968186638388123,0.9874869655891554,0.9637333333333333,0.9900105152471083,0.9767681982447083,0.9655902593965061,0.9609675645959318,0.9865494050698397,0.9713392391870767,0.9561752988047809,0.9606828763579928,0.9601507808292946,0.9648215209518882,0.9649947753396029,0.9694966954753431,0.9681628392484343,0.9674922600619195,0.9493207941483803,0.9643410852713178,0.9515119916579771,0.9005434782608696,0.9506493506493506,0.9732477260567148
Meat,0.9210526315789473,0.9444444444444444,0.8974358974358975,0.975,1.0,1.0,0.9736842105263158,0.9487179487179487,1.0,0.9743589743589743,0.9230769230769231,0.8888888888888888,0.9473684210526315,1.0,0.975,1.0,0.9230769230769231,0.925,0.975,0.9487179487179487,1.0,0.95,0.95,0.875,0.9743589743589743,0.975,1.0,0.9487179487179487,0.9210526315789473,1.0
