folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DiatomSizeReduction,1.0,0.9813953488372092,1.0,0.9842105263157894,1.0,0.995260663507109,0.9812206572769953,0.9950738916256158,1.0,1.0,0.9946236559139785,0.985781990521327,0.9906542056074766,1.0,0.9901960784313726,0.989247311827957,0.9747474747474747,1.0,0.9858490566037735,1.0,1.0,0.9900990099009901,0.9764150943396226,1.0,1.0,1.0,0.9903846153846154,0.985981308411215,0.9950980392156863,0.9906103286384976
DistalPhalanxOutlineAgeGroup,0.8805970149253731,0.7761194029850746,0.8636363636363636,0.8088235294117647,0.8181818181818182,0.7538461538461538,0.835820895522388,0.7761194029850746,0.7101449275362319,0.8181818181818182,0.8787878787878788,0.9242424242424242,0.8805970149253731,0.7941176470588235,0.8955223880597015,0.7761194029850746,0.8285714285714286,0.8529411764705882,0.8571428571428571,0.875,0.796875,0.8307692307692308,0.8235294117647058,0.8,0.8484848484848485,0.8235294117647058,0.9104477611940298,0.8870967741935484,0.8571428571428571,0.7746478873239436
DistalPhalanxOutlineCorrect,0.8695652173913043,0.8881987577639752,0.9006211180124224,0.8819875776397516,0.8322981366459627,0.8819875776397516,0.8757763975155279,0.9006211180124224,0.8695652173913043,0.8944099378881988,0.9192546583850931,0.8881987577639752,0.9254658385093167,0.8819875776397516,0.8509316770186336,0.8757763975155279,0.8944099378881988,0.8260869565217391,0.9130434782608695,0.8509316770186336,0.9316770186335404,0.9130434782608695,0.906832298136646,0.8819875776397516,0.9006211180124224,0.8322981366459627,0.8136645962732919,0.8633540372670807,0.8757763975155279,0.8944099378881988
DistalPhalanxTW,0.9482758620689655,0.9629629629629629,0.9642857142857143,0.9814814814814815,0.9827586206896551,0.9444444444444444,1.0,0.9655172413793104,0.9818181818181818,0.9655172413793104,0.9285714285714286,0.9821428571428571,1.0,0.9464285714285714,0.9649122807017544,0.9508196721311475,0.9818181818181818,0.9636363636363636,0.95,0.9491525423728814,0.9464285714285714,0.9827586206896551,1.0,0.9508196721311475,0.9464285714285714,0.9622641509433962,0.9333333333333333,1.0,0.9649122807017544,0.9193548387096774
Earthquakes,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ECG200,0.953125,0.859375,0.9375,0.96875,0.96875,0.953125,0.859375,0.90625,0.921875,0.96875,0.875,0.84375,0.875,0.921875,0.953125,0.96875,0.953125,0.921875,0.90625,0.859375,0.9375,0.9375,0.84375,0.953125,0.859375,0.90625,0.921875,0.921875,0.953125,0.9375
ECG5000,0.9995280792826805,0.9969426152398871,0.9929078014184397,0.9959696538643907,0.9923809523809524,1.0,0.9995291902071564,0.9992884250474383,0.9916825095057035,0.9976292081555239,0.9943087502964193,0.9883582798764552,1.0,0.9995290793501295,0.9955040227165168,0.9924152642806352,0.9940730203888098,0.999527074958619,0.9981172040480113,0.9933649289099526,0.9955008287946957,0.9907626717195642,0.997171812396889,0.9924134660976767,0.99002849002849,0.9995294117647059,0.9914550201756468,0.9896005672417868,0.999529854254819,0.9992946155654832
ECGFiveDays,0.9722863741339491,0.9953810623556582,0.9584295612009238,0.9376443418013857,0.976905311778291,0.9422632794457275,0.8267898383371824,0.9145496535796767,0.9861431870669746,0.9376443418013857,0.9584295612009238,0.930715935334873,0.9399538106235565,0.9561200923787528,0.8775981524249422,0.9515011547344111,0.815242494226328,0.9099307159353349,0.8706697459584296,0.9722863741339491,0.9122401847575058,0.9006928406466512,0.9076212471131639,0.9584295612009238,0.9168591224018475,0.976905311778291,0.9676674364896074,0.9607390300230947,0.9191685912240185,0.8660508083140878
ElectricDevices,0.9493927125506073,0.9878153423717179,0.9840326142347545,0.9854626304087566,0.9870461905573547,0.9841188524590164,0.9830966869506423,0.9871230091494408,0.9862525458248472,0.9845762711864406,0.9828167115902965,0.9858410098942341,0.9818212708120965,0.9850720949957591,0.9853417419464803,0.9810870676435509,0.9835034013605443,0.9852292020373514,0.9854874509134369,0.9847844463229078,0.9849521203830369,0.9856996935648621,0.9833418323984362,0.9833875663641034,0.9872144561882032,0.9867030344357314,0.9863551083063278,0.9872795115332429,0.9873870802795296,0.9834977883633889
EOGHorizontalSignal,0.8494623655913979,0.9471544715447154,0.9467213114754098,0.9631147540983607,0.9407114624505929,0.9727626459143969,0.952,0.9437229437229437,0.9713114754098361,0.9539748953974896,0.963265306122449,0.9683794466403162,0.9581589958158996,0.9707112970711297,0.9469387755102041,0.956,0.9467213114754098,0.9588477366255144,0.9533898305084746,0.9566929133858267,0.9552845528455285,0.9473684210526315,0.9623430962343096,0.9628099173553719,0.9688715953307393,0.9338842975206612,0.9456066945606695,0.950381679389313,0.9631147540983607,0.9554655870445344
EOGVerticalSignal,0.9880952380952381,0.9583333333333334,0.982532751091703,0.9615384615384616,0.9615384615384616,0.9574468085106383,0.9612068965517241,0.9385964912280702,0.968609865470852,0.9720930232558139,0.9511111111111111,0.9707112970711297,0.9576271186440678,0.9745762711864406,0.9658119658119658,0.9553571428571429,0.9504504504504504,0.9529914529914529,0.9613733905579399,0.9563318777292577,0.9819004524886877,0.9790794979079498,0.9730941704035875,0.9327354260089686,0.9601769911504425,0.9502262443438914,0.9605263157894737,0.9739130434782609,0.9605263157894737,0.922077922077922
EthanolLevel,0.6096491228070176,0.8828451882845189,0.8972332015810277,0.9061224489795918,0.9105691056910569,0.9262295081967213,0.9057377049180327,0.9253112033195021,0.8816326530612245,0.891566265060241,0.9083333333333333,0.9367588932806324,0.9132231404958677,0.9153225806451613,0.9146341463414634,0.9453781512605042,0.9087301587301587,0.9190283400809717,0.891213389121339,0.9111111111111111,0.9135802469135802,0.9336099585062241,0.9087136929460581,0.9236947791164659,0.9024390243902439,0.9346938775510204,0.9182879377431906,0.9525691699604744,0.8791666666666667,0.9184549356223176
FaceAll,0.9922839506172839,0.9969078540507111,0.9981120201384519,0.9974953036944271,0.9950062421972534,0.9911111111111112,0.993073047858942,0.9942602040816326,0.9944203347799132,0.9924859110832811,0.9968691296180339,0.9956602603843769,0.9962216624685138,0.9955583756345178,0.9962523422860712,0.9937225360954175,0.9943855271366189,0.9962240402769037,0.9943644333124608,0.9943890274314214,0.9955974842767296,0.9962358845671268,0.9974699557242251,0.9968808484092326,0.9962453066332916,0.9943253467843631,0.9968474148802018,0.996185632549269,0.9968632371392723,0.9943360604153556
FaceFour,1.0,1.0,0.8615384615384616,0.9642857142857143,1.0,1.0,1.0,1.0,0.9821428571428571,1.0,0.9375,1.0,0.9384615384615385,1.0,1.0,1.0,1.0,0.9833333333333333,0.9,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,0.953125,0.9836065573770492,0.9516129032258065,1.0,0.8983050847457628
FacesUCR,0.9977703455964325,0.9988870339454646,0.9977272727272727,0.9978034047226798,0.9966703662597114,0.9978106185002736,0.9989065062875888,0.9977814753189129,1.0,0.9983136593591906,0.9994496422674739,0.9994407158836689,0.9989071038251366,0.9988992845349477,0.9988870339454646,0.9988956377691883,0.9978070175438597,0.9966311061201573,0.9972557628979144,0.9994487320837927,1.0,0.9989071038251366,0.9983489268024216,0.9977876106194691,0.9988851727982163,0.9972329828444937,0.9983624454148472,0.9994459833795014,0.9988938053097345,0.9994292237442922
FiftyWords,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970149253731343,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,0.9969418960244648,1.0,0.9968847352024922,1.0,1.0,0.9941520467836257,0.9968847352024922,1.0,1.0,1.0,1.0,0.9969604863221885,1.0,1.0,1.0,1.0
Fish,0.9838709677419355,0.96875,0.9694656488549618,0.9465648854961832,0.9692307692307692,0.9615384615384616,0.984251968503937,0.9834710743801653,0.9763779527559056,0.9772727272727273,0.96875,0.9767441860465116,0.984,1.0,0.984375,0.9779411764705882,0.9846153846153847,0.9852941176470589,1.0,0.9689922480620154,0.9769230769230769,0.9838709677419355,0.984,0.9682539682539683,0.9621212121212122,1.0,0.9923664122137404,0.992,0.9763779527559056,0.9508196721311475
FordA,0.8311306901615272,0.8120411160058737,0.8237885462555066,0.8223201174743024,0.8267254038179148,0.7870778267254038,0.7900146842878121,0.8135095447870778,0.8164464023494861,0.8340675477239354,0.8399412628487518,0.8414096916299559,0.801762114537445,0.8281938325991189,0.8252569750367107,0.7988252569750367,0.7973568281938326,0.8091042584434655,0.8046989720998532,0.8296622613803231,0.8267254038179148,0.8149779735682819,0.8135095447870778,0.8076358296622613,0.7870778267254038,0.8252569750367107,0.7973568281938326,0.8091042584434655,0.8208516886930984,0.8135095447870778
FreezerRegularTrain,0.9978947368421053,0.9992982456140351,0.9985964912280701,0.9992982456140351,0.9901754385964913,0.9992982456140351,0.9985964912280701,0.9992982456140351,0.9971929824561403,0.992280701754386,0.9992982456140351,0.9964912280701754,0.9978947368421053,0.9985964912280701,0.9978947368421053,0.9985964912280701,0.9978947368421053,0.9978947368421053,0.9964912280701754,0.9978947368421053,0.9964912280701754,0.9957894736842106,0.9985964912280701,0.9887719298245614,0.9957894736842106,0.9964912280701754,0.9992982456140351,0.9978947368421053,0.9992982456140351,0.9964912280701754
FreezerSmallTrain,0.9585964912280702,0.9936842105263158,0.9880701754385965,0.9326315789473684,0.9705263157894737,0.9992982456140351,0.9957894736842106,0.9221052631578948,1.0,0.9852631578947368,1.0,0.8982456140350877,0.9992982456140351,0.9929824561403509,1.0,0.9747368421052631,0.9978947368421053,0.9992982456140351,0.9361403508771929,0.9073684210526316,1.0,0.9389473684210526,0.992280701754386,0.9852631578947368,0.9985964912280701,1.0,0.9775438596491228,0.8371929824561404,0.9719298245614035,0.8856140350877193
GunPoint,0.9605263157894737,0.9736842105263158,0.9868421052631579,0.9868421052631579,0.9736842105263158,0.9736842105263158,0.9605263157894737,0.8026315789473685,0.9868421052631579,1.0,0.9078947368421053,0.9736842105263158,1.0,0.9868421052631579,0.9473684210526315,1.0,0.9736842105263158,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.9342105263157895,0.9736842105263158,0.9868421052631579,0.9736842105263158,1.0,0.9736842105263158,0.9868421052631579,0.9736842105263158,0.9736842105263158,0.9868421052631579
GunPointAgeSpan,0.9875,0.9375,0.9875,0.98125,0.98125,0.94375,0.9875,0.95625,0.96875,0.9625,0.98125,0.9875,0.975,0.99375,0.9625,0.99375,0.96875,0.98125,0.98125,0.9375,0.94375,0.9875,0.99375,0.98125,0.9875,0.9875,0.9875,0.9875,1.0,0.95625
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,0.9819277108433735,1.0,1.0,1.0,1.0,0.9879518072289156,1.0,1.0,1.0,0.9939759036144579,0.9939759036144579,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,0.9939759036144579,1.0,1.0,1.0,1.0,0.9939759036144579
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7407407407407407,0.7962962962962963,0.7592592592592593,0.8703703703703703,0.7407407407407407,0.8148148148148148,0.9074074074074074,0.8333333333333334,0.8148148148148148,0.7592592592592593,0.8518518518518519,0.9074074074074074,0.9074074074074074,0.8518518518518519,0.7962962962962963,0.7777777777777778,0.9074074074074074,0.9629629629629629,0.8333333333333334,0.8888888888888888,0.8703703703703703,0.8333333333333334,0.9444444444444444,0.7962962962962963,0.9074074074074074,0.8148148148148148,0.8518518518518519,0.9074074074074074,0.8888888888888888,0.8148148148148148
Haptics,0.7761194029850746,0.7,0.7297297297297297,0.7261146496815286,0.6375838926174496,0.7297297297297297,0.7103448275862069,0.7019867549668874,0.6862745098039216,0.7697841726618705,0.7533333333333333,0.6583850931677019,0.656441717791411,0.7708333333333334,0.7034482758620689,0.6981132075471698,0.6688741721854304,0.6811594202898551,0.7602739726027398,0.7913669064748201,0.7463768115942029,0.695364238410596,0.8041958041958042,0.6967741935483871,0.7152317880794702,0.7737226277372263,0.7077922077922078,0.7299270072992701,0.6845637583892618,0.7284768211920529
Herring,0.7368421052631579,0.868421052631579,0.7631578947368421,0.7631578947368421,0.7894736842105263,0.7105263157894737,0.8157894736842105,0.7368421052631579,0.8421052631578947,0.7894736842105263,0.7368421052631579,0.868421052631579,0.7368421052631579,0.6578947368421053,0.7894736842105263,0.6842105263157895,0.7368421052631579,0.6842105263157895,0.5789473684210527,0.8157894736842105,0.6052631578947368,0.6842105263157895,0.8157894736842105,0.6578947368421053,0.7894736842105263,0.7105263157894737,0.6842105263157895,0.8157894736842105,0.7631578947368421,0.7368421052631579
HouseTwenty,0.8985507246376812,0.782608695652174,0.8695652173913043,0.9420289855072463,0.8405797101449275,0.782608695652174,0.9130434782608695,0.927536231884058,0.8985507246376812,0.782608695652174,0.855072463768116,0.9420289855072463,0.8840579710144928,0.855072463768116,0.7536231884057971,0.8840579710144928,0.855072463768116,0.9130434782608695,0.9130434782608695,0.8840579710144928,0.6666666666666666,0.855072463768116,0.8695652173913043,0.855072463768116,0.8695652173913043,0.855072463768116,0.8260869565217391,0.9855072463768116,0.5362318840579711,0.6666666666666666
InlineSkate,0.7238493723849372,0.8211009174311926,0.8676470588235294,0.75,0.82,0.783410138248848,0.8097560975609757,0.8086124401913876,0.8454545454545455,0.8853211009174312,0.784037558685446,0.7911111111111111,0.9108910891089109,0.8817733990147784,0.8571428571428571,0.8036529680365296,0.7298387096774194,0.7207207207207207,0.7268292682926829,0.7962085308056872,0.8605769230769231,0.8377192982456141,0.8364485981308412,0.8640776699029126,0.8921568627450981,0.8333333333333334,0.8347826086956521,0.8168316831683168,0.9595959595959596,0.8271028037383178
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.9323671497584541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.9675723049956179,0.961038961038961,0.9544592030360531,0.9597135183527306,0.9585211902614968,0.948291782086796,0.9649289099526066,0.9688679245283018,0.9710550887021475,0.9559228650137741,0.9618959107806692,0.9452054794520548,0.939748201438849,0.9482288828337875,0.955237242614145,0.9497257769652651,0.9650283553875236,0.9703977798334875,0.972972972972973,0.9688929551692589,0.9521988527724665,0.9717514124293786,0.9514925373134329,0.9606087735004476,0.9630931458699473,0.9515828677839852,0.9619909502262444,0.9670631290027447,0.957542908762421,0.9630630630630631
ItalyPowerDemand,0.9612403100775194,0.8856589147286822,0.9515503875968992,0.9631782945736435,0.9593023255813954,0.9689922480620154,0.9554263565891473,0.9670542635658915,0.9786821705426356,0.9612403100775194,0.9476744186046512,0.9593023255813954,0.9631782945736435,0.9631782945736435,0.9651162790697675,0.9689922480620154,0.9205426356589147,0.9631782945736435,0.9593023255813954,0.9748062015503876,0.9496124031007752,0.9496124031007752,0.9476744186046512,0.9806201550387597,0.9651162790697675,0.9612403100775194,0.9631782945736435,0.936046511627907,0.9728682170542635,0.9573643410852714
LargeKitchenAppliances,0.8449197860962567,0.8097560975609757,0.8260869565217391,0.7183098591549296,0.784688995215311,0.7718446601941747,0.784037558685446,0.7953488372093023,0.7476635514018691,0.8194444444444444,0.868020304568528,0.8181818181818182,0.8217821782178217,0.8199052132701422,0.8341232227488151,0.81,0.7922705314009661,0.8465346534653465,0.7692307692307693,0.8252427184466019,0.8164251207729468,0.8048780487804879,0.75,0.825,0.7707317073170732,0.7619047619047619,0.821256038647343,0.7255813953488373,0.7867298578199052,0.8113207547169812
Lightning2,0.8484848484848485,0.9393939393939394,1.0,0.9696969696969697,0.8484848484848485,0.9393939393939394,0.8787878787878788,0.9090909090909091,0.9696969696969697,0.7575757575757576,0.9393939393939394,0.9090909090909091,0.9393939393939394,1.0,0.8787878787878788,1.0,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.9393939393939394,0.9696969696969697,1.0,0.8787878787878788,0.696969696969697,0.9090909090909091,0.696969696969697,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.8787878787878788
Lightning7,0.9130434782608695,0.9512195121951219,1.0,0.925,0.9545454545454546,0.9777777777777777,0.9791666666666666,0.8837209302325582,0.95,0.9534883720930233,0.95,0.9565217391304348,0.9375,1.0,0.9761904761904762,0.9583333333333334,0.9285714285714286,0.9375,0.9318181818181818,0.9230769230769231,0.9767441860465116,0.9047619047619048,1.0,0.9387755102040817,0.9512195121951219,0.9302325581395349,0.9361702127659575,0.9787234042553191,1.0,0.8958333333333334
Mallat,0.9968717413972888,0.9989615784008308,0.9969088098918083,0.9954128440366973,0.9974683544303797,0.9961154273029966,1.0,0.9968895800933126,0.998452810727179,0.9959141981613892,0.9978958442924777,1.0,0.99341104916371,0.9968270756213644,0.9953727506426735,0.9926276987888363,0.9872998343456654,0.9882892057026477,0.9958419958419958,0.9953560371517027,0.995,0.9989842559674962,0.9953173777315296,0.9984763839512443,0.9897739504843919,1.0,0.9973890339425587,0.9910913140311804,0.9883485309017224,1.0
Meat,0.9,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.975,0.95,0.975,1.0,1.0,1.0,1.0,0.975,1.0,0.95,1.0,0.95,0.95,0.975,0.95,1.0
MedicalImages,0.6782334384858044,0.6043613707165109,0.6930379746835443,0.6474164133738601,0.6615384615384615,0.6616314199395771,0.6891025641025641,0.6309148264984227,0.6894409937888198,0.703030303030303,0.675,0.6826347305389222,0.5907692307692308,0.6687898089171974,0.6706586826347305,0.662613981762918,0.7161716171617162,0.665625,0.6439628482972136,0.6341463414634146,0.6645962732919255,0.6352201257861635,0.6474164133738601,0.6804733727810651,0.6506410256410257,0.6534954407294833,0.6358024691358025,0.6624203821656051,0.6826347305389222,0.6424242424242425
MiddlePhalanxOutlineAgeGroup,0.8764044943820225,0.7894736842105263,0.8421052631578947,0.8390804597701149,0.9111111111111111,0.7752808988764045,0.8191489361702128,0.8775510204081632,0.8444444444444444,0.8275862068965517,0.8791208791208791,0.8764044943820225,0.9120879120879121,0.8105263157894737,0.7553191489361702,0.8658536585365854,0.9032258064516129,0.7628865979381443,0.8764044943820225,0.9101123595505618,0.7956989247311828,0.8043478260869565,0.8865979381443299,0.8494623655913979,0.8705882352941177,0.8764044943820225,0.8068181818181818,0.946236559139785,0.865979381443299,0.7938144329896907
MiddlePhalanxOutlineCorrect,0.9036144578313253,0.9036144578313253,0.927710843373494,0.9096385542168675,0.8975903614457831,0.9457831325301205,0.9096385542168675,0.9337349397590361,0.9337349397590361,0.9036144578313253,0.9337349397590361,0.9156626506024096,0.9156626506024096,0.8795180722891566,0.9397590361445783,0.9397590361445783,0.9397590361445783,0.9457831325301205,0.9397590361445783,0.9457831325301205,0.9518072289156626,0.927710843373494,0.9036144578313253,0.9397590361445783,0.891566265060241,0.9036144578313253,0.9457831325301205,0.927710843373494,0.9337349397590361,0.9337349397590361
