folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ElectricDevices,0.5689677737766365,0.767217263048267,0.7549418899423042,0.7553030882184256,0.7630901020528456,0.7592662208042847,0.7714635319767741,0.7633110225587799,0.7566490539213604,0.7477272394959608,0.7694749712749639,0.753341440266996,0.7625198955421163,0.7554570099853122,0.7622513887823089,0.7620800801277382,0.760752637497457,0.7573002663958024,0.7609386108666399,0.7479091165406677,0.7561689650505407,0.7567287628137409,0.7626680639209463,0.754333188272588,0.7553214723859257,0.7590863034802954,0.7596703748294359,0.7602985403984732,0.7623096264569634,0.7578598532576988
EOGHorizontalSignal,0.46220182919293035,0.7103448275862069,0.732214806575207,0.7151835372636263,0.7287140032134469,0.7215517241379311,0.7518508219008776,0.6932115931281672,0.7269404276356446,0.7653689284390063,0.7315875664318378,0.7736126560375727,0.7436132740081572,0.707177728340131,0.7453806698801136,0.7596527005314547,0.743044741070325,0.7205475219379558,0.7075485106908913,0.7486311951551107,0.7093344456803856,0.7180385613644792,0.6907149919663825,0.7652669632925472,0.7012699295513533,0.7100698306760599,0.7156377456433073,0.728874675565443,0.7408293165245334,0.7450809541465825
EOGVerticalSignal,0.43629032258064515,0.6793010752688172,0.7100296625880609,0.6740977629464836,0.6713261648745522,0.6990143369175629,0.6691756272401435,0.6412124582869857,0.6745519713261648,0.6689006303299964,0.6708657767890248,0.6769713261648747,0.6713199851687061,0.707168458781362,0.6767025089605735,0.6965053763440862,0.6850296625880609,0.7207885304659499,0.7095878136200717,0.6963261648745519,0.660388085527129,0.6657706093189965,0.671146953405018,0.6576103077493513,0.6496353973550859,0.6988351254480287,0.6876344086021505,0.6379866518353727,0.6491873686812507,0.6516129032258066
EthanolLevel,0.40428187403993854,0.4958717357910906,0.522305427547363,0.5039042498719918,0.4883192524321557,0.4782386072708653,0.4703981054787506,0.4980798771121352,0.49036738351254483,0.48428699436763956,0.504384280593958,0.5140168970814132,0.4960637480798771,0.46844598054275477,0.5121287762416794,0.4805747567844342,0.4483486943164362,0.4682859703020993,0.48607910906298,0.45842933947772657,0.4884472606246799,0.5060163850486431,0.5184331797235023,0.48828725038402454,0.5103046594982079,0.5040642601126472,0.5241295442908346,0.513952892985151,0.49631976446492576,0.5062724014336918
FaceAll,0.8752064724993689,0.9772560495240417,0.9742195410454924,0.9819958666795024,0.9717823686339494,0.975613350110848,0.9787940557439615,0.9628586227576893,0.9801565473075274,0.9720900319277054,0.9810350392684501,0.9766860146451799,0.9767801281392631,0.9774844405242348,0.9788980416659727,0.9738900246709975,0.9746076944150113,0.9702790551273861,0.9713010522732131,0.9733028854420885,0.9753849758566157,0.9727703061374766,0.9711137096512024,0.9724719505161554,0.9690505801434811,0.9678378957542492,0.9693682014976364,0.9735527396592791,0.9659938954731192,0.9650933056281309
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903846153846154,1.0,1.0,1.0,0.9903846153846154,1.0,0.9807692307692308,1.0,0.9903846153846154,1.0,0.9807692307692308,1.0,1.0,1.0
FacesUCR,0.9191400132420624,0.9379680654942808,0.9264272962995539,0.9073250340269324,0.9348134720324432,0.9364871246070565,0.9104887802134137,0.9368623977947489,0.9506297314996207,0.8689540997962355,0.9312589009198687,0.9124678204732423,0.9130549537536581,0.9168886305101841,0.8889206003806799,0.9238935792530264,0.9147345697505003,0.920754812726216,0.9257156277269054,0.9275373357598474,0.9360575769452046,0.9256489726171894,0.9207751969202704,0.9261323922638168,0.9268700964928758,0.9172691332638292,0.934624403112804,0.9263444524904763,0.9323698107747814,0.917745559990282
FiftyWords,0.5701280178198135,0.5652554241939691,0.5529884163651966,0.5822221005001191,0.5341634054971517,0.5448078643063163,0.5676180311260807,0.6056799759579947,0.6065136362777229,0.5945852164347519,0.5425722362089234,0.6063500017010852,0.550001888393684,0.6170221301746068,0.5854612033477359,0.5744639730926108,0.5412470996495764,0.5874194173215844,0.5773093359341037,0.567946431690085,0.5844501661393302,0.567004667211014,0.5850669923299953,0.6063955913539504,0.5786669138910624,0.5696997187538984,0.5806239365381779,0.5927186828307571,0.5807334306732139,0.5608594514188942
Fish,0.9831691297208539,0.969935064935065,1.0,0.9821428571428571,0.9816017316017316,0.9767377860235004,0.9648330241187384,0.9702442795299938,0.9707142857142858,0.9710235003092146,0.9772789115646258,0.9665024630541872,0.9540166975881261,0.9650089565606808,0.9758874458874459,0.9761904761904763,0.9761904761904763,0.9602099460473844,0.9826190476190477,0.9598979591836735,0.9940476190476192,0.9651360544217686,0.9651422387136673,0.9758874458874459,0.9829931972789115,0.9818398268398268,0.988095238095238,0.9653741496598639,0.9826280041797284,0.954795918367347
FordA,0.917219912721557,0.9094917030326846,0.9216251990651694,0.9228902539071926,0.8983440535528393,0.9019944434103397,0.9212287922345626,0.9121286702101989,0.9139349065513984,0.9274506559671293,0.9007293885683164,0.919701764182747,0.9251894135247116,0.9222628970100584,0.9241656497969708,0.9201085120611088,0.9160031161023902,0.9119356373187731,0.9272955402508049,0.9141865387134358,0.8994539926785382,0.9194604730684646,0.9179437860644041,0.9040040536907199,0.9061101804168132,0.9309666122038152,0.9115874887110229,0.913693615437116,0.9164374401080984,0.9229971114006604
FreezerRegularTrain,0.9919298245614034,0.9943859649122807,0.9898245614035088,0.9971929824561403,0.9936842105263157,0.9975438596491228,0.9957894736842106,0.992280701754386,0.9992982456140351,0.9940350877192983,0.9936842105263157,0.9880701754385965,0.992280701754386,0.9747368421052631,0.9940350877192983,0.9985964912280701,0.9940350877192983,0.9950877192982457,0.9978947368421053,0.9947368421052631,0.9919298245614036,0.9947368421052631,0.9964912280701754,0.9982456140350877,0.995438596491228,0.9975438596491228,0.9891228070175438,0.9975438596491228,0.9908771929824561,0.9968421052631579
FreezerSmallTrain,0.9449122807017545,0.9908771929824561,0.9775438596491228,0.976842105263158,0.9814035087719298,0.9849122807017544,0.9831578947368421,0.9947368421052631,0.9887719298245614,0.9543859649122807,0.9929824561403509,0.983859649122807,0.976140350877193,0.9273684210526316,0.992280701754386,0.9028070175438596,0.9189473684210526,0.9666666666666667,0.996842105263158,0.9719298245614035,0.9554385964912281,0.9473684210526316,0.9628070175438597,0.9901754385964912,0.9733333333333334,0.9438596491228071,0.9936842105263157,0.9901754385964913,0.9291228070175439,0.9112280701754386
GunPoint,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9935897435897436,1.0,1.0,0.9935897435897436,1.0,0.9967948717948718,1.0,1.0,1.0,1.0,0.983974358974359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967948717948718,1.0,1.0,1.0,1.0,1.0,0.9936698717948718,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9969879518072289,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,0.9969879518072289,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,0.9969879518072289,1.0,1.0,1.0
GunPointOldVersusYoung,0.9966666666666666,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,0.9966666666666666,0.9966666666666666,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0
Ham,0.656318082788671,0.7968409586056645,0.8338779956427016,0.7848583877995643,0.787037037037037,0.8061002178649237,0.7973856209150327,0.8257080610021786,0.855119825708061,0.7581699346405228,0.7979302832244008,0.8071895424836601,0.8464052287581699,0.8839869281045751,0.7859477124183006,0.8262527233115469,0.8071895424836601,0.8366013071895424,0.8649237472766884,0.7962962962962963,0.806644880174292,0.8349673202614378,0.8349673202614378,0.7995642701525054,0.8251633986928104,0.7592592592592593,0.7565359477124183,0.8741830065359477,0.8360566448801743,0.7761437908496731
Haptics,0.47022878193776874,0.4619749804455222,0.5089788255537042,0.4485021960623533,0.5034548655029936,0.4878264343827327,0.42308093700114274,0.4928088317180899,0.5218445433556937,0.4917338370246954,0.500442438232566,0.46465750041435144,0.5073762961202172,0.4374242700146259,0.4915060782440806,0.4622318401417809,0.4713589871362068,0.4980024664811536,0.46208848364838573,0.4780256883321557,0.43398009586782627,0.44449615779954693,0.4709098047896113,0.45138687407497874,0.46060402436967707,0.4803179547179357,0.4270015898008497,0.5259784090215202,0.49411939426188756,0.48678709026463246
Herring,0.604251012145749,0.5870445344129555,0.4908906882591093,0.4838056680161943,0.5941295546558705,0.5161943319838057,0.5880566801619433,0.5556680161943319,0.4271255060728745,0.49696356275303644,0.5566801619433198,0.6012145748987854,0.6133603238866396,0.5273279352226721,0.44635627530364375,0.5080971659919028,0.4919028340080972,0.5141700404858299,0.4767206477732794,0.5091093117408907,0.6062753036437247,0.42611336032388664,0.5556680161943319,0.6062753036437247,0.5222672064777327,0.6325910931174089,0.4311740890688259,0.4716599190283401,0.5040485829959515,0.5587044534412955
HouseTwenty,0.9382608695652175,0.9655072463768115,0.9427536231884058,0.9192753623188405,0.9320289855072463,0.9192753623188405,0.9427536231884058,0.9582608695652174,0.9410144927536231,0.9365217391304348,0.9455072463768116,0.9192753623188405,0.9355072463768116,0.9655072463768115,0.9455072463768116,0.9510144927536232,0.9465217391304348,0.9392753623188406,0.9410144927536231,0.9030434782608696,0.9310144927536232,0.9655072463768115,0.9555072463768115,0.9510144927536232,0.9120289855072463,0.9410144927536231,0.9627536231884057,0.9455072463768116,0.9382608695652175,0.9147826086956521
InlineSkate,0.4993680879902896,0.5276650262762167,0.5474710269546976,0.5239003560012755,0.5428961805956002,0.5053546781727273,0.4864653980635839,0.48973410193373973,0.5525460428256703,0.545797769651423,0.5024844666490841,0.5113531882268662,0.4960830000226414,0.5460574465211557,0.4874497001050263,0.4985575147229152,0.531164391113088,0.5406158171536238,0.5519138215415457,0.5148112451398174,0.4743247264222537,0.49813126996686297,0.44369193630384435,0.5581999237699126,0.4919913283812027,0.5369843318168555,0.49200512438440047,0.49762283129045987,0.49511052553996365,0.5488925525882532
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.9920634920634921,0.9626042507398439,0.881398252184769,1.0,1.0,0.9603174603174603,0.9841269841269842,0.9841269841269842,0.9920634920634921,1.0,0.9841269841269842,0.9761904761904763,0.9523809523809524,0.873015873015873,1.0,0.9682539682539683,1.0,1.0,1.0,1.0,1.0,1.0,0.9920634920634921,1.0,1.0,0.9761904761904763,1.0,1.0
InsectWingbeatSound,0.5444444444444444,0.543939393939394,0.5348484848484849,0.5252525252525252,0.5590909090909091,0.5429292929292929,0.5156565656565657,0.5252525252525253,0.5398989898989899,0.5308080808080807,0.5333333333333333,0.5525252525252525,0.5409090909090909,0.5515151515151515,0.5530303030303031,0.5373737373737373,0.5368686868686869,0.5136363636363637,0.5545454545454546,0.5247474747474747,0.5237373737373738,0.5217171717171717,0.5207070707070707,0.5702020202020203,0.5333333333333333,0.5333333333333333,0.552020202020202,0.5444444444444444,0.5494949494949495,0.5601010101010101
ItalyPowerDemand,0.9233136134910921,0.9011344575910059,0.9388344893240854,0.8961081644680176,0.9155730087492633,0.9417641325536061,0.9407668071988757,0.941713132961603,0.9066650800126932,0.9340291944331112,0.9059794188313159,0.9017237862097103,0.938823156081418,0.9340065279477765,0.9214266285869712,0.9252459313658824,0.9068917448660411,0.9446257763271226,0.9417357994469377,0.9494877374314339,0.9311222176889251,0.938879822294755,0.8874382338274627,0.9301532254408631,0.9261809238859422,0.9350095199238406,0.91447935083186,0.9330658688063829,0.9308672197289087,0.9592003263973888
LargeKitchenAppliances,0.7839999999999999,0.832,0.8293333333333334,0.8106666666666668,0.8586666666666667,0.7893333333333333,0.8453333333333334,0.8693333333333334,0.816,0.8186666666666667,0.8533333333333334,0.8506666666666667,0.8533333333333334,0.8133333333333334,0.8346666666666668,0.8346666666666667,0.848,0.8293333333333334,0.856,0.8373333333333334,0.8506666666666667,0.8533333333333334,0.8453333333333334,0.8426666666666667,0.8346666666666667,0.856,0.8213333333333334,0.8346666666666667,0.856,0.8506666666666667
Lightning2,0.7554112554112554,0.8214285714285714,0.75,0.8062770562770563,0.75,0.7884199134199135,0.75,0.7527056277056277,0.75,0.6866883116883117,0.8571428571428572,0.8062770562770563,0.7884199134199135,0.8214285714285714,0.8062770562770563,0.7321428571428572,0.8571428571428572,0.7705627705627706,0.7705627705627706,0.8214285714285714,0.8571428571428572,0.7678571428571428,0.7884199134199135,0.7099567099567099,0.7142857142857143,0.775974025974026,0.8035714285714286,0.8214285714285714,0.8035714285714286,0.7554112554112554
Lightning7,0.7179197994987467,0.7302005012531328,0.6826172574292875,0.6217388709869913,0.676500775748896,0.7464494569757728,0.6852249671798544,0.6441520467836257,0.6907447189402075,0.7464494569757728,0.6118749254087599,0.6890082348728965,0.7441460794844253,0.7240362811791383,0.7218462823725982,0.7263038548752834,0.7598341090822294,0.7570354457572502,0.7150077574889604,0.6520825874209333,0.6638381668456856,0.6772944265425468,0.8377610693400167,0.6730576441102756,0.728613199665831,0.7595655806182122,0.8002685284640171,0.733828619166965,0.7134264232008592,0.7063909774436089
Mallat,0.9388516171199964,0.9281346497643426,0.9489514246174965,0.9477836841644384,0.9613497429708817,0.9478032557986403,0.9368912752881833,0.9579383191358706,0.9232677211337832,0.8962594188556152,0.940682839194082,0.9251089273696513,0.9578577336179773,0.9359167292128898,0.956644532096189,0.9425980612895711,0.9015444239174929,0.9616934637940041,0.9322505874935598,0.9355752227875436,0.9422637008059154,0.9482195804070346,0.9451594310890441,0.9443044455095911,0.9389456362197222,0.9468885519091644,0.9447514884507071,0.9384955242524218,0.9531902602438285,0.9557250928893363
Meat,0.8666666666666667,0.9500000000000001,1.0,0.9666666666666667,1.0,0.9499999999999998,0.9833333333333334,0.9833333333333334,0.9666666666666667,1.0,1.0,1.0,0.9833333333333334,0.9499999999999998,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9500000000000001,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9500000000000001,1.0,0.9833333333333334
MedicalImages,0.4619360043265043,0.4426895534957575,0.3900619925878465,0.48467232923599973,0.4410136991831881,0.4972944438283623,0.47136927021222863,0.49105226881649006,0.5045867682892784,0.47901338460923065,0.48165465306357147,0.5296147028703955,0.46879026528797585,0.4880236551758704,0.40099299117198833,0.4903310832641952,0.5063737634009786,0.5170842490785257,0.4954856068314529,0.5116633174860322,0.34950359153606614,0.39169463205189425,0.4262736255622569,0.5195163926529428,0.47714226551047983,0.5230478999751542,0.4014408384289583,0.4458774164113349,0.5325078866707548,0.48907372935573984
