folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,0.8073496524152751,0.7601129411575994,0.8040379156254703,0.8129013080580084,0.8219804914142416,0.8157472166853507,0.8283844934401743,0.8206477668543631,0.8435221161050536,0.7780312629644058,0.8110862113159073,0.8215895411607419,0.7817768177570207,0.7886384088319739,0.7873347165820076,0.79229464819118,0.7934908199585725,0.8188161779244503,0.7839825908296003,0.8070151201945334,0.8198541613133731,0.8009010043067439,0.7997340633511832,0.7809806089042705,0.825584873791677,0.7981908847931186,0.8122689452093877,0.7461597277777084,0.7796976695726962,0.8351669888014234
Crop,0.7366071428571428,0.7325595238095239,0.7361904761904761,0.7352380952380954,0.7429761904761905,0.7352380952380951,0.7417261904761906,0.7373214285714286,0.734404761904762,0.7367857142857143,0.7358928571428572,0.7325595238095239,0.73625,0.7389880952380953,0.7340476190476192,0.7404166666666666,0.7367857142857143,0.7366071428571429,0.7348809523809523,0.7357142857142857,0.7317857142857145,0.737202380952381,0.7389880952380953,0.7343452380952381,0.7404761904761905,0.739345238095238,0.7354761904761905,0.7322619047619047,0.7397023809523811,0.7402380952380953
DiatomSizeReduction,0.68647591098068,0.7309550012227928,0.7415932990951333,0.699468085106383,0.7446808510638298,0.7358461726583517,0.7392460684551341,0.7303130349718757,0.7418072878454389,0.7329726094399609,0.7305270237221815,0.7364881389092688,0.6937209586696014,0.699468085106383,0.6967506938020351,0.7186047933480069,0.6901815049921848,0.7393617021276596,0.7298850574712643,0.7391477133773539,0.6613475177304964,0.7221203228173148,0.7364881389092688,0.7194607483492296,0.7446808510638298,0.7223343115676204,0.7331865981902665,0.7305270237221815,0.713713621912448,0.7252078747860112
DistalPhalanxOutlineAgeGroup,0.7612632188903374,0.8109807330146314,0.7740402723453571,0.8492539475590323,0.7084166304505288,0.7410401274808054,0.7727075184702303,0.8007243227582211,0.7673475300593945,0.8299290163696944,0.7348688975807619,0.7249891351586267,0.8137331594958713,0.7717224395190497,0.8012458351441402,0.7836303056642041,0.7874257569172824,0.7745617847312762,0.6980153556424743,0.7971606547877735,0.7524844270606983,0.7975373026220485,0.796117630015935,0.7056642039692888,0.6858177603940315,0.7347240330291177,0.7938867159206143,0.7191945530928582,0.7791684774735622,0.816920179632044
DistalPhalanxOutlineCorrect,0.7447204968944099,0.8204968944099379,0.8478260869565217,0.7832298136645963,0.8093167701863354,0.8428571428571429,0.8236024844720498,0.8099378881987578,0.8049689440993789,0.8509316770186335,0.8335403726708075,0.8341614906832298,0.8111801242236025,0.8192546583850931,0.824223602484472,0.8236024844720498,0.8273291925465839,0.8254658385093168,0.822360248447205,0.8024844720496894,0.822360248447205,0.8540372670807453,0.7708074534161491,0.853416149068323,0.8484472049689441,0.84472049689441,0.7881987577639751,0.8198757763975155,0.7677018633540372,0.8192546583850931
DistalPhalanxTW,0.5184435447593342,0.5377118008696956,0.5199055330634278,0.5367371420002999,0.5035237666816614,0.5023241865347129,0.46768630979157294,0.5530720497825761,0.5282276203328835,0.5312546858599491,0.45175438596491224,0.49685110211426003,0.4886468307520939,0.49021592442645073,0.5023241865347129,0.5251162093267356,0.5357531114110061,0.4954266006897586,0.5439908532013795,0.5077972709551657,0.4863828909881542,0.4675042306621254,0.458994708994709,0.48927875243664715,0.5279652121757384,0.5202107833686781,0.5459964012595592,0.5452466636677163,0.5316670415354626,0.5058854400959664
Earthquakes,0.5,0.5,0.4951923076923077,0.4951923076923077,0.5,0.4951923076923077,0.5,0.5,0.5,0.47596153846153844,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.4951923076923077,0.49038461538461536,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.5,0.4807692307692308,0.5,0.4951923076923077,0.4855769230769231,0.5,0.4951923076923077,0.5,0.4951923076923077
ECG200,0.8142361111111112,0.7595486111111112,0.8203125,0.7699652777777778,0.7821180555555556,0.8949652777777778,0.8359375,0.8637152777777778,0.8697916666666667,0.8376736111111112,0.8081597222222222,0.7986111111111112,0.8463541666666667,0.8064236111111112,0.7847222222222222,0.8038194444444444,0.8159722222222222,0.7786458333333333,0.8619791666666667,0.7369791666666667,0.7829861111111112,0.7526041666666667,0.78125,0.8671875,0.8619791666666667,0.8098958333333333,0.7647569444444444,0.8637152777777778,0.7682291666666667,0.8003472222222222
ECG5000,0.5547812105397159,0.5164725733765281,0.5354057758470863,0.48371196658424187,0.5056905728971188,0.5178633775225066,0.5138431593001116,0.5220392952769768,0.5303074319323354,0.4939819601884877,0.5238286426535288,0.5085205683460169,0.5070241441136014,0.49851453115328426,0.4775222843928046,0.49912635604749156,0.5134085443048975,0.553120536595918,0.509672937760572,0.4940223994966562,0.532311219053069,0.5299902344942609,0.5304962365458877,0.48587475210397296,0.5032099948973794,0.5409705282837679,0.5242641277341201,0.4629851727961228,0.4980185520063524,0.49580785010097345
ECGFiveDays,1.0,0.9567757009345794,0.9988317757009346,0.9965357967667436,0.9745014137402603,0.9802076363557877,0.9640953141525113,0.9895129610843711,0.997690531177829,0.9895534307483111,0.9883177570093458,0.9803155554596275,0.9579439252336448,0.9341801385681293,0.9629675595173858,0.9965357967667436,0.9848265740001295,0.9896073903002309,0.9803560251235673,0.9825305950659387,0.9896073903002309,0.9814567999827329,0.9249422632794457,0.9965088169907838,0.9988452655889146,0.9526558891454966,0.9304326476872936,0.9953405926917183,0.9653579676674364,0.997690531177829
ElectricDevices,0.6230238742608221,0.8690684666486188,0.8584220020793226,0.8560302134176786,0.8566372615457043,0.8527456570702994,0.8531340546593481,0.8578001520772067,0.8514660033914271,0.8434231070315101,0.8589602555021718,0.8591547801043135,0.8623949810719037,0.8605367018376483,0.858811889000161,0.8617440733392797,0.8612820064142453,0.8519751977244547,0.8515029200975514,0.8584319399856082,0.8464549733315211,0.8537195359660988,0.8562173965416242,0.8630767580274915,0.8521525737719546,0.8542377079535679,0.8508376005562587,0.8470980182179726,0.8642097778966321,0.8614318664052266
EOGHorizontalSignal,0.6278364849833148,0.77149919663824,0.7593900630329995,0.7956803856136448,0.7596588802373007,0.7687275985663082,0.7685298479792362,0.7330459770114942,0.7577956989247312,0.768069459893709,0.7656748238783834,0.7512235817575083,0.7792887158571253,0.7467618341366952,0.8062538623161538,0.7881720430107526,0.7547429242368063,0.7760629094055123,0.7709368434062539,0.756887282165369,0.757616487455197,0.7872636262513905,0.7547243851192683,0.7767921146953404,0.7433320973921642,0.7487918675071067,0.7459430231120998,0.7626158694846126,0.7540013595352861,0.767986033864788
EOGVerticalSignal,0.5124490174267705,0.7015232974910394,0.7396706216784081,0.7155017921146953,0.7118155975775552,0.7318100358422939,0.7266129032258064,0.7238351254480286,0.706810035842294,0.7013440860215056,0.7014336917562725,0.7513440860215054,0.6880824372759857,0.7403225806451612,0.7176523297491041,0.7157706093189965,0.7124551971326166,0.739695340501792,0.7344982078853047,0.7265232974910395,0.696415770609319,0.7456989247311828,0.7095878136200717,0.6793906810035842,0.7181003584229391,0.7287634408602152,0.731720430107527,0.7455197132616488,0.6931003584229392,0.7429211469534049
EthanolLevel,0.6839477726574501,0.8617511520737327,0.870231694828469,0.8541026625704045,0.8699756784434203,0.877784178187404,0.8659434203789043,0.8620711725550435,0.8579749103942652,0.8699436763952892,0.8643113159242191,0.8779441884280594,0.8361815156169995,0.8661034306195596,0.8440540194572453,0.8619431643625193,0.8459101382488479,0.8517345110087045,0.8759600614439325,0.8483742959549412,0.8619111623143881,0.8859447004608295,0.8581349206349207,0.8699116743471582,0.84034178187404,0.8619111623143882,0.8521505376344086,0.8701356886840758,0.8721838197644649,0.8541346646185355
FaceAll,0.8616119847681138,0.9683765716176616,0.9637208599763959,0.966000139972244,0.9653055503232436,0.9525451043103023,0.9538475156414357,0.9470446214729694,0.9738839638767389,0.961023380503881,0.962537316698106,0.9530313526787281,0.9604754167908026,0.9630216250806003,0.9607073281877394,0.9661091698595773,0.9619763421934747,0.9449532543151731,0.9507553517900085,0.9607429568133249,0.949580521658656,0.9601243867549304,0.9494374354441445,0.9583537869572155,0.9604032956470927,0.9395341196342395,0.9653471772435427,0.9594846708939144,0.963695320835842,0.9554013024271469
FaceFour,0.7674825174825175,0.6704545454545454,0.7412587412587412,0.7814685314685315,0.6346153846153846,0.7027972027972027,0.69493006993007,0.6590909090909091,0.7596153846153846,0.68006993006993,0.6722027972027973,0.7141608391608392,0.7333916083916084,0.6818181818181819,0.6914335664335665,0.7176573426573427,0.7386363636363636,0.6363636363636364,0.7272727272727273,0.7290209790209791,0.7045454545454546,0.6477272727272727,0.666958041958042,0.6022727272727273,0.6914335664335665,0.756993006993007,0.6459790209790209,0.7386363636363636,0.69493006993007,0.7176573426573427
FacesUCR,0.8915309968735821,0.835560917640908,0.8664731704797839,0.8631637769886196,0.8512435741484293,0.8665168021791761,0.8480948657824543,0.8635964376014346,0.8728844449254282,0.7980444166679036,0.8470391531915229,0.8330554484113748,0.8215982365557609,0.8842879585751591,0.8476119973381433,0.8454281700771438,0.8297569118313943,0.8659172535423735,0.8749605356173753,0.8579546276327423,0.877799374456271,0.8696736653678645,0.884554065934896,0.8828529277823858,0.8795923413425436,0.8565912858668013,0.8781411731934663,0.8554050206227546,0.8507430641262358,0.8839180947551643
FiftyWords,0.5753120344224059,0.5931342638269882,0.5698780178198135,0.6234685877589903,0.5656392098269808,0.596186347845481,0.5790794355798999,0.619935680831037,0.6287206390788433,0.5971985421699044,0.6087449398382836,0.6344410728933948,0.59674727901957,0.6157991269652261,0.6123913208738286,0.6031729372450735,0.5941320280338855,0.6306852423290504,0.6413361163088719,0.6318431421691484,0.6349952133349965,0.5756339667040904,0.6273115157804015,0.6332289246872839,0.5519739295448275,0.6039385662497118,0.623669368746149,0.6122621871420634,0.5816320696159706,0.580718346771907
Fish,0.9789174290405818,0.951094299788881,0.9715024630541872,0.966576354679803,0.9770408163265306,0.9254952764804981,0.9478262213976498,0.9298481649713176,0.9472850958565245,0.9425349199240826,0.9006078732433412,0.9424610282984667,0.9490905892137419,0.9599069157443542,0.9656122448979592,0.9483113684345212,0.9258933103021774,0.9548048749280278,0.9457318789584799,0.9664715415946944,0.9613695007783678,0.9446496278762287,0.9608194186765616,0.9543685624720109,0.9599069157443542,0.9607572558804086,0.9577983920841062,0.938140980530143,0.9422229330603715,0.9399838995159192
FordA,0.9316525683715607,0.9257788532467444,0.9323385245393063,0.9308218375352457,0.934492909488256,0.9341447608805058,0.9259236279153138,0.9327728485450146,0.9175577202815522,0.9469642130807361,0.9384535307784052,0.9358544807759922,0.9388395965612569,0.9300876231446437,0.9369368437743446,0.9362508876065989,0.9233349189606558,0.9382122396641228,0.9387913383384004,0.9476501692484816,0.933662178651941,0.9417281959008086,0.9308218375352457,0.9379606075020854,0.9359027389988487,0.9290638594169027,0.9287157108091526,0.9409939815102066,0.9353718985474275,0.9343377937719317
FreezerRegularTrain,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9989473684210526,0.9989473684210526,0.9996491228070176,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9992982456140351,0.9992982456140351,1.0,0.9992982456140351,0.9989473684210526,0.9992982456140351,1.0,0.9992982456140351,0.9982456140350877,0.9989473684210526,1.0,0.9992982456140351,1.0,1.0,0.9982456140350877
FreezerSmallTrain,0.9982456140350877,0.9961403508771929,0.9929824561403509,0.9964912280701754,0.9856140350877193,0.9992982456140351,0.996140350877193,0.9992982456140351,0.9915789473684211,0.9950877192982456,0.9975438596491228,0.9957894736842106,0.9936842105263157,0.9873684210526316,0.995438596491228,0.9982456140350877,0.9708771929824561,0.9975438596491228,0.9985964912280701,0.8280701754385965,0.9957894736842106,1.0,0.992280701754386,0.9989473684210526,0.992280701754386,0.9975438596491228,0.9964912280701754,0.9757894736842105,0.996140350877193,0.9975438596491228
GunPoint,0.993421052631579,0.9866642958748222,1.0,0.993421052631579,0.993421052631579,0.9736842105263157,0.993421052631579,1.0,0.9667496443812233,0.993421052631579,0.9736842105263157,0.993421052631579,1.0,0.9800853485064012,0.993421052631579,0.9601706970128023,0.993421052631579,1.0,0.986842105263158,0.993421052631579,0.9864864864864865,0.9802631578947368,0.986842105263158,0.993421052631579,0.9866642958748222,1.0,0.9802631578947368,0.993421052631579,0.993421052631579,0.927275960170697
GunPointAgeSpan,0.9810096153846153,0.9431089743589743,0.9650641025641026,0.9875,0.9873397435897436,0.9560897435897436,0.9123397435897436,0.9778846153846154,0.9713942307692307,0.9424679487179488,0.9463141025641026,0.9557692307692307,0.9747596153846154,0.9685897435897436,0.9310897435897436,0.9336538461538462,0.9404647435897436,0.9875,0.990625,0.9842948717948719,0.9713141025641026,0.9780448717948718,0.9717147435897436,0.978125,0.9779647435897436,0.9842147435897436,0.9620993589743589,0.9559294871794872,0.9874198717948718,0.98125
GunPointMaleVersusFemale,0.9776305220883534,0.9966666666666666,0.9585943775100402,0.9966666666666666,0.9769879518072289,0.96,0.9903212851405623,0.9969879518072289,0.9582730923694779,0.9933333333333334,0.9936546184738956,0.9866666666666667,0.98429718875502,0.9873092369477912,0.9869879518072289,0.9846184738955823,0.99,0.9966666666666666,0.9966666666666666,0.9969879518072289,0.9606425702811245,0.9969879518072289,0.9833333333333334,0.99,0.9703212851405623,0.9966666666666666,0.9966666666666666,0.9936546184738956,0.9909638554216867,0.9966666666666666
GunPointOldVersusYoung,0.9666666666666667,0.9939393939393939,0.9772727272727273,0.98,0.9733333333333334,0.9769696969696969,0.9772727272727273,0.9903030303030302,0.9839393939393939,0.9651515151515151,0.980909090909091,0.9666666666666667,0.9645454545454546,0.9869696969696969,0.9836363636363636,0.9806060606060607,0.9742424242424242,0.9654545454545455,0.9669696969696969,0.9866666666666667,0.9842424242424243,0.9906060606060606,0.9872727272727273,0.9627272727272727,0.980909090909091,0.9506060606060607,0.9866666666666667,0.98,0.9939393939393939,0.9769696969696969
Ham,0.7532679738562091,0.7799564270152506,0.8169934640522876,0.7696078431372549,0.7429193899782135,0.8376906318082789,0.8088235294117647,0.8273420479302832,0.8867102396514162,0.8289760348583878,0.7701525054466231,0.8169934640522876,0.8175381263616557,0.857843137254902,0.8006535947712419,0.8022875816993464,0.7881263616557734,0.8186274509803921,0.8382352941176471,0.8289760348583878,0.8376906318082789,0.8001089324618736,0.8382352941176471,0.8028322440087146,0.75,0.9150326797385621,0.806644880174292,0.7968409586056645,0.8028322440087146,0.7701525054466231
Haptics,0.519027673584154,0.5572002167711995,0.5461121154891818,0.5205098284876029,0.5516406679344366,0.5728342143752307,0.49326127435586536,0.5460677253708082,0.5697666765529453,0.5421631014274042,0.5427763687407499,0.5629503999581287,0.5354260786220852,0.5409237509849932,0.546552969009424,0.5462850817508018,0.5371479376204891,0.56018117332682,0.5429798407146034,0.5527339268008292,0.5618125728749589,0.5235061796511307,0.4920746773874637,0.5131844939533774,0.5384219554623144,0.5371245903736722,0.5299555062937795,0.5386839545696416,0.5546674412129882,0.5416736652069867
Herring,0.5445344129554656,0.5759109311740891,0.535425101214575,0.5870445344129555,0.645748987854251,0.5880566801619433,0.6325910931174089,0.5951417004048583,0.5364372469635628,0.6194331983805668,0.5941295546558705,0.5425101214574899,0.6336032388663968,0.6194331983805668,0.4919028340080972,0.5748987854251012,0.6072874493927125,0.5921052631578947,0.5161943319838057,0.5951417004048583,0.6336032388663968,0.5566801619433198,0.5313765182186234,0.5941295546558705,0.5951417004048583,0.6720647773279352,0.5809716599190283,0.548582995951417,0.5566801619433198,0.541497975708502
HouseTwenty,0.98,0.9782608695652174,0.9682608695652174,0.99,0.9927536231884058,0.9610144927536232,0.9755072463768115,0.99,0.9682608695652174,0.95,0.9655072463768115,0.9710144927536232,0.98,0.96,0.99,0.9555072463768115,0.9827536231884058,0.99,0.9855072463768115,0.9582608695652174,0.9755072463768115,0.9855072463768115,0.99,0.99,0.9927536231884058,0.9655072463768115,0.9682608695652174,0.9055072463768116,0.9855072463768115,0.9855072463768115
InlineSkate,0.4234437217743889,0.4140727069366768,0.36365715570422924,0.49864843146242227,0.49190245368150165,0.4649547707784226,0.41047054779144937,0.42350324617571794,0.4917665909727823,0.4199916177419838,0.45758325150759266,0.37053105299309996,0.4919661237623498,0.42738333387217314,0.4588472958205652,0.42059077114728727,0.4371310024697025,0.41123983729968383,0.4735901718729131,0.4265731130223273,0.4462367766564526,0.4874389516746373,0.4440103000653557,0.48747116839689186,0.41035206239903893,0.43965804134747194,0.4575714617316492,0.4576025994704009,0.4642934829437563,0.49161716788195725
InsectEPGRegularTrain,0.9841269841269842,0.9813021253699219,0.9784772666128599,0.9864137745493678,1.0,0.9920634920634921,0.9920634920634921,1.0,1.0,0.9920634920634921,1.0,0.9864137745493678,1.0,0.9920634920634921,0.9841269841269842,1.0,0.9761904761904763,1.0,0.9920634920634921,0.9761904761904763,0.9813021253699219,0.9920634920634921,0.9784772666128599,1.0,1.0,0.9603174603174603,0.9841269841269842,0.9813021253699219,0.9920634920634921,0.9892386333064299
InsectEPGSmallTrain,0.6883239171374765,0.8492063492063492,0.8095238095238094,0.753968253968254,0.726257734732311,0.746031746031746,0.7931127253161151,0.769437718590261,0.7375571697605596,0.8015873015873015,0.7331181059994618,0.8015873015873015,0.7063492063492064,0.9126984126984127,0.8174603174603176,0.746031746031746,0.753968253968254,0.7619047619047619,0.7857142857142857,0.7800645682001615,0.7222222222222222,0.9098735539413506,0.8911756793112726,0.8571428571428571,0.746031746031746,0.8492063492063492,0.753968253968254,0.8571428571428571,0.7380952380952381,0.8492063492063492
InsectWingbeatSound,0.6474747474747475,0.6237373737373737,0.6343434343434343,0.6520202020202019,0.6287878787878788,0.6282828282828283,0.6323232323232323,0.6217171717171718,0.6247474747474747,0.617171717171717,0.642929292929293,0.6196969696969696,0.6525252525252525,0.6313131313131314,0.6484848484848484,0.631818181818182,0.6146464646464647,0.6111111111111112,0.6303030303030304,0.6222222222222221,0.6262626262626263,0.6141414141414141,0.5868686868686869,0.643939393939394,0.6287878787878789,0.6287878787878788,0.6156565656565656,0.63989898989899,0.6217171717171717,0.6348484848484849
ItalyPowerDemand,0.9552960242984723,0.9214549616936398,0.9494877374314339,0.9620563035495715,0.9611723106215151,0.9621129697629085,0.9533693730450157,0.9621073031415749,0.9415828006709279,0.9456457681671879,0.9621129697629085,0.9533410399383472,0.9581803345573234,0.9640452876376989,0.953380706287683,0.9572623419012648,0.9379278299106941,0.9679212566299469,0.9659662722698218,0.9495047372954349,0.9640282877736978,0.9534033727730178,0.9563330160025386,0.9494537377034318,0.9630592955256359,0.9620903032775738,0.9153463438959155,0.9679495897366155,0.9366755065959472,0.9621243030055759
LargeKitchenAppliances,0.864,0.9306666666666666,0.9546666666666667,0.9199999999999999,0.9146666666666667,0.9066666666666666,0.9173333333333332,0.944,0.9413333333333332,0.9386666666666666,0.9466666666666667,0.9493333333333333,0.9573333333333333,0.9146666666666667,0.952,0.9333333333333332,0.9279999999999999,0.9359999999999999,0.9386666666666666,0.9173333333333334,0.9413333333333332,0.9386666666666666,0.9466666666666667,0.9386666666666666,0.944,0.9333333333333332,0.9039999999999999,0.9199999999999999,0.8986666666666666,0.9253333333333332
Lightning2,0.6233766233766234,0.6661255411255411,0.6455627705627706,0.6152597402597403,0.6028138528138528,0.6358225108225108,0.6412337662337663,0.6428571428571428,0.6304112554112554,0.525974025974026,0.6455627705627706,0.683982683982684,0.683982683982684,0.591991341991342,0.58495670995671,0.6607142857142857,0.5384199134199135,0.6304112554112554,0.6331168831168831,0.6028138528138528,0.6964285714285714,0.6661255411255411,0.6536796536796536,0.5698051948051949,0.6277056277056277,0.6341991341991342,0.6812770562770563,0.7142857142857143,0.6634199134199135,0.6634199134199135
