folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6106908846749426,0.6237497022067222,0.6372535380703191,0.5962975197404022,0.6312971013710915,0.6100045369840971,0.6197888463383326,0.6422071632747524,0.6161992465571772,0.5898262484514958,0.6031746943654979,0.5998259796985713,0.6027528937443408,0.6127948116514276,0.6129563058686283,0.6340732334698144,0.6180645100482092,0.6158302744346636,0.5992392312869756,0.6096195354163176,0.5910811639114169,0.5925824451913384,0.630709635691355,0.6028136045017352,0.6398220281259013,0.6136928779133183,0.6132237301064573,0.6005480272657988,0.6278498248731343,0.5903673572370106
CinCECGTorso,0.9036906893083048,0.935473373614456,0.8926883275921244,0.9471715594813713,0.9651838780625033,0.9435194389404449,0.8592076427389088,0.9956662915792883,0.9489447442919633,0.9520087115155531,0.9282422041498304,0.9803667183338411,0.9323083218249706,0.9752267388376294,0.9481862301420514,0.9905437024978891,0.9635354654011544,0.9963704551233155,0.8573305194367166,0.9985422740524781,0.9746642708516337,0.9265244336810674,0.9162387260668678,0.9454747412749561,0.9112833066102108,0.9309216067379332,0.9884629942202445,0.9533403717812723,0.970039858593541,0.8477752277766288
Coffee,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,0.9615384615384616,0.9666666666666667,0.9615384615384616,1.0,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9615384615384616,1.0,0.9333333333333333,0.9615384615384616,1.0,0.9333333333333333,0.9615384615384616
Computers,0.704,0.8360000000000001,0.868,0.8320000000000001,0.808,0.8440000000000001,0.8200000000000001,0.8240000000000001,0.836,0.844,0.8360000000000001,0.812,0.812,0.8160000000000001,0.8160000000000001,0.784,0.8280000000000001,0.872,0.804,0.8440000000000001,0.84,0.8160000000000001,0.736,0.8,0.868,0.788,0.844,0.844,0.784,0.8400000000000001
CricketX,0.7720048276774749,0.8096620830116926,0.7988713033996623,0.7806012468864053,0.8102062825075208,0.7641928107264478,0.8021514198634517,0.803712046253732,0.7939930871302489,0.7921137009661727,0.7652271812223931,0.8130935652993544,0.7781719512961355,0.7970616770940001,0.8122149290852535,0.806136283421818,0.7773474569186193,0.8092321619560491,0.7477422772436452,0.8371732541107827,0.7572974306607151,0.7938001093104416,0.7810423709208738,0.7756881452821273,0.7779884841369711,0.7893114065394699,0.7876327708291057,0.7710654458959536,0.7869332895812913,0.78160880470541
CricketY,0.7836402135265659,0.7630863243451578,0.757720928481639,0.7628030102972646,0.7738820582911033,0.7721965279791991,0.7560183797360113,0.7939102667621487,0.7872243770952712,0.7620043349080515,0.7615246055126151,0.7487828785450121,0.7783951369452825,0.7515101008188713,0.816153249354355,0.7565244673717936,0.7877635522995153,0.7746632421720755,0.7535289680221956,0.762217480149987,0.7906555735661196,0.7939537127789599,0.772661620254636,0.7824873227010202,0.7558161852445126,0.7584126224383168,0.7771859783863522,0.7849540368938966,0.7602580402425411,0.7894482393301546
CricketZ,0.7522053886656681,0.7910302610063072,0.8001335962050772,0.7913223640434194,0.7773898012820227,0.7992231311235195,0.7683551313795789,0.7840319506507987,0.8138181283301787,0.7510053560600026,0.7669848725457844,0.7830570538839928,0.7737156616069956,0.7926537856636541,0.7491517350216773,0.8205294065943486,0.8006541871478284,0.7663717810723257,0.7718788439086426,0.761228617909152,0.7868388244452486,0.7888109078027808,0.7730184650144684,0.7538902425532351,0.8161666274926255,0.806717593176705,0.7763862036569747,0.7501880109250064,0.7488467673110234,0.7612153294332087
Crop,0.7099404761904761,0.7042261904761906,0.7058333333333334,0.7070238095238094,0.7078571428571429,0.7008333333333333,0.7107738095238095,0.708511904761905,0.7116071428571428,0.7050595238095237,0.7054761904761905,0.7029761904761904,0.7027380952380952,0.7056547619047618,0.7054166666666667,0.7061904761904761,0.7140476190476192,0.7127380952380954,0.7108928571428573,0.7103571428571428,0.7077976190476191,0.710595238095238,0.706547619047619,0.7045833333333333,0.7104166666666668,0.7072023809523809,0.7098809523809524,0.7050595238095237,0.7130357142857142,0.7102976190476192
DiatomSizeReduction,0.8837040618955513,0.9166666666666666,0.7727272727272727,0.8143816752165504,0.9242424242424243,0.9539690382081687,0.9139492753623188,0.9063735177865613,0.982131093544137,0.9015151515151515,0.7700098814229248,0.8939393939393939,0.9320599613152805,0.8561289350489165,0.8646840747904577,0.7851613965744401,0.9009387351778656,0.9362735822610938,0.9794137022397892,0.7727272727272727,0.9580792896588457,0.8802385557704706,0.9050489866285425,0.9140070921985816,0.7700098814229248,0.9871050934880722,0.893362977602108,0.9318181818181819,0.9539690382081687,0.9772727272727273
DistalPhalanxOutlineAgeGroup,0.7174851513834565,0.8181949876865131,0.8038533970737362,0.8949732000579459,0.7816311748515138,0.7754599449514704,0.7587425756917282,0.8236998406489932,0.708938142836448,0.7812545270172389,0.7966391424018543,0.753991018397798,0.7595538171809357,0.8456902795885847,0.8089816022019413,0.7742720556279878,0.798725191945531,0.7378531073446327,0.7040417209908735,0.7715196291467478,0.7930754744314067,0.7491525423728813,0.7440243372446762,0.7510068086339272,0.7912212081703607,0.8202810372301897,0.7229900043459366,0.7684774735622194,0.8363320295523685,0.8358105171664493
DistalPhalanxOutlineCorrect,0.7043478260869565,0.8093167701863354,0.8409937888198757,0.775776397515528,0.7900621118012423,0.7981366459627328,0.8043478260869565,0.7664596273291926,0.7857142857142857,0.831055900621118,0.8211180124223603,0.7788819875776398,0.8291925465838509,0.8285714285714285,0.8198757763975155,0.8360248447204969,0.8192546583850931,0.7782608695652173,0.7869565217391303,0.8093167701863354,0.7944099378881988,0.8124223602484473,0.746583850931677,0.8260869565217391,0.8192546583850931,0.8149068322981367,0.7888198757763976,0.7732919254658386,0.7701863354037267,0.808695652173913
DistalPhalanxTW,0.49707602339181284,0.4757459889038836,0.5322012295696507,0.501836857100015,0.47155281365807683,0.5110961163592743,0.48140650772229715,0.5063352826510721,0.494489428699955,0.448498382708909,0.45651521967311437,0.48448043184885287,0.4230394361973309,0.4854550907182486,0.46697405907932227,0.4806473984105563,0.484517918728445,0.4920902684060579,0.494489428699955,0.50682261208577,0.47623331833858157,0.5042788595420175,0.49978043399096034,0.5027740290898185,0.513673339331234,0.4591821433926697,0.4648801490906754,0.5079847053531265,0.4719598140650772,0.467198980356875
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ECG200,0.84375,0.8324652777777778,0.8854166666666667,0.8532986111111112,0.8949652777777778,0.8949652777777778,0.8897569444444444,0.9071180555555556,0.8697916666666667,0.8237847222222222,0.8637152777777778,0.8697916666666667,0.8446180555555556,0.8914930555555556,0.7890625,0.8810763888888888,0.7864583333333333,0.8637152777777778,0.8897569444444444,0.8203125,0.8420138888888888,0.8454861111111112,0.8229166666666667,0.8732638888888888,0.8585069444444444,0.9071180555555556,0.8125,0.8637152777777778,0.7743055555555556,0.8420138888888888
ECG5000,0.5244513794766006,0.49482170542635656,0.5294361431725361,0.5147701372782548,0.4984563602763332,0.5029281927347918,0.5186472842327337,0.4944381621011722,0.5098748563945926,0.490527607183368,0.5096197058939305,0.486512555132669,0.5049162827492093,0.46571506149905373,0.464854107946025,0.5129358703312191,0.49843550329486225,0.500088685014196,0.4940502726759857,0.4742377557447671,0.4993620583837692,0.5174318727929961,0.4767966056998435,0.47873334973254017,0.486548820493533,0.5139189938837672,0.4862946650806411,0.46425324390396794,0.5053736641859675,0.5044379154239792
ECGFiveDays,1.0,1.0,1.0,1.0,0.9813084112149533,0.9801401869158879,0.9976770412898491,1.0,0.9780600461893765,1.0,0.9941588785046729,1.0,0.9509345794392523,0.9802885756836676,1.0,0.9988452655889146,1.0,0.9988452655889146,1.0,1.0,0.976905311778291,1.0,0.9815242494226328,0.9919168591224019,1.0,0.964203233256351,0.9941723683926529,0.9976635514018692,1.0,1.0
ElectricDevices,0.5801637680628552,0.7673122837716883,0.7654213908047895,0.770815902957653,0.7617626898245755,0.7737949619260834,0.7649058234294444,0.7751518003507888,0.7743350508326284,0.7530922838511893,0.7665953396836395,0.7583905444752723,0.7652487426192671,0.7711774782283285,0.7672055027655906,0.7666949355553837,0.7726625736826159,0.7683236628592819,0.7619024920096494,0.7667766986202109,0.7722740885248139,0.7661490695424925,0.7628324865943589,0.7605109096017902,0.7534151433523941,0.7561520103557019,0.7617755245910576,0.771130154052722,0.7637672472824307,0.7745435354362691
EOGHorizontalSignal,0.45117414411074025,0.7068131256952169,0.6909961685823754,0.7184155234210853,0.7427697441601779,0.6659652700531454,0.7319398096650599,0.6627332838956866,0.7017241379310346,0.7566462736373748,0.7149023606476331,0.7291373130638982,0.7490730441230996,0.6761556049932024,0.7486188357434186,0.753714003213447,0.7290538870349773,0.750655048819676,0.6937492275367694,0.7315813867259918,0.6874644666913855,0.7098782597948339,0.7101656161166728,0.7320108762822891,0.7153442096156223,0.7073754789272031,0.6910857743171426,0.704047707329131,0.7374953652206155,0.7454455567914967
EOGVerticalSignal,0.45722716598689894,0.6928315412186379,0.7009733036707453,0.6899456185885553,0.6983870967741937,0.6851254480286739,0.6930756395995551,0.6655852181436165,0.6878012606599927,0.6985539488320356,0.6706865653194908,0.682258064516129,0.696044988258559,0.7230873810406625,0.6931899641577061,0.6849338771474479,0.6678068223952541,0.7262483005808923,0.7205135335558026,0.695955382523792,0.6740977629464838,0.6791218637992832,0.6486373748609567,0.6766005438141146,0.6905852181436164,0.7041218637992831,0.7289426523297492,0.6931837844518601,0.6792052898282042,0.6794802867383513
EthanolLevel,0.4644457245263697,0.4959037378392217,0.5285138248847927,0.5160970302099335,0.4923195084485408,0.5022081413210445,0.48655913978494625,0.528257808499744,0.5043202764976958,0.49036738351254483,0.5184651817716334,0.5339541730670763,0.5321620583717358,0.5065604198668715,0.5062403993855606,0.5144969278033794,0.4743983614951357,0.486463133640553,0.4801267281105991,0.504384280593958,0.47628648233486937,0.5421786994367639,0.522305427547363,0.4981758832565284,0.5105606758832565,0.5120007680491552,0.4962877624167946,0.5419546850998465,0.5144009216589862,0.49638376856118793
FaceAll,0.885251337793996,0.976776958886521,0.9765306243996488,0.9859678809520075,0.9780883029285421,0.9775163732310891,0.9816736067490918,0.9637700582340137,0.9836396704264901,0.9775569148334861,0.9809384675639597,0.9764567624708173,0.9822360349159764,0.9763964166313395,0.9869446637950828,0.9760366234988548,0.976083087216628,0.9846984167559271,0.9708070862345275,0.9781573789426997,0.9778287569210014,0.9792569929188125,0.9749050904578266,0.9746426648110115,0.978611578085177,0.974772378108698,0.9753029034547075,0.9808750672565829,0.9752758995142461,0.9730449541514984
FaceFour,0.9903846153846154,0.9807692307692308,0.9903846153846154,0.9903846153846154,1.0,0.9580419580419581,0.9807692307692308,1.0,0.9790209790209791,0.9580419580419581,1.0,0.9903846153846154,1.0,1.0,0.9580419580419581,0.9807692307692308,0.9807692307692308,0.9790209790209791,0.9807692307692308,0.9790209790209791,0.9388111888111889,1.0,0.9807692307692308,0.9903846153846154,0.9903846153846154,0.9807692307692308,0.9903846153846154,0.9694055944055945,1.0,1.0
FacesUCR,0.9371832130058425,0.9366217309029967,0.9286469763481193,0.9080259330194861,0.9328214929047783,0.9337240049290665,0.918746442238603,0.9426885109547143,0.9563572920328388,0.8804970149514509,0.9434638200623875,0.9187647115920542,0.91537249316975,0.913198394799604,0.8932610499658354,0.9266636969674672,0.9197434809626186,0.9315404598883816,0.9358307480170209,0.9240570501557055,0.9471899568387211,0.9260277415286237,0.931692815858373,0.9362566288805283,0.9327444012230192,0.920376916246873,0.9343344723657918,0.9334785972159186,0.9458757721724382,0.9268576498040676
FiftyWords,0.6549128993297725,0.6582596925949866,0.6438032553102212,0.6503028547991397,0.6620929081754159,0.6451437997331186,0.680275199121484,0.6947138080873375,0.640009835297142,0.6727201159006114,0.6729797671025226,0.6655727276335636,0.5985983110113142,0.6758964929291554,0.6539769759995767,0.6562944073985869,0.6687416646820672,0.6736697915603489,0.660021859513036,0.6329144794489995,0.665179730434684,0.6604637863512478,0.6454463035416594,0.640758818048137,0.6495505987820229,0.6415142872263615,0.6228448861595921,0.645893665158371,0.6663424411329985,0.6118359446882667
Fish,0.988095238095238,0.9534044526901669,0.988404452690167,0.969935064935065,0.9686147186147186,0.9718116776491161,0.9583395176252318,0.9588246646621031,0.9592857142857143,0.9718027210884354,0.9597309833024118,0.9722167487684729,0.9599690785405072,0.9650089565606808,0.969935064935065,0.963982683982684,0.9821428571428571,0.9721147079521464,0.977517006802721,0.9656122448979592,0.9889455782312925,0.9648330241187384,0.9651422387136673,0.9758874458874459,0.9889455782312925,0.9877922077922079,0.9758874458874459,0.9480021538395923,0.9818398268398268,0.9662244897959184
FordA,0.9043039440756138,0.8994264165511916,0.9057827139045728,0.9140521050926214,0.8900367451896893,0.9001020316711823,0.8957553445981814,0.9098881098632914,0.9157135667652514,0.9098398516404349,0.8993781583283351,0.8952624213218616,0.9150276105975057,0.8990782679434414,0.9168441879864602,0.9016290597229979,0.9027010816735952,0.9032905213956278,0.9166408140472793,0.893756075365556,0.9093469283641151,0.9129697420942691,0.9002571473875066,0.9098398516404349,0.914727720212612,0.9127767092028432,0.8993299001054786,0.9241277326218692,0.9041212522319428,0.9210943586137481
FreezerRegularTrain,0.9656140350877194,0.987719298245614,0.9571929824561403,0.9842105263157894,0.9817543859649123,0.9792982456140351,0.9880701754385965,0.9575438596491228,0.98,0.9807017543859649,0.9817543859649123,0.9894736842105263,0.9792982456140351,0.9621052631578948,0.9603508771929825,0.9764912280701754,0.9912280701754386,0.9863157894736843,0.9884210526315789,0.9589473684210525,0.9614035087719298,0.9642105263157894,0.9775438596491228,0.9733333333333334,0.9698245614035088,0.9828070175438597,0.9736842105263157,0.9733333333333334,0.9796491228070175,0.9908771929824561
FreezerSmallTrain,0.8210526315789474,0.9919298245614036,0.9294736842105263,0.964561403508772,0.9203508771929825,0.988421052631579,0.9926315789473684,0.9926315789473684,0.984561403508772,0.9308771929824562,0.992280701754386,0.9410526315789474,0.9280701754385965,0.9042105263157895,0.975438596491228,0.8736842105263158,0.9049122807017544,0.9835087719298246,0.9943859649122807,0.9021052631578947,0.9382456140350877,0.9582456140350877,0.9701754385964912,0.9978947368421053,0.9340350877192982,0.9480701754385965,0.983859649122807,0.9764912280701754,0.9221052631578948,0.8828070175438596
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,1.0,0.9932432432432432,0.9864864864864865,1.0,1.0,1.0,1.0,0.9932432432432432,0.9932432432432432,0.9932432432432432,1.0,1.0,0.9932432432432432,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,0.972972972972973
GunPointAgeSpan,1.0,0.9871794871794872,0.9935897435897436,1.0,0.9903846153846154,0.9904647435897436,0.9872596153846154,0.996875,0.9967948717948718,1.0,1.0,0.9743589743589743,0.9967948717948718,0.9967948717948718,1.0,1.0,0.9967948717948718,0.983974358974359,1.0,0.9967948717948718,1.0,0.9903846153846154,0.9967948717948718,1.0,0.9967948717948718,0.9967948717948718,0.9967948717948718,1.0,1.0,0.9935897435897436
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,1.0,0.996969696969697,1.0,1.0,1.0,0.996969696969697,0.996969696969697,1.0,1.0,1.0,0.9939393939393939,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,0.996969696969697,0.996969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6661220043572985,0.8360566448801743,0.8632897603485838,0.8142701525054467,0.8164488017429194,0.8355119825708062,0.7886710239651415,0.8562091503267973,0.8758169934640523,0.7794117647058824,0.8273420479302832,0.8159041394335512,0.8366013071895424,0.8839869281045751,0.8344226579520697,0.8366013071895424,0.855119825708061,0.8371459694989107,0.8660130718954249,0.8453159041394336,0.8360566448801743,0.8845315904139434,0.8251633986928104,0.8278867102396514,0.863834422657952,0.778322440087146,0.8447712418300654,0.8758169934640523,0.8649237472766884,0.815359477124183
Haptics,0.4918136469173711,0.47791102385500894,0.5020177622262737,0.4591945954040435,0.4933269036175057,0.4971792393235459,0.4530822945471358,0.4831157661429847,0.49624578742756115,0.5241577363038694,0.48122169689250993,0.48323768722140326,0.5010986872330341,0.4541998656629186,0.5313692532370293,0.5159400415369093,0.4668601905725609,0.549889199167808,0.4677893717415261,0.5322943781239914,0.4970696760935242,0.3772877594057765,0.4837667485192389,0.5325507925742416,0.46382682947041526,0.5283026549746882,0.4461994582173877,0.5136492144770013,0.4988428056241295,0.47889017979942483
Herring,0.6497975708502024,0.6062753036437247,0.5091093117408907,0.5708502024291497,0.5374493927125505,0.4564777327935223,0.6700404858299596,0.5101214574898786,0.5101214574898786,0.6700404858299596,0.5364372469635628,0.618421052631579,0.6518218623481782,0.611336032388664,0.5060728744939271,0.5,0.541497975708502,0.5931174089068826,0.541497975708502,0.4919028340080972,0.5941295546558705,0.6497975708502024,0.5536437246963563,0.5809716599190283,0.49696356275303644,0.7095141700404858,0.5404858299595142,0.5607287449392713,0.5738866396761134,0.6902834008097165
HouseTwenty,0.9092753623188405,0.97,0.913768115942029,0.98,0.9682608695652174,0.8947826086956522,0.9610144927536232,0.9210144927536232,0.933768115942029,0.877536231884058,0.8847826086956522,0.897536231884058,0.9527536231884058,0.9527536231884058,0.9727536231884057,0.9582608695652174,0.8802898550724638,0.9392753623188406,0.8557971014492753,0.9002898550724637,0.9210144927536232,0.917536231884058,0.9065217391304348,0.9455072463768116,0.897536231884058,0.9755072463768115,0.99,0.98,0.9465217391304348,0.9292753623188406
InlineSkate,0.5217550316083058,0.5390647668506724,0.535135729799532,0.5357922826701528,0.533246381327241,0.5242788016925287,0.48927541468568997,0.4990864985618192,0.5583457474385292,0.5355431372983058,0.5103256402693294,0.5452071674489788,0.502151427014023,0.5722318641432798,0.47772435168029304,0.5142037693147514,0.5221220567753615,0.5471378468509875,0.5756031203262972,0.5309543204222578,0.4611787501846339,0.5579395049197415,0.44549651806005564,0.5845000625134744,0.49433184928958934,0.552663870118983,0.4873579050018442,0.5481568654235061,0.49900890194739694,0.5576074851890629
InsectEPGRegularTrain,0.9682539682539683,0.9444444444444445,0.9813021253699219,0.9047619047619048,0.9682539682539683,0.9444444444444445,0.9841269841269842,0.9841269841269842,0.9444444444444445,0.9444444444444445,0.9523809523809524,0.9682539682539683,0.8968253968253969,1.0,0.9444444444444445,0.9523809523809524,0.9365079365079364,0.9841269841269842,0.9724451578384162,0.9841269841269842,0.9841269841269842,0.9920634920634921,0.9920634920634921,0.8412698412698413,0.9444444444444445,0.9206349206349206,0.9206349206349206,0.9444444444444445,0.9920634920634921,0.9813021253699219
InsectEPGSmallTrain,0.9682539682539683,1.0,0.9920634920634921,0.9490180252892118,0.7698412698412698,0.9841269841269842,0.9920634920634921,0.9206349206349206,1.0,0.9523809523809524,0.9126984126984127,0.9603174603174603,0.9682539682539683,0.9467312348668281,0.8571428571428571,0.9047619047619048,0.9920634920634921,0.9841269841269842,0.9920634920634921,1.0,0.9523809523809524,0.9920634920634921,1.0,0.8322571966639764,1.0,0.9841269841269842,0.9285714285714285,1.0,0.8962873284907183,0.9920634920634921
InsectWingbeatSound,0.5318181818181817,0.5368686868686868,0.5313131313131313,0.49444444444444446,0.5424242424242425,0.5348484848484848,0.5131313131313132,0.537878787878788,0.5303030303030303,0.5171717171717173,0.4853535353535353,0.5393939393939394,0.5222222222222223,0.5328282828282829,0.5222222222222223,0.5277777777777778,0.5171717171717171,0.4984848484848485,0.49545454545454537,0.44393939393939397,0.49797979797979797,0.5116161616161615,0.5181818181818182,0.5303030303030302,0.5116161616161615,0.49949494949494944,0.5424242424242425,0.5257575757575758,0.5373737373737373,0.5308080808080808
ItalyPowerDemand,0.908829729362165,0.8652987442767124,0.8933541864998413,0.8381442948456412,0.8962328301373589,0.9011061244843375,0.8323076748719344,0.7924486604107167,0.9047950949725736,0.9137200235731447,0.8642730858153135,0.8826839385284917,0.8885262251235323,0.835220318237454,0.8429609229792828,0.8584874654336099,0.731583480665488,0.8729656829412031,0.9165930005893286,0.8400539462350968,0.8943345119905708,0.8962611632440274,0.838149961466975,0.9097590552608912,0.9049140940205811,0.8284090393943515,0.8681150550795593,0.8401106124484337,0.9262489233419466,0.8739686749172673
LargeKitchenAppliances,0.7680000000000001,0.8453333333333334,0.84,0.8186666666666668,0.8426666666666667,0.7813333333333333,0.848,0.88,0.8213333333333334,0.8186666666666667,0.8266666666666667,0.8613333333333334,0.8346666666666667,0.8373333333333334,0.848,0.8613333333333334,0.8533333333333334,0.8426666666666667,0.864,0.8506666666666667,0.816,0.8426666666666667,0.8453333333333334,0.832,0.856,0.8426666666666667,0.8266666666666667,0.8373333333333334,0.8213333333333334,0.8453333333333334
Lightning2,0.8143939393939394,0.8446969696969697,0.7857142857142857,0.7305194805194806,0.7527056277056277,0.7992424242424243,0.8598484848484849,0.8241341991341992,0.7099567099567099,0.7126623376623377,0.875,0.775974025974026,0.775974025974026,0.8446969696969697,0.7840909090909092,0.7884199134199135,0.7992424242424243,0.775974025974026,0.7608225108225108,0.8268398268398269,0.8804112554112554,0.7884199134199135,0.7938311688311688,0.7662337662337663,0.8446969696969697,0.8170995670995671,0.8777056277056277,0.8241341991341992,0.7965367965367965,0.7402597402597402
Lightning7,0.6953634085213032,0.6949039264828738,0.6473206826590285,0.7189819787564148,0.6369017782551617,0.7257906671440507,0.5559852010979831,0.7076858813700919,0.7187552213868003,0.6985380116959066,0.6713987349325695,0.6915801408282611,0.6910132474042249,0.7499343597087957,0.6634264232008593,0.7081334288101205,0.7573039742212675,0.6756414846640411,0.6519751760353263,0.5848132235350281,0.6973624537534312,0.6282074233202053,0.777109440267335,0.7377610693400168,0.6975116362334408,0.6567788518916338,0.7937343358395991,0.6924095954171142,0.6682300990571667,0.6877372001432153
Mallat,0.9375417366735422,0.9302370817831247,0.9502096160688728,0.9553115285275002,0.9592139992142398,0.9491734732264221,0.9309055856308103,0.9667856111938247,0.9444824143525141,0.9246243179143305,0.950223480722296,0.9446063488837959,0.9603620117393157,0.9455659007646531,0.9616746629799676,0.9667746623056735,0.9460316410653196,0.9607594041431067,0.9440736049542977,0.9405187609573138,0.9451109809944386,0.9591818713057242,0.9544774796085871,0.9464084290423739,0.9287351258174852,0.9557753277591641,0.9515420013032423,0.9410261674293346,0.9599709136816741,0.9471388327080932
