folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,0.9666666666666667,0.9615384615384616,1.0,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9615384615384616,1.0,0.9333333333333333,1.0
Computers,0.74,0.856,0.752,0.8280000000000001,0.812,0.8,0.772,0.792,0.812,0.852,0.8200000000000001,0.804,0.824,0.824,0.804,0.752,0.8320000000000001,0.708,0.808,0.8400000000000001,0.772,0.812,0.804,0.788,0.856,0.784,0.764,0.8320000000000001,0.768,0.804
CricketX,0.7410224075329913,0.7798923125365634,0.7788871636370106,0.7808457568978948,0.7991455610157764,0.744670354945295,0.7744785931361201,0.8018706987655327,0.7834313163541058,0.788823734627394,0.7529069322758001,0.7837988100077126,0.7617896601146826,0.7688028644496229,0.7731817659817725,0.7816796171331325,0.766168780097928,0.7605844772091582,0.7559372344945641,0.7939791345844368,0.7458871713232926,0.7624983277714684,0.7646045416582009,0.7172592647034995,0.7543533175029112,0.7554297188745753,0.7702133319714948,0.7473964875588456,0.7755073567890255,0.762692973729065
CricketY,0.7548892558032616,0.731389659431847,0.7408220409912446,0.7422813321690955,0.7477847450371046,0.746187273049432,0.7377059258415382,0.7589376246536164,0.7640836562348617,0.7457053250132161,0.7341144656229228,0.7330770276633328,0.757140523297671,0.7348064668352121,0.77564377998817,0.7388569015139387,0.7533578329186604,0.7295432560324514,0.7263891590349093,0.7387636168179706,0.7817944864252443,0.7848186289285058,0.7726772202702361,0.7933618657953909,0.721777246606714,0.7422698134788366,0.7564035328885367,0.7526737013838695,0.7612118171391545,0.7615174617548578
CricketZ,0.7357567698590372,0.7744763530584097,0.7785716704805995,0.7656430467450872,0.7704958231826159,0.7774235364185454,0.7427784143800144,0.7757426151797683,0.7993140539892102,0.75505750918353,0.743880410947308,0.773449617924403,0.7450322348663935,0.7716715879256247,0.7360347108994288,0.7818245423043183,0.7758690272039998,0.7330069305444961,0.7645564422605832,0.7496204121761263,0.7794107879223845,0.7729921371126866,0.749915560059383,0.7564075573285097,0.7901829075802533,0.7840466937911758,0.7606507313208698,0.7282958845580617,0.7347190855869931,0.7402232543391333
Crop,0.6871428571428572,0.6814880952380952,0.6866071428571429,0.6863690476190474,0.6867857142857142,0.6808333333333333,0.6864880952380953,0.6845238095238096,0.6891666666666666,0.6786309523809523,0.6855357142857144,0.679345238095238,0.67875,0.6792857142857143,0.6856547619047618,0.686904761904762,0.6932142857142857,0.6876190476190476,0.6882738095238096,0.6917857142857143,0.6853571428571428,0.6898214285714285,0.6842857142857142,0.6820238095238095,0.6899404761904763,0.6851190476190476,0.6910119047619049,0.6815476190476191,0.6907142857142855,0.6864285714285714
DiatomSizeReduction,0.8579142488716957,0.9166666666666666,0.7727272727272727,0.8174442155131332,0.9166666666666666,0.9669795783926218,0.9215250329380764,0.9139492753623188,0.9897068511198945,0.9090909090909091,0.7700098814229248,0.8863636363636364,0.9107833655705997,0.8561289350489165,0.8646840747904577,0.7851613965744401,0.893362977602108,0.9260382502172512,0.9745553359683794,0.7727272727272727,0.947843957615003,0.8775789813023855,0.9131433437053234,0.9242424242424243,0.7700098814229248,0.9897646679561574,0.9009387351778656,0.9393939393939394,0.9669795783926218,0.9696969696969697
DistalPhalanxOutlineAgeGroup,0.7003911342894393,0.7851948428219614,0.8089816022019413,0.8893234825438215,0.7759814573373895,0.7754599449514704,0.7643922932058526,0.8346226278429668,0.708938142836448,0.7925539620454876,0.7915109372736492,0.7762132406200203,0.7756048095031146,0.8400405620744604,0.7976821671736927,0.7795451253078372,0.8156743444879039,0.7549471244386498,0.6983920034767492,0.7828190641749964,0.7930754744314067,0.7486310299869622,0.7491525423728813,0.7566565261480515,0.7742720556279878,0.7980588150079675,0.7286397218600609,0.7855714906562364,0.8197595248442706,0.8585542517745908
DistalPhalanxOutlineCorrect,0.7055900621118012,0.801863354037267,0.846583850931677,0.7807453416149068,0.7881987577639751,0.8024844720496894,0.8012422360248448,0.7708074534161491,0.8,0.8211180124223603,0.8229813664596273,0.7906832298136646,0.8248447204968944,0.8167701863354038,0.8167701863354038,0.8434782608695652,0.8149068322981367,0.7838509316770186,0.7881987577639752,0.8031055900621118,0.7857142857142857,0.8211180124223603,0.7527950310559006,0.8372670807453416,0.8347826086956522,0.815527950310559,0.7826086956521738,0.7919254658385093,0.7813664596273292,0.7956521739130435
DistalPhalanxTW,0.5171971060128955,0.484517918728445,0.5198680461838356,0.523654221022642,0.4902962534541482,0.511808367071525,0.4985005248163143,0.523654221022642,0.49876293297345925,0.4537090589722168,0.43942120257909734,0.47593342330184435,0.42802519118308585,0.47668316089368723,0.4539286249812566,0.4555405608037187,0.4975633528265107,0.4790448343079922,0.5032613585245165,0.5113210376368271,0.4885665017243965,0.5085523638155217,0.4947946790052053,0.4994376968061179,0.4850052481631429,0.4679540732172311,0.4734271576376839,0.5293522267206477,0.47694556905083224,0.45842705053231364
Earthquakes,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.4951923076923077,0.49038461538461536,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.4951923076923077,0.5,0.5
ECG200,0.8376736111111112,0.8324652777777778,0.8932291666666667,0.8532986111111112,0.9010416666666667,0.9149305555555556,0.8480902777777778,0.9071180555555556,0.9053819444444444,0.8237847222222222,0.9131944444444444,0.8541666666666667,0.8524305555555556,0.8836805555555556,0.8046875,0.859375,0.8142361111111112,0.8715277777777778,0.9192708333333333,0.8402777777777778,0.8480902777777778,0.8454861111111112,0.8168402777777778,0.8871527777777778,0.8958333333333333,0.8932291666666667,0.7986111111111112,0.8776041666666667,0.84375,0.8420138888888888
ECG5000,0.516070419237264,0.49266177730416433,0.5193983994650954,0.5033876177939364,0.4805166165650935,0.4893919299628994,0.5081622343988467,0.49202666165193587,0.5062806316928646,0.48744730880688714,0.5047071841928,0.47907253340216893,0.5057967858938632,0.45860274456609645,0.4696940989254272,0.5023139639357279,0.49458970626609017,0.4967097672786479,0.4872391817630957,0.4649752972730063,0.4960955384795838,0.5125582231137299,0.47131459345751503,0.47546682982835475,0.48434902526170626,0.5055974739208429,0.48091787074728687,0.46387588541340186,0.4963131243482275,0.4897284262560607
ECGFiveDays,1.0,1.0,1.0,0.9988317757009346,0.9836448598130841,0.9824766355140186,0.9965088169907838,1.0,0.9734411085450346,1.0,0.9941588785046729,1.0,0.9521028037383177,0.9837527789169239,1.0,0.9988452655889146,1.0,0.9988452655889146,1.0,1.0,0.9792147806004619,1.0,0.9792147806004619,0.9919168591224019,1.0,0.964203233256351,0.9941723683926529,0.9976635514018692,1.0,1.0
ElectricDevices,0.5906568163447071,0.7523629723225599,0.7560801081445325,0.7550821588055705,0.7249301322932212,0.7520399267332127,0.7499284332496857,0.7499572792607824,0.7504933211213836,0.7423033908420512,0.7510061129304689,0.7295874351560669,0.7500278806789022,0.7421729082163181,0.74930361738719,0.7532360938025836,0.74371887118077,0.7538536468280357,0.7439348455227757,0.7534360941530877,0.7504904619226561,0.7433060747826348,0.7483306725397698,0.7429026948687446,0.7501966890485837,0.7582726017556899,0.7503678396937135,0.7500943836396178,0.7524048884102611,0.7437992274390967
EOGHorizontalSignal,0.43200469657644297,0.7129186750710667,0.7072024471635151,0.6932177728340131,0.7452787047336545,0.6741255716227909,0.7517488567544185,0.6795853417377332,0.7097762946483748,0.753868495859597,0.7064732418736869,0.7317296996662958,0.735177975528365,0.695875046347794,0.7291682115931283,0.7620535162526264,0.7234983314794216,0.7227753058954395,0.6797521937955754,0.72880978865406,0.6874706463972315,0.7259238660239773,0.6933073785687802,0.7346032628846867,0.6900506735879373,0.7015387467556544,0.7016530713138055,0.7286892843900631,0.7292392782103572,0.7289457421826722
EOGVerticalSignal,0.4135829934495118,0.681989247311828,0.7072518848102831,0.6987393400074158,0.6736373748609568,0.6910394265232975,0.6494376467680139,0.6381658633049067,0.6551075268817205,0.6686256334198494,0.6351965146459028,0.6549283154121864,0.6521381782227168,0.707072673340749,0.6769713261648747,0.6743665801507849,0.6515943641082685,0.7403225806451613,0.6959615622296379,0.6766901495488815,0.6411228525522186,0.6458781362007169,0.6375262637498457,0.6907644296131504,0.6655728587319244,0.6686379928315414,0.6852150537634408,0.6408540353479174,0.6215888023730071,0.671146953405018
EthanolLevel,0.4564772145417306,0.5038722478238608,0.5203853046594982,0.5300499231950845,0.49030337941628266,0.5161610343061955,0.48844726062467997,0.5362263184843831,0.5142729134664619,0.494431643625192,0.5264336917562724,0.5280017921146953,0.5380184331797235,0.5123847926267281,0.5101766513056836,0.5005120327700973,0.47647849462365593,0.4964477726574501,0.47609447004608296,0.4984318996415771,0.4843509984639017,0.5340821812596006,0.5242255504352279,0.5161610343061955,0.5045442908346134,0.5200332821300563,0.4923515104966718,0.5559715821812596,0.5203853046594982,0.5042882744495648
FaceAll,0.8780923462072273,0.9701153829159844,0.9730865426324767,0.9821021757834447,0.9753977014266173,0.974835665366531,0.9788527853599195,0.961401150341639,0.9816011339171181,0.9735359064447594,0.9804083128979407,0.9740711456277819,0.9788290236427738,0.9708614988016769,0.9823441146636992,0.9731868983483061,0.9763442359416178,0.973582172837632,0.9688177131846577,0.9748196642019634,0.973510581363681,0.9802447355768514,0.9669833072412638,0.9739137042064873,0.9723593031700368,0.96775085859349,0.9680378425376632,0.9737909722105227,0.9718894535310846,0.9618566241004961
FaceFour,1.0,1.0,0.9903846153846154,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903846153846154,1.0,0.9903846153846154,1.0,0.9711538461538461,1.0,0.9807692307692308,1.0,0.9903846153846154,1.0,0.9903846153846154,0.9886363636363636,1.0,1.0
FacesUCR,0.9296164201018894,0.9254518478994891,0.9189979962599123,0.9037936248920353,0.9243241857487757,0.9305457298782862,0.9057500787643564,0.9346302033843005,0.9533425970993706,0.8608490887056979,0.9334495517612157,0.9096209213031268,0.9113076145490888,0.9080134435934202,0.884155976681409,0.9162549760138383,0.9160780055533263,0.9211228513782863,0.9200122170358013,0.9120549480947707,0.9363298639375228,0.9123877221912086,0.9161343377788426,0.9262284834376763,0.9210321916771065,0.9185949018012124,0.9277937602766534,0.9241288611106121,0.9394900137798691,0.9176157585693148
FiftyWords,0.5300732532689189,0.503924872135089,0.5486826544112922,0.587673405043529,0.51580691623478,0.5119621782586179,0.5618104975863489,0.5923885904429248,0.5708356252622507,0.5918464137341846,0.543516140086264,0.5599996745256806,0.5279010310466967,0.599957129815489,0.5565812778552717,0.5365570564798118,0.5383118788676062,0.5710646605200784,0.5332430966178645,0.5415630514824012,0.5739691842728994,0.5738654120217587,0.5350815402004256,0.580537109175654,0.5536866323047438,0.5377998954777593,0.5666772196327924,0.5230016993842069,0.5802627050280301,0.5565355334036448
Fish,0.988095238095238,0.9534044526901669,0.9935064935064936,0.9707142857142858,0.9686147186147186,0.9718116776491161,0.9583395176252318,0.9538895997270382,0.9652380952380951,0.9653092145949289,0.9656833642547927,0.9607881773399015,0.9534755720470007,0.9650089565606808,0.9648330241187384,0.9580303030303029,0.988095238095238,0.9551079052310579,0.9710235003092146,0.9656122448979592,0.9889455782312925,0.9656212014586398,0.9586487322201609,0.9758874458874459,0.9889455782312925,0.9877922077922079,0.9758874458874459,0.9480021538395923,0.9828660994178235,0.9656122448979592
FordA,0.9110083900367452,0.9142830551591488,0.9207944682288542,0.9259822271859252,0.908816087912694,0.9083128235886193,0.9167855887158487,0.9202050285068216,0.9267646997993837,0.9266681833536707,0.9110083900367452,0.9190261490627564,0.9293534087540416,0.9199637373925393,0.9153171599346446,0.923683067568406,0.9166408140472793,0.9189882318876548,0.9348789752711077,0.9310252114744266,0.9229971114006604,0.9278849799728375,0.9274023977442728,0.9141382804905793,0.9238761004598319,0.9198672209468264,0.9149793523746492,0.9279814964185504,0.9193260394476501,0.930328914258926
FreezerRegularTrain,0.9782456140350877,0.9936842105263158,0.9747368421052631,0.9947368421052631,0.9950877192982457,0.9912280701754386,0.9929824561403509,0.9835087719298246,0.9919298245614034,0.9898245614035088,0.9887719298245614,0.9926315789473684,0.9915789473684211,0.9670175438596491,0.9789473684210526,0.9905263157894737,0.9947368421052631,0.9940350877192983,0.992280701754386,0.9831578947368421,0.9856140350877194,0.9884210526315789,0.987719298245614,0.9849122807017543,0.9856140350877193,0.9866666666666666,0.987719298245614,0.992280701754386,0.9880701754385965,0.9950877192982456
FreezerSmallTrain,0.8842105263157894,0.9919298245614036,0.9712280701754386,0.9866666666666666,0.9347368421052631,0.9884210526315789,0.9915789473684211,0.9926315789473684,0.9870175438596491,0.9417543859649122,0.9926315789473684,0.9757894736842105,0.9333333333333333,0.9119298245614036,0.9771929824561403,0.8912280701754386,0.9164912280701754,0.9831578947368421,0.9940350877192983,0.9649122807017543,0.9428070175438596,0.9635087719298245,0.9824561403508771,0.996140350877193,0.9680701754385965,0.9501754385964912,0.992280701754386,0.987719298245614,0.9315789473684211,0.9235087719298245
GunPoint,1.0,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,1.0,0.9932432432432432,0.9932432432432432,1.0,1.0,1.0,1.0,0.9932432432432432,0.9932432432432432,0.9932432432432432,1.0,1.0,0.9932432432432432,1.0,1.0,1.0,1.0,1.0,0.9797297297297297,0.9932432432432432,1.0,1.0,0.972972972972973
GunPointAgeSpan,1.0,0.9903846153846154,0.9935897435897436,1.0,0.9903846153846154,0.9873397435897436,0.9872596153846154,0.996875,0.9967948717948718,1.0,1.0,0.9775641025641026,0.9967948717948718,1.0,1.0,0.9967948717948718,0.9967948717948718,0.9807692307692308,1.0,0.9967948717948718,1.0,0.9871794871794872,0.9935897435897436,0.9967948717948718,0.9967948717948718,0.9935897435897436,0.9967948717948718,1.0,1.0,0.9935897435897436
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,0.9966666666666666,1.0,1.0,1.0,0.9966666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,0.996969696969697,0.996969696969697,1.0,1.0,1.0,0.9939393939393939,1.0,0.996969696969697,1.0,1.0,1.0,1.0,1.0,0.996969696969697,0.996969696969697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996969696969697,1.0
Ham,0.6759259259259259,0.826797385620915,0.863834422657952,0.8142701525054467,0.8071895424836601,0.8355119825708062,0.8088235294117647,0.8366013071895424,0.8758169934640523,0.7886710239651415,0.8464052287581699,0.8355119825708062,0.8464052287581699,0.9035947712418301,0.8344226579520697,0.8464052287581699,0.8845315904139434,0.8474945533769063,0.8758169934640523,0.8360566448801743,0.8360566448801743,0.8845315904139434,0.815359477124183,0.8093681917211328,0.8540305010893245,0.7886710239651415,0.8540305010893245,0.8758169934640523,0.8747276688453158,0.787037037037037
Haptics,0.43831768429913553,0.45975155272730445,0.4705461878218492,0.4492419695793388,0.43564829817888934,0.4812709665436697,0.4196163633178352,0.47800898161152156,0.4651058776834704,0.49073723107141093,0.4802611885778588,0.4934857455853404,0.5084048998141961,0.46525850074583247,0.4538106479583381,0.4694467718392259,0.5337086248331689,0.5264923628496907,0.49752374524222837,0.5094342086324659,0.4267574550537785,0.3999975756809174,0.44509823762543216,0.46619597439453814,0.38711361187923615,0.47769973372471364,0.43085625714210946,0.46491081268118783,0.5022349495945171,0.470013791722277
Herring,0.5465587044534412,0.6062753036437247,0.5303643724696356,0.5040485829959515,0.5890688259109311,0.4838056680161943,0.7024291497975709,0.561740890688259,0.4848178137651822,0.5080971659919028,0.5951417004048583,0.6629554655870445,0.5759109311740891,0.5334008097165992,0.5060728744939271,0.5526315789473684,0.5050607287449392,0.535425101214575,0.4524291497975709,0.4989878542510121,0.6649797570850202,0.6265182186234818,0.535425101214575,0.5293522267206477,0.4848178137651822,0.6123481781376519,0.4757085020242915,0.4777327935222672,0.6255060728744939,0.5668016194331984
HouseTwenty,0.9527536231884058,0.98,0.96,0.97,0.9365217391304348,0.9555072463768115,0.97,0.97,0.9527536231884058,0.9582608695652174,0.9555072463768115,0.9410144927536231,0.98,0.9482608695652174,0.9382608695652175,0.9727536231884057,0.9220289855072463,0.9627536231884057,0.9555072463768115,0.9247826086956521,0.9555072463768115,0.9582608695652174,0.9655072463768115,0.97,0.9002898550724637,0.9727536231884057,0.96,0.98,0.9610144927536232,0.9120289855072463
InlineSkate,0.5261467120064929,0.5222607261044793,0.5379641817728457,0.5228305202582729,0.5308959940029344,0.4840783597798972,0.443133689061263,0.47346442841209235,0.5440903230380991,0.5253668656186613,0.5092000708372271,0.5393190259419651,0.4915430209202619,0.5572294358987149,0.47216059183424114,0.5314448690486032,0.5127853046692243,0.5530171298799723,0.578018313273289,0.5204976717254776,0.4585502916963332,0.543710377855607,0.45545130455138017,0.5762290942904341,0.495504419856184,0.5488524974661997,0.48678855789648,0.5191027162526398,0.5421249520231328,0.534919379540033
InsectEPGRegularTrain,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,0.9920634920634921,1.0,1.0,0.9920634920634921,1.0,0.9920634920634921,1.0,0.9603174603174603,1.0,0.9920634920634921,1.0,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,1.0,0.9920634920634921,0.9920634920634921,0.9841269841269842,0.9841269841269842,0.9761904761904763,1.0,0.9920634920634921
InsectEPGSmallTrain,0.9920634920634921,1.0,0.9761904761904763,0.9490180252892118,0.8533975387907972,1.0,1.0,0.9126984126984127,1.0,0.9682539682539683,0.9603174603174603,0.9761904761904763,0.9761904761904763,0.9813021253699219,0.9523809523809524,0.8968253968253969,1.0,0.9920634920634921,0.9920634920634921,1.0,0.9523809523809524,0.9920634920634921,1.0,0.9382566585956417,1.0,1.0,0.9285714285714285,1.0,0.9682539682539683,1.0
InsectWingbeatSound,0.5232323232323233,0.5212121212121211,0.5196969696969697,0.4565656565656566,0.546969696969697,0.5313131313131313,0.502020202020202,0.5292929292929293,0.5146464646464647,0.5065656565656564,0.47070707070707063,0.503030303030303,0.5282828282828282,0.5171717171717172,0.5075757575757576,0.5232323232323232,0.49545454545454537,0.4803030303030303,0.506060606060606,0.48737373737373735,0.4984848484848485,0.49292929292929294,0.5247474747474747,0.5373737373737374,0.5196969696969695,0.5015151515151515,0.5171717171717172,0.5303030303030302,0.5333333333333333,0.5287878787878788
ItalyPowerDemand,0.9088353959834987,0.8323643410852712,0.8933655197425088,0.8207024343805249,0.8788079695362437,0.8962611632440274,0.8739630082959337,0.7924486604107167,0.8902602112516433,0.8991794732308809,0.8507128609637788,0.8836699306405549,0.8836812638832223,0.8846502561312842,0.8352089849947867,0.8710786980370824,0.837197969082914,0.866182737204769,0.9156240083412666,0.8400539462350968,0.8972471553560905,0.8642900856793145,0.8371809692189129,0.9097647218822249,0.9145926832585339,0.8284090393943515,0.8739346751892652,0.8982218142254862,0.8991454735028787,0.8584761321909424
LargeKitchenAppliances,0.7706666666666667,0.8533333333333334,0.832,0.8186666666666668,0.8346666666666667,0.7786666666666666,0.8453333333333334,0.872,0.8213333333333334,0.8160000000000002,0.832,0.8453333333333334,0.84,0.8346666666666667,0.8373333333333334,0.8533333333333334,0.8586666666666667,0.8373333333333334,0.8586666666666667,0.8506666666666667,0.8426666666666667,0.8453333333333334,0.8533333333333334,0.8453333333333334,0.8293333333333334,0.8453333333333334,0.816,0.8320000000000002,0.8346666666666667,0.84
Lightning2,0.8419913419913421,0.8170995670995671,0.7705627705627706,0.7153679653679654,0.7554112554112554,0.8831168831168831,0.8419913419913421,0.8598484848484849,0.725108225108225,0.7786796536796536,0.8598484848484849,0.775974025974026,0.7305194805194806,0.8777056277056277,0.801948051948052,0.7884199134199135,0.8170995670995671,0.8268398268398269,0.7608225108225108,0.7965367965367965,0.8625541125541125,0.808982683982684,0.7965367965367965,0.7813852813852814,0.8928571428571428,0.8706709956709957,0.8598484848484849,0.8214285714285714,0.7992424242424243,0.8116883116883117
Lightning7,0.6953634085213032,0.6992898913951545,0.6893841747225206,0.6780880773361977,0.6369017782551617,0.6950232724668816,0.585499462943072,0.7036519871106337,0.6969507101086048,0.6751461988304095,0.6799021362931138,0.7234097147630981,0.6491765127103474,0.7305108008115527,0.6590404582885786,0.687874448024824,0.735875402792696,0.6782133906194057,0.5931376059195609,0.6398854278553526,0.6480069220670723,0.6333452679317341,0.7644527986633249,0.7389306599832915,0.7012531328320801,0.6924931376059196,0.8039026136770497,0.6414309583482517,0.6702709153836973,0.698388829215897
Mallat,0.9379953721927944,0.9336546051867847,0.9506509489963422,0.9566295251300102,0.9701983192797983,0.9472396081945077,0.9415076810344413,0.9655232612428023,0.9444630820452691,0.9246628156874005,0.957037348509251,0.9276551988799304,0.9663219463855953,0.9443546494104704,0.9633696362712977,0.9397142379774879,0.938401605574314,0.960347494749757,0.9385751267842068,0.9561956485076888,0.9472836710101499,0.9617511964855683,0.9565886181816634,0.94517741879126,0.9418632053741233,0.9583304062453553,0.9472614436333938,0.9550210451805886,0.959550096890794,0.9616515459234684
Meat,0.9,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9833333333333334,1.0,0.9833333333333334,0.9666666666666667,1.0,1.0,0.9833333333333334,0.9833333333333334,0.9333333333333332,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9499999999999998,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0
