folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6830206715160267,0.6944676161115093,0.69118848475221,0.6719708752947592,0.6733823183352626,0.6871818868486881,0.7024689213371361,0.6861224433506875,0.6706464941154696,0.6657070347544284,0.6816060631048341,0.6692187718811434,0.7139998176754578,0.6710562416364971,0.6909076352139142,0.6732258140294648,0.6915892188599612,0.6710318775921039,0.6780568096566005,0.6896227893930994,0.6564695885219886,0.6708498244541884,0.693172674498745,0.6795108060867626,0.715087687173717,0.664498305574439,0.656045160481248,0.6622744003221926,0.6686430862781951,0.6521894469338242
CinCECGTorso,0.9862347676348517,0.9429735126043444,0.9472742081468088,0.9738182190169301,0.9453628080849863,0.9655237250179575,0.9001520920016693,0.9232775075814351,0.9227785524147548,0.9557900074053812,0.9652224690682637,0.9566037728156535,0.949054279443062,0.9464108882083944,0.9274622781443405,0.9351089940171339,0.9453748279305185,0.9560428022140532,0.9626906663286432,0.9826181654965571,0.9588225999782064,0.9455935127674258,0.9432151066812253,0.9486763789094149,0.9172192571046072,0.942113369048175,0.962642901990261,0.9486576060085143,0.9550343397683798,0.9160019910764785
Coffee,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9666666666666667,1.0
Computers,0.764,0.78,0.804,0.776,0.76,0.752,0.72,0.712,0.78,0.8,0.784,0.784,0.78,0.78,0.804,0.768,0.768,0.804,0.76,0.792,0.808,0.748,0.784,0.776,0.804,0.764,0.792,0.808,0.812,0.8
CricketX,0.7148419052585876,0.7255530726395686,0.7307246695036319,0.7172153765955316,0.731848541698675,0.7009222621962626,0.7362202041529332,0.7495319091586187,0.7328433509452927,0.7433448167113728,0.7385041521081336,0.7468861667322418,0.7113598779929533,0.7092042779010138,0.6992039748953677,0.7511418984705794,0.7082885798406197,0.740693053625315,0.7013182640898434,0.7519159892308709,0.6911694024384093,0.7044140979059494,0.6916136462506498,0.7115101683563259,0.7046105818992947,0.7148724045777776,0.7443353919921881,0.7272950722575119,0.7349194735082305,0.7050711159962884
CricketY,0.7237737495018871,0.7259025232483283,0.7382501053062297,0.6802123981712822,0.6900419769969474,0.6830212327054204,0.6968760885586361,0.7398901873341406,0.7302456231174005,0.7004523308146001,0.6831277154930274,0.7276817159071953,0.6772552629896166,0.6911666703308151,0.7350256817460982,0.6960030144283073,0.7211048854231844,0.7481602386312686,0.7244527362725482,0.713489299694765,0.7097849111110374,0.7212684429571657,0.718858602579792,0.760675294977604,0.7163200929472073,0.7382766922448472,0.7121790595660663,0.7060350240594425,0.7217154139458537,0.6630121671572958
CricketZ,0.6984516043076013,0.7203196387677145,0.7689806251310403,0.7095002494962127,0.7255769102059602,0.7264502215692232,0.7364956103731525,0.7417048330336004,0.7436507996684347,0.7344572470319775,0.7375021956366371,0.7005420217684684,0.7121154801977437,0.7584287013101269,0.6963170181636608,0.6505771508313678,0.7329785749383806,0.720112033119633,0.7083203747845909,0.7332723516018261,0.7291953061449697,0.7017677121514062,0.6864385018361411,0.7265794661372222,0.7223151567452039,0.7275925911323117,0.7344072171665051,0.7207602115325038,0.7089267666978981,0.7030813721825052
Crop,0.7261904761904762,0.7254761904761905,0.7276190476190477,0.726904761904762,0.7388095238095237,0.7282738095238095,0.7301190476190476,0.7289880952380954,0.7338690476190476,0.7188690476190477,0.7207738095238095,0.7305952380952379,0.7297023809523812,0.7307142857142858,0.7255952380952383,0.7261904761904763,0.7310119047619047,0.7375595238095238,0.7299999999999999,0.7354761904761905,0.7277380952380953,0.7300000000000001,0.725952380952381,0.7335714285714287,0.7331547619047618,0.7385714285714285,0.7314880952380953,0.728095238095238,0.7358928571428572,0.7327976190476191
DiatomSizeReduction,0.8773649925520798,0.8939393939393939,0.7775856389986825,0.7694912819219017,0.875725338491296,0.9207924446867475,0.8574689927763391,0.8403326745718049,0.9393939393939394,0.853401031592521,0.7617015355958384,0.8409090909090909,0.9388175230566534,0.8604003728309927,0.8506836402881731,0.7494235836627141,0.7841820144086564,0.9137931034482758,0.8706357048748353,0.7727272727272727,0.8833010960670535,0.8230980012894906,0.8706357048748353,0.9291586073500967,0.7645750988142292,0.9215828497743391,0.8498932352005816,0.9242424242424243,0.8782114624505929,0.876070487483531
DistalPhalanxOutlineAgeGroup,0.7758365927857453,0.7682456902795886,0.79649427785021,0.8118788932348254,0.699724757351876,0.7466898449949296,0.757844415471534,0.8011009705924961,0.7362885701868752,0.7423149355352745,0.7641605099232218,0.7871360278139939,0.8202810372301897,0.8059973924380704,0.7857163552078806,0.7954512530783718,0.7982036795596118,0.7975373026220485,0.731392148341301,0.7888454295233956,0.786382732145444,0.765580182529335,0.7913660727220049,0.7452122265681588,0.7243227582210633,0.7587425756917282,0.8168622338113863,0.7519049688541214,0.8139649427785022,0.8234680573663624
DistalPhalanxOutlineCorrect,0.7540372670807454,0.8080745341614908,0.8341614906832298,0.7459627329192546,0.8,0.8055900621118013,0.808695652173913,0.7863354037267081,0.7913043478260869,0.8111801242236025,0.784472049689441,0.8248447204968944,0.7931677018633541,0.84472049689441,0.824223602484472,0.7993788819875777,0.808695652173913,0.7565217391304349,0.7813664596273291,0.7795031055900621,0.7776397515527951,0.817391304347826,0.7726708074534161,0.7857142857142857,0.8124223602484473,0.81055900621118,0.7863354037267081,0.7844720496894411,0.7614906832298136,0.7931677018633541
DistalPhalanxTW,0.48335582546108863,0.5068600989653621,0.4902534113060429,0.5065976908082171,0.5213300344879293,0.4755210676263308,0.48028190133453297,0.5106462738041685,0.5071225071225071,0.5012424222950539,0.4517450142450143,0.4933273354325986,0.4885665017243965,0.5030364372469636,0.47672064777327944,0.5336632178737442,0.47507122507122507,0.4522417153996101,0.49808816914080073,0.5035612535612536,0.527028040185935,0.4594017094017094,0.45464087569350725,0.546483730694257,0.49902534113060426,0.49831309041835353,0.5374868795921427,0.5201304543409807,0.4985380116959064,0.5184810316389263
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ECG200,0.8515625,0.7708333333333333,0.8793402777777778,0.7838541666666667,0.8394097222222222,0.8315972222222222,0.8498263888888888,0.8854166666666667,0.8559027777777778,0.8732638888888888,0.8359375,0.8420138888888888,0.8342013888888888,0.7881944444444444,0.8081597222222222,0.7560763888888888,0.7942708333333333,0.8081597222222222,0.8715277777777778,0.7586805555555556,0.7925347222222222,0.7326388888888888,0.8185763888888888,0.8654513888888888,0.8645833333333333,0.8854166666666667,0.7369791666666667,0.8697916666666667,0.7482638888888888,0.8159722222222222
ECG5000,0.4470172877848347,0.40271988567991884,0.42512068017845817,0.4273361725166013,0.455344271806298,0.45768555030796315,0.44308385583832555,0.42594532122031836,0.43930900153320424,0.4508721506209161,0.429508446732878,0.46018165612470013,0.4403933091967997,0.40562474419985434,0.4094237685082941,0.41673179566550145,0.45223031472995323,0.42896213110722814,0.43821838116921824,0.4389724009494233,0.4537044784191234,0.4635037402448362,0.4483286555983872,0.4438980130958698,0.44084419349686427,0.44944276947653766,0.43817133413719517,0.40083341182570525,0.40732109689074997,0.4296538296383298
ECGFiveDays,0.9988317757009346,0.9988452655889146,0.9896073903002309,0.9745958429561201,0.9722728842459691,0.9919168591224019,0.9607390300230947,0.9491916859122402,0.9930715935334873,0.9792147806004619,0.9815242494226328,0.9861431870669746,0.9942128380565928,0.9584295612009237,0.9942263279445728,0.953810623556582,0.8406466512702079,0.9513797457425913,0.9861431870669746,0.9792147806004619,0.9399538106235565,0.9792147806004619,0.976905311778291,0.9826654939457382,0.9965357967667436,0.9607390300230947,0.9930715935334873,0.9780600461893765,0.9838337182448037,0.9653444777794564
ElectricDevices,0.5662286293393702,0.7747015341285479,0.7796771848055695,0.7833392515130172,0.7724991388633556,0.7755345042058607,0.7783423506703756,0.782746505009758,0.7643940194437436,0.7612628503745558,0.7785437716399273,0.7677344305972664,0.7723127863259455,0.7819102557286796,0.7782099765876616,0.7773549052610785,0.7715930052300072,0.7717428687100334,0.7651838890128142,0.7810393118344862,0.7773377805404309,0.7715931365364226,0.7714027681317068,0.7693116869134171,0.7684457211397469,0.777568009601269,0.7779901748565392,0.7763605976406821,0.7824933005088119,0.7767304276510494
EOGHorizontalSignal,0.45182610307749344,0.6414812754912866,0.6163607712272896,0.6197534297367445,0.6441509084167593,0.6471913236929923,0.5999382029415399,0.5977351378074404,0.6204764553207267,0.6493171425040168,0.649706463972315,0.6634933877147448,0.5977227783957485,0.6217247559016191,0.6331294030404153,0.6285533308614509,0.5919107650475838,0.6687986651835373,0.603636756890372,0.6890495612408851,0.617914967247559,0.6386787788901248,0.6167130144605116,0.6029199110122359,0.6803639846743295,0.6439716969472252,0.614037201829193,0.7026819923371647,0.6135768137436658,0.6024471635150167
EOGVerticalSignal,0.36741132122110987,0.6307285873192436,0.5898374737362502,0.6449758991472007,0.6331232233345693,0.5988289457421827,0.5540075392411322,0.5736497342726486,0.6085959708317884,0.6289364726239032,0.5866240266963293,0.6666543072549747,0.6228432826597453,0.6199635397355086,0.6226702508960574,0.6094086021505377,0.5920127301940429,0.6445340501792115,0.603757261154369,0.6071622790755161,0.6042052898282041,0.6422939068100358,0.6280342355703871,0.567556544308491,0.6205135335558029,0.653219626745767,0.6336855765665556,0.6261648745519713,0.5732789519218885,0.592914967247559
EthanolLevel,0.5640681003584229,0.6515296979006656,0.6460573476702509,0.6617063492063492,0.7059971838197644,0.6722990271377368,0.65402585765489,0.6300243215565796,0.6081989247311828,0.625800051203277,0.686283922171019,0.673963133640553,0.6662186379928315,0.6498975934459805,0.6319124423963134,0.6323284690220174,0.7140296979006656,0.7080133128520225,0.6722990271377368,0.6581221198156683,0.6542178699436765,0.6778033794162827,0.6819636456733231,0.6760752688172044,0.6501216077828981,0.6617703533026114,0.6741231438812084,0.6819956477214542,0.6742511520737328,0.6880440348182284
FaceAll,0.8694269228368311,0.9735689045678647,0.9805003444424601,0.978751350254783,0.9750740950190849,0.9651632097343849,0.960184714000536,0.963380238600368,0.97773929158587,0.9779373473206929,0.9771841760341609,0.9819562202819808,0.9757166629259094,0.975959567916247,0.9720807560480137,0.9734146158719652,0.9716538457208612,0.9679055286475977,0.9651710484124548,0.9698539903929589,0.9556294244410763,0.9733994683658931,0.9726988766814693,0.9721600279064944,0.9733035750522973,0.9706011187543363,0.9759829387185807,0.9766256803123826,0.9725214298754393,0.9594608892287918
FaceFour,0.9117132867132868,0.8741258741258742,0.8059440559440559,0.9020979020979021,0.9335664335664335,0.8536463536463537,0.8225524475524475,0.9160839160839161,0.8715034965034965,0.8146853146853146,0.9195804195804196,0.9195804195804196,0.9676573426573427,0.9501748251748252,0.9580419580419581,0.8986013986013986,0.9003496503496504,0.8645104895104896,0.9230769230769231,0.7945804195804196,0.8164335664335665,0.8938561438561439,0.8391608391608392,0.8723776223776223,0.9003496503496504,0.9335664335664335,0.9213286713286714,0.8776223776223777,0.9790209790209791,0.8601398601398602
FacesUCR,0.8195307819465925,0.828114939356535,0.8387562286743121,0.8474553074586666,0.8438249144434715,0.8586377513384864,0.8202078024537202,0.8845873289209834,0.8678865338201215,0.789462696521398,0.8476470266390097,0.8347891545989176,0.7899601240412873,0.863585156761187,0.8654734713653697,0.8466328630211715,0.8271234088801892,0.8539049128722518,0.8517509080080788,0.8568787180056961,0.8566548393274827,0.8468275441944322,0.8482217906376414,0.8853397317080484,0.8476308627413397,0.852317806157074,0.8669525463444179,0.8592340003024744,0.8478373923681902,0.7995376836247466
FiftyWords,0.5039127983987118,0.494354313385273,0.45330329632527755,0.4644157660365091,0.45593929601530214,0.47109687340523254,0.486764721759149,0.49404336406627414,0.4951816539841307,0.5100005267694122,0.4319233088377052,0.46717498270563285,0.45458463901079993,0.4785577062943935,0.5015437772409908,0.48733092969981506,0.47636288137387206,0.483188391226936,0.456652600581393,0.47328539334762243,0.4963110413666141,0.4774488901363514,0.4756986567096473,0.4857041780544876,0.47259346027209803,0.46731071381319056,0.4496376765821038,0.471811353232251,0.5312294329337671,0.4600537558073161
Fish,0.8491910306442326,0.8824297869618066,0.8620803744695369,0.9025617896061247,0.8802457722901073,0.8693388138954641,0.8819811059219925,0.7880846821487216,0.8696471754846139,0.8658246433369585,0.8307875375855671,0.832017891796217,0.8215358369052951,0.8580578124666794,0.8750104493207942,0.8985188620902906,0.8570546776704412,0.8972037404303413,0.8651687885185421,0.8818701085449854,0.8566876719339772,0.8397946388586782,0.8430884140490053,0.8646703132663723,0.8273017294692171,0.8743156761137056,0.8836044825453692,0.8183636150384919,0.845938093105581,0.80586174908835
FordA,0.9409939815102066,0.9281745293099763,0.9385500472241181,0.9462782569129904,0.9332657718213343,0.937815832833516,0.9327245903221582,0.9385983054469745,0.9439790972954714,0.9467229219664537,0.9415351630093828,0.9351685246082466,0.9435344322420081,0.9301841395903567,0.9452062349623931,0.9345411677111125,0.931990375931556,0.9450132020709672,0.9441721301868972,0.9514660158700613,0.9397771848910398,0.9515625323157741,0.946867696635023,0.9351685246082466,0.9417281959008086,0.9362991458294554,0.9340965026576493,0.9424141520685543,0.9391394869461507,0.9433896575734386
FreezerRegularTrain,0.9319298245614035,0.936140350877193,0.9329824561403508,0.9705263157894737,0.9512280701754385,0.9382456140350877,0.9631578947368421,0.9726315789473685,0.9915789473684211,0.9778947368421053,0.9403508771929825,0.9715789473684211,0.9901754385964912,0.9421052631578948,0.9494736842105262,0.936140350877193,0.975438596491228,0.9607017543859648,0.9680701754385965,0.9129824561403509,0.9340350877192982,0.9407017543859648,0.952280701754386,0.9568421052631579,0.9480701754385965,0.9059649122807018,0.9396491228070175,0.9550877192982457,0.9449122807017544,0.976842105263158
FreezerSmallTrain,0.7694736842105263,0.903859649122807,0.8635087719298246,0.868421052631579,0.852982456140351,0.9424561403508771,0.9866666666666667,0.8687719298245614,0.9817543859649123,0.8701754385964913,0.9715789473684211,0.8182456140350878,0.9192982456140351,0.8554385964912281,0.9624561403508771,0.8066666666666666,0.8291228070175438,0.9361403508771929,0.8519298245614035,0.7817543859649123,0.9326315789473685,0.8014035087719298,0.8512280701754387,0.8698245614035087,0.9228070175438596,0.9319298245614035,0.8880701754385965,0.8224561403508772,0.8866666666666667,0.8140350877192982
GunPoint,0.9800853485064012,0.9800853485064012,0.9667496443812233,0.986842105263158,0.986842105263158,0.966927453769559,0.9800853485064012,0.986842105263158,0.9800853485064012,0.986842105263158,0.9736842105263157,0.9466571834992887,0.9932432432432432,0.9799075391180654,0.9802631578947368,1.0,0.9667496443812233,0.9866642958748222,1.0,1.0,0.9736842105263157,0.9800853485064012,0.986842105263158,0.9800853485064012,1.0,0.9799075391180654,0.9802631578947368,0.9799075391180654,0.9736842105263157,0.9663940256045519
GunPointAgeSpan,0.9936698717948718,0.9811698717948718,0.9967948717948718,0.99375,0.9935897435897436,0.9779647435897436,0.9650641025641026,0.996875,0.99375,0.996875,0.9874198717948718,0.9809294871794871,0.9842948717948719,0.9905448717948718,0.9625,0.9842948717948719,0.9655448717948718,0.99375,0.990625,0.99375,0.9905448717948718,0.9809294871794871,0.9653846153846153,0.9874198717948718,0.9872596153846154,0.996875,0.990625,0.990625,0.99375,0.984375
GunPointMaleVersusFemale,0.9836546184738957,0.98,0.9936546184738956,0.9969879518072289,0.9836546184738957,1.0,0.9903212851405623,0.9869879518072289,0.9933333333333334,0.9933333333333334,0.9903212851405623,0.9906425702811245,0.9903212851405623,0.9903212851405623,0.9969879518072289,0.9846184738955823,0.9933333333333334,0.9966666666666666,0.9836546184738957,0.9809638554216867,0.9936546184738956,0.9966666666666666,0.9833333333333334,0.9869879518072289,0.9873092369477912,0.9933333333333334,0.9969879518072289,0.9936546184738956,0.9969879518072289,1.0
GunPointOldVersusYoung,1.0,1.0,0.9939393939393939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6835511982570806,0.7892156862745099,0.787037037037037,0.815359477124183,0.7516339869281046,0.8660130718954249,0.8562091503267973,0.8562091503267973,0.8567538126361656,0.8453159041394336,0.8175381263616557,0.7886710239651415,0.8055555555555556,0.8747276688453158,0.8382352941176471,0.8387799564270153,0.8257080610021786,0.8169934640522876,0.8382352941176471,0.7979302832244008,0.8071895424836601,0.8376906318082789,0.8082788671023965,0.8382352941176471,0.8257080610021786,0.8464052287581699,0.8055555555555556,0.8061002178649237,0.8583877995642701,0.7581699346405228
Haptics,0.45582805580513563,0.5099062802585552,0.47525301240727985,0.49806095545068346,0.461472337683296,0.4933400102061289,0.434239912361047,0.4623217998261178,0.49577451542695644,0.4597041222147591,0.46995050136517874,0.49623655538787653,0.4732023546789722,0.46501563086089137,0.4643778804690749,0.4938796338296827,0.47567885477638105,0.4657880527229429,0.4838401050707887,0.4957823517567045,0.49773313989665924,0.45771627143359767,0.4815949729726586,0.5013023718345735,0.4578108235124785,0.444835667876282,0.4922756305410411,0.49241360773572235,0.4726523032121682,0.504802561563893
Herring,0.5576923076923077,0.5566801619433198,0.5637651821862348,0.5313765182186234,0.5445344129554656,0.5111336032388665,0.5384615384615384,0.5384615384615384,0.5,0.4868421052631579,0.5,0.5,0.47368421052631576,0.5576923076923077,0.5121457489878543,0.5232793522267206,0.4473684210526316,0.4665991902834008,0.562753036437247,0.5384615384615384,0.47874493927125505,0.4797570850202429,0.492914979757085,0.569838056680162,0.4868421052631579,0.5374493927125505,0.4797570850202429,0.5313765182186234,0.5384615384615384,0.5253036437246964
HouseTwenty,0.9192753623188405,0.943768115942029,0.9210144927536232,0.9427536231884058,0.9092753623188405,0.9082608695652175,0.9455072463768116,0.9382608695652175,0.903768115942029,0.9047826086956521,0.923768115942029,0.94,0.96,0.9355072463768116,0.913768115942029,0.9365217391304348,0.923768115942029,0.9427536231884058,0.9382608695652175,0.9582608695652174,0.8902898550724637,0.9392753623188406,0.913768115942029,0.933768115942029,0.9355072463768116,0.953768115942029,0.8820289855072464,0.9110144927536232,0.9465217391304348,0.9465217391304348
InlineSkate,0.3423012949975707,0.3579548257669151,0.38844534924914054,0.4132148281860703,0.38313025643398524,0.4007747383184242,0.37425549826816384,0.3783728072055048,0.4066106997787479,0.41719752860733716,0.4141423047191816,0.42056059797151574,0.3646896581080759,0.338205628141484,0.35074478807288906,0.3558702068071649,0.3885010477341542,0.41605352115836813,0.39922503284052996,0.3779933232689748,0.3999716168723183,0.4353808423767313,0.39252310687401337,0.3885862347841225,0.3675239866139798,0.39529254152970816,0.42994606468048274,0.39391797988526384,0.42162410152805535,0.423402893118605
InsectEPGRegularTrain,0.9971751412429378,0.9920634920634921,0.9892386333064299,1.0,0.9864137745493678,0.9682539682539683,0.9864137745493678,0.9864137745493678,0.9841269841269842,0.9892386333064299,0.9841269841269842,0.9920634920634921,1.0,0.9920634920634921,0.9841269841269842,0.9841269841269842,0.9892386333064299,1.0,0.9841269841269842,1.0,0.9920634920634921,0.9841269841269842,0.9784772666128599,0.9887005649717514,1.0,0.9523809523809524,1.0,0.9920634920634921,0.9920634920634921,0.9920634920634921
InsectEPGSmallTrain,0.973365617433414,0.9717514124293786,0.8650793650793651,0.9661016949152543,0.9774011299435029,0.9835889157923057,0.8095238095238094,0.9915254237288136,0.9915254237288136,0.9971751412429378,0.7857142857142857,0.9892386333064299,0.9126984126984127,0.9774011299435029,0.9915254237288136,0.9745762711864406,0.9784772666128599,0.8650793650793651,0.9971751412429378,0.9920634920634921,0.9682539682539683,0.9892386333064299,0.9915254237288136,0.980225988700565,0.9971751412429378,0.9467312348668281,0.9915254237288136,0.9682539682539683,0.9915254237288136,0.9682539682539683
InsectWingbeatSound,0.655050505050505,0.6358585858585859,0.6404040404040405,0.6535353535353535,0.6550505050505051,0.6393939393939392,0.6267676767676768,0.6368686868686869,0.6378787878787878,0.640909090909091,0.6373737373737374,0.6353535353535353,0.6383838383838384,0.6424242424242425,0.644949494949495,0.6414141414141414,0.6141414141414141,0.6222222222222221,0.6489898989898989,0.6378787878787879,0.6171717171717171,0.6212121212121211,0.6141414141414141,0.6409090909090909,0.6383838383838384,0.6404040404040404,0.6161616161616161,0.6338383838383839,0.6348484848484849,0.648989898989899
ItalyPowerDemand,0.953363706423682,0.9408064735482116,0.9222199555736887,0.9552563579491364,0.9408008069268778,0.9543213654290765,0.9446767759191259,0.955358357133143,0.9279432431207217,0.9514483884128927,0.9349131873611678,0.9494310712180969,0.9279829094700576,0.9465580942019131,0.9310825513395893,0.9562876830318691,0.9388911555374224,0.9513520558502198,0.9377748311346843,0.9494197379754296,0.9611156444081781,0.9446541094337912,0.9329468697583753,0.9474704202366382,0.9367321728092841,0.9524003807969537,0.954349698535745,0.9505077292714992,0.9347941883131602,0.95145972165556
LargeKitchenAppliances,0.6373333333333333,0.7280000000000001,0.7253333333333334,0.7626666666666667,0.7253333333333334,0.6986666666666667,0.6880000000000001,0.7626666666666667,0.7546666666666667,0.8000000000000002,0.7173333333333334,0.7280000000000001,0.7546666666666667,0.7226666666666667,0.7440000000000001,0.7573333333333334,0.7946666666666667,0.7600000000000001,0.7440000000000001,0.7253333333333334,0.7200000000000001,0.7626666666666667,0.7386666666666667,0.7253333333333334,0.7280000000000001,0.6773333333333333,0.7253333333333334,0.7573333333333334,0.7840000000000001,0.7253333333333334
Lightning2,0.6866883116883117,0.5714285714285714,0.7321428571428572,0.6428571428571428,0.6785714285714286,0.6455627705627706,0.6428571428571428,0.6098484848484849,0.625,0.6152597402597403,0.5892857142857143,0.6661255411255411,0.6964285714285714,0.6428571428571428,0.6661255411255411,0.6785714285714286,0.6785714285714286,0.7527056277056277,0.5892857142857143,0.6991341991341992,0.7142857142857143,0.6607142857142857,0.6812770562770563,0.6304112554112554,0.6071428571428571,0.7527056277056277,0.6785714285714286,0.6428571428571428,0.5535714285714286,0.625
Lightning7,0.6694653299916459,0.6181047857739587,0.577437641723356,0.651062179257668,0.6650793650793652,0.6198412698412697,0.6103950352070653,0.7014381191072919,0.6441043083900226,0.7388888888888889,0.6126268051080082,0.7274018379281537,0.736173767752715,0.6404761904761905,0.6436507936507937,0.6776285952977682,0.6936925647451962,0.6885905239288698,0.6512471655328798,0.6022317699009427,0.7240362811791384,0.6628177586824204,0.7948621553884712,0.651438119107292,0.6336018617973505,0.6492063492063492,0.6633846521064566,0.6922902494331066,0.686734693877551,0.7095655806182123
