folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CinCECGTorso,0.794506230082749,0.8020399675616132,0.7724349249343412,0.8933258945945164,0.823423402487289,0.8262213171200702,0.7938899971015975,0.798635137829786,0.7573971048591606,0.8154590446835812,0.7821393064145131,0.8261141021735053,0.8217243678554564,0.8191550712035932,0.7401132823184847,0.7465105495178349,0.8054220288965538,0.8011319855391212,0.8141798039909001,0.9018783204684293,0.7929367080819469,0.8318567195866032,0.7867065956817509,0.7968528797592919,0.8071890499689033,0.7520509940927445,0.8450903953168932,0.7850549250974226,0.836081011460921,0.7326634020721725
Coffee,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9333333333333333,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0
Computers,0.732,0.764,0.776,0.76,0.792,0.788,0.732,0.772,0.756,0.824,0.78,0.756,0.772,0.808,0.776,0.788,0.768,0.784,0.768,0.804,0.808,0.768,0.784,0.776,0.828,0.808,0.78,0.804,0.772,0.78
CricketX,0.5998711219742844,0.6132108738120204,0.5958731124891482,0.6122580301060633,0.590807843969854,0.6052375512392288,0.632462599700155,0.6535162322995755,0.6490289616002912,0.6294602648207187,0.6371605889300128,0.5987605302697981,0.621606112934247,0.60470268268088,0.6157346798815188,0.6424044346106298,0.5864674880944104,0.603191444969296,0.5957546057283281,0.6166678991302456,0.5905250687451283,0.5930318354561379,0.6232106587589933,0.6226511096326026,0.5670542507474037,0.6332329081822771,0.6267645736086045,0.620458080131948,0.661355856466609,0.6241005251349417
CricketY,0.5420391474819801,0.5749051866655986,0.5813752058342657,0.5834407432028154,0.5643134749751375,0.5495654968450517,0.611731978050048,0.5914907048601349,0.5968866350310397,0.6244296498126325,0.5981008622489353,0.5780517154397651,0.5826615078644499,0.5988076747853747,0.6409603146049484,0.588793115852696,0.6386023189099933,0.5858539420400435,0.5905878344355738,0.6075384011124499,0.6173306558475128,0.5703892629733432,0.5484845266358017,0.6154272653580504,0.6365141023340698,0.6470163097898981,0.5891592120320528,0.584411251297661,0.5983426936752324,0.6031546267870943
CricketZ,0.6185820125750534,0.6245044948376791,0.5970591606777819,0.6236013224149767,0.6078362035683951,0.6212422021160476,0.624349227422183,0.6342232025970483,0.654671484168655,0.5987246615909741,0.6188096893026768,0.6167958427137927,0.6208851025377795,0.6592698799945651,0.6207417047186984,0.5816484660464858,0.6428815615620023,0.6042417660248209,0.6210335067132867,0.6241980854606962,0.647992336497194,0.6075392500718778,0.5949894100429224,0.6102853876545761,0.6384510738886472,0.6263318735049611,0.6265750994961589,0.6201970154502983,0.6089012226941594,0.6423267003940846
Crop,0.6580357142857143,0.6511309523809523,0.6548809523809522,0.6522619047619047,0.6532738095238096,0.6504166666666666,0.6527380952380951,0.6551785714285715,0.6526785714285714,0.6532142857142856,0.6496428571428571,0.6452976190476191,0.6509523809523808,0.66,0.6558333333333334,0.6538095238095238,0.6539880952380953,0.6555952380952381,0.6483333333333333,0.658095238095238,0.6482738095238095,0.6506547619047619,0.6513690476190477,0.6492857142857141,0.6551190476190476,0.656547619047619,0.654702380952381,0.6500595238095238,0.6555952380952381,0.6572619047619047
DiatomSizeReduction,0.8822811756597523,0.8654900064474532,0.7337707476049209,0.7669000364421271,0.9011121856866537,0.8777506797858324,0.9237816415776637,0.8426471000476551,0.8859028536988759,0.9284838359350305,0.7415026770947215,0.9182485038911878,0.8702905558826003,0.8947558377484373,0.811595954923892,0.7515818372245212,0.9130277100327979,0.9033109774899785,0.876070487483531,0.754455400442912,0.794993762789785,0.7472826086956521,0.8724893476859249,0.9336140077930087,0.7548583662714097,0.8804275328486627,0.8929600117736103,0.9439071566731142,0.8573956493706725,0.8956774030779582
DistalPhalanxOutlineAgeGroup,0.6980153556424743,0.779023612921918,0.7698102274373461,0.7945530928581777,0.7202375778646966,0.7235694625525134,0.7362885701868752,0.7434159061277706,0.6983050847457628,0.7574677676372591,0.7415616398667245,0.7243227582210633,0.7756048095031146,0.8061422569897146,0.7920324496595682,0.7950746052440968,0.7591771693466608,0.7373315949587136,0.6913226133565117,0.7800666376937563,0.6972620599739244,0.7087932782848038,0.7373315949587136,0.7226133565116616,0.6965956830363611,0.7465449804432854,0.793365203534695,0.6805446907141822,0.7754599449514704,0.7514414022888598
DistalPhalanxOutlineCorrect,0.7819875776397516,0.8142857142857143,0.81055900621118,0.760248447204969,0.7826086956521738,0.8074534161490683,0.7801242236024845,0.7844720496894411,0.8049689440993789,0.7888198757763976,0.7925465838509317,0.837888198757764,0.8055900621118013,0.8509316770186335,0.8285714285714285,0.8167701863354038,0.8124223602484473,0.7552795031055901,0.8062111801242235,0.7633540372670807,0.7739130434782608,0.8043478260869565,0.7701863354037267,0.8192546583850931,0.7993788819875777,0.8186335403726708,0.7931677018633541,0.7590062111801241,0.8,0.8037267080745342
DistalPhalanxTW,0.46581196581196577,0.47623331833858157,0.5089968511021142,0.47477133003448796,0.5016494227020543,0.46176338281601437,0.4933273354325986,0.5151446993552257,0.5187434397960714,0.5455465587044535,0.48687959214275,0.465324636377268,0.4933273354325986,0.49876293297345925,0.5293897136002399,0.501836857100015,0.5576548208127156,0.425438596491228,0.5063727695306642,0.5291647923226871,0.5094841805368121,0.49025341130604283,0.5096716149347729,0.5237291947818264,0.5623781676413255,0.4764957264957265,0.49284000599790073,0.5061103613735193,0.4633753186384766,0.5041985305143201
Earthquakes,0.4951923076923077,0.5,0.49038461538461536,0.5380494505494505,0.5,0.48543956043956044,0.4951923076923077,0.4951923076923077,0.49038461538461536,0.47115384615384615,0.5,0.5,0.4951923076923077,0.5094780219780219,0.49986263736263736,0.5,0.49038461538461536,0.5,0.5046703296703297,0.49038461538461536,0.5094780219780219,0.4951923076923077,0.4951923076923077,0.4951923076923077,0.49038461538461536,0.4855769230769231,0.49038461538461536,0.5046703296703297,0.49038461538461536,0.49038461538461536
ECG200,0.8246527777777778,0.7178819444444444,0.8142361111111112,0.7586805555555556,0.7743055555555556,0.6710069444444444,0.7430555555555556,0.6840277777777778,0.8046875,0.7482638888888888,0.7569444444444444,0.7413194444444444,0.796875,0.7951388888888888,0.7986111111111112,0.7543402777777778,0.7309027777777778,0.7786458333333333,0.7951388888888888,0.6501736111111112,0.7473958333333333,0.6892361111111112,0.7673611111111112,0.7647569444444444,0.7517361111111112,0.7404513888888888,0.7430555555555556,0.8203125,0.6970486111111112,0.8107638888888888
ECG5000,0.506476538376717,0.47814547757193715,0.4783105586465598,0.48406399069440065,0.4561119099434273,0.47960633078103676,0.5009252992745876,0.4607220876659536,0.516176492816383,0.48682515859758163,0.504845935799245,0.49277919559305633,0.4898083333597798,0.4535995848355235,0.4874676742069532,0.4825013012903427,0.5067555845690066,0.49137822985650975,0.4995092828872162,0.5048337154393059,0.5041564446150594,0.50391148001187,0.484402852902034,0.4645829867591081,0.48008013999186316,0.5108273452327243,0.5155867319074805,0.4667419197935301,0.4906300934289488,0.4916876037164526
ECGFiveDays,0.7897843776305282,0.849210032159893,0.8716760916017354,0.8798401718072133,0.7982128596404136,0.7753016338952321,0.7787847229716605,0.8644374177116834,0.8030881051563747,0.9084252444367702,0.7567098702812372,0.8427807515486392,0.8434633398804257,0.860074787938961,0.796186678465822,0.8221169411409208,0.7179884958235307,0.7798666119876541,0.7884272948997432,0.7775490492326952,0.8238733245559129,0.8693126632276446,0.8924613110012735,0.7776569683365349,0.7911630441820812,0.8844456195635751,0.8435982387602254,0.8082601282078954,0.8437061578640651,0.6540329369104919
ElectricDevices,0.62932880585634,0.8413020655278366,0.8378345858377555,0.8447672425294206,0.8364417403610426,0.835875515224397,0.8473421128682599,0.8412457952283987,0.8332391302770759,0.8324724399089788,0.8440693361117608,0.8355430139633538,0.8431440583691419,0.8467267897141729,0.8412695128891563,0.8419689500621365,0.8379719237106681,0.8348452690781379,0.8406030642770174,0.8378039822553282,0.836878195684358,0.8402163086802626,0.8449983027504883,0.8404040519786106,0.8386808135243475,0.8445586137010416,0.8404089075906794,0.8425567197511538,0.8480987432650587,0.8433329612829299
EOGHorizontalSignal,0.5555246570263256,0.6500772463230751,0.6522988505747126,0.699168829563713,0.6743542207390929,0.6777715980719319,0.6797120257075763,0.6833086145099494,0.6772864911630205,0.6655357804968483,0.6634995674205907,0.6877641824249165,0.6882369299221357,0.6713663329625509,0.7047182054134224,0.6775923866023977,0.6879557533061428,0.6878661475713757,0.6743356816215549,0.6781238413051539,0.649873316030157,0.7297305648251143,0.6717247559016192,0.6581232233345693,0.6933197379804721,0.6862656037572612,0.6715640835496232,0.6860863922877272,0.6575670498084292,0.6630391793350637
EOGVerticalSignal,0.4437492275367693,0.6517735755778026,0.603605858361142,0.646295266345322,0.607137560252132,0.6216660486960821,0.5940489432703004,0.5973890742800643,0.5990854035347918,0.6128723272772216,0.5711284142874798,0.6512112223458164,0.6298263502657274,0.6158354962303795,0.6596650599431467,0.6270423927821036,0.5461098751699419,0.6545698924731184,0.646307625757014,0.6053578049684835,0.6411166728463725,0.6351903349400569,0.6154708935854654,0.62131380546286,0.6246106785317019,0.6375849709553827,0.6369762699295515,0.646134593993326,0.6046224199728093,0.5908354962303795
EthanolLevel,0.37000768049155147,0.3879288274449565,0.4099142345110087,0.4018177163338454,0.4042178699436764,0.4079621095750128,0.40809011776753706,0.375800051203277,0.42223502304147464,0.4142025089605735,0.36856758832565284,0.3838325652841782,0.4378520225294419,0.36831157194060415,0.42972350230414746,0.3843125960061444,0.39192908346134153,0.41209037378392216,0.4022017409114183,0.3762800819252432,0.37013568868407576,0.3800883256528418,0.3881848438300051,0.4220110087045571,0.3942012288786482,0.418010752688172,0.410426267281106,0.3839605734767025,0.39970558115719407,0.4002176139272913
FaceAll,0.7405811071622833,0.8100278733937294,0.8153297134401087,0.8401051990412093,0.7758960601136548,0.8217943567763216,0.8067379972215677,0.8210192732370324,0.8153039683607455,0.8157840107140063,0.7983102461819749,0.8211542691993083,0.8100144936829105,0.818127392729089,0.7922160776831497,0.8113497305197676,0.8005294285597879,0.7883038009421117,0.7954679039251527,0.8007041301457546,0.8136092924116844,0.8121968994202303,0.8064328524289911,0.7993867097115028,0.8198417280928867,0.8156831820583682,0.8115549724188375,0.8268689923205631,0.8000334114262401,0.8118182034542415
FaceFour,0.6831918081918082,0.7181568431568431,0.611888111888112,0.7097902097902098,0.7544955044955045,0.6933066933066933,0.7062937062937064,0.8111888111888111,0.7256493506493507,0.6923076923076923,0.6512237762237763,0.6905594405594406,0.7613636363636364,0.673951048951049,0.7915834165834166,0.7982017982017982,0.7195304695304695,0.7772227772227772,0.7032967032967032,0.6158841158841158,0.7613636363636364,0.7854645354645354,0.6276223776223776,0.6416083916083916,0.6819430569430569,0.6468531468531469,0.5812937062937064,0.7094155844155845,0.6578421578421578,0.6826923076923077
FacesUCR,0.6145594839892939,0.6682676346347983,0.6206135670538161,0.6399671450270011,0.6625624012927224,0.6729664911335644,0.6197507231520998,0.6463186686968473,0.6546515450052074,0.6256002181356922,0.6357351717976869,0.654253363513292,0.6435477485668448,0.6749698285993916,0.6600417370504188,0.6681004996854897,0.64565826101219,0.6745660868831017,0.688398774895548,0.6423905575905776,0.6465721048696855,0.6619486744040212,0.6246858876208472,0.6589668649873924,0.6730588642998755,0.6392653559299913,0.667487160928408,0.6356285522344148,0.6529036228546117,0.6701124223461644
FiftyWords,0.4005224977980395,0.37939133089133087,0.4048796945228833,0.3940800241554111,0.4141428550637528,0.397119118686611,0.39081766709382815,0.40447488347565735,0.4398271619849019,0.4390010499476444,0.3778510588310898,0.433138928580879,0.43055254274449334,0.4403184730302377,0.40384993819390114,0.39412491844241065,0.4174317955522289,0.42024865935578,0.3927847628120075,0.4377889832046178,0.4032580629552765,0.4224947812593323,0.41573680524841505,0.41767781312255,0.4014014328808447,0.44522410702472603,0.4100730285366508,0.44343915028899544,0.42192374374851155,0.41314474496951265
Fish,0.7905076450642953,0.7436650459556863,0.8082173245473737,0.7672791248160706,0.7931359691211907,0.7736971402981256,0.7690855778047897,0.7388784040261872,0.8212806815516177,0.7975261766148465,0.714403429083232,0.7743082123131383,0.7180765785938199,0.7729675004798159,0.7684761051756126,0.8222395666730643,0.7387451218732007,0.8138969569018831,0.8040330113236517,0.7889402469451731,0.7591409165547097,0.7607278271810293,0.7523212419764144,0.7706261062418697,0.7504884524342651,0.8062500799692919,0.771423240142452,0.7942741987076962,0.7871399782483526,0.7371804960228605
FordA,0.9116460879816343,0.8975615809393808,0.9176163195521637,0.9050381584662157,0.9052415324053966,0.9107670989224628,0.8982371960593714,0.9044108015690817,0.903821361847049,0.9058688893025308,0.9102259174232866,0.9045934934127526,0.9166304729995243,0.9064583290245635,0.9078302413600545,0.9118391208730603,0.8970686576630611,0.9091538954726893,0.917219912721557,0.9230453696235169,0.9201085120611088,0.9102741756461432,0.8992713008348672,0.9021495591266641,0.9165822147766678,0.9083231646363743,0.915365418157501,0.9096847359241105,0.9011257953989231,0.9156067092717834
FreezerRegularTrain,0.9985964912280703,0.9982456140350877,0.996140350877193,0.9982456140350877,0.9982456140350877,0.9985964912280701,0.9982456140350877,0.9982456140350877,0.9996491228070176,0.9992982456140351,0.9982456140350877,0.9982456140350877,0.9989473684210526,0.9971929824561403,0.9978947368421053,0.9982456140350877,0.9975438596491228,0.9985964912280701,0.9982456140350877,0.9985964912280701,0.9975438596491228,0.9975438596491228,0.9982456140350877,0.9985964912280701,0.9978947368421053,0.9978947368421053,0.9968421052631579,0.9982456140350877,0.9978947368421053,0.9996491228070176
FreezerSmallTrain,0.9603508771929825,0.9950877192982456,0.9582456140350877,0.9101754385964912,0.9652631578947368,0.987719298245614,0.9926315789473684,0.9456140350877194,0.9905263157894737,0.9926315789473684,0.9905263157894737,0.9305263157894736,0.9466666666666667,0.9024561403508772,0.9807017543859649,0.9508771929824561,0.9101754385964912,0.9764912280701754,0.9519298245614035,0.9178947368421053,0.975438596491228,0.9508771929824562,0.9814035087719298,0.9891228070175438,0.992280701754386,0.9764912280701754,0.975438596491228,0.891578947368421,0.976842105263158,0.9270175438596491
GunPoint,0.9470128022759602,0.9733285917496444,0.9534139402560455,0.9400782361308677,0.9535917496443813,0.9407894736842105,0.9534139402560455,0.914118065433855,0.9598150782361309,0.9534139402560455,0.966927453769559,0.9466571834992887,0.9395448079658606,0.9333214793741109,0.9532361308677098,0.9342105263157895,0.9667496443812233,0.9598150782361309,0.9068278805120911,0.9671052631578947,0.9667496443812233,0.8611308677098151,0.9470128022759602,0.9530583214793742,0.8728662873399715,0.9596372688477952,0.9735064011379801,0.9260312944523471,0.9402560455192034,0.9326102418207681
GunPointAgeSpan,0.9591346153846154,0.8891826923076923,0.9528044871794872,0.9685096153846153,0.9020032051282052,0.9018429487179487,0.9110576923076923,0.9403044871794872,0.9653044871794871,0.9685096153846153,0.9625,0.9014423076923077,0.9306089743589743,0.9495192307692308,0.9432692307692307,0.9557692307692307,0.933573717948718,0.9559294871794872,0.9651442307692308,0.9556891025641026,0.9528044871794872,0.9109775641025641,0.942548076923077,0.9528044871794872,0.9334935897435898,0.9779647435897436,0.9622596153846154,0.9779647435897436,0.968349358974359,0.9274038461538461
GunPointMaleVersusFemale,0.9906425702811245,0.9969879518072289,0.9876305220883534,0.9969879518072289,0.9939759036144578,0.99,0.9939759036144578,0.9939759036144578,0.9969879518072289,0.9969879518072289,0.9969879518072289,1.0,0.9879518072289157,0.9936546184738956,0.9969879518072289,0.9879518072289157,0.98,0.9969879518072289,0.9939759036144578,0.9939759036144578,0.9873092369477912,1.0,0.9933333333333334,0.9903212851405623,0.9873092369477912,1.0,0.9969879518072289,0.9939759036144578,0.9969879518072289,0.9933333333333334
GunPointOldVersusYoung,0.9745454545454546,0.9521212121212121,0.9709090909090909,0.956060606060606,0.9678787878787878,0.9554545454545454,0.9748484848484849,0.9487878787878787,0.9745454545454546,0.95,0.9639393939393939,0.9706060606060607,0.9684848484848485,0.9775757575757575,0.9557575757575758,0.9648484848484848,0.9615151515151515,0.9472727272727273,0.97,0.9678787878787878,0.9654545454545455,0.9545454545454546,0.9742424242424242,0.9581818181818182,0.9836363636363636,0.98,0.9587878787878787,0.9618181818181818,0.9484848484848485,0.9618181818181818
Ham,0.6007625272331154,0.6568627450980392,0.6857298474945535,0.6171023965141613,0.659041394335512,0.7412854030501089,0.6742919389978212,0.7309368191721133,0.7254901960784313,0.6840958605664488,0.7124183006535948,0.6911764705882353,0.7320261437908497,0.7140522875816994,0.6655773420479303,0.7347494553376906,0.6944444444444444,0.7113289760348583,0.7211328976034859,0.7222222222222222,0.7423747276688453,0.7053376906318083,0.6944444444444444,0.6377995642701525,0.6454248366013071,0.7418300653594772,0.6628540305010893,0.7031590413943356,0.6944444444444444,0.684640522875817
Haptics,0.4713378006955288,0.46958084359034746,0.4627050039835888,0.43431434295500876,0.4511394299688001,0.4651784473308501,0.4674470793315713,0.4917676302880687,0.444010992306149,0.41984614842212087,0.4521936943715089,0.4408464544606018,0.4800471015756983,0.4554022661386231,0.48286991220112185,0.4908684241707883,0.4870457545702231,0.46232607055313724,0.4514403581159079,0.45123792202052276,0.45120783792899904,0.4464504206756981,0.4232939590475443,0.45191199539997273,0.4424705883208155,0.460588360796834,0.4850304548269756,0.46828695323790165,0.44578806180959607,0.4410133635591766
Herring,0.4382591093117409,0.5161943319838057,0.4898785425101214,0.4888663967611336,0.5020242914979758,0.46963562753036436,0.5870445344129555,0.4838056680161943,0.5495951417004049,0.541497975708502,0.4989878542510121,0.5678137651821862,0.49696356275303644,0.451417004048583,0.548582995951417,0.5202429149797572,0.4625506072874494,0.5880566801619433,0.4959514170040486,0.5607287449392713,0.4757085020242915,0.44028340080971656,0.5748987854251012,0.541497975708502,0.42611336032388664,0.5981781376518218,0.5334008097165992,0.5030364372469636,0.5293522267206477,0.5495951417004049
HouseTwenty,0.9482608695652174,0.9827536231884058,0.95,0.9527536231884058,0.9510144927536232,0.9627536231884057,0.9555072463768115,0.9582608695652174,0.9655072463768115,0.9527536231884058,0.9455072463768116,0.9482608695652174,0.9727536231884057,0.9127536231884058,0.9827536231884058,0.9582608695652174,0.9310144927536232,0.96,0.9482608695652174,0.9465217391304348,0.9147826086956521,0.9727536231884057,0.95,0.943768115942029,0.933768115942029,0.7730434782608695,0.897536231884058,0.9527536231884058,0.953768115942029,0.9610144927536232
InlineSkate,0.4316632244632981,0.4727012248065921,0.535175245473296,0.46840203290169474,0.5292386668527783,0.4745729914601557,0.4264368186216933,0.4667009996035915,0.49691809749936233,0.5206742243308304,0.5092677344232245,0.5531454828472848,0.5039653853133305,0.47852102423042303,0.4451828470466614,0.4676541862456653,0.4950357210296872,0.469780620328944,0.5094901791329518,0.492464890239284,0.45370848084504517,0.48700110938882296,0.428088408288155,0.4945455706586183,0.504590848485014,0.4624178888672003,0.4132826514798222,0.47725037818069,0.49725782170944044,0.5009486638587042
InsectEPGRegularTrain,0.901908328874621,0.8822265146774764,0.8916215505436607,0.8612418496250148,0.9013067805678737,0.8761944059030329,0.934036751880972,0.9009243893075544,0.898042096290049,0.8878762321916008,0.8863602700014813,0.9274378576416282,0.8915293534413702,0.8925132930084367,0.864837536614341,0.9073101722120956,0.8415947982697173,0.9163228168179606,0.917151079310668,0.9560053565005001,0.9645086499019083,0.8924845758782153,0.9093354856066721,0.9199759380677301,0.886955772596603,0.8369290203226596,0.8434991974317817,0.9289251027015263,0.9060360384870002,0.95273462651105
InsectEPGSmallTrain,0.6555712744057821,0.7780105376753634,0.7733447597283057,0.7242671841795817,0.7140438858206902,0.760112208407771,0.778775320196002,0.7517298292388751,0.7904284293543483,0.7871289822346764,0.7347459138546552,0.8830260600399621,0.7003019832956987,0.6513453219794868,0.7637169639645359,0.7458473518271652,0.7734369568305962,0.7896923639639312,0.8465220532445823,0.7038493045920203,0.6738867577755409,0.8316616940688545,0.858509187970243,0.7509302838763894,0.8038302606003996,0.8191516052875794,0.7122029666306947,0.7898132781964433,0.6700779594514121,0.8056288598090159
InsectWingbeatSound,0.5707070707070708,0.5585858585858585,0.563131313131313,0.5696969696969697,0.5787878787878787,0.5575757575757575,0.561111111111111,0.5515151515151514,0.5520202020202021,0.5646464646464646,0.5656565656565656,0.5580808080808081,0.5681818181818182,0.551010101010101,0.5616161616161617,0.5702020202020202,0.5303030303030303,0.5661616161616162,0.5590909090909091,0.5742424242424242,0.508080808080808,0.5717171717171716,0.5404040404040403,0.5535353535353535,0.5681818181818182,0.5601010101010101,0.5762626262626263,0.5494949494949496,0.5525252525252525,0.5641414141414142
ItalyPowerDemand,0.8960741647400154,0.8535348383879595,0.8805759553923569,0.8505655288091029,0.8787399700802394,0.8862142436193843,0.9018484518790517,0.9066650800126932,0.8297690285144386,0.9106090484609457,0.8660524049140941,0.878411306042885,0.8901242123396346,0.8794086313976155,0.8487465433609864,0.8822419420644635,0.8748810009519923,0.898969808241534,0.8892062196835759,0.8446949091073939,0.9087163969354912,0.8698773743143389,0.8766603200507729,0.883443265787207,0.8775103132508273,0.9029024434471191,0.8404846094564578,0.8777709778321774,0.8421902624779001,0.8989358085135319
LargeKitchenAppliances,0.8293333333333334,0.8933333333333334,0.9173333333333334,0.88,0.8986666666666667,0.8346666666666667,0.888,0.8986666666666667,0.88,0.9253333333333332,0.896,0.8853333333333332,0.88,0.9013333333333334,0.9066666666666667,0.888,0.9013333333333334,0.888,0.8613333333333334,0.88,0.8853333333333334,0.9093333333333334,0.888,0.8853333333333332,0.9013333333333334,0.8853333333333334,0.872,0.8933333333333334,0.8773333333333334,0.8586666666666667
Lightning2,0.683982683982684,0.7938311688311688,0.7813852813852814,0.7705627705627706,0.6358225108225108,0.7126623376623377,0.7581168831168831,0.7402597402597402,0.7045454545454546,0.7180735930735931,0.7527056277056277,0.8062770562770563,0.7938311688311688,0.6785714285714286,0.7180735930735931,0.7018398268398269,0.725108225108225,0.6753246753246753,0.7196969696969697,0.7635281385281385,0.6661255411255411,0.7554112554112554,0.6893939393939394,0.6877705627705628,0.7857142857142857,0.7581168831168831,0.6920995670995671,0.7321428571428572,0.7554112554112554,0.7857142857142857
