BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8300000000000001,0.78,0.77,0.8799999999999999,0.79,0.56,0.7899999999999999,0.7899999999999999,0.8600000000000001,0.8099999999999999,0.85,0.8099999999999999,0.66,0.8400000000000001
0.8200000000000001,0.7100000000000001,0.6100000000000001,0.8400000000000001,0.8699999999999999,0.6599999999999999,0.8600000000000001,0.74,0.76,0.8399999999999999,0.82,0.8400000000000001,0.6599999999999999,0.82
0.7999999999999999,0.7699999999999999,0.8,0.8800000000000001,0.8600000000000001,0.64,0.8800000000000001,0.85,0.8099999999999999,0.8099999999999999,0.8300000000000001,0.8399999999999999,0.6500000000000001,0.8
0.74,0.8,0.6799999999999999,0.8800000000000001,0.8100000000000002,0.6000000000000001,0.8600000000000001,0.8,0.8099999999999999,0.82,0.8699999999999999,0.73,0.57,0.8100000000000002
0.8100000000000002,0.72,0.77,0.79,0.72,0.6199999999999999,0.7,0.74,0.72,0.85,0.8,0.8100000000000002,0.63,0.76
0.76,0.69,0.7699999999999999,0.8099999999999999,0.79,0.65,0.8300000000000001,0.71,0.8,0.7799999999999999,0.8099999999999999,0.7699999999999999,0.73,0.7399999999999999
0.7699999999999999,0.82,0.73,0.85,0.9,0.6100000000000001,0.89,0.75,0.8400000000000001,0.79,0.8600000000000001,0.79,0.6299999999999999,0.85
0.7557392307392308,0.7150112650112651,0.766900141900142,0.8151059526059526,0.8489421239421239,0.7393826893826894,0.8211815961815961,0.7872847872847873,0.7854479979479979,0.7535663285663287,0.8306304056304057,0.8036648036648038,0.7262319512319513,0.823957798957799
0.7704554079554081,0.6882763632763632,0.7649490899490899,0.7987036237036238,0.8377902502902503,0.7269095019095019,0.8269203394203395,0.7785832035832035,0.7781988656988655,0.7734657234657236,0.7989295239295239,0.7844293094293096,0.7306643431643434,0.7883707508707508
0.7407802782802785,0.7311974811974813,0.7387519762519763,0.7984956484956486,0.8446991071991071,0.7096270096270096,0.7832912957912961,0.757041232041232,0.7737354987354987,0.7405510405510406,0.7936102186102186,0.7826502326502327,0.7201935076935075,0.7851891351891352
0.7506489381489383,0.6790996165996167,0.7572540822540823,0.7891884766884767,0.8101800601800602,0.7030023655023655,0.8278233028233029,0.7711623586623587,0.7509040884040883,0.7458100083100084,0.768332530832531,0.7664488289488289,0.751888126888127,0.804562967062967
0.7438607938607937,0.6989147864147865,0.744976494976495,0.8045952545952546,0.8121212121212121,0.7477996852996852,0.8089037839037839,0.776554714054714,0.7944852819852821,0.7491186741186742,0.8098938973938975,0.7889492264492265,0.7192077817077818,0.8242798492798492
0.7545376170376172,0.6970200595200596,0.7555190680190681,0.8049206049206049,0.8575603450603448,0.7517169392169392,0.8335416835416835,0.793559106059106,0.774468511968512,0.7370109995109996,0.8143461268461267,0.7715492465492467,0.7452027327027327,0.8117004617004617
0.7531949656949659,0.6827826077826079,0.742255454755455,0.7887695262695263,0.8500321750321749,0.7286237411237412,0.8159858159858161,0.7752083127083128,0.7627509502509502,0.7447345822345824,0.7895051645051647,0.7929551304551306,0.7215512715512714,0.7864273864273865
0.7714509589509589,0.6833831708831709,0.7636529011529012,0.7952798702798702,0.8094352719352719,0.7287997287997289,0.8116828366828368,0.7602217602217604,0.7742324492324494,0.7681734931734931,0.7978433353433355,0.7728264978264979,0.6988751863751863,0.7962591837591838
0.7418079293079298,0.6801651426651428,0.7310882810882813,0.7868237243237243,0.8209958584958585,0.7202712827712828,0.8084355959355958,0.7517273642273643,0.7723573348573347,0.7044504669504673,0.7830080580080581,0.7741719241719245,0.7080681705681706,0.808861483861484
0.7488697488697489,0.6924382299382298,0.7652929652929654,0.797953547953548,0.8223728598728599,0.7350413850413849,0.8257436257436258,0.7543842418842419,0.781126006126006,0.7540123915123917,0.7985809610809612,0.7911414036414037,0.6982536232536233,0.7964296214296216
0.7522687147687147,0.6579761454761455,0.7441180066180066,0.8008179133179134,0.813435025935026,0.7034051534051535,0.8048243048243048,0.7417516417516418,0.7478578103578103,0.7375198750198751,0.7818418443418443,0.7817255567255568,0.693167718167718,0.8017115017115017
0.7512107262107264,0.6742084492084491,0.7419857544857547,0.8089218214218216,0.820440407940408,0.7333171708171708,0.8122674622674624,0.7402738402738406,0.7948405573405573,0.7446593946593949,0.789493576993577,0.7720212595212598,0.6971579096579097,0.8122823497823498
0.7450651075651077,0.68735224985225,0.7222502722502724,0.772253984753985,0.8029549279549281,0.7294139794139793,0.8229869979869979,0.7414997164997164,0.7468100593100591,0.7237668862668863,0.7765069390069392,0.7701663201663203,0.7139448014448015,0.7932431307431308
0.7293458418458418,0.6920161295161297,0.7383169383169383,0.8026114276114277,0.8151169026169025,0.7247128247128248,0.8169728169728172,0.7785082035082036,0.7738162363162362,0.7289064164064165,0.7845180345180345,0.7715415590415591,0.7031397281397281,0.7986287361287363
0.7439987564987566,0.7000368250368251,0.7505624630624631,0.8063256938256937,0.8275405525405525,0.7437542937542938,0.8182979182979184,0.768563981063981,0.7697223947223947,0.7392163767163769,0.7843217593217594,0.7719179094179094,0.7070379695379697,0.7969744594744597
0.7398180273180274,0.6983004233004234,0.743136443136443,0.8025803025803027,0.8274593274593276,0.7314758064758066,0.8342576342576343,0.7704855954855955,0.7768849393849395,0.7366203241203241,0.8124090999090999,0.776490738990739,0.702372514872515,0.8083623583623585
0.7679701304701304,0.6801161676161677,0.7628258378258378,0.7997585747585747,0.848446710946711,0.7295732045732044,0.7935054060054062,0.7587333087333087,0.7698192198192197,0.758152358152358,0.8178658053658052,0.7987131862131862,0.7138954513954514,0.8139719514719514
0.7723938973938975,0.6617002742002743,0.721455758955759,0.7878125628125627,0.8128250503250505,0.7222935472935472,0.8066903441903445,0.7618531618531618,0.7681188181188179,0.7417382167382168,0.7976522726522728,0.7749989124989128,0.7408479283479285,0.8051461301461305
0.7374391374391376,0.6642861642861643,0.7331028206028207,0.7801780051780053,0.7985347610347611,0.6950207075207073,0.8192350067350068,0.7195876945876947,0.7762829887829888,0.7514474639474641,0.8045291420291422,0.7967162717162717,0.682071007071007,0.8017835392835394
0.7358434358434359,0.7213401088401088,0.7466311466311466,0.8048170673170673,0.8273119148119149,0.7335301335301335,0.8437472062472063,0.7722382722382722,0.7922307797307796,0.7516551391551392,0.8009012759012759,0.7951731451731452,0.7315268065268066,0.8147950397950399
0.7561952311952312,0.7051258051258052,0.760817710817711,0.8167481542481544,0.8212659337659336,0.7052240177240179,0.8209401709401709,0.76493093993094,0.7692851067851068,0.737355774855775,0.8052236427236427,0.7841153591153593,0.72488374988375,0.7811435561435562
0.7276121026121029,0.6842708342708343,0.7642368517368519,0.8129945879945881,0.8603644478644479,0.7156471531471532,0.8283033783033783,0.8030941280941283,0.7672497922497922,0.7318504318504321,0.7907353157353159,0.7819877194877197,0.723973173973174,0.8132440007440008
0.776973851973852,0.6890145140145141,0.7478151728151727,0.8006073131073134,0.83250117000117,0.7382008007008007,0.8445224445224444,0.7634058509058509,0.7901121026121026,0.7593499218499219,0.7912963537963539,0.7788094038094039,0.7144561144561147,0.815985515985516
0.7515698265698266,0.65499087999088,0.7578100203100204,0.8165682665682666,0.837564425064425,0.7408785283785283,0.8345043845043847,0.7420556545556547,0.7964127464127464,0.7554522804522805,0.8203622953622954,0.7916969666969667,0.7158168033168034,0.7953867453867454
0.7337927462927463,0.70496672996673,0.7463941463941464,0.7873192123192123,0.8042901917901918,0.7086875961875961,0.8186032061032061,0.7318587943587943,0.7439641439641439,0.7317361692361691,0.7965975090975091,0.7654580404580403,0.694479581979582,0.7838917838917838
0.7411041661041662,0.6787597537597538,0.7384823884823886,0.8111418986418986,0.8552977427977428,0.7352553977553977,0.8504921504921505,0.7583214833214834,0.7954962454962454,0.755616268116268,0.79757056007056,0.7946599946599947,0.7166830916830915,0.8221691596691599
0.7128395628395631,0.675655725655726,0.7336845961845962,0.7960656460656462,0.8265644640644642,0.7279107154107154,0.8212444837444839,0.7689683064683064,0.7662028287028285,0.7051526551526552,0.7864467739467739,0.7813319188319188,0.7160451410451412,0.8024041274041273
0.7408443283443286,0.6886435261435263,0.7545788670788671,0.7975346725346727,0.8459945834945833,0.7144499644499643,0.8419547794547796,0.7557494307494308,0.7903228903228904,0.7339946464946465,0.7776168651168653,0.7652743277743278,0.6826200451200453,0.8111567111567113
0.7600386850386851,0.7267067767067767,0.7606090606090609,0.8062424062424062,0.8192098442098442,0.7615129615129614,0.8208023208023207,0.7868709743709745,0.8033847908847906,0.7502048252048253,0.8076230076230076,0.7967620967620967,0.7566204816204817,0.8243452493452496
0.7571778446778445,0.7029464154464155,0.7578312828312829,0.7982548232548232,0.8397660897660897,0.7412083787083786,0.8381645381645382,0.7677743427743428,0.7720882345882346,0.7447214197214197,0.8109300234300232,0.7859439734439734,0.7216022716022716,0.8185199185199185
0.837571780147662,0.7147023972290585,0.8148755810773859,0.8482362592288761,0.8738492389025613,0.87913590374624,0.8216206362227693,0.8012943213927629,0.8037553550268891,0.8757633761735484,0.70020964360587,0.8182481086500775,0.7413180202351654,0.8617263695196428
0.7867104183757178,0.6735028712059065,0.8486008568043023,0.8234436240998996,0.8374806307538055,0.8171543159237991,0.8374806307538054,0.7712150214201076,0.8578069455838119,0.7929997265518184,0.8897092334335976,0.8423115486282017,0.7146112478352019,0.815240178652812
0.862637863458208,0.7084130890529577,0.8747607328411267,0.8670130343633216,0.8873393491933278,0.8955427946404156,0.8336523562118311,0.8278187950050132,0.8486920061981588,0.9052046303892078,0.8187038556193601,0.8940844043387113,0.8311913225777049,0.8781332604138182
0.9008294594840945,0.6933734390666303,0.8819615349557925,0.8882508431318931,0.8930817610062892,0.8800473976848053,0.8582626925530944,0.7775043295962082,0.8863367058609061,0.9008294594840945,0.8486008568043023,0.8867924528301887,0.7992890347279191,0.8515176374077112
0.8529760277094157,0.7562665208276366,0.9144107191687176,0.9207000273448182,0.9269893355209188,0.9066630206909124,0.9144107191687175,0.8728465955701395,0.8694740679974479,0.9163248564397047,0.7717619177832468,0.9240725549175098,0.80083857442348,0.8936286573694284
0.8733023425394221,0.7615531856713154,0.8940844043387112,0.8959985416096984,0.8815057879865099,0.9114939385653086,0.8611794731565036,0.8389390210555101,0.8428584449913409,0.9018321028165163,0.8166985689545164,0.878589007383101,0.7906298423115486,0.8660103910308997
0.8708413089052959,0.7992890347279191,0.8848783155592015,0.8645520007291951,0.8897092334335976,0.8660103910308997,0.8534317746786985,0.8292771853067178,0.8940844043387112,0.8771306170813964,0.7890803026159876,0.8693829186035913,0.7964634035183668,0.8563485552821074
0.8699298149667305,0.7422295141737307,0.8820526843496491,0.8709324582991522,0.8917145200984414,0.9236168079482271,0.8911676237353022,0.8365691368152403,0.8583538419469511,0.9095798012943215,0.8042111019961716,0.8776775134445356,0.8549813143742595,0.8225321301613344
0.8437699389299061,0.7117856166256494,0.8752164798104093,0.8621821164889253,0.8636405067906298,0.9395679518731201,0.8907118767660195,0.8370248837845228,0.8650988970923343,0.9085771579618994,0.7190775681341718,0.8877950961626105,0.8143286847142467,0.8558928083128249
0.8974569319114029,0.7799653632303345,0.8955427946404156,0.9066630206909124,0.8999179655455292,0.8940844043387112,0.8907118767660195,0.8433141919606234,0.915869109470422,0.8989153222131073,0.7688451371798376,0.8873393491933279,0.8138729377449639,0.8940844043387113
0.8128702944125422,0.689545164524656,0.8128702944125422,0.8288214383374349,0.8336523562118311,0.8525202807401331,0.8099535138091332,0.7591833014310455,0.8302798286391395,0.8399416643879318,0.8457752255947497,0.8307355756084221,0.7403153769027435,0.7703035274815422
0.875672226779692,0.7663841035457114,0.8815057879865099,0.9008294594840945,0.8815057879865099,0.9163248564397047,0.8660103910308997,0.8355664934828185,0.8718439522377176,0.8863367058609061,0.8393947680247926,0.9037462400875035,0.8210737398596301,0.8563485552821074
0.8201622459210647,0.6910035548263603,0.8075836295688633,0.7964634035183668,0.8206179928903473,0.8075836295688634,0.8578069455838119,0.7524382462856622,0.774222951417373,0.8235347734937563,0.8172454653176556,0.7916324856439706,0.7553550268890712,0.7761370886883602
0.8660103910308997,0.7915413362501139,0.9052046303892078,0.8674687813326042,0.8766748701121138,0.8771306170813964,0.8225321301613345,0.8452283292316105,0.8839668216206361,0.8800473976848053,0.7900829459484093,0.8911676237353022,0.8114119041108377,0.8311913225777049
0.8766748701121138,0.7877130617081397,0.9255309452192142,0.910035548263604,0.8984595752438246,0.9226141646158054,0.884422568589919,0.8544344180111203,0.874304985871844,0.8940844043387112,0.805122595934737,0.8926260140370067,0.8331966092425486,0.8926260140370067
0.8936286573694284,0.8118676510801204,0.8864278552547625,0.924619451280649,0.8990064716069638,0.8984595752438246,0.8917145200984414,0.8496035001367241,0.8898003828274542,0.9076656640233343,0.7635584723361589,0.8946313007018504,0.8520645337708505,0.8573511986145292
0.8708413089052959,0.6798833287758637,0.8466867195333151,0.784340534135448,0.83893902105551,0.7881688086774222,0.7760459392945037,0.7388569866010392,0.7558107738583538,0.8897092334335976,0.7350287120590648,0.7789627198979128,0.7069546987512533,0.770759274450825
0.8611794731565036,0.8094977668398505,0.8708413089052959,0.8674687813326042,0.8292771853067178,0.8689271716343088,0.8510618904384287,0.8012031719989062,0.8394859174186492,0.9022878497857989,0.8177012122869384,0.878589007383101,0.794458116853523,0.8166985689545165
0.8137817883511075,0.7001184942120134,0.8374806307538055,0.8771306170813965,0.8815057879865099,0.8689271716343088,0.8370248837845228,0.8263604047033087,0.815240178652812,0.8500592471060067,0.8234436240998998,0.878589007383101,0.7833378908030261,0.851973384376994
0.8544344180111203,0.7959165071552275,0.865554644061617,0.8718439522377176,0.8781332604138182,0.860723726187221,0.834108103181114,0.8196153495579255,0.8317382189408441,0.8481451098350196,0.8177012122869384,0.8766748701121138,0.805122595934737,0.841855801658919
0.9192416370431137,0.8153313280466685,0.9250751982499317,0.9284477258226232,0.9328228967277368,0.9506881779236168,0.8825084313189318,0.9013763558472337,0.9279919788533406,0.9303618630936104,0.7906298423115485,0.9376538146021328,0.8568954516452466,0.8617263695196428
0.8452283292316105,0.7712150214201076,0.8466867195333151,0.8674687813326042,0.8718439522377176,0.8815057879865099,0.8355664934828183,0.810409260778416,0.8752164798104092,0.8544344180111203,0.8752164798104092,0.8611794731565036,0.8118676510801203,0.8403974113572145
0.809406617445994,0.6866283839212469,0.8466867195333151,0.8408531583264972,0.7992890347279191,0.8486008568043023,0.7959165071552273,0.7934554735211011,0.8084951235074286,0.8108650077476985,0.7005742411812962,0.8297329322760003,0.7349375626652083,0.8074924801750069
0.8877950961626105,0.7456020417464223,0.8558928083128249,0.8481451098350196,0.8737580895087048,0.8718439522377176,0.8834199252574969,0.8273630480357306,0.9032904931182207,0.8829641782882144,0.7896271989791268,0.8815057879865099,0.765472609607146,0.8321939659101267
0.910035548263604,0.775590192325221,0.9192416370431137,0.9037462400875035,0.928903472791906,0.8940844043387112,0.8970011849421201,0.860723726187221,0.8940844043387113,0.9163248564397047,0.8399416643879318,0.9274450824902015,0.8196153495579255,0.878589007383101
0.8558928083128247,0.7644699662747243,0.8989153222131073,0.8921702670677241,0.8791359037462402,0.8525202807401331,0.7717619177832468,0.8713882052684351,0.8936286573694284,0.9114939385653086,0.8414000546896364,0.8887977394950323,0.7940023698842403,0.8781332604138182
0.928903472791906,0.7394038829641784,0.9236168079482271,0.9332786436970194,0.9351927809680065,0.9351927809680065,0.9144107191687176,0.8718439522377176,0.9081214109926169,0.9366511712697111,0.8636405067906298,0.9463130070185034,0.8558928083128249,0.8636405067906298
0.8766748701121138,0.7311092881232341,0.8936286573694284,0.8558928083128247,0.884422568589919,0.8462309725640326,0.9071187676601951,0.8022058153313281,0.8525202807401331,0.9081214109926169,0.8181569592562209,0.8892534864643151,0.7814237535320391,0.8114119041108377
0.8660103910308997,0.7862546714064352,0.910035548263604,0.9081214109926169,0.8940844043387113,0.8955427946404156,0.8636405067906298,0.884422568589919,0.9013763558472337,0.9037462400875035,0.8138729377449639,0.9163248564397047,0.8071278825995808,0.9037462400875035
0.8959985416096984,0.6914593017956431,0.8795916507155228,0.8670130343633214,0.9018321028165163,0.8877950961626105,0.8486920061981588,0.8128702944125421,0.8592653358855165,0.8781332604138182,0.8351107465135357,0.8834199252574971,0.823990520463039,0.8133260413818247
0.8333333333333334,0.5333333333333334,0.8,0.8666666666666666,0.6666666666666666,0.7333333333333334,0.7666666666666668,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.7666666666666667,0.8333333333333334,0.8
0.5666666666666667,0.4666666666666667,0.6333333333333333,0.7666666666666666,0.7333333333333334,0.6333333333333334,0.7333333333333333,0.7,0.8,0.7,0.6000000000000001,0.7333333333333333,0.6666666666666667,0.7
0.6,0.4999999999999999,0.6000000000000001,0.5666666666666667,0.7666666666666667,0.5333333333333333,0.7666666666666667,0.5666666666666667,0.7333333333333334,0.6666666666666667,0.6333333333333333,0.6666666666666667,0.6666666666666667,0.6666666666666667
0.5999999999999999,0.5666666666666667,0.5333333333333333,0.6333333333333333,0.7,0.5666666666666667,0.5333333333333333,0.7,0.6666666666666667,0.6333333333333333,0.6666666666666666,0.6333333333333333,0.6333333333333333,0.6666666666666666
0.5666666666666667,0.5,0.6666666666666667,0.8333333333333334,0.7666666666666667,0.6666666666666667,0.6666666666666666,0.8666666666666668,0.9,0.7333333333333333,0.8,0.7333333333333332,0.8333333333333334,0.8
0.5333333333333333,0.5,0.5333333333333333,0.6666666666666666,0.6,0.4666666666666667,0.6,0.6666666666666667,0.6333333333333334,0.6666666666666666,0.7333333333333333,0.5,0.6,0.6333333333333333
0.7333333333333333,0.5,0.5333333333333334,0.8666666666666668,0.7666666666666667,0.6333333333333333,0.6,0.8666666666666668,0.8333333333333334,0.6333333333333333,0.8333333333333334,0.7333333333333334,0.7333333333333334,0.9
0.6,0.5,0.6,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.7333333333333333,0.8333333333333334,0.7,0.7333333333333333,0.8333333333333333,0.5666666666666667,0.7666666666666667,0.7666666666666667
0.5666666666666667,0.5333333333333333,0.6,0.8666666666666666,0.7666666666666666,0.6666666666666667,0.7333333333333334,0.8333333333333334,0.8333333333333334,0.7,0.8333333333333333,0.7,0.8,0.8666666666666666
0.7,0.4666666666666667,0.5666666666666667,0.8,0.6333333333333334,0.6,0.8,0.7333333333333333,0.7666666666666667,0.7333333333333333,0.8666666666666668,0.6,0.7333333333333333,0.7333333333333334
0.7666666666666667,0.5333333333333334,0.6666666666666667,0.7000000000000001,0.7,0.6333333333333334,0.7,0.7666666666666667,0.7666666666666666,0.8333333333333333,0.7000000000000001,0.6333333333333334,0.7,0.7666666666666667
0.6333333333333334,0.4,0.5666666666666667,0.6,0.6333333333333334,0.6333333333333334,0.5666666666666667,0.6666666666666667,0.7666666666666667,0.6333333333333334,0.6,0.6333333333333334,0.7,0.7333333333333333
0.5666666666666667,0.5,0.7,0.8333333333333334,0.8,0.7,0.7333333333333334,0.9,0.8666666666666666,0.6666666666666667,0.7333333333333333,0.8,0.8,0.8333333333333334
0.5333333333333333,0.3333333333333333,0.36666666666666664,0.5,0.5333333333333333,0.4999999999999999,0.5666666666666667,0.6666666666666667,0.6,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.6333333333333334
0.6333333333333333,0.5,0.7333333333333333,0.8666666666666666,0.7,0.6,0.7333333333333334,0.9333333333333332,0.8666666666666668,0.6666666666666667,0.9,0.7333333333333332,0.7666666666666667,0.9333333333333332
0.6333333333333333,0.4666666666666667,0.5,0.6,0.7666666666666667,0.6333333333333333,0.8,0.7333333333333332,0.7666666666666667,0.6333333333333333,0.8333333333333333,0.5666666666666667,0.6333333333333334,0.7333333333333332
0.6333333333333334,0.4666666666666666,0.5,0.7666666666666667,0.6666666666666667,0.5666666666666667,0.7333333333333334,0.7,0.7333333333333333,0.7333333333333334,0.7,0.5666666666666667,0.6333333333333333,0.8
0.7333333333333334,0.4333333333333333,0.5666666666666667,0.7333333333333334,0.6333333333333333,0.6333333333333334,0.5333333333333333,0.7333333333333334,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.6333333333333333,0.5666666666666667,0.7
0.5,0.36666666666666664,0.4,0.7,0.6000000000000001,0.5,0.6333333333333334,0.6666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6666666666666666
0.6666666666666667,0.5333333333333333,0.6333333333333334,0.7666666666666666,0.8333333333333333,0.7333333333333333,0.8666666666666668,0.9,0.8333333333333334,0.5666666666666667,0.6666666666666667,0.8,0.8333333333333334,0.8333333333333334
0.5999999999999999,0.4,0.5333333333333333,0.6333333333333333,0.6,0.5333333333333333,0.6666666666666667,0.5999999999999999,0.7333333333333334,0.5666666666666667,0.6666666666666666,0.5666666666666667,0.5666666666666667,0.6
0.6333333333333334,0.4333333333333333,0.6333333333333334,0.8,0.7333333333333334,0.5666666666666667,0.6,0.7,0.8,0.7,0.8333333333333334,0.7000000000000001,0.7666666666666667,0.8
0.5,0.4666666666666666,0.6333333333333333,0.7,0.6333333333333334,0.5333333333333333,0.5666666666666667,0.7,0.8666666666666668,0.4666666666666666,0.7,0.6333333333333334,0.6666666666666666,0.6666666666666667
0.6666666666666667,0.5,0.5333333333333333,0.8333333333333334,0.6333333333333333,0.5,0.7,0.6333333333333333,0.7666666666666667,0.6666666666666667,0.8,0.6333333333333333,0.6333333333333333,0.6666666666666667
0.5666666666666667,0.5,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.8,0.7666666666666667,0.6333333333333333,0.7333333333333333,0.5333333333333334,0.6666666666666667,0.6333333333333333
0.4666666666666667,0.39999999999999997,0.29999999999999993,0.5999999999999999,0.4666666666666666,0.4333333333333334,0.4666666666666666,0.6333333333333333,0.6,0.4666666666666666,0.6333333333333334,0.36666666666666664,0.4666666666666667,0.6
0.7333333333333334,0.4666666666666667,0.6,0.6666666666666667,0.7666666666666667,0.6666666666666667,0.6666666666666667,0.7666666666666667,0.8333333333333334,0.7333333333333334,0.7,0.7333333333333333,0.6666666666666667,0.7666666666666667
0.5333333333333334,0.5,0.4666666666666667,0.7333333333333333,0.5999999999999999,0.5333333333333334,0.7,0.6666666666666666,0.8666666666666668,0.5,0.7,0.5,0.7,0.7333333333333333
0.5,0.4666666666666666,0.6666666666666666,0.7999999999999999,0.6666666666666666,0.5666666666666667,0.7333333333333333,0.7,0.7,0.7,0.8,0.6,0.7666666666666667,0.7333333333333334
0.5666666666666667,0.4666666666666667,0.5666666666666667,0.8,0.6666666666666667,0.5666666666666667,0.7333333333333333,0.8,0.6666666666666666,0.5666666666666667,0.7,0.6,0.7666666666666668,0.8333333333333334
0.9,0.65,1.0,0.95,0.85,0.9,0.85,0.75,0.9,0.8,0.8,1.0,0.8,0.9
0.9,0.8500000000000001,0.95,1.0,0.9,0.9,0.8500000000000001,0.9,0.8500000000000001,1.0,0.95,0.95,0.95,0.95
0.85,0.7,0.85,0.9,0.75,0.75,0.6000000000000001,0.85,0.8,0.85,0.95,0.85,0.75,0.95
0.95,0.8,1.0,0.95,0.9,0.9,0.85,0.8,0.95,0.95,0.85,0.9,0.9,0.9
1.0,0.8,1.0,1.0,0.9,0.8,0.85,0.95,0.8500000000000001,1.0,1.0,1.0,0.8,0.9
1.0,0.85,1.0,1.0,0.85,0.8500000000000001,0.85,0.9,0.9,1.0,0.95,1.0,0.75,0.85
1.0,0.95,1.0,1.0,1.0,0.75,0.95,0.9,1.0,1.0,0.95,1.0,0.8,0.9
