folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0
Computers,0.756,0.788,0.844,0.792,0.8,0.8,0.74,0.792,0.812,0.848,0.788,0.772,0.856,0.8240000000000001,0.812,0.812,0.792,0.8320000000000001,0.772,0.8320000000000001,0.8360000000000001,0.8,0.8240000000000001,0.796,0.86,0.772,0.8280000000000001,0.864,0.852,0.8360000000000001
CricketX,0.826155960758951,0.8104666129347694,0.848919746536652,0.7890660633558517,0.8558962619406959,0.8108048838263783,0.8116507596353122,0.836128817028346,0.8401255813462187,0.8386144022747329,0.8234005399090788,0.8307187807787603,0.8174429086911252,0.8254679006662419,0.8122085740490723,0.8440858735497115,0.8345802830313125,0.8293770202320552,0.8166296425606879,0.8656604967576854,0.7973431177699538,0.8239191961052036,0.8249595576624248,0.8224979155509266,0.8044339006230214,0.8331006567973726,0.8420623946484652,0.8056560993251272,0.8124368971407621,0.8197996181280987
CricketY,0.8219663592875454,0.8088729004430886,0.8201440022970686,0.7807164186788401,0.7973967159969376,0.7964745167825185,0.7742765968088835,0.8145452635460936,0.8231802068687823,0.7988156100735232,0.8181824208588013,0.8104307570830832,0.8063837884808284,0.7856336997154204,0.8141447401328684,0.7858699066084315,0.8244596554748153,0.8259476286065265,0.8062343039388612,0.8160938006428093,0.8189964441161645,0.840244177983721,0.8191342802896489,0.821299635420513,0.7972704543236343,0.8149827905724982,0.8285347864527958,0.8222090400597565,0.82757279065299,0.8319259308454819
CricketZ,0.8139249434649843,0.834233391426196,0.8243257312618167,0.8347957496120594,0.8415373776483591,0.8383194476987846,0.8417358638422279,0.8358733591674034,0.8640358140084571,0.8212212389011592,0.8035069230697833,0.8499357185953081,0.818265496128606,0.8478343636305096,0.8245872158190671,0.8275847366664864,0.8382018408474318,0.8305182979326582,0.8013882452420006,0.8395266151406391,0.8429256840295927,0.8440039403609986,0.8287260699115483,0.8091292884823363,0.8297440578827362,0.8351394187782907,0.8543363658296735,0.7747113871947063,0.8019741410698359,0.8362739210379196
Crop,0.7701785714285713,0.7661309523809523,0.765,0.7676190476190475,0.7671428571428572,0.7672023809523809,0.7730357142857143,0.7692261904761906,0.7682142857142856,0.7697619047619048,0.7644047619047618,0.765654761904762,0.7676785714285713,0.7698214285714285,0.7646428571428571,0.7688690476190478,0.7689285714285714,0.7674404761904761,0.7664285714285713,0.770059523809524,0.7644642857142857,0.7717857142857144,0.769345238095238,0.7655357142857143,0.7711309523809523,0.771547619047619,0.7677380952380952,0.7675595238095237,0.7702976190476191,0.7680357142857143
DiatomSizeReduction,0.8575112830431979,0.8333333333333333,0.7651515151515151,0.7258903792784459,0.8961960025789812,0.8327569169960474,0.8733530961791831,0.7651515151515151,0.8863636363636364,0.8106060606060606,0.7569993412384717,0.7954545454545454,0.8939393939393939,0.8203227931488801,0.7673503069548397,0.752140974967062,0.769433465085639,0.7878787878787878,0.7954545454545454,0.7651515151515151,0.803030303030303,0.7651515151515151,0.8003129117259552,0.8484848484848485,0.7569993412384717,0.8409090909090909,0.8176054018445322,0.8257575757575757,0.8203227931488801,0.8333333333333333
DistalPhalanxOutlineAgeGroup,0.7804432855280314,0.8012458351441402,0.7692887150514269,0.8888019701579024,0.7099811676082863,0.7297406924525568,0.7623062436621758,0.8284513979429233,0.7559032304795016,0.8086049543676662,0.7800666376937563,0.7927857453281182,0.8414602346805736,0.8276981022743733,0.8079385774301029,0.7846733304360423,0.8038533970737362,0.7862378675937998,0.7149645081848472,0.8105461393596988,0.764305374474866,0.7645371577574968,0.8021439953643342,0.7169636389975373,0.7520498334057656,0.7691438504997827,0.8004345936549327,0.7838620889468347,0.8300159351006808,0.8462117919745039
DistalPhalanxOutlineCorrect,0.7559006211180124,0.8111801242236025,0.8577639751552795,0.7590062111801242,0.7900621118012423,0.8329192546583851,0.8279503105590063,0.7937888198757764,0.7881987577639752,0.8211180124223603,0.8267080745341615,0.846583850931677,0.8285714285714285,0.8304347826086956,0.832919254658385,0.8304347826086956,0.8149068322981367,0.7894409937888198,0.7813664596273291,0.7931677018633541,0.8049689440993788,0.806832298136646,0.7782608695652173,0.831055900621118,0.8341614906832298,0.8304347826086956,0.7894409937888198,0.7863354037267081,0.7614906832298136,0.826086956521739
DistalPhalanxTW,0.5305424351476983,0.49452691557954714,0.5104213525266157,0.5445718998350577,0.528307949360581,0.49310241415504574,0.4589143799670115,0.553831159094317,0.5192307692307693,0.4979060900113532,0.4309116809116809,0.4664867296446243,0.46746138851402014,0.5028115159694108,0.49328047683310844,0.5161193582246214,0.5272904483430799,0.48785425101214575,0.49831309041835353,0.4985754985754986,0.5002249212775528,0.5073902705481653,0.44190069190069187,0.5379367221472485,0.5149197780776728,0.5111336032388664,0.5410481331533964,0.5334008097165992,0.5108711950817214,0.4797945718998351
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ECG200,0.8376736111111112,0.8125,0.8715277777777778,0.7977430555555556,0.7916666666666667,0.8732638888888888,0.84375,0.8854166666666667,0.8914930555555556,0.8454861111111112,0.8159722222222222,0.8159722222222222,0.8402777777777778,0.8159722222222222,0.8159722222222222,0.8116319444444444,0.7960069444444444,0.8020833333333333,0.8836805555555556,0.7447916666666667,0.8203125,0.7465277777777778,0.8029513888888888,0.8888888888888888,0.9053819444444444,0.8949652777777778,0.7786458333333333,0.8854166666666667,0.7065972222222222,0.8298611111111112
ECG5000,0.5220604771536055,0.497889231956138,0.5315771146134104,0.4874006039486328,0.48672326526230814,0.506668095365436,0.5103757365614493,0.48937471272058347,0.5166245168555299,0.4977938006305527,0.5124896127393888,0.49587332590270616,0.505753933520918,0.4598498245301575,0.4785167733668992,0.48919653833726595,0.5020071695665018,0.5191448369625109,0.4851834764621074,0.4918693976969351,0.5086623937896241,0.5227001896423745,0.5037750136044298,0.4746928582790618,0.49103233983553374,0.517435095939456,0.5021509173235715,0.46565546978171735,0.49798951085480264,0.49569589587062035
ECGFiveDays,1.0,0.9976635514018692,1.0,0.9942128380565928,0.9894994711963911,0.9941588785046729,0.9814567999827329,0.9988452655889146,0.9988317757009346,0.9988452655889146,0.9918224299065421,0.9942128380565928,0.9532710280373832,0.9895939004122509,0.9907081651593965,1.0,0.9953810623556583,0.997690531177829,0.997690531177829,0.9953271028037383,0.9930715935334873,0.9918763894584619,0.9907621247113164,0.9988317757009346,1.0,0.9907621247113164,0.9941723683926529,1.0,1.0,0.9941588785046729
ElectricDevices,0.6389848224402753,0.8540347370201137,0.8438946192196141,0.8523542241847359,0.8472530948991219,0.8438063585512469,0.8415513676812791,0.8501520308908221,0.8396190540087284,0.8353127822218207,0.8506820129159166,0.8487082018543498,0.8501135450095391,0.8493882324802566,0.8480867412702663,0.8528780593957925,0.848788599226748,0.8459632205184138,0.8481392249985381,0.8521040927763792,0.8429599014453529,0.8460954631766546,0.8458768556699464,0.8465126229339441,0.8402588845141074,0.8477497843531482,0.8467342950064609,0.8437037839983781,0.8601416734304733,0.8509520902737393
EOGHorizontalSignal,0.6145933753553332,0.7985601285378815,0.7928253615127919,0.8041095043875912,0.8175441848967989,0.8045637127672722,0.8375448028673835,0.7740019775058707,0.7988227660363366,0.8237269805957236,0.8149579780002472,0.8316122852552219,0.8126344086021504,0.7791805710048202,0.817723396366333,0.828846866889136,0.7874366580150785,0.778924113212211,0.7654647138796195,0.8347670250896058,0.7792887158571252,0.803936472623903,0.7793721418860461,0.8264336917562723,0.7849215177357558,0.7987393400074155,0.7823291311333581,0.7983747373625016,0.7956865653194908,0.8118928439006302
EOGVerticalSignal,0.5625448028673835,0.7866487455197132,0.8009856630824372,0.7760752688172042,0.7563558274626128,0.8011648745519713,0.7655017921146955,0.7488351254480289,0.7542114695340502,0.731989247311828,0.7566308243727599,0.7929211469534051,0.7597670250896057,0.7870967741935484,0.7757168458781362,0.7764336917562725,0.7431003584229391,0.7784946236559139,0.7868279569892475,0.7517025089605734,0.7487455197132618,0.7982078853046595,0.7949820788530465,0.7650537634408603,0.7543010752688173,0.7978494623655914,0.7674731182795699,0.764784946236559,0.7483870967741936,0.754032258064516
EthanolLevel,0.6658666154633897,0.8637352790578596,0.8641193036354327,0.8438620071684588,0.8639592933947773,0.8797363031233998,0.8559907834101382,0.8700716845878136,0.8499423963133641,0.8478942652329748,0.8482462877624168,0.8758960573476702,0.8481182795698925,0.864215309779826,0.8399897593445981,0.8520225294418844,0.8559907834101382,0.8517665130568356,0.8499423963133641,0.8224206349206349,0.8520545314900154,0.8798963133640553,0.839989759344598,0.8659434203789043,0.838357654889913,0.8437980030721967,0.8640873015873016,0.8659434203789043,0.8502304147465437,0.8559267793138761
FaceAll,0.892834367931042,0.9857977173821025,0.9902416545254215,0.9864428475914452,0.9848046870422076,0.9837549267414031,0.9912770307407,0.9786895846027521,0.9924049185842447,0.9868273251162198,0.9868428700028978,0.9909461931136565,0.9899516976523739,0.9844100273588767,0.9886386027629154,0.9846682301921151,0.9854950560865607,0.985498446051083,0.9864176672072877,0.9847340757834958,0.9832329085202055,0.9895635819124567,0.9806985825910857,0.9815882825954588,0.9847579715650693,0.9849683543006986,0.9807879950944758,0.987633422675631,0.9893766604911772,0.9834895155743998
FaceFour,0.9903846153846154,0.9807692307692308,0.9807692307692308,0.9711538461538461,1.0,0.9423076923076923,0.9519230769230769,1.0,0.9711538461538461,0.9423076923076923,0.9903846153846154,0.9903846153846154,1.0,0.9807692307692308,0.9790209790209791,0.9903846153846154,0.9807692307692308,0.9711538461538461,0.9519230769230769,1.0,0.9326923076923077,0.9423076923076923,0.9807692307692308,1.0,0.9807692307692308,1.0,0.9807692307692308,0.9711538461538461,1.0,0.9615384615384616
FacesUCR,0.9363940937810883,0.9385013422709275,0.9435332362887976,0.9219667870825756,0.9280227953163219,0.9420636368472121,0.9339325222809043,0.942618264760093,0.9490755910379329,0.8853684691532008,0.939710154848397,0.9194772330409796,0.9236385868517214,0.9331077916967283,0.9121603926593691,0.931555762664775,0.9284132842240845,0.9189998303451731,0.9436102675094026,0.9354101539101439,0.9433207047056722,0.934872886192541,0.9377524393326039,0.9332875121073865,0.9351844854588813,0.9339449491260747,0.9439913305088139,0.9329779056943818,0.9406482001350138,0.9313506927158862
FiftyWords,0.6465935398450878,0.657749913622669,0.631402061148346,0.6546226395551471,0.6094419255151453,0.610823126065541,0.6222260152644055,0.6889246710290053,0.6852006210851411,0.6703510682815638,0.6338804997032551,0.6760743400734114,0.6312621054899694,0.6601854043101721,0.6402720721486975,0.6567994862722418,0.6267951883857457,0.660624686338773,0.6705053901722633,0.6464406994106685,0.664128259373925,0.6661729000102067,0.65055507339238,0.6962675975383406,0.6399793352158678,0.6520387091408761,0.6696090936239543,0.6642649221091946,0.6214551888771702,0.6328760993736228
Fish,0.9948979591836735,0.9829931972789115,1.0,0.9821428571428571,0.988095238095238,0.9840194698569082,0.9642918985776129,0.9767377860235003,0.9645238095238095,0.982452071737786,0.9649041434755722,0.9657142857142856,0.9591187384044526,0.9823809523809522,0.9823809523809522,0.9756493506493508,0.9705473098330241,0.9770408163265306,0.9832312925170068,0.9715646258503401,0.9940476190476192,0.9829931972789115,0.9716357452071739,0.9823809523809522,0.9829931972789115,0.9891836734693877,0.988095238095238,0.9713265306122449,0.9935064935064936,0.9673129251700681
FordA,0.9429553335677303,0.9356131896617099,0.943737806181189,0.9476019110256251,0.9389464540547248,0.9455440425223884,0.9378640910563725,0.9387430801155441,0.9373229095571963,0.9550405713773586,0.9499010706431442,0.9450511192460687,0.9532239939884042,0.9383570143326923,0.9422211191771284,0.9415351630093828,0.9384052725555487,0.9426657842305917,0.9493598891439681,0.953716917264724,0.942810558899161,0.9532239939884042,0.9415351630093828,0.9402597671196045,0.9440756137411843,0.9452062349623931,0.9363956622751684,0.9491668562525422,0.942810558899161,0.947698427471338
FreezerRegularTrain,0.9971929824561403,0.9989473684210526,0.9985964912280701,0.9989473684210526,0.9992982456140351,0.9996491228070176,0.9989473684210526,0.9989473684210526,0.9996491228070176,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9978947368421053,0.9989473684210526,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9992982456140351,0.9989473684210526,0.9989473684210526,0.9992982456140351,0.9989473684210526,0.9992982456140351,0.9989473684210526,0.9996491228070176,0.9992982456140351,0.9996491228070176,1.0,0.9989473684210526
FreezerSmallTrain,0.9842105263157894,0.9985964912280701,0.9982456140350877,0.9947368421052631,0.9915789473684211,0.9996491228070176,0.9989473684210526,0.9985964912280701,0.9992982456140351,0.987719298245614,0.9989473684210526,0.9929824561403509,0.9905263157894737,0.9280701754385965,0.9964912280701754,0.9557894736842105,0.9199999999999999,0.996140350877193,0.9992982456140351,0.9189473684210526,0.9831578947368421,0.9971929824561403,0.996140350877193,0.9989473684210526,1.0,0.9680701754385965,0.9978947368421053,0.9964912280701754,0.9915789473684211,0.9315789473684211
GunPoint,0.993421052631579,1.0,1.0,1.0,1.0,0.993421052631579,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0.993421052631579,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986842105263158,0.9932432432432432
GunPointAgeSpan,0.996875,0.9905448717948718,0.99375,1.0,1.0,0.996875,0.9905448717948718,1.0,1.0,1.0,0.996875,0.9904647435897436,0.996875,1.0,0.978125,0.996875,0.990625,1.0,1.0,0.996875,1.0,1.0,0.996875,0.996875,1.0,0.996875,1.0,0.996875,1.0,0.996875
GunPointMaleVersusFemale,1.0,1.0,0.9969879518072289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7140522875816994,0.8175381263616557,0.8159041394335512,0.7854030501089324,0.7886710239651415,0.8747276688453158,0.8458605664488017,0.8562091503267973,0.894880174291939,0.8344226579520697,0.8164488017429194,0.8344226579520697,0.863834422657952,0.9133986928104575,0.8464052287581699,0.8474945533769063,0.8545751633986928,0.8839869281045751,0.8654684095860566,0.8453159041394336,0.8360566448801743,0.8366013071895424,0.8442265795206971,0.8572984749455338,0.8251633986928104,0.863834422657952,0.7859477124183006,0.8654684095860566,0.8654684095860566,0.7587145969498911
Haptics,0.5203364406052728,0.5434021992608553,0.5391982736812722,0.5272316874860066,0.541384317090759,0.5565737338293919,0.475848124587466,0.5544794292709451,0.5625814200476286,0.5185976131906219,0.5731004751229243,0.5691770436246587,0.5521234200127358,0.5269662045558299,0.5564942019883051,0.5563012541762258,0.514059509582421,0.5322333139969352,0.5160917686552626,0.5519585644977916,0.5558600353725237,0.503545655707436,0.49782452982021513,0.5357157393191844,0.516827449543632,0.5478364406052729,0.5398528398335616,0.5523605325941887,0.5393054234961953,0.5342840244278315
Herring,0.5566801619433198,0.5506072874493927,0.5556680161943319,0.5546558704453441,0.6082995951417004,0.5172064777327935,0.5688259109311741,0.5495951417004049,0.4989878542510121,0.5293522267206477,0.5566801619433198,0.562753036437247,0.6214574898785425,0.6204453441295547,0.4665991902834008,0.5425101214574899,0.5242914979757085,0.5607287449392713,0.451417004048583,0.569838056680162,0.5759109311740891,0.4726720647773279,0.5253036437246964,0.5748987854251012,0.5759109311740891,0.6336032388663968,0.5870445344129555,0.5364372469635628,0.5374493927125505,0.5799595141700404
HouseTwenty,0.9727536231884057,0.9755072463768115,0.9627536231884057,0.97,0.99,0.98,0.97,0.9827536231884058,0.98,0.9827536231884058,0.9627536231884057,0.97,0.97,0.98,0.99,0.98,0.9727536231884057,0.97,0.9627536231884057,0.9827536231884058,0.9482608695652174,0.99,0.9527536231884058,0.99,0.98,0.99,0.9655072463768115,0.97,0.9927536231884058,1.0
InlineSkate,0.4955111757375841,0.5567821828218787,0.5467159332985385,0.5350740327700714,0.5405666587185403,0.5150260177347243,0.5109369212649283,0.505820298220818,0.5588855218078526,0.5506216383853758,0.5147522405130541,0.5296779001780674,0.5150074002204812,0.5334120109884521,0.5096426286741343,0.5105385964203258,0.529695678676083,0.5510628758517513,0.5574894376021986,0.5131482803522879,0.5042596563256133,0.5239726874172715,0.4500908480698086,0.5755162709770579,0.5007692421058603,0.5474996056896091,0.5586635079208031,0.54985809001163,0.5264491091648936,0.57604582865705
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.6621212121212121,0.6383838383838384,0.6227272727272727,0.6545454545454544,0.6585858585858587,0.6292929292929292,0.6267676767676768,0.6373737373737375,0.643939393939394,0.6378787878787879,0.6414141414141415,0.6393939393939394,0.643939393939394,0.6404040404040404,0.6616161616161617,0.6414141414141414,0.6338383838383838,0.6353535353535353,0.646969696969697,0.6338383838383838,0.6217171717171719,0.6303030303030304,0.6035353535353535,0.6681818181818181,0.6373737373737374,0.6454545454545454,0.6287878787878788,0.6429292929292929,0.6358585858585859,0.6641414141414141
ItalyPowerDemand,0.9621129697629085,0.933099868534385,0.9485074119407044,0.9640169545310304,0.9650539462350968,0.9679325898726143,0.9611439775148465,0.9689129153633438,0.933791196337096,0.9563046828958701,0.9611666440001814,0.9542986989437419,0.9533297066956798,0.9669749308672198,0.9563046828958701,0.9650199465070946,0.9447107756471281,0.9630422956616347,0.9611213110295118,0.9659946053764903,0.9592003263973888,0.9621413028695771,0.9573020082506006,0.9611043111655106,0.9542873657010744,0.9640509542590325,0.9601296522961149,0.9621469694909107,0.9464390951539055,0.9660116052404915
LargeKitchenAppliances,0.8453333333333334,0.9253333333333332,0.9333333333333332,0.8933333333333332,0.9146666666666667,0.8746666666666667,0.9306666666666666,0.9466666666666667,0.9306666666666668,0.944,0.9253333333333332,0.9386666666666666,0.952,0.912,0.952,0.9226666666666666,0.9146666666666666,0.9013333333333334,0.9253333333333335,0.912,0.9359999999999999,0.9466666666666667,0.9279999999999999,0.92,0.9253333333333332,0.9093333333333332,0.9173333333333334,0.9199999999999999,0.8933333333333334,0.9119999999999999
Lightning2,0.7705627705627706,0.7884199134199135,0.7321428571428572,0.7857142857142857,0.6991341991341992,0.8571428571428572,0.7705627705627706,0.7169913419913421,0.6991341991341992,0.6152597402597403,0.8035714285714286,0.7678571428571428,0.7348484848484849,0.7857142857142857,0.7402597402597402,0.7321428571428572,0.8392857142857143,0.7732683982683983,0.6812770562770563,0.75,0.8035714285714286,0.7678571428571428,0.7348484848484849,0.7099567099567099,0.7321428571428572,0.7965367965367965,0.8062770562770563,0.8214285714285714,0.6785714285714286,0.7705627705627706
Lightning7,0.713157894736842,0.7401002506265665,0.6360186179735052,0.6911206587898316,0.6793650793650794,0.8012113617376776,0.7381728129848432,0.7111946532999164,0.6817460317460318,0.7388888888888888,0.6814476667860125,0.7337928153717627,0.765389664637785,0.759750566893424,0.7103174603174602,0.6741138560687433,0.7956975772765247,0.8043859649122808,0.7862095715479175,0.6776703663921708,0.7645124716553288,0.7073039742212676,0.8357142857142856,0.7690893901420217,0.7444862155388472,0.760735171261487,0.7627401837928154,0.7795918367346939,0.7145124716553288,0.7738512949039265
Mallat,0.9687240964289388,0.960072511378512,0.9685952450463012,0.9783505684152856,0.9783640963530011,0.9628172429650896,0.9540737350656683,0.9792701525932126,0.9750659544722912,0.9630287274219764,0.9687047052166641,0.9783403133798586,0.9774992422602555,0.9568307484857346,0.9783912775532637,0.9532525232646143,0.9121438843993973,0.9872448979591837,0.9560505410217779,0.9657669430608741,0.9419950076359007,0.9856195643304636,0.9690122989582727,0.9813046912408864,0.9526898896155382,0.9834780441403732,0.9801026115144044,0.9452415194265625,0.9821414060504747,0.9804279301770953
Meat,0.9166666666666666,0.9666666666666667,1.0,0.9666666666666667,1.0,0.9833333333333334,1.0,1.0,0.9666666666666667,1.0,1.0,0.9833333333333334,0.9833333333333334,0.9666666666666667,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9833333333333334,1.0,1.0
MedicalImages,0.5761341428832147,0.5200711912756092,0.590156927150987,0.5907126222774376,0.5601337173846972,0.5303888080243785,0.5683347136699892,0.522910639165352,0.6035578903583194,0.5919663177290126,0.5710315205218472,0.6314309871702517,0.5272684627933371,0.5760568721857395,0.5274605751136359,0.5625934823055833,0.6198810653144763,0.5762492916989143,0.5555075299532027,0.563646960339663,0.5757836903961296,0.5447232701572278,0.5862294211130837,0.6186207243299376,0.5470087693052486,0.5780966700548211,0.5261084065250904,0.5714452836555592,0.627303008740153,0.5800260216160925
