folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.7651903161215432,0.7942024011567009,0.7783558979231827,0.7582154843461703,0.7692293076677145,0.7679121770897638,0.7303698720066373,0.759707690484039,0.7279752879024558,0.7316697330992828,0.7682612842849187,0.7540414666677085,0.806736162623016,0.776151522239009,0.7643868201663394,0.7549001303385907,0.6718076496359826,0.7369845890305223,0.7351081922993213,0.6697017740540633,0.7490562506994959,0.7496088122980901,0.7688619574940949,0.739116356899423,0.6467103517775415,0.7438771847182566,0.7336038626298014,0.7506015583593495,0.7548539207838743,0.7020700502240907
CinCECGTorso,0.8355383578733879,0.8233921538540229,0.8482650244362756,0.9029509702976755,0.886383116175532,0.8009273738916947,0.8069943974102662,0.9043782704320695,0.8534227761061928,0.8705957884951955,0.8794888581999216,0.8710175505311637,0.8797414491567577,0.8932968586802706,0.8264023116056928,0.8823496852157012,0.8495813624567186,0.9281122467511578,0.8669597611301249,0.9036761231680206,0.8313655997432208,0.8806793158584127,0.799851892375126,0.8819076973712009,0.8255082730487858,0.8816028758675749,0.8944790844309828,0.897431911633565,0.8567590856763323,0.869245588831588
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.764,0.84,0.8280000000000001,0.8400000000000001,0.836,0.86,0.864,0.828,0.852,0.852,0.852,0.8600000000000001,0.84,0.848,0.8440000000000001,0.82,0.8160000000000001,0.86,0.836,0.836,0.868,0.884,0.836,0.868,0.852,0.8480000000000001,0.84,0.856,0.804,0.856
CricketX,0.8384032537804044,0.8646728105661233,0.8391495874299482,0.8380654187837825,0.845186263876966,0.8395800174981564,0.8348901374359946,0.8490382854953239,0.8569840266931963,0.8303419918043464,0.852277862084962,0.8586548521643889,0.871097401675947,0.8385567924157914,0.8470788695052468,0.8652629495554526,0.8647977784099892,0.8603821947400868,0.8024523769779005,0.8686405873811313,0.8304515618017548,0.8406056441548376,0.8374752650817833,0.852378680182858,0.8236066757341757,0.8447057610258165,0.8453848829117804,0.8524141181405129,0.8622526554300305,0.8369500986507785
CricketY,0.8577240121144092,0.8306991681576598,0.81356307453462,0.8249439787321954,0.8339464672626927,0.8328693372920415,0.8313634268864346,0.8468672209214193,0.8527348914590868,0.8404955895139024,0.8499722561089768,0.8660688828024473,0.8571621067055127,0.8529972812319825,0.8650123079845852,0.807859920841972,0.8610704207416037,0.8639977776036839,0.8356156512842047,0.860518072130955,0.8627392472239483,0.8574028724760953,0.8740206430520013,0.8572088376846932,0.8485059083312659,0.8287834347837703,0.8450169352176484,0.8436492789638441,0.859536385875292,0.8441502589889484
CricketZ,0.8453592155092436,0.840854275574737,0.8674869924596358,0.8397524223877711,0.8665196299399153,0.853960152779145,0.8841157747059117,0.859348650916122,0.864057147268154,0.8320635617237051,0.8217418955565505,0.8566906095125176,0.8174918480540946,0.8592266385096267,0.8355272269405661,0.839952393574985,0.8372387253380701,0.8559184092022113,0.8524885844707092,0.8635892528082197,0.8565106457783208,0.8437269690434057,0.8738881081842077,0.8254886472178561,0.8386068030578012,0.8487260652258116,0.856727340230763,0.802721896839544,0.8256181645855833,0.8483333587839433
Crop,0.7507142857142858,0.7491666666666665,0.7526190476190476,0.7514880952380952,0.7522619047619048,0.7457738095238096,0.7532738095238095,0.7533928571428573,0.7522023809523811,0.7541666666666668,0.7536904761904762,0.7522023809523809,0.7508333333333331,0.7530357142857144,0.7500595238095237,0.7458333333333332,0.7526190476190476,0.7496428571428569,0.7523214285714285,0.7564285714285713,0.7496428571428569,0.75,0.7539285714285716,0.7478571428571428,0.7536309523809522,0.7557738095238097,0.7533928571428571,0.7489285714285717,0.7504166666666664,0.755238095238095
DiatomSizeReduction,0.9617182462927144,0.9318181818181819,0.75,0.8100296442687747,0.9670373952288847,0.9691205533596838,0.9312417654808959,0.9415349143610013,0.9669795783926218,0.9696969696969697,0.7569993412384717,0.9166666666666666,0.9945652173913043,0.9107711013932105,0.9215250329380764,0.7569993412384717,0.8982791607097805,0.9567442463487792,0.9586712325655354,0.7651515151515151,0.9789529195750287,0.9518858800773695,0.9539690382081687,0.9848484848484849,0.7597167325428196,0.9230085150848173,0.8857872200263505,0.9696969696969697,0.9815546772068511,0.9669795783926218
DistalPhalanxOutlineAgeGroup,0.7640156453715776,0.8234680573663624,0.7682456902795886,0.8558018252933507,0.7152542372881356,0.730262204838476,0.7349558163117486,0.7733738954077937,0.7281761552947993,0.7415616398667245,0.786382732145444,0.774793568013907,0.8368535419382878,0.8225698971461682,0.813066782558308,0.7954512530783718,0.768912067217152,0.7975373026220485,0.7195712009271332,0.7765029697233086,0.7355352745183253,0.7924090974938433,0.7682456902795886,0.7282630740257859,0.7335361437056352,0.7691438504997827,0.7999130812690135,0.7850499782703172,0.8305374474866,0.8178183398522382
DistalPhalanxOutlineCorrect,0.7459627329192546,0.7850931677018633,0.8354037267080745,0.7795031055900621,0.8142857142857143,0.8565217391304347,0.806832298136646,0.7881987577639752,0.7975155279503106,0.8211180124223603,0.8149068322981367,0.8267080745341615,0.8273291925465839,0.8596273291925466,0.8428571428571429,0.8093167701863354,0.8204968944099379,0.7763975155279503,0.806832298136646,0.7993788819875777,0.7987577639751553,0.806832298136646,0.7732919254658386,0.8080745341614907,0.8335403726708075,0.8124223602484473,0.7826086956521738,0.7919254658385093,0.81055900621118,0.8248447204968944
DistalPhalanxTW,0.5289398710451342,0.50734742840006,0.5066351776878093,0.5369995501574448,0.5415354625880942,0.48073174388963863,0.5028115159694108,0.5630904183535762,0.5413105413105413,0.536774628879892,0.4999625131204079,0.526803118908382,0.48001949317738796,0.47694556905083224,0.5151821862348179,0.5166066876593193,0.5403358824411456,0.582724171539961,0.5203928624981257,0.47720797720797714,0.5789754835807467,0.4857549857549857,0.5325011246063878,0.5465212175738491,0.4807692307692308,0.49760083970610286,0.5379742090268406,0.5372244714349977,0.4888289098815415,0.5018743439796071
Earthquakes,0.5,0.5,0.5142857142857142,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ECG200,0.8914930555555556,0.9114583333333333,0.8993055555555556,0.8871527777777778,0.9071180555555556,0.9010416666666667,0.828125,0.8576388888888888,0.9392361111111112,0.9010416666666667,0.9131944444444444,0.8359375,0.9114583333333333,0.8637152777777778,0.8932291666666667,0.8871527777777778,0.8498263888888888,0.8732638888888888,0.8836805555555556,0.8914930555555556,0.8559027777777778,0.8298611111111112,0.8524305555555556,0.9149305555555556,0.9175347222222222,0.8810763888888888,0.8854166666666667,0.9071180555555556,0.8515625,0.9288194444444444
ECG5000,0.566067020139068,0.5489023109269696,0.550472156678264,0.5362226700233362,0.5151434619708943,0.5259983780708832,0.5454613318387768,0.5097154639368238,0.5556359619795151,0.5227367528900817,0.5612201615393526,0.5864211442310066,0.5651499927783201,0.5618383106858037,0.5451309540799989,0.5493612895217257,0.5565383551837951,0.5501954284200512,0.4916116015036594,0.572117536994744,0.5624300863866278,0.5778772725830553,0.5563991426977293,0.5010194583373331,0.5292988545617756,0.5458141118520208,0.5435594496051702,0.4984124984003853,0.5463678961269824,0.527268603078799
ECGFiveDays,1.0,1.0,0.9988452655889146,0.9861431870669746,0.9906811853834365,0.9976635514018692,0.9965088169907838,1.0,1.0,0.9988317757009346,1.0,1.0,0.947429906542056,0.9826789838337182,0.9988317757009346,1.0,1.0,0.997690531177829,1.0,0.9976770412898491,1.0,0.9953675724676783,1.0,1.0,1.0,0.9988452655889146,1.0,0.997690531177829,0.9988452655889146,0.9953810623556583
ElectricDevices,0.6412439027685355,0.8707707390680393,0.8625075868907036,0.8625726210569631,0.8667039241368781,0.8683836941879994,0.8698542986358291,0.8700678858317392,0.866511996609361,0.8627610682077028,0.874489368799299,0.867440047650776,0.8733361182583058,0.8695444461251489,0.8677657826856009,0.8725205666012528,0.8765932471424709,0.8687231616338723,0.868897115908798,0.8668924307447695,0.8675534443073541,0.8716468778982289,0.8735287135925269,0.8726739907287285,0.8711233858347146,0.871292184427719,0.8700381056933982,0.873839973723375,0.8777506519885919,0.8741931250609168
EOGHorizontalSignal,0.649437646768014,0.8061333580521567,0.8256087010258314,0.8286491163020641,0.8335650723025584,0.8320726733407491,0.8096650599431466,0.8044679273266593,0.8037263626251391,0.8453219626745767,0.8421857619577309,0.8137313063898158,0.8116178469904834,0.8116054875787913,0.8423649734272649,0.8616363861080213,0.8145871956494869,0.814222593004573,0.8316061055493759,0.8314454331973797,0.8286614757137561,0.8234767025089607,0.8206680262019529,0.8040322580645162,0.8204177481151897,0.8010443702879743,0.7953157829687306,0.8118032381658632,0.7952261772339636,0.7949326412062785
EOGVerticalSignal,0.5558892596712397,0.7703405017921147,0.7921981213694228,0.7819892473118281,0.8006272401433693,0.8068100358422937,0.7982078853046595,0.7735663082437275,0.7926523297491039,0.7844982078853047,0.8006272401433692,0.7922939068100359,0.8006272401433691,0.7948862934124336,0.7895161290322581,0.7816308243727598,0.792377332838957,0.7782258064516129,0.7896057347670252,0.7870967741935484,0.7509856630824373,0.8283154121863799,0.7786676554196021,0.7701612903225805,0.8146057347670249,0.7838709677419354,0.7756272401433693,0.7922043010752687,0.7727598566308244,0.7923835125448027
EthanolLevel,0.5784370199692781,0.6081029185867896,0.6402649769585254,0.6420570916538658,0.6180875576036866,0.6260560675883257,0.6123591909882232,0.6040706605222734,0.6160074244751663,0.6104390681003584,0.6599782386072709,0.6399769585253456,0.6320724526369688,0.6161034306195596,0.6538978494623656,0.650089605734767,0.615847414234511,0.6160394265232975,0.614279313876088,0.6161354326676908,0.588389656938044,0.6082949308755761,0.6201356886840758,0.642089093701997,0.6280401945724526,0.6419610855094726,0.6322004608294931,0.64010496671787,0.6702188940092166,0.6202636968766001
FaceAll,0.9633621768735542,0.9890776576500563,0.9937881758561777,0.9935234310412306,0.9889865629210676,0.9882196290627838,0.9928936238262406,0.9852652979905813,0.9897250926835535,0.9884690931279531,0.9896103341154169,0.9927545540764549,0.9930699169784338,0.9900507395619949,0.9903325203278905,0.9890977046411225,0.9872325074482695,0.9837114680801412,0.9891150012918152,0.9881271546852173,0.987113559055281,0.9872900589573181,0.98497390823644,0.9860683635888954,0.9887740706150864,0.9925368863948749,0.9891434604227439,0.9902540740566489,0.9926438635115583,0.9860674497028639
FaceFour,0.9772727272727273,0.9772727272727273,0.9807692307692308,0.8618881118881119,0.9615384615384616,0.909965034965035,0.9003496503496504,0.9580419580419581,0.9117132867132868,0.909965034965035,0.9711538461538461,0.9903846153846154,0.9326923076923077,0.909965034965035,0.9772727272727273,0.9694055944055945,0.9195804195804196,0.9501748251748252,0.8732517482517482,0.9886363636363636,0.9117132867132868,0.9178321678321678,0.9580419580419581,0.9676573426573427,0.9405594405594405,0.9580419580419581,0.9519230769230769,0.909965034965035,0.9309440559440559,0.9134615384615384
FacesUCR,0.9401754543477233,0.946394662902425,0.9602180029808893,0.9409766745906557,0.9473003653299762,0.9632764948632676,0.9708153411539691,0.9505015705721862,0.9768943143940904,0.9534653154609807,0.9678527917905472,0.950823266361917,0.9659144505332687,0.9480941388422645,0.9449401301176561,0.9538405399662816,0.9520525204682141,0.928067951354673,0.9702793414603693,0.9655727769089516,0.9555598005228813,0.9538311149641064,0.9448436303932447,0.9540694911792339,0.9437674790467849,0.9549127816531425,0.9570673265063003,0.9696290833726346,0.9684854164332352,0.9490752536231258
FiftyWords,0.745860791307076,0.7291303524648725,0.74654970004196,0.7202757531082608,0.7036557126224308,0.7195011839553633,0.7183578403021127,0.7761303794932278,0.7608122557525034,0.7345222390440656,0.7663963727191283,0.7482457909479581,0.7301388023225484,0.7417564765987364,0.7364810529339941,0.7700063957026806,0.7440086071135606,0.7148375248074934,0.7711322514430873,0.7313134279892792,0.7317963610005406,0.7473999064403088,0.7131769221318757,0.7851633663721899,0.722796385382763,0.7507508401471249,0.6911420534745613,0.7208807951250676,0.7606925938526559,0.7256918567156957
Fish,0.9789174290405818,0.977891156462585,0.9935064935064936,0.9870129870129871,0.9753463203463203,0.9833024118738404,0.9759585652442796,0.9483113684345212,0.9707854050711193,0.9834783443157827,0.9594928880643167,0.969465058750773,0.9035525558185658,0.983843537414966,0.9940476190476192,0.9764996907854051,0.964904143475572,0.9773500309214596,0.9724239225470753,0.9659304160535689,0.9659304160535688,0.983843537414966,0.9797677691766362,0.9810606060606061,0.9705473098330241,0.9724239225470753,0.9891215106732348,0.9891836734693877,0.9891836734693877,0.9594369095600623
FordA,0.9460852240215645,0.9300876231446437,0.9398737013367529,0.9431001082362999,0.943641289735476,0.9430035917905869,0.9316525683715607,0.9398737013367529,0.9357579643302794,0.9408009486187807,0.949563263083149,0.9440273555183278,0.9450028610232122,0.9374780252735206,0.9397289266681834,0.945399267853819,0.9368403273286317,0.942714042453448,0.9476019110256251,0.9452544931852496,0.9407044321730678,0.9506352850337463,0.9413421301179569,0.9370816184429139,0.939573810951859,0.9467229219664537,0.9474088781341992,0.9485291583076532,0.943641289735476,0.9455923007452449
FreezerRegularTrain,0.9975438596491228,0.9947368421052631,0.9971929824561403,0.9982456140350877,0.9936842105263157,0.9943859649122807,0.9968421052631579,0.9992982456140351,0.9856140350877193,0.9901754385964912,0.9985964912280701,0.9947368421052631,0.9978947368421053,0.996842105263158,0.9964912280701754,0.995438596491228,0.9936842105263157,0.9919298245614036,0.9905263157894737,0.9957894736842106,0.996842105263158,0.995438596491228,0.9901754385964912,0.9880701754385965,0.9964912280701754,0.9975438596491228,0.9835087719298246,0.9964912280701754,0.9891228070175438,0.9978947368421053
FreezerSmallTrain,0.9459649122807017,0.9856140350877193,0.9856140350877193,0.9919298245614034,0.9880701754385965,0.9856140350877193,0.9943859649122806,0.9901754385964913,0.9971929824561403,0.9940350877192983,0.9919298245614034,0.9891228070175438,0.9929824561403509,0.9592982456140351,0.9919298245614034,0.9929824561403509,0.9908771929824561,0.9971929824561403,0.996842105263158,0.9624561403508771,0.9831578947368421,0.996140350877193,0.984561403508772,0.996842105263158,0.9852631578947368,0.9873684210526316,0.996140350877193,0.9810526315789474,0.995438596491228,0.9859649122807017
GunPoint,1.0,1.0,0.993421052631579,1.0,0.9663940256045519,0.9596372688477952,0.9866642958748222,1.0,1.0,1.0,1.0,0.993421052631579,1.0,0.993421052631579,1.0,0.9932432432432432,0.993421052631579,1.0,0.9864864864864865,1.0,0.972972972972973,1.0,0.993421052631579,0.993421052631579,1.0,1.0,0.9663940256045519,0.993421052631579,0.993421052631579,0.9797297297297297
GunPointAgeSpan,0.996875,0.9779647435897436,0.996875,0.990625,0.9873397435897436,0.9842147435897436,0.9935897435897436,0.99375,0.996875,0.996875,0.996875,0.9905448717948718,1.0,0.9936698717948718,0.9936698717948718,0.996875,0.996875,0.990625,0.9936698717948718,0.9936698717948718,0.9935897435897436,0.990625,0.996875,0.9875,0.996875,1.0,0.996875,0.99375,0.9967948717948718,0.9905448717948718
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966666666666666,1.0,1.0
GunPointOldVersusYoung,0.9903030303030302,0.9903030303030302,0.9872727272727273,0.9936363636363637,0.9936363636363637,0.9903030303030302,0.996969696969697,0.9872727272727273,0.9933333333333334,0.9936363636363637,0.9836363636363636,0.9866666666666667,0.9906060606060606,0.996969696969697,0.9936363636363637,0.9836363636363636,0.9903030303030302,0.9906060606060606,0.9903030303030302,0.9803030303030302,0.9845454545454545,0.9836363636363636,0.9939393939393939,0.9806060606060607,0.996969696969697,0.9906060606060606,0.9839393939393939,0.9936363636363637,0.9839393939393939,0.9906060606060606
Ham,0.712962962962963,0.8752723311546842,0.8382352941176471,0.815359477124183,0.8671023965141612,0.8937908496732025,0.8850762527233116,0.8965141612200436,0.8278867102396514,0.8458605664488017,0.8654684095860566,0.8240740740740741,0.8828976034858388,0.9237472766884531,0.8867102396514162,0.869281045751634,0.855119825708061,0.8937908496732025,0.8366013071895424,0.8169934640522876,0.8747276688453158,0.8382352941176471,0.8469498910675382,0.829520697167756,0.8453159041394336,0.8856209150326797,0.8257080610021786,0.8861655773420479,0.8965141612200436,0.789760348583878
Haptics,0.527633164903129,0.5647656152318478,0.545673101107554,0.5217044398841562,0.5468855205271131,0.523750092683863,0.4973851501551273,0.5328173022962337,0.5373954344292564,0.5298072448249693,0.5568073716746484,0.5136021528825772,0.5388493716397557,0.5017913428183454,0.5529033656236642,0.5997222773479185,0.509367399923236,0.5277876361907586,0.49668067101662927,0.575456806048658,0.5305318545350397,0.5015158627522818,0.5025863086670679,0.5501622567321196,0.566160498282986,0.5390153975156362,0.5115560784621602,0.5462001269950656,0.5087050846730695,0.5094270065511135
Herring,0.6700404858299596,0.6467611336032388,0.611336032388664,0.5981781376518218,0.561740890688259,0.5931174089068826,0.6062753036437247,0.5536437246963563,0.5870445344129555,0.5880566801619433,0.6082995951417004,0.6143724696356275,0.5668016194331984,0.604251012145749,0.561740890688259,0.584008097165992,0.5637651821862348,0.6508097165991903,0.5657894736842105,0.562753036437247,0.535425101214575,0.5435222672064778,0.6275303643724697,0.4817813765182186,0.6143724696356275,0.6265182186234818,0.6072874493927125,0.5111336032388665,0.5870445344129555,0.5718623481781376
HouseTwenty,0.9627536231884057,0.9727536231884057,0.98,0.9827536231884058,0.9655072463768115,0.9527536231884058,0.9627536231884057,0.9727536231884057,0.97,0.9410144927536231,0.9527536231884058,0.96,0.9627536231884057,0.98,0.9927536231884058,0.97,0.933768115942029,0.9627536231884057,0.9627536231884057,0.9465217391304348,0.9382608695652175,0.97,0.9627536231884057,0.9555072463768115,0.8865217391304347,0.9455072463768116,0.9855072463768115,0.98,0.9755072463768115,0.9265217391304348
InlineSkate,0.4725626891950518,0.4820771855720944,0.41485075284557826,0.46562201369570133,0.49143028746984946,0.4436037407967182,0.41649319744667423,0.4932764612455055,0.4244465038747793,0.43969709438449495,0.44917047716996683,0.4808597712005732,0.4838767598585578,0.38830400452539,0.4390971158997256,0.41414882579077744,0.4443288906686684,0.4815196434253411,0.4622378041765076,0.4475162926291644,0.4570633043112645,0.4471336436279997,0.3983803052933449,0.47061875909099526,0.4891957210667282,0.4727556197842659,0.4578142005972962,0.4213852941909817,0.42683787257975603,0.5144652745948866
InsectEPGRegularTrain,1.0,0.9813021253699219,0.99625468164794,0.9803816657749241,0.9925093632958801,0.9845728553593722,0.9925093632958801,0.9845728553593722,0.99625468164794,0.9892386333064299,0.9550561797752809,0.9737827715355806,0.9892386333064299,1.0,0.9588014981273408,0.9920634920634921,0.9920634920634921,0.9943502824858758,0.9770822186552524,0.9667667231940703,0.988318173711432,0.9583556268949528,0.9920634920634921,1.0,0.99625468164794,0.9803816657749241,0.9803816657749241,0.9841269841269842,0.99625468164794,0.9821938678346981
InsectEPGSmallTrain,0.9850187265917603,0.9550848969055025,0.9153101601206725,0.9210807918673086,0.9424826110219368,0.9385816155955178,0.9537472832083381,0.8849939391740952,0.9195935468074108,0.8880455121171176,0.8711537938351879,0.9419158255570368,0.8429324119668816,0.8928458071478449,0.9200968523002421,0.8821977975472547,0.9490815052612805,0.9405434490180253,0.9813021253699219,0.9176317133849032,0.8836563254769311,0.9307085876310786,0.9392405981627082,0.9074945664166765,0.9381705072049767,0.912514018493832,0.8822899946495452,0.8802933983851905,0.9559766393702787,0.9316290472260764
InsectWingbeatSound,0.655050505050505,0.6641414141414143,0.6535353535353536,0.6666666666666665,0.6702020202020202,0.6681818181818181,0.6545454545454544,0.646969696969697,0.664141414141414,0.6520202020202019,0.6565656565656567,0.6515151515151515,0.6661616161616161,0.6747474747474748,0.6651515151515152,0.6651515151515152,0.6424242424242423,0.6459595959595958,0.6439393939393939,0.6540404040404041,0.6393939393939394,0.6515151515151515,0.6414141414141414,0.6525252525252525,0.6636363636363637,0.6545454545454547,0.6484848484848486,0.6641414141414141,0.6601010101010102,0.6636363636363637
ItalyPowerDemand,0.9689129153633438,0.9466657600072532,0.9553356906478081,0.9669522643818849,0.9660286051044925,0.9698649077474046,0.9640679541230337,0.9698875742327395,0.9406194750441996,0.965031279749762,0.9631216283603065,0.9504227299514938,0.9659946053764903,0.9640849539870348,0.9475894192846457,0.9640849539870348,0.9563386826238723,0.9601353189174486,0.9688959154993426,0.9679439231152818,0.9659889387551566,0.9640849539870348,0.9611779772428487,0.9592003263973888,0.9650029466430935,0.9631046284963054,0.9669522643818849,0.9592456593680584,0.9562196835758647,0.9660172718618252
LargeKitchenAppliances,0.8933333333333334,0.9306666666666666,0.9466666666666667,0.8933333333333334,0.9279999999999999,0.896,0.9359999999999999,0.9413333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9386666666666666,0.9279999999999999,0.9493333333333333,0.9333333333333332,0.9333333333333332,0.9226666666666667,0.9333333333333335,0.9413333333333332,0.9493333333333333,0.9413333333333332,0.9359999999999999,0.9359999999999999,0.9253333333333332,0.9093333333333334,0.9386666666666666,0.9359999999999999,0.9173333333333332,0.9333333333333332
Lightning2,0.7635281385281385,0.8446969696969697,0.7196969696969697,0.7732683982683983,0.6688311688311688,0.8241341991341992,0.6893939393939394,0.8349567099567099,0.7169913419913421,0.7743506493506493,0.7992424242424243,0.8241341991341992,0.7429653679653679,0.850108225108225,0.7705627705627706,0.75,0.8322510822510822,0.7689393939393939,0.7938311688311688,0.6715367965367965,0.7786796536796536,0.7786796536796536,0.7045454545454546,0.7895021645021645,0.7348484848484849,0.8528138528138528,0.7813852813852814,0.75,0.6688311688311688,0.7224025974025974
Lightning7,0.7972848788638263,0.7631936985320443,0.6891932211481083,0.7931256713211601,0.8055555555555556,0.8214703425229741,0.7780463062417949,0.7714703425229742,0.8248717030671918,0.7657656044874089,0.7595655806182122,0.8115288220551379,0.7971356963838169,0.7530254206945938,0.764703425229741,0.7339778016469747,0.8071846282372598,0.8320145602100489,0.8398018856665473,0.7241198233679437,0.7923320205275093,0.738107172693639,0.9071846282372598,0.8262740183792817,0.8083959899749373,0.7599415204678363,0.842749731471536,0.7584317937701396,0.8060090702947846,0.8214703425229741
Mallat,0.9574449325615347,0.9527488268947409,0.9600432856547612,0.9575051997532075,0.9731376674666106,0.954268582765555,0.9622312614968475,0.9671706345860311,0.9642805129610993,0.9552758877303594,0.9714855172894165,0.943224196014575,0.9570300235946697,0.9523729761797537,0.967344971940612,0.9360969154864565,0.9453366426923088,0.9488882455987634,0.9478377513658444,0.9714487561940397,0.9613803193653968,0.9528266801021571,0.9601256331436995,0.9676714744326472,0.9477304746243088,0.9570301904360897,0.9656108100563557,0.9360317574586927,0.9693992385162681,0.9565267685070414
