folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.6705604842745143,0.7027802391874313,0.6879462846065865,0.6795160993799215,0.6766183903313273,0.6704777254149773,0.7073326307869996,0.6858785250260673,0.6643376840604617,0.6706908785223039,0.6719063523300566,0.6584796851275436,0.7158699069400649,0.6708317439944361,0.6988656313277498,0.6839880713369878,0.6895145905869579,0.679947910182299,0.6805222084057029,0.6921559934586846,0.6567798456492796,0.6837841022572272,0.6836871071227764,0.6852878939756416,0.7050319620573088,0.6631907880896467,0.6581779570956225,0.670943490080122,0.6801809130377771,0.6466384460512019
CinCECGTorso,0.9919696831549445,0.9992753623188406,0.9707815086370171,0.9934529091139561,0.9919675890406288,0.989067055393586,0.9803925296826805,0.9956268221574344,0.9927007143709614,0.9839457598447464,0.9905247813411079,0.9927198208475937,0.9978134110787172,0.9854797263789465,0.9664764914356283,0.9985422740524781,0.957790976257562,0.9898104956268221,0.9861811805467529,0.9753220859009399,0.9978134110787172,0.9324859397829088,0.9825115139223392,0.9948936968271017,0.9810218573644998,0.9912663201926734,0.9927113702623906,0.9788986774834156,0.9912323325320103,0.9745151106100063
Coffee,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9666666666666667,1.0
Computers,0.6759999999999999,0.788,0.76,0.788,0.8,0.784,0.776,0.796,0.756,0.784,0.772,0.776,0.772,0.804,0.768,0.736,0.796,0.812,0.76,0.776,0.792,0.776,0.772,0.804,0.812,0.776,0.792,0.792,0.756,0.804
CricketX,0.7415814968398334,0.8090453771839953,0.7738207898566674,0.8023800595320694,0.8040973271918875,0.7658747347489124,0.7840413074236762,0.8133648874095777,0.7869868881468961,0.8035787786742435,0.787434406061441,0.7980597610002875,0.7859913871244042,0.749198210850771,0.7902442178123376,0.8074370354161942,0.795038315412985,0.7784452227671159,0.7579216667975349,0.8075552168099099,0.7286766468756031,0.7727390816850671,0.7656102720380726,0.7690768382615031,0.7658120340315312,0.769951144106337,0.8148444435607115,0.8170954474209884,0.787853908471086,0.7786788012367675
CricketY,0.7825872209864023,0.7660640873597061,0.7945830279214391,0.7315326787749169,0.7816911876102438,0.7940708441810566,0.7459600498991694,0.7845095211550178,0.7686907158992154,0.7743152238301055,0.8065551628249968,0.7571313255856539,0.780601189052573,0.7886299028832809,0.7697361643310573,0.76098982006557,0.7763727532862356,0.8012113774429338,0.7901986996516047,0.7819083344598828,0.811370957942005,0.7746945461555854,0.8046695638265929,0.8177295859526524,0.7760292793599817,0.7751805269321667,0.7839780882427329,0.8001619945292039,0.7806495426822138,0.7785094417105883
CricketZ,0.7624102707935912,0.746128492930931,0.7866157832268915,0.8032280385435079,0.8056725294313036,0.7814793714558178,0.8025899631883404,0.770548020843106,0.8013951800518004,0.7887452732312012,0.8113438392873512,0.7865511059416526,0.758627450515028,0.8363256923284813,0.7862069686029466,0.7832801686780416,0.7578819970145566,0.7915507457176348,0.7820681163558754,0.8185903269491264,0.7980386218654542,0.7852952480007568,0.7902292560133918,0.7780645174117605,0.7540170705970523,0.788629021472381,0.785718104348836,0.7422854029281513,0.7524695325388584,0.7875882986125394
Crop,0.7253571428571429,0.7176785714285714,0.7244047619047619,0.7269047619047618,0.7241666666666665,0.7229761904761904,0.7189880952380951,0.7237500000000002,0.7269047619047618,0.7156547619047618,0.723095238095238,0.7213690476190479,0.7232738095238095,0.7275595238095237,0.7221428571428571,0.7233928571428571,0.7236904761904762,0.7270238095238096,0.7265476190476191,0.7334523809523809,0.7239880952380952,0.7209523809523809,0.7214880952380952,0.7175595238095237,0.7238690476190475,0.7267857142857143,0.7235119047619047,0.7254761904761904,0.7245238095238095,0.7282738095238096
DiatomSizeReduction,0.744277885235332,0.8181818181818181,0.7727272727272727,0.7793236481372466,0.8257575757575757,0.8127470355731226,0.8479084321475625,0.8176054018445322,0.8484848484848485,0.8181818181818181,0.7645750988142292,0.8257575757575757,0.8533432147562583,0.7868994057130042,0.8003707285622179,0.7548583662714097,0.7921607378129117,0.8560606060606061,0.8554841897233201,0.7651515151515151,0.8145428615479494,0.7461315280464216,0.7569993412384717,0.7651515151515151,0.7645750988142292,0.8003707285622179,0.7797266139657444,0.8181818181818181,0.8100296442687747,0.7472826086956521
DistalPhalanxOutlineAgeGroup,0.7788787483702738,0.7779805881500796,0.744603795451253,0.8164855859771114,0.7193394176445024,0.7461683326090105,0.7351006808633928,0.7001593510068087,0.6739968129798638,0.7461683326090105,0.7512965377372157,0.736143705635231,0.7583659278574534,0.7787918296392872,0.79649427785021,0.7506301607996523,0.7586556569607418,0.7742720556279878,0.6756482688686077,0.7749384325655512,0.7246124873243517,0.7031435607706794,0.7672026655077503,0.6664928292046935,0.6945096334926845,0.6968274663189917,0.8095031145878604,0.7174851513834565,0.7629726205997392,0.7518180501231347
DistalPhalanxOutlineCorrect,0.7540372670807454,0.7726708074534161,0.8279503105590063,0.7894409937888198,0.808695652173913,0.8279503105590063,0.8062111801242235,0.7844720496894411,0.8049689440993789,0.8074534161490683,0.7832298136645963,0.8124223602484473,0.815527950310559,0.8080745341614908,0.8149068322981367,0.8254658385093168,0.815527950310559,0.7956521739130435,0.8273291925465839,0.8136645962732919,0.8074534161490683,0.8273291925465839,0.768944099378882,0.8434782608695652,0.8267080745341615,0.831055900621118,0.7701863354037266,0.8024844720496894,0.7894409937888198,0.8329192546583851
DistalPhalanxTW,0.51469485680012,0.519680611785875,0.5030739241265557,0.5236917079022342,0.5237291947818264,0.49284000599790073,0.49021592442645073,0.45032988454041084,0.4850427350427351,0.4746642246642247,0.4526821862348178,0.5398016944069576,0.5291647923226871,0.48642974958764434,0.50209926525716,0.4985754985754986,0.46176338281601437,0.4615009746588694,0.48144399460188936,0.49047833258359574,0.522304693357325,0.4624756335282651,0.4373219373219373,0.49381466486729647,0.5101964312490629,0.4926150847203479,0.5325011246063878,0.4935522567101514,0.4895036737142,0.5113585245164193
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ECG200,0.8159722222222222,0.8081597222222222,0.8793402777777778,0.7977430555555556,0.8394097222222222,0.8194444444444444,0.8020833333333333,0.8697916666666667,0.8914930555555556,0.859375,0.8515625,0.8420138888888888,0.8342013888888888,0.8776041666666667,0.7569444444444444,0.8315972222222222,0.8159722222222222,0.8237847222222222,0.8914930555555556,0.7847222222222222,0.7925347222222222,0.7821180555555556,0.828125,0.8333333333333333,0.8428819444444444,0.8611111111111112,0.7508680555555556,0.8776041666666667,0.8177083333333333,0.8298611111111112
ECG5000,0.5181578465094214,0.5091081119179928,0.5195823565055685,0.506959284065576,0.5245977637663638,0.5009538096511503,0.5206092140682924,0.4908488764097537,0.5050459892601182,0.4955479534544728,0.4859310135208509,0.5029624679201155,0.5168146587306214,0.4797665878577324,0.47043703914763,0.501414504109756,0.502929529996331,0.5182113762629061,0.49521404024715954,0.5107328011091583,0.5093214051334799,0.5317473411479555,0.5357999279589797,0.48077571098829497,0.5043268168637709,0.5571489976905497,0.5310412827720764,0.4654676602559353,0.4869879516098206,0.5014379533369948
ECGFiveDays,1.0,1.0,1.0,1.0,0.9813084112149533,0.9883177570093458,0.9988317757009346,1.0,1.0,1.0,0.9988317757009346,0.9965357967667436,0.947429906542056,0.997690531177829,0.9988317757009346,1.0,0.9988317757009346,0.9988452655889146,0.9976635514018692,0.9988317757009346,1.0,1.0,0.9803695150115473,1.0,1.0,0.9584295612009237,0.9964953271028038,0.9988317757009346,1.0,0.969626168224299
ElectricDevices,0.6396019883609476,0.8430870554380036,0.837356464564916,0.8463267133130274,0.8445822811405798,0.8419666440828262,0.8366442272178362,0.8404270706418068,0.8370957201074505,0.8337144430844609,0.8393225120281859,0.8393011908352807,0.8438295325522223,0.8523465122407868,0.8464150979377438,0.8441662033479718,0.834766369448217,0.8428105663387063,0.84406497440459,0.8444981310401352,0.8472126388391562,0.8377751425715735,0.8432370277174105,0.8445550153670751,0.8422317218207894,0.8422717107451064,0.8386318221969493,0.8412559817694133,0.849039584182334,0.852193954454021
EOGHorizontalSignal,0.5587319243604004,0.7407644296131504,0.7428902484241751,0.753732542330985,0.7601130886169819,0.7081417624521072,0.7652020763811643,0.7490915832406378,0.7466660486960821,0.803630577184526,0.7649517982944012,0.7845507353849955,0.7601130886169819,0.7320294153998269,0.7214868372265482,0.7657644296131503,0.7512297614633544,0.7237269805957237,0.7457390928191817,0.77131380546286,0.757431096279817,0.7430756395995551,0.7655543196143864,0.7817018909899889,0.7546347793845013,0.7793783215918922,0.7404770732913114,0.7275027808676308,0.7707823507601037,0.757054134223211
EOGVerticalSignal,0.4528488443950067,0.7121863799283155,0.728553330861451,0.7159498207885305,0.6845754542083798,0.6745519713261648,0.707072673340749,0.7161228525522185,0.7021505376344086,0.696134593993326,0.7182795698924732,0.7315288592263008,0.6886200716845878,0.7127240143369176,0.7321684587813619,0.6991039426523299,0.6881658633049067,0.692831541218638,0.720878136200717,0.6965053763440862,0.6832437275985663,0.7152329749103944,0.7099400568532938,0.6909498207885306,0.7128136200716847,0.706989247311828,0.7287634408602149,0.6824372759856631,0.7014213323445806,0.7266129032258064
EthanolLevel,0.5742447516641065,0.7079813108038915,0.7380952380952381,0.7259984639016898,0.7000768049155146,0.7282706093189963,0.6741871479774706,0.7102534562211982,0.6901881720430108,0.694252432155658,0.7161738351254481,0.7060291858678955,0.6902521761392729,0.6942524321556579,0.6961405529953917,0.7199820788530467,0.730094726062468,0.720110087045571,0.7161738351254481,0.6904761904761905,0.7379032258064516,0.720142089093702,0.710189452124936,0.7142217101894521,0.7084933435739887,0.7179659498207885,0.724110343061956,0.6721070148489504,0.7124615975422428,0.7161418330773169
FaceAll,0.8891662309770977,0.9868162991300202,0.9809576349521066,0.9794466598976335,0.9796615866717945,0.9750755234009871,0.9699868765884132,0.9661664503197793,0.9866292752209257,0.9799798916851443,0.9841362214286254,0.982741474712902,0.9772581005025591,0.977811023441944,0.9786597940679813,0.9817748519398244,0.9827262444079807,0.9799347677644095,0.9744337744310414,0.974771130421784,0.9779540609404588,0.9844829917499638,0.978607952665512,0.9775954086584068,0.9839194270390309,0.9796302702150047,0.9761131022727356,0.9853224606193642,0.982437173212631,0.9747539749097215
FaceFour,1.0,0.9886363636363636,0.9326923076923077,0.9519230769230769,0.9903846153846154,0.9903846153846154,0.9807692307692308,0.9807692307692308,0.9903846153846154,0.9423076923076923,1.0,0.9772727272727273,0.9886363636363636,0.9903846153846154,1.0,1.0,0.9903846153846154,1.0,0.9903846153846154,0.9903846153846154,0.9213286713286714,1.0,0.9694055944055945,1.0,0.9903846153846154,1.0,1.0,0.9615384615384616,0.9903846153846154,1.0
FacesUCR,0.9206304180475721,0.9301490177560258,0.9276501202597689,0.9291269553280136,0.9423842948804364,0.9437472571064768,0.9392465381417875,0.9381191369720635,0.9461934550802455,0.8841435631492768,0.9379614654265943,0.9306407774993509,0.9175138750725831,0.9134328518701436,0.8910591763296045,0.9222526664140427,0.9185564636638636,0.9357952265942303,0.9464418206304668,0.9380844895449226,0.9325010219484422,0.9337811174882544,0.9419579784226455,0.9309307587809094,0.9454077048785988,0.9124264701157891,0.9309479836921193,0.9281826886378973,0.9186552124773659,0.9199942586678326
FiftyWords,0.6377666392602925,0.645973108676669,0.6406724821102528,0.6498639884023786,0.645717550474981,0.6567046432068104,0.6319763346904215,0.6953434064043972,0.6977112211146266,0.6694456059076802,0.6658173610874849,0.6735088770190937,0.6553584322797943,0.6535076308796123,0.6352449003353027,0.6808805490347285,0.6524619161024734,0.6335917777097344,0.6594929987109553,0.6760329152443704,0.6694426600059725,0.6643374042194474,0.6176414752945713,0.6669571695074791,0.6723514468675461,0.6784466823166514,0.6499642261763003,0.6597731239864365,0.6581830598366202,0.6708003118656368
Fish,0.9713265306122449,0.9540166975881261,0.9593657902032285,0.9458314673831916,0.9571861471861471,0.9236808265625999,0.9396382189239333,0.9396382189239333,0.947452071737786,0.9236487322201609,0.9307012773761542,0.9340909090909092,0.9054885590599876,0.9347742733457018,0.9650089565606806,0.9509956709956711,0.9526252319109462,0.9478262213976499,0.9490905892137419,0.9469820655534941,0.977891156462585,0.965859296696735,0.9591898577612863,0.9343939393939394,0.9529282622139765,0.9602161303392831,0.9713265306122449,0.9477551020408164,0.9875541125541126,0.9531663574520718
FordA,0.9711346886999924,0.9633099625654071,0.9695697434730753,0.9697627763645013,0.9628170392890874,0.9757812661578871,0.9673671003012692,0.9756847497121741,0.9639373194625412,0.969521485250219,0.9765637387713457,0.9644785009617174,0.9705452489779598,0.9612520940621703,0.973482106540368,0.9712794633685617,0.957677538554873,0.9708451393628535,0.9712312051457054,0.9725548592583401,0.9611555776164574,0.974312837376683,0.96672940235638,0.9706417654236728,0.9644785009617174,0.9726996339269095,0.963599511902546,0.9732408154260856,0.9649714242380372,0.9688837873053298
FreezerRegularTrain,0.9757894736842105,0.9926315789473684,0.9726315789473684,0.987719298245614,0.995438596491228,0.9985964912280703,0.9898245614035088,0.9957894736842106,0.9926315789473684,0.996842105263158,0.9971929824561403,0.9943859649122807,0.9929824561403509,0.9863157894736843,0.9849122807017544,0.9940350877192983,0.9947368421052631,0.9936842105263158,0.9898245614035088,0.9908771929824561,0.9870175438596491,0.9887719298245614,0.9870175438596491,0.988421052631579,0.9947368421052631,0.9936842105263157,0.9831578947368421,0.9926315789473684,0.9908771929824561,0.9950877192982457
FreezerSmallTrain,0.9126315789473685,0.864561403508772,0.9014035087719299,0.8680701754385964,0.8919298245614036,0.9196491228070175,0.9389473684210526,0.883859649122807,0.9543859649122807,0.9042105263157895,0.9792982456140351,0.8712280701754386,0.9228070175438596,0.8957894736842105,0.9010526315789473,0.8943859649122807,0.8571929824561404,0.9147368421052632,0.8964912280701753,0.8757894736842105,0.9473684210526316,0.8326315789473684,0.9333333333333333,0.8912280701754386,0.9638596491228071,0.952280701754386,0.9340350877192982,0.8431578947368421,0.8610526315789473,0.8098245614035088
GunPoint,1.0,0.9800853485064012,1.0,1.0,1.0,0.986842105263158,0.9663940256045519,0.993421052631579,1.0,0.993421052631579,1.0,0.9665718349928876,1.0,1.0,1.0,0.993421052631579,0.986842105263158,1.0,1.0,1.0,0.993421052631579,1.0,1.0,1.0,1.0,0.9797297297297297,1.0,1.0,0.986842105263158,0.9663940256045519
GunPointAgeSpan,0.9747596153846154,0.9525641025641025,0.9904647435897436,0.9842948717948719,0.9680288461538462,0.9434294871794872,0.9716346153846154,0.9779647435897436,0.9811698717948718,0.990625,0.9874198717948718,0.980849358974359,0.9779647435897436,0.9904647435897436,0.9685897435897436,0.9841346153846153,0.9905448717948718,0.9749198717948718,0.9905448717948718,0.990625,0.9873397435897436,0.9745993589743589,0.9810897435897437,0.9875,0.9842147435897436,1.0,0.996875,0.98125,1.0,0.9780448717948718
GunPointMaleVersusFemale,0.9939759036144578,0.9966666666666666,0.9873092369477912,0.9933333333333334,0.99,0.99,0.9903212851405623,0.9969879518072289,0.9966666666666666,0.9933333333333334,0.9903212851405623,1.0,0.9969879518072289,0.9936546184738956,0.9903212851405623,0.9969879518072289,0.9933333333333334,0.9936546184738956,0.9969879518072289,0.9903212851405623,0.9936546184738956,1.0,0.9966666666666666,0.9966666666666666,0.9869879518072289,0.9933333333333334,0.9933333333333334,0.99,0.9936546184738956,0.9966666666666666
GunPointOldVersusYoung,0.996969696969697,0.9775757575757575,0.996969696969697,1.0,0.9869696969696969,0.996969696969697,0.9939393939393939,0.9839393939393939,0.9866666666666667,0.980909090909091,0.996969696969697,0.9603030303030302,0.9739393939393939,0.990909090909091,0.9966666666666666,0.9869696969696969,0.9872727272727273,0.9815151515151515,0.9903030303030302,0.9803030303030302,0.9906060606060606,0.9839393939393939,0.9872727272727273,0.9839393939393939,0.9872727272727273,0.98,0.9745454545454546,0.9742424242424242,0.9869696969696969,0.9803030303030302
Ham,0.6252723311546841,0.8082788671023965,0.7598039215686274,0.8251633986928104,0.7440087145969498,0.8376906318082789,0.8556644880174292,0.8758169934640523,0.8284313725490196,0.8284313725490196,0.8082788671023965,0.8164488017429194,0.8257080610021786,0.8469498910675382,0.8474945533769063,0.8387799564270153,0.806644880174292,0.8366013071895424,0.8197167755991286,0.8464052287581699,0.8077342047930283,0.8660130718954249,0.7979302832244008,0.857843137254902,0.8077342047930283,0.8943355119825709,0.8453159041394336,0.8164488017429194,0.8387799564270153,0.787037037037037
Haptics,0.4421176936038684,0.4675077945311433,0.4921180061847396,0.47545607548173796,0.49394420177022547,0.4785167855927842,0.4344371745160812,0.3903569491816197,0.4598193427950836,0.42965115611306415,0.3929232653942444,0.44625252427226814,0.44209614187973045,0.4390150849347651,0.48504157870786335,0.47539767374407915,0.4681707967322941,0.4351515726452483,0.43392317707197503,0.48825000690585646,0.37657775739944344,0.3891975522010055,0.42470834932584306,0.4794446183024096,0.4484656677163568,0.4459457515898008,0.4848041444588862,0.40988874301781564,0.4464649756768466,0.44688748687887275
Herring,0.5566801619433198,0.562753036437247,0.5161943319838057,0.5151821862348178,0.5759109311740891,0.5941295546558705,0.6062753036437247,0.535425101214575,0.5111336032388665,0.5242914979757085,0.5374493927125505,0.5435222672064778,0.5050607287449392,0.6275303643724697,0.46558704453441296,0.5536437246963563,0.5182186234817814,0.6062753036437247,0.5748987854251012,0.5151821862348178,0.5425101214574899,0.5232793522267206,0.5374493927125505,0.562753036437247,0.5435222672064778,0.6255060728744939,0.535425101214575,0.49696356275303644,0.5941295546558705,0.548582995951417
HouseTwenty,0.8440579710144928,0.8613043478260869,0.821304347826087,0.8330434782608696,0.7960869565217391,0.7785507246376812,0.8240579710144927,0.8368115942028986,0.7978260869565217,0.7915942028985508,0.7995652173913044,0.8285507246376811,0.857536231884058,0.7957971014492754,0.8557971014492753,0.8713043478260869,0.8078260869565217,0.8223188405797102,0.8223188405797102,0.9030434782608696,0.7733333333333333,0.7668115942028986,0.8185507246376811,0.8340579710144927,0.8757971014492754,0.7326086956521739,0.8033333333333332,0.841304347826087,0.8523188405797102,0.8305797101449275
InlineSkate,0.5994814459872637,0.6575387582078739,0.6633834364606461,0.7077133953342828,0.6980687088002345,0.6812982019306519,0.759661972348708,0.6404170389484267,0.6896957086473642,0.6188055399905688,0.7395356316701271,0.6837461824276324,0.6880078766496903,0.6996843848808,0.6947931603865362,0.6764121708648385,0.6323822150979118,0.6638793345144534,0.7154897094101935,0.6782797840157528,0.6180664331617604,0.6381017449982759,0.6984647888990347,0.6737101624935248,0.6931829633655973,0.7251597292390992,0.6913029032088784,0.6602959644707916,0.6624462054403261,0.6886743686333928
InsectEPGRegularTrain,0.9887640449438203,0.9761904761904763,0.9396577522648748,0.9444444444444445,0.9887640449438203,0.9023829172372307,0.9537185660781166,0.9920634920634921,0.99625468164794,0.973365617433414,0.927055466381309,0.9812734082397004,0.9565721419654004,0.9920634920634921,0.9284217972086951,0.9462566465042185,0.9444444444444445,0.9760982790881858,0.99625468164794,0.9700374531835205,1.0,0.9550561797752809,0.98549331495437,0.9601965460849483,0.9756236907255761,0.9467025177366065,0.9737827715355806,0.9523809523809524,0.9812734082397004,0.9143262205536059
InsectEPGSmallTrain,0.9424826110219368,0.9424826110219368,0.9700374531835205,0.7938200735763106,0.8153428069634506,0.918673087212413,0.6469561353393004,0.7765232926154656,0.8460127020401255,0.9583556268949528,0.6420712003458148,0.9444444444444445,0.9588014981273408,0.8289290324140829,0.873015873015873,0.8571428571428571,0.873015873015873,0.7658480773125603,0.6857182154268423,0.9588014981273408,0.9662921348314607,0.7887084243968646,0.6852723441944543,0.8137149991082575,0.7445157838416265,0.885143570536829,0.9621009452470126,0.9341002318530408,0.9135901551631888,0.9504191189584447
InsectWingbeatSound,0.6313131313131314,0.6262626262626262,0.633838383838384,0.6373737373737375,0.6353535353535353,0.631818181818182,0.6146464646464647,0.6101010101010101,0.6348484848484849,0.6131313131313131,0.6050505050505052,0.6202020202020202,0.6242424242424243,0.6136363636363636,0.6383838383838385,0.6191919191919193,0.6015151515151514,0.592929292929293,0.6363636363636364,0.613131313131313,0.5893939393939394,0.611111111111111,0.5964646464646465,0.6267676767676768,0.6227272727272728,0.6207070707070707,0.5974747474747475,0.6287878787878788,0.6176767676767676,0.6404040404040404
ItalyPowerDemand,0.9552846910558048,0.9243449385738247,0.949448071082098,0.9542930323224081,0.9202083050002267,0.9640622875017,0.9621356362482434,0.9572566752799311,0.9377181649213473,0.9485300784260393,0.9524627136316243,0.9533410399383472,0.941713132961603,0.963093295253638,0.9097760551248923,0.9601693186454509,0.938879822294755,0.9620903032775738,0.954276032458407,0.9378768303186907,0.928141574867401,0.9417584659322725,0.9194716442268462,0.9494594043247654,0.9494140713540958,0.9582313341493268,0.9552676911918039,0.9446937757831271,0.9454814361485108,0.9660172718618252
LargeKitchenAppliances,0.68,0.7173333333333334,0.7226666666666667,0.824,0.8373333333333334,0.8186666666666668,0.7146666666666667,0.7999999999999999,0.8346666666666667,0.8080000000000002,0.7653333333333334,0.8080000000000002,0.816,0.7866666666666667,0.872,0.7573333333333334,0.7893333333333334,0.7626666666666667,0.8133333333333335,0.8186666666666667,0.7653333333333333,0.832,0.7919999999999999,0.7973333333333334,0.8346666666666667,0.7946666666666667,0.8053333333333333,0.7786666666666667,0.832,0.8026666666666666
Lightning2,0.5892857142857143,0.5,0.6455627705627706,0.625,0.5974025974025974,0.5,0.6125541125541125,0.5178571428571429,0.6098484848484849,0.5,0.6071428571428571,0.6785714285714286,0.6607142857142857,0.6071428571428571,0.5643939393939394,0.5714285714285714,0.625,0.6098484848484849,0.5946969696969697,0.6277056277056277,0.6277056277056277,0.7018398268398269,0.6098484848484849,0.6991341991341992,0.5205627705627706,0.5535714285714286,0.5,0.6428571428571428,0.5535714285714286,0.6277056277056277
Lightning7,0.7083959899749372,0.7258145363408522,0.6693161475116363,0.7337928153717627,0.6659147869674185,0.7043143573218761,0.6206766917293233,0.7016290726817042,0.6304690297171501,0.6623642439431913,0.610060866451844,0.6024644945697577,0.757829096550901,0.7034431316386203,0.7158730158730159,0.7245315670127699,0.7373015873015873,0.7395751282969327,0.679484425349087,0.6391574173529061,0.7450889127580858,0.7345864661654135,0.7651629072681704,0.6675438596491229,0.7032163742690057,0.7365079365079366,0.7425229741019216,0.7088077336197637,0.7016290726817042,0.7317878028404344
