TESTMCC,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
EthanolLevel,0.47518019208442225,0.799529543494271,0.5076178308802192,0.8341627135974959,0.8041235187703833,0.8085544957534491,0.0988434855179449,0.6098284729944472,0.34144886979848493,0.34559739503650694,0.3216072936823668,0.5494899892520183,0.5604079109372537,0.19703114476271638
FaceAll,0.9813788067757552,0.9784245928580432,0.9868319606494992,0.9823923494167577,0.9806627901531015,0.9497404922493448,0.9749397972333896,0.9711549728358213,0.9731094953724254,0.9676793241852252,0.9664720612233068,0.9621338956322183,0.9456566784226477,0.7926421299034925
FaceFour,0.9994922085228308,0.9650415038529307,0.9112132041556477,0.9207234768165501,0.9030029220416708,0.6111577603909363,0.9298177023923817,0.9753218489855408,0.9759630087482836,0.9939513598169203,0.9959599735366559,0.8469833310092817,0.8800788270920792,0.5934250698403275
FacesUCR,0.970496494814872,0.957959785389584,0.968711024740722,0.974877369554116,0.961056979439616,0.9026515469949387,0.9521619012621667,0.95232024934769,0.9531082198052926,0.9469842795352232,0.9482049371400184,0.8832014916697041,0.8954261024480116,0.6840500396375035
FiftyWords,0.8351765236721802,0.7602845779602354,0.8166872189855005,0.8186235686201504,0.7105859854459985,0.7236592899154498,0.8176025502023235,0.7662003694052524,0.7533440979324527,0.6908054403598677,0.7032351240925111,0.6505651724590463,0.7076571819618022,0.5760782677522269
Fish,0.9786009298975489,0.9761206909530482,0.9699837271224138,0.9684069006970831,0.9650799062777764,0.9418805908687969,0.9232437475666664,0.9429103032077651,0.9665909411665354,0.9648574211875426,0.9703928228212918,0.8370932588508939,0.8034655851229425,0.7370261786855162
FordA,0.8949310272487172,0.8881900409254531,0.8848413844354087,0.9180500028775622,0.8630007948881792,0.8684326924638132,0.7003807039039492,0.9373486851773839,0.81614571002594,0.8427886541006049,0.8315393355703652,0.8800153215129406,0.6315009640271942,0.8183666604918219
FreezerRegularTrain,0.9969871411013055,0.998177598571843,0.9888094848100143,0.9915201822772889,0.9934960360407664,0.9985044797174257,0.8852975991383538,0.9813632275092208,0.9527051605678004,0.9762975718085354,0.9879293498089582,0.9065728424582283,0.9941570222806321,0.9963795258236954
FreezerSmallTrain,0.9911137924575881,0.9684364786376929,0.974827879873494,0.9000791414157716,0.9032836470372367,0.9772718170752689,0.6507748991397525,0.804805519667821,0.8976821607865585,0.9256388284837013,0.9364396094151943,0.7611042591356281,0.9253421458691004,0.9218752050032112
GunPoint,1.0000000000000002,0.9964735274163352,0.9841934229002482,0.99029068532621,0.9819408566776057,0.973248717848143,0.9829088279126503,0.9863452885109275,0.9934238831703224,0.9929875325220681,0.9995584794021978,0.9621068177504972,0.9128115798599996,0.8880442502948676
GunPointAgeSpan,0.9991586710412499,0.9932982301701476,0.9869728042650616,0.9684333274743339,0.9888496858582284,0.9331256782797662,0.9939015227643438,0.9629245988861592,0.9908075767557943,0.989965149944113,0.9972791499215604,0.9728310523247595,0.9558907695395241,0.8884316193660163
GunPointMaleVersusFemale,0.9987366447516229,0.9997892216160298,0.9997890865584848,0.996633115286942,0.9806583701385139,0.9731440474545702,0.9987351946386334,0.9877728954204497,0.999156346233939,0.9991563462339391,0.9983137729282378,0.9823103129902309,0.9920245666458316,0.9869688541427248
GunPointOldVersusYoung,1.0000000000000002,1.0000000000000002,0.9792679309647134,1.0000000000000002,1.0000000000000002,0.9569231493829604,1.0000000000000002,0.9721471181980716,0.9983103568114274,0.9983103568114274,0.9983078844085955,0.9995786770170797,1.0000000000000002,0.9285701421701792
Ham,0.6138325141539177,0.687506024475412,0.7148294753796461,0.7045867031943231,0.6173754109211752,0.6246435545444012,0.5704292360307713,0.6457533268789853,0.6765006654904347,0.6807203683377322,0.6343045627193329,0.6444675723868719,0.6024417694676626,0.3890954027350338
Haptics,0.4139348491633179,0.43381532766658404,0.4250618141857412,0.4262376801417602,0.3743909492953384,0.4351664525378767,0.326294730271279,0.3149279093671013,0.3704601994470032,0.3396820874245027,0.35791033231505687,0.3595689597863922,0.33819777979654275,0.32918584294154574
Herring,0.1256943125945379,0.13785203854989497,0.2015836999842199,0.1970809173896645,0.14700374941535757,0.19916144516008788,0.095113619952633,0.12009903341174837,0.1579356478087974,0.11483885006225426,0.06526068527638518,0.06764564561523449,0.15184245068790164,0.030758551267103133
HouseTwenty,0.9397471981293942,0.9566142199034192,0.924098687430948,0.9073210453981791,0.9119746218538164,0.9495169690852507,0.87284265214461,0.6407719864299979,0.8595373049786035,0.9115270636690265,0.8789471290847423,0.857764555553597,0.6758669784790697,0.8910679222679703
InlineSkate,0.4987213038175824,0.43213756269529074,0.3418625873440978,0.45446659590366595,0.30750524444709987,0.3426846810025044,0.48571695446940566,0.6218520270804093,0.4302990849872928,0.42034306015058387,0.41813863970155246,0.28360957605147846,0.2646173083871227,0.381806972388695
InsectEPGRegularTrain,1.0000000000000002,1.0000000000000002,0.9794803712479968,1.0000000000000002,1.0000000000000002,0.9894406145521475,1.0000000000000002,0.9551657344973893,0.9641003516236807,0.994834152483448,1.0000000000000002,0.9886118516672286,1.0000000000000002,0.8858427382517603
InsectEPGSmallTrain,1.0000000000000002,1.0000000000000002,0.8965363426051988,1.0000000000000002,0.23966697077341845,0.8255239540152574,1.0000000000000002,0.8528486721061257,0.9611164896496758,0.9758995819819719,0.9855277049353698,0.9566583062809121,0.9932798449106461,0.7386982219675245
InsectWingbeatSound,0.5962609896409046,0.6052575428970088,0.6237277527842273,0.5906589093048278,0.4411789267403277,0.592343301017711,0.5683224921358965,0.5820730310641281,0.4718859804644336,0.4645581175108194,0.4939812006393207,0.6011308196604875,0.5646009491683165,0.5161262738991698
ItalyPowerDemand,0.9253961793353432,0.9169487874819358,0.9236420707230175,0.9213778855956926,0.9148035837654217,0.9084020117373135,0.9129374788415622,0.8945912883071994,0.756659240577712,0.7603963227179863,0.8555555927721646,0.889904350288108,0.9195162446011267,0.7594269831108067
LargeKitchenAppliances,0.7914046495275017,0.8806057786661573,0.8954188721260462,0.9290932246390576,0.931150640866399,0.8952470079332827,0.7172097673994796,0.6899211564685224,0.7567587448299324,0.7546836561987552,0.756259053696009,0.6054591643491928,0.456014416983659,0.8301643774639674
Lightning2,0.567547010984798,0.5800475908398189,0.5639277550430133,0.640641448710966,0.6048838444988894,0.3400973150734739,0.7146517129522608,0.28585096471618443,0.6228899798809038,0.6437349913931455,0.6242730452651359,0.42185588726877593,0.5429468169691375,0.5047115356320214
Lightning7,0.7587253738021927,0.718378806572407,0.7637748718969414,0.7881375255196187,0.7756271083664589,0.7007751197537819,0.754925366779918,0.6641798488567474,0.6240287685330731,0.6129054405992928,0.6725415045194525,0.6497660425753554,0.6698643645776935,0.5825131815222448
Mallat,0.9737872537959718,0.9633657811585644,0.951917428083941,0.9578879910792037,0.9649924938920734,0.9039416903090848,0.9684048526159684,0.9623449414445837,0.9420669578951749,0.9437955520059728,0.9342884167851012,0.9483115882689244,0.9283754850969074,0.8952259090813697
Meat,0.9774253937406024,0.9797541420344769,0.9837157430696767,0.9772566441120472,0.9911114339184574,0.9532271736676197,0.981368984131627,0.9659873896725687,0.9763168432516905,0.971519318042282,0.9668195445799482,0.9806028059029643,0.9765555095520014,0.9164194032772879
MedicalImages,0.7060741427278373,0.6105989773219606,0.7169182761080122,0.7083101061098165,0.7043370958970075,0.5611916558038461,0.6747430672737735,0.5664613199561166,0.5961826087391133,0.5998375272412588,0.5248127481486667,0.4861758489448015,0.6234738493816815,0.6393347516623237
MiddlePhalanxOutlineAgeGroup,0.4609028495667888,0.46411731149990737,0.4834404992534291,0.35439746403956435,0.35508074739473805,0.4210790922428908,0.4134518431129771,0.4192123136389595,0.4276466399873894,0.4251188816111101,0.4350349100822422,0.46513646270061343,0.4125997224170032,0.4587723074241049
MiddlePhalanxOutlineCorrect,0.6147857791351525,0.6277195111578185,0.6656474285813914,0.6614666352759196,0.639364407323609,0.657318472913292,0.6472839630347393,0.650800720788146,0.6071598452542217,0.6125940527494618,0.5537455861891801,0.6122627215191643,0.5951854915636562,0.5382602505535434
MiddlePhalanxTW,0.4471111021304914,0.4619560894235789,0.4692730921324026,0.39902302001884826,0.40266868116390736,0.4553156852184527,0.418154548379044,0.4218862446948561,0.4093065969628184,0.39801440027337953,0.43983314276332747,0.4627920573993787,0.44066430293708253,0.4261334762882424
MixedShapesRegularTrain,0.9637572004537353,0.9568396818954585,0.9564484757866066,0.9573596236099441,0.9620675263503908,0.9496359783976275,0.954132457325248,0.9534580418574717,0.9149331593118522,0.8982515150788437,0.9169931573498539,0.9210953907872373,0.9025813085696939,0.900538075712271
MixedShapesSmallTrain,0.9334096109249881,0.9302431695327426,0.9125161617343612,0.8905050566157954,0.8942780839143356,0.9203812104982572,0.9090689499541769,0.904632302796948,0.9121223559643084,0.842737165744388,0.8673837553712319,0.8722722753938217,0.7994874417158587,0.842878898223712
MoteStrain,0.862442626035392,0.8758265177622004,0.8140046008724576,0.7636330344571678,0.8108144491370655,0.8218841255472855,0.8308827709781297,0.814307395744009,0.7096851556272271,0.698199923319921,0.7945565480464262,0.7637343749739712,0.7143505880682792,0.7014373755442382
OliveOil,0.8877735412928788,0.8412441805260867,0.8677422612020287,0.8265589817678604,0.8118354274998135,0.8324722618797245,0.835198458304913,0.8822768822650754,0.8293071792064057,0.8310596824058688,0.8292843751616699,0.8543629114887273,0.8548133192871503,0.6412350381115229
OSULeaf,0.968177232563325,0.969536802937158,0.9260801910776248,0.9426790403495153,0.9694566874084958,0.9473279381856007,0.830032058088477,0.8231814898014295,0.972020957047608,0.9627611385233578,0.9518021748202338,0.6034422813569958,0.5803226093244509,0.6700519009773345
PhalangesOutlinesCorrect,0.631386558796668,0.6355264857465388,0.6706750775297355,0.7050781120357743,0.6754897602450772,0.6452931594285114,0.6370730062422048,0.6186161968686013,0.6126327043197287,0.6090978227213041,0.5373144422803987,0.6040174102532282,0.5859735487518659,0.5532435117105007
Phoneme,0.33415974235262236,0.3321431013527182,0.22562811475090314,0.29693669211541046,0.30997512121113246,0.3165742925674397,0.28557876707182445,0.21511012292703627,0.24086540117191657,0.21212963559398293,0.228942356769561,0.304729151468554,0.13903012934260872,0.2571269755498827
PigAirwayPressure,0.9596023907795381,0.9571516712919012,0.18166057103107808,0.9210991049429875,0.4324627133300058,0.9771231135820988,0.26233054774206466,0.5306781746928411,0.9568505919889979,0.941078670749979,0.9503299842593019,0.16709762012874751,0.2669846870970782,0.2638181666982063
PigArtPressure,0.9686344578545723,0.9664838065440488,0.9073939424880688,0.9327888854275408,0.9532935020654763,0.9451846451570987,0.7114469428247737,0.9372640669091099,0.9747936451995607,0.967362947204644,0.9617756695791397,0.7918610453842666,0.294996047154579,0.8211519805164852
PigCVP,0.9609323087497993,0.9524861138961854,0.8802294376836362,0.9042175461282391,0.45630297638023976,0.8984332265046545,0.49232055227704935,0.8967612271993862,0.9575615714822096,0.9590111820933426,0.9523242938817137,0.67768527142654,0.162903673909889,0.4673611421447768
Plane,1.0,1.0,1.0,0.9963282689784199,1.0,0.9988899358328711,1.0,0.9941361195326892,0.9974110449183191,0.9977808621432676,1.0,0.9959515678549465,0.9952117770670219,0.9863403868913259
PowerCons,0.9593029904215303,0.9849878143594168,0.9128264710909044,0.9727646148731902,0.7751633107297862,0.882387705167837,0.9749922105370696,0.840233099414308,0.8011450008424889,0.7888045405562504,0.7987121929114048,0.9165013112051333,0.986434217217393,0.7747108435812907
ProximalPhalanxOutlineAgeGroup,0.7385311173961383,0.7520061546777115,0.7480747483781455,0.6974389053079124,0.6913483868329107,0.7356789922009639,0.7269875308024816,0.7351807741534802,0.7195463448610592,0.7134318440354573,0.7393208863025452,0.7548536222833948,0.7346113974468871,0.757601484443951
ProximalPhalanxOutlineCorrect,0.7056558314519379,0.7300194001978458,0.7630610904070725,0.7800016659596084,0.7789025206999489,0.7530036344758968,0.6810026518547103,0.7067430532746818,0.6821671227847619,0.6809887682317892,0.6803980368205642,0.7009261885500087,0.6382353230791745,0.6001940557617297
ProximalPhalanxTW,0.7362572404831352,0.742850975909745,0.7256349433454905,0.6993515236046582,0.7097166188868408,0.7313186261242037,0.7086616144369198,0.7221416013875009,0.6844838630665842,0.6758793922266488,0.711883314099069,0.7391199730534331,0.7240259230581266,0.7033669651843815
RefrigerationDevices,0.5943860569455468,0.688845542418292,0.5965334334570467,0.6408671130599454,0.6820452063199036,0.6676052556746097,0.509979840255644,0.6114778216389062,0.6696566830220806,0.6779969154252536,0.6468544441328293,0.48357697909670544,0.41840768294614256,0.5665695691213128
Rock,0.775927080560526,0.8036312038085939,0.7393633231885068,0.5028729440387614,0.23081142229795654,0.819757699530754,0.6925302664643936,0.804348814417469,0.7701096491278905,0.7409252344341852,0.7389872980191584,0.6980941101228699,0.6674356042724395,0.6138242979165286
ScreenType,0.39313055296910465,0.5883442619515624,0.41459452388916246,0.5605153966220267,0.6341538334455354,0.5794451666147474,0.35909035546177465,0.39460355489128857,0.40839052129858877,0.390291863932576,0.3738174104934642,0.4112837274266926,0.20845612446579334,0.4024212472202056
SemgHandGenderCh2,0.8660159728846001,0.9330830825645167,0.8336569798809694,0.7439583601825959,0.5709534642656636,0.855294602071325,0.9198772571406358,0.5412994078741369,0.747953187989624,0.7514726555587504,0.7437821547156414,0.7475702179679349,0.8885128262320371,0.7272926328643575
SemgHandMovementCh2,0.8627052668602715,0.8674342283173462,0.585320584620331,0.47334068673082696,0.3094964852524795,0.7470278522496329,0.8697975780559393,0.3538445603461332,0.6204993082370496,0.6011042697259792,0.631770087213603,0.6711906111297108,0.8374913489974901,0.6198564672188822
SemgHandSubjectCh2,0.9175934099616023,0.9387538733853694,0.8908789527565977,0.7107272271532176,0.44883777397638447,0.8927160574543168,0.9232588627840369,0.7434316290093274,0.8046463884061107,0.7957343444077328,0.8078887602929845,0.7834992557444563,0.895406542526111,0.8121980643542478
ShapeletSim,0.9999999999999999,0.9999999999999999,0.9963122578930274,0.8498824331381651,0.5005288383703822,0.9992633291377041,0.5844730960763287,0.9948350292567072,0.9999999999999999,0.9999999999999999,0.9723061771617661,0.5435272704830411,0.02762352044086999,0.9875232701891957
ShapesAll,0.9402025585661813,0.9302930026050298,0.9221134543294538,0.937166742180051,0.9320909240866426,0.8633858473288359,0.8885273726581419,0.9147800660802374,0.9193429494010201,0.9072326542802512,0.9027475870199441,0.8479618369156261,0.8014628118560696,0.826865099444347
SmallKitchenAppliances,0.7578963547625729,0.7432855565554433,0.7288185311412971,0.6585646618263292,0.6958244721292579,0.7202221430745225,0.6086800951001621,0.7089967316287891,0.6920749804913624,0.6235863999631694,0.6635756603434354,0.7104847577328,0.6835594474987556,0.7260553155086834
SmoothSubspace,0.9960349014395529,0.9796120154499612,0.9628191662769816,0.9772099548294761,0.9894688955516648,0.9049617973190749,0.997024116137276,0.7841404742146106,0.19185357458804617,0.19004459571572377,0.23238738163028402,0.7759079645159498,0.9812791478410458,0.7840628309172447
SonyAIBORobotSurface1,0.8010271122224428,0.7065118042159612,0.9186808745646963,0.9111430466549987,0.9227175081060908,0.6647482202252581,0.8526440507302898,0.8344270616983757,0.8069735833030862,0.8118395043558694,0.4154021952127724,0.7675089158896691,0.7557378732365133,0.7833848689215265
SonyAIBORobotSurface2,0.7952222776817358,0.8682922417007731,0.8662924647414892,0.8990630474616486,0.934787290522139,0.8678363409972578,0.7890282395756997,0.8645753135846498,0.7680010297557582,0.7602651514774273,0.743066138246704,0.8173628424383993,0.7402621256044369,0.7941090826791346
StarLightCurves,0.9668186301441645,0.9641405973247607,0.9665405485675963,0.9614112969998729,0.9506228838094724,0.9623344057438058,0.9639806214238616,0.9655307692817932,0.9182957248189895,0.9586606149917963,0.9608345379483152,0.9552014703190068,0.9479726698802508,0.947366211532829
Strawberry,0.9435280215099635,0.9463549434527262,0.9543966471578036,0.9470252079893469,0.9457384545906867,0.9386979488365159,0.9147784339068189,0.9536292225085028,0.9268868149183416,0.9363250541202821,0.9397331884460942,0.9413744787674196,0.9296568933087747,0.8322386811617623
SwedishLeaf,0.9593772366088581,0.9461881994196073,0.9606868976665358,0.9677049164337561,0.9556698784954756,0.929434948030419,0.9499108278733921,0.9546984180541347,0.9208480336809256,0.914925892719129,0.9056428748093348,0.9178163939036674,0.890904300575811,0.8723023537597668
Symbols,0.9652799710971846,0.9624880534399771,0.9626273095351622,0.9639033525682613,0.9375097503537348,0.8839301721544552,0.9608494338333112,0.9442736049490151,0.9574329759090627,0.9561205216505376,0.9555514104472725,0.897732322837792,0.856371803655721,0.9382031825929658
SyntheticControl,0.9988039840796819,0.9930974219639822,0.9973421638728358,0.9949518480971418,0.9933667352276185,0.9903022061287328,0.9980057477057829,0.9844667426036737,0.9580056214839672,0.9599967271178227,0.9419901339426808,0.6141297510738986,0.9898990649628401,0.9605953702602206
ToeSegmentation1,0.9201002245198233,0.9197672730586234,0.8663110750742621,0.90736275924321,0.9093568875309153,0.9078140092088708,0.6781344387311011,0.8874447173210489,0.8491497026510348,0.8567987785483844,0.9051062956883907,0.7634747871487115,0.33358559361442874,0.6301807644984897
ToeSegmentation2,0.8904754099013066,0.9050253040108108,0.8097182147638626,0.8928491707433515,0.8655011817857858,0.8445224858987063,0.6724949443528536,0.7999052455908914,0.8751523288618539,0.871109316331861,0.8891681224551681,0.7430430809127965,0.4659159425099443,0.5802744596899981
Trace,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9777269639394661,0.9895506774919073,0.999555764860805
TwoLeadECG,0.9803822707872235,0.9926579296199105,0.9970795993450214,0.9896947536124835,0.9988914330179451,0.9982468221588228,0.9641122252550133,0.9951015700517638,0.9717674722040444,0.9700743727683441,0.9877172614417147,0.8266951310261036,0.7475274833632829,0.7146363802779265
TwoPatterns,0.9999888888250172,0.9993112626001136,1.0000000000000002,1.0000000000000002,0.9997000435385902,0.9870576134934131,0.9999888888176468,0.9752728965894347,0.9943388845930057,0.9889396789131288,0.9894158203280329,0.2544933107031408,0.9917731931257253,0.7987587417330185
UMD,0.9755197241378308,0.9529069086272892,0.9748825984710019,0.9708064607591861,0.9393564987722746,0.9073121081197714,0.9344517796704532,0.9015349204143033,0.9119813677293611,0.9508961144952253,0.889668293188887,0.3168842300098989,0.757645814101799,0.8099790226518191
UWaveGestureLibraryAll,0.966656187956145,0.9619379541392379,0.9740627544955829,0.9443936417283896,0.8506013774059514,0.9520425638494393,0.9692881686618848,0.9518346303540202,0.9404058566727024,0.9371742985262248,0.9371974739877783,0.9060948835587787,0.9570671951064911,0.8024286866977001
UWaveGestureLibraryX,0.8259661348664152,0.8107066037413289,0.837329628576158,0.8100838169489193,0.7608148287014711,0.7948874711151933,0.8086395052986036,0.7917810704278568,0.7605690196872451,0.7218152588614591,0.7442876125023259,0.5843127523214836,0.772894137467995,0.7362207254203115
UWaveGestureLibraryY,0.7586569539223057,0.7206970145619016,0.7534584676084711,0.7385234385152392,0.62995017362179,0.7090998182615604,0.7348557226400909,0.6870276290197628,0.675339010874416,0.6159745964007123,0.6524427847421567,0.6259027262564413,0.6830356015235955,0.6634308776505315
UWaveGestureLibraryZ,0.7628435574780552,0.7443807268206961,0.7675121149228755,0.7413958447269131,0.7164388699739245,0.7406297737387677,0.735913881232312,0.7202815280362409,0.7011354144817781,0.6558552272864593,0.6724805522499511,0.6193097970447721,0.6971953009306343,0.6658275227210484
Wafer,0.9943964397612562,0.9992689158650097,0.9929580099868376,0.9928868669877885,0.9941735302408674,0.9998881100593059,0.9799415482869084,0.9995501642452519,0.9950516531835184,0.9943398874475337,0.9944244101693605,0.975657964880802,0.9821843440226531,0.9856564715074627
