TESTMCCRANKS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
ElectricDevices,8.0,5.0,1.0,2.0,3.0,4.0,9.0,7.0,12.0,13.0,11.0,10.0,14.0,6.0
EOGHorizontalSignal,3.0,6.0,5.0,1.0,2.0,7.0,4.0,8.0,10.0,11.0,9.0,14.0,12.0,13.0
EOGVerticalSignal,2.0,5.0,3.0,1.0,6.0,7.0,4.0,8.0,9.0,12.0,11.0,14.0,10.0,13.0
EthanolLevel,9.0,4.0,8.0,1.0,3.0,2.0,14.0,5.0,11.0,10.0,12.0,7.0,6.0,13.0
FaceAll,3.0,5.0,1.0,2.0,4.0,12.0,6.0,8.0,7.0,9.0,10.0,11.0,13.0,14.0
FaceFour,1.0,6.0,9.0,8.0,10.0,13.0,7.0,5.0,4.0,3.0,2.0,12.0,11.0,14.0
FacesUCR,2.0,5.0,3.0,1.0,4.0,11.0,8.0,7.0,6.0,10.0,9.0,13.0,12.0,14.0
FiftyWords,1.0,6.0,4.0,2.0,9.0,8.0,3.0,5.0,7.0,12.0,11.0,13.0,10.0,14.0
Fish,1.0,2.0,4.0,5.0,7.0,10.0,11.0,9.0,6.0,8.0,3.0,12.0,13.0,14.0
FordA,3.0,4.0,5.0,2.0,8.0,7.0,13.0,1.0,12.0,9.0,10.0,6.0,14.0,11.0
FreezerRegularTrain,3.0,2.0,8.0,7.0,6.0,1.0,14.0,10.0,12.0,11.0,9.0,13.0,5.0,4.0
FreezerSmallTrain,1.0,4.0,3.0,10.0,9.0,2.0,14.0,12.0,11.0,6.0,5.0,13.0,7.0,8.0
GunPoint,1.0,3.0,8.0,6.0,10.0,11.0,9.0,7.0,4.0,5.0,2.0,12.0,13.0,14.0
GunPointAgeSpan,1.0,4.0,8.0,10.0,7.0,13.0,3.0,11.0,5.0,6.0,2.0,9.0,12.0,14.0
GunPointMaleVersusFemale,5.0,1.0,2.0,8.0,13.0,14.0,6.0,10.0,4.0,3.0,7.0,12.0,9.0,11.0
GunPointOldVersusYoung,3.5,3.5,11.0,3.5,3.5,13.0,3.5,12.0,8.5,8.5,10.0,7.0,3.5,14.0
Ham,11.0,3.0,1.0,2.0,10.0,9.0,13.0,6.0,5.0,4.0,8.0,7.0,12.0,14.0
Haptics,5.0,2.0,4.0,3.0,6.0,1.0,13.0,14.0,7.0,10.0,9.0,8.0,11.0,12.0
Herring,8.0,7.0,1.0,3.0,6.0,2.0,11.0,9.0,4.0,10.0,13.0,12.0,5.0,14.0
HouseTwenty,3.0,1.0,4.0,7.0,5.0,2.0,10.0,14.0,11.0,6.0,9.0,12.0,13.0,8.0
InlineSkate,2.0,5.0,11.0,4.0,12.0,10.0,3.0,1.0,6.0,7.0,8.0,13.0,14.0,9.0
InsectEPGRegularTrain,4.0,4.0,11.0,4.0,4.0,9.0,4.0,13.0,12.0,8.0,4.0,10.0,4.0,14.0
InsectEPGSmallTrain,2.5,2.5,10.0,2.5,14.0,12.0,2.5,11.0,8.0,7.0,6.0,9.0,5.0,13.0
InsectWingbeatSound,4.0,2.0,1.0,6.0,14.0,5.0,8.0,7.0,12.0,13.0,11.0,3.0,9.0,10.0
ItalyPowerDemand,1.0,5.0,2.0,3.0,6.0,8.0,7.0,9.0,14.0,12.0,11.0,10.0,4.0,13.0
LargeKitchenAppliances,7.0,5.0,3.0,2.0,1.0,4.0,11.0,12.0,8.0,10.0,9.0,13.0,14.0,6.0
Lightning2,8.0,7.0,9.0,3.0,6.0,13.0,1.0,14.0,5.0,2.0,4.0,12.0,10.0,11.0
Lightning7,4.0,6.0,3.0,1.0,2.0,7.0,5.0,10.0,12.0,13.0,8.0,11.0,9.0,14.0
Mallat,1.0,4.0,7.0,6.0,3.0,13.0,2.0,5.0,10.0,9.0,11.0,8.0,12.0,14.0
Meat,6.0,5.0,2.0,7.0,1.0,13.0,3.0,12.0,9.0,10.0,11.0,4.0,8.0,14.0
MedicalImages,3.0,8.0,1.0,2.0,4.0,12.0,5.0,11.0,10.0,9.0,13.0,14.0,7.0,6.0
MiddlePhalanxOutlineAgeGroup,4.0,3.0,1.0,14.0,13.0,9.0,11.0,10.0,7.0,8.0,6.0,2.0,12.0,5.0
MiddlePhalanxOutlineCorrect,8.0,7.0,1.0,2.0,6.0,3.0,5.0,4.0,11.0,9.0,13.0,10.0,12.0,14.0
MiddlePhalanxTW,5.0,3.0,1.0,13.0,12.0,4.0,10.0,9.0,11.0,14.0,7.0,2.0,6.0,8.0
MixedShapesRegularTrain,1.0,4.0,5.0,3.0,2.0,8.0,6.0,7.0,11.0,14.0,10.0,9.0,12.0,13.0
MixedShapesSmallTrain,1.0,2.0,4.0,9.0,8.0,3.0,6.0,7.0,5.0,13.0,11.0,10.0,14.0,12.0
MoteStrain,2.0,1.0,6.0,10.0,7.0,4.0,3.0,5.0,12.0,14.0,8.0,9.0,11.0,13.0
OliveOil,1.0,6.0,3.0,12.0,13.0,8.0,7.0,2.0,10.0,9.0,11.0,5.0,4.0,14.0
OSULeaf,4.0,2.0,9.0,8.0,3.0,7.0,10.0,11.0,1.0,5.0,6.0,13.0,14.0,12.0
PhalangesOutlinesCorrect,7.0,6.0,3.0,1.0,2.0,4.0,5.0,8.0,9.0,10.0,14.0,11.0,12.0,13.0
Phoneme,1.0,2.0,11.0,6.0,4.0,3.0,7.0,12.0,9.0,13.0,10.0,5.0,14.0,8.0
PigAirwayPressure,2.0,3.0,13.0,7.0,9.0,1.0,12.0,8.0,4.0,6.0,5.0,14.0,10.0,11.0
PigArtPressure,2.0,4.0,10.0,9.0,6.0,7.0,13.0,8.0,1.0,3.0,5.0,12.0,14.0,11.0
PigCVP,1.0,4.0,9.0,6.0,13.0,7.0,11.0,8.0,3.0,2.0,5.0,10.0,14.0,12.0
Plane,3.5,3.5,3.5,10.0,3.5,7.0,3.5,13.0,9.0,8.0,3.5,11.0,12.0,14.0
PowerCons,5.0,2.0,7.0,4.0,13.0,8.0,3.0,9.0,10.0,12.0,11.0,6.0,1.0,14.0
ProximalPhalanxOutlineAgeGroup,6.0,3.0,4.0,13.0,14.0,7.0,10.0,8.0,11.0,12.0,5.0,2.0,9.0,1.0
ProximalPhalanxOutlineCorrect,7.0,5.0,3.0,1.0,2.0,4.0,10.0,6.0,9.0,11.0,12.0,8.0,13.0,14.0
ProximalPhalanxTW,3.0,1.0,5.0,12.0,9.0,4.0,10.0,7.0,13.0,14.0,8.0,2.0,6.0,11.0
RefrigerationDevices,10.0,1.0,9.0,7.0,2.0,5.0,12.0,8.0,4.0,3.0,6.0,13.0,14.0,11.0
Rock,4.0,3.0,7.0,13.0,14.0,1.0,10.0,2.0,5.0,6.0,8.0,9.0,11.0,12.0
ScreenType,10.0,2.0,5.0,4.0,1.0,3.0,13.0,9.0,7.0,11.0,12.0,6.0,14.0,8.0
SemgHandGenderCh2,4.0,1.0,6.0,10.0,13.0,5.0,2.0,14.0,8.0,7.0,11.0,9.0,3.0,12.0
SemgHandMovementCh2,3.0,2.0,11.0,12.0,14.0,5.0,1.0,13.0,8.0,10.0,7.0,6.0,4.0,9.0
SemgHandSubjectCh2,3.0,1.0,6.0,13.0,14.0,5.0,2.0,12.0,9.0,10.0,8.0,11.0,4.0,7.0
ShapeletSim,2.5,2.5,6.0,10.0,13.0,5.0,11.0,7.0,2.5,2.5,9.0,12.0,14.0,8.0
ShapesAll,1.0,4.0,5.0,2.0,3.0,11.0,10.0,7.0,6.0,8.0,9.0,12.0,14.0,13.0
SmallKitchenAppliances,1.0,2.0,3.0,12.0,8.0,5.0,14.0,7.0,9.0,13.0,11.0,6.0,10.0,4.0
SmoothSubspace,2.0,5.0,7.0,6.0,3.0,8.0,1.0,9.0,13.0,14.0,12.0,11.0,4.0,10.0
SonyAIBORobotSurface1,8.0,12.0,2.0,3.0,1.0,13.0,4.0,5.0,7.0,6.0,14.0,10.0,11.0,9.0
SonyAIBORobotSurface2,8.0,3.0,5.0,2.0,1.0,4.0,10.0,6.0,11.0,12.0,13.0,7.0,14.0,9.0
StarLightCurves,1.0,4.0,2.0,7.0,11.0,6.0,5.0,3.0,14.0,9.0,8.0,10.0,12.0,13.0
Strawberry,6.0,4.0,1.0,3.0,5.0,9.0,13.0,2.0,12.0,10.0,8.0,7.0,11.0,14.0
SwedishLeaf,3.0,7.0,2.0,1.0,4.0,8.0,6.0,5.0,9.0,11.0,12.0,10.0,13.0,14.0
Symbols,1.0,4.0,3.0,2.0,11.0,13.0,5.0,9.0,6.0,7.0,8.0,12.0,14.0,10.0
SyntheticControl,1.0,6.0,3.0,4.0,5.0,7.0,2.0,9.0,12.0,11.0,13.0,14.0,8.0,10.0
ToeSegmentation1,1.0,2.0,8.0,5.0,3.0,4.0,12.0,7.0,10.0,9.0,6.0,11.0,14.0,13.0
ToeSegmentation2,3.0,1.0,9.0,2.0,7.0,8.0,12.0,10.0,5.0,6.0,4.0,11.0,14.0,13.0
Trace,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,14.0,13.0,12.0
TwoLeadECG,8.0,5.0,3.0,6.0,1.0,2.0,11.0,4.0,9.0,10.0,7.0,12.0,13.0,14.0
TwoPatterns,3.0,6.0,1.5,1.5,5.0,11.0,4.0,12.0,7.0,10.0,9.0,14.0,8.0,13.0
UMD,1.0,4.0,2.0,3.0,6.0,9.0,7.0,10.0,8.0,5.0,11.0,14.0,13.0,12.0
UWaveGestureLibraryAll,3.0,4.0,1.0,8.0,13.0,6.0,2.0,7.0,9.0,11.0,10.0,12.0,5.0,14.0
UWaveGestureLibraryX,2.0,3.0,1.0,4.0,9.0,6.0,5.0,7.0,10.0,13.0,11.0,14.0,8.0,12.0
UWaveGestureLibraryY,1.0,5.0,2.0,3.0,12.0,6.0,4.0,7.0,9.0,14.0,11.0,13.0,8.0,10.0
UWaveGestureLibraryZ,2.0,3.0,1.0,4.0,8.0,5.0,6.0,7.0,9.0,13.0,11.0,14.0,10.0,12.0
Wafer,6.0,3.0,9.0,10.0,8.0,1.0,13.0,2.0,4.0,7.0,5.0,14.0,12.0,11.0
Wine,3.0,6.0,2.0,7.0,12.0,8.0,13.0,1.0,4.0,5.0,9.0,10.0,11.0,14.0
WordSynonyms,1.0,7.0,3.0,4.0,12.0,11.0,2.0,6.0,5.0,9.0,8.0,13.0,10.0,14.0
Worms,3.0,9.0,8.0,1.0,4.0,5.0,11.0,2.0,10.0,7.0,13.0,12.0,14.0,6.0
WormsTwoClass,8.0,6.0,9.0,3.0,13.0,11.0,12.0,4.0,2.0,1.0,7.0,10.0,14.0,5.0
Yoga,11.0,4.0,2.0,3.0,10.0,9.0,8.0,7.0,1.0,6.0,5.0,13.0,12.0,14.0
