BOSS,12|2|94,12|2|94,26|1|81,30|1|77,43|1|64,42|1|65,47|1|60,42|1|65,37|3|68,0|108|0,49|1|58,71|0|37,67|0|41,79|0|29
cBOSS,13|3|92,8|4|96,24|2|82,30|2|76,45|3|60,39|1|68,45|3|60,42|2|64,39|2|67,58|1|49,0|108|0,63|0|45,65|1|42,81|0|27
RISE,14|1|93,11|0|97,11|0|97,19|0|89,30|0|78,30|0|78,35|0|73,30|0|78,37|0|71,37|0|71,45|0|63,0|108|0,62|0|46,69|0|39
TSF,9|2|97,10|2|96,12|0|96,20|2|86,28|2|78,28|0|80,24|2|82,32|0|76,37|0|71,41|0|67,42|1|65,46|0|62,0|108|0,74|0|34
Catch22,6|0|102,6|0|102,9|0|99,13|0|95,24|0|84,13|0|95,23|0|85,21|0|87,25|0|83,29|0|79,27|0|81,39|0|69,34|0|74,0|108|0



p=0.01,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,0|108|0,31|54|23,36|48|24,42|41|25,54|37|17,62|27|19,61|40|7,67|28|13,62|41|5,68|34|6,65|39|4,77|27|4,76|28|4,91|15|2
HIVE-COTE v1.0,23|54|31,0|108|0,36|44|28,33|42|33,50|37|21,59|46|3,57|36|15,68|31|9,64|41|3,66|38|4,67|39|2,82|24|2,84|23|1,95|11|2
ROCKET,24|48|36,28|44|36,0|108|0,28|47|33,45|36|27,55|35|18,56|35|17,59|37|12,62|30|16,65|28|15,68|23|17,80|22|6,83|14|11,89|14|5
InceptionTime,25|41|42,33|42|33,33|47|28,0|108|0,42|55|11,58|26|24,53|35|20,59|29|20,59|32|17,60|32|16,59|34|15,80|16|12,74|20|14,89|10|9
ResNet,17|37|54,21|37|50,27|36|45,11|55|42,0|108|0,39|34|35,41|38|29,47|33|28,49|27|32,54|24|30,49|29|30,68|19|21,64|25|19,76|17|15
STC,19|27|62,3|46|59,18|35|55,24|26|58,35|34|39,0|108|0,41|26|41,31|51|26,49|28|31,57|22|29,54|28|26,69|25|14,59|28|21,86|15|7
ProximityForest,7|40|61,15|36|57,17|35|56,20|35|53,29|38|41,41|26|41,0|108|0,36|32|40,43|31|34,44|33|31,45|31|32,60|23|25,70|29|9,73|19|16
WEASEL,13|28|67,9|31|68,12|37|59,20|29|59,28|33|47,26|51|31,40|32|36,0|108|0,39|36|33,47|29|32,47|33|28,61|27|20,63|27|18,76|22|10
S-BOSS,5|41|62,3|41|64,16|30|62,17|32|59,32|27|49,31|28|49,34|31|43,33|36|39,0|108|0,22|79|7,29|63|16,53|34|21,53|29|26,73|23|12
BOSS,6|34|68,4|38|66,15|28|65,16|32|60,30|24|54,29|22|57,31|33|44,32|29|47,7|79|22,0|108|0,17|65|26,53|30|25,50|27|31,66|24|18
cBOSS,4|39|65,2|39|67,17|23|68,15|34|59,30|29|49,26|28|54,32|31|45,28|33|47,16|63|29,26|65|17,0|108|0,52|31|25,52|27|29,69|23|16
RISE,4|27|77,2|24|82,6|22|80,12|16|80,21|19|68,14|25|69,25|23|60,20|27|61,21|34|53,25|30|53,25|31|52,0|108|0,44|32|32,58|24|26
TSF,4|28|76,1|23|84,11|14|83,14|20|74,19|25|64,21|28|59,9|29|70,18|27|63,26|29|53,31|27|50,29|27|52,32|32|44,0|108|0,56|24|28
Catch22,2|15|91,2|11|95,5|14|89,9|10|89,15|17|76,7|15|86,16|19|73,10|22|76,12|23|73,18|24|66,16|23|69,26|24|58,28|24|56,0|108|0



p=0.05,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,0|108|0,36|47|25,42|38|28,45|31|32,59|31|18,64|22|22,71|28|9,71|22|15,66|36|6,71|30|7,74|29|5,79|24|5,85|18|5,94|11|3
HIVE-COTE v1.0,25|47|36,0|108|0,38|38|32,40|33|35,55|30|23,64|38|6,62|29|17,72|25|11,70|33|5,71|31|6,79|26|3,86|19|3,88|17|3,98|8|2
ROCKET,28|38|42,32|38|38,0|108|0,31|40|37,53|28|27,58|29|21,66|24|18,68|26|14,64|26|18,69|23|16,74|16|18,82|18|8,87|10|11,94|9|5
InceptionTime,32|31|45,35|33|40,37|40|31,0|108|0,45|48|15,59|22|27,61|24|23,66|18|24,61|27|20,66|25|17,61|27|20,82|12|14,78|15|15,91|6|11
ResNet,18|31|59,23|30|55,27|28|53,15|48|45,0|108|0,41|28|39,46|27|35,51|26|31,50|24|34,56|21|31,51|25|32,70|15|23,71|16|21,78|12|18
STC,22|22|64,6|38|64,21|29|58,27|22|59,39|28|41,0|108|0,45|19|44,41|38|29,56|17|35,59|15|34,58|23|27,70|21|17,65|19|24,87|12|9
ProximityForest,9|28|71,17|29|62,18|24|66,23|24|61,35|27|46,44|19|45,0|108|0,41|26|41,46|24|38,47|25|36,47|23|38,64|16|28,71|23|14,80|10|18
WEASEL,15|22|71,11|25|72,14|26|68,24|18|66,31|26|51,29|38|41,41|26|41,0|108|0,42|33|33,53|20|35,55|22|31,65|22|21,67|20|21,78|16|14
S-BOSS,6|36|66,5|33|70,18|26|64,20|27|61,34|24|50,35|17|56,38|24|46,33|33|42,0|108|0,27|74|7,39|45|24,56|29|23,57|24|27,75|18|15
BOSS,7|30|71,6|31|71,16|23|69,17|25|66,31|21|56,34|15|59,36|25|47,35|20|53,7|74|27,0|108|0,23|54|31,55|24|29,54|21|33,69|20|19
cBOSS,5|29|74,3|26|79,18|16|74,20|27|61,32|25|51,27|23|58,38|23|47,31|22|55,24|45|39,31|54|23,0|108|0,55|25|28,54|24|30,71|19|18
RISE,5|24|79,3|19|86,8|18|82,14|12|82,23|15|70,17|21|70,28|16|64,21|22|65,23|29|56,29|24|55,28|25|55,0|108|0,54|18|36,61|19|28
TSF,5|18|85,3|17|88,11|10|87,15|15|78,21|16|71,24|19|65,14|23|71,21|20|67,27|24|57,33|21|54,30|24|54,36|18|54,0|108|0,61|18|29
Catch22,3|11|94,2|8|98,5|9|94,11|6|91,18|12|78,9|12|87,18|10|80,14|16|78,15|18|75,19|20|69,18|19|71,28|19|61,29|18|61,0|108|0



T TEST,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,0.0,0.25127044,0.24580696,0.85629088,0.00170945,0.00119074,1.08E-6,1.357E-5,4.36E-6,3.0E-7,1.0E-8,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.07850246,0.33259324,2.8382E-4,0.0,3.66E-6,1.12E-6,1.15E-6,8.0E-8,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.30961618,0.00322722,0.15266017,2.079E-5,1.6971E-4,0.00728146,0.001481,6.0223E-4,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,8.601E-5,0.00661088,1.1365E-4,1.695E-5,2.5326E-4,2.735E-5,1.245E-5,0.0,1.0E-8,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.06537063,0.99361698,0.40464661,0.51439249,0.77516559,0.97895618,0.02262863,0.00885646,7.405E-5
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.04297394,0.08204977,0.10683758,0.03000059,0.00655621,1.02E-6,5.24E-6,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273781,0.39991943,0.72008141,0.96518278,0.00210599,5.14E-6,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94094187,0.47489499,0.23693198,2.389E-5,1.3283E-4,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00178652,0.01578858,4.6754E-4,8.4947E-4,1.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24678132,0.00232269,0.00284543,1.0E-7
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00766552,0.00728837,1.37E-6
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46088827,0.04143843
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28994461
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,0.0,0.56370286,0.33592382,0.24821309,1.186E-4,9.2E-7,0.0,3.4E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.70031137,0.84738966,0.00389242,0.0,2.42E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.70031137,0.00389242,7.972E-5,2.0E-7,0.0,3.4E-7,1.2E-7,2.0E-8,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,7.972E-5,0.0028546,2.5563E-4,9.2E-7,3.508E-5,6.11E-6,9.58E-6,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.50058135,0.24821309,0.21096163,0.21096163,0.04330815,0.14891468,3.86E-6,1.5E-6,1.0E-8
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.92334184,0.01614478,0.02688551,0.02688551,0.00526224,3.86E-6,5.6E-7,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77282999,0.38647623,0.21096163,0.14891468,2.5563E-4,2.0E-8,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70031137,0.02688551,0.03426401,3.86E-6,2.297E-5,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028546,0.00705364,0.00106921,0.00106921,2.0E-8
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38647623,0.00106921,0.01235459,1.5E-6
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08326454,0.02688551,2.0E-7
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12365773,0.00389242
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186E-4
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,0.0,0.95341553,0.27339327,0.55941858,2.2398E-4,6.3E-6,0.0,3.4E-7,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.61073108,0.88654013,9.198E-5,0.0,5.0E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.5608876,0.00128345,2.504E-5,7.3E-7,4.0E-8,1.43E-6,7.0E-8,3.0E-8,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,1.8E-7,4.8248E-4,3.7E-6,4.2E-7,2.9E-6,3.9E-7,5.5E-7,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.9925606,0.15740183,0.35434858,0.32146312,0.09760642,0.11465166,4.057E-5,3.74E-6,1.0E-8
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.2230946,0.11365465,0.03249144,0.00400181,2.1685E-4,2.0E-8,1.5E-7,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342034,0.94548612,0.62778289,0.35305844,5.092E-4,1.0E-8,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085236,0.08397849,0.02353523,1.5E-7,6.0E-7,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00144444,0.00806914,2.469E-5,1.1243E-4,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960339,3.5996E-4,0.00196287,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00453515,0.00362472,1.0E-8
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16312452,0.00106197
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625498
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,true,true,true,true,false,false,false,false,false,false,false,false,false,false
HIVE-COTE v1.0,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ROCKET,true,true,true,true,false,false,false,false,false,false,false,false,false,false
InceptionTime,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ResNet,false,false,false,false,true,true,true,true,true,true,true,false,false,false
STC,false,false,false,false,true,true,true,true,false,false,false,false,false,false
ProximityForest,false,false,false,false,true,true,true,true,true,true,true,false,false,false
WEASEL,false,false,false,false,true,true,true,true,true,true,false,false,false,false
S-BOSS,false,false,false,false,true,false,true,true,true,false,false,false,false,false
BOSS,false,false,false,false,true,false,true,true,false,true,true,false,false,false
cBOSS,false,false,false,false,true,false,true,false,false,true,true,false,false,false
RISE,false,false,false,false,false,false,false,false,false,false,false,true,true,false
TSF,false,false,false,false,false,false,false,false,false,false,false,true,true,false
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 1 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 0 
]

