TESTMCCSTDDEVS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
Computers,0.040115908711456545,0.06364555431075687,0.045489360749993935,0.04843946867510944,0.042868543131256716,0.07061414744014687,0.049652974745972786,0.05344309183543977,0.07124036695988252,0.06871198557383759,0.05818547591762482,0.049617484884767096,0.054328024815099,0.045778049372278265
CricketX,0.020123308590209426,0.019415220426996855,0.017692212510902475,0.01567082551723539,0.01911258739995546,0.015331392519006342,0.021242277301981357,0.02421293014857682,0.021245767817700222,0.020520176637044134,0.020435947124564584,0.02043208913398911,0.018213390657791824,0.022893254850605504
CricketY,0.019359761722380308,0.0175807283522455,0.017694363741112867,0.016731708722533725,0.015832909762502137,0.023454459045643236,0.018058702743195,0.020460438828121635,0.018128718501955788,0.020020815547391473,0.022741259171756907,0.02558993077592759,0.02311969699799464,0.029346430757977656
CricketZ,0.016867253861633656,0.019317658669243013,0.019189206934260537,0.01668928002165369,0.017916072190998934,0.023313316616188233,0.01862703729504843,0.023522494671022916,0.021359957898778384,0.019958828282848503,0.01991809057579514,0.02492104294801728,0.02550684197395051,0.018762939599242516
Crop,0.0019704495786872665,0.0023850643185436907,0.002735106568510059,0.0026975536732353274,0.004171156910983842,0.0029979320047603514,0.0029693530314717905,0.003729809029830155,0.0034623400633937078,0.00411240627731751,0.0030980073231132318,0.00491902400849447,0.0026861127015544725,0.003535017907369573
DiatomSizeReduction,0.05131497349970987,0.026980354249181014,0.04401453640234306,0.055553376304833986,0.0648137264066119,0.03341112571936398,0.03932133985682697,0.023407956148821473,0.04374797690088034,0.04495103770912421,0.025955912049986006,0.033651411910470275,0.03969520769789566,0.040326044316692414
DistalPhalanxOutlineAgeGroup,0.05505134714406813,0.0545682405342537,0.05939683373838934,0.04774382593957524,0.06247121689684271,0.05039757467774088,0.049692394125825046,0.052901498120609194,0.05991374993970069,0.05658967956995749,0.043926573941529184,0.04572891766108848,0.04519215312914579,0.04861403053240409
DistalPhalanxOutlineCorrect,0.047156205937657264,0.048193473218379385,0.046738261735760574,0.04126990142096863,0.0581454720878196,0.047604478515984414,0.041935819132214,0.042335010566666394,0.053517306426568385,0.05182957967644531,0.05242576023918967,0.04328859309997931,0.04367315029499029,0.044799809453961406
DistalPhalanxTW,0.0243212563257239,0.03344795770129261,0.0315479766541945,0.03429656078724797,0.030984515322315737,0.030329018654163736,0.031708800403814096,0.029575737488861744,0.029109506713217992,0.032528967976057206,0.03873516568798194,0.026354470465064474,0.029340678235559053,0.03267317026548816
Earthquakes,0.0,0.015068176285475842,0.02679060226852473,0.08711149416791794,0.09068628280249859,0.03391705995551544,0.10390479940151265,0.015068176285475842,0.015068176285475842,0.023650835459786256,0.015068176285475842,0.0,0.045247395057866194,0.06215610126555164
ECG200,0.08188812556905117,0.08441111378429571,0.05424822928487435,0.05791282708072212,0.06170998868722074,0.07914200014811552,0.06103197911861449,0.07031043117951125,0.07286219491486776,0.07036638593364533,0.10868592946965765,0.07925135757416492,0.08664149870613277,0.07996516862932179
ECG5000,0.004568643137185703,0.004448578632690196,0.004774573792604209,0.0069115145570231235,0.009568342693626372,0.005168680079241196,0.007474095730080349,0.00473695618783849,0.0037609733271483695,0.0038401932639961214,0.003063644040384729,0.006686462553576908,0.005209717430721694,0.005704241638536765
ECGFiveDays,0.021805084001524092,0.01691184547599318,0.019197317378127743,0.018649109962059027,0.05724399376112247,0.04106600002298782,0.08781084597227926,0.025361533437432717,0.024102389601926552,0.02370484884674534,0.03582663349459064,0.05334563085016523,0.056842810436553544,0.10370551262084006
ElectricDevices,0.024648333533267435,0.029451124853788705,0.03805141816956541,0.03841820462085016,0.0379030798692066,0.035628986518375524,0.0314644049791869,0.03092242541398506,0.02610893118879409,0.022623641376112377,0.02739314594387429,0.03623734918439414,0.023856582008632093,0.0326266174229338
EOGHorizontalSignal,0.04510289926812164,0.04296947623847907,0.038149298006833005,0.05324770524536445,0.04320991877068951,0.032332849773960524,0.060257087935630525,0.0448143671127732,0.060128366072375664,0.06208412849273101,0.05822827560918291,0.04730186771738397,0.04872975053500943,0.030611594537479025
EOGVerticalSignal,0.04596620839918376,0.04563329777776676,0.04897338356783363,0.06344537018877236,0.06327429791185786,0.045518367652410976,0.04437554833755103,0.05308487477697918,0.05020537448445791,0.05808437976944552,0.05268518152293718,0.056317036173332766,0.04137920842240842,0.04492222053648674
EthanolLevel,0.03247849532238776,0.047242483677203226,0.026854046451878135,0.020921823093596387,0.04301937015266335,0.04379320509038488,0.024729996733609063,0.03933264293632388,0.026696983557247558,0.028752280785555927,0.03320483418735271,0.040552105058436365,0.04457284549870078,0.02556590018344358
FaceAll,0.02698996856745858,0.03713331100685582,0.010014668380416548,0.034583409285718576,0.033736081090656546,0.038871943330838786,0.02087914500488042,0.036280776771836935,0.03615808268842659,0.03600915389455628,0.037595752345434115,0.03790418730671885,0.03224732731908844,0.022028868746424908
FaceFour,0.0027812884655437076,0.030305367978739752,0.051061083687980326,0.03806333759130453,0.04409980284483804,0.05458518823040605,0.04135041052079531,0.03179159217339055,0.021907438421564014,0.010880831463680662,0.008817298390561156,0.06462069301719922,0.05685961270428202,0.08339499731989934
FacesUCR,0.005344799665585225,0.006750852712896779,0.006471811994241268,0.005866640617288022,0.006147096318410214,0.0155585291059446,0.007639453717112892,0.00816171138684301,0.007926163242073677,0.008956450363038996,0.007716012678622569,0.01790302366742839,0.012071387062242507,0.01552527278240756
FiftyWords,0.014106257876857611,0.012158865243175191,0.013766025128151454,0.016707308179946364,0.01757706458873958,0.01755340001696779,0.011967198550376668,0.014636515605429124,0.013853570384473938,0.014937051205209315,0.013440192191390646,0.013890442411757895,0.01678891806293872,0.014310556072733363
Fish,0.012160425388065927,0.011879513364175137,0.019616310158475363,0.013742217750590226,0.011783096286495817,0.01981248838933592,0.02046350495199155,0.019584891500528744,0.012772178542809553,0.014556860256509612,0.012764124210461206,0.03126756389791428,0.026457260011346205,0.033520116763152336
FordA,0.011509447902577439,0.010911008749423072,0.009904679004251123,0.009497392480998405,0.012376910443565706,0.012840733872063718,0.016949114707662184,0.009837073696728676,0.016522363969303698,0.013833523391010974,0.017585017655396166,0.012110104982952905,0.019526393270309753,0.01363833345592011
FreezerRegularTrain,0.0013903168353158672,0.0010493802098495422,0.00793431281545002,0.0034869191846422067,0.004956279897284399,9.513569037119994E-4,0.030321069613025116,0.011537128548153665,0.021013310035133344,0.012811297429831739,0.009098659821289752,0.04002736897663309,0.0029093939415016624,0.0014625811206278655
FreezerSmallTrain,0.017684523402181,0.048771047442561326,0.0227197385873137,0.08022365822424003,0.09096013101318622,0.06185829369294438,0.08126562965254105,0.07991075213197632,0.08527534467669887,0.06307365732361435,0.05040268071646756,0.11934858057189954,0.06570405290067582,0.058177234910852034
GunPoint,0.0,0.006878860391246227,0.02247028739776019,0.008463188784982954,0.016080113612796734,0.029577463590764762,0.016130103001121818,0.021543587000004836,0.012272778262730566,0.012724548882127243,0.0024183079101950332,0.023291028849296094,0.05057626064992349,0.05103014549715013
GunPointAgeSpan,0.0021816453142962195,0.009397632152260046,0.009497287077046942,0.01610266393722475,0.00962192624179871,0.03922940646443759,0.005096088544991616,0.02456784326489941,0.011639424817474596,0.011534125994775756,0.006712190383397724,0.020008025027939497,0.026326888050552236,0.04927948137951114
GunPointMaleVersusFemale,0.0030566434261596336,0.001154480755350168,0.0011552204959892564,0.005161737146609095,0.027167572738793784,0.024441151615423738,0.0025728551558560466,0.006633290543155869,0.002187673752806068,0.002187673752806068,0.0028440945674381535,0.01102349520939813,0.009457044231773301,0.009023496768779756
GunPointOldVersusYoung,0.0,0.0,0.009251322867681239,0.0,0.0,0.02012427951756417,0.0,0.016818174617176197,0.0032979112972555064,0.0032979112972555064,0.002854026507806447,0.0023076810174086637,0.0,0.020378734074960145
Ham,0.07920817782629798,0.07885015551776976,0.08076161510251967,0.08219141231688291,0.07742246219003564,0.07459217896309495,0.07814839699289972,0.09518528757983076,0.08465000297097665,0.08543303783166617,0.08577968670604592,0.07685083404750398,0.08436940750354179,0.07502157964037631
Haptics,0.028077367891814066,0.02809711195734085,0.031094745242102265,0.02914469458843377,0.04093604860613918,0.024881781968016645,0.03236418402750479,0.041796079740856105,0.04410944520816833,0.043808554062846755,0.03421880318765922,0.02567126770459942,0.027779550503526415,0.023020517802694044
Herring,0.10775160443619537,0.11634772261925316,0.0957061649780943,0.10791861376062348,0.09116623440901786,0.09689912800509554,0.09849791997985871,0.0929938655525671,0.13656704638056774,0.1406141091333952,0.14234345949596858,0.14031325545090234,0.10196604726944133,0.10985946845078037
HouseTwenty,0.02246304049122657,0.022912009835510533,0.04342115929361224,0.0565280917790696,0.06373358612224568,0.033336531900062465,0.05488520084390852,0.0685565983746544,0.07619803622848328,0.044859205438884914,0.036213227728175375,0.04171477494631006,0.08909659336770179,0.07528569128148928
InlineSkate,0.039922216195853476,0.030779160455970393,0.033102089391713746,0.030149846303739566,0.03196828146339675,0.040256308232781327,0.02485730651602723,0.04032319143673139,0.03751641826421274,0.040129480126285165,0.03251593345242077,0.031076874169889513,0.022080439147185937,0.03513272628216687
InsectEPGRegularTrain,0.0,0.0,0.02010099654222137,0.0,0.0,0.009516410843584941,0.0,0.0314096256895887,0.02713641210086686,0.007055460783331856,0.0,0.009331283765843934,0.0,0.03167493565662649
InsectEPGSmallTrain,0.0,0.0,0.04546139305532671,0.0,0.35597573961000106,0.057775343317511024,0.0,0.08937804470302127,0.047463707393043154,0.030742765346727114,0.026400954895760796,0.040982789558548886,0.036807805323723186,0.06207879921288384
InsectWingbeatSound,0.00940019919231664,0.015218795617776726,0.01029784974831273,0.01353432507331813,0.017335901823419868,0.01521865101389552,0.013145995126847025,0.015806509705216104,0.023377342602398526,0.022323094673936315,0.015534029650373581,0.012570471366618579,0.014625147768302796,0.015661084463283653
ItalyPowerDemand,0.017947293184956897,0.01715313517275034,0.01420975726465888,0.026052305508099043,0.03270250609115714,0.0242723217560829,0.028356262441426753,0.028052069591966697,0.069182819418429,0.054184869525745694,0.033129533385417013,0.019582379851934655,0.020792834030334363,0.04068706910705582
LargeKitchenAppliances,0.03672965208571963,0.03386782782244063,0.022027784310250955,0.01903380617499978,0.01879459645403239,0.029582095727952097,0.03090057212285883,0.06382118162541502,0.033595538295964004,0.031377361773725,0.02971504614293977,0.05069873413686244,0.028157050543383084,0.03079733870291933
Lightning2,0.08938754372262385,0.0965157249849739,0.09585639496540989,0.0784448032729872,0.08768470925873198,0.10777724036870018,0.06908500153444201,0.1468846190009824,0.09309357236226624,0.09644467981264608,0.08117797359114172,0.08627728724007468,0.10635782676298537,0.0923934594618661
Lightning7,0.04322850073070762,0.047501204922506916,0.046573141514337196,0.03871948573163239,0.050400695995423905,0.05715818413017784,0.05664278769468197,0.04972359748262236,0.05667492212537026,0.05424299133345314,0.05292206899435187,0.047922793408773395,0.05723427917952776,0.055931744610200056
Mallat,0.010436098561682048,0.017767186008755407,0.01094220612144023,0.014558425887378334,0.01067582115269506,0.027115036460168593,0.008661664202297806,0.01257729234278021,0.012286594662378532,0.012807512619037035,0.01638763861423242,0.013095334102113833,0.02728019356169612,0.02713984415323534
Meat,0.035662048207321245,0.028577640374387835,0.02042910868312696,0.02703247312712223,0.018526391365654947,0.03216732741089187,0.026748963208290295,0.03480826063897299,0.032599039094761376,0.03522341506554629,0.041158575701411,0.024817806192230105,0.0248806879673223,0.04187420724917968
MedicalImages,0.019796951319049145,0.022030188727211516,0.019813251853308858,0.017050386487963535,0.01717685609224539,0.03342306065451048,0.0208284374893542,0.02947228594228768,0.027041670036855224,0.03408907961877124,0.03682038399316011,0.022633397380440623,0.0207829344296195,0.02253796536851069
MiddlePhalanxOutlineAgeGroup,0.0734559637614075,0.06952887826551439,0.085006979941725,0.0587605886242599,0.06167345696391928,0.06683518869309782,0.06739476105476412,0.0573922051926209,0.06724022648085426,0.07283855434273882,0.06167450461400832,0.06500813808025689,0.07029182076397214,0.06070712407727697
MiddlePhalanxOutlineCorrect,0.035984425865811964,0.03498339247794061,0.03164221814680103,0.03163951335169834,0.030795837116445263,0.03884846586436221,0.03163514313517262,0.02566939627091956,0.03912744433076211,0.043673586516555264,0.03672113737887698,0.03410606450745773,0.030570198100687757,0.037816121956702024
MiddlePhalanxTW,0.03400980648377656,0.031676827254130534,0.03929760751649077,0.03575004144502072,0.0377232671678539,0.03704314777688076,0.037950628893231864,0.03903393466699547,0.037639018869688436,0.0412337180647041,0.035130685589101956,0.03367939581887703,0.039135333909098256,0.02715364580444932
MixedShapesRegularTrain,0.005155731408192218,0.006392007429776146,0.0061237275488579615,0.005350517944229604,0.005251465717725902,0.007312018505536345,0.005099736389236335,0.00616945875503281,0.025809711925711663,0.005658117171173626,0.012671608486485731,0.006096797171964845,0.009243022577391072,0.006728753056797575
MixedShapesSmallTrain,0.014953921496756119,0.017505340435776492,0.01291565208324139,0.018800216261980435,0.020501715646306012,0.020405569025057354,0.014076331091842934,0.020646589700710795,0.030375746235396538,0.039489940909424905,0.025258403803698412,0.015021342653229224,0.02285225099411231,0.019389584264264705
MoteStrain,0.03824882878744113,0.041778443745344084,0.05057351164301485,0.07027352232229604,0.04901627275165194,0.06851414281299963,0.04400508104300136,0.08022321464264652,0.06533992439782174,0.05486647639158792,0.05408692580827093,0.046405222205760585,0.07477526643089387,0.05967030525015438
OliveOil,0.0462182417024773,0.0554027122175724,0.05756993875681704,0.07513423349311833,0.06657772176432394,0.06572244329951457,0.05809079837956876,0.042119677228519815,0.05333315460655667,0.049784128242010374,0.047464080112924315,0.06315051091486612,0.0622174670884495,0.08814439901566301
OSULeaf,0.012339489957603127,0.009715597835032678,0.013507009279521578,0.014790266800793813,0.008172720834628264,0.01400125579668868,0.019522806471121545,0.03282912381376378,0.009411612646380555,0.010953617811018166,0.014830298192003212,0.029245709422617904,0.03263189224761566,0.021584275160921873
PhalangesOutlinesCorrect,0.020364616550408637,0.02239585153250595,0.0228370439438753,0.021107431097830663,0.02120669893853096,0.022168525646453927,0.024914603772797188,0.02352329165522628,0.03355130242789946,0.03322426357475909,0.022502944618005345,0.02499890202765115,0.02073397767215095,0.028493032793775887
Phoneme,0.019327581946785848,0.014429751892399026,0.013726867198126125,0.01433466229681292,0.014126209981735123,0.013777248260505671,0.01345822324921159,0.023752018164616674,0.022236487582293785,0.021739641137943282,0.01722520947486518,0.014167830893712636,0.010611127202159419,0.012847731326650258
PigAirwayPressure,0.018944398993988535,0.012990096803544774,0.09413870538534516,0.02550555784825767,0.23183016906355847,0.008978562273117175,0.030698758057562357,0.04952623085719065,0.013474245218620775,0.0229962143442728,0.013104407674146345,0.01748861213342859,0.026463913133389052,0.027968960891519182
PigArtPressure,0.016526826182780393,0.01547014081597381,0.02086967036109905,0.026950730908531038,0.023353581606806024,0.018232460660796847,0.03414936359546254,0.02458583942769326,0.01502812125408092,0.01547142951877563,0.01751691492645049,0.03834013688075782,0.023720484622423134,0.025552192679293255
PigCVP,0.012494281107308847,0.014087526232926976,0.02573476087230083,0.022407775383633945,0.24523748705613843,0.02380665993751129,0.0498788274650265,0.029193968599426138,0.011562223352293736,0.0123417798147245,0.013962002890947236,0.03238119988685808,0.02347907285424251,0.03862480171955514
Plane,0.0,0.0,0.0,0.007825673858167508,0.0,0.0033871231019220738,0.0,0.009890382416737238,0.0047731056244386,0.004514149201967203,0.0,0.007368686742488828,0.007485137431602554,0.009924489529751217
PowerCons,0.031982835469445706,0.017674524497656864,0.027170876076568436,0.024717716747581296,0.04184980332161239,0.040983068676597435,0.023557313921513424,0.038820802153089286,0.04280124134034504,0.04359147820533488,0.052844106867475274,0.038272061718694544,0.017304921968241252,0.05267978198203778
ProximalPhalanxOutlineAgeGroup,0.03168163268933911,0.033031350611988176,0.032365250909862725,0.03917447599994009,0.03212461570370082,0.03534284503677956,0.042669842613853044,0.03419501508674348,0.03182219255134121,0.030480136910655597,0.033552043272758104,0.03037062075378364,0.03502920697454394,0.03998441300525588
ProximalPhalanxOutlineCorrect,0.03259342470838836,0.03543150579816135,0.03056717237456684,0.0390656124381902,0.03383890052828461,0.030702656639851885,0.0334856115939778,0.03503086438579534,0.041542513834724806,0.03864650736914018,0.04226719952598727,0.033635287990628225,0.04378826945917004,0.04064400968595772
ProximalPhalanxTW,0.02653412435645368,0.02235540689335156,0.02389858773854171,0.030613910823519084,0.03035159488431384,0.02706551567809346,0.02733232093709515,0.025125697029547315,0.030347116993289503,0.031706990853706096,0.026430463379541663,0.021161474779877263,0.029165185029705897,0.026746210379025488
RefrigerationDevices,0.05344116660081749,0.07095106918293534,0.06530030608785574,0.079276137443523,0.07983089932043924,0.07126222948911136,0.04358040652787387,0.06775044670710434,0.08886306531639979,0.09312571081497115,0.07708901145810441,0.04413260451194747,0.028409338641371986,0.0606176488787393
Rock,0.07963765286938669,0.04675579724799339,0.08747926927722288,0.1025812377753178,0.1637960230941238,0.05555907561523175,0.08158209058045876,0.055441277644732674,0.0847477319005384,0.08652694504478696,0.08145662492459026,0.07277382210385819,0.11368002849207115,0.08668648920914133
ScreenType,0.049876972360935856,0.06297772694623327,0.050546060774275314,0.04108678236760294,0.05812799033254734,0.05164705812031195,0.04085031345734978,0.04028621434785715,0.055087231248831685,0.05663498883279184,0.05065272160739809,0.03855916494178667,0.03392702233047547,0.04546762462210686
SemgHandGenderCh2,0.026886994549739338,0.017420137705854283,0.025400716456180788,0.021759044237651355,0.04025106125449455,0.02643238811473575,0.019485028035714447,0.029878472050770027,0.02715697315434985,0.031291071043715535,0.03520576852873676,0.0448103976172706,0.019315767515234263,0.02867928418638141
SemgHandMovementCh2,0.019400947400224612,0.014985089764003355,0.024215629590458122,0.041347102225446845,0.028552055402768936,0.020242687560127808,0.021272241858432742,0.030777332986206187,0.018193294906990214,0.024454965470460045,0.024368786382782975,0.034478597750101085,0.01981639932900334,0.016288818675823262
SemgHandSubjectCh2,0.013989799178738906,0.014729340767066258,0.019414818931549758,0.043785002432511363,0.033813881833902236,0.020583350727100196,0.019272650501488083,0.0217286241230342,0.01505936787530513,0.014919578644791943,0.018709236312085934,0.033800902439754345,0.018821353701532432,0.01740698730559159
ShapeletSim,0.0,0.0,0.01020454401194466,0.07216497950101164,0.16042350328592253,0.002803490822290979,0.07188004499966788,0.009074697272224486,0.0,0.0,0.05836774855630974,0.07911115564236286,0.07275634668702383,0.013452728973618112
ShapesAll,0.010313745382521455,0.008745236856321503,0.010131239355044699,0.010933292945126436,0.009657911190514868,0.01208644746768351,0.012541536810267985,0.012035513618032984,0.010446921399645395,0.008951518700138748,0.012154343648382984,0.014856841634828819,0.013509867395159898,0.01081743924822954
SmallKitchenAppliances,0.025261866538109887,0.026814446925577756,0.025724382469323487,0.02612169950097057,0.024765491895483337,0.03090545769008036,0.028883991000312737,0.026713253209098658,0.06405108702458989,0.06817489145903244,0.05348565720546996,0.025183578418567602,0.028307860334718837,0.024495003751369062
SmoothSubspace,0.0066683089760292795,0.013808106438431977,0.017998080168269412,0.008685114138731761,0.012609720963680555,0.029556553591553045,0.0053003703979894595,0.044570386991566784,0.06504864520807545,0.058740541920061236,0.10013401778990433,0.04116319743352857,0.01288201068734691,0.03767020503398741
SonyAIBORobotSurface1,0.05635098800255902,0.08976742347891871,0.03169838117046396,0.037397968645138266,0.025835784944091725,0.14254817269402517,0.061074263985182994,0.06610119519734255,0.07573519472861455,0.08567561870556799,0.15741389643670362,0.08934067384350078,0.08024994195473355,0.047187399261520116
SonyAIBORobotSurface2,0.0631362337009829,0.05036890760946093,0.0404164981449641,0.04431035201379392,0.035495680696154136,0.03168970766461786,0.0640265430687577,0.03668224405211339,0.05191050918996192,0.05413517123104859,0.06731708948241116,0.04025890589358188,0.061995453455817064,0.045507820002647976
StarLightCurves,0.0018733555373926312,0.002503442876682473,0.0019029680026355716,0.0023939057634575216,0.004627871137583302,0.0021529488568207272,0.0023238195687755184,0.0017320661625513292,0.020360818235119524,0.002972713048742969,0.0029885527284964843,0.0029239512310393276,0.003538619466656996,0.0027903815571185034
Strawberry,0.01821282466372831,0.022655079710471166,0.019452490553051077,0.020515074074459336,0.018947409654517567,0.019623082194707705,0.026956491373214018,0.018353275834466897,0.024675601857408226,0.02069012029733674,0.02034109041738287,0.01576745720366662,0.021956397626783888,0.02833465340341585
SwedishLeaf,0.007030101346006654,0.008243221814799638,0.007793292757690567,0.005724510767602637,0.00634932031305218,0.009937726607526865,0.008383914013809965,0.007681698903434374,0.008574066577208399,0.009092252831629209,0.011884262793563704,0.010177652124872174,0.011415883549987517,0.012569043099574405
Symbols,0.014338003299142093,0.011394624850212531,0.014870910989114331,0.011825850794788909,0.024213413688784102,0.037033713104954034,0.014436035413557518,0.020227102744948575,0.01186343490543125,0.010841794637224648,0.011693045221605993,0.027090069748801716,0.044410561104167884,0.02450370486678247
SyntheticControl,0.0018581765785568194,0.0050014700759660954,0.003198016245705099,0.0039058720001696368,0.00493242335076585,0.006846171836471934,0.002722125189784678,0.005555299902803741,0.010776087888205482,0.01128246888148303,0.011279603306770464,0.024461960485676566,0.005890020726234714,0.012830232285934313
ToeSegmentation1,0.019256113082467628,0.022330841567507084,0.03634652207352082,0.027882318566344776,0.028579960051923346,0.02404400343190042,0.09530901046589449,0.04040077700509178,0.057329627810250805,0.05991329584215021,0.04328597685615022,0.05590988185725104,0.0840935945881479,0.08684124966947551
ToeSegmentation2,0.03726267458398321,0.029958915588861428,0.07078171931890152,0.0479224621497965,0.07148452369173809,0.04187248120379073,0.09087572577682013,0.06120421500592491,0.04897719199522172,0.05369482129014059,0.037869731186863306,0.06622514540310333,0.09058348730290293,0.09899671522604328
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01920067485569027,0.019458513067979067,0.002433176065735042
TwoLeadECG,0.02272217526076918,0.014226142395399615,0.0019670991665762627,0.010445266970377277,0.002449551485429053,0.0036814969010388865,0.05388604978730869,0.005293455698348348,0.023905560469503408,0.025034542121135154,0.01783586981882774,0.08116322766569721,0.08607553653124059,0.054891132303590676
TwoPatterns,6.085841178516931E-5,5.929476096921374E-4,0.0,0.0,4.406169025277567E-4,0.0037339213930055472,6.085845215481995E-5,0.0053678040877666216,0.0018644080075928431,0.0025755618001524682,0.0028649324864568255,0.012132752756345528,0.0020989673496673903,0.007486234908279938
UMD,0.016775710960410584,0.0360213751766595,0.029785716030085965,0.03469761722758295,0.14776484520300884,0.03810096576042006,0.05832221470099757,0.07071118525289452,0.06237418755273701,0.030203740964794754,0.07576943383687491,0.07834893906370127,0.13655306599477554,0.06282104300582576
UWaveGestureLibraryAll,0.002796510990240798,0.002753803996707525,0.0027725587772241393,0.004737331282065056,0.0070012781676054665,0.004224089377805104,0.002899042481071251,0.003930781254962552,0.0053382444987570225,0.005495384353916022,0.004813248911898175,0.006280672178446834,0.003613638268249353,0.007937852642123532
UWaveGestureLibraryX,0.006419723169773838,0.007152806893738309,0.005315955197505583,0.007748805043134246,0.008631393226066781,0.009755061095586949,0.0061830264197410174,0.008815897061053278,0.008294952943250408,0.006546852426419106,0.008111818520441958,0.011527573601050023,0.00542818172453932,0.007424877080673075
UWaveGestureLibraryY,0.008690439236358235,0.00790744704412918,0.008409108900349327,0.008154513250621344,0.008247040788626219,0.008100459337524879,0.007846207319235627,0.011408352301215181,0.015340325783638052,0.014352605312769452,0.007874725541479388,0.00911123511517209,0.008496326571377217,0.0081143454584849
UWaveGestureLibraryZ,0.0053328791199462105,0.0073029036794998725,0.007453381873070931,0.008219308374621004,0.009225934019204766,0.0063340895465293316,0.008404987051207399,0.008934438331166287,0.013433096345938774,0.007183991036878779,0.007259328937267463,0.010871554224296089,0.008493550318004243,0.006671219280589037
Wafer,0.0037897313328738662,0.0013970151850919948,0.004191743530673148,0.0035287233547617895,0.004001555892807297,6.128464447608728E-4,0.008374299936612298,0.0012490485281702293,0.002042796155076376,0.004701207374623242,0.004384555027294879,0.01010323877809864,0.013832933919802592,0.006329245113526199
