folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxTW,136.240824,136.152168,138.445464,138.456736,137.968432,143.443632,146.4408,143.41676,145.653256,142.265072,141.523968,143.220888,138.875072,135.818536,138.08808,139.01528,137.906032,136.025152,138.332784,137.320096,142.195904,144.425704,144.31304,140.891336,140.672792,141.397208,137.474816,142.508656,141.720424,138.575592
Earthquakes,259.031376,352.994536,333.547744,372.0128,329.141432,325.957168,331.028264,296.878976,313.438104,301.575912,302.7802,316.209992,305.878232,299.224872,241.141336,240.71736,237.769696,239.848952,242.611424,243.23096,235.410288,247.880784,235.128776,246.672808,236.347032,239.276496,240.914952,236.391464,240.796336,328.069032
ECG200,33.146568,34.244256,34.300608,32.821144,36.453744,34.879104,57.070552,57.155776,44.79532,56.56504,40.95948,39.783992,56.943368,42.633016,33.804664,34.225904,32.852304,32.76688,27.762184,32.68928,32.96604,31.056064,32.818144,32.670336,32.348184,33.025416,33.872672,33.43428,38.669736,41.377736
ECG5000,148.67072,149.964848,149.403928,151.81768,150.275288,151.489352,151.382752,152.56548,170.86372,169.845392,158.794456,154.37476,157.46624,156.566208,154.060072,152.182496,155.087208,153.099088,155.375008,164.590976,161.207048,168.39868,163.929824,163.700904,162.227072,164.686688,147.517264,149.449192,149.81232,148.21152
ECGFiveDays,35.830432,35.171888,35.617584,35.214168,34.725048,36.317688,35.777816,35.102832,36.28896,36.009504,35.668976,35.941856,35.467912,34.354088,35.197448,35.061496,35.58804,35.143192,35.165952,36.070504,35.453312,35.461696,34.853408,35.593248,35.103616,35.617624,35.456744,35.11896,35.172248,35.448672
ElectricDevices,459.09292,474.678888,463.190448,435.009984,453.098168,477.591688,449.578944,465.2084,444.528056,449.074544,728.163392,730.453592,726.12268,727.312448,728.06756,723.29076,730.065376,724.184544,730.734024,729.16028,726.59032,731.163704,731.94704,409.674216,455.867248,468.782944,458.25916,467.605992,467.011512,452.848272
EOGHorizontalSignal,725.938752,725.863952,724.369984,728.43384,727.426,730.803776,376.104464,373.63024,375.860656,377.546952,375.409208,374.703528,376.969872,381.385176,372.507256,375.769512,377.654272,724.365544,722.753712,722.585208,724.488896,726.364168,728.22396,725.276216,727.530096,728.675848,728.35872,722.553048,729.364184,732.246576
EOGVerticalSignal,727.875744,730.322872,729.895592,729.324392,726.110432,725.814368,723.529056,374.62068,382.27772,376.846456,375.878504,380.11564,376.166544,377.18448,375.115184,381.800208,370.31532,381.404328,376.152288,376.561808,369.620776,729.516336,723.2594,730.492312,723.009608,733.449472,375.441376,373.823208,375.398192,377.0828
EthanolLevel,377.928624,366.637824,377.495232,374.85292,379.507952,372.020856,380.944272,379.194728,379.619184,376.40536,375.578936,384.151608,727.407616,734.547896,735.266704,730.847048,730.348048,733.089736,375.87528,380.961328,381.219432,375.061976,369.336576,372.149888,362.952792,384.521968,371.75176,367.188,385.419792,373.903928
FaceAll,352.1466,362.293512,359.42168,354.763816,352.249032,348.849768,353.630808,352.37824,358.661664,352.753528,354.28436,397.350488,390.287112,394.806848,395.133952,377.7694,371.207184,371.9772,385.58848,377.695608,376.255032,385.933984,379.331848,378.727408,370.103792,369.085664,369.060712,370.199688,368.730176,368.963392
FaceFour,50.587784,51.549968,50.47716,51.25136,52.67836,54.511104,48.232096,49.363456,49.085224,52.010864,47.845008,50.306304,51.875872,51.085968,53.395384,51.920528,47.990072,50.973616,48.804408,49.32156,48.985224,51.204264,51.629736,54.984304,50.690792,51.446832,48.851168,38.550384,48.675968,49.656088
FacesUCR,193.811808,197.540888,197.065232,200.51928,195.551072,195.84116,197.9938,193.937576,200.207512,195.942424,198.453072,198.700848,199.497968,197.557136,199.04212,198.492712,196.295,199.846152,199.508976,199.265552,200.638872,208.798984,205.866,214.51828,209.562432,209.460168,208.863344,213.062136,212.9448,211.121384
FiftyWords,368.403944,369.61796,368.92888,369.323184,370.311936,368.299512,369.633096,368.88572,369.784312,369.751016,368.298488,367.753656,723.335456,722.288608,723.050448,723.675896,723.694768,723.554352,722.18628,722.181088,370.121872,369.180904,368.798568,723.52032,722.358072,723.370552,723.006008,722.553216,369.0664,369.674344
Fish,262.244344,258.939168,261.096512,256.441136,262.733264,261.733112,254.639272,255.274992,261.297696,288.529352,280.921488,274.134048,271.07568,270.435272,270.365296,276.04616,272.500352,271.979752,286.934448,282.8292,278.334216,280.402512,275.49604,274.808736,279.544792,278.693984,282.65216,278.140088,278.24092,276.543792
FordA,716.047696,727.80084,723.184344,723.051608,718.106936,722.09568,404.224904,400.722624,394.645288,413.730184,415.136816,400.80344,433.998856,445.986272,414.84812,410.351856,419.862568,417.95928,398.080736,399.226536,394.267256,427.899032,380.984248,428.102208,398.561808,424.63924,376.455208,419.403848,739.727968,720.648152
FreezerRegularTrain,169.219936,168.64664,167.899872,168.372744,168.449088,170.781744,165.223064,164.6174,166.039592,170.29688,169.625048,169.45132,169.805504,162.374184,162.73608,161.308368,164.089776,162.299792,163.53388,162.627432,162.89312,158.735976,162.591936,163.987048,163.044504,163.062048,173.227336,171.87648,169.993184,172.268544
FreezerSmallTrain,50.236288,51.645912,45.728176,50.137576,53.448848,54.349616,53.875744,52.191704,52.058584,53.287584,53.9522,53.0026,54.100752,53.052496,52.098672,52.61008,52.491936,52.348072,53.432936,50.386472,52.403384,51.903168,52.709648,53.792456,53.165568,52.825856,53.458296,53.046,52.775488,51.707424
GunPoint,36.3408,37.924856,36.660936,36.097192,37.951216,39.754208,39.683848,39.40328,36.310016,35.964648,36.751632,35.655016,36.520216,37.66956,36.485544,37.470128,36.150192,37.24652,39.605952,35.496088,37.867096,36.118352,36.29856,36.6004,36.122144,36.375248,36.072528,36.26816,39.071104,37.598656
GunPointAgeSpan,102.231168,101.907808,100.836064,102.791544,103.283096,109.2774,101.41812,108.717536,102.139176,102.098912,111.782952,109.190976,102.232008,110.55476,109.677088,111.455608,109.392184,112.12984,109.634648,101.750576,110.225688,102.521288,93.898056,101.686368,92.943032,102.085904,85.724856,102.0534,85.94816,85.083472
GunPointMaleVersusFemale,96.284528,106.490296,97.430432,107.19492,107.961424,101.08468,107.607464,98.373784,106.19268,82.015128,82.892056,96.339128,81.813048,82.60088,81.887064,97.859448,90.573336,91.411768,91.207168,81.377224,97.253064,81.597816,91.040032,96.669312,97.939128,99.447248,106.17472,106.888864,99.763216,99.112848
GunPointOldVersusYoung,78.115552,78.787496,85.076416,88.36884,90.282328,90.108496,94.569848,93.399952,101.009072,100.330456,102.286896,93.062744,92.985432,78.770432,78.231968,87.015328,78.514624,78.39416,86.173344,78.250944,86.927408,78.620856,79.162184,78.366672,78.257672,78.306288,78.703408,100.923712,100.688384,101.203048
Ham,198.581672,200.837856,200.51008,201.408528,199.858384,200.634168,198.836952,204.840096,193.438704,192.281416,192.746968,194.01844,193.628088,191.519544,194.878312,194.150752,192.747568,194.998256,193.801288,191.316952,189.069912,195.206768,190.39876,198.077192,199.437672,198.724512,196.684592,196.737608,199.594104,192.91904
Haptics,408.665056,416.467464,414.808,368.864952,369.887008,372.314728,369.66108,368.215896,368.775888,370.298048,370.14452,414.663904,411.156872,416.284224,413.216512,405.15724,411.212824,412.489624,402.703248,425.55832,414.623224,409.465736,405.108,407.491792,406.571952,403.066696,399.314704,408.027792,403.938896,407.628776
Herring,213.782688,214.678064,213.206776,214.330952,209.636768,213.682952,211.86152,214.009,213.775648,213.46244,212.630776,213.595648,213.20616,215.783984,214.558192,214.135536,211.232136,213.33572,217.434568,212.326384,211.514392,213.101368,215.485064,211.756624,213.406576,215.25352,215.82892,213.445592,216.471488,213.221744
HouseTwenty,557.956048,570.420384,579.4098,569.548448,569.911528,560.658408,568.53848,372.777,369.414448,369.588944,371.969592,369.34876,577.272184,564.253272,557.208016,571.459016,365.161424,363.91008,362.40004,365.249024,366.958376,377.10156,369.708976,369.383616,366.895088,363.837816,365.281784,366.869976,363.103304,362.704336
InlineSkate,372.388376,613.48232,616.43292,616.280736,635.960336,627.376064,619.487816,612.501064,617.855832,605.70388,371.032944,372.503304,369.584544,369.687304,581.858288,604.042448,587.378712,583.434392,588.994896,600.222528,599.070056,589.734464,587.522248,595.727856,369.638344,369.474936,370.582056,370.176136,369.149864,371.073544
InsectEPGRegularTrain,233.018768,232.221544,196.52992,196.96664,199.463728,195.30468,196.070976,195.620568,198.361992,196.575808,198.96188,194.7238,197.100264,236.710776,233.655048,234.923872,232.63348,233.635136,234.866456,230.8602,236.223768,232.406216,234.269792,228.22564,229.339624,230.948816,232.742056,229.762224,232.276016,232.20484
InsectEPGSmallTrain,64.5834,64.100576,60.12144,45.043696,62.022368,59.257704,61.545568,61.950696,61.92184,60.6464,60.446584,58.921944,62.06784,64.29324,65.464592,68.311416,66.234048,60.264176,59.765,60.856456,59.500232,55.91828,60.378568,60.46236,57.298352,61.2896,61.863312,60.483552,60.51732,61.32732
InsectWingbeatSound,277.080928,280.632976,288.371136,285.313232,287.564168,282.600928,279.429224,274.066664,273.32372,276.050736,281.18832,271.867464,270.978752,287.58964,283.784496,283.768776,284.296976,285.810272,283.000712,287.466848,281.212248,263.1464,259.128864,262.539848,266.710888,262.263552,256.573808,262.654712,260.451168,261.249384
ItalyPowerDemand,24.647512,28.059984,24.608736,27.535456,27.693656,24.619296,27.309608,28.304872,27.931168,27.832536,24.270384,27.569448,24.829312,28.248232,27.821864,24.510984,28.470384,27.760184,27.8682,27.557736,27.886872,28.02728,28.110656,27.752064,27.46088,27.49068,27.567392,28.1944,28.11156,27.780976
LargeKitchenAppliances,385.572512,383.97,367.28588,391.66832,382.028896,362.461872,365.35164,379.97884,380.563816,387.894496,384.884144,401.60816,372.277592,372.025672,376.547512,375.417216,370.5716,371.817824,377.372016,377.364984,372.461736,370.879424,372.76356,372.22436,608.609056,569.694272,371.155288,372.25152,370.751448,371.468272
Lightning2,240.192568,245.25956,241.482656,242.944552,247.774632,246.463496,246.758808,241.946664,245.952352,243.92904,241.35748,242.88076,246.126392,245.673176,247.432216,239.553632,243.058128,244.75896,244.103528,250.663288,245.500384,239.81216,245.688472,241.601376,245.274128,241.939672,242.610872,242.431056,241.709144,240.549664
Lightning7,178.763584,180.53972,150.194112,153.47232,150.15536,152.40672,151.371096,180.420848,180.964704,176.992392,177.040928,180.671064,166.657016,178.726464,178.748632,181.22632,181.526984,183.8486,181.33776,181.194632,181.545232,181.741992,182.200352,182.693456,180.139936,180.199024,177.864072,180.055032,179.07924,179.822632
Mallat,369.161688,368.559688,369.469088,373.753264,373.612264,371.158416,370.48392,364.684256,373.752376,370.52784,368.015808,368.259664,364.5344,368.559624,371.308368,367.6884,366.938264,370.749872,369.073968,370.890928,369.07584,369.292024,366.351096,367.766824,369.923864,370.434832,369.25088,369.31508,370.461944,371.125792
Meat,145.931264,144.777624,146.559432,143.937928,144.792672,176.02216,173.294712,175.522216,194.24164,177.613584,178.442576,191.437744,190.188824,192.7818,193.724832,189.970848,192.297472,177.62776,191.49184,195.1334,193.281312,175.579248,192.79484,191.67516,179.226496,160.30252,174.346408,192.169072,178.426672,188.48932
MedicalImages,225.543328,225.529352,229.170328,225.929976,226.199912,227.023688,224.91944,225.627352,226.825864,228.009104,238.39704,239.018864,237.094872,231.936864,237.966008,237.995872,238.813904,234.476504,237.661608,232.23588,237.753504,235.91476,236.854136,233.392472,228.976976,234.853584,232.906072,228.960136,232.791472,231.67024
MiddlePhalanxOutlineAgeGroup,118.497968,122.156528,126.176368,125.925568,123.39668,123.582888,130.577144,132.871416,134.601384,126.61524,131.134096,129.203512,129.457224,129.694392,130.153104,125.966728,128.524128,125.449776,127.8394,127.169656,128.187424,128.070448,129.775576,126.230304,130.220248,133.162024,132.911808,137.3028,132.22272,133.928096
MiddlePhalanxOutlineCorrect,149.788136,146.693584,150.014504,147.697072,149.750432,147.999856,146.88436,145.3182,150.149008,147.137984,160.495696,160.625032,162.569432,163.090224,160.108448,162.1822,167.614304,168.85908,167.822048,167.296456,171.563384,169.260432,169.043264,161.365296,160.853064,160.32712,164.546728,160.163032,162.556928,162.119056
MiddlePhalanxTW,182.62824,181.35332,182.148304,183.203832,178.248776,182.581288,180.539928,186.822104,182.7708,179.944,182.284456,182.085648,186.033632,179.532656,182.1084,178.260688,178.31916,180.157656,181.420208,181.280376,187.935496,187.57852,186.399888,185.88184,173.68332,173.823136,171.946824,172.86788,174.3294,172.214288
MixedShapesRegularTrain,725.472496,729.78968,728.848504,737.49176,726.271104,729.409584,729.77864,375.051784,369.249344,372.784272,374.640608,377.239784,370.195112,378.721128,370.245968,384.133176,379.0442,664.611296,649.170256,694.641328,652.048272,676.590176,635.338616,702.95948,675.18508,646.438352,693.51876,637.024968,617.459,669.914696
MixedShapesSmallTrain,398.233624,368.936352,369.098352,370.739392,371.327008,374.505672,369.34404,368.21744,368.76844,369.124856,369.595736,372.700656,369.69796,369.849608,369.086736,369.315896,368.76644,368.682352,370.469696,368.82912,369.16936,368.445224,369.333864,370.412488,368.504496,370.810472,371.126864,369.276224,392.03588,390.80984
MoteStrain,26.661688,27.11792,27.008224,27.582136,27.50388,27.007616,27.2198,26.790248,26.53168,27.02472,26.593496,27.309792,26.682168,31.666136,31.883104,31.877184,32.034064,31.385288,26.947168,31.57152,24.763576,31.506264,33.2378,31.782456,31.735792,27.19692,27.441352,27.620488,26.432632,27.346704
OliveOil,109.194824,119.336608,116.933592,138.906776,134.685952,153.031984,160.127816,170.887512,115.885216,117.765824,113.590272,115.074936,113.678288,112.408184,117.515688,115.993536,153.582144,151.714064,139.860984,138.69928,140.777736,138.365536,135.60404,138.484232,136.019376,137.906032,153.402072,138.419352,136.5708,152.421288
OSULeaf,267.712608,264.969216,270.580864,270.886128,249.84652,247.060536,248.348144,246.776288,245.344968,247.339368,245.37188,246.725376,244.179168,246.571088,248.222712,246.81764,245.484608,247.702384,245.678208,251.006544,251.645192,247.551952,245.702864,248.013864,249.506928,268.767232,268.53884,276.863368,275.90684,273.301776
PhalangesOutlinesCorrect,371.21272,369.632432,376.901888,370.009552,370.711936,375.035904,370.615424,371.07864,379.984,369.920848,370.522056,370.36016,377.393968,371.115208,371.782104,371.458144,371.014736,371.298056,370.449312,370.589168,369.850832,370.89972,373.904632,370.159464,379.308208,370.507824,371.383496,375.51776,370.324152,370.537544
Phoneme,723.877816,724.257984,724.637424,723.296256,724.507696,723.778952,723.872328,726.175624,726.08448,723.995248,722.520464,725.0166,724.21128,723.363976,370.350256,376.614352,371.753728,370.233968,378.063096,725.013536,728.833824,724.46076,723.71072,722.97788,723.15584,722.568968,723.90168,723.151768,723.333976,370.4044
PigAirwayPressure,374.328912,368.607024,373.316696,370.74572,369.784952,369.508512,370.025808,369.064936,371.259424,369.32196,370.708784,370.883104,723.2018,724.18956,723.83164,722.471048,723.98064,722.72432,723.67532,723.261296,721.601264,722.624456,723.15988,724.84568,721.615288,723.53628,724.948688,724.648568,725.169968,723.228312
PigArtPressure,370.360936,370.07296,369.642072,371.387896,369.718216,372.902408,369.378208,722.065848,724.142776,724.5068,720.90836,374.750568,369.16452,370.513048,370.037064,369.7574,372.704992,369.719072,722.778224,723.945136,724.082384,724.544056,724.465248,722.47536,721.894688,719.805448,723.739952,725.42564,722.207232,369.864808
PigCVP,370.144128,368.408216,370.362296,373.537272,370.103544,370.325184,368.061784,370.477248,371.722232,371.060392,371.058592,368.056088,369.699952,369.513848,367.865328,370.134824,370.726464,376.429488,368.012384,370.948856,722.858304,726.041744,723.572768,723.890232,722.187488,369.803616,368.115472,368.963272,380.570912,370.971848
Plane,102.759264,110.578544,79.096544,93.526304,94.129,93.325576,69.599992,79.153928,69.335048,69.368152,70.371552,103.590016,103.646688,102.967256,101.462032,101.84196,93.859584,101.84536,92.6812,102.808104,102.020208,101.819712,87.803656,87.453712,86.48812,86.506984,94.568728,86.845968,94.208104,86.957848
PowerCons,91.201864,93.853904,90.891696,92.572888,91.777072,100.533176,106.589856,92.971936,93.342552,90.01824,109.230424,109.073392,110.26508,109.319736,108.066184,109.602008,110.316712,100.788584,105.721152,92.93228,101.296752,108.04004,107.330216,105.449528,92.136112,90.937656,106.658632,92.812656,106.982272,92.028952
ProximalPhalanxOutlineAgeGroup,114.628888,116.762248,115.05328,121.071696,120.46868,121.695232,125.022448,116.511432,113.40736,114.082952,115.908272,114.762384,115.366496,113.081064,116.191888,114.55848,117.090744,112.073504,113.775832,114.205008,114.943184,112.1338,112.985992,119.258728,121.899824,125.350856,114.787072,123.665016,118.187704,116.33324
ProximalPhalanxOutlineCorrect,160.712848,155.860608,158.78224,160.795584,159.952976,151.824152,148.8074,151.908488,152.189496,152.533128,151.996032,151.7582,154.534832,153.260864,158.933432,159.008872,155.97436,157.835296,156.752072,156.092624,158.661008,156.568864,159.014552,156.939528,159.510464,159.750376,160.967528,159.783512,158.260504,164.98184
ProximalPhalanxTW,138.094968,137.013808,136.634696,138.127208,136.47192,140.29136,138.89328,141.705328,137.948032,137.657136,140.512152,138.89544,142.090064,142.27112,140.881512,142.499792,142.151008,140.789208,144.11724,143.2496,142.48288,140.071016,140.450616,137.816856,134.886312,138.07256,138.243296,137.072816,137.346144,141.765616
RefrigerationDevices,371.403688,373.002064,371.392752,372.46724,370.697736,370.259352,371.771584,373.22024,493.392376,485.95756,491.338832,475.421024,482.477632,492.800648,476.497856,370.800112,380.27744,370.6878,375.773032,373.644896,370.811752,373.683824,372.397152,439.935752,431.633664,467.048768,426.432984,458.398824,426.921312,458.728832
Rock,367.396072,366.919792,368.712936,361.104336,367.737344,364.681472,365.146528,364.754968,362.295528,361.866168,363.136224,347.92584,352.497344,368.117936,368.950744,367.44016,724.878752,367.693392,363.37088,351.451816,350.53976,367.98,367.82272,359.771256,366.052104,358.094344,364.203192,359.678888,367.3102,718.29004
ScreenType,372.037736,372.356064,372.097144,371.50808,370.470184,373.220176,370.529216,362.965064,375.147968,393.088296,366.344848,375.571848,383.85268,376.255048,391.252616,373.145576,375.917344,358.052048,368.582384,379.602712,364.11336,366.674344,371.148792,371.390376,371.92392,370.0868,375.148616,370.605208,372.918128,372.995744
SemgHandGenderCh2,375.488696,375.878136,373.571664,375.074632,730.921864,730.14112,730.47328,729.92248,379.259992,371.884832,374.802752,381.629192,371.107424,377.278216,376.031488,374.445776,376.562256,378.229512,373.471808,373.968184,374.68856,730.245744,730.015848,725.850232,729.540112,373.652504,370.795776,375.32008,376.575776,370.032
SemgHandMovementCh2,730.909544,732.614944,734.502312,730.000936,725.886752,733.398792,730.503416,730.457896,732.57896,731.553856,735.501392,367.130472,377.088032,376.958928,377.396024,375.288888,377.067496,372.929704,382.345776,380.762904,377.458528,373.774704,384.899072,385.06376,373.197224,372.816624,377.83116,375.743144,375.225904,378.11456
SemgHandSubjectCh2,733.105144,730.717544,729.477336,728.257856,378.201688,368.985096,372.104552,388.472928,379.417272,734.223648,731.733176,737.322696,367.609224,371.39216,372.096776,378.340856,373.478552,376.332808,737.938432,733.906376,739.873752,724.749024,733.761424,737.241224,383.516384,378.98092,385.267272,378.841584,372.469864,382.023416
ShapeletSim,56.104272,58.60148,55.790464,55.381392,58.1328,59.09468,72.709408,58.762296,56.571128,56.48576,55.295424,58.75736,59.664224,59.68792,74.722176,69.517752,73.617128,58.172984,60.51888,56.432568,56.959784,54.361384,52.917056,56.160384,53.407728,55.349712,56.879072,54.771096,54.270504,56.252712
ShapesAll,721.952392,723.443424,722.825928,719.929056,721.947712,369.78596,368.854008,370.464408,370.331856,370.455144,370.27052,372.61556,370.722016,368.24328,373.356512,369.499416,721.03316,366.312616,366.727128,367.71132,367.224528,376.772728,371.346264,369.259624,720.986712,366.022928,368.174008,725.395288,735.468968,721.714872
SmallKitchenAppliances,449.078144,450.526704,447.894112,423.119416,436.887232,369.653664,372.417808,370.702128,372.354176,373.207912,372.575272,369.729984,371.874496,373.135184,369.48144,370.660664,370.422984,371.848688,375.42624,448.11056,460.84888,442.466728,470.809584,475.706224,471.900672,428.46488,436.785352,373.439848,373.156528,371.802056
SmoothSubspace,31.700744,29.814704,30.599048,32.070136,31.035816,32.149968,31.977752,30.018856,30.18192,30.262408,29.846608,30.515608,30.431848,31.213656,31.530056,31.8972,30.005832,29.71768,30.39176,30.156496,29.53216,30.249576,29.919544,30.259328,30.057112,30.288768,30.288488,30.603392,30.434016,30.36604
SonyAIBORobotSurface1,29.820176,26.36972,26.169208,26.027888,29.889544,25.975112,26.084568,26.097976,25.990232,25.94492,25.774144,25.742816,26.136144,30.105856,30.116656,29.907864,30.081784,26.1704,26.12836,26.270416,26.132688,25.901864,25.560104,25.357672,25.255128,25.848984,26.278688,25.530256,26.183576,25.879184
SonyAIBORobotSurface2,25.87764,25.45308,26.036696,30.192256,30.523776,30.077072,30.31516,29.801568,30.209768,30.238232,30.210144,30.942248,30.735896,30.812704,31.07548,30.751328,30.732784,30.183488,30.574664,29.89984,30.513088,30.17376,30.976168,30.039312,30.313856,30.933592,30.31504,30.267352,29.754744,30.194864
