folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,216.959424,225.9082,192.01828,190.865264,202.415584,192.93344,197.654608,196.338256,199.510872,192.818256,213.204704,207.546464,215.196896,212.673624,158.615424,157.037032,153.701784,153.57996,160.788184,156.715888,154.0982,152.300624,153.091416,158.470688,162.416528,154.21876,151.053744,151.892808,208.80496,201.903064
CinCECGTorso,69.9794,67.733816,67.841472,66.216048,66.73004,67.393816,66.746408,67.50256,67.367048,67.4534,64.091656,64.348064,64.613616,64.661856,65.085904,64.81512,60.675688,60.99552,60.724096,60.744112,60.676944,60.653456,60.489344,61.014728,60.506016,60.974864,60.775464,61.568576,60.625032,61.121848
Coffee,20.34452,20.434928,19.79808,20.055456,20.056584,19.902952,20.160888,20.284128,20.768024,20.668824,20.61948,20.610656,20.790792,22.07396,20.500976,21.733816,21.598944,20.880088,20.812808,21.826232,20.579208,20.404624,20.613912,20.861192,20.61172,20.40032,21.631888,20.608896,20.456072,20.23908
Computers,102.617592,106.941752,112.694472,104.870288,107.85116,108.210424,101.590632,106.324448,107.227576,107.739312,109.481672,104.546168,114.051976,108.614792,107.35972,108.937008,109.29584,84.145304,82.936688,77.936136,83.143864,79.155632,80.114744,82.92184,79.914288,81.121896,81.432968,86.929896,83.703888,103.364904
CricketX,269.417672,281.35168,274.421744,272.608496,263.245864,264.655696,264.898504,268.194672,267.3776,239.689496,243.835088,224.899312,224.051864,220.81608,217.02216,224.37488,300.780672,253.645344,248.73404,262.661376,252.9586,251.304424,257.370584,257.771608,257.878312,255.04144,254.232904,259.176096,262.477192,258.358928
CricketY,250.8602,218.187992,217.711424,212.891784,217.776936,213.037976,210.576688,221.481216,253.701136,247.65112,250.04492,246.391528,246.34088,247.767136,252.422408,209.364824,213.292904,211.439432,213.666744,209.539248,211.3268,218.88788,213.513104,219.033208,212.698672,222.705272,290.678144,284.125032,252.383896,244.949392
CricketZ,217.597632,222.980408,228.49208,222.928512,231.094032,223.866712,225.935112,229.823704,259.760432,249.002672,257.193,262.430608,254.737528,259.658792,253.919296,289.224048,260.161272,265.128616,255.573928,264.15032,263.071024,262.453736,260.882096,305.377488,298.631688,292.054112,291.089688,283.150744,287.510208,294.042448
Crop,1134.671344,1104.36336,1156.509992,1097.706288,1109.41568,1118.524504,1186.585608,1166.150232,1106.78112,1107.27176,1046.136376,1146.344976,1127.87616,1179.480856,1042.783632,1114.77804,1032.439088,1028.981976,1011.729776,1015.839208,1020.421624,1021.261376,1012.293288,994.031664,990.804624,1036.970968,1028.288536,1040.71456,1076.48764,1045.734296
DiatomSizeReduction,24.35436,24.782888,25.162384,24.86404,24.974896,25.018392,26.067792,26.713576,26.349464,26.54708,24.957704,24.945984,25.083464,26.451216,25.056528,26.379672,27.739632,25.021864,24.902864,25.012048,24.707448,24.6724,24.530312,24.74892,24.912376,26.083776,24.371936,24.146104,24.52888,23.038896
DistalPhalanxOutlineAgeGroup,78.233536,84.536704,86.500808,87.267912,80.212264,80.23892,84.224896,84.412704,77.296424,82.041232,86.17948,89.496128,89.764368,88.399128,90.544016,87.84236,85.887584,81.934384,81.684944,79.028192,78.372632,82.659776,76.89808,82.00868,75.395888,82.154984,79.462528,81.99464,76.37824,76.760456
DistalPhalanxOutlineCorrect,115.69948,115.112544,124.226944,117.63304,115.30068,125.024848,122.735248,118.211224,126.613328,119.83912,120.010816,119.2298,118.622208,143.335168,131.951152,137.138936,138.436264,125.01204,136.651112,120.743936,131.173168,136.78872,133.103744,141.554456,146.269376,140.220816,135.452536,139.597792,138.908752,140.55932
DistalPhalanxTW,98.844112,99.477112,101.171112,104.43084,102.394592,101.06684,104.994968,101.748992,100.525304,96.55596,96.73228,98.911504,101.626648,96.090952,101.461064,97.785792,101.051408,108.75768,103.411768,104.807408,102.040552,107.239168,107.87232,102.285472,103.225464,95.620512,90.05208,98.781592,95.382848,90.213336
Earthquakes,81.81904,81.07024,79.416624,81.656872,81.850936,80.738576,80.975088,93.058736,80.451224,84.067528,82.606392,79.715624,82.455016,83.427528,83.910128,80.623616,89.957728,91.953144,88.706088,93.951096,88.971784,90.683424,88.807552,90.373056,89.534328,87.89488,84.952008,83.655904,82.621336,82.594872
ECG200,31.024712,31.228784,29.015192,25.8764,31.424824,29.361352,26.630776,28.910744,29.054592,27.768272,28.822832,26.331728,26.39956,30.688024,34.17244,30.506376,29.656376,30.232688,31.0042,27.715408,27.88484,30.577776,32.921952,33.278472,28.013648,32.760984,32.023008,32.5802,25.97716,30.079808
ECG5000,72.715416,81.506968,77.604992,78.565792,77.649696,75.493976,76.50836,78.137296,76.796536,74.88248,82.969264,71.116536,68.780416,73.933056,70.982088,65.242976,66.640032,66.67324,68.889856,69.838376,75.033344,73.345232,77.7218,77.427008,78.897968,79.069304,65.921504,73.468744,70.466904,72.023912
ECGFiveDays,20.904224,21.119048,20.877368,21.253696,21.392424,21.134432,20.836496,20.968304,20.998456,20.734608,20.89064,21.244792,21.088288,21.282632,20.919656,21.038424,21.036304,20.931856,21.167616,21.169088,20.107424,20.54144,20.53956,20.825264,20.451408,20.72344,20.479392,19.815856,20.67828,20.607808
ElectricDevices,715.715432,726.997864,750.889992,715.954016,717.295024,614.201672,613.10556,600.902808,594.287976,603.705,666.217464,589.008552,744.500584,733.794512,734.826024,724.20204,727.971496,728.141104,737.749248,725.621536,741.64236,735.176016,735.838456,724.477832,730.737968,724.289848,726.53364,652.56556,677.673392,642.486904
EOGHorizontalSignal,255.329344,288.738448,284.463224,293.749664,237.552256,223.19744,236.739632,232.876696,229.283088,201.590016,198.945672,208.079288,199.7072,197.915456,204.18692,206.067136,200.97536,199.546792,201.421488,202.459344,203.383632,280.813584,293.325976,296.431248,291.53044,268.965824,286.288776,294.569416,281.95004,279.248232
EOGVerticalSignal,368.102344,368.286288,367.945552,367.796064,458.289104,459.755816,463.736816,372.493264,367.989472,367.98224,367.91772,368.00664,367.875312,367.988544,367.703904,367.972616,367.126736,367.990504,368.064664,368.180336,370.316312,367.913528,367.71092,368.274856,368.237864,327.220128,324.6964,329.330832,322.982056,320.978656
EthanolLevel,391.166872,421.377952,420.680928,368.259432,368.22228,367.988216,367.861128,368.336816,368.214824,368.414864,368.292248,368.166304,367.97532,376.58908,374.315816,377.022112,382.879152,381.403944,371.342592,368.468168,368.488624,368.639144,368.7416,368.452576,368.131928,368.643728,368.259392,368.230296,368.036424,373.903088
FaceAll,213.745512,220.627304,217.659368,215.002048,206.694432,209.000136,219.16532,197.838064,213.255632,206.02092,205.776096,206.564104,223.746328,221.929464,216.504616,202.211168,221.998976,218.372808,227.919944,208.850776,208.025584,218.551504,210.484224,208.766592,214.356408,235.427416,224.66708,236.872624,240.473496,221.843984
FaceFour,30.016056,31.924112,29.961832,30.987584,29.40192,29.487008,29.728152,30.059592,30.66028,30.92616,31.113616,29.849888,30.896944,29.321008,30.888992,30.762616,31.029352,31.329512,29.458416,27.851976,27.65224,27.416216,27.907528,26.857032,28.151976,27.780464,27.91808,27.500208,27.428848,26.764424
FacesUCR,89.868472,94.272688,92.751384,96.988152,92.683368,92.478024,95.538184,89.544976,97.394352,96.374424,94.616344,95.670936,111.765096,105.652176,104.783312,105.542312,106.094944,107.013696,104.581568,106.307192,104.45148,103.902248,103.258768,106.194544,100.39444,104.473888,109.160568,109.238072,111.599528,108.222584
FiftyWords,368.047096,367.937832,369.808944,614.084816,640.475888,636.297256,620.932,632.464712,630.461712,628.196624,618.091208,538.802568,511.284896,524.883272,532.999456,512.741824,508.299344,514.602968,530.471584,535.331968,526.278088,518.641664,512.03452,514.823744,522.364288,525.427152,367.75696,367.958496,367.9756,368.162912
Fish,93.465768,95.161968,98.29644,99.740424,100.112528,100.61296,101.966912,93.224552,95.370496,94.113864,91.54244,97.075824,91.048136,95.400504,96.000088,98.467072,95.906472,98.262464,98.925432,95.217536,100.077616,97.716984,99.6566,94.784224,94.423616,97.099816,96.624648,94.286912,94.821176,82.044264
FordA,371.229744,371.289288,368.691352,372.039568,371.495048,371.141576,371.764376,375.828888,371.474664,373.601144,369.259904,371.237496,371.478656,371.548688,374.47548,375.340616,372.221568,371.545384,371.394984,371.409224,371.475208,374.669896,371.253776,373.676872,371.368784,373.489784,368.973328,368.835832,373.560768,375.114928
FreezerRegularTrain,49.37204,47.160072,47.3768,48.94148,46.36188,47.545288,46.951424,48.969176,50.324736,49.165408,49.16716,44.212536,45.318608,45.747928,45.596672,45.24276,45.4662,45.944848,47.639496,47.06228,46.926192,48.14984,45.534576,48.741152,47.259512,44.790064,46.290576,44.991552,46.758336,48.465448
FreezerSmallTrain,32.174824,38.706272,32.196376,33.423032,38.767824,33.633448,36.223576,34.657208,34.666752,34.564472,33.806728,30.959656,36.070096,33.09756,33.680496,33.623288,30.875608,34.85328,35.087688,30.256928,34.25696,33.778832,34.166632,35.214512,33.21616,35.888144,30.984944,32.233288,35.024376,29.739928
GunPoint,23.653744,26.17732,26.711144,25.04584,25.075952,24.294992,23.297752,24.67936,23.560136,24.622128,24.511456,25.946408,24.413064,26.996456,23.209576,24.739992,25.92624,24.763016,28.156728,25.979872,24.76264,24.664968,24.403832,23.268504,23.56872,24.668056,24.494704,26.104216,24.866,27.998912
GunPointAgeSpan,37.024232,36.716864,36.822776,37.441232,37.267848,37.07392,36.055784,35.502584,36.116368,36.750816,36.997224,36.431624,35.058744,36.330288,32.40928,33.914424,33.297896,32.987456,35.063768,33.15028,34.65412,34.473616,34.176968,34.595256,35.326064,34.799888,34.48164,33.858344,39.296496,36.394952
GunPointMaleVersusFemale,33.183448,34.083408,34.373192,34.589168,33.99832,34.119976,34.025816,33.145472,33.685208,34.470528,34.037176,34.503184,34.080432,35.060472,33.684832,33.536848,34.252432,34.309624,34.97928,30.040616,29.196008,29.259376,32.165416,29.289824,32.049304,30.926568,32.162984,31.386952,32.701616,32.399088
GunPointOldVersusYoung,25.82764,25.819696,25.566968,25.882696,25.884632,25.753064,25.64884,27.43468,28.020672,27.215952,26.005856,26.052448,26.128008,25.898624,25.838944,25.882432,25.93444,26.267744,26.258376,26.030064,26.19908,26.485544,26.390064,27.66064,27.694464,27.813984,28.1048,27.572032,28.066312,28.09812
Ham,43.452136,43.339608,43.58168,43.023256,42.401472,44.034888,43.019872,43.397984,43.463056,43.000864,43.117784,43.282552,44.68524,50.176696,50.295816,48.744456,50.030752,49.894856,44.411408,43.648544,43.397368,43.97976,43.580224,44.5096,43.8308,43.780296,44.17536,44.871336,44.186856,43.83156
Haptics,118.572984,120.99568,120.951888,118.199624,91.811056,95.688672,91.319424,92.260928,92.79468,91.98668,92.028104,94.43096,95.362328,113.35416,114.5664,117.082328,110.213,114.336296,112.272576,114.948608,114.44608,111.802824,121.665896,124.107088,127.388296,122.044872,122.386376,123.778904,123.12996,119.337616
Herring,46.079904,46.51284,43.909728,45.118136,44.487112,45.151176,45.557872,43.359792,44.721352,43.687872,44.178488,44.54708,44.509976,45.24572,42.946088,44.037976,44.643856,44.61404,43.533792,43.531512,44.62424,44.319872,44.844512,43.261632,44.635608,44.651584,45.820672,45.610336,41.34648,40.499872
HouseTwenty,54.002504,53.33484,52.708704,54.788872,54.533504,55.544432,55.485072,54.77492,54.547648,52.609112,47.673776,47.925784,48.19772,47.989624,47.675104,47.768896,46.499112,48.06544,46.97696,47.908608,47.471208,48.15532,46.995208,54.429808,54.395032,53.958576,53.03216,52.949048,54.14084,54.39316
InlineSkate,127.893832,128.137424,123.354528,122.069248,118.717144,120.705768,121.10708,118.511992,119.9092,138.812248,130.942808,132.173344,122.492504,122.450712,120.841048,119.21444,122.224984,117.744072,119.602296,115.093008,118.13356,120.792912,122.574128,119.559528,119.457376,120.371632,128.871032,134.882008,133.126728,129.48264
InsectEPGRegularTrain,37.235184,37.075624,38.235544,36.977552,37.090432,36.92676,37.4036,37.00444,37.171984,37.368032,37.214368,37.420264,37.73832,37.723624,37.488504,37.303416,37.03996,36.980752,37.312072,37.590832,34.921536,35.23604,35.104768,34.924768,35.132648,34.827008,35.288776,35.240472,35.42548,35.479704
InsectEPGSmallTrain,34.60872,32.837752,33.166608,33.36452,33.259936,34.475824,34.047272,34.650872,34.749448,34.015936,33.840416,33.7592,32.849824,32.732792,32.721744,32.839256,33.121456,32.991544,32.78076,33.148208,32.20476,32.432104,32.418288,32.68184,32.501512,33.693808,32.670072,29.050752,29.079712,29.087224
InsectWingbeatSound,162.397896,157.52304,155.752504,166.3148,145.651472,147.837944,155.171464,153.670192,157.82848,127.340584,131.880224,126.966208,124.476928,129.745496,125.925248,127.040568,126.666584,129.899656,121.423832,128.669304,126.889472,147.070152,135.095136,148.796608,149.289768,137.371264,137.120464,142.880904,145.265304,146.416016
ItalyPowerDemand,20.475536,20.05004,19.2664,19.972016,19.999192,20.284832,20.099664,20.496064,20.389448,19.928784,20.615936,19.888792,19.976656,19.838576,20.154744,19.673696,20.38264,19.823352,19.435424,20.012536,20.072712,20.593128,20.474944,20.056176,20.17784,20.196488,19.96952,20.150328,20.179952,20.028608
LargeKitchenAppliances,215.409136,148.438256,148.43044,143.723184,144.6624,141.499696,153.269472,153.407336,146.019576,151.865944,146.012888,145.70152,144.053536,239.09508,254.42208,244.27072,229.199528,222.044648,152.969992,249.57724,195.473736,203.677392,195.695792,190.68512,196.548128,255.38972,247.338128,256.979248,260.74568,264.748808
Lightning2,43.869304,43.828704,43.588472,44.358408,43.136608,44.559864,43.197088,46.112984,43.510848,44.03352,42.83696,44.264672,42.9836,43.200016,43.45472,43.549304,44.615856,45.989592,43.028504,42.811656,44.007176,42.880368,42.824256,43.386448,44.107256,44.3964,44.798296,43.588752,41.54736,43.680528
Lightning7,53.915936,53.016448,50.92508,53.705664,54.129552,47.513816,48.347064,48.728336,47.97768,47.53752,47.607392,47.9044,47.590544,48.161768,48.558424,50.262608,47.811216,50.5818,51.03824,49.795696,52.846872,49.842712,56.34536,51.052488,52.658352,48.55712,47.542248,50.629776,47.673968,47.718648
Mallat,73.458448,65.41788,65.428024,65.332072,65.304944,65.516096,65.75112,65.277464,65.431256,66.573656,65.403016,65.223768,70.742928,70.799496,71.18436,72.152896,71.876048,72.951632,69.67004,69.453816,71.086552,70.16668,70.552224,70.352512,69.864888,64.77712,64.492792,63.690152,64.040128,63.8348
Meat,33.633816,33.582264,33.990136,33.517664,33.957768,33.863928,34.442096,34.33872,33.576552,34.713296,34.67632,34.327976,36.659784,36.646752,36.578808,36.278648,33.888,34.090392,33.92104,34.152368,34.286352,33.655872,33.56784,33.121544,33.660752,33.494032,33.553712,33.608144,33.648264,33.453488
MedicalImages,211.174728,216.000528,221.389872,216.370176,215.890944,218.624552,211.647888,215.514448,220.849736,217.63772,215.241032,217.416056,212.609352,207.731416,209.90952,215.250184,210.2162,187.464328,210.005112,205.474944,212.336608,211.398456,213.069256,182.616112,183.587184,190.858944,190.029064,186.313296,190.675688,189.571392
MiddlePhalanxOutlineAgeGroup,89.497976,92.79628,99.880208,101.703664,97.076128,97.132648,94.970784,102.132696,103.760896,92.057336,98.57468,97.261896,102.344528,98.866808,100.215936,96.931104,94.243232,95.680784,96.395712,98.88588,98.97692,98.168656,100.530504,93.802464,101.806224,106.393128,94.024016,108.932968,103.620168,104.79724
MiddlePhalanxOutlineCorrect,153.223808,135.577792,144.159232,139.908488,143.485152,141.3272,139.933032,131.909504,142.657048,141.309048,146.060336,139.760768,144.321008,145.605792,138.311072,148.160432,145.287032,143.57848,143.083776,132.320632,145.2042,141.359296,134.327808,135.669216,133.348552,135.824192,140.067696,140.478264,133.5366,134.000312
MiddlePhalanxTW,157.564456,155.864616,157.652544,160.745328,153.989688,157.831296,151.828856,152.328256,150.672312,152.865632,156.547416,164.524112,165.18392,160.95616,164.021312,159.458288,155.698888,160.633952,156.209816,161.014496,161.873488,158.2756,153.246984,152.755296,156.716968,156.538944,151.067912,155.696112,157.092696,158.320752
MixedShapesRegularTrain,208.224,206.836368,197.1402,200.464168,203.316848,216.045064,207.706128,204.287792,141.30256,140.423544,140.606232,137.950208,142.287192,146.000856,141.305264,146.19308,144.631712,140.11608,190.71836,181.286176,186.67864,190.043,183.487656,178.671328,184.33284,203.22304,207.85068,225.457848,210.848352,217.37296
MixedShapesSmallTrain,81.80772,81.440904,78.740632,82.223968,80.556896,81.687328,84.52372,81.948112,71.112568,70.793656,69.738104,68.01508,68.848352,69.955376,68.866328,69.861768,68.567256,80.804936,77.435104,81.876912,82.176776,84.00016,78.636792,80.203752,79.472616,81.18716,81.025064,82.275112,81.950776,83.290888
MoteStrain,21.020496,20.510512,20.614376,20.650816,21.014192,21.05636,20.627344,20.71024,20.428496,20.691336,20.498104,20.65012,20.496888,20.5898,20.402768,20.449032,20.488328,20.919088,20.766952,20.847288,20.5414,20.350144,20.7094,21.004512,20.459944,20.496936,20.404504,20.443064,20.348416,20.516848
OliveOil,37.568944,37.28588,38.097408,37.807152,36.208008,37.024624,38.108704,35.98424,37.523168,37.585048,38.401504,36.845072,35.927208,37.073416,36.925992,35.66432,35.72048,36.700992,37.845728,37.157024,36.310984,36.4482,36.713944,36.730296,36.640272,35.990144,37.66424,37.15344,37.311032,38.43468
OSULeaf,112.093056,115.875,110.297968,113.32796,116.6878,114.354416,114.608312,113.53592,109.396744,116.96576,113.964536,114.169776,108.365096,116.048968,115.209272,117.12168,113.547632,115.664664,111.407992,108.360472,112.0896,111.315784,113.257512,106.838128,117.680808,115.330584,111.322456,113.89404,114.954544,115.658568
PhalangesOutlinesCorrect,367.461,368.590944,368.16804,368.34396,368.180304,368.337264,368.356304,368.368536,368.18716,368.213688,368.390688,368.547176,368.54456,368.314136,368.320328,368.004896,368.03896,368.700712,394.618912,401.479976,398.111128,388.456272,388.790232,408.298648,398.405296,387.732856,397.546272,577.18628,570.99716,564.227472
Phoneme,367.998976,367.967784,368.03084,368.306112,368.41608,368.02456,368.035728,368.01316,360.993984,355.54128,370.067016,360.193832,362.779304,367.756568,352.7394,362.770192,358.860912,359.159536,366.366768,352.119648,361.082224,361.315144,358.30172,357.415704,356.744168,355.409896,361.267712,354.50412,364.452192,362.252304
PigAirwayPressure,251.353328,251.033008,258.663712,255.669072,256.604736,251.460656,555.853648,259.033632,257.77476,276.606056,257.09076,254.827792,255.627792,254.800904,259.65064,251.956104,254.080288,286.671704,256.740832,266.623568,255.19088,257.440952,554.010536,572.138352,555.352608,367.74084,367.90916,367.924296,367.944888,368.190224
PigArtPressure,367.874296,367.299112,466.762264,498.74424,505.870296,517.861144,407.97488,367.938232,367.882088,368.112456,367.91468,367.961784,367.676008,363.065776,367.929992,368.1552,367.639504,367.852856,368.108664,366.677384,368.058256,367.893168,367.972176,367.915688,364.357952,367.862304,386.313608,367.977784,367.958824,367.854864
PigCVP,397.37364,379.020664,367.85936,367.52892,367.59848,493.999256,367.894136,367.888592,368.073096,368.13984,367.90428,367.898352,367.887368,369.56004,367.974336,368.184,368.104776,320.544096,322.227576,318.472488,319.746512,343.844912,309.54612,318.42504,320.617376,523.673232,544.045824,484.374448,544.042392,539.011968
Plane,35.300808,34.830672,32.92252,35.08804,33.495296,34.603976,34.426976,33.106328,33.362432,33.56512,37.479808,34.629896,34.844,34.932704,35.015496,34.985248,33.780552,33.203088,32.841576,33.997176,32.865744,32.94616,34.283096,35.090216,34.81172,34.329496,37.752944,38.068976,37.601432,37.820544
PowerCons,33.005512,32.784696,32.897992,31.560792,33.793744,32.685744,32.225264,33.08412,33.867256,32.979144,32.426896,32.412072,33.322064,33.343128,32.902776,33.244544,34.167744,32.026888,33.3934,33.75144,33.880864,33.873696,34.106608,33.626576,34.206808,34.26164,32.638024,31.036472,31.548696,31.96284
ProximalPhalanxOutlineAgeGroup,73.701864,78.42388,75.933664,77.554968,85.190776,85.98216,90.398312,79.621656,83.2194,86.324792,89.027368,78.935112,81.23552,76.591952,79.931696,74.532488,81.946288,76.172824,77.058504,77.232912,77.971728,76.015248,75.464704,73.107768,77.935216,89.4652,77.611024,91.57056,86.141384,82.790744
ProximalPhalanxOutlineCorrect,142.165904,138.331216,133.718464,134.409456,137.401776,137.373744,130.086056,135.897592,140.990504,138.433392,135.397512,139.05688,136.07856,134.578848,135.372152,136.497976,131.107784,134.07196,134.563808,133.407312,137.8674,136.261632,119.250112,119.34696,124.111088,119.83464,123.865568,120.962888,123.257728,128.613696
ProximalPhalanxTW,91.412888,91.314104,89.577,91.425632,86.565152,92.23604,89.001768,96.60264,87.14576,86.427344,91.274032,91.023392,94.459928,89.019984,90.883768,92.98928,91.309776,89.56288,95.202216,105.57896,101.134992,102.332288,99.170456,99.126792,99.208256,101.035312,102.507816,99.248992,100.36684,99.75228
RefrigerationDevices,226.330424,237.433976,231.42072,185.626344,190.573552,183.863,223.39348,224.169328,226.874056,207.505056,197.902512,199.970128,209.775248,195.75644,202.352488,189.07396,181.176856,183.454888,182.558024,178.636712,185.72232,188.211968,226.31404,214.117752,225.936208,219.633272,216.078048,229.283424,224.239152,236.484952
Rock,57.887728,54.660064,55.447408,55.9074,54.744344,56.662648,55.227024,55.968472,56.528984,56.58064,52.48184,51.717888,53.322152,52.37104,51.531448,51.70548,53.08748,52.677624,53.389128,51.996664,54.779776,54.75936,54.92052,56.24076,55.585424,56.655296,55.82244,56.8392,56.337616,56.4042
ScreenType,234.565808,249.153256,211.195864,212.18516,211.997888,211.900704,213.838992,208.005176,205.3868,243.667056,235.89216,234.758848,240.006808,235.457272,237.16596,232.10132,231.933792,235.533192,262.375672,254.541544,264.797272,259.183096,263.834632,259.404104,258.600448,256.670728,250.059376,254.159944,255.385352,249.281672
SemgHandGenderCh2,115.5634,123.298888,131.263632,122.015296,121.572928,123.890496,119.629552,99.522112,124.638712,125.907264,135.057968,131.46552,127.873824,136.034152,86.618328,83.89812,85.435928,84.528608,82.779632,81.759152,84.772496,85.614392,83.409424,82.22936,84.794248,85.263184,87.967648,82.477184,83.143056,100.33712
SemgHandMovementCh2,231.651304,222.764864,235.462632,235.406872,232.269976,231.997416,225.80452,220.907296,305.377848,308.33596,303.680248,315.319584,310.697472,306.279408,164.337488,165.197256,160.015312,162.571216,161.156352,158.285848,169.41904,164.689528,164.5712,166.941288,170.365824,167.590552,172.609872,164.503712,294.188304,290.253616
SemgHandSubjectCh2,230.188336,251.503136,259.339904,249.117632,238.233024,242.609904,238.556888,241.811616,254.009592,255.686088,234.704224,277.269624,256.730264,251.595872,266.822104,272.655576,259.716232,248.016464,237.842008,264.357264,246.591072,241.127616,272.181536,155.580472,151.79568,156.110728,148.19996,152.5452,149.078088,152.900392
ShapeletSim,29.74304,28.079792,28.079032,34.127648,34.137808,31.772576,30.099664,31.645744,33.21944,33.226424,33.285176,33.112328,33.633576,33.407152,31.846344,32.977752,31.603872,33.217232,33.704392,33.505768,31.27812,31.901616,32.954248,33.068808,31.759984,31.494536,33.76992,33.51224,33.917648,33.251928
ShapesAll,366.548832,366.726152,366.825752,367.11836,366.88984,366.754816,721.031528,721.105896,721.36072,720.612312,720.81732,721.868608,721.24344,721.469176,721.472688,721.496288,721.215168,721.607336,366.535832,366.611968,366.458904,366.474648,367.508352,721.198384,721.433472,721.254344,721.3736,721.499864,721.505336,367.014104
SmallKitchenAppliances,155.2348,146.97204,144.490208,143.179728,143.148192,155.695568,150.740664,142.85416,148.054608,148.249128,153.641864,159.938336,150.350328,146.653928,139.125576,150.455792,146.206696,135.184104,147.503112,133.248864,136.643192,145.493496,149.890216,159.417608,152.090024,147.160768,151.088344,177.20672,163.184408,175.081112
SmoothSubspace,22.31384,22.051248,22.542608,24.063808,24.28668,22.129384,22.1602,22.297128,22.519216,21.7458,22.325584,22.179184,22.127568,24.113056,22.331872,22.149056,32.992576,22.301928,21.973872,33.807048,22.059872,22.190896,22.543288,21.611864,22.213456,22.417208,22.266312,22.06188,21.990984,22.266784
SonyAIBORobotSurface1,19.962008,19.98088,20.21072,19.62212,19.307672,19.051216,19.660688,18.922832,19.351944,19.81816,19.575296,19.362384,19.619328,18.823488,19.221888,19.242848,19.69776,18.997752,20.048968,19.766696,19.99316,20.15188,19.912088,19.453784,20.125472,19.860208,20.244888,20.036944,19.949192,20.311064
SonyAIBORobotSurface2,20.60372,20.67892,20.561072,20.3146,19.67636,20.545088,20.321368,20.016336,20.272256,20.317504,20.654368,20.487408,20.656296,20.408112,20.493168,20.307088,20.25056,20.543944,20.3506,20.460496,20.38492,20.555552,20.24956,20.145688,20.602856,20.48084,20.329792,20.38424,20.376416,20.464816
