folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.440704,46.929328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.88576,0.0,0.0
CricketX,0.0,0.0,0.0,0.0,33.350624,0.0,0.0,30.668112,0.0,0.0,0.0,0.0,33.974568,0.0,31.848912,30.577552,0.0,0.0,35.179512,35.547736,0.0,0.0,0.0,30.381232,0.0,29.03276,0.0,0.0,0.0,0.0
CricketY,0.0,0.0,0.0,30.28932,34.23728,0.0,0.0,32.00212,30.957896,0.0,30.606656,0.0,0.0,0.0,0.0,32.420448,0.0,32.534936,0.0,28.784152,0.0,0.0,0.0,0.0,31.678144,0.0,29.325984,0.0,0.0,0.0
CricketZ,0.0,34.818528,0.0,0.0,32.498192,0.0,0.0,35.485816,0.0,0.0,32.307608,30.747176,0.0,27.952256,36.316824,33.528536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9608,0.0,0.0
Crop,189.228992,107.143048,182.375032,192.837712,178.3928,252.692768,232.78312,252.692768,217.520704,217.43728,217.520704,204.442144,204.442144,188.449792,157.363904,188.449792,0.0,192.418544,144.697744,189.228992,0.0,163.51328,105.314728,0.0,0.0,0.0,177.631736,145.632072,123.305584,100.923736
DiatomSizeReduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,0.0,0.0,0.0,26.127128,23.393104,24.427864,23.93884,0.0,0.0,0.0,0.0,25.69704,0.0,0.0,0.0,0.0,0.0,25.43668,0.0,0.0,25.246392,25.755104,25.755104,25.950752,0.0,25.44776,0.0,0.0,24.61744,26.241728
DistalPhalanxOutlineCorrect,24.61744,0.0,0.0,0.0,26.548144,25.204656,26.261488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.959496,0.0,0.0,0.0,0.0,0.0
DistalPhalanxTW,24.848096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.881216,0.0,0.0,0.0,23.79284,25.300168,24.9492,0.0,23.507408,23.167904,0.0,0.0,25.573984,25.366496,25.33816,23.601456,23.120216,24.650208,0.0,0.0,0.0,0.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.959704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.088904,30.90064,0.0,0.0,30.285528
ECG200,30.285528,24.528928,22.770728,0.0,23.42304,23.262248,23.262248,22.788712,22.987384,22.987384,22.787328,22.25696,0.0,23.576536,23.576536,23.30468,22.862088,22.862088,23.818232,22.52676,23.324808,0.0,0.0,23.369672,22.648776,0.0,23.339608,23.339608,0.0,0.0
ECG5000,0.0,0.0,0.0,0.0,0.0,0.0,56.753312,0.0,0.0,0.0,0.0,0.0,0.0,59.09772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.541144,0.0,0.0,0.0,0.0,0.0,31.043064,0.0
ECGFiveDays,0.0,0.0,38.686456,0.0,0.0,24.771112,0.0,0.0,0.0,28.23208,0.0,0.0,0.0,28.495552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.428712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ElectricDevices,133.54892,133.54892,133.54892,0.0,191.038232,0.0,129.098504,0.0,146.862096,0.0,0.0,241.375088,0.0,123.543224,0.0,105.738504,0.0,0.0,133.953936,147.862008,147.862008,0.0,0.0,116.340488,189.17804,155.835928,44.077736,0.0,189.17804,187.294976
EOGHorizontalSignal,0.0,183.857368,0.0,120.25364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.573008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.226408,0.0,0.0,0.0,0.0,0.0
EOGVerticalSignal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EthanolLevel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.412088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FaceAll,0.0,0.0,0.0,0.0,0.0,55.902472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.844592,30.865912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.868456,0.0,0.0
FaceFour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FacesUCR,0.0,42.637664,39.809808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.261288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.690472,0.0,0.0,0.0,0.0
FiftyWords,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.892072
Fish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FordA,171.242368,0.0,0.0,0.0,0.0,0.0,126.128032,106.859744,0.0,106.859744,169.483864,0.0,160.140936,0.0,0.0,141.289344,0.0,0.0,113.355248,143.613544,0.0,0.0,163.884616,0.0,162.140224,0.0,283.305616,110.305744,86.419424,104.561872
FreezerRegularTrain,0.0,119.38672,0.0,0.0,62.076184,0.0,71.058264,69.344136,61.639272,54.623056,67.528168,0.0,0.0,52.019144,0.0,0.0,51.126224,0.0,0.0,57.880816,0.0,0.0,0.0,51.555792,0.0,66.502176,0.0,71.025664,66.924536,66.924536
FreezerSmallTrain,0.0,55.931584,0.0,0.0,73.634144,70.63976,60.748328,0.0,0.0,0.0,63.81432,0.0,75.173776,0.0,64.377712,64.377712,62.355528,56.166688,0.0,57.57824,0.0,64.146608,74.734416,64.146608,88.919128,0.0,62.174056,57.890912,0.0,0.0
GunPoint,0.0,24.733616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.191256,0.0,22.863112,23.68624,0.0,0.0,0.0,0.0,0.0,0.0,23.772376,23.778416,0.0,0.0,0.0,0.0,23.794176,0.0,0.0
GunPointAgeSpan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GunPointMaleVersusFemale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.395176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GunPointOldVersusYoung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haptics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.989928,0.0,0.0,0.0,0.0,0.0,0.0,34.511496
Herring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HouseTwenty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InlineSkate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.369768,67.689784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectEPGRegularTrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.507784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectEPGSmallTrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
InsectWingbeatSound,42.169432,47.253328,0.0,0.0,45.332144,50.753464,0.0,48.328304,0.0,46.994224,46.12864,52.747048,0.0,51.20896,44.708072,48.93436,0.0,48.029008,44.676264,49.818688,52.67052,53.693512,0.0,50.020584,52.69936,49.26988,34.18776,0.0,34.263128,42.3268
ItalyPowerDemand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.3268,32.916624,36.630728,26.32456,24.82932,0.0,24.172848,0.0,0.0,0.0,24.304688,26.238,23.510624,23.370216,25.27076,23.316328,25.216872,24.817536,25.20328,0.0,25.047056,0.0,0.0
LargeKitchenAppliances,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.358616,0.0,0.0,0.0,0.0,0.0,36.390568
Lightning2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lightning7,0.0,0.0,0.0,0.0,0.0,0.0,25.32332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.388936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mallat,115.838352,117.607016,0.0,0.0,0.0,130.641456,132.101672,130.641456,131.540424,152.80536,93.796232,155.489,0.0,0.0,0.0,94.747072,141.875672,130.187776,130.611528,0.0,149.220056,130.066968,129.478376,0.0,0.0,0.0,87.803696,110.338784,0.0,89.529792
Meat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MedicalImages,0.0,27.684016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.221456,0.0,0.0,0.0,0.0,28.444472,0.0,0.0,0.0,0.0,0.0,0.0,26.223192,25.549,0.0,0.0,26.819944
MiddlePhalanxOutlineAgeGroup,0.0,25.02552,0.0,0.0,24.156712,23.993992,23.639272,23.567,0.0,0.0,0.0,24.506352,24.506352,24.741168,23.626488,23.566432,0.0,0.0,24.251064,0.0,0.0,24.251064,0.0,0.0,0.0,0.0,0.0,23.846824,0.0,0.0
MiddlePhalanxOutlineCorrect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.124456,0.0,0.0,0.0,24.782696,0.0,0.0,0.0,0.0,0.0,0.0,25.345864,0.0,0.0,0.0,0.0
MiddlePhalanxTW,0.0,0.0,0.0,0.0,0.0,24.920504,0.0,24.580656,0.0,0.0,24.490344,25.718456,0.0,24.586648,0.0,24.221976,0.0,0.0,0.0,0.0,0.0,24.166408,0.0,0.0,24.87756,0.0,0.0,0.0,0.0,0.0
MixedShapesRegularTrain,172.955768,154.407344,128.551992,150.64652,0.0,159.596688,140.602368,0.0,168.124856,170.088424,0.0,0.0,212.171352,0.0,0.0,185.63752,0.0,161.88968,0.0,117.737096,0.0,0.0,176.401576,0.0,0.0,0.0,156.196648,0.0,0.0,0.0
MixedShapesSmallTrain,162.35964,0.0,177.117256,0.0,151.137944,151.65004,0.0,0.0,110.997344,96.930512,134.95096,0.0,0.0,0.0,0.0,163.818616,162.68396,0.0,0.0,125.63404,0.0,94.412632,0.0,0.0,0.0,0.0,0.0,110.931792,129.121216,0.0
MoteStrain,148.68564,106.965976,107.18792,107.950936,0.0,0.0,0.0,0.0,27.863952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OliveOil,0.0,0.0,89.087384,0.0,0.0,0.0,0.0,0.0,0.0,73.5054,99.137704,99.137704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSULeaf,0.0,0.0,0.0,0.0,0.0,0.0,31.868944,31.868944,32.695704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PhalangesOutlinesCorrect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.762056,0.0,0.0,0.0,0.0,0.0,0.0,35.5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phoneme,116.3596,131.672088,144.425648,146.975496,120.95852,0.0,102.734048,0.0,135.745968,150.049952,129.759752,0.0,0.0,125.545864,0.0,0.0,0.0,0.0,0.0,0.0,107.142496,0.0,0.0,0.0,111.975448,140.127008,136.768096,117.601952,77.628808,79.789696
PigAirwayPressure,0.0,0.0,0.0,0.0,84.40872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.936728
PigArtPressure,0.0,0.0,0.0,58.70644,0.0,0.0,0.0,0.0,0.0,48.274968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.632656,60.672912,43.991656,0.0,0.0,0.0,0.0,0.0,0.0
PigCVP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.13588,0.0,0.0,0.0,55.240968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.430232,0.0,0.0,0.0,0.0,0.0
Plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PowerCons,0.0,0.0,0.0,24.364576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4966
ProximalPhalanxOutlineAgeGroup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.640632,0.0,0.0,0.0,24.582176,24.582176,0.0,0.0,0.0,24.100984,0.0,0.0,26.447152,0.0,24.775984,0.0,0.0
ProximalPhalanxOutlineCorrect,24.657968,0.0,0.0,27.269776,0.0,0.0,26.556048,0.0,0.0,0.0,0.0,0.0,0.0,26.706712,25.91,27.070552,25.875352,0.0,0.0,25.741408,0.0,0.0,25.05036,25.336656,0.0,0.0,25.28408,0.0,0.0,0.0
ProximalPhalanxTW,26.134344,24.428088,0.0,0.0,0.0,25.777624,0.0,25.759088,0.0,0.0,0.0,0.0,0.0,0.0,24.504176,25.50836,0.0,0.0,24.168968,0.0,25.739272,0.0,0.0,0.0,0.0,26.930624,0.0,0.0,0.0,24.020328
RefrigerationDevices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.740408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.089264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ScreenType,40.936208,0.0,0.0,39.896272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.739808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SemgHandGenderCh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.723688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.566344,0.0,0.0,0.0
SemgHandMovementCh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.141784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SemgHandSubjectCh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.277048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.021016,0.0,0.0,0.0,0.0,53.064,0.0,0.0
ShapeletSim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ShapesAll,0.0,0.0,0.0,0.0,51.761648,0.0,51.592376,48.70916,65.121632,57.336992,63.143024,59.83668,52.249568,0.0,47.922296,0.0,62.001208,60.608184,0.0,53.486248,50.766768,0.0,46.460296,43.67764,0.0,61.788104,52.079384,54.218624,0.0,56.722328
SmallKitchenAppliances,0.0,38.423784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.470344,28.176368
SmoothSubspace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SonyAIBORobotSurface1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.141912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SonyAIBORobotSurface2,0.0,25.214376,26.333168,0.0,0.0,0.0,24.285352,0.0,0.0,0.0,0.0,0.0,25.903376,0.0,0.0,0.0,0.0,23.767904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.089192,26.089192
StarLightCurves,509.435824,441.274216,530.238392,506.457352,530.976088,532.594536,354.918272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.071624,0.0,0.0
Strawberry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.953736,0.0,0.0,0.0,93.549216,0.0,94.750304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SwedishLeaf,0.0,26.444496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.770672,0.0,0.0,0.0,0.0,0.0,31.746152,0.0,0.0,0.0,27.411624,0.0,0.0,0.0,0.0
Symbols,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.175984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.889392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SyntheticControl,0.0,0.0,0.0,28.075648,0.0,24.539512,0.0,0.0,0.0,23.557792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.298208,0.0
ToeSegmentation1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ToeSegmentation2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.489096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwoLeadECG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TwoPatterns,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.587664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25112,0.0,0.0,0.0,0.0,34.20028,0.0,42.401776
UMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UWaveGestureLibraryAll,211.095104,206.363392,233.529464,233.529464,0.0,0.0,0.0,0.0,0.0,204.187312,282.211944,236.431,0.0,0.0,0.0,195.78672,0.0,162.897336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UWaveGestureLibraryX,0.0,0.0,108.051472,0.0,0.0,0.0,0.0,0.0,0.0,90.4388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.378744,102.378744,0.0,0.0,0.0,0.0,0.0,0.0,99.653856,0.0
UWaveGestureLibraryY,0.0,0.0,0.0,89.13804,0.0,0.0,63.553456,0.0,0.0,0.0,0.0,61.48744,0.0,0.0,99.640872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UWaveGestureLibraryZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.535992,0.0,0.0,97.98796,86.513248,0.0,0.0,0.0,0.0,0.0,88.27992,107.809432,0.0,0.0,0.0,0.0,0.0,64.8326,0.0,90.955288,0.0,0.0,0.0
