BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,83.498504,30.261216,-1.0E-6,-1.0E-6,-1.0E-6,369.8664,-1.0E-6,-1.0E-6,1819.835696,-1.0E-6,367.997192,-1.0E-6
-1.0E-6,-1.0E-6,78.363368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.078144,-1.0E-6,-1.0E-6,1719.726224,-1.0E-6,368.43772,-1.0E-6
-1.0E-6,-1.0E-6,86.462496,28.312416,-1.0E-6,-1.0E-6,-1.0E-6,369.43344,-1.0E-6,-1.0E-6,1794.268424,-1.0E-6,367.987632,-1.0E-6
-1.0E-6,-1.0E-6,85.461248,30.419408,-1.0E-6,-1.0E-6,-1.0E-6,369.121912,-1.0E-6,-1.0E-6,1787.492784,-1.0E-6,368.188944,-1.0E-6
-1.0E-6,-1.0E-6,79.252016,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.09112,-1.0E-6,-1.0E-6,1818.507336,-1.0E-6,367.915496,-1.0E-6
-1.0E-6,-1.0E-6,89.855488,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.72952,-1.0E-6,-1.0E-6,1676.757584,-1.0E-6,368.127248,-1.0E-6
-1.0E-6,-1.0E-6,85.90592,28.962632,-1.0E-6,-1.0E-6,-1.0E-6,369.098128,-1.0E-6,-1.0E-6,1762.860304,-1.0E-6,368.161888,-1.0E-6
-1.0E-6,-1.0E-6,88.794824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.316904,-1.0E-6,-1.0E-6,1725.479256,-1.0E-6,367.954616,-1.0E-6
-1.0E-6,-1.0E-6,80.31224,28.38592,-1.0E-6,-1.0E-6,-1.0E-6,369.380352,-1.0E-6,-1.0E-6,1697.791992,-1.0E-6,367.913536,-1.0E-6
-1.0E-6,-1.0E-6,81.308328,0.0,-1.0E-6,-1.0E-6,-1.0E-6,564.395168,-1.0E-6,-1.0E-6,1706.94124,-1.0E-6,368.055888,-1.0E-6
-1.0E-6,-1.0E-6,87.258496,0.0,-1.0E-6,-1.0E-6,-1.0E-6,563.794608,-1.0E-6,-1.0E-6,1791.869152,-1.0E-6,368.044784,-1.0E-6
-1.0E-6,-1.0E-6,81.398096,27.157888,-1.0E-6,-1.0E-6,-1.0E-6,551.75968,-1.0E-6,-1.0E-6,1673.956272,-1.0E-6,367.808936,-1.0E-6
-1.0E-6,-1.0E-6,81.596176,29.868096,-1.0E-6,-1.0E-6,-1.0E-6,551.874736,-1.0E-6,-1.0E-6,1701.211576,-1.0E-6,367.820928,-1.0E-6
-1.0E-6,-1.0E-6,77.82484,29.868096,-1.0E-6,-1.0E-6,-1.0E-6,547.44888,-1.0E-6,-1.0E-6,1689.710136,-1.0E-6,367.894648,-1.0E-6
-1.0E-6,-1.0E-6,86.600632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,553.875328,-1.0E-6,-1.0E-6,1813.088104,-1.0E-6,368.036976,-1.0E-6
-1.0E-6,-1.0E-6,77.366816,28.542688,-1.0E-6,-1.0E-6,-1.0E-6,548.383776,-1.0E-6,-1.0E-6,1769.319232,-1.0E-6,367.90788,-1.0E-6
-1.0E-6,-1.0E-6,79.822392,28.542688,-1.0E-6,-1.0E-6,-1.0E-6,554.135864,-1.0E-6,-1.0E-6,1665.517632,-1.0E-6,367.921904,-1.0E-6
-1.0E-6,-1.0E-6,85.557992,24.415352,-1.0E-6,-1.0E-6,-1.0E-6,551.175008,-1.0E-6,-1.0E-6,1666.669912,-1.0E-6,368.240872,-1.0E-6
-1.0E-6,-1.0E-6,23.725736,24.415352,-1.0E-6,-1.0E-6,-1.0E-6,53.364408,-1.0E-6,-1.0E-6,1531.140808,-1.0E-6,32.797624,-1.0E-6
-1.0E-6,-1.0E-6,20.484296,24.741528,-1.0E-6,-1.0E-6,-1.0E-6,35.642256,-1.0E-6,-1.0E-6,1380.737896,-1.0E-6,30.906424,-1.0E-6
-1.0E-6,-1.0E-6,22.72908,0.0,-1.0E-6,-1.0E-6,-1.0E-6,41.134824,-1.0E-6,-1.0E-6,1539.39264,-1.0E-6,34.804984,-1.0E-6
-1.0E-6,-1.0E-6,23.63596,25.377624,-1.0E-6,-1.0E-6,-1.0E-6,43.11512,-1.0E-6,-1.0E-6,1272.80612,-1.0E-6,33.986976,-1.0E-6
-1.0E-6,-1.0E-6,22.089616,22.330152,-1.0E-6,-1.0E-6,-1.0E-6,39.241216,-1.0E-6,-1.0E-6,1285.884888,-1.0E-6,28.411912,-1.0E-6
-1.0E-6,-1.0E-6,23.407248,0.0,-1.0E-6,-1.0E-6,-1.0E-6,34.78768,-1.0E-6,-1.0E-6,1665.80012,-1.0E-6,28.70192,-1.0E-6
-1.0E-6,-1.0E-6,22.95028,0.0,-1.0E-6,-1.0E-6,-1.0E-6,33.533464,-1.0E-6,-1.0E-6,1824.802536,-1.0E-6,28.058904,-1.0E-6
-1.0E-6,-1.0E-6,22.33536,0.0,-1.0E-6,-1.0E-6,-1.0E-6,43.595976,-1.0E-6,-1.0E-6,1289.621392,-1.0E-6,30.01604,-1.0E-6
-1.0E-6,-1.0E-6,21.527496,0.0,-1.0E-6,-1.0E-6,-1.0E-6,40.913904,-1.0E-6,-1.0E-6,1313.838416,-1.0E-6,28.025944,-1.0E-6
-1.0E-6,-1.0E-6,24.441688,22.953376,-1.0E-6,-1.0E-6,-1.0E-6,37.441072,-1.0E-6,-1.0E-6,1596.127008,-1.0E-6,31.513072,-1.0E-6
-1.0E-6,-1.0E-6,21.732632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,42.365448,-1.0E-6,-1.0E-6,1269.278496,-1.0E-6,26.785088,-1.0E-6
-1.0E-6,-1.0E-6,23.697824,0.0,-1.0E-6,-1.0E-6,-1.0E-6,43.585408,-1.0E-6,-1.0E-6,1344.912512,-1.0E-6,29.626528,-1.0E-6
-1.0E-6,-1.0E-6,21.520976,22.403816,-1.0E-6,-1.0E-6,-1.0E-6,43.425032,-1.0E-6,-1.0E-6,1309.082184,-1.0E-6,27.184176,-1.0E-6
-1.0E-6,-1.0E-6,21.733304,0.0,-1.0E-6,-1.0E-6,-1.0E-6,43.5288,-1.0E-6,-1.0E-6,1587.48348,-1.0E-6,29.905184,-1.0E-6
-1.0E-6,-1.0E-6,22.546912,22.214144,-1.0E-6,-1.0E-6,-1.0E-6,43.316016,-1.0E-6,-1.0E-6,1383.596656,-1.0E-6,30.629128,-1.0E-6
-1.0E-6,-1.0E-6,23.9422,0.0,-1.0E-6,-1.0E-6,-1.0E-6,42.05884,-1.0E-6,-1.0E-6,1532.386016,-1.0E-6,33.684856,-1.0E-6
-1.0E-6,-1.0E-6,22.685888,0.0,-1.0E-6,-1.0E-6,-1.0E-6,42.614224,-1.0E-6,-1.0E-6,1314.527584,-1.0E-6,26.536464,-1.0E-6
-1.0E-6,-1.0E-6,21.60368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,42.337024,-1.0E-6,-1.0E-6,1432.754856,-1.0E-6,26.942288,-1.0E-6
-1.0E-6,-1.0E-6,20.589224,22.626208,-1.0E-6,-1.0E-6,-1.0E-6,43.14188,-1.0E-6,-1.0E-6,1446.3502,-1.0E-6,27.81504,-1.0E-6
-1.0E-6,-1.0E-6,23.544136,22.720512,-1.0E-6,-1.0E-6,-1.0E-6,42.691072,-1.0E-6,-1.0E-6,1563.703056,-1.0E-6,33.052272,-1.0E-6
-1.0E-6,-1.0E-6,22.647576,22.389832,-1.0E-6,-1.0E-6,-1.0E-6,42.705392,-1.0E-6,-1.0E-6,1450.406984,-1.0E-6,33.867208,-1.0E-6
-1.0E-6,-1.0E-6,22.084248,22.424992,-1.0E-6,-1.0E-6,-1.0E-6,45.025712,-1.0E-6,-1.0E-6,1503.395328,-1.0E-6,31.760584,-1.0E-6
-1.0E-6,-1.0E-6,21.99072,0.0,-1.0E-6,-1.0E-6,-1.0E-6,45.241112,-1.0E-6,-1.0E-6,1271.678976,-1.0E-6,30.021464,-1.0E-6
-1.0E-6,-1.0E-6,22.419792,22.27156,-1.0E-6,-1.0E-6,-1.0E-6,43.212288,-1.0E-6,-1.0E-6,1428.100424,-1.0E-6,31.48068,-1.0E-6
-1.0E-6,-1.0E-6,22.369368,22.789712,-1.0E-6,-1.0E-6,-1.0E-6,54.43984,-1.0E-6,-1.0E-6,1408.665016,-1.0E-6,33.436224,-1.0E-6
-1.0E-6,-1.0E-6,22.719904,0.0,-1.0E-6,-1.0E-6,-1.0E-6,54.785568,-1.0E-6,-1.0E-6,1540.709464,-1.0E-6,31.54096,-1.0E-6
-1.0E-6,-1.0E-6,21.843576,0.0,-1.0E-6,-1.0E-6,-1.0E-6,44.14572,-1.0E-6,-1.0E-6,1233.44108,-1.0E-6,32.793784,-1.0E-6
-1.0E-6,-1.0E-6,22.115152,22.799928,-1.0E-6,-1.0E-6,-1.0E-6,43.862296,-1.0E-6,-1.0E-6,1261.433424,-1.0E-6,32.711584,-1.0E-6
-1.0E-6,-1.0E-6,22.884304,0.0,-1.0E-6,-1.0E-6,-1.0E-6,54.865408,-1.0E-6,-1.0E-6,1334.843616,-1.0E-6,32.97976,-1.0E-6
-1.0E-6,-1.0E-6,22.662768,22.500112,-1.0E-6,-1.0E-6,-1.0E-6,45.380384,-1.0E-6,-1.0E-6,1345.326864,-1.0E-6,30.329032,-1.0E-6
-1.0E-6,-1.0E-6,27.891152,0.0,-1.0E-6,-1.0E-6,-1.0E-6,126.0894,-1.0E-6,-1.0E-6,1119.128776,-1.0E-6,39.346128,-1.0E-6
-1.0E-6,-1.0E-6,28.722224,0.0,-1.0E-6,-1.0E-6,-1.0E-6,123.421328,-1.0E-6,-1.0E-6,1142.129112,-1.0E-6,38.164632,-1.0E-6
-1.0E-6,-1.0E-6,24.787624,0.0,-1.0E-6,-1.0E-6,-1.0E-6,138.984696,-1.0E-6,-1.0E-6,1074.808888,-1.0E-6,39.093696,-1.0E-6
-1.0E-6,-1.0E-6,27.142776,0.0,-1.0E-6,-1.0E-6,-1.0E-6,137.351696,-1.0E-6,-1.0E-6,946.783904,-1.0E-6,39.085208,-1.0E-6
-1.0E-6,-1.0E-6,27.777368,0.0,-1.0E-6,-1.0E-6,-1.0E-6,143.631856,-1.0E-6,-1.0E-6,1225.232328,-1.0E-6,39.958336,-1.0E-6
-1.0E-6,-1.0E-6,26.99716,22.426696,-1.0E-6,-1.0E-6,-1.0E-6,139.368912,-1.0E-6,-1.0E-6,974.748616,-1.0E-6,38.545728,-1.0E-6
-1.0E-6,-1.0E-6,28.650112,22.426696,-1.0E-6,-1.0E-6,-1.0E-6,123.976096,-1.0E-6,-1.0E-6,1171.402912,-1.0E-6,38.755584,-1.0E-6
-1.0E-6,-1.0E-6,26.054104,22.280832,-1.0E-6,-1.0E-6,-1.0E-6,138.960136,-1.0E-6,-1.0E-6,1093.803664,-1.0E-6,38.574104,-1.0E-6
-1.0E-6,-1.0E-6,24.118568,0.0,-1.0E-6,-1.0E-6,-1.0E-6,124.65484,-1.0E-6,-1.0E-6,935.219304,-1.0E-6,39.668376,-1.0E-6
-1.0E-6,-1.0E-6,23.75836,0.0,-1.0E-6,-1.0E-6,-1.0E-6,136.2686,-1.0E-6,-1.0E-6,995.494504,-1.0E-6,38.649608,-1.0E-6
-1.0E-6,-1.0E-6,27.74208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,125.998464,-1.0E-6,-1.0E-6,1024.915704,-1.0E-6,38.336808,-1.0E-6
-1.0E-6,-1.0E-6,24.106,22.24196,-1.0E-6,-1.0E-6,-1.0E-6,134.384928,-1.0E-6,-1.0E-6,1119.057624,-1.0E-6,37.76904,-1.0E-6
-1.0E-6,-1.0E-6,26.579408,22.81872,-1.0E-6,-1.0E-6,-1.0E-6,124.977464,-1.0E-6,-1.0E-6,1017.137264,-1.0E-6,39.147568,-1.0E-6
-1.0E-6,-1.0E-6,27.202472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,140.160088,-1.0E-6,-1.0E-6,981.322016,-1.0E-6,38.709256,-1.0E-6
-1.0E-6,-1.0E-6,25.053184,22.57376,-1.0E-6,-1.0E-6,-1.0E-6,108.350112,-1.0E-6,-1.0E-6,917.502584,-1.0E-6,38.998592,-1.0E-6
-1.0E-6,-1.0E-6,25.057808,0.0,-1.0E-6,-1.0E-6,-1.0E-6,109.138856,-1.0E-6,-1.0E-6,1106.542216,-1.0E-6,38.78428,-1.0E-6
-1.0E-6,-1.0E-6,27.831504,0.0,-1.0E-6,-1.0E-6,-1.0E-6,127.439832,-1.0E-6,-1.0E-6,1117.089424,-1.0E-6,39.631368,-1.0E-6
-1.0E-6,-1.0E-6,29.680328,21.334376,-1.0E-6,-1.0E-6,-1.0E-6,128.654704,-1.0E-6,-1.0E-6,950.173928,-1.0E-6,38.19184,-1.0E-6
-1.0E-6,-1.0E-6,26.264208,0.0,-1.0E-6,-1.0E-6,-1.0E-6,106.843736,-1.0E-6,-1.0E-6,1073.305536,-1.0E-6,37.0696,-1.0E-6
-1.0E-6,-1.0E-6,27.827464,0.0,-1.0E-6,-1.0E-6,-1.0E-6,87.936216,-1.0E-6,-1.0E-6,1072.296792,-1.0E-6,39.515688,-1.0E-6
-1.0E-6,-1.0E-6,28.186632,0.0,-1.0E-6,-1.0E-6,-1.0E-6,88.564328,-1.0E-6,-1.0E-6,1139.588288,-1.0E-6,38.9578,-1.0E-6
-1.0E-6,-1.0E-6,27.114328,0.0,-1.0E-6,-1.0E-6,-1.0E-6,106.284984,-1.0E-6,-1.0E-6,967.349584,-1.0E-6,38.569896,-1.0E-6
-1.0E-6,-1.0E-6,28.309096,0.0,-1.0E-6,-1.0E-6,-1.0E-6,105.18516,-1.0E-6,-1.0E-6,1148.440624,-1.0E-6,38.16496,-1.0E-6
-1.0E-6,-1.0E-6,28.551624,22.650752,-1.0E-6,-1.0E-6,-1.0E-6,87.890448,-1.0E-6,-1.0E-6,1201.029568,-1.0E-6,39.684232,-1.0E-6
-1.0E-6,-1.0E-6,26.980664,22.156536,-1.0E-6,-1.0E-6,-1.0E-6,103.46168,-1.0E-6,-1.0E-6,997.725544,-1.0E-6,38.789624,-1.0E-6
-1.0E-6,-1.0E-6,26.17952,22.156536,-1.0E-6,-1.0E-6,-1.0E-6,86.081224,-1.0E-6,-1.0E-6,936.834776,-1.0E-6,38.740504,-1.0E-6
-1.0E-6,-1.0E-6,27.500536,22.429184,-1.0E-6,-1.0E-6,-1.0E-6,86.277008,-1.0E-6,-1.0E-6,1199.49736,-1.0E-6,39.430304,-1.0E-6
-1.0E-6,-1.0E-6,24.792424,0.0,-1.0E-6,-1.0E-6,-1.0E-6,86.146624,-1.0E-6,-1.0E-6,1253.679624,-1.0E-6,39.023872,-1.0E-6
-1.0E-6,-1.0E-6,26.249376,21.785712,-1.0E-6,-1.0E-6,-1.0E-6,106.46568,-1.0E-6,-1.0E-6,1181.988736,-1.0E-6,39.497648,-1.0E-6
-1.0E-6,-1.0E-6,27.96136,22.231648,-1.0E-6,-1.0E-6,-1.0E-6,86.590016,-1.0E-6,-1.0E-6,1151.166424,-1.0E-6,41.816192,-1.0E-6
-1.0E-6,-1.0E-6,25.868896,22.231648,-1.0E-6,-1.0E-6,-1.0E-6,56.425712,-1.0E-6,-1.0E-6,990.9762,-1.0E-6,30.421944,-1.0E-6
-1.0E-6,-1.0E-6,27.305392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.425376,-1.0E-6,-1.0E-6,954.190736,-1.0E-6,30.557192,-1.0E-6
-1.0E-6,-1.0E-6,27.64104,22.18636,-1.0E-6,-1.0E-6,-1.0E-6,56.051656,-1.0E-6,-1.0E-6,992.698632,-1.0E-6,29.21296,-1.0E-6
-1.0E-6,-1.0E-6,27.031784,22.17576,-1.0E-6,-1.0E-6,-1.0E-6,55.234632,-1.0E-6,-1.0E-6,890.778128,-1.0E-6,30.573064,-1.0E-6
-1.0E-6,-1.0E-6,28.250792,22.18636,-1.0E-6,-1.0E-6,-1.0E-6,55.17188,-1.0E-6,-1.0E-6,931.609688,-1.0E-6,28.74016,-1.0E-6
-1.0E-6,-1.0E-6,26.390432,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.359168,-1.0E-6,-1.0E-6,892.905912,-1.0E-6,27.678808,-1.0E-6
-1.0E-6,-1.0E-6,25.632408,22.4444,-1.0E-6,-1.0E-6,-1.0E-6,55.028408,-1.0E-6,-1.0E-6,899.856288,-1.0E-6,29.315216,-1.0E-6
-1.0E-6,-1.0E-6,26.30132,22.164696,-1.0E-6,-1.0E-6,-1.0E-6,55.718112,-1.0E-6,-1.0E-6,980.070224,-1.0E-6,29.130616,-1.0E-6
-1.0E-6,-1.0E-6,27.491808,22.529368,-1.0E-6,-1.0E-6,-1.0E-6,54.249464,-1.0E-6,-1.0E-6,1014.224424,-1.0E-6,27.533344,-1.0E-6
-1.0E-6,-1.0E-6,27.01896,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.23976,-1.0E-6,-1.0E-6,906.936952,-1.0E-6,29.258752,-1.0E-6
-1.0E-6,-1.0E-6,26.586584,22.278328,-1.0E-6,-1.0E-6,-1.0E-6,59.7268,-1.0E-6,-1.0E-6,1066.680928,-1.0E-6,29.232256,-1.0E-6
-1.0E-6,-1.0E-6,26.02724,22.045824,-1.0E-6,-1.0E-6,-1.0E-6,54.757528,-1.0E-6,-1.0E-6,1060.888392,-1.0E-6,29.413832,-1.0E-6
-1.0E-6,-1.0E-6,27.01308,22.045824,-1.0E-6,-1.0E-6,-1.0E-6,55.575248,-1.0E-6,-1.0E-6,883.599376,-1.0E-6,25.55316,-1.0E-6
-1.0E-6,-1.0E-6,26.774512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,56.79136,-1.0E-6,-1.0E-6,908.756648,-1.0E-6,25.636432,-1.0E-6
-1.0E-6,-1.0E-6,23.950944,0.0,-1.0E-6,-1.0E-6,-1.0E-6,53.757528,-1.0E-6,-1.0E-6,946.98656,-1.0E-6,25.710328,-1.0E-6
-1.0E-6,-1.0E-6,27.336392,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.970664,-1.0E-6,-1.0E-6,960.94408,-1.0E-6,25.837392,-1.0E-6
-1.0E-6,-1.0E-6,26.994656,0.0,-1.0E-6,-1.0E-6,-1.0E-6,55.0632,-1.0E-6,-1.0E-6,879.606432,-1.0E-6,26.006504,-1.0E-6
-1.0E-6,-1.0E-6,26.063104,0.0,-1.0E-6,-1.0E-6,-1.0E-6,43.91672,-1.0E-6,-1.0E-6,1099.037592,-1.0E-6,25.830888,-1.0E-6
-1.0E-6,-1.0E-6,26.91504,0.0,-1.0E-6,-1.0E-6,-1.0E-6,53.762144,-1.0E-6,-1.0E-6,1065.824984,-1.0E-6,25.907032,-1.0E-6
-1.0E-6,-1.0E-6,27.049944,22.17112,-1.0E-6,-1.0E-6,-1.0E-6,53.368136,-1.0E-6,-1.0E-6,1073.702856,-1.0E-6,25.847432,-1.0E-6
-1.0E-6,-1.0E-6,26.832832,22.17112,-1.0E-6,-1.0E-6,-1.0E-6,55.119248,-1.0E-6,-1.0E-6,953.956464,-1.0E-6,26.369568,-1.0E-6
-1.0E-6,-1.0E-6,28.157528,0.0,-1.0E-6,-1.0E-6,-1.0E-6,54.525104,-1.0E-6,-1.0E-6,895.437424,-1.0E-6,26.018856,-1.0E-6
