folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Haptics,167.986792,140.649296,140.31752,167.731976,166.917808,174.460784,141.655856,163.038144,157.745328,141.141576,143.322584,144.450064,150.048072,168.771144,135.986688,133.336944,101.845288,132.853504,147.006288,148.450248,137.52036,142.37892,152.721312,153.171584,133.487352,166.26584,135.715992,131.41752,132.132264,126.300408
Herring,44.916752,42.063416,37.244464,41.374592,36.017344,35.698936,50.230144,37.726784,36.373368,37.946168,37.154976,44.858064,41.415456,42.684624,37.819448,39.290928,34.757224,38.839368,36.005528,40.922824,43.999128,40.973776,37.556872,38.410512,38.943608,37.59736,35.78216,36.786296,42.218968,46.262888
HouseTwenty,84.723456,90.584416,74.698896,69.163592,77.997448,61.885896,80.18072,85.500768,91.889584,95.710784,101.611776,99.902704,85.988296,88.908968,89.964368,95.57076,83.902888,71.257352,80.934328,79.07976,78.239984,73.841536,68.301776,83.310424,72.225504,90.41116,88.14076,95.734368,65.55904,95.63764
InlineSkate,72.504976,94.232472,82.603696,84.606112,124.402232,93.070744,109.743488,95.907168,113.448864,93.419696,93.040024,105.353152,115.460064,95.179992,119.934808,92.308104,131.238072,124.826928,111.393208,104.467,95.371672,100.134664,97.569512,126.92316,105.865832,104.028432,138.270256,85.001688,91.382928,88.2382
InsectEPGRegularTrain,58.3514,65.907648,54.58196,54.793496,52.251264,64.487248,59.855192,65.537096,56.357552,54.963584,54.595912,55.492592,54.755016,60.549552,55.714192,51.79104,55.262952,53.185848,58.134688,57.236472,57.287912,53.917016,61.779048,54.557112,64.785152,49.675896,55.29596,56.569432,63.771048,54.089416
InsectEPGSmallTrain,25.561656,26.865608,28.472216,26.77612,26.20124,25.752696,27.339848,25.272456,28.564992,24.07012,26.56472,25.694528,27.183344,24.393672,25.957232,26.268456,27.23576,26.23084,26.646384,25.079368,25.068152,26.30864,27.533272,25.121464,26.542648,26.306072,25.430968,26.06568,24.732416,27.373168
InsectWingbeatSound,77.984144,56.536616,62.000808,62.335912,61.710304,63.251488,65.928352,71.529776,81.707624,66.128896,77.080728,58.971968,64.414424,67.060048,70.133944,93.79004,76.466904,66.495544,59.223288,63.847208,67.97412,64.270184,68.231888,71.290576,63.599168,62.366192,64.294,78.778824,67.324784,54.94756
ItalyPowerDemand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.357824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LargeKitchenAppliances,274.481576,394.088672,351.024752,284.705944,316.300832,353.536608,367.157136,382.82784,360.85004,341.070016,343.727088,302.696168,362.668744,328.978808,337.828864,399.93264,377.469736,244.39528,361.999824,366.606624,371.976472,291.044144,325.529152,340.373944,369.925088,353.988144,362.838984,372.7494,364.18776,341.582256
Lightning2,43.416024,39.676208,41.611992,42.637848,39.78696,39.4982,40.499592,43.144544,41.619776,40.076112,40.368128,38.247912,40.680376,43.298088,44.768984,43.067632,40.703448,42.54952,40.500984,40.46224,38.56972,42.821016,46.251976,41.061936,39.43232,45.121392,41.63564,38.798448,42.111784,38.220672
Lightning7,29.630032,31.993408,35.643192,32.027944,29.269592,34.903144,31.067664,30.62208,30.086424,32.473424,37.76388,32.84612,26.97676,32.92392,32.288296,31.727688,32.466336,31.539152,31.256944,31.173976,31.771272,33.57544,32.667544,29.702872,31.103336,31.84424,33.426928,33.336176,29.151632,31.102776
Mallat,61.805528,59.621536,58.676448,58.721448,58.867272,58.6202,58.868032,63.083416,57.602184,63.168776,58.537912,55.545528,63.443192,59.607104,57.258144,58.637048,62.128008,56.14184,59.668064,58.373864,59.906096,64.415408,60.165624,58.206064,58.212968,58.21956,61.69376,57.387648,58.03924,60.253144
Meat,43.634944,37.576656,40.572,43.833536,42.012744,42.730056,42.262312,39.44092,40.714632,42.366648,43.336376,42.442232,39.943344,41.65716,40.308152,40.437176,41.31124,42.143136,43.880224,43.920096,40.823552,41.205456,41.232232,39.155472,41.032536,40.67108,43.059352,40.988696,39.92744,43.31792
MedicalImages,49.410808,50.194672,47.763832,55.020256,48.713864,52.90904,50.71032,51.385664,52.088208,50.382544,48.72144,54.714952,50.767,54.565368,50.339224,53.860216,61.16128,51.691664,52.889064,52.31964,48.597688,53.95324,50.660392,54.043664,53.646648,55.765704,52.260864,51.298136,57.734496,56.922304
MiddlePhalanxOutlineAgeGroup,51.212848,48.898192,48.557128,50.517976,47.833808,49.202168,51.124464,48.82936,49.369088,47.46552,49.657112,51.811384,53.083648,46.6362,49.031696,47.139384,52.618792,48.178184,48.569928,49.138736,46.833928,49.2498,49.755456,45.071944,48.971096,48.145432,47.203768,48.544104,46.550968,47.447368
MiddlePhalanxOutlineCorrect,75.331608,69.59708,65.220816,65.65016,65.73748,66.9338,70.546528,67.154864,70.481928,66.622456,72.518736,65.824312,79.437312,70.71536,63.845216,62.825936,74.571128,71.849832,73.100088,66.54348,72.977696,74.542816,63.677432,62.809904,63.50012,63.35484,65.689656,69.984688,70.215912,66.439352
MiddlePhalanxTW,46.6714,50.247928,50.727216,45.59832,49.73228,49.7424,49.747168,48.405568,47.56484,48.597504,44.395336,50.2726,48.245552,48.621248,46.379768,49.60308,48.904312,47.392608,49.967656,48.022816,48.546696,47.066136,49.257936,52.098896,51.089296,48.679984,50.416216,53.693952,49.2886,49.975288
MixedShapesRegularTrain,652.758584,615.44924,574.542536,577.571512,580.063976,421.007392,336.488,523.245664,517.410984,528.822792,553.755936,476.231384,427.48996,631.109352,578.577952,411.152424,668.40304,531.632888,454.189624,377.25192,551.373224,461.505256,528.791848,552.639336,455.528696,439.030064,470.118872,482.805416,514.2528,445.051072
MixedShapesSmallTrain,110.157152,136.390384,116.220528,123.573792,129.188848,82.201424,114.940704,104.201272,132.844664,97.75888,109.629464,107.655168,112.344096,118.805744,107.889624,117.761536,113.142664,132.691264,116.361872,142.310096,126.95068,118.92624,117.099704,116.681656,125.836552,114.298984,117.646352,114.645808,115.885448,106.862904
MoteStrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.598208,17.72488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OliveOil,27.923568,30.433168,26.919704,31.065768,30.022952,29.820168,28.112872,32.265032,31.607472,28.232512,28.659264,26.863032,30.004408,28.665672,30.041744,31.255992,30.710648,28.90448,31.6694,28.693736,31.933552,28.453152,31.350512,30.3218,30.285832,27.552888,28.555032,29.230208,27.318768,27.697672
OSULeaf,167.553336,166.969864,171.5908,180.087728,190.0812,185.8908,170.367056,163.655504,178.285136,182.792976,168.571784,171.408168,170.880464,191.955176,174.87768,166.686432,170.318512,165.330408,169.420888,175.850312,165.3998,167.981472,162.985704,160.868248,171.005048,170.838624,170.478056,179.210008,162.627432,184.05908
PhalangesOutlinesCorrect,321.952832,327.366912,335.003648,318.056816,316.3332,328.819576,316.608056,340.13152,301.858456,324.099008,315.505616,322.792432,324.376696,338.30676,305.34016,331.27456,310.246904,347.271504,340.118504,309.125224,331.685192,327.489616,304.90396,333.090104,326.241104,328.074072,338.713952,316.334968,291.036896,305.94116
Phoneme,426.174952,318.731192,308.045992,341.730656,428.837984,348.541544,288.394832,288.784848,368.414688,384.975104,387.6512,358.829392,378.558272,328.12344,361.2662,331.617256,317.533456,394.928744,323.669672,395.499848,323.961824,334.313136,304.870384,419.299088,358.27344,341.051416,341.047448,350.803488,399.400536,303.774496
PigAirwayPressure,129.02924,237.439496,169.876528,203.044504,195.026056,194.194448,174.022968,197.277248,190.299808,189.313608,195.823216,178.75908,181.887432,190.901888,179.477672,168.146,179.571768,172.873712,166.99876,185.675896,190.319816,191.134392,172.686896,178.415744,184.162304,213.424792,196.168624,210.539024,146.776304,176.315952
PigArtPressure,199.512504,197.92956,154.26308,180.778736,154.896288,200.488224,190.247136,199.121184,178.786568,227.587464,205.405,203.27192,199.139336,205.08288,175.42756,184.150712,184.576816,200.545376,193.899288,197.193856,208.464424,179.48396,191.952336,219.914176,213.865064,197.749528,230.314088,224.477072,219.584416,216.613048
PigCVP,281.301904,329.495256,284.073216,334.877208,310.666184,309.872512,237.599096,265.266256,316.436768,320.48752,319.060768,277.763224,283.759528,288.446248,314.289664,277.5764,277.911472,269.994488,320.132816,277.526648,288.434056,296.469224,263.299216,318.570296,280.571464,264.527776,297.574528,283.216928,244.90016,302.960424
Plane,35.391808,36.34796,32.941624,34.46012,35.597288,35.462248,33.877376,35.331464,35.643512,33.632648,36.058952,35.675792,34.2726,34.553328,34.978344,36.058696,35.834032,36.671088,31.820864,35.556256,34.854736,35.625624,35.901392,35.205008,36.055888,34.962368,35.249848,32.848544,34.75396,35.958632
PowerCons,39.324816,41.680584,38.592104,37.73712,40.857944,41.50872,39.536192,43.004784,42.823328,41.496272,47.098136,42.659536,40.469008,40.959232,38.2512,45.548192,44.701584,44.520568,44.365352,39.962432,42.069912,39.723928,42.921224,42.935528,42.850288,42.900584,46.781392,42.37764,43.996408,38.3762
ProximalPhalanxOutlineAgeGroup,47.79196,53.779128,50.639608,49.878624,46.960672,53.77736,51.30088,54.222872,52.82428,49.714264,49.159152,50.82064,50.997736,48.289024,49.015904,50.0902,54.914624,49.154944,53.841968,52.322264,47.891032,52.376992,53.520216,50.591472,50.985216,49.07968,46.462416,53.096832,52.146008,50.172272
ProximalPhalanxOutlineCorrect,73.819856,81.290384,80.664088,71.775152,79.657056,75.737864,81.194136,80.140448,81.262864,79.072264,80.69228,70.84096,79.794736,78.532208,83.62652,73.892152,79.03768,70.032496,78.117824,75.771888,73.317632,75.468424,75.458192,77.695656,73.65532,77.968184,78.973576,81.332176,79.185576,77.134488
ProximalPhalanxTW,50.504416,47.530952,52.296336,52.309224,52.124888,55.04016,53.328048,53.452968,52.4888,52.841512,51.544616,52.465136,53.293752,52.388792,52.55312,55.928624,56.220984,55.09988,52.942584,53.565248,50.80056,54.169696,50.64636,51.98848,52.952176,49.517552,52.430008,51.885856,52.592032,51.218688
RefrigerationDevices,578.099288,539.975816,538.967608,544.951552,567.42108,548.952552,532.157296,540.54292,544.82604,484.599592,513.056352,536.568888,553.689848,528.77224,451.223856,469.21512,448.433872,565.50728,510.730592,544.852072,618.537112,544.992152,557.456208,551.411952,537.037048,516.800504,473.912152,579.041048,559.647064,536.920384
Rock,44.236592,41.795152,44.81836,44.049288,45.29324,41.106224,40.246,50.108536,49.760288,48.336424,46.9872,47.374184,42.16104,45.173792,46.210016,46.9392,49.510552,43.489784,46.272,41.607608,45.874224,47.796168,53.38224,41.701248,47.336784,46.351752,42.284,45.251256,58.080744,46.882896
ScreenType,407.387328,346.51388,395.186504,395.618312,447.233816,387.380272,384.063752,434.676624,360.082648,386.117656,405.946776,385.82164,382.053928,414.159032,391.953896,458.533552,401.951624,305.606368,399.897096,432.713576,466.80512,425.155352,393.346536,336.927928,372.321072,370.281048,436.657592,414.43068,446.040312,401.579216
SemgHandGenderCh2,364.702432,306.427384,492.849208,227.089608,417.858576,411.560808,318.353416,377.062176,414.868,314.282888,364.947352,305.153816,364.558072,317.84656,447.638464,298.110744,355.374576,520.876904,328.309216,396.879696,288.044936,408.583232,294.542656,343.2436,542.189856,419.969008,490.227624,510.823912,336.125568,421.580848
SemgHandMovementCh2,346.187048,517.38748,639.653936,368.028048,597.415744,737.22856,368.905392,734.759008,529.190072,598.767408,426.145944,573.200776,588.198232,431.677336,497.918512,545.020712,357.234304,461.659312,388.095464,719.46132,716.874928,328.653776,722.394136,327.94908,363.103944,740.517608,720.223008,478.167944,370.939904,505.144272
SemgHandSubjectCh2,598.299944,646.435096,324.651992,341.546792,394.899792,707.677032,662.58748,479.338176,687.272904,614.324776,538.601424,599.18104,566.798832,532.423792,585.723872,475.418616,338.566448,698.587584,383.139648,361.655576,721.174232,426.226568,720.018696,395.903384,375.882248,485.352096,390.551632,674.52276,404.444848,329.296344
ShapeletSim,29.287704,29.760016,27.40472,30.737448,29.6728,29.08872,30.360152,27.578168,30.863072,29.304848,32.52072,29.22284,30.160088,28.389808,29.229536,27.873528,28.211488,28.689872,29.358008,28.965552,26.928176,29.79516,28.724784,29.457896,28.545976,27.448128,27.450456,30.93052,31.29616,28.240552
ShapesAll,485.67056,509.010912,471.68548,471.567776,458.8232,334.28428,465.069528,485.113352,530.333112,474.428344,460.149888,467.160952,374.331304,515.389072,432.259672,441.359272,452.68156,475.362232,499.219768,470.205504,460.326712,497.12408,552.5794,454.27276,435.01172,434.84772,356.074408,419.266616,442.742704,439.659336
SmallKitchenAppliances,311.738112,218.70472,348.088032,305.952968,336.744952,321.555856,250.416056,304.839088,309.622336,289.225288,328.730464,309.535712,337.098424,262.321712,267.027504,286.815496,299.511736,273.958496,262.072304,310.648824,341.56848,307.973736,218.065744,310.655408,310.874104,308.108432,337.682232,264.488072,297.650616,293.373976
SmoothSubspace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SonyAIBORobotSurface1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.401168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SonyAIBORobotSurface2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.974448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
StarLightCurves,671.283824,591.766856,682.884312,654.050184,634.733744,668.468216,662.907936,676.101696,615.101248,664.806456,708.60216,607.8808,675.196904,670.906624,682.427984,711.239824,660.545712,660.94412,648.819744,676.94848,695.088696,594.246192,679.04392,537.490072,628.6206,605.177376,621.543728,660.116424,615.641664,639.699984
Strawberry,373.786536,349.331872,362.562352,363.820512,358.575832,352.5868,385.83604,376.646656,367.810976,353.457072,341.50176,384.307808,354.201568,310.71332,366.086792,338.137376,381.159784,328.713544,369.517104,345.496584,332.772264,366.610488,352.792488,348.17148,354.438856,384.536088,321.436544,348.100416,373.675856,364.634768
