folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,1803.167624,1787.434376,1701.165752,1691.95228,1678.373864,1715.543416,1520.14268,1607.393632,1495.286088,1498.867536,1507.525408,1580.301176,1494.711896,1584.674712,1574.295432,1512.689944,1534.087584,1585.969888,1503.055904,1540.948288,1574.777368,1518.680504,1784.578656,1650.207992,1738.366448,1735.279824,1718.7276,1659.607992,1649.87644,1706.007672
CinCECGTorso,1163.475832,989.028336,797.02844,1111.525088,946.378448,976.951056,1046.939456,1097.2716,1014.190904,955.02668,1124.93084,888.516336,893.834024,1102.599616,972.348848,845.296424,1190.480864,813.141048,937.444504,874.998824,1139.542968,1178.129616,1173.574952,1172.616024,1025.75916,807.116728,1047.04596,1392.83588,1003.655112,931.362792
Coffee,3615.917856,3351.751312,3670.133312,3531.214104,3581.51212,5683.1652,3535.404384,3283.216376,3556.561448,3609.92628,3811.447656,3611.157504,3521.07156,3498.470896,3614.813504,3353.593576,3518.545168,3684.080952,3378.167792,3754.010528,3431.431544,3653.199976,3702.183688,3262.407032,3353.734592,3263.570088,3479.126944,3560.38596,3395.337728,3431.228104
Computers,1691.28416,1587.916576,1667.899912,1701.726976,1789.632024,1779.221648,1658.210016,1452.37544,1466.191784,1492.80376,1515.644456,1348.256008,1382.753224,1524.549336,1467.773488,1515.937336,1528.301744,1626.614256,1584.073248,1400.261232,1423.447448,1419.762368,1496.019208,1557.840208,1499.655416,1367.645552,1566.397048,1387.311616,1464.3872,1566.7426
CricketX,1616.931304,1641.269544,1553.27964,1632.129568,1620.84884,1528.567648,1595.5956,1856.3842,1828.04044,1754.7232,1702.007872,1625.0396,1699.670416,1668.26252,1725.345296,1664.393136,1713.920064,1698.298032,1669.406432,1669.911424,1764.487168,1627.729816,1703.764216,1529.323184,1554.734616,1543.9858,1549.885736,1520.883912,1450.277072,1517.054704
CricketY,1449.063512,1553.007568,1560.82772,1581.366104,1560.692616,1550.192592,1536.378576,1903.046328,1639.98436,1642.790376,1797.838584,1675.045152,1685.979008,1646.678736,1617.148544,1755.881576,1687.721208,1720.393656,1635.858776,1703.709992,1673.3634,1679.938368,1598.18936,1660.956352,1672.574768,1699.666576,1828.37716,1830.800272,1642.564088,1686.928952
CricketZ,1745.089696,1683.510648,1724.874808,1654.788688,1693.407288,1694.210792,1640.720712,1641.252792,1751.179672,1642.028496,1653.37784,1692.251264,1698.96732,1690.75572,1613.181872,1649.224112,1650.119208,1700.461656,1627.744312,1653.497424,1747.510176,1730.691632,1668.56536,1703.946104,1680.719688,1647.401328,1671.77156,1666.161968,1751.889216,1778.33016
Crop,1685.4642,2194.268688,2175.147176,2185.201656,2318.448184,2196.490216,2221.299712,2189.315264,2206.944352,2927.731816,2224.116712,2226.65268,2137.630504,2234.8906,2203.869048,2201.900232,2191.33776,2220.574256,2178.7,2178.59268,2490.416056,2187.988376,1659.3102,2482.540136,2458.242824,2478.198976,1588.733664,1627.239352,2438.51576,2418.899136
DiatomSizeReduction,738.699272,785.126272,736.317784,738.7898,747.1048,784.0994,759.570456,756.831264,712.617512,733.201184,745.115192,746.954424,726.27844,760.47928,763.407432,744.567624,743.360672,753.426392,755.788552,752.466504,737.802152,779.848032,789.82688,773.31552,739.33648,753.0734,737.547648,738.318592,763.761024,753.678112
DistalPhalanxOutlineAgeGroup,1538.416856,1438.08292,1521.944272,1526.196192,1558.521056,1555.072792,1521.771544,1471.429288,1409.98584,1378.134408,1556.873512,1327.611088,1308.449136,1486.348048,1369.54112,1444.832272,1595.381872,1349.818104,1650.956128,1681.85956,1743.941896,1546.820024,1603.872296,1699.423112,1751.285784,1716.14664,1737.33264,1619.630208,1573.193808,1564.659
DistalPhalanxOutlineCorrect,1732.2376,1764.532712,1851.651928,1813.630048,1559.749048,1830.128112,1870.167208,1828.075528,1534.016008,1555.310432,1605.16284,1870.778792,1810.328032,1803.994104,1685.912136,1753.333768,1692.486576,1734.290288,1630.285528,1641.333496,1558.222672,1573.428,1595.493528,1562.110968,1594.020728,1910.963536,1827.587496,1557.991016,1526.44648,1514.910728
DistalPhalanxTW,1552.504288,1976.324496,1978.586936,1950.911008,1795.800904,1595.52644,1616.293464,1573.545624,1727.518432,1627.800904,1697.12144,1807.3546,1479.768664,1574.735112,1760.431704,1613.510144,1914.12524,1944.101624,1611.982096,1622.870448,1759.809416,1945.5582,1947.415512,1926.209736,1733.1518,1672.619824,1489.170744,1536.040552,1610.344672,1635.07092
Earthquakes,2004.563424,1838.022504,1881.682736,1796.161336,1478.727752,1488.842224,1540.750504,1807.114288,1829.12848,1728.262224,1785.873824,1890.648984,1766.103048,1762.359992,1864.348528,1557.876088,1728.78368,1792.177328,1548.18548,1637.141608,1720.434696,1733.384752,1876.198248,1861.298752,1750.026072,1832.455832,1756.994656,1853.963272,1932.237712,1728.909344
ECG200,1225.045776,1352.804736,1029.294496,1047.58908,1148.353592,1177.343096,1162.471344,1548.07176,1093.99528,1001.003672,874.711376,1108.609856,1067.192136,1017.130696,1027.35544,1188.832552,1167.443296,1303.4824,1192.085528,1171.366168,823.176456,1027.032216,1052.954928,1101.872144,1110.579352,1315.806016,1155.125008,1204.145456,1048.353256,1247.144576
ECG5000,1153.584432,1246.1482,994.905736,1288.546216,1296.88348,1105.631648,1291.375488,1235.269984,978.528664,1113.015512,1186.613912,1220.460808,1015.794448,1009.300456,982.742952,971.857472,1144.310912,1180.385368,1154.207936,1032.869416,954.865264,1152.449,1205.92496,973.221376,1098.89636,1106.354768,1288.84892,1130.916472,1249.196824,972.14936
ECGFiveDays,715.460736,725.068888,743.808448,697.538472,719.562128,732.056632,711.826928,733.328864,723.351568,725.627376,708.84452,695.177544,735.982768,707.132776,705.598864,717.412792,733.553968,698.089368,694.289096,740.093608,695.897008,728.643624,734.3808,746.210056,720.98296,701.815608,710.091824,712.350536,734.005904,724.47056
ElectricDevices,2094.414776,1519.293824,2028.355936,2462.274952,2404.054248,2415.063256,1535.544384,2076.597248,2159.638184,2007.075184,2183.575784,2418.190336,2129.965792,1955.488888,2517.483328,2286.743784,2497.745744,2461.578056,1742.46404,1684.096584,1750.497136,2456.051376,2502.465728,2488.115968,1681.90556,1797.429384,1694.92392,2481.595752,1736.01108,1555.468896
EOGHorizontalSignal,1360.381208,1642.511144,1660.896664,1321.4036,1396.601712,1258.82816,1349.932112,1543.18472,1499.739216,1295.079344,1182.612768,1355.416408,1398.842632,1592.045768,1584.49516,1726.56124,1351.159832,1505.266384,1456.766568,1381.998112,1537.342928,1387.663192,1368.839608,1390.118352,1601.952888,1370.449616,1471.923328,1441.700736,1485.913256,1372.090912
EOGVerticalSignal,1727.725512,1544.142464,1623.516576,1417.329928,1603.198336,1697.679664,1470.795896,1637.0988,1519.147024,1612.49132,1424.008688,1656.210784,1630.931504,1666.781712,1535.024312,1383.649608,1218.414832,1392.087232,1505.608704,1353.774568,1673.494096,1692.236064,1210.947064,1401.578592,1481.57264,1459.108048,1485.056848,1412.475544,1447.814512,1462.618696
EthanolLevel,1731.458832,1768.332504,1723.872384,1829.750016,1697.429392,1758.51264,1763.375152,1725.641568,1793.430408,1722.698016,1747.642824,1767.700584,1733.423824,1822.307632,1765.153416,1765.142888,1745.232808,1654.883384,1670.201152,1722.655696,1652.406416,1720.3292,1726.036544,1764.608856,1775.767848,1756.220232,1687.595072,1703.565128,1784.986928,1797.27276
FaceAll,1762.201752,1714.027016,1722.776536,1743.346656,1702.615672,1742.294656,1753.209792,1786.205296,1736.062184,1832.8284,1808.266848,1750.597784,1722.022112,1747.994784,1750.057368,1677.921776,1821.180584,1793.717712,1756.788128,1806.542064,1701.684872,1784.655776,1807.667728,1806.254248,1795.76824,1721.343968,1669.584224,1764.228176,1782.12932,1639.687536
FaceFour,1734.840112,1504.456072,1937.897456,1965.234416,1972.14648,1633.684648,1848.068368,1812.847792,1967.313336,1689.847,1751.125744,1456.036256,1505.242032,1657.477896,1594.400024,1923.8054,1902.127072,1823.934608,1781.780416,1473.705128,2131.867264,1975.65936,1816.263,1752.69268,1863.263704,1415.69848,2051.139008,2056.653664,2153.748536,1922.226896
FacesUCR,1951.169328,1748.222584,1711.831352,1747.925112,1842.038024,1620.43248,1852.27608,1773.817776,1910.115552,1810.532288,1732.62216,1779.559984,1691.027896,1649.0424,1820.918312,1670.440904,1580.862496,1797.792632,1701.576448,1853.244944,1705.471976,1743.24336,1916.99928,1792.397792,1756.2458,1872.462648,1905.098496,1787.49644,1939.811552,1846.866368
FiftyWords,1585.445,1590.748,1648.559216,1665.248736,1715.156464,1736.550816,1578.229536,1678.383416,1583.936864,1607.954544,1645.68576,1661.971656,1607.079672,1594.996688,1597.1908,1589.248784,1686.89724,1621.95884,1635.888392,1671.69416,1625.682296,1506.46824,1650.306952,1585.862504,1469.690144,1529.251928,1483.5706,1547.246352,1492.079776,1621.823144
Fish,1660.065144,1694.41488,1854.804504,1607.669952,1518.915608,1643.598448,1606.039776,1549.047552,1536.04316,1674.965832,1595.19832,1637.99632,1566.558768,1620.115576,1746.248504,1778.733528,1808.917408,1671.55928,1677.04452,1714.3888,1535.880304,1674.279144,1605.565144,1630.662328,1506.327832,1775.967752,1687.67964,1731.98036,1731.984872,1645.163768
FordA,2190.476696,2049.13056,2244.18884,1776.922256,2041.975736,2180.957504,2024.007184,2086.940352,2079.797216,2177.162336,2150.885432,2195.52944,2139.975016,2219.544472,2021.171184,2081.929112,2168.43208,2058.290552,2197.813248,2177.557056,2098.935104,2055.878808,2059.89736,2072.022208,2030.005152,2027.553544,2046.896304,2047.735528,2135.546008,1969.3112
FreezerRegularTrain,1687.093,1731.4108,1795.825832,1634.118248,1529.867968,1566.76096,1599.523688,1638.956696,1776.92128,1740.468192,1786.598264,1814.871856,1476.38376,1598.586368,1667.833152,1591.414352,1730.744336,1712.45484,1649.673344,1656.14232,1521.522536,1553.581872,1567.912056,1598.62816,1576.935696,1699.269872,1728.251688,1660.384184,1722.638408,1662.158152
FreezerSmallTrain,1232.575584,1570.847544,1410.726384,1433.166632,1191.158688,1207.256808,1274.486568,1398.969456,1863.4512,1556.973656,1410.67008,1423.437856,1726.007784,1431.694912,1900.0196,1838.418872,1438.4232,1383.677848,1727.481464,1647.16188,1301.514976,1295.904376,1966.815016,1792.871856,1494.67436,1452.931672,1945.971896,1625.816952,1285.134496,1831.714992
GunPoint,1288.138504,1217.29192,1295.238776,1189.944824,1125.10448,1119.614768,1224.768792,1110.66552,1108.473344,1156.639264,1207.10988,1105.704064,1135.929728,1119.888,1126.470296,1102.86964,1211.183552,1284.973896,1075.344416,1053.327648,1138.922288,1157.930824,1266.579648,1186.223968,1146.11204,1077.564824,1124.129024,1202.427184,1215.46012,1218.227784
GunPointAgeSpan,1786.242,1792.962144,1954.60252,1854.624416,1609.2434,1782.9002,2040.649176,1745.88024,1662.269096,1851.229536,1825.95328,1835.006888,1797.338664,1795.862512,1559.999808,1790.704088,1818.511072,1641.657888,1667.630344,1741.88124,2071.515776,1980.134328,1655.667456,1753.408992,1780.777264,1868.0194,1625.817888,1681.300632,1739.53652,1698.735624
GunPointMaleVersusFemale,1788.1574,1792.552296,1680.712752,1734.947848,1905.088312,1607.302504,1667.5832,1810.250768,1716.65928,1766.724752,1799.471072,1541.762192,1813.484592,1765.441536,1778.952416,1625.22436,1838.63736,1727.390936,1845.76748,1684.567352,1762.95792,1611.384632,1629.382928,1630.947512,1691.937248,1819.59632,1813.29368,1725.18264,1740.094872,1892.27012
GunPointOldVersusYoung,1882.93872,1991.989032,1828.017144,1708.234296,2237.600512,2233.357784,2248.890048,2080.93948,2198.74444,1971.288864,2078.246184,1901.659104,1841.70876,1775.404744,1754.701216,2205.142872,1786.999448,1847.314184,1783.000304,2089.83328,1795.989744,1992.574432,1966.259504,1900.441112,2162.7668,1574.729392,1663.464192,1763.705088,1800.944864,1876.776032
Ham,1784.258552,1888.8174,1571.836008,1615.674568,1776.778776,1633.664536,1531.171344,1568.192712,1692.885072,1709.127616,1761.973616,1672.007872,1566.444704,1706.334768,1546.086264,1592.964576,1801.414176,1830.527872,1721.247192,1735.331792,1689.9566,1671.762416,1762.21332,1732.758184,1778.960152,1633.141608,1677.696336,1682.80768,1773.35876,1789.031248
Haptics,1523.313584,1301.373112,1390.22,1436.564288,1655.918936,2028.506896,1583.125016,2140.250456,1520.035264,1853.956624,1580.101288,1529.368968,1580.387024,1435.540808,1787.82472,1548.976352,1351.39952,1360.586384,1996.85012,1963.228296,1690.332448,1545.961072,1514.429736,1690.208048,1545.219368,1569.904712,1674.876752,1576.45364,1603.3614,1534.806272
Herring,1351.511096,1435.400816,1312.983904,1299.5502,1404.446504,1055.219368,1365.710432,1165.032168,1016.692536,1345.910416,1164.95484,1433.123064,1223.861784,1320.7854,1361.89964,1375.046672,1360.153168,1386.62468,1430.616568,1370.979728,1328.20044,1299.087056,1326.0948,1125.199208,1386.523048,1352.236624,1149.24148,1409.44852,1342.632216,1299.284128
HouseTwenty,1012.468208,895.857192,888.661688,888.859208,923.432936,945.984832,856.366664,1049.223672,944.77712,855.348432,965.1144,791.738752,788.44504,947.24124,894.153184,830.727264,974.835272,1097.022872,929.253728,895.735768,1015.336704,892.045408,866.050232,917.905376,855.26968,853.300736,921.490336,961.658528,1152.263104,1009.568376
InlineSkate,1632.194752,1157.968832,1604.262976,1150.35164,1498.893176,1668.250496,1827.071304,1791.051824,2063.501032,1849.337296,1618.595136,1640.058784,1647.131872,1683.740776,1448.663112,1441.592432,1564.842904,1485.461944,1561.130112,1714.572568,1484.725944,1484.285392,1696.36084,1688.345752,1804.234896,1124.648944,1446.095808,1418.432656,1590.28808,1465.433616
InsectEPGRegularTrain,1304.16724,1357.239544,1260.26848,1303.355304,1497.609112,1285.201248,1299.591344,1655.71224,1340.246392,1435.134168,1269.21076,1447.655768,1339.925576,1421.834952,1149.571584,1239.560408,1281.652784,1448.877488,1189.946464,1345.004112,1217.853688,1412.247672,1389.584336,1436.38068,1399.561256,1430.690296,1323.8616,1270.15296,1264.991696,1421.893432
InsectEPGSmallTrain,1072.750312,1077.556928,1035.155136,1129.93032,1115.661528,1078.751424,1125.206728,1048.726896,1162.212168,1074.512632,1123.23344,1128.898728,1043.258536,1023.748248,929.573456,1032.82964,1126.671056,1105.035952,1035.101216,1139.316472,954.63436,1114.236856,1124.111312,1181.613808,1036.377936,1090.21992,1100.00052,962.1826,967.267056,1035.045752
InsectWingbeatSound,1484.231704,1513.38364,1463.1252,1606.242568,1352.059072,1486.380584,1415.05464,1535.655384,1649.926992,1547.314672,1736.065416,1623.762856,1499.83896,1483.365816,1548.630888,1688.763456,1451.956552,1728.692296,1522.252104,1560.692112,1522.01904,1521.677048,1502.303592,1496.807944,1554.9874,1512.583376,1658.221536,1534.29128,1567.395976,1475.646744
ItalyPowerDemand,716.577024,739.23308,736.916704,735.353416,734.953744,730.779184,740.00924,713.700544,741.977296,720.66092,744.60156,717.00784,716.547136,725.892824,734.997248,731.877056,720.228848,727.629448,746.569376,737.198112,735.314432,724.093832,723.095736,744.930168,725.819,722.23976,720.875936,728.907872,730.28396,733.20872
LargeKitchenAppliances,1711.99176,1722.068752,1714.224872,1826.56392,1677.481384,1638.304792,1456.497536,1505.365128,1569.970408,1707.47716,1654.940976,1735.147976,1635.08672,1636.731328,1655.917096,1653.317936,1637.688424,1802.098136,1778.066312,1688.291424,1561.007424,1696.896472,1588.385632,1617.469384,1634.518688,1661.825072,1615.319168,1502.155624,1554.931536,1848.93668
Lightning2,1063.373832,948.06704,943.970904,1021.238008,1111.098792,1223.25048,1273.04528,1161.42632,1088.582144,1219.968184,990.849472,1196.446792,1265.810704,868.56448,857.347448,1275.681352,949.211872,1120.69868,950.80136,1159.661048,980.689608,1264.953032,1194.326056,1080.127608,977.107088,991.750376,940.271368,1052.908936,862.418048,1217.494048
Lightning7,957.798832,1220.14416,1206.419776,1111.612752,1180.70296,1235.1736,1241.877984,1289.523552,1212.948344,1148.937288,1133.106616,1181.239424,1085.802504,1029.229024,1198.205472,1086.740024,1276.99856,1191.382256,1136.747488,1016.27348,1090.171848,1213.802504,1097.250648,1315.950944,1026.007632,1246.146912,1178.256664,999.40624,961.744592,1211.453
Mallat,1126.518928,936.737208,1013.14856,1000.698712,969.412632,1129.71752,874.414584,933.93012,1099.792728,1036.57596,1108.633088,866.891448,1075.453832,870.977976,942.670752,1135.719864,1176.828008,1203.85044,1133.313608,974.261744,1017.0962,941.036656,1027.141224,1005.935824,1118.878064,971.666784,1100.30504,1057.538656,922.461376,929.22148
Meat,1540.670512,1383.905024,1464.159528,1348.041224,1504.635136,1363.666,1390.463368,1352.047368,1164.343712,1444.366128,1402.007608,1400.222248,1378.535904,1404.94952,1402.247088,1270.484816,1426.648632,1285.780624,1449.752104,1104.918608,1421.37352,1389.527552,1356.411376,1428.64024,1134.529872,1197.15956,1565.532872,1420.363136,1409.95764,1347.710144
MedicalImages,1362.643176,1273.795864,1337.89784,1342.076464,1379.53484,1370.05036,1408.643752,1325.559088,1296.535024,1315.09136,1248.247304,1308.657936,1327.386456,1173.840816,1313.013264,1697.787856,1338.50632,1313.682136,1477.25216,1476.6516,1382.676208,1358.343032,1506.491216,1240.746448,1292.01408,1486.562072,1410.933928,1328.49468,1291.173592,1344.227496
MiddlePhalanxOutlineAgeGroup,1724.022328,1615.907096,1683.8018,1948.132272,1975.910448,1670.16612,1732.90736,1758.551328,1940.049184,1865.651224,1682.286888,1456.33732,1612.599968,1664.82484,1681.793312,1668.302104,1897.762608,1634.617592,1786.95304,1839.306032,1846.687648,1708.254952,1811.754416,1663.615208,1649.062504,1675.505064,1744.7478,1861.751952,1675.45204,1782.913768
MiddlePhalanxOutlineCorrect,1807.18516,1762.005688,1713.89236,1672.203336,1707.573784,1726.102648,1758.75172,1814.106176,1689.786472,1707.100848,1691.136056,1742.939888,1772.369568,1755.174136,1793.862136,1723.270056,1714.997368,1746.671688,1649.686696,1737.111704,1781.484808,1744.327472,1782.186408,1779.887208,1675.668912,1772.166512,1731.474216,1771.555056,1734.401336,1560.932864
MiddlePhalanxTW,1702.872384,1691.173312,1649.617672,1701.71576,1717.462952,1715.064088,1745.424184,1783.229456,1783.458384,1789.661536,1744.205328,1767.322768,1802.196624,1695.667752,1798.66008,1676.4692,1677.829256,1691.529696,1777.269704,1701.087104,1682.660632,1684.06928,1714.901248,1728.41332,1791.608496,1737.675848,1661.585264,1688.764664,1690.544584,1739.669664
MixedShapesRegularTrain,1694.263392,1536.023424,1662.246248,1678.55552,1479.568536,1633.1924,1676.624256,1496.878648,1660.262144,1620.470848,1608.244024,1479.01028,1669.126704,1583.058072,1541.581584,1603.739216,1643.943016,1395.858968,1459.738032,1683.032104,1694.66256,1826.39716,1613.888832,1595.693224,1861.423744,1874.394656,1746.917336,1916.282024,1979.317392,1810.156696
MixedShapesSmallTrain,2021.700408,1186.362072,1818.543744,1814.498184,1724.6862,1772.769304,1467.73484,1886.367344,2021.430608,1599.363544,1551.299256,1525.643072,1433.310368,1370.637376,1931.497928,1808.287,1612.287512,1539.003928,1245.165056,1518.842384,1447.068224,1501.97868,1346.23084,1193.546984,1565.943144,1374.904864,2134.87556,1838.830328,1635.720296,1432.180784
MoteStrain,708.995104,739.95836,744.431504,744.539816,710.074936,743.613288,726.974552,709.175536,748.872856,745.633688,737.975168,742.734008,737.00912,707.719648,739.02348,717.264864,751.964616,693.370824,709.533632,700.842744,717.93116,740.60944,743.699528,721.111728,710.377264,714.611664,713.766136,744.500672,689.935088,693.269584
OliveOil,1698.970216,1642.703776,1422.109216,1347.417064,1890.551408,1464.307904,2006.670848,1223.853608,1239.697784,1648.397144,1663.944664,1526.671664,1419.826688,1162.927376,1448.249472,2059.49752,1573.822824,1346.010216,1415.156616,1811.043088,1408.419304,1651.0586,1459.502704,1411.542704,1338.94524,1421.924968,1253.891136,1709.427848,1503.8544,1538.251096
OSULeaf,1565.369976,1614.055232,1641.131208,1683.951432,1584.657712,1658.80184,1520.219288,1640.16084,1550.391952,1432.107064,1776.81972,1482.280672,1699.247448,1564.003856,1563.785984,1532.787144,1648.000936,1574.238536,1490.270688,1688.611288,1699.111704,1662.431248,1678.161088,1578.771712,1649.411408,1670.192688,1541.26316,1607.63676,1598.851136,1688.031248
PhalangesOutlinesCorrect,1834.891008,1781.16796,1858.306808,1775.205752,1803.38992,1816.130672,1597.341208,1801.188072,1791.5988,1804.310296,1804.681968,1819.163088,1773.311864,1813.685384,1776.047424,1812.260264,1876.303728,1817.002816,1775.821696,1811.134072,1790.714392,1789.28376,1792.79492,1755.275264,1802.733288,1800.802208,1753.841592,1813.200056,1833.479392,1774.688976
Phoneme,1178.06172,1223.55396,1258.086168,1392.739568,1373.322856,1198.89536,1249.653352,1150.482736,1258.105752,1078.304232,1283.332336,1240.742728,1256.164296,1214.82228,1273.963184,1324.12428,1595.687104,1239.892288,1289.612472,1198.17028,1163.820672,1312.461216,1193.644064,1345.954152,1220.260752,1182.898472,1228.492112,1263.839776,1135.868008,1207.914664
PigAirwayPressure,1452.019968,1467.478864,1409.360912,1645.329688,1415.968872,1363.5556,1469.939784,1420.390104,1875.84932,1565.08584,1357.54424,1441.433888,1643.9196,1500.503216,1543.121368,1446.325336,1171.83812,1726.814472,1495.813144,1335.866224,1617.731656,1466.870712,1477.769264,1341.033552,1542.053808,1497.718776,1342.374184,1308.87372,1668.147776,1404.766496
PigArtPressure,1482.820088,1655.220288,1581.631536,1805.663152,1673.431696,1552.38888,1460.207864,1574.041672,1629.588704,1585.656264,1559.64208,1491.905872,1681.324424,1511.654432,1621.750128,1592.76784,1506.693168,1725.951728,1654.755872,1762.20856,1619.657,1714.326472,1624.078384,1469.437328,1590.75216,1560.729976,1643.483112,1680.109104,1493.97508,1568.56348
PigCVP,1469.22764,1493.724176,1457.01136,1517.670144,1626.45488,1429.770944,1366.587608,1455.183872,1715.804032,1369.59952,1596.05816,1564.121176,1504.790936,1544.590664,1580.628376,1704.620696,1609.601472,1502.103472,1396.282144,1561.166432,1587.621,1415.618176,1564.99112,1569.487112,1729.01392,1395.223392,1411.605664,1568.527768,1478.528824,1586.03168
Plane,1944.421912,1852.458616,1943.103192,1801.675472,1781.492184,1912.904496,1837.926664,1996.906632,1800.714256,2002.45488,2108.341888,1810.342984,2070.79512,1864.59128,1947.437008,1965.24144,1816.321728,1893.124424,2178.333264,1855.617808,2102.216864,1884.197896,2176.883432,1985.783032,1974.5834,1946.76056,1855.761536,2000.096888,1980.420816,2123.60644
PowerCons,1686.631856,1629.453112,1774.862656,1768.400248,1688.215832,1560.326816,1811.138768,1841.548008,1611.191528,1603.637832,1852.219424,1754.677216,1637.973336,1581.176256,1779.432232,1678.929856,1700.442984,2039.59392,1740.251536,1693.832232,1700.577032,1744.402072,1597.028968,1767.657784,1711.173448,1753.06852,1711.31444,1670.383056,1735.850656,1693.676544
ProximalPhalanxOutlineAgeGroup,1431.989616,1676.866736,1745.070312,1784.22044,1673.714928,1603.03076,1441.304384,1785.559216,1569.846792,1740.835048,1610.762696,1731.680712,1645.061392,1626.821832,1687.677008,1969.765128,1950.362744,1648.122848,1739.953552,1655.292352,1638.728984,1820.722808,1707.793176,1844.544424,1667.87572,1871.992616,1639.575296,1693.247784,1696.309968,1608.90288
ProximalPhalanxOutlineCorrect,1755.926368,1510.625784,1698.536064,1775.074296,1748.275216,1770.717624,1724.774944,1750.39736,1601.901592,1775.6332,1568.129456,1751.123272,1831.5552,1706.306824,1704.418448,1701.103104,1615.8806,1735.45164,1600.90896,1782.422952,1738.99132,1716.231872,1842.608312,1735.553768,1717.29944,1764.744344,1809.397928,1664.537048,1752.510496,1682.379288
ProximalPhalanxTW,1700.057296,1683.395688,1657.706248,1793.101248,1695.979064,1688.574824,1829.295144,1779.195392,1694.774856,1732.236616,1728.217792,1716.765304,1591.515048,1750.11164,1728.20716,1758.350336,1686.876296,1837.492856,1637.738912,1673.41456,1683.979704,1770.193768,1737.918376,1762.776168,1728.109944,1707.284728,1788.867784,1805.028592,1931.58444,1730.050056
