TESTNLLSTDDEVS,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
EthanolLevel,0.11142304846073539,0.03892306253597226,0.0382315651734023,0.06441089334600478,0.08856307394823491,0.0770555309405268,0.06362588780069323,0.08240072981353169,0.06996575434396063,0.3337272804222917,0.2209161404335847,0.028180399728128178,0.029003720874043758,0.025102617079578986
FaceAll,0.18624116434381904,0.06607013917840879,0.08616202336962754,0.1873383513927922,0.18637055730172594,0.3495558539729117,0.14450827315401507,0.18424372643209075,0.14402273727456336,0.2918306349140191,0.3673086537946508,0.060406960849186314,0.10802951959619253,0.011808652649109944
FaceFour,0.05162071462045634,0.07879731959445022,0.023939455256052823,0.06027777100255671,0.028649277338887277,0.18467005476528242,0.03925218651551611,0.03365383621863751,0.10303943944754636,0.06624974170574376,0.15228826247962243,0.10975151614737087,0.055814042232165816,0.03502035449317909
FacesUCR,0.025926733111384305,0.02496184358833329,0.02264314525770089,0.03192420101952762,0.027855589490265554,0.02290151990000615,0.022773921846815,0.023803742994705068,0.03297071501561977,0.0374433560225071,0.04668350765334279,0.04282224347891591,0.033033435616445735,0.009203308903980297
FiftyWords,0.06396157835111671,0.03944403097260592,0.03333768858875366,0.04558888679488186,0.05977142649207918,0.0860152188669778,0.035779490280905324,0.049187345728140014,0.04433757298622673,0.1493212259804013,0.14689114836199899,0.04374031238877046,0.027630666705672165,0.01525992225302429
Fish,0.027164823183221228,0.03220875000470079,0.021236073895650052,0.03815814434787009,0.025242774357445808,0.05727337307090231,0.027566950333245216,0.022848725997071533,0.04836611938299054,0.08952643420507679,0.11698072653298901,0.05905624699313208,0.03188406616830023,0.9613480352505233
FordA,0.018873945378721932,0.0075777679500667215,0.009873286870919118,0.01303070706654586,0.012235065997011732,0.057218659693147156,0.008264158603528691,0.017403878460119118,0.005516113443781414,0.04024059226114291,0.08154921914978217,0.012548377552051185,0.012758985567190259,0.005920903162316493
FreezerRegularTrain,0.02387979910291893,0.025859306286790746,0.00391483999317359,0.0031079108446730674,0.014035459645453776,0.0675340584706669,0.004801005029575972,0.008053168450918885,0.008421310967548081,0.020388241190548016,0.07443855602633084,0.007651578742983045,0.01248858422194101,0.047934176405943114
FreezerSmallTrain,0.12251344432530821,0.19171804700201842,0.01993332376225188,0.07252292733684175,0.08261047796774713,0.299121680420673,0.025652314125143388,0.06481124763088385,0.03855811190421353,0.20105179402915288,1.913311376369362,0.02738809943719799,0.03851323034168988,0.06698890447416946
GunPoint,0.022805686448358578,0.019945590210795918,0.008205280085126438,0.02585714906527422,0.023092712770619646,0.011701986272084583,0.01338649303021835,0.007887575312962851,0.04173300138818051,0.024317390906481957,0.0317907370084982,0.037599311718215726,0.01500658900090323,0.015816803118226457
GunPointAgeSpan,0.0175183736017316,0.01027692695537491,0.00980993738562468,0.03006250116048125,0.018030133101064324,0.028084376270400006,0.01263974815589285,0.010093066332753772,0.02297394052903931,0.050809345349508546,0.022756774339896653,0.03188047643693894,0.014715008336161909,0.012579799862208096
GunPointMaleVersusFemale,0.004290587539131115,0.004488821078830979,0.005198338198668656,0.01823540563296935,0.00433731881681082,0.009207116077112809,0.005615316227386428,0.0033359733722324015,0.00924584532298948,0.013271661394637976,0.057129774112896076,0.011262859558707108,0.012642582147208998,0.007118137265819549
GunPointOldVersusYoung,0.010358871307576237,0.0012826680580525084,9.631105703511723E-4,0.022041339584196292,0.01110706887868914,9.439295900262911E-4,0.004330459016971332,0.004005802743256212,0.0010447603661850593,0.03685157008346243,5.021188674397253E-5,0.01968425051152298,0.006683907716751169,0.009010888603293968
Ham,0.13742946744482626,0.04904055100754454,0.026015285189170196,0.04406009461590832,0.12943518886301156,0.1775872162274068,0.03807040194801798,0.08813359778713764,0.03960687144036606,0.20361357823196616,0.28980785559968164,0.033457305802278445,0.025343861369652377,0.03895004105635438
Haptics,0.14054940748853914,0.06455768987449775,0.022482160093972338,0.03721748127518155,0.32539096361549963,0.17540765628273922,0.02308542988268663,0.06800086319739546,0.050796372696290344,0.4653171079568618,0.353755407589525,0.0348573684546392,0.01720135143999366,0.03003837407385739
Herring,0.4249657159673788,0.04496868346190282,0.03973984267462027,0.042342791750312324,0.16313144514470362,0.2721242963396136,0.03421667068939138,0.07253915046103243,0.06862157505140587,0.21631474162164738,0.4856593888071191,0.04927544383941392,0.018221208126957766,0.020943968383788116
HouseTwenty,0.10255089517966998,0.04782613732034638,0.02172713307079025,0.02843645695337327,0.04917127167504003,0.21190409421190418,0.01881472495968014,0.039822655238045214,0.0851872015292073,0.31477770838079544,0.29519949467267176,0.03986996159510018,0.026865185566351733,0.024791779776330954
InlineSkate,0.19784234032226114,0.08450376916134526,0.08345853847515607,0.05220725856838592,0.2560455476429134,0.22212070302445172,0.06487131039118213,0.12804284887801787,0.1112429786424096,0.44015557977746417,0.3909679426195146,0.04378911332731015,0.029018871179246845,0.04683720114434518
InsectEPGRegularTrain,0.0338428840820012,6.547074450186795E-4,0.0018206027331581435,0.011968463487536435,0.018047034774724975,1.937463986176332E-6,0.005255276611058041,0.011957222662477606,0.0,0.17103127355586145,7.808984717130381E-4,0.030896867617184267,0.008996866921163815,0.016465156724656718
InsectEPGSmallTrain,0.06728823212285921,0.0035436196618345434,0.020928052337361773,0.052060662782738354,0.055118089918096025,2.4389495357319985E-5,0.021718900644616783,0.04011608706388964,0.05904089244713327,0.2580061976273925,15.246494501969725,0.06900618590747498,0.05120067435269341,0.030744336147803527
InsectWingbeatSound,0.2143357631512518,0.030783530491163464,0.02389510829371838,0.03447018183754902,0.19815770391609938,0.1642431995059808,0.026585039210845037,0.05290116681896291,0.041600237207789076,0.21181684654464428,0.1878486002473134,0.03559555686107505,0.02542917147103809,0.030286286689468294
ItalyPowerDemand,0.19364477992887646,0.035860776507208814,0.0263845975825841,0.028203082568145254,0.1890960825258463,0.09025743763631781,0.01884003367788549,0.022864178773447364,0.02865277207920791,0.03887259993173461,0.20158093104401947,0.0432487948281409,0.024655733391527684,0.016732557672996865
LargeKitchenAppliances,0.07330275922727729,0.029456087483938846,0.0321490146621105,0.04839233162771789,0.07718886397823822,0.13565516817517387,0.0407067880715593,0.056573467736755804,0.07777497579218903,0.3125936372091285,0.2049652039391877,0.03661090349316721,0.032980668015336397,0.024351312083951776
Lightning2,0.12390471160171505,0.10444677881642228,0.04189860169602466,0.06477133979432152,0.11606837988883283,0.18077308549719978,0.05782350491677853,0.09123938236411268,0.1532174155073286,0.185447710802682,0.4253516592580964,0.05416670711971572,0.034304887008253314,0.0409350437247388
Lightning7,0.21830234251007963,0.10529415323276116,0.060245801620570395,0.07035153334493502,0.22116860957196527,0.1886970299244619,0.04698317446831173,0.08663654718917506,0.12437713307121769,0.3328017491242341,0.36514146104807976,0.08468731047423257,0.04828014195618195,0.03185158371060735
Mallat,0.03294522615888637,0.020266997277004727,0.022469858559712078,0.05264020019754863,0.03523887603781768,0.047407731080870576,0.029412491167105516,0.041171294736616376,0.06193148630680859,0.07585662215904661,0.05796452035280289,0.041324414313741474,0.0334051464076614,0.023051520372703332
Meat,0.056089021900529834,0.04063400234297402,0.05862859594208518,0.05037418202747748,0.06338416956217235,0.07150969829992733,0.04186040316872957,0.09089208122073751,0.03450033030651499,0.10459007019165464,0.07506835189216157,0.04430902980772255,0.03828511084355712,0.02541812671644748
MedicalImages,0.10449552506773917,0.04289276611089896,0.02653360963427357,0.03932558442035569,0.0780812472053463,0.1578387602254495,0.020201429648830968,0.03966482289270672,0.034451842113148105,0.13764229587701854,0.21431620491665124,0.025522366657106613,0.01933401173741346,0.010441080660797691
MiddlePhalanxOutlineAgeGroup,0.10160328214174007,0.0859990482326828,0.06117308718120337,0.08272074000085702,0.09443259873198874,0.38784235608849676,0.07600208667215871,0.08019655794793422,0.08970243004432059,0.2115418458661336,0.7069647790828041,0.0763515351305191,0.06587979389689357,0.019392558752214604
MiddlePhalanxOutlineCorrect,0.03602558961214754,0.024137827013521608,0.015895988852959512,0.02999763182582646,0.03600107951579841,0.15738670695630025,0.02045999449501658,0.041226161200690094,0.030450274244824924,0.0800095603360322,0.21481033850555842,0.03337256578322281,0.01756578011462898,0.013937049920886303
MiddlePhalanxTW,0.1132350411282248,0.07430030937481892,0.04127123791796159,0.054632132174610215,0.1072954429992414,0.30853906542437903,0.048459908642817746,0.08217767031118012,0.07138890613882297,0.17814283514897908,0.600832611741216,0.05066418368516653,0.042499361544430125,0.007617982723625983
MixedShapesRegularTrain,0.06336663232541918,0.009565383255935946,0.009125820019046604,0.013865468401472736,0.011621240574447167,0.034252017311197806,0.00867495294558702,0.01812474209276049,0.01344137977387592,0.04355387990372691,0.03285023642868223,0.010811679416519828,0.009355627761012843,0.008066587147345814
MixedShapesSmallTrain,0.07858794936243892,0.024913908229686824,0.03144301881462646,0.040198948937432366,0.06091613248305934,0.140477944820253,0.022367355688720707,0.03121751275225935,0.03650791776707466,0.17067837019069282,0.2366819832598907,0.02739162754361007,0.022237008217388207,0.017999322514622638
MoteStrain,0.12833322341524436,0.041791603766924895,0.04517468548363381,0.051801730527328706,0.12496511059186244,0.3134784127084583,0.03234397591173134,0.04806672024478674,0.05821289473951866,0.12400934136667545,0.2974197229695638,0.03902710915237022,0.03352173469646165,0.039724597044242665
OliveOil,0.137805306761034,0.1376212375681615,0.13078587309209497,0.09827682919634119,0.13355351615448155,0.48083185155978736,0.06934286880272829,0.12480312168846616,0.09431727124815403,0.2440340868300565,0.5826281729597348,0.12230118099017821,0.060375437931047535,0.03321354194164389
OSULeaf,0.023938431666158343,0.0336786404426119,0.020360249903600736,0.017230737267062948,0.02681163832078011,0.054848969231431226,0.022632052274409554,0.03442599944857062,0.051908157509122525,0.1895198131721383,0.08003381004448867,0.034629773468797954,0.019493802801479315,0.013990744840288252
PhalangesOutlinesCorrect,0.02947112461457991,0.012124438424606596,0.012871850372801355,0.02020902866363827,0.030032231783126504,0.0857137695863707,0.013801867340302818,0.021031225307280965,0.014422647530488185,0.07123760597392981,0.17630091904945683,0.017348799224972487,0.011291658218911087,0.011285122976668761
Phoneme,0.3805506070557908,0.05369917235071605,0.04705485335821832,0.051892381069406204,0.3745817801012327,0.22705638115260077,0.03455234300405331,0.07592395859478629,0.05162104338633026,0.18627358042452247,0.3628445947389271,0.04158582017854824,0.03797123427415304,0.006616282133203049
PigAirwayPressure,0.044967536270532245,0.172823848169916,0.034939314108158794,0.052577997417018296,0.04873166128467887,0.08577400220225034,0.050549173406905006,0.03472865054627551,0.18385986736550358,0.22470582499387878,6.234177954313688,0.09577872734768496,0.07716563815886006,0.10422605508993459
PigArtPressure,0.06905073081903416,0.09820195653151158,0.060947530597784086,0.09258287214372017,0.07475652363534972,0.1815633178440037,0.0896943678948321,0.07240608282328016,0.1143140731698591,0.19057443494170556,0.10629859903158023,0.06578484743982214,0.09051658904017522,0.016966420990224794
PigCVP,0.04214421826487109,0.12965916882589235,0.03752599238673958,0.07008218223357916,0.04646772083736742,0.22191656482008162,0.06341972619909286,0.04331908619366448,0.2112737945844276,0.18874802682792816,3.263674864275154,0.09602751093318831,0.06817976478827485,0.018621637853409954
Plane,0.00725958427288662,0.004406767609497412,0.004724996028073516,0.025939684797611693,0.007291037494138413,0.01702143218150869,0.015118912242402917,0.005838971115000547,0.01821270499174341,0.022671814780060178,4.61063066611021E-5,0.03266448861240898,0.025306393988210326,0.006626860920204305
PowerCons,0.045393470394507626,0.01790737758193613,0.014751513242023503,0.03198824442104627,0.04773807631678193,0.05038370060041499,0.016074908186348734,0.03276990628568094,0.016435563296544192,0.09358566065239277,0.2452551583362465,0.04173499982907133,0.02228143544921866,0.01666796940584801
ProximalPhalanxOutlineAgeGroup,0.06088105239060527,0.05072507372922086,0.04035147686280966,0.06924938634064545,0.060903593733123186,0.20725289242132558,0.05125752228435805,0.054299365095862785,0.06322455528675085,0.13904029764977593,0.39307272729328013,0.06501322922610984,0.04595017287412909,0.014047081159728615
ProximalPhalanxOutlineCorrect,0.03614806238726433,0.022141310107041845,0.020924164220804026,0.03233094569881817,0.035550073418851344,0.1490494225677407,0.024889342556646633,0.04213198502127207,0.025122397944504268,0.06977790765486529,0.25700890984310043,0.031866885779960864,0.021595965327925813,0.011796101751388222
ProximalPhalanxTW,0.038901191703973916,0.034405308259117535,0.021535580830037496,0.042492142437224524,0.049260595391589515,0.2313791500775607,0.031232072707758973,0.04542607796707345,0.046373510792830294,0.11713658190177662,0.3556622977636605,0.04969929504105529,0.03089629206103603,0.012439999902896404
RefrigerationDevices,0.25225817028097003,0.09701185038722006,0.04360272678552551,0.09374953596064446,0.19657798118459724,0.738059961055344,0.07227878139468104,0.11136844196036641,0.022879107450438477,0.47816187284341855,0.987481326958262,0.09251266546378505,0.034747713671285346,0.04428058336693834
Rock,0.21578170715124556,0.15033862009063562,0.10098576107261244,0.06082518989652464,0.18706922571607804,0.9047522606060139,0.04649317864988613,0.1073877887715515,0.3120059441850844,0.33009121752887216,3.214453713165645,0.12424914532890899,0.06683837495628284,0.06991684140581378
ScreenType,0.1489518506865165,0.06348629260687745,0.03067315452568628,0.07201186744541356,0.14121996600213904,0.31671596402739455,0.04660156564575249,0.05295999869872265,0.07277257243932655,0.29392693782191903,0.576215655475755,0.047159948582233664,0.029285228513723126,0.03586363872444976
SemgHandGenderCh2,0.02630685097588406,0.014151097868738909,0.013514222894637483,0.013895258819809679,0.025813796132691663,0.04309600631179351,0.007739082423869925,0.018385645274907207,0.015490790040351572,0.09184923871310322,0.18046455668959588,0.018819773531783334,0.014551849181983031,0.011587488304601861
SemgHandMovementCh2,0.06758683766472807,0.033688485335812625,0.022768649330589266,0.029295648257399023,0.08005368136707404,0.14994946658546332,0.025450077801102547,0.03971796317056085,0.03141988604652263,0.21548937586207104,0.2743346001724171,0.03598993048280898,0.02388927843934633,0.014630479544651725
SemgHandSubjectCh2,0.03981900657854126,0.034680040530422035,0.026331197481521042,0.03231883983667781,0.03781887168749045,0.10483404533128611,0.023013746832048338,0.03939055777694758,0.028132320286956794,0.11856849986265486,0.20653745819010508,0.028370222580623067,0.020165583093813767,0.013705035871753916
ShapeletSim,0.04000143581852629,0.03307054365827886,0.02246078319221382,0.016382238918445237,0.03350959202846562,0.07487977452127485,0.04856470527926753,0.06602105800226707,0.05083965301695218,0.04140961992951331,0.22377463295181899,0.02071035229999604,0.021642484495195017,0.007567045266632596
ShapesAll,0.0414158588552481,0.038020434110787905,0.0283342141676269,0.03909807071348392,0.044303326535761994,0.0742814939055918,0.03469102448063021,0.040089176753197585,0.049899627555140644,0.10039512017388275,0.10460156622087775,0.03329471463070124,0.030273672351846127,0.014722774599708895
SmallKitchenAppliances,0.12432902612723427,0.03624016353612546,0.028848719201115685,0.05465277920972103,0.08538078811385705,0.2138617113388352,0.02832594964378694,0.04802145300008848,0.05943710895513394,0.17779421882925805,0.3026598131870053,0.03878574018044085,0.025090441903156135,0.016449356276123716
SmoothSubspace,0.4041478338102022,0.009399628427321232,0.006483100169109008,0.041157207499940285,0.40798038134641723,0.024112578351271816,0.019079668976516955,0.03405976605646764,0.017356655225776535,0.0787688838784734,0.04616485237800407,0.03494598300053882,0.03650537403547554,0.016121026495587273
SonyAIBORobotSurface1,0.22730444670625127,0.08660543960552271,0.05797307019719227,0.16251133762025283,0.1285401105365218,0.08308958981764844,0.05365173224857214,0.14483855949132032,0.07725365877036605,0.09207635897700595,0.08295318725716484,0.05552594856159098,0.04995650561560858,0.03192339090668361
SonyAIBORobotSurface2,0.05936787224168273,0.06405407533209466,0.029904993716759868,0.037585790969200124,0.084838397173977,0.12455029681272316,0.018686249497855887,0.033421631129808727,0.05375087563640077,0.033398502151634465,0.11499843355856433,0.0465963161021132,0.020429751415763475,0.01919475182652692
StarLightCurves,0.02815940254782546,0.003801974899079349,0.0022854502091137828,0.003162521214555147,0.0039410059617103555,0.0279255639633286,0.0029916186157751446,0.004147742755867148,0.004565587874186149,0.012038655766060424,0.054653000718625604,0.003048441998208143,0.008423965220592347,0.004160569254062802
Strawberry,0.03271457428155848,0.026348841978848403,0.017113980684847017,0.027229459146985935,0.03247077879208404,0.1315113392141219,0.019749554343577835,0.029868414367828406,0.020733734762868564,0.0581914078275071,0.13338391380363995,0.022975081140456138,0.016713364279951338,0.0073634528585927155
SwedishLeaf,0.021275068286245234,0.014369228852404405,0.011010630460942522,0.01743898465430292,0.0224011329639211,0.030334446368650965,0.013300914386488134,0.023891619764204567,0.01663947303095586,0.03577109820822611,0.05126804912695177,0.02197639891383313,0.01741028536182032,0.007754337652844695
Symbols,0.024754843852337907,0.032580728398489044,0.027884882809647512,0.06315798333314969,0.02357085819215145,0.04679046200350367,0.02470209618760791,0.028579192055231347,0.10030966919240161,0.08440804192600468,0.11504007778146588,0.053528318174152476,0.04069249454569291,0.021682826356075435
SyntheticControl,0.019104424020653883,0.0067585979737719805,0.005598016350422842,0.009974125042524876,0.020860881155879987,0.01853068030690117,0.011158500975546081,0.018992897470881114,0.009334874396563947,0.0187027680544709,0.02865399391441297,0.015383251515765833,0.015874978049438233,0.007286835028694485
ToeSegmentation1,0.06555531876172509,0.047679818053716405,0.015814764990926794,0.02460276253965203,0.06941625161184632,0.07826745369094025,0.030733318919789147,0.03027109236821926,0.05313530701210108,0.07072059734341024,0.08069185466538575,0.04493004040722556,0.02000332982632741,0.021363782621355805
ToeSegmentation2,0.024977931264851552,0.04361404860408041,0.030720643777482994,0.045284445439548,0.053936582581686376,0.08068094850833846,0.027391955270139125,0.03162565613686081,0.07096557613638635,0.12195728055493991,0.17130330593019832,0.059440912739752,0.026161411843645135,0.028912911324906317
Trace,0.007408760155192728,0.00416042016909776,0.004560744651956886,0.006466026214610625,0.005581049050756772,5.8906205781332575E-5,0.007679919397700207,0.006550925459041588,0.02072406235097634,5.267496163115236E-4,5.128230355146009E-6,0.010608028119069463,0.01971515656019075,0.0023310992831284813
TwoLeadECG,0.03287181295830994,0.043439715514433506,0.021470626711060828,0.02593081008198763,0.029648575112896498,0.018847784025954443,0.023105435459129027,0.026204714814931297,0.05755149666884978,0.01743560905798305,0.0038772394815684477,0.040301302582185554,0.04034013138405413,0.016686473892117144
TwoPatterns,0.005746205647348899,0.001778573889913151,0.001747524129750969,0.009324999740357144,0.006103533947308734,1.6333382523781625E-6,0.00434612599635321,0.005630259411338417,0.0063934236014132634,0.020710682562070024,0.0012385869807504028,0.007824442186392938,0.010772620451317508,0.0015278905341699657
UMD,0.14733400719579393,0.08059324344965,0.02792305345460264,0.05915225690414362,0.06587963751723577,0.07913333170444356,0.06292046467235371,0.09846725428846644,0.1938330007761024,0.15903565728245148,2.191420364485916,0.047241070245414546,0.044463687993724146,0.028391643352028144
UWaveGestureLibraryAll,0.014123240202420726,0.005972309711295366,0.00436005185154332,0.008011146804862162,0.012758708034765745,0.040343995787853214,0.007950090283941225,0.013967271060301836,0.008078670694389138,0.02818017332733688,0.05926504195352989,0.00962303303182414,0.02188660091773927,0.004520019293561557
UWaveGestureLibraryX,0.0245977772720982,0.013196337786757602,0.009256116574840663,0.019658861539713295,0.028222033194531336,0.06023238975225213,0.013297367738185056,0.021300943355281966,0.014753262377528178,0.069537318456481,0.11677623721060446,0.013924672630218732,0.012590606958444326,0.010411816259203148
UWaveGestureLibraryY,0.07946588330540423,0.011916072519648874,0.010401154876590215,0.015406771950662028,0.041817003509348305,0.06969914081008607,0.012780068971378365,0.019620731902465115,0.01685569646764706,0.08767221924510438,0.1491163926964334,0.014222319535376587,0.010346004724888194,0.004137974208030421
UWaveGestureLibraryZ,0.027090805105588603,0.01299155293225061,0.007636130984614047,0.01170902513324733,0.025045093898455478,0.061085139198018515,0.011478173486125112,0.015505939961852462,0.015146991512337057,0.07519055126311695,0.13253434844784992,0.012477300820956312,0.01541330776695781,0.00439329122415646
