TESTNLLRANKS,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
GunPointAgeSpan,4.0,3.0,9.0,11.0,5.0,7.0,10.0,2.0,8.0,6.0,1.0,12.0,13.0,14.0
GunPointMaleVersusFemale,4.0,5.0,12.0,11.0,6.0,1.0,10.0,2.0,8.0,3.0,7.0,9.0,13.0,14.0
GunPointOldVersusYoung,7.0,4.0,5.0,12.0,10.0,2.0,9.0,6.0,3.0,11.0,1.0,13.0,8.0,14.0
Ham,2.0,8.0,10.0,4.0,1.0,9.0,3.0,5.0,6.0,11.0,14.0,13.0,12.0,7.0
Haptics,5.0,9.0,3.0,1.0,11.0,12.0,2.0,4.0,6.0,14.0,13.0,7.0,8.0,10.0
Herring,11.0,8.0,4.0,1.0,10.0,13.0,2.0,7.0,6.0,12.0,14.0,9.0,5.0,3.0
HouseTwenty,5.0,8.0,7.0,1.0,2.0,3.0,10.0,9.0,11.0,14.0,6.0,4.0,13.0,12.0
InlineSkate,7.0,2.0,1.0,6.0,8.0,11.0,3.0,5.0,12.0,10.0,14.0,4.0,9.0,13.0
InsectEPGRegularTrain,9.0,4.0,5.0,10.0,7.0,2.0,8.0,6.0,1.0,12.0,3.0,13.0,11.0,14.0
InsectEPGSmallTrain,5.0,2.0,4.0,10.0,6.0,1.0,8.0,7.0,3.0,11.0,14.0,12.0,9.0,13.0
InsectWingbeatSound,9.0,3.0,2.0,1.0,10.0,11.0,5.0,6.0,4.0,13.0,14.0,7.0,8.0,12.0
ItalyPowerDemand,10.0,1.0,5.0,3.0,12.0,8.0,6.0,9.0,2.0,4.0,14.0,11.0,7.0,13.0
LargeKitchenAppliances,5.0,10.0,9.0,2.0,6.0,1.0,4.0,7.0,13.0,14.0,8.0,3.0,12.0,11.0
Lightning2,3.0,1.0,7.0,12.0,2.0,6.0,5.0,4.0,9.0,14.0,13.0,8.0,11.0,10.0
Lightning7,9.0,1.0,3.0,8.0,11.0,2.0,5.0,6.0,4.0,13.0,7.0,10.0,12.0,14.0
Mallat,6.0,1.0,3.0,11.0,7.0,5.0,10.0,9.0,8.0,4.0,2.0,12.0,13.0,14.0
Meat,5.0,8.0,9.0,11.0,6.0,2.0,10.0,7.0,4.0,3.0,1.0,13.0,12.0,14.0
MedicalImages,6.0,1.0,2.0,9.0,7.0,11.0,5.0,8.0,4.0,12.0,13.0,3.0,10.0,14.0
MiddlePhalanxOutlineAgeGroup,2.0,8.0,7.0,9.0,1.0,13.0,3.0,5.0,10.0,12.0,14.0,4.0,6.0,11.0
MiddlePhalanxOutlineCorrect,6.0,2.0,7.0,1.0,5.0,13.0,3.0,11.0,4.0,9.0,14.0,10.0,8.0,12.0
MiddlePhalanxTW,9.0,7.0,3.0,4.0,10.0,13.0,1.0,8.0,5.0,12.0,14.0,6.0,2.0,11.0
MixedShapesRegularTrain,7.0,4.0,6.0,3.0,9.0,2.0,10.0,8.0,11.0,5.0,1.0,12.0,13.0,14.0
MixedShapesSmallTrain,1.0,2.0,5.0,3.0,7.0,4.0,10.0,8.0,12.0,6.0,9.0,11.0,13.0,14.0
MoteStrain,7.0,1.0,4.0,6.0,9.0,14.0,5.0,3.0,8.0,2.0,13.0,10.0,11.0,12.0
OliveOil,5.0,8.0,1.0,10.0,3.0,11.0,7.0,6.0,2.0,4.0,13.0,12.0,9.0,14.0
OSULeaf,3.0,9.0,7.0,6.0,4.0,2.0,8.0,5.0,12.0,10.0,1.0,11.0,13.0,14.0
PhalangesOutlinesCorrect,5.0,1.0,7.0,2.0,4.0,12.0,3.0,10.0,6.0,13.0,14.0,9.0,8.0,11.0
Phoneme,9.0,2.0,1.0,3.0,10.0,11.0,4.0,7.0,8.0,13.0,14.0,6.0,5.0,12.0
PigAirwayPressure,1.0,9.0,4.0,7.0,2.0,3.0,6.0,5.0,10.0,8.0,14.0,12.0,11.0,13.0
PigArtPressure,1.0,10.0,4.0,9.0,2.0,6.0,8.0,7.0,13.0,5.0,3.0,11.0,12.0,14.0
PigCVP,1.0,9.0,3.0,8.0,2.0,6.0,5.0,4.0,12.0,7.0,14.0,11.0,10.0,13.0
Plane,8.0,4.0,6.0,11.0,7.0,2.0,10.0,3.0,9.0,5.0,1.0,13.0,12.0,14.0
PowerCons,9.0,3.0,4.0,6.0,10.0,2.0,5.0,12.0,1.0,8.0,14.0,11.0,7.0,13.0
ProximalPhalanxOutlineAgeGroup,9.0,6.0,4.0,3.0,10.0,13.0,1.0,7.0,5.0,11.0,14.0,8.0,2.0,12.0
ProximalPhalanxOutlineCorrect,4.0,3.0,6.0,1.0,5.0,13.0,2.0,7.0,9.0,10.0,14.0,11.0,8.0,12.0
ProximalPhalanxTW,9.0,6.0,3.0,4.0,10.0,12.0,1.0,8.0,5.0,11.0,14.0,7.0,2.0,13.0
RefrigerationDevices,4.0,8.0,7.0,2.0,1.0,13.0,5.0,3.0,11.0,12.0,14.0,6.0,9.0,10.0
Rock,1.0,3.0,6.0,9.0,2.0,13.0,4.0,5.0,10.0,7.0,14.0,11.0,8.0,12.0
ScreenType,5.0,7.0,8.0,1.0,3.0,12.0,2.0,6.0,11.0,13.0,14.0,4.0,9.0,10.0
SemgHandGenderCh2,4.0,1.0,10.0,3.0,5.0,7.0,6.0,9.0,2.0,13.0,14.0,8.0,12.0,11.0
SemgHandMovementCh2,6.0,1.0,3.0,5.0,8.0,11.0,4.0,7.0,2.0,13.0,14.0,9.0,10.0,12.0
SemgHandSubjectCh2,4.0,1.0,6.0,3.0,7.0,10.0,5.0,9.0,2.0,11.0,14.0,8.0,12.0,13.0
ShapeletSim,3.0,10.0,7.0,1.0,2.0,6.0,8.0,9.0,14.0,4.0,11.0,5.0,13.0,12.0
ShapesAll,2.0,7.0,8.0,10.0,5.0,1.0,9.0,6.0,11.0,4.0,3.0,12.0,13.0,14.0
SmallKitchenAppliances,5.0,10.0,1.0,2.0,8.0,12.0,4.0,7.0,6.0,13.0,14.0,3.0,9.0,11.0
SmoothSubspace,14.0,3.0,5.0,6.0,13.0,2.0,7.0,12.0,4.0,8.0,1.0,9.0,10.0,11.0
SonyAIBORobotSurface1,6.0,3.0,9.0,13.0,5.0,1.0,12.0,14.0,8.0,4.0,2.0,7.0,10.0,11.0
SonyAIBORobotSurface2,6.0,5.0,13.0,4.0,9.0,2.0,7.0,12.0,10.0,3.0,1.0,8.0,11.0,14.0
StarLightCurves,9.0,2.0,1.0,3.0,5.0,11.0,8.0,4.0,10.0,7.0,13.0,6.0,12.0,14.0
Strawberry,5.0,10.0,7.0,4.0,3.0,9.0,6.0,1.0,8.0,2.0,12.0,13.0,11.0,14.0
SwedishLeaf,5.0,4.0,7.0,9.0,6.0,1.0,10.0,8.0,11.0,2.0,3.0,12.0,13.0,14.0
Symbols,3.0,2.0,6.0,13.0,4.0,1.0,11.0,8.0,9.0,7.0,5.0,10.0,12.0,14.0
SyntheticControl,9.0,4.0,5.0,6.0,8.0,1.0,10.0,12.0,7.0,3.0,2.0,11.0,13.0,14.0
ToeSegmentation1,7.0,10.0,8.0,2.0,6.0,3.0,9.0,5.0,14.0,1.0,4.0,12.0,13.0,11.0
ToeSegmentation2,1.0,10.0,7.0,6.0,3.0,2.0,9.0,4.0,13.0,8.0,5.0,11.0,14.0,12.0
Trace,7.0,4.0,8.0,10.0,6.0,2.0,12.0,5.0,11.0,3.0,1.0,9.0,13.0,14.0
TwoLeadECG,5.0,8.0,7.0,9.0,4.0,2.0,10.0,6.0,11.0,3.0,1.0,14.0,13.0,12.0
TwoPatterns,5.0,3.0,4.0,7.0,6.0,1.0,10.0,9.0,11.0,8.0,2.0,12.0,14.0,13.0
UMD,6.0,5.0,4.0,7.0,2.0,1.0,8.0,9.0,11.0,3.0,12.0,10.0,14.0,13.0
UWaveGestureLibraryAll,2.0,1.0,7.0,3.0,8.0,6.0,10.0,9.0,5.0,4.0,12.0,11.0,13.0,14.0
UWaveGestureLibraryX,4.0,1.0,3.0,2.0,9.0,10.0,6.0,7.0,5.0,11.0,13.0,8.0,12.0,14.0
UWaveGestureLibraryY,5.0,1.0,3.0,2.0,9.0,10.0,6.0,8.0,4.0,12.0,14.0,7.0,11.0,13.0
UWaveGestureLibraryZ,3.0,2.0,4.0,1.0,8.0,10.0,6.0,7.0,5.0,12.0,14.0,9.0,11.0,13.0
Wafer,5.0,11.0,9.0,2.0,7.0,3.0,8.0,4.0,10.0,1.0,6.0,12.0,13.0,14.0
Wine,3.0,11.0,8.0,4.0,2.0,10.0,5.0,7.0,6.0,1.0,14.0,13.0,9.0,12.0
WordSynonyms,2.0,1.0,3.0,10.0,5.0,4.0,7.0,6.0,8.0,9.0,13.0,11.0,12.0,14.0
Worms,2.0,7.0,4.0,3.0,1.0,11.0,6.0,9.0,10.0,12.0,13.0,5.0,8.0,14.0
WormsTwoClass,2.0,7.0,8.0,3.0,1.0,12.0,4.0,6.0,10.0,13.0,14.0,5.0,9.0,11.0
Yoga,1.0,5.0,12.0,9.0,2.0,4.0,6.0,3.0,8.0,7.0,14.0,11.0,13.0,10.0
