ROCKET,101|2|5,97|7|4,103|2|3,104|3|1,100|3|5,82|11|15,105|3|0,100|2|6,94|5|9,84|5|19,54|16|38,96|2|10,87|5|16,0|108|0



p=0.05,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,0|108|0,46|17|45,39|19|50,42|18|48,8|69|31,44|11|53,29|19|60,24|25|59,26|20|62,26|16|66,24|12|72,17|15|76,14|6|88,5|0|103
ProximityForest,45|17|46,0|108|0,34|25|49,40|14|54,39|16|53,48|15|45,33|11|64,38|14|56,18|13|77,31|16|61,28|15|65,14|10|84,14|5|89,5|5|98
TS-CHIEF,50|19|39,49|25|34,0|108|0,38|15|55,47|15|46,47|18|43,25|16|67,29|16|63,21|19|68,29|16|63,29|10|69,15|6|87,3|11|94,3|2|103
STC,48|18|42,54|14|40,55|15|38,0|108|0,47|11|50,51|11|46,36|21|51,42|13|53,34|13|61,35|16|57,29|10|69,9|10|89,13|5|90,1|2|105
BOSS,31|69|8,53|16|39,46|15|47,50|11|47,0|108|0,47|13|48,34|16|58,31|28|49,31|15|62,29|15|64,23|17|68,20|13|75,15|9|84,5|2|101
InceptionTime,53|11|44,45|15|48,43|18|47,46|11|51,48|13|47,0|108|0,42|10|56,45|10|53,37|16|55,29|19|60,9|22|77,36|9|63,30|11|67,17|8|83
HIVE-COTE v1.0,60|19|29,64|11|33,67|16|25,51|21|36,58|16|34,56|10|42,0|108|0,48|16|44,31|19|58,42|8|58,35|10|63,16|7|85,3|9|96,1|1|106
cBOSS,59|25|24,56|14|38,63|16|29,53|13|42,49|28|31,53|10|45,44|16|48,0|108|0,35|13|60,31|17|60,24|17|67,22|14|72,17|13|78,6|2|100
TSF,62|20|26,77|13|18,68|19|21,61|13|34,62|15|31,55|16|37,58|19|31,60|13|35,0|108|0,45|14|49,41|11|56,25|10|73,18|11|79,9|3|96
WEASEL,66|16|26,61|16|31,63|16|29,57|16|35,64|15|29,60|19|29,58|8|42,60|17|31,49|14|45,0|108|0,31|17|60,40|5|63,36|13|59,19|4|85
ResNet,72|12|24,65|15|28,69|10|29,69|10|29,68|17|23,77|22|9,63|10|35,67|17|24,56|11|41,60|17|31,0|108|0,53|12|43,52|7|49,40|11|57
Catch22,76|15|17,84|10|14,87|6|15,89|10|9,75|13|20,63|9|36,85|7|16,72|14|22,73|10|25,63|5|40,43|12|53,0|108|0,33|8|67,10|1|97
RISE,88|6|14,89|5|14,94|11|3,90|5|13,84|9|15,67|11|30,96|9|3,78|13|17,79|11|18,59|13|36,49|7|52,67|8|33,0|108|0,16|5|87
ROCKET,103|0|5,98|5|5,103|2|3,105|2|1,101|2|5,83|8|17,106|1|1,100|2|6,96|3|9,85|4|19,57|11|40,97|1|10,87|5|16,0|108|0



T TEST,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,0.0,0.61824251,0.20965332,0.41951881,3.639E-5,0.06041614,0.57656089,0.03181476,0.00797133,1.067E-5,1.799E-5,2.126E-5,4.0E-8,0.0
ProximityForest,0.0,0.0,0.07516209,0.7781958,0.92546174,0.22808368,0.87627487,0.64902264,2.03E-6,3.783E-5,1.783E-5,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.0,0.00645752,0.03005893,0.00157413,3.139E-5,8.59E-6,7.98E-5,3.0E-7,7.17E-6,1.0E-8,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.9094217,0.24102761,0.40721735,0.77423648,9.1011E-4,1.5464E-4,1.818E-5,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.20438665,0.75725191,0.47207793,0.02606697,5.54E-5,3.059E-5,1.0557E-4,2.0E-7,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.10271616,0.26194048,0.21894212,0.00173005,3.465E-5,0.0107981,1.575E-4,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23171613,0.00173438,3.222E-5,2.229E-5,9.0E-8,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175756,6.224E-5,3.182E-5,1.691E-5,1.0E-8,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19090903,3.6303E-4,0.00457657,1.0E-7,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6463E-4,0.90843528,0.05576476,1.0E-8
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120629,0.00999318,0.68241078
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.381E-5,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,0.0,0.84738966,0.17793174,1.0,0.00705364,0.44141833,5.3201E-4,2.5563E-4,2.5563E-4,0.00207556,1.5E-6,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.17793174,0.12365773,0.12365773,0.84738966,0.01235459,0.17793174,7.0E-8,0.00207556,2.5563E-4,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.0,0.08326454,0.56370286,0.56370286,5.3201E-4,0.01235459,9.58E-6,5.3201E-4,5.3201E-4,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.84738966,0.84738966,0.05429183,0.33592382,0.00207556,0.01235459,1.186E-4,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.84738966,0.02092134,0.02092134,0.02092134,5.3201E-4,3.86E-6,2.0E-8,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.33592382,0.33592382,0.17793174,0.00106921,0.0,0.00389242,2.5563E-4,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.00389242,0.08326454,0.01235459,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08326454,0.00705364,2.297E-5,2.5563E-4,2.0E-8,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.08326454,9.58E-6,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106921,0.00705364,0.03426401,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17793174,0.56370286,0.17793174
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3201E-4,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,0.0,0.80629277,0.72676936,0.19903891,3.148E-5,0.00711966,0.00280338,3.37E-6,9.187E-5,9.0E-8,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.61303324,0.18956034,0.35143823,0.18342877,0.0175259,0.03971409,0.0,3.647E-5,0.0,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.0,0.01796738,0.31324722,0.05462538,4.4E-6,7.21E-6,0.0,7.0E-8,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.72907138,0.63035494,0.17548358,0.28473878,3.9976E-4,5.4525E-4,1.0E-8,0.0,0.0,0.0
BOSS,0.0,0.0,0.0,0.0,0.0,0.09603808,0.07493736,0.00352267,0.00196287,3.2E-7,0.0,1.0E-8,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.0,0.0,0.71072527,0.70388779,0.25291488,7.389E-4,0.0,0.00625498,8.192E-5,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498973,2.3491E-4,1.3225E-4,4.0E-8,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00838842,4.221E-5,0.0,8.0E-8,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11165262,1.106E-5,6.252E-5,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11E-6,0.44168516,0.00869646,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2261E-4,0.02446073,0.42727005
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4072E-4,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ProximityForest,true,true,true,true,true,true,false,false,false,false,false,false,false,false
TS-CHIEF,true,true,true,false,true,true,false,false,false,false,false,false,false,false
STC,true,true,false,true,true,true,true,true,false,false,false,false,false,false
BOSS,false,true,true,true,true,true,true,false,false,false,false,false,false,false
InceptionTime,false,true,true,true,true,true,true,true,true,false,false,false,false,false
HIVE-COTE v1.0,false,false,false,true,true,true,true,true,false,false,false,false,false,false
cBOSS,false,false,false,true,false,true,true,true,false,false,false,false,false,false
TSF,false,false,false,false,false,true,false,false,true,true,false,false,false,false
WEASEL,false,false,false,false,false,false,false,false,true,true,false,true,false,false
ResNet,false,false,false,false,false,false,false,false,false,false,true,false,false,true
Catch22,false,false,false,false,false,false,false,false,false,true,false,true,false,false
RISE,false,false,false,false,false,false,false,false,false,false,false,false,true,false
ROCKET,false,false,false,false,false,false,false,false,false,false,true,false,false,true



cliques = [1 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 1 1 1 1 1 0 0 0 0 0 0 0 0 
0 0 0 1 1 1 1 1 0 0 0 0 0 0 
0 0 0 0 0 1 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 0 1 0 0 
0 0 0 0 0 0 0 0 0 0 1 0 0 1 
]

