HIVE-COTE v1.0,0|108|0,28|56|24,47|37|24,67|41|0,65|34|9,70|30|8,76|27|5,67|30|11,75|32|1,75|32|1,76|32|0,88|19|1,89|19|0,102|6|0
TS-CHIEF,24|56|28,0|108|0,49|32|27,63|29|16,61|30|17,69|36|3,65|32|11,72|24|12,71|34|3,70|32|6,74|29|5,80|22|6,85|16|7,95|11|2
InceptionTime,24|37|47,27|32|49,0|108|0,45|27|36,49|33|26,52|32|24,58|27|23,56|39|13,56|25|27,61|32|15,56|34|18,74|15|19,69|21|18,82|14|12
STC,0|41|67,16|29|63,36|27|45,0|108|0,35|38|35,52|21|35,52|35|21,52|24|32,60|27|21,66|21|21,63|23|22,66|27|15,68|18|22,91|13|4
ROCKET,9|34|65,17|30|61,26|33|49,35|38|35,0|108|0,47|34|27,50|39|19,50|25|33,54|26|28,55|22|31,56|22|30,64|25|19,72|19|17,79|21|8
ProximityForest,8|30|70,3|36|69,24|32|52,35|21|52,27|34|47,0|108|0,44|23|41,39|33|36,45|29|34,51|23|34,49|23|36,52|26|30,69|19|20,75|15|18
WEASEL,5|27|76,11|32|65,23|27|58,21|35|52,19|39|50,41|23|44,0|108|0,42|25|41,44|30|34,51|26|31,52|29|27,57|25|26,57|23|28,78|13|17
ResNet,11|30|67,12|24|72,13|39|56,32|24|52,33|25|50,36|33|39,41|25|42,0|108|0,44|27|37,46|27|35,51|29|28,54|19|35,59|19|30,72|11|25
cBOSS,1|32|75,3|34|71,27|25|56,21|27|60,28|26|54,34|29|45,34|30|44,37|27|44,0|108|0,33|62|13,37|62|9,52|25|31,50|20|38,73|21|14
S-BOSS,1|32|75,6|32|70,15|32|61,21|21|66,31|22|55,34|23|51,31|26|51,35|27|46,13|62|33,0|108|0,20|78|10,49|23|36,47|22|39,65|19|24
BOSS,0|32|76,5|29|74,18|34|56,22|23|63,30|22|56,36|23|49,27|29|52,28|29|51,9|62|37,10|78|20,0|108|0,48|24|36,43|21|44,61|18|29
RISE,1|19|88,6|22|80,19|15|74,15|27|66,19|25|64,30|26|52,26|25|57,35|19|54,31|25|52,36|23|49,36|24|48,0|108|0,52|27|29,68|15|25
TSF,0|19|89,7|16|85,18|21|69,22|18|68,17|19|72,20|19|69,28|23|57,30|19|59,38|20|50,39|22|47,44|21|43,29|27|52,0|108|0,68|14|26
Catch22,0|6|102,2|11|95,12|14|82,4|13|91,8|21|79,18|15|75,17|13|78,25|11|72,14|21|73,24|19|65,29|18|61,25|15|68,26|14|68,0|108|0



T TEST,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.00546977,0.00262369,7.4E-7,2.864E-5,1.71E-6,1.2E-7,9.3E-6,1.826E-5,1.163E-5,1.3E-7,0.0,1.0E-8,0.0
TS-CHIEF,0.0,0.0,0.75993846,0.62141739,0.04677502,7.6E-7,2.9154E-4,0.00133344,3.298E-4,2.3189E-4,4.07E-6,2.0E-6,5.6E-7,0.0
InceptionTime,0.0,0.0,0.0,0.91153874,0.12187102,0.00183408,5.8045E-4,6.486E-5,0.00229287,7.7705E-4,5.717E-5,1.185E-5,6.1E-6,1.0E-8
STC,0.0,0.0,0.0,0.0,0.13244601,0.00166371,9.1584E-4,9.3746E-4,0.00206944,7.8338E-4,6.099E-5,9.42E-6,3.73E-6,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.00200658,0.04047349,0.0117347,0.02306134,0.00859807,0.00121124,1.4805E-4,2.422E-5,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.23931224,0.71573928,0.85991471,0.44239024,0.32258837,0.47928156,0.01295849,7.5E-6
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14466546,0.19443948,0.06017935,0.01780588,0.04210761,0.00214002,2.55E-5
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83454619,0.73594877,0.6675036,0.89392123,0.16121421,0.06639741
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01141478,0.05672645,0.70032948,0.10972845,0.01520083
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83757919,0.79433797,0.32410078,0.13728192
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70806741,0.30320008,0.08856928
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07174752,0.02485463
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81379464
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.50058135,0.00389242,0.0,1.0E-8,0.0,0.0,4.0E-8,0.0,0.0,0.0,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.00937477,2.42E-6,1.0E-8,0.0,0.0,1.0E-8,0.0,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.06750818,0.05429183,0.00106921,3.508E-5,5.6E-7,5.3201E-4,1.7489E-4,1.49E-5,7.0E-8,3.86E-6,0.0
STC,0.0,0.0,0.0,0.0,0.21096163,0.14891468,0.00389242,0.01614478,2.297E-5,2.42E-6,1.49E-5,2.42E-6,3.86E-6,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.14891468,0.0028546,0.14891468,0.00937477,0.0028546,0.00705364,3.508E-5,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.92334184,0.38647623,0.10187607,0.02092134,0.01614478,0.00705364,2.297E-5,1.0E-8
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77282999,0.12365773,0.08326454,0.05429183,7.575E-4,0.00207556,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44141833,0.28983872,0.02688551,0.08326454,0.01235459,3.4E-7
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03426401,0.00149616,0.21096163,0.28983872,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00389242,0.14891468,0.56370286,2.297E-5
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28983872,1.0,7.575E-4
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00705364,2.297E-5
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7489E-4
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
HIVE-COTE v1.0,0.0,0.03211006,9.2253E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.01372024,1.8117E-4,7.79E-6,0.0,2.0E-8,4.0E-8,0.0,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.41588095,0.08048601,6.367E-5,6.062E-5,0.0,4.578E-5,3.12E-6,4.6E-7,6.5E-7,1.5E-7,0.0
STC,0.0,0.0,0.0,0.0,0.20155793,0.00302642,1.3344E-4,7.222E-5,6.5E-7,9.0E-8,1.0E-7,3.0E-8,1.0E-8,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.00521989,4.5064E-4,0.00687369,5.0795E-4,2.411E-4,7.193E-5,8.9E-7,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.51533649,0.97973011,0.71497632,0.31476671,0.1221873,0.08105961,1.659E-5,8.0E-8
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31779319,0.13231707,0.04795007,0.00662052,0.00198497,1.4493E-4,1.3E-7
ResNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74327193,0.33673253,0.07367683,0.18820295,0.00806411,4.927E-5
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01528227,1.9341E-4,0.13655651,0.05821044,2.0E-8
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151672,0.41192255,0.33718087,4.322E-5
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96777092,0.73236593,9.3285E-4
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01112184,1.5155E-4
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01407557
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
HIVE-COTE v1.0,true,false,false,false,false,false,false,false,false,false,false,false,false,false
TS-CHIEF,false,true,false,false,false,false,false,false,false,false,false,false,false,false
InceptionTime,false,false,true,true,true,false,false,false,false,false,false,false,false,false
STC,false,false,true,true,true,false,false,false,false,false,false,false,false,false
ROCKET,false,false,true,true,true,false,false,false,false,false,false,false,false,false
ProximityForest,false,false,false,false,false,true,true,true,true,true,true,true,false,false
WEASEL,false,false,false,false,false,true,true,true,true,false,false,false,false,false
ResNet,false,false,false,false,false,true,true,true,true,true,true,true,false,false
cBOSS,false,false,false,false,false,true,true,true,true,false,false,true,true,false
S-BOSS,false,false,false,false,false,true,false,true,false,true,false,true,true,false
BOSS,false,false,false,false,false,true,false,true,false,false,true,true,true,false
RISE,false,false,false,false,false,true,false,true,true,true,true,true,false,false
TSF,false,false,false,false,false,false,false,false,true,true,true,false,true,false
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [0 0 1 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 1 1 1 1 1 1 0 0 
0 0 0 0 0 0 0 0 1 0 0 1 1 0 
0 0 0 0 0 0 0 0 0 1 0 1 1 0 
0 0 0 0 0 0 0 0 0 0 1 1 1 0 
]

