TESTAUROCSTDDEVS,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
OliveOil,0.013923685726407066,0.017566644267811148,0.02834016019288429,0.019851519449635435,0.019724851883811168,0.026520264747681526,0.02106367710919944,0.04214086580737735,0.016442672756014607,0.015384434664804054,0.015892009496910973,0.012012314236418062,0.009493744343619067,0.03086381069513397
OSULeaf,7.836323944682261E-4,8.624654117966172E-4,0.001643903561335391,0.0013563886518912851,0.002807238274948829,0.0036374365822746,0.00597406539768133,0.0016419570674298487,7.182908984861327E-4,7.236326665130744E-4,0.0014159398462764716,0.0046269247976589494,0.012048005014014885,0.00590099434939179
PhalangesOutlinesCorrect,0.008248585460204289,0.008786691725633686,0.007129013209012484,0.008868580728377233,0.008284379722472979,0.00662349533654447,0.009633132134650555,0.010119939427921049,0.009675059099681863,0.011873951913715477,0.011867570881536038,0.008736040236605895,0.008501555397864442,0.011608398232225342
Phoneme,0.007462276150627924,0.007145811837005123,0.009047410514325713,0.007380685353779811,0.008606202245421744,0.007709019403333986,0.0244192635562378,0.010053925398775317,0.011083945814082915,0.03847383610515442,0.040388454536054,0.007319067711978921,0.008253399247358453,0.006162839850586689
PigAirwayPressure,1.451103976432708E-4,1.6880663229670176E-4,4.959783494643301E-4,5.138161295471106E-4,0.10511015103373106,0.021508455452733728,0.01502540720424032,0.05910527977926318,2.0868440541720325E-4,0.0019310115023083974,0.0025799323261208587,0.010973175691088157,0.012198725474093142,0.013998484241963217
PigArtPressure,0.0016059126245868112,0.0012057865597823695,0.001692284621897817,0.0019326393743696177,0.0030830802432682955,0.008497508642775311,0.002318879098876913,2.809528193171847E-4,0.0033089914593000154,0.0029962297540261375,0.0016135095750813312,0.00818594074746419,0.010822837289998843,0.005267242859180049
PigCVP,0.0022753448671332414,0.0011006861727783448,0.00723407022633694,0.004695004404261883,0.0062797804990817295,0.01246621009326874,0.007084518550118924,0.04551745746874609,0.0028285256017536397,0.0034240803369957108,0.003589078966558261,0.005402400751756909,0.017589550005118203,0.011780729693697464
Plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0786665232609108E-4,1.30607009443035E-4,4.2204028961729466E-4
PowerCons,0.001258989333808537,0.0016023491576279262,0.0013795969706062328,0.0062379200173690655,0.007391307417020731,9.387644064454754E-4,0.008696533573904427,0.015932587437285636,0.011027056997848903,0.009760422271635686,0.009550074715502304,0.003608453064740826,7.033264357315186E-4,0.016106068911579074
ProximalPhalanxOutlineAgeGroup,0.011281742274802649,0.010616497255695986,0.017077804199337108,0.012883826056577377,0.011628478092936066,0.013390419693541458,0.011242557569233034,0.01413651525411066,0.012714879519777369,0.013332969932202426,0.013796056480593276,0.010469285041764635,0.01358329012940589,0.013558514155511028
ProximalPhalanxOutlineCorrect,0.013536702384719653,0.013149109127241642,0.01580567626957467,0.013051369875266552,0.011745586936881942,0.012276881941139468,0.012744417579877146,0.018826159335768564,0.018225790445097312,0.01842667195498984,0.017971654976614557,0.015254320197842461,0.012915316198983066,0.0157116839278472
ProximalPhalanxTW,0.0064056861798850034,0.005504314120294589,0.009649335112402957,0.006982503113965898,0.007189134779132038,0.007806215723305149,0.008517082721112554,0.009961265534157956,0.010285165226803401,0.008755555154291422,0.009325099215843092,0.0068291540026253405,0.007777751898838272,0.00890827058881428
RefrigerationDevices,0.031413452287371794,0.024345378085106194,0.04370227941335401,0.030458207266635354,0.033999311476883926,0.029322258598477136,0.035600789489889845,0.04299497053134906,0.038059851880931826,0.04698282050005607,0.04726101479161858,0.021800144296287446,0.015175984405024864,0.03165077909612294
Rock,0.014138310883365679,0.023628727975831775,0.05782494208956691,0.022047172758783654,0.027135643024519828,0.023686059692741648,0.016413046078151403,0.1143863678689895,0.020490658529809084,0.021587952141466776,0.021195545632274448,0.022893631652648006,0.040115245435789225,0.025154026669147046
ScreenType,0.02705515129196115,0.025910511405795058,0.021147742605725283,0.027181093990503065,0.02914596669380649,0.027877937293667967,0.023102239883709224,0.02866335246350294,0.029634815208490522,0.034839322646170054,0.03860353086727549,0.023891769034725868,0.022161264219993274,0.022310195228289552
SemgHandGenderCh2,0.0017676511250412008,0.006762124743615338,0.00905938880663881,0.004955384963390469,0.004522351813086986,0.0030483280502261187,0.01509595716983181,0.0172328739942979,0.009988760173913506,0.008392831673550361,0.008887778677365898,0.009422229001510426,0.0022530806519683337,0.010753467052800439
SemgHandMovementCh2,0.0019758477697646337,0.0020903452256924447,0.01492993047919682,0.004385284690459225,0.007722615184221769,0.0024717215388838773,0.015394563266705167,0.014171853178389029,0.006179098633415693,0.009059026041239539,0.011988477897631763,0.006971232537570718,0.0028390399629118234,0.006930453593408664
SemgHandSubjectCh2,0.001210420074086308,0.0018865920851768463,0.010494938849203,0.002710836724571274,0.0032202959404441242,0.0027823134453427885,0.006237846157491047,0.01329018117739864,0.0040558868627767084,0.004445660437850234,0.003789587978465842,0.006114407935731532,0.002590128206658725,0.0044092633800065254
ShapeletSim,0.0,0.0,0.016426532154573934,0.0,1.6080462424271488E-4,0.03476295594081819,1.736384058452029E-4,0.09333807799887524,3.9132348713866584E-4,0.0,0.0,0.03720204386013323,0.04499748078650834,3.5653649588976254E-4
ShapesAll,8.477415590336299E-4,7.918951934518269E-4,6.75899295948487E-4,0.0018792461946919436,0.0027935801535100744,0.002263435554128525,0.0011095302214909474,8.102258710346475E-4,0.0022173509242188034,0.002689149462073362,0.002081167035638216,0.0016218066802912122,0.004305443328610899,0.00206889492789397
SmallKitchenAppliances,0.008237993301016076,0.007426512324279909,0.009586326439270414,0.008919296922162402,0.008814048678778504,0.011441535742018552,0.009195678524831979,0.00964354653701085,0.01676108535151943,0.024641824141066228,0.020950795959897493,0.008912606083520068,0.010562690789190319,0.008220978669883338
SmoothSubspace,3.7961464631058937E-4,6.392844019808144E-5,3.2000159642008274E-4,0.005671735393640837,0.0015628182945279516,6.765550178737218E-5,0.012650266454873983,9.21157581476138E-5,0.03118621211864418,0.0373402363623535,0.03876034820009486,0.012996504098177564,3.2983605974647656E-4,0.00915735828325881
SonyAIBORobotSurface1,0.005419933955676466,0.007393565323878547,0.0036167203188461547,0.04782451206612745,0.002574119627273951,0.005930461093939601,0.006489874853255968,0.0015250629047694243,0.008758732913153846,0.03266133164582581,0.01731262334859581,0.006404548970440828,0.015130356330965527,0.008333879353395118
SonyAIBORobotSurface2,0.008110809967680566,0.015058678040173312,0.00530039112281456,0.0060702812345819965,0.00668625717076948,0.011823762075915064,0.005011398883384485,0.003182717252391453,0.01308748196242204,0.025379383977853314,0.0376634356286118,0.007991518426383334,0.01832863676276304,0.01150287001791109
StarLightCurves,5.207601849817197E-4,4.205780807292385E-4,0.0010986187863976514,5.98378535769089E-4,9.480132765120968E-4,7.866675442297932E-4,0.0012205691707965374,0.002237828387929696,6.190706289509213E-4,0.0011104856631282464,3.725894685851871E-4,7.399789587772611E-4,0.001068155356512739,9.122827194623346E-4
Strawberry,0.003937789562985273,0.003721193530959492,0.0070589862933164126,0.0038557132342543266,0.0023132161859835154,0.005006690846071286,0.00251723117301355,0.006533587526946417,0.0055092028654711465,0.005758051007409927,0.004741958860300269,0.0043616810745807895,0.0043267580687759094,0.0072496814405517826
SwedishLeaf,2.7036083380226273E-4,2.2939953218744649E-4,2.610303104380162E-4,3.6796670824893477E-4,6.714280250732267E-4,3.765531939188833E-4,3.297254643420923E-4,6.349420991494832E-4,7.805771403697161E-4,0.0010573723080951225,0.0010023002315115825,5.453535495653388E-4,5.479721813036373E-4,9.061552468780756E-4
Symbols,8.420603603848793E-4,8.099977725069153E-4,0.0014900219587836412,0.004562990080313841,0.0030728383883944577,8.910688808382601E-4,0.0028960556853655,0.0014978151781475416,0.0011333870712211091,8.412643862902723E-4,0.001097398079460872,0.004325272505450341,0.007052528872818567,0.003726456696985493
SyntheticControl,1.3888812260313336E-5,0.0,7.583675416475748E-5,8.136259758681762E-5,1.0198539950087837E-5,9.3628433314208E-6,1.2016591340015423E-4,2.738123081175073E-5,3.55107668093332E-4,0.0013406744266461405,0.0019056286325810896,0.003982113880573295,4.063606662312086E-5,6.823078558957884E-4
ToeSegmentation1,0.0022105760571449343,0.002234921605129685,0.00460934979888911,0.0031733157835102184,0.009232421134887214,0.03290392114381143,0.007436739056653133,0.0033475582918186153,0.0032893303158479385,0.008778308409312378,0.008764185116097839,0.017129419688198557,0.04741783290537375,0.04138720448442626
ToeSegmentation2,0.003080865538659142,0.00484469799309937,0.0038270896076534828,0.0034066651510612027,0.014241076449864122,0.019735162248000777,0.010853580389870221,0.009157076130709109,0.003936145453144866,0.009260526536559534,0.02804311727487983,0.011586500358190666,0.028532220770241885,0.0277729096503661
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.874814537865968E-4,0.0,0.0
TwoLeadECG,4.857576392553309E-4,7.607740840671324E-4,3.925367317512893E-4,3.2546702885618595E-5,1.8773261245353306E-4,0.006622718202645941,4.625226200322257E-5,5.629272217617285E-7,2.2702239224253843E-4,3.5525363327663895E-4,3.203435736880546E-4,0.020616227222784316,0.026391149417573628,0.01670816639586155
TwoPatterns,4.551401210128024E-7,0.0,0.0,1.7759498915890525E-4,0.0,0.0,5.877006124168623E-4,5.292728370817842E-7,7.492568846688229E-5,1.3707851431204103E-5,6.42850202314746E-5,0.009847058788220054,3.0425207106623315E-5,0.0019487699293786465
UMD,0.002384901705922034,0.0018996388994944517,0.003117716334346179,0.005730404920481614,0.0038278280597514474,0.004298645919912518,0.008332696786337235,0.0022664227636001615,0.008468528667115834,0.015459444737806697,0.0037349406766173945,0.041257353079547934,0.04068565333700043,0.01580587753832311
UWaveGestureLibraryAll,2.470602890252278E-4,2.8437812768079265E-4,7.279927655929367E-4,3.745875576601068E-4,3.9062488841133534E-4,4.0557521508556934E-4,6.136601025310854E-4,0.001154146193935923,7.55040744806812E-4,9.847528218337779E-4,6.404630454318013E-4,8.00833076248765E-4,4.516143976757537E-4,0.0014157671607734979
UWaveGestureLibraryX,0.0015550767191552751,0.001317122648922737,0.001978847884675635,0.0019727044131733857,0.0016374261929195165,0.0016707481594173336,0.002765156988578004,0.0020444200028037077,0.0019847885186555832,0.0038017509879190573,0.0047896297562296,0.0020597076031628955,0.0020608679508635165,0.002039307717103133
