TESTAUROCRANKS,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
Rock,1.0,5.0,13.0,2.0,4.0,9.0,3.0,14.0,8.0,6.0,7.0,10.0,11.0,12.0
ScreenType,2.0,8.0,4.0,3.0,9.0,13.0,11.0,1.0,12.0,5.0,6.0,10.0,14.0,7.0
SemgHandGenderCh2,1.0,5.0,10.0,4.0,6.0,2.0,14.0,13.0,8.0,9.0,11.0,7.0,3.0,12.0
SemgHandMovementCh2,3.0,2.0,12.0,5.0,11.0,1.0,13.0,14.0,7.0,9.0,10.0,6.0,4.0,8.0
SemgHandSubjectCh2,1.0,2.0,12.0,5.0,6.0,3.0,13.0,14.0,7.0,9.0,10.0,11.0,4.0,8.0
ShapeletSim,3.0,3.0,10.0,3.0,6.0,12.0,7.0,11.0,8.0,3.0,3.0,13.0,14.0,9.0
ShapesAll,5.0,3.0,2.0,9.0,12.0,8.0,4.0,1.0,10.0,7.0,6.0,11.0,14.0,13.0
SmallKitchenAppliances,2.0,1.0,13.0,3.0,5.0,14.0,7.0,9.0,10.0,6.0,12.0,8.0,11.0,4.0
SmoothSubspace,5.0,2.0,6.0,8.0,7.0,1.0,10.0,3.0,12.0,14.0,13.0,11.0,4.0,9.0
SonyAIBORobotSurface1,4.0,7.0,3.0,11.0,2.0,8.0,5.0,1.0,9.0,14.0,12.0,6.0,13.0,10.0
SonyAIBORobotSurface2,3.0,9.0,2.0,4.0,6.0,10.0,5.0,1.0,8.0,12.0,14.0,7.0,13.0,11.0
StarLightCurves,2.0,1.0,10.0,3.0,8.0,5.0,9.0,14.0,7.0,12.0,4.0,6.0,11.0,13.0
Strawberry,3.0,4.0,5.0,6.0,1.0,12.0,2.0,9.0,11.0,13.0,10.0,7.0,8.0,14.0
SwedishLeaf,6.0,2.0,1.0,8.0,5.0,3.0,4.0,7.0,11.0,9.0,12.0,10.0,13.0,14.0
Symbols,3.0,2.0,4.0,13.0,10.0,1.0,11.0,6.0,7.0,5.0,8.0,12.0,14.0,9.0
SyntheticControl,3.0,1.0,6.0,8.0,4.0,2.0,9.0,5.0,10.0,11.0,12.0,14.0,7.0,13.0
ToeSegmentation1,1.0,2.0,8.0,5.0,10.0,12.0,9.0,4.0,3.0,7.0,6.0,11.0,14.0,13.0
ToeSegmentation2,2.0,5.0,1.0,3.0,9.0,12.0,10.0,6.0,4.0,7.0,8.0,11.0,14.0,13.0
Trace,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,7.0,7.0
TwoLeadECG,6.0,10.0,7.0,2.0,4.0,11.0,3.0,1.0,5.0,8.0,9.0,12.0,13.0,14.0
TwoPatterns,6.0,2.5,2.5,11.0,2.5,2.5,12.0,5.0,10.0,7.0,9.0,14.0,8.0,13.0
UMD,3.0,2.0,5.0,10.0,4.0,6.0,9.0,1.0,8.0,11.0,7.0,14.0,13.0,12.0
UWaveGestureLibraryAll,1.0,2.0,7.0,6.0,3.0,4.0,8.0,13.0,10.0,11.0,9.0,12.0,5.0,14.0
UWaveGestureLibraryX,3.0,1.0,6.0,4.0,2.0,5.0,9.0,10.0,11.0,7.0,13.0,14.0,8.0,12.0
UWaveGestureLibraryY,2.0,1.0,6.0,5.0,4.0,3.0,11.0,12.0,10.0,8.0,14.0,13.0,7.0,9.0
UWaveGestureLibraryZ,2.0,1.0,6.0,4.0,3.0,5.0,11.0,8.0,10.0,7.0,13.0,14.0,9.0,12.0
Wafer,4.0,2.0,8.0,2.0,10.0,13.0,2.0,14.0,5.0,6.0,7.0,9.0,12.0,11.0
Wine,4.0,3.0,8.0,11.0,2.0,13.0,1.0,12.0,10.0,6.0,5.0,7.0,9.0,14.0
WordSynonyms,3.0,1.0,2.0,8.0,5.0,4.0,6.0,10.0,12.0,11.0,14.0,7.0,9.0,13.0
Worms,4.0,1.0,2.0,7.0,13.0,12.0,3.0,6.0,9.0,8.0,5.0,11.0,14.0,10.0
WormsTwoClass,5.0,4.0,8.0,9.0,13.0,11.0,3.0,12.0,6.0,2.0,1.0,10.0,14.0,7.0
Yoga,2.0,10.0,5.0,9.0,6.0,8.0,7.0,12.0,3.0,1.0,4.0,13.0,11.0,14.0
