BOSS,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
Catch22,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
InceptionTime,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
ProximityForest,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
ResNet,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
ROCKET,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
S-BOSS,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
TS-CHIEF,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
WEASEL,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|33|75,0|8|100,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,75|33|0,75|33|0,75|33|0,75|33|0,75|33|0,75|33|0,75|33|0,75|33|0,75|33|0,0|108|0,6|12|90,2|6|100,1|1|106,0|0|108
cBOSS,100|8|0,100|8|0,100|8|0,100|8|0,100|8|0,100|8|0,100|8|0,100|8|0,100|8|0,90|12|6,0|108|0,41|3|64,9|5|94,1|0|107
TSF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,100|6|2,64|3|41,0|108|0,3|2|103,0|0|108
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,106|1|1,94|5|9,103|2|3,0|108|0,0|0|108
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,107|0|1,108|0|0,108|0|0,0|108|0



T TEST,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
BOSS,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
Catch22,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.00136561,5.6E-7,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00136561,5.6E-7,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4E-7,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12283003,0.1002253,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
BOSS,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Catch22,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02092134,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
BOSS,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
Catch22,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
TS-CHIEF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70844349,0.0,0.0
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
BOSS,true,true,true,true,true,true,true,true,true,false,false,false,false,false
Catch22,true,true,true,true,true,true,true,true,true,false,false,false,false,false
InceptionTime,true,true,true,true,true,true,true,true,true,false,false,false,false,false
ProximityForest,true,true,true,true,true,true,true,true,true,false,false,false,false,false
ResNet,true,true,true,true,true,true,true,true,true,false,false,false,false,false
ROCKET,true,true,true,true,true,true,true,true,true,false,false,false,false,false
S-BOSS,true,true,true,true,true,true,true,true,true,false,false,false,false,false
TS-CHIEF,true,true,true,true,true,true,true,true,true,false,false,false,false,false
WEASEL,true,true,true,true,true,true,true,true,true,false,false,false,false,false
HIVE-COTE v1.0,false,false,false,false,false,false,false,false,false,true,false,false,false,false
cBOSS,false,false,false,false,false,false,false,false,false,false,true,true,false,false
TSF,false,false,false,false,false,false,false,false,false,false,true,true,false,false
RISE,false,false,false,false,false,false,false,false,false,false,false,false,true,false
STC,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 1 1 1 1 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 1 0 0 
]

