TESTMaxMemoryRANKS,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
Ham,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
Haptics,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
Herring,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
HouseTwenty,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
InlineSkate,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
InsectEPGRegularTrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
InsectEPGSmallTrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
InsectWingbeatSound,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ItalyPowerDemand,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0,10.0,11.0,13.0,14.0
LargeKitchenAppliances,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
Lightning2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Lightning7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Mallat,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0,10.0,11.0,13.0,14.0
Meat,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
MedicalImages,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
MiddlePhalanxOutlineAgeGroup,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
MiddlePhalanxOutlineCorrect,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
MiddlePhalanxTW,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
MixedShapesRegularTrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
MixedShapesSmallTrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
MoteStrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
OliveOil,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
OSULeaf,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
PhalangesOutlinesCorrect,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Phoneme,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
PigAirwayPressure,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
PigArtPressure,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
PigCVP,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Plane,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
PowerCons,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
ProximalPhalanxOutlineAgeGroup,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ProximalPhalanxOutlineCorrect,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ProximalPhalanxTW,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
RefrigerationDevices,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
Rock,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ScreenType,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
SemgHandGenderCh2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
SemgHandMovementCh2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
SemgHandSubjectCh2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
ShapeletSim,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ShapesAll,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,13.0,11.0,14.0
SmallKitchenAppliances,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
SmoothSubspace,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
SonyAIBORobotSurface1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
SonyAIBORobotSurface2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
StarLightCurves,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
Strawberry,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
SwedishLeaf,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Symbols,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
SyntheticControl,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ToeSegmentation1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ToeSegmentation2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Trace,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
TwoLeadECG,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
TwoPatterns,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
UMD,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
UWaveGestureLibraryAll,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
UWaveGestureLibraryX,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
UWaveGestureLibraryY,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
UWaveGestureLibraryZ,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Wafer,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
Wine,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
WordSynonyms,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Worms,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
WormsTwoClass,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
Yoga,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
