TESTMaxMemory,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
ECG5000,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,122.66534,74.407768,154.21741600000001,1137.613692
ECGFiveDays,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,20.91194,35.455028,720.272544
ElectricDevices,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,119.941856,1482.483052,724.38384,471.730916,2112.1902840000002
EOGHorizontalSignal,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,473.198692,234.808164,724.3677640000001,1397.722172
EOGVerticalSignal,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,522.6778079999999,367.985392,380.75998400000003,1495.332776
EthanolLevel,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,723.231728,368.460372,378.56167600000003,1746.437816
FaceAll,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,156.153948,215.753332,369.59472800000003,1751.903788
FaceFour,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,22.706780000000002,29.60758,50.639288,1820.098804
FacesUCR,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,48.356924,104.176864,199.38175999999999,1783.528212
FiftyWords,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,159.831168,523.62378,369.95309199999997,1607.517108
Fish,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,115.09528399999999,95.95328,274.47139200000004,1652.6144559999998
FordA,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,43.209712,3477.275648,371.486852,418.681564,2080.863164
FreezerRegularTrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,25.563112,87.434912,47.006852,165.631328,1658.263252
FreezerSmallTrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,56.872464,22.948048,33.79278,52.742568000000006,1445.677436
GunPoint,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,24.709676,36.560308,1151.375652
GunPointAgeSpan,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,38.033547999999996,35.414324,102.23158799999999,1784.5711000000001
GunPointMaleVersusFemale,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,34.62656,33.68502,97.341748,1751.526396
GunPointOldVersusYoung,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,33.952504000000005,26.163544,86.550376,1891.689916
Ham,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,78.22738,43.805548,195.102512,1699.6099199999999
Haptics,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,142.850752,114.50623999999999,407.031872,1573.179176
Herring,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,38.624939999999995,44.580560000000006,213.529044,1344.2713159999998
HouseTwenty,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,84.31317200000001,52.828875999999994,369.64896,919.697856
InlineSkate,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,98.85208800000001,121.588164,588.258572,1597.2755280000001
InsectEPGRegularTrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,55.603392,37.057792,230.904508,1340.085984
InsectEPGSmallTrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,26.249648,32.920683999999994,60.751428000000004,1078.154176
InsectWingbeatSound,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,45.730391999999995,66.02862400000001,140.126084,278.255076,1522.135572
ItalyPowerDemand,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,23.343272,0.0,20.064444,27.756124,730.531572
LargeKitchenAppliances,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,353.762376,195.584764,374.09038799999996,1654.1294560000001
Lightning2,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,40.882692000000006,43.588612,243.493584,1071.75072
Lightning7,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,31.807755999999998,49.262016,180.097484,1179.479812
Mallat,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,102.542928,58.79436,66.16238799999999,369.303552,1015.12238
Meat,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,41.271736000000004,33.90452,178.834536,1395.3428079999999
MedicalImages,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,52.174536,211.523172,232.513676,1338.20208
MiddlePhalanxOutlineAgeGroup,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,48.863776,98.720744,128.86381999999998,1716.1386400000001
MiddlePhalanxOutlineCorrect,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,67.044332,140.893656,160.739048,1740.025796
MiddlePhalanxTW,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,49.081124,156.904832,181.386764,1714.982668
MixedShapesRegularTrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,520.3283240000001,188.36082,650.6092639999999,1652.10258
MixedShapesSmallTrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,116.2912,80.680916,369.338952,1558.6212
MoteStrain,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,20.5656,27.328248000000002,724.04314
OliveOil,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,29.525188,37.04902,137.238416,1461.905304
OSULeaf,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,170.65834,113.929288,248.118288,1610.845996
PhalangesOutlinesCorrect,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,324.237852,368.545868,370.957228,1801.96068
Phoneme,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,91.26187200000001,345.1361,361.783724,723.7448360000001,1240.317508
PigAirwayPressure,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,184.91910000000001,258.219236,722.547752,1467.1747879999998
PigArtPressure,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,199.13026,367.934112,547.278008,1591.76
PigCVP,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,286.25363600000003,367.901316,370.41977199999997,1531.130404
Plane,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,35.361636,34.616936,93.692944,1945.591236
PowerCons,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,42.223776,33.044816,101.04266799999999,1705.8752399999998
ProximalPhalanxOutlineAgeGroup,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,50.730124,78.679496,115.637384,1682.2718719999998
ProximalPhalanxOutlineCorrect,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,78.325016,134.571328,157.38741199999998,1735.502704
ProximalPhalanxTW,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,52.476968,92.61266,139.483228,1728.212476
RefrigerationDevices,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,540.259368,208.640152,378.025236,1646.872832
Rock,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,46.04212,55.073772000000005,364.950748,734.072204
ScreenType,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,397.757704,238.586384,372.06744000000003,1655.6273959999999
SemgHandGenderCh2,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,364.824892,93.74488,375.954812,1222.4391759999999
SemgHandMovementCh2,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,511.265876,221.83607999999998,379.43873199999996,1155.16026
SemgHandSubjectCh2,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,508.88794400000006,244.60048799999998,384.39182800000003,1128.14518
ShapeletSim,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,29.226188,33.090568,56.7251,833.04364
ShapesAll,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,49.737964,462.69812,721.068712,370.593212,1632.4781200000002
SmallKitchenAppliances,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,306.963352,148.151868,373.32388000000003,1631.38538
SmoothSubspace,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,22.266548,30.327404,815.6053400000001
SonyAIBORobotSurface1,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,19.732228,26.113168,715.948708
SonyAIBORobotSurface2,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,20.396516,30.252792,712.257008
StarLightCurves,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,660.744916,368.84186,381.86740399999996,1688.378804
Strawberry,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,356.507344,96.687072,246.75238000000002,1697.627232
SwedishLeaf,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,131.38456,240.77534400000002,317.1969,1662.099812
Symbols,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,41.111267999999995,73.684624,888.135312
SyntheticControl,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,34.644112,50.388484,127.690044,1378.007348
ToeSegmentation1,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,30.092192,33.435612,56.25702,1154.074148
ToeSegmentation2,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,28.94358,34.504132,61.040328,933.976932
Trace,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,33.401168,36.69306,154.65517599999998,1688.42036
TwoLeadECG,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,20.770044,31.466216,726.9030720000001
TwoPatterns,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,249.518212,186.221372,369.975116,1754.416064
UMD,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,26.729276,37.460544,897.195856
UWaveGestureLibraryAll,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,636.183336,365.68928,728.445528,1715.952652
UWaveGestureLibraryX,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,358.880096,334.05914,375.063032,1718.775824
UWaveGestureLibraryY,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,331.03567599999997,367.18796,376.216796,1712.511744
UWaveGestureLibraryZ,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,346.94741999999997,368.23114799999996,618.916424,1701.64662
Wafer,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,395.1889,60.543128,211.85037599999998,1950.671708
Wine,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,29.764172000000002,32.62368,71.97793200000001,1991.042044
WordSynonyms,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,71.279848,255.876664,369.448812,1499.880384
Worms,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,227.400104,107.083764,370.27876000000003,1457.5658720000001
WormsTwoClass,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,264.814436,69.436524,369.792048,1596.953088
Yoga,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,199.434076,96.81134399999999,282.606392,1577.1445039999999
