TESTMaxMemorySTDDEVS,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
Coffee,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,10.466447367606133,0.0,0.5708733142313134,1.9308510885105734,420.9952980921201
Computers,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.997486193831746,17.516505220972654,12.963869936487662,30.55643205356501,117.94904627016247
CricketX,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.09667512933189,16.857541473869574,18.81640693373268,19.366858468692534,95.95119454625507
CricketY,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.026815216910837,15.58436879696473,22.577487660353118,7.226214327868402,96.74560146032097
CricketZ,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.32022440614422,16.20681289443007,25.496163324615683,11.223122720862975,42.1767719051411
Crop,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,78.68324245416407,36.25709755066119,58.774257038361,15.892266734561344,276.9536872409972
DiatomSizeReduction,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,0.0,0.9457686412848412,3.834364730866484,17.980043943057446
DistalPhalanxOutlineAgeGroup,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.730394948519109,1.5088367502683178,4.36317225561246,4.310981222456258,126.6282814052016
DistalPhalanxOutlineCorrect,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.75292718976623,4.247342306304202,9.853045660973953,6.377818254280481,126.81980264913803
DistalPhalanxTW,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.346107757873042,1.7048564956341914,4.483065210485662,3.0370340872522386,159.76073146926743
Earthquakes,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.217953466640354,30.847155736998353,4.4015918420046996,43.59983636708656,130.3914054181863
ECG200,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,10.188925038582319,0.553449599031243,2.3055868493386313,8.423878805219358,141.17168045935003
ECG5000,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,18.189622305648918,11.429450605567112,4.73836733614024,6.933525473897897,113.13579709581953
ECGFiveDays,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.505923052855033,0.0,0.3504117381307929,0.44786378804513044,15.406954073827091
ElectricDevices,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,80.29421933905469,67.24412291830504,53.75558461803003,137.7816417960411,346.89119297369075
EOGHorizontalSignal,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,41.078321423091445,87.78211032418197,39.28072470117586,171.79674323540323,126.42966296038747
EOGVerticalSignal,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,69.48681463776866,34.67915011467764,175.06673055999485,135.29669312620604
EthanolLevel,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,13.95087475455661,70.81619679905403,13.795229255191844,144.8875791207145,44.01618643080174
FaceAll,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,14.43163162497921,9.19547929530877,10.168461171696102,14.349632504326149,47.32893100570668
FaceFour,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,12.19946527419805,1.5398427820730451,2.8571723328758214,203.85260509615418
FacesUCR,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,13.581759661655866,1.2214778603264482,6.683001177382536,6.261492970086525,94.89350960388974
FiftyWords,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,6.005243265828021,13.599709665434686,93.74390352460257,178.3269014888436,66.279175455886
Fish,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,6.676624349971735,3.785907510229025,9.607771376078674,87.56953956454797
FordA,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,80.04977158124453,172.61394024172463,1.8762926657952015,141.9444371339996,93.11736377172848
FreezerRegularTrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,35.43625987224819,6.126488829789427,1.5954315798716279,3.85651978978229,87.93396446057324
FreezerSmallTrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,33.71488470423665,3.40989424116397,2.1576417405329034,1.6554222475195828,236.48095648992106
GunPoint,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,10.193835577148327,4.225886935427465,1.2943018185648745,1.274104152287846,66.27123681412856
GunPointAgeSpan,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,0.9360675960117169,1.5964116283607277,7.635861369165718,122.20260078111635
GunPointMaleVersusFemale,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.453929396502881,0.8461461071380104,1.7510254124369053,9.052600272375464,89.30040336296689
GunPointOldVersusYoung,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,0.9279595042858331,0.8920992018803047,8.959615553189645,186.49343158805343
Ham,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,6.587142551634604,2.4020772431300785,3.862874776455513,90.8897110064088
Haptics,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.342479667765254,15.884442890418422,12.459811842966863,18.74779611633858,205.6867414615347
Herring,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,3.6843684020467142,1.2574252338376533,1.6343033268978386,111.29635870398747
HouseTwenty,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,10.552862934518913,3.338542410119505,98.37202574047183,83.2570125864027
InlineSkate,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.922081197491432,15.845674997089269,5.858185327507339,115.30901061573923,206.3115074790798
InsectEPGRegularTrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,5.387359639596676,4.3092151527064555,1.0741339970440253,17.657015679702344,104.08198259700485
InsectEPGSmallTrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.0912634332552256,1.4670570583388653,3.9265967189947357,63.2689949545117
InsectWingbeatSound,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,21.658525191251975,8.217148522934835,13.038198248516814,10.284326341830132,87.1826907258864
ItalyPowerDemand,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,14.28937472141208,2.986516398833129,0.30978155213816577,1.3575466956298627,9.295073733640265
LargeKitchenAppliances,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,13.672706306690552,36.059851289447664,46.23555942135091,54.821092229142344,92.47776627204692
Lightning2,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,2.0512073273791698,0.9301915879300439,2.67545845576585,133.4391402431251
Lightning7,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,6.433061631665805,2.0732912691144985,2.4924493899825126,11.106103646133647,97.21165847315852
Mallat,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,62.88017590928185,2.17493453715146,3.1613387431637796,2.243487717006882,94.99527519847783
Meat,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.5637219539688432,0.9969203799973172,17.20307365001587,108.47557053620793
MedicalImages,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.206037067542198,2.9919653847702468,12.413339011726784,4.891833562332247,98.38048653170937
MiddlePhalanxOutlineAgeGroup,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.165081856946566,1.8273160742233492,4.43378863711131,4.0171964109642015,117.10140148719343
MiddlePhalanxOutlineCorrect,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,7.654311199731325,4.3381962821195135,5.181672239334796,8.29662718003755,52.201921530597225
MiddlePhalanxTW,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.110013626378887,1.8948473090508364,3.950722719693618,4.621066249517713,44.619151111373455
MixedShapesRegularTrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,83.24716913783435,80.90174109952899,29.87191665997806,152.37632633054503,139.845985248433
MixedShapesSmallTrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,70.91558308064525,11.836760800370612,5.696629526200787,7.489253033046736,250.977520367692
MoteStrain,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,41.18070062273926,4.480908201369087,0.21130011069007243,2.4337095069131465,19.040720629714052
OliveOil,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,31.43428437597578,1.5769457251799242,0.7844428202224246,16.604453151149485,221.6077571008405
OSULeaf,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.809015887704257,8.136023395579585,2.8010425544955266,11.238903214558881,77.3749889962612
PhalangesOutlinesCorrect,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.051756804541252,13.287214432679116,60.43982275744658,2.8926469975037756,46.02370791703149
Phoneme,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,63.5418162799488,39.60277080641265,5.3557681642529795,142.93186830960994,94.77661714283657
PigAirwayPressure,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,20.413779384526276,19.770670793662752,105.27474694893857,175.8227839243506,140.95863325742175
PigArtPressure,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,19.983817969073883,18.753330222655844,45.37398563632893,179.2532045294074,87.80310269109664
PigCVP,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.872343142235277,24.532394251132285,72.40669324577033,133.8702665586512,99.21909162754199
Plane,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.1145795624454353,1.5709928238985629,11.666372900955526,113.42556685848446
PowerCons,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,6.198263080440899,2.4569505306773656,0.862036343728169,7.793311216650275,95.76406438617191
ProximalPhalanxOutlineAgeGroup,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,10.051929274308945,2.2829894252440157,5.264432686477412,3.7726792977800523,121.09947488935988
ProximalPhalanxOutlineCorrect,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.729208957152103,3.470436246566089,6.791212090649275,3.694062026298266,75.9897226921738
ProximalPhalanxTW,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.140875300541602,1.788557612522634,5.45534999273281,2.3704527854345296,66.7207946161952
RefrigerationDevices,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,12.805225930603994,37.91250065199987,19.330211580624557,49.657695064003,65.31787917297979
Rock,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,3.7894871771894465,1.848317980198454,91.17348080398256,8.500476080946479
ScreenType,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,13.593414132149611,35.84451914171621,18.84070927739095,7.1397045193371875,105.93689694696823
SemgHandGenderCh2,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,21.602266298117712,78.10370196989396,20.8633327218545,159.5324811100332,112.20633397582631
SemgHandMovementCh2,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.17954352267403,143.68849033721213,58.88024796779648,173.9039371883498,110.7788536933451
SemgHandSubjectCh2,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,23.234192788494692,136.7213638033756,44.27198461780459,179.67208950788466,93.23097005297039
ShapeletSim,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.303137357269959,1.6222577642886682,5.859256350370841,79.91182439407065
ShapesAll,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,27.245708601956853,46.54538382630641,176.6480611664606,169.64725436982008,70.27844139186882
SmallKitchenAppliances,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,13.561395772115706,33.295564005777315,9.92707743851661,40.529141996132786,121.9829872694475
SmoothSubspace,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,0.0,2.8628170611066173,0.7522571981142875,62.912829811377755
SonyAIBORobotSurface1,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.2251157420665,2.9944298943439622,0.420281058205424,1.663330750018767,13.885574968684537
SonyAIBORobotSurface2,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,10.928922566261264,3.0990960235994818,0.20738804465898217,1.4511426720273783,12.102597025787807
StarLightCurves,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,210.37686157567524,38.5736884881579,28.645534560393628,168.6865363886619,75.85457784432865
Strawberry,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,53.20255876550438,18.80424824199215,9.874691323469705,18.610372050232726,84.02059509821908
SwedishLeaf,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.828335896097734,8.211136149982,16.28838170753017,7.2392960392312435,70.51530826453934
Symbols,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.492085543697407,5.976209713834479,0.6070358323661615,18.980029067031495,114.05291513288553
SyntheticControl,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,8.627119757545092,0.9196797812260674,1.5302976567697408,13.14495518603891,91.48650274307174
ToeSegmentation1,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,0.0,1.084352326237315,1.7793672071493385,7.6911574656249275,108.5889048820303
