BOSS,19|9|80,28|5|75,23|9|76,30|7|71,36|4|68,32|6|70,34|7|67,44|5|59,34|6|68,39|12|57,0|108|0,51|4|53,56|5|47,65|0|43
TSF,15|5|88,27|3|78,22|7|79,23|4|81,32|6|70,35|3|70,29|3|76,32|7|69,44|3|61,44|4|60,53|4|51,0|108|0,53|3|52,67|0|41
RISE,10|9|89,25|5|78,22|7|79,27|3|78,30|4|74,31|4|73,30|5|73,32|3|73,41|6|61,45|4|59,47|5|56,52|3|53,0|108|0,59|1|48
Catch22,16|2|90,15|2|91,19|1|88,19|0|89,30|1|77,20|1|87,25|2|81,34|0|74,36|1|71,40|0|68,43|0|65,41|0|67,48|1|59,0|108|0



p=0.01,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,0|108|0,32|55|21,20|77|11,27|58|23,37|54|17,35|63|10,40|60|8,43|51|14,55|51|2,52|43|13,53|46|9,59|46|3,63|41|4,71|35|2
ROCKET,21|55|32,0|108|0,26|51|31,17|66|25,34|49|25,34|53|21,47|46|15,40|50|18,46|47|15,52|41|15,50|44|14,59|34|15,59|35|14,68|33|7
TS-CHIEF,11|77|20,31|51|26,0|108|0,32|49|27,31|55|22,37|47|24,39|51|18,36|63|9,49|54|5,50|49|9,53|46|9,57|43|8,60|37|11,66|35|7
InceptionTime,23|58|27,25|66|17,27|49|32,0|108|0,29|64|15,44|41|23,43|44|21,44|45|19,49|39|20,46|46|16,47|45|16,52|40|16,61|32|15,67|28|13
ResNet,17|54|37,25|49|34,22|55|31,15|64|29,0|108|0,30|49|29,29|55|24,31|58|19,41|44|23,42|46|20,47|41|20,52|39|17,51|39|18,61|30|17
STC,10|63|35,21|53|34,24|47|37,23|41|44,29|49|30,0|108|0,27|65|16,37|42|29,41|44|23,45|40|23,45|42|21,47|43|18,51|41|16,66|32|10
WEASEL,8|60|40,15|46|47,18|51|39,21|44|43,24|55|29,16|65|27,0|108|0,33|50|25,35|51|22,35|53|20,40|51|17,48|44|16,49|47|12,60|36|12
ProximityForest,14|51|43,18|50|40,9|63|36,19|45|44,19|58|31,29|42|37,25|50|33,0|108|0,36|46|26,32|54|22,35|48|25,45|55|8,45|48|15,58|34|16
cBOSS,2|51|55,15|47|46,5|54|49,20|39|49,23|44|41,23|44|41,22|51|35,26|46|36,0|108|0,26|58|24,34|60|14,36|45|27,41|37|30,53|34|21
S-BOSS,13|43|52,15|41|52,9|49|50,16|46|46,20|46|42,23|40|45,20|53|35,22|54|32,24|58|26,0|108|0,15|89|4,38|48|22,40|43|25,50|34|24
BOSS,9|46|53,14|44|50,9|46|53,16|45|47,20|41|47,21|42|45,17|51|40,25|48|35,14|60|34,4|89|15,0|108|0,38|42|28,42|38|28,48|33|27
TSF,3|46|59,15|34|59,8|43|57,16|40|52,17|39|52,18|43|47,16|44|48,8|55|45,27|45|36,22|48|38,28|42|38,0|108|0,33|49|26,44|45|19
RISE,4|41|63,14|35|59,11|37|60,15|32|61,18|39|51,16|41|51,12|47|49,15|48|45,30|37|41,25|43|40,28|38|42,26|49|33,0|108|0,48|31|29
Catch22,2|35|71,7|33|68,7|35|66,13|28|67,17|30|61,10|32|66,12|36|60,16|34|58,21|34|53,24|34|50,27|33|48,19|45|44,29|31|48,0|108|0



p=0.05,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,0|108|0,36|46|26,24|69|15,36|43|29,40|46|22,40|56|12,49|49|10,48|43|17,60|44|4,60|34|14,59|39|10,69|34|5,70|34|4,74|29|5
ROCKET,26|46|36,0|108|0,34|41|33,23|58|27,37|43|28,45|40|23,50|41|17,46|40|22,55|34|19,59|31|18,59|33|16,64|28|16,62|31|15,74|24|10
TS-CHIEF,15|69|24,33|41|34,0|108|0,34|40|34,34|49|25,39|41|28,49|36|23,40|56|12,55|46|7,54|43|11,57|39|12,62|31|15,65|29|14,71|27|10
InceptionTime,29|43|36,27|58|23,34|40|34,0|108|0,34|57|17,48|29|31,47|37|24,45|41|22,55|28|25,48|38|22,50|39|19,59|32|17,69|22|17,72|22|14
ResNet,22|46|40,28|43|37,25|49|34,17|57|34,0|108|0,37|36|35,35|46|27,38|51|19,48|32|28,50|36|22,55|33|20,53|37|18,56|32|20,65|25|18
STC,12|56|40,23|40|45,28|41|39,31|29|48,35|36|37,0|108|0,31|56|21,40|37|31,44|40|24,51|32|25,54|33|21,51|34|23,55|36|17,70|25|13
WEASEL,10|49|49,17|41|50,23|36|49,24|37|47,27|46|35,21|56|31,0|108|0,40|38|30,39|42|27,42|43|23,48|41|19,55|37|16,54|36|18,65|27|16
ProximityForest,17|43|48,22|40|46,12|56|40,22|41|45,19|51|38,31|37|40,30|38|40,0|108|0,40|38|30,35|46|27,40|38|30,53|44|11,53|35|20,63|27|18
cBOSS,4|44|60,19|34|55,7|46|55,25|28|55,28|32|48,24|40|44,27|42|39,30|38|40,0|108|0,33|49|26,40|51|17,40|38|30,45|33|30,55|29|24
S-BOSS,14|34|60,18|31|59,11|43|54,22|38|48,22|36|50,25|32|51,23|43|42,27|46|35,26|49|33,0|108|0,22|80|6,43|36|29,47|32|29,56|21|31
BOSS,10|39|59,16|33|59,12|39|57,19|39|50,20|33|55,21|33|54,19|41|48,30|38|40,17|51|40,6|80|22,0|108|0,43|29|36,44|30|34,52|24|32
TSF,5|34|69,16|28|64,15|31|62,17|32|59,18|37|53,23|34|51,16|37|55,11|44|53,30|38|40,29|36|43,36|29|43,0|108|0,38|37|33,48|38|22
RISE,4|34|70,15|31|62,14|29|65,17|22|69,20|32|56,17|36|55,18|36|54,20|35|53,30|33|45,29|32|47,34|30|44,33|37|38,0|108|0,52|22|34
Catch22,5|29|74,10|24|74,10|27|71,14|22|72,18|25|65,13|25|70,16|27|65,18|27|63,24|29|55,31|21|56,32|24|52,22|38|48,34|22|52,0|108|0



T TEST,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,0.0,0.40589551,0.71961327,0.90030303,0.18375442,0.04508901,7.7533E-4,0.00453954,2.5E-7,5.6407E-4,2.292E-5,2.2E-7,1.1E-7,0.0
ROCKET,0.0,0.0,0.59211586,0.1072189,0.73946977,0.72598694,0.1887782,0.0904607,0.01594757,0.04731073,0.01062716,4.5952E-4,9.029E-5,3.14E-6
TS-CHIEF,0.0,0.0,0.0,0.72730547,0.18019531,0.28034169,0.03202336,0.00145489,1.9E-7,1.8085E-4,1.321E-5,8.58E-6,5.71E-6,5.0E-8
InceptionTime,0.0,0.0,0.0,0.0,0.19030961,0.20221513,0.03242171,0.013941,7.6886E-4,0.00383525,5.0137E-4,2.024E-5,1.287E-5,3.2E-7
ResNet,0.0,0.0,0.0,0.0,0.0,0.98866228,0.33252365,0.05842008,0.00437268,0.01671997,0.00189266,2.9579E-4,1.546E-4,1.1E-6
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.21694142,0.18612288,0.00683503,0.04038765,0.00685959,6.2017E-4,1.656E-5,1.0E-8
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48851542,0.04598791,0.18672423,0.03635788,0.00323782,2.8211E-4,1.53E-6
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32615373,0.5438743,0.2024736,0.00435518,0.0061759,1.5682E-4
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60931959,0.32638818,0.25042849,0.05476356,0.00319849
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249347,0.23216338,0.05627873,0.00668723
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53705122,0.16362133,0.03070504
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2723423,0.06619482
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52771233
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,0.0,0.56370286,0.84738966,0.56370286,0.08326454,2.5563E-4,1.186E-4,1.49E-5,7.0E-8,1.2E-7,0.0,0.0,0.0,0.0
ROCKET,0.0,0.0,0.38647623,0.38647623,0.28983872,0.01614478,0.00705364,0.0028546,5.3201E-4,1.49E-5,6.11E-6,9.2E-7,3.4E-7,0.0
TS-CHIEF,0.0,0.0,0.0,0.70031137,0.28983872,0.17793174,0.00705364,0.00705364,3.4E-7,5.312E-5,3.4E-7,4.0E-8,4.0E-8,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.10187607,0.02688551,0.00106921,0.01614478,0.00149616,7.575E-4,7.972E-5,2.0E-8,9.2E-7,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.84738966,0.02092134,0.00526224,0.01235459,0.01235459,0.00207556,2.5563E-4,2.297E-5,6.11E-6
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.08326454,0.33592382,2.5563E-4,3.7039E-4,2.5563E-4,7.575E-4,5.312E-5,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08326454,0.12365773,0.00106921,0.00149616,6.11E-6,3.508E-5,7.0E-8
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56370286,0.92334184,0.14891468,3.7039E-4,7.972E-5,1.186E-4
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17793174,0.00106921,0.10187607,0.05429183,7.575E-4
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08326454,0.12365773,0.17793174,0.00705364
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84738966,0.38647623,0.03426401
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92334184,0.01235459
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28983872
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,0.0,0.5247177,0.30771054,0.93013318,0.04077573,0.00496833,3.274E-5,5.668E-5,0.0,6.0E-8,1.0E-8,0.0,0.0,0.0
ROCKET,0.0,0.0,0.36415549,0.09177976,0.3569579,0.08295588,0.00972599,0.00111291,1.1311E-4,4.513E-5,2.328E-5,2.7E-7,9.0E-8,0.0
TS-CHIEF,0.0,0.0,0.0,0.29909592,0.44049711,0.58406149,0.01833953,0.00158258,0.0,1.159E-5,2.4E-7,3.0E-8,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.0,0.00662376,0.04123462,0.00153374,8.4227E-4,1.5266E-4,1.6525E-4,2.602E-5,1.0E-8,8.0E-8,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.99371295,0.07636233,0.00342339,0.00209937,0.00162151,9.576E-5,3.691E-5,3.59E-6,1.1E-7
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.04794307,0.06987359,3.8015E-4,5.1562E-4,8.829E-5,4.552E-5,2.0E-8,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1139629,0.01903027,0.00187411,4.1836E-4,1.989E-5,2.03E-6,1.0E-8
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14628548,0.51870377,0.14051295,1.627E-5,1.7581E-4,3.412E-5
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54016971,0.03078788,0.38894055,0.06937484,0.00106512
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00723307,0.18047972,0.06407711,0.00280338
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66272239,0.22100891,0.01309289
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47492609,0.00419859
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19603431
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ROCKET,true,true,true,true,true,true,false,false,false,false,false,false,false,false
TS-CHIEF,true,true,true,true,true,true,false,false,false,false,false,false,false,false
InceptionTime,true,true,true,true,false,false,false,false,false,false,false,false,false,false
ResNet,false,true,true,false,true,true,true,false,false,false,false,false,false,false
STC,false,true,true,false,true,true,false,true,false,false,false,false,false,false
WEASEL,false,false,false,false,true,false,true,true,false,false,false,false,false,false
ProximityForest,false,false,false,false,false,true,true,true,true,true,true,false,false,false
cBOSS,false,false,false,false,false,false,false,true,true,true,false,true,true,false
S-BOSS,false,false,false,false,false,false,false,true,true,true,false,true,true,false
BOSS,false,false,false,false,false,false,false,true,false,false,true,true,true,false
TSF,false,false,false,false,false,false,false,false,true,true,true,true,true,false
RISE,false,false,false,false,false,false,false,false,true,true,true,true,true,true
Catch22,false,false,false,false,false,false,false,false,false,false,false,false,true,true



cliques = [1 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 1 1 1 1 1 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 0 0 0 0 0 0 0 
0 0 0 0 0 1 0 1 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 1 1 0 1 1 0 
0 0 0 0 0 0 0 0 0 0 1 1 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 1 
]

