TESTRecallSTDDEVS,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
CinCECGTorso,0.006847950582659301,0.0484219240747228,0.04791157383360581,0.08174398601872775,0.11397566246390647,0.02909209122723762,0.041186299477587535,0.028894743784785334,0.05572537040490632,0.03147113471217472,0.06580493113589053,0.06469045086167695,0.034198691355887524,0.061763659461012435
Coffee,0.014044168141158093,0.0,0.02915761706072705,0.0,0.0,0.03129523862865277,0.014044168141158093,0.023471428971489572,0.026595838741673847,0.03585319997687683,0.03129523862865277,0.03547177210595492,0.026595838741673844,0.014044168141158093
Computers,0.05576700297388821,0.03830812764516379,0.05071552393317151,0.03721228322729616,0.04946499981700749,0.05391930965825682,0.043640327232040095,0.04815301282036422,0.06160817978233046,0.045543259718065054,0.07853415685613138,0.0508979596727666,0.044073084548386175,0.0437539620537649
CricketX,0.09224033984713059,0.09659802358702552,0.06232328595289458,0.09574646237575184,0.08462552184957448,0.09733473610875616,0.0814218246299188,0.07957965627861974,0.09097292545782673,0.09465742817785093,0.08013477770064123,0.07334004016643403,0.0831153540603412,0.05416875222813221
CricketY,0.09468767847929928,0.07232619326710096,0.09876823396866226,0.05916903266305498,0.08491830595480815,0.07564396157458875,0.11459874191937289,0.09113465124213908,0.07908388588614935,0.09559909471426466,0.08155585168334993,0.11472391808112405,0.08202381092187225,0.05593679121629686
CricketZ,0.07126564636445298,0.053475628495029286,0.0699102943772393,0.0743798018940729,0.10087295116283365,0.10509327574949943,0.08096213702455331,0.07821452546114212,0.08035211641846524,0.06984183635415597,0.06757415343835388,0.06877699162755503,0.1081884017562758,0.09206048137905765
Crop,0.006638163322170767,0.02148623877010685,0.006697267325686996,0.020000293218587144,0.010335221124087794,0.009795109533423146,0.014090705124744573,0.00738680312631448,0.004987434362951346,0.013505457146731476,0.01626371919474473,0.008697620609643412,0.010291209077818232,0.016315560471162307
DiatomSizeReduction,0.0,0.004627332183177566,0.0,0.0,0.0,0.07042538198644938,0.0,0.0,0.0,0.0,0.0,0.0035072250187283267,0.004676300024971102,0.004676300024971101
DistalPhalanxOutlineAgeGroup,0.06121933166972451,0.05791498435207293,0.062217736419433727,0.04264275327958813,0.05794316225725228,0.050126684372291036,0.04630097386573485,0.054793982028790794,0.05306109529634187,0.053824676782892385,0.05037842241622151,0.04963582262960965,0.05998027289113208,0.06029016869499114
DistalPhalanxOutlineCorrect,0.05460041254101556,0.04822287810433801,0.049669179134421725,0.04826611440540614,0.05896499182160473,0.05630489291769664,0.04001173154343898,0.04889674335542559,0.06425307393716853,0.060834572650419215,0.060147064983725414,0.04880333635029137,0.04992313149094689,0.04493221107048283
DistalPhalanxTW,0.008232045324803828,0.0,0.009686621480297301,0.014439962734836272,0.012400725232433055,0.00823204532480383,0.0043470044246441825,0.009686621480297303,0.00823204532480383,0.009686621480297301,0.009686621480297301,0.009686621480297301,0.0043470044246441825,0.0
Earthquakes,0.0,0.005216405309573012,0.0,0.08585647757037827,0.07802992983938224,0.0,0.0,0.02651021428453854,0.0,0.0,0.0,0.00871795933226756,0.0,0.01860739223379877
ECG200,0.10210985550461596,0.060565894813729676,0.0997371314411459,0.06699710572400709,0.06910196520363923,0.08134058409012095,0.07971052352521664,0.08984262449474252,0.11286923230682737,0.06712935438354635,0.06210585953941968,0.10638495819527982,0.10118497575657708,0.10929632247959445
ECG5000,0.05715730523421609,0.1384373556839077,0.10202977395697366,0.13115966471025312,0.13102227731001898,0.08751734992681023,0.0673509335674303,0.09251974085111382,0.060329271131434645,0.09691725585492213,0.07200445617108034,0.1399471352329739,0.08699252645337514,0.07537785028994014
ECGFiveDays,0.017201451061162425,0.01919326882618325,0.02292036815759074,0.0048501405598605244,0.020839048804230275,0.02262513175348329,0.022490920345275726,0.04379047686755309,0.038154128066202664,0.019895089142043194,0.019001222061583972,0.028497870101103683,0.0038676728354891075,0.07888599337529019
ElectricDevices,0.08797746004276477,0.08557132341739762,0.07136409074911826,0.09278936369222243,0.07968255167836341,0.07941013701460328,0.07640572827668557,0.08790759278554315,0.0767032871010114,0.0733765369527747,0.05700466086013893,0.058434739995107135,0.07527431446216734,0.07406047118260302
EOGHorizontalSignal,0.05101241073407361,0.056880357140288024,0.07263334213056133,0.04846736637037485,0.04832962297296169,0.0667909238774486,0.07602583843448837,0.07894503054790884,0.09349676905613914,0.08858009653100354,0.08433561567115602,0.09265242113059724,0.08701562785515816,0.07472026547299616
EOGVerticalSignal,0.006295661580519142,0.13517099314489975,0.012591323161038321,0.0752635201271838,0.05779536044373681,0.028179315660581954,0.040834034477017944,0.06399017241095506,0.019597268177790863,0.05177035852690667,0.05081107166109081,0.09898551933549815,0.0739757556660767,0.08701562785515814
EthanolLevel,0.00845371562857196,0.027689026989115344,0.03933343692520415,0.003469218283484485,0.003905114500899211,0.010262996601290576,0.025544707566031413,0.052626796408904955,0.036420378334687725,0.03647882899566932,0.03351285874367252,0.021556298628228283,0.04141096922634725,0.048198247216283435
FaceAll,0.03150043331210818,0.009247553264475449,0.03640955275211706,0.009948141396330245,0.03614655275212379,0.06862907337742276,0.025272402432547716,0.04337379300384312,0.049705038742936115,0.05024410599047025,0.05914106213017362,0.04762922907883012,0.029759723852769582,0.10263237877207072
FaceFour,0.008298826628866144,0.03985939951677097,0.0,0.036985282015680576,0.04292878070462947,0.1524708625323052,0.02201064536870465,0.04160844226764065,0.0,0.03290789585457232,0.008298826628866147,0.07055265020557827,0.10012104386929524,0.1478447808508991
FacesUCR,0.0708158341473116,0.007131804134181848,0.06495417774482269,0.0070127670544555725,0.08564985794862225,0.15700268215766613,0.12724971180663477,0.052287427450566616,0.07892875169523401,0.07796505203446878,0.07733297519486344,0.07743697584784771,0.11578315826590728,0.09557292532832795
FiftyWords,0.3343375677296859,0.06220899060319439,0.22118411740697716,0.08446655184913573,0.22488822255440188,0.2665499025974548,0.2150915335760382,0.1795988505710345,0.2342756015279106,0.23973165074269198,0.2605531251673692,0.32782810185799527,0.0,0.341202609815756
Fish,0.015715722892807284,0.015715722892807284,0.008298826628866144,0.030859570632925572,0.008298826628866145,0.0332310580675771,0.04972136669551738,0.03659799090331354,0.011532187804657373,0.022909406045169577,0.018492641007840274,0.07327704948216221,0.0637072302825404,0.07657345410061024
FordA,0.009223461322944536,0.008084128591601196,0.007101662719278189,0.007169713368845281,0.011296947626780053,0.009804569080980806,0.006774022568891111,0.0119866852819336,0.014390475193663689,0.017090571668990816,0.012723524297106062,0.014362964880154835,0.008059716776174411,0.012274323574085054
FreezerRegularTrain,0.001069568652998292,0.00766894058474767,0.0012462855592401774,0.003918053410382875,0.004919822516930956,9.528569177885852E-4,0.011993967745222983,0.025017921992567922,0.009178202145016662,0.02236652819688077,0.014217428162190607,0.0016414550171281177,0.037019620546346374,9.531538967323003E-4
FreezerSmallTrain,0.04479244574422122,0.018205922670849764,0.018516242594425324,0.05867209755349691,0.09760075288344755,0.03614275106218614,0.05733229519067869,0.0662252139783062,0.05721553599083322,0.06477676539690902,0.0576847904613737,0.05864611563078831,0.07561360698208361,0.04522791889590574
GunPoint,0.0024672187275007434,0.02081438102537726,0.0,0.007229501089485447,0.01303115512611895,0.009708045976812657,0.016550606370156616,0.017505925739610927,0.0,0.012671830979391552,0.013151408260044005,0.04770933997177833,0.015202055490002996,0.037613054410480386
GunPointAgeSpan,0.0027831569580468144,0.0049606048892799,0.0011703473450965043,0.010168073014459246,0.004903144206775994,0.02256970330779998,0.013772495127694361,0.0032526683551597634,0.006648959685418466,0.011721619944946813,0.011384339243059205,0.022693877004020094,0.010388644322924336,0.03783318634535421
GunPointMaleVersusFemale,0.0,0.0012171612389003772,0.0012171612389003772,0.005391445852276857,0.01239824483932244,0.02111695825458594,0.00666283414742686,0.0012171612389003774,0.0,0.0023049726909450848,0.0023049726909450843,0.00989342958303296,0.01040925023339605,0.008915668472791625
GunPointOldVersusYoung,0.0,0.009321831993987957,0.0,0.0,0.0,0.020090472253065966,0.01632367374071654,0.0,0.002998509634058711,0.0,0.0,0.0,0.0,0.012952413149127717
Ham,0.0708812439691787,0.07901797761432622,0.05801411416816214,0.06732234013039802,0.06398371771827793,0.07435008919289367,0.0785327269387747,0.05773923658728493,0.06813468084763598,0.05887609401099188,0.0627704478879528,0.07211738638518325,0.07627182434598778,0.06193770021571992
Haptics,0.04395367504329322,0.04626948681871202,0.05769709537051753,0.054124956932466384,0.058523285713858036,0.07071402760017978,0.06913947840234326,0.056549582613696366,0.0694203690848025,0.09457114497462142,0.09536249269777107,0.07514999353106491,0.04582463104421494,0.05946298213883759
Herring,0.0968454350576481,0.1267534970878859,0.10744097234415509,0.098620009519521,0.09112863253567943,0.09765843171575045,0.09952105943210722,0.09811007397294395,0.1303250896308209,0.15669879605308448,0.15441979702372272,0.119652856606077,0.07065534988222427,0.10759911339580776
HouseTwenty,0.02066703744569138,0.027367234373267955,0.02657455355319678,0.02061134605519244,0.015297809925141164,0.03431430116391439,0.057949641237372895,0.04013769403887846,0.023915560269174227,0.03062565973955104,0.016883645082279103,0.06335087476375786,0.03393028688083982,0.05063277753510605
InlineSkate,0.08983229103317925,0.12710985711226241,0.09687384909422649,0.10919411142933642,0.13254749930114595,0.10248862176542976,0.0978000237433038,0.09535658146584251,0.08921029934178296,0.095553338752444,0.09468921554958909,0.1312290026747803,0.08147139712227205,0.10557263192812505
InsectEPGRegularTrain,0.0,0.017850299728760857,0.0,0.0,0.0,0.027740611620660625,0.06697481368314269,0.0,0.0,0.1047643926658856,0.026082026547865064,0.0,0.03042903097250924,0.09170015879596304
InsectEPGSmallTrain,0.0,0.09481295365937298,0.0,0.0,0.1521451548625461,0.1731083697452763,0.2846540181066662,0.0,0.09289678185000783,0.16443497657621425,0.10585339742688311,0.07389907521895102,0.1768913853241368,0.17198868539886877
InsectWingbeatSound,0.03662203638559652,0.08203630909328806,0.03841621151575115,0.0711331084272072,0.05360033209752483,0.035602319980912366,0.045517069373704776,0.036077447714251774,0.068839639627955,0.08333886741947877,0.08598464325748813,0.0451276511210178,0.03880944265905107,0.04410027983385955
ItalyPowerDemand,0.02043008475808571,0.015604201485041023,0.017748674372485743,0.022575046984927103,0.02382325636319535,0.02489380314066831,0.02201526131484721,0.023727362604604993,0.029943726555855987,0.017232263836976472,0.017016360255565646,0.023759462107987458,0.026478888981099347,0.05777551929843884
LargeKitchenAppliances,0.033250287355080135,0.023432367828902064,0.03881556744222695,0.020840279301854617,0.018405396509981915,0.02429549884994783,0.04590364721442301,0.027846541707319244,0.040492599011580414,0.04778803774716157,0.04507648672170906,0.047383784024766826,0.04514416243877884,0.021561992955890816
Lightning2,0.09852447657392593,0.13604445189837527,0.09596143617097572,0.09448336004233007,0.11606906022593264,0.09048861292301334,0.12548288151710307,0.09806956795822075,0.07601259510187448,0.07601259510187447,0.08064512345537996,0.11270457980150428,0.10669034161378636,0.09985475024794524
Lightning7,0.132546769981163,0.12447206521608412,0.14505470848842364,0.11973256704735628,0.10883687865705718,0.1123375796461998,0.13254676998116302,0.11906403827658449,0.10574946898954567,0.13655120812111438,0.1463694306100617,0.1034602483493334,0.13118479649006776,0.1085431213638262
Mallat,0.008392800583895677,0.013742295995560141,0.011906941708078033,0.01019894650993028,0.012635247025503922,0.03175299242372812,0.021758496447454697,0.024925877848796657,0.034954530051733795,0.03155822133257123,0.03638096966517118,0.028143114231885355,0.015798190869953124,0.00893971230684369
Meat,0.0,0.0,0.0,0.01268540658512313,0.0,0.00912870929175277,0.009128709291752775,0.009128709291752772,0.023056651868870702,0.02841603885779677,0.027543069720987384,0.02170862427276524,0.0,0.03698399778220336
MedicalImages,0.015756224159068827,0.08090523917950068,0.020908352034835,0.09175631283504702,0.02613507146134483,0.02072034019714092,0.02359071425959554,0.024607609647670354,0.01797803773620983,0.020168718455730764,0.028919201546838788,0.020764017911175013,0.008271955196446874,0.020807242606444717
MiddlePhalanxOutlineAgeGroup,0.13567819342294482,0.1263683019972515,0.13535041302652026,0.12038634669192885,0.10557983631132864,0.1334231659875288,0.12904914827750535,0.13671681169172242,0.13323865322348347,0.12729503684490873,0.127337976646044,0.13071178739555042,0.1366618180000451,0.12677862483007693
MiddlePhalanxOutlineCorrect,0.03897066388551986,0.038423173084547,0.03966665700762948,0.04315468035777359,0.03993650132311335,0.033985527683913094,0.030811253355443585,0.03581407929658486,0.040164260432528236,0.03647048877824559,0.038985762210997144,0.036806795974181974,0.0400542161312022,0.038506366095556945
MiddlePhalanxTW,0.0,0.0,0.0,0.030203349012197893,0.026044525411937674,0.01847807505384193,0.006040669802439586,0.0072649661102229795,0.0,0.01723746925715693,0.015735584577411116,0.006040669802439586,0.0,0.0043470044246441825
MixedShapesRegularTrain,0.007083483016146948,0.006354767522142735,0.004828649959101293,0.007477394820738998,0.006811649011126642,0.007031449497548504,0.0064747136653829735,0.006880614405567099,0.006951411420427775,0.006931257491315942,0.006142073116769436,0.012210375485783954,0.009189670639827622,0.014257197172207347
MixedShapesSmallTrain,0.004560454747210611,0.0064747136653829735,0.004498685013545082,0.021743942093130943,0.022865837228431468,0.007262263854134636,0.00412560033353888,0.005823479972648729,0.0045757668935295405,0.005178150199797054,0.005729636243424248,0.019088747123931996,0.018425270303445616,0.02124715721214994
MoteStrain,0.033913356957052034,0.05342826823633157,0.03831612798831139,0.06256464092756908,0.04430986706750869,0.060063559910270764,0.05729234330141972,0.04930118605993434,0.05704667699612448,0.08650719461683662,0.06708561523619012,0.0847543278941323,0.06029636327746682,0.06382727455006448
OliveOil,0.07085727564712617,0.0647349444026943,0.06467326268844674,0.07034852117616296,0.07496274085146726,0.06691763107476983,0.0647349444026943,0.0647349444026943,0.06374087468808813,0.0647349444026943,0.0647349444026943,0.06448786356063889,0.07085727564712616,0.06972166887783962
OSULeaf,0.05942089930331894,0.07970787330369024,0.05306583941380255,0.10795852001669573,0.033645841857724665,0.08626662859013844,0.108159597710044,0.06618473000933803,0.05039875326494454,0.03801223104552685,0.046985017359215585,0.1271107344872706,0.06304046245522359,0.10323620789698928
PhalangesOutlinesCorrect,0.02109397963388107,0.02929647710066364,0.018846512077768992,0.026264185166513885,0.01999036421347928,0.0223461153301052,0.01990358101016111,0.025864091934968917,0.022765672522111636,0.03597047576272736,0.03734280780459692,0.02237852484458639,0.027666439921468593,0.025755001174405226
Phoneme,0.2982714926395892,0.08748043580081515,0.26379035606352846,0.07456968585372194,0.1742753592061891,0.2350232073622021,0.23445124383278942,0.35914121302960794,0.46764495733577477,0.2351743163272868,0.40695298110279243,0.16693341488273528,0.2790801546425513,0.1813851504457755
PigAirwayPressure,0.16972763848109065,0.1302076149405469,0.1152832593443535,0.0,0.30571660680794055,0.0,0.2572232359322312,0.07628214415734118,0.1825741858350554,0.0634270329256156,0.10170952554312154,0.19420483320808293,0.04564354645876381,0.12456821978060999
PigArtPressure,0.0,0.0,0.0,0.0,0.04564354645876382,0.230566518688707,0.0,0.23056651868870703,0.0,0.0,0.0,0.23747353149544795,0.32924940761342775,0.04564354645876383
PigCVP,0.0,0.0,0.0,0.3051285766293646,0.31984191497474596,0.0,0.0,0.2084769619841985,0.0,0.0,0.0,0.13020761494054692,0.28867513459481287,0.2403302325752114
Plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825741858350552
PowerCons,0.004473087777071656,0.022123022520520362,0.01668155996978103,0.010917859654233732,0.04473880807443467,0.038886152065711645,0.03729919986769878,0.01544018519510335,0.03657114381135464,0.05135319425821735,0.05051740241386092,0.006578816665741775,0.023358558401645715,0.04632821377426631
ProximalPhalanxOutlineAgeGroup,0.02612965022134157,0.02645534081185243,0.02625253135030698,0.03075487065434542,0.020625283000496614,0.024842029642958098,0.029235468932072246,0.026952491194863523,0.027618085029372613,0.02600839828996004,0.02737773237295335,0.02531638876755302,0.026050349127318295,0.02649007621602917
ProximalPhalanxOutlineCorrect,0.03457152655371373,0.031236756531491126,0.03809965866793808,0.039937332762769215,0.03640824145799856,0.029333246420139368,0.040302899495090444,0.03944980448436186,0.045554201051826386,0.04769215948966551,0.0460699925404408,0.043534446455190313,0.038374903890343426,0.036794113554426695
ProximalPhalanxTW,0.0,0.0,0.0,0.024010132197344478,0.016202563360713195,0.0,0.0,0.00847579379526012,0.0,0.008540943053588577,0.008540943053588577,0.006725474973770853,0.0,0.0
RefrigerationDevices,0.04680819262214386,0.05427829523237933,0.051004800314994,0.08890278818533442,0.07468357772368164,0.04262986918964724,0.068027850956407,0.050661100722712106,0.058840286457025555,0.0818584143506335,0.0690554999182941,0.04847276756491523,0.05151926322026181,0.07135290310568446
Rock,0.10228448504458089,0.12789000229064798,0.12941703316374703,0.20093903410178054,0.2128303065482201,0.13656075148403063,0.11399799579292667,0.13656075148403063,0.12069468170893842,0.10829972051127189,0.08461944449741661,0.1306123365294072,0.10723859980573519,0.11736911946539273
ScreenType,0.078657704535275,0.06216270826508908,0.05743898311781985,0.05055935398976204,0.06348354841642226,0.06869020911007773,0.0531802400430318,0.0523851343307486,0.05663417594577917,0.042402342160423816,0.06239658110292047,0.04705663010439239,0.04070550246630648,0.05933330750354597
SemgHandGenderCh2,0.011646346926016795,0.020952878533177118,0.030695112034019933,0.04290910916196493,0.05461976746652556,0.018703096607573477,0.033385681000759664,0.016193534596349663,0.02712254014483242,0.03468635648631945,0.032513973850978914,0.015735584577411123,0.02411733163295561,0.029452303186757147
SemgHandMovementCh2,0.03141287694247885,0.052462234790205335,0.03495956430869662,0.07553301444238478,0.09095379372292611,0.061598958376358634,0.0638900716199037,0.0346159369463963,0.06729360384742332,0.057181122017655066,0.06211430159250278,0.030821862834811222,0.07651275572082664,0.043096019794112164
SemgHandSubjectCh2,0.030512857662936474,0.04075525110225818,0.03541799699502348,0.05877516187773004,0.04363242883816557,0.03579461460207582,0.04878108397258627,0.03961822922400073,0.036880255648584936,0.0324576330373432,0.033407750052754856,0.030373017982591,0.03609268613358066,0.04049502121613248
ShapeletSim,0.0,0.006780635036208094,0.0,0.04431814749980726,0.17217545609842846,0.0,0.0033903175181040405,0.07174763017047155,0.002028602064833943,0.0,0.0,0.09985444209911211,0.08333886741947877,0.005637958482276951
ShapesAll,0.13514572807192965,0.12635472781569876,0.09247553264475437,0.14932799662056892,0.06746646676632057,0.1517711525904073,0.11017227888394954,0.08276819867946672,0.12205143065174587,0.10080138659874616,0.11919268665368751,0.11651056880677463,0.11244411127720091,0.11426929274467318
SmallKitchenAppliances,0.04028496196994033,0.03677980455342994,0.034118387532474204,0.06576642751819312,0.04179336140430996,0.0409217925248672,0.03858652018814193,0.04411896144086681,0.050480723531620086,0.05828570140699816,0.07007700198279426,0.04061232472464769,0.03717767220180451,0.03293351016751819
SmoothSubspace,0.0,0.015297809925141159,0.0,0.003651483716701113,0.0,0.025270945563139753,0.042018058515111215,0.0,0.35566289088689446,0.09256498183475739,0.08219964482402221,0.0,0.059127759589071086,0.042176422023598004
SonyAIBORobotSurface1,0.005787906845758494,0.011100641787783966,0.008966586729209008,0.017796400597236767,0.006417484958259301,0.030441229421975975,0.006712089012715664,0.005751993943623822,0.0035162292221695276,0.030228331175818274,0.027231839030636994,0.02858199584953239,0.017767267541692996,0.03937934682468677
SonyAIBORobotSurface2,0.05593954018669985,0.05725841310441548,0.07979089324448191,0.06558190246080679,0.049159905658821716,0.04477317711049626,0.053525213313719254,0.10119058819644373,0.10863325130460066,0.0746047390894209,0.0740125972930073,0.07842653632049813,0.05212427719011719,0.0665387029165275
StarLightCurves,0.0010166835329439017,0.0020412056921659057,0.0010763848793385053,0.0030052673515561924,0.0049166284261091455,0.0019394678442403144,0.0016617478073055693,0.002268547349201352,0.0033838296513032527,0.02868826867914026,0.0033799196380008955,0.0024111343433581896,7.884748894502683E-4,0.0033347774896005595
Strawberry,0.0191584338212006,0.01695158759052026,0.01946755718087913,0.018226752787249157,0.018421157783174113,0.022485067234165813,0.017450157155704027,0.02078518707573301,0.018845990510083434,0.02057304708861706,0.017736997454689502,0.019075615996203416,0.015498040160289248,0.0312630918925974
SwedishLeaf,0.012685406585123129,0.0337200957332075,0.006342703292561569,0.030589212975790574,0.02244085457425783,0.016192981309140125,0.015992095748737292,0.014208019428898402,0.007628214415734129,0.016972763848109067,0.018099342720014778,0.026041522988109366,0.01686661669158015,0.05758551861382329
Symbols,0.001113257230701558,0.002311274523106415,5.646012854083701E-16,0.001113257230701558,0.02809125755735884,0.03257109857562623,5.646012854083701E-16,5.646012854083701E-16,0.00245474329229542,5.646012854083701E-16,0.0023112745231064157,0.02798761629935009,0.011172807188781397,0.002952647549460383
SyntheticControl,0.0,0.006914918072835214,0.00813676204344973,0.00758098043578904,0.005074162634049249,0.020577858874578515,0.010933445471810688,0.006102571532587298,0.022529673919001847,0.028839627909025344,0.027990146049316503,0.011426929274467326,0.076055031497541,0.042583251793790154
ToeSegmentation1,0.028882188588893964,0.038453388710107256,0.022330162145915468,0.035012797208157496,0.029354297585690685,0.028428243332985177,0.04556575595236128,0.09311739313036349,0.04923215660677814,0.06522327658482555,0.0704891616829338,0.08003931459910245,0.044537693081711786,0.09303004369136098
ToeSegmentation2,0.017924294464669834,0.0422846886170771,0.019213876557392255,0.026085929815803852,0.045314461081886026,0.0785123697862371,0.043402538313515655,0.08183519244714214,0.045314461081886026,0.07291153512320933,0.07047605410199974,0.07389025723965593,0.07119442557138399,0.09569476071660307
Trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009609167675529242
TwoLeadECG,0.003360018489941,0.0,0.008833886813078834,0.001686336985807084,3.2086851640607034E-4,0.001144567184855804,0.0014848203373683004,0.022911496578685922,0.003929368969102121,0.002544723053780637,0.0028256790715202977,0.06451526612072739,0.05348367700152514,0.06561092255820167
TwoPatterns,6.3634739651588E-4,0.0,0.0,0.0,0.0,0.010675324527036715,0.0018840001652227333,0.0,0.002417458446493687,0.002788379410256559,0.0039177672563883974,0.003174068003081655,0.01842170725892191,9.675260687787776E-4
UMD,0.02152816400592851,0.03130184078086708,0.011476279050411405,0.059853782298429914,0.12544620233675946,0.054349639386152816,0.09892461363397337,0.06640874436566901,0.06654382840158594,0.09443528803935186,0.02646565764311853,0.11955118081379162,0.1356513218891294,0.09853300155093224
UWaveGestureLibraryAll,0.0016480392251715195,0.001287159782427731,0.002264480259835603,0.010605231654415724,0.02710701410315895,0.005613503202452248,0.004269662214633498,0.0019444069369563433,0.0066168313109666215,0.0035993719983280614,0.008107616026244189,0.005640051583592922,0.016294933147224498,0.02224987234606928
UWaveGestureLibraryX,0.012461835792704778,0.007800293437502492,0.007398209432951363,0.011903361901284064,0.01858137733322006,0.016450865899805975,0.014385409561661474,0.008454939156041784,0.014266537860110288,0.01465717575083308,0.016684962688693128,0.01510165166801059,0.05002340672819076,0.010849306458134311
UWaveGestureLibraryY,0.030995495262912412,0.023318910619165665,0.023618880350856904,0.0240301977776332,0.0280225797564669,0.033490492777656054,0.023496670369611148,0.02403528340228299,0.02944931274517847,0.02797592093541833,0.036379584006678366,0.03582800888087527,0.025002009783848284,0.03535119048073103
UWaveGestureLibraryZ,0.033740639955515,0.03441491054522222,0.033842235693863534,0.03275653642517408,0.03901511409476321,0.032401054715799245,0.02970642704154227,0.028753538301288493,0.03260619680580431,0.03689024541895024,0.03568155260089856,0.034733301508289925,0.04479084411159096,0.026719488729002497
Wafer,0.0025002087384582293,0.006350510140611347,0.006730618320947032,0.005885962791725623,0.006621606942043234,0.0,0.0022199229185543043,0.014351652925943521,0.0072761824840275584,0.001826843062381916,0.007533647075647789,0.022191266008426958,0.016761368641561736,0.011067252080382383
Wine,0.10817024797961569,0.08833551318939664,0.11076289980777194,0.12347168918185865,0.15993944268127697,0.09713425240236895,0.09890369207247714,0.1295475018070414,0.09213595360485227,0.11891828067689147,0.11645310787058634,0.1342396236430347,0.13792413618181817,0.12238788004653087
WordSynonyms,0.32874734168305314,0.2051072049374214,0.17250194305105618,0.16640208884630564,0.21236739764537824,0.14053850436786763,0.33899012257502115,0.2656806483290639,0.2437080079608717,0.28925872750850967,0.25422352251804453,0.319012474232448,0.12669311751086096,0.25538943568150213
Worms,0.1418904588013252,0.18257418583505539,0.14532958974404492,0.14439976836355475,0.17555331246445163,0.15565259356996747,0.1556525935699674,0.18550180468186794,0.14947225168233902,0.14532958974404495,0.1456382110084682,0.15771582548747418,0.159920957487373,0.1671687838648429
WormsTwoClass,0.06970984086019312,0.0704628313910521,0.0735771198194655,0.0710594790549167,0.07319598180662705,0.06907098529082616,0.07616400902772719,0.07059004098153793,0.07203314404363771,0.09166641478875329,0.08561133904564584,0.08852081737457232,0.0671258056552817,0.08208671440496537
