TESTRecallRANKS,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
Strawberry,4.0,1.0,8.0,5.0,3.0,9.0,2.0,13.0,11.0,10.0,6.0,12.0,7.0,14.0
SwedishLeaf,5.0,12.0,1.0,13.0,9.0,10.0,3.0,6.0,2.0,4.0,7.5,11.0,7.5,14.0
Symbols,5.5,8.0,2.5,5.5,11.0,14.0,2.5,2.5,7.0,2.5,9.0,13.0,12.0,10.0
SyntheticControl,1.0,4.0,6.0,5.0,2.0,9.0,8.0,3.0,10.0,11.0,12.0,7.0,14.0,13.0
ToeSegmentation1,5.0,7.0,1.0,2.0,4.0,3.0,6.0,13.0,8.0,11.0,10.0,14.0,9.0,12.0
ToeSegmentation2,2.0,7.0,1.0,3.0,5.0,4.0,6.0,13.0,8.0,11.0,10.0,14.0,9.0,12.0
Trace,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0
TwoLeadECG,6.0,1.0,10.0,7.0,2.0,3.0,4.0,11.0,5.0,8.0,9.0,13.0,12.0,14.0
TwoPatterns,6.0,3.0,3.0,3.0,3.0,13.0,8.0,3.0,9.0,10.0,12.0,11.0,14.0,7.0
UMD,3.0,2.0,1.0,4.0,6.0,9.0,11.0,7.0,8.0,10.0,5.0,13.0,14.0,12.0
UWaveGestureLibraryAll,4.0,1.0,3.0,11.0,14.0,6.0,10.0,2.0,7.0,5.0,9.0,8.0,12.0,13.0
UWaveGestureLibraryX,6.0,2.0,3.0,4.0,11.0,9.0,5.0,1.0,10.0,8.0,13.0,7.0,14.0,12.0
UWaveGestureLibraryY,5.0,3.0,1.0,4.0,14.0,8.0,6.0,2.0,10.0,9.0,13.0,7.0,12.0,11.0
UWaveGestureLibraryZ,3.0,1.0,2.0,4.0,11.0,6.0,8.0,5.0,7.0,9.0,12.0,10.0,14.0,13.0
Wafer,4.0,9.0,10.0,6.0,7.0,1.0,2.0,11.0,8.0,3.0,5.0,12.0,14.0,13.0
Wine,7.0,3.0,6.0,2.0,5.0,4.0,1.0,12.0,8.0,10.0,9.0,13.0,11.0,14.0
WordSynonyms,1.0,6.0,13.0,5.0,12.0,2.0,4.0,10.0,14.0,9.0,11.0,7.0,3.0,8.0
Worms,13.0,7.0,14.0,5.0,2.0,8.0,6.0,3.0,12.0,9.0,10.0,4.0,11.0,1.0
WormsTwoClass,12.0,6.0,14.0,3.0,4.5,8.0,4.5,7.0,9.0,2.0,1.0,13.0,11.0,10.0
Yoga,5.0,3.0,12.0,4.0,8.0,10.0,7.0,9.0,6.0,2.0,1.0,11.0,13.0,14.0
