folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Coffee,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0
Computers,0.696,0.776,0.816,0.784,0.68,0.776,0.752,0.76,0.752,0.776,0.648,0.76,0.84,0.776,0.824,0.736,0.712,0.744,0.696,0.864,0.752,0.768,0.816,0.728,0.776,0.792,0.744,0.864,0.848,0.84
CricketX,0.7878787878787878,0.5757575757575758,0.696969696969697,0.5454545454545454,0.48484848484848486,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.6060606060606061,0.5151515151515151,0.42424242424242425,0.48484848484848486,0.7575757575757576,0.5151515151515151,0.6060606060606061,0.5454545454545454,0.7272727272727273,0.45454545454545453,0.5757575757575758,0.5454545454545454,0.5151515151515151,0.6060606060606061,0.5454545454545454,0.696969696969697,0.6363636363636364,0.42424242424242425,0.696969696969697,0.6060606060606061,0.5151515151515151
CricketY,0.6129032258064516,0.5483870967741935,0.6774193548387096,0.5806451612903226,0.7096774193548387,0.6451612903225806,0.5161290322580645,0.7741935483870968,0.6129032258064516,0.5806451612903226,0.6774193548387096,0.7419354838709677,0.6774193548387096,0.7419354838709677,0.6774193548387096,0.5806451612903226,0.7096774193548387,0.6129032258064516,0.5161290322580645,0.6774193548387096,0.5806451612903226,0.6129032258064516,0.5483870967741935,0.6129032258064516,0.7741935483870968,0.5806451612903226,0.6129032258064516,0.6129032258064516,0.4838709677419355,0.6129032258064516
CricketZ,0.6206896551724138,0.5517241379310345,0.6206896551724138,0.7586206896551724,0.7241379310344828,0.5862068965517241,0.6551724137931034,0.8275862068965517,0.7586206896551724,0.6551724137931034,0.4827586206896552,0.7586206896551724,0.7241379310344828,0.7241379310344828,0.4827586206896552,0.6206896551724138,0.6206896551724138,0.7241379310344828,0.6551724137931034,0.6206896551724138,0.6551724137931034,0.4482758620689655,0.6551724137931034,0.6551724137931034,0.6896551724137931,0.5172413793103449,0.5172413793103449,0.5517241379310345,0.41379310344827586,0.7931034482758621
Crop,1.0,0.9857142857142858,0.9857142857142858,1.0,1.0,0.9857142857142858,1.0,0.9585714285714285,1.0,0.9742857142857143,1.0,1.0,1.0,0.9871428571428571,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,1.0
DiatomSizeReduction,0.8735632183908046,0.9770114942528736,0.9770114942528736,1.0,1.0,0.9540229885057471,1.0,0.9425287356321839,0.9885057471264368,0.9425287356321839,0.9540229885057471,0.9885057471264368,0.9770114942528736,1.0,1.0,0.8850574712643678,0.7931034482758621,1.0,0.9195402298850575,0.9885057471264368,0.6666666666666666,0.9310344827586207,0.9885057471264368,0.9310344827586207,1.0,0.9425287356321839,0.9540229885057471,0.9540229885057471,0.9080459770114943,0.9540229885057471
DistalPhalanxOutlineAgeGroup,0.7538461538461538,0.9538461538461539,0.8769230769230769,0.9692307692307692,0.8461538461538461,0.8615384615384616,0.9384615384615385,0.9230769230769231,0.9076923076923077,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.9230769230769231,0.9076923076923077,0.9384615384615385,0.8153846153846154,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8615384615384616,0.8923076923076924,0.9384615384615385,0.8461538461538461,0.8923076923076924,0.7692307692307693,0.8615384615384616,0.8923076923076924,0.9230769230769231
DistalPhalanxOutlineCorrect,0.5826086956521739,0.808695652173913,0.8260869565217391,0.6782608695652174,0.7739130434782608,0.7913043478260869,0.7652173913043478,0.7565217391304347,0.7217391304347827,0.8260869565217391,0.7913043478260869,0.7739130434782608,0.7652173913043478,0.7565217391304347,0.8347826086956521,0.7652173913043478,0.7478260869565218,0.8,0.7565217391304347,0.7478260869565218,0.7565217391304347,0.8260869565217391,0.6782608695652174,0.8434782608695652,0.808695652173913,0.8260869565217391,0.7565217391304347,0.7391304347826086,0.6782608695652174,0.7565217391304347
DistalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.7222222222222222,0.7222222222222222,0.75,0.5555555555555556,0.6111111111111112,0.8055555555555556,0.75,0.8055555555555556,0.8333333333333334,0.7222222222222222,0.6944444444444444,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.6944444444444444,0.6388888888888888,0.6944444444444444,0.6666666666666666,0.8333333333333334,0.5833333333333334,0.7222222222222222,0.5833333333333334,0.75,0.75,0.8333333333333334,0.6666666666666666,0.6388888888888888,0.8055555555555556,0.5833333333333334,0.6944444444444444
ECG5000,0.045454545454545456,0.24571428571428572,0.32571428571428573,0.14285714285714285,0.32,0.3485714285714286,0.26285714285714284,0.19428571428571428,0.3485714285714286,0.2742857142857143,0.30857142857142855,0.3657142857142857,0.35428571428571426,0.045454545454545456,0.16,0.2742857142857143,0.26857142857142857,0.35428571428571426,0.3314285714285714,0.2914285714285714,0.3314285714285714,0.3028571428571429,0.4114285714285714,0.26285714285714284,0.3485714285714286,0.32571428571428573,0.30857142857142855,0.3142857142857143,0.3314285714285714,0.33714285714285713
ECGFiveDays,1.0,0.9135514018691588,0.9976635514018691,1.0,0.9836448598130841,0.9719626168224299,0.9813084112149533,0.9836448598130841,1.0,0.9906542056074766,0.9766355140186916,0.9906542056074766,0.9158878504672897,1.0,0.985981308411215,1.0,0.9719626168224299,1.0,0.9976635514018691,0.9742990654205608,1.0,0.9883177570093458,1.0,0.9953271028037384,1.0,1.0,0.9509345794392523,0.9929906542056075,1.0,1.0
ElectricDevices,0.2733812949640288,0.7158273381294964,0.6906474820143885,0.7122302158273381,0.6726618705035972,0.7050359712230215,0.6762589928057554,0.7050359712230215,0.6780575539568345,0.6330935251798561,0.6726618705035972,0.6744604316546763,0.6906474820143885,0.7176258992805755,0.7068345323741008,0.7194244604316546,0.6744604316546763,0.6672661870503597,0.6762589928057554,0.7050359712230215,0.6762589928057554,0.6996402877697842,0.6834532374100719,0.7248201438848921,0.6654676258992805,0.7050359712230215,0.6834532374100719,0.658273381294964,0.7230215827338129,0.7194244604316546
EOGHorizontalSignal,0.8275862068965517,0.9655172413793104,0.896551724137931,0.896551724137931,0.896551724137931,1.0,0.896551724137931,0.896551724137931,1.0,0.8275862068965517,0.9655172413793104,0.8275862068965517,0.9310344827586207,0.9310344827586207,0.896551724137931,1.0,0.9655172413793104,0.9310344827586207,0.8275862068965517,0.9310344827586207,1.0,0.9310344827586207,0.8620689655172413,1.0,0.7931034482758621,0.7586206896551724,0.8620689655172413,0.896551724137931,0.8275862068965517,0.8620689655172413
EOGVerticalSignal,0.9655172413793104,1.0,0.8620689655172413,1.0,0.9310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EthanolLevel,1.0,1.0,0.9919354838709677,1.0,0.9758064516129032,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9919354838709677,1.0,1.0,0.9838709677419355,1.0,0.9838709677419355,0.967741935483871,0.9758064516129032,0.9919354838709677,0.9919354838709677,1.0,1.0,1.0,1.0,0.967741935483871,1.0,0.9919354838709677,1.0,1.0,1.0,1.0
FaceAll,0.8125,0.84375,0.90625,0.96875,0.84375,0.84375,0.9375,0.78125,0.96875,0.96875,0.875,0.84375,0.90625,0.96875,0.9375,1.0,0.90625,0.71875,0.84375,0.875,0.8125,0.90625,0.8125,0.9375,0.78125,0.84375,0.9375,0.875,0.96875,0.875
FaceFour,0.9545454545454546,0.6818181818181818,0.7727272727272727,0.8181818181818182,0.5,0.7727272727272727,0.8181818181818182,0.6363636363636364,1.0,0.6818181818181818,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.9090909090909091,0.9545454545454546,0.5454545454545454,0.9090909090909091,0.9545454545454546,0.8181818181818182,0.5909090909090909,0.5909090909090909,0.4090909090909091,0.7272727272727273,0.6818181818181818,0.5454545454545454,0.9545454545454546,0.8181818181818182,0.9090909090909091
FacesUCR,0.7272727272727273,0.45454545454545453,0.6666666666666666,0.4090909090909091,0.5,0.3939393939393939,0.25757575757575757,0.6060606060606061,0.42424242424242425,0.18181818181818182,0.15151515151515152,0.4393939393939394,0.21212121212121213,0.5757575757575758,0.5757575757575758,0.5606060606060606,0.42424242424242425,0.5757575757575758,0.3484848484848485,0.3181818181818182,0.45454545454545453,0.48484848484848486,0.696969696969697,0.5303030303030303,0.6212121212121212,0.48484848484848486,0.6666666666666666,0.4696969696969697,0.6666666666666666,0.696969696969697
FiftyWords,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.25,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
Fish,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0
FordA,0.9264475743348983,0.9264475743348983,0.9248826291079812,0.9233176838810642,0.9233176838810642,0.9358372456964006,0.9311424100156495,0.9389671361502347,0.9217527386541471,0.94679186228482,0.9327073552425665,0.9436619718309859,0.945226917057903,0.9233176838810642,0.9311424100156495,0.9327073552425665,0.918622848200313,0.9248826291079812,0.9436619718309859,0.945226917057903,0.92018779342723,0.9436619718309859,0.9233176838810642,0.9405320813771518,0.945226917057903,0.9139280125195618,0.9264475743348983,0.9436619718309859,0.9280125195618153,0.9420970266040689
FreezerRegularTrain,0.9985964912280701,0.9985964912280701,0.9971929824561403,0.9978947368421053,0.9978947368421053,0.9992982456140351,0.9978947368421053,0.9985964912280701,0.9992982456140351,0.9985964912280701,0.9985964912280701,0.9978947368421053,0.9985964912280701,0.9985964912280701,0.9971929824561403,0.9985964912280701,0.9985964912280701,1.0,0.9985964912280701,0.9978947368421053,0.9985964912280701,1.0,0.9985964912280701,0.9964912280701754,0.9978947368421053,1.0,0.9985964912280701,1.0,1.0,0.9964912280701754
FreezerSmallTrain,0.9964912280701754,0.9950877192982456,0.9866666666666667,0.9929824561403509,0.991578947368421,0.9985964912280701,0.992280701754386,0.9985964912280701,0.9831578947368421,0.9929824561403509,0.9957894736842106,0.9950877192982456,0.9873684210526316,0.9747368421052631,0.9908771929824561,0.9964912280701754,0.9417543859649122,0.9964912280701754,0.9971929824561403,0.8042105263157895,0.991578947368421,1.0,0.9852631578947368,0.9978947368421053,0.984561403508772,0.9957894736842106,0.9929824561403509,0.9529824561403509,0.992280701754386,0.9957894736842106
GunPoint,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,1.0,0.972972972972973,1.0,1.0,1.0,1.0,0.9864864864864865,1.0,0.972972972972973,1.0,1.0,1.0,1.0,0.972972972972973,1.0,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,0.972972972972973
GunPointAgeSpan,0.9807692307692307,0.9487179487179487,0.9551282051282052,1.0,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9807692307692307,0.9615384615384616,0.8974358974358975,0.9551282051282052,0.9615384615384616,0.9807692307692307,0.9871794871794872,0.9871794871794872,0.9423076923076923,0.9871794871794872,1.0,1.0,0.9935897435897436,0.9551282051282052,0.9935897435897436,0.9871794871794872,1.0,0.9871794871794872,0.9871794871794872,0.967948717948718,0.9743589743589743,0.9935897435897436,1.0
GunPointMaleVersusFemale,0.9733333333333334,0.9933333333333333,0.9533333333333334,0.9933333333333333,0.96,0.92,0.9866666666666667,1.0,0.9466666666666667,0.9866666666666667,0.9933333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.98,0.9933333333333333,0.98,0.9933333333333333,0.9933333333333333,1.0,0.9333333333333333,1.0,0.9666666666666667,0.98,0.9466666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333
GunPointOldVersusYoung,0.9333333333333333,1.0,0.9666666666666667,0.96,0.9466666666666667,0.96,0.9666666666666667,0.9866666666666667,0.98,0.9666666666666667,0.98,0.9333333333333333,0.9533333333333334,0.98,0.9733333333333334,0.9733333333333334,0.9666666666666667,0.9733333333333334,0.94,0.9733333333333334,0.9866666666666667,0.9933333333333333,0.9866666666666667,0.98,0.98,0.9133333333333333,0.9733333333333334,0.96,1.0,0.96
Ham,0.7843137254901961,0.7450980392156863,0.7450980392156863,0.7058823529411765,0.7450980392156863,0.8235294117647058,0.7843137254901961,0.7843137254901961,0.9215686274509803,0.8431372549019608,0.7254901960784313,0.7450980392156863,0.7647058823529411,0.8823529411764706,0.8235294117647058,0.8823529411764706,0.7058823529411765,0.803921568627451,0.8431372549019608,0.8431372549019608,0.8235294117647058,0.803921568627451,0.8431372549019608,0.9019607843137255,0.6666666666666666,0.9411764705882353,0.7058823529411765,0.6862745098039216,0.9019607843137255,0.7254901960784313
Haptics,0.6268656716417911,0.6716417910447762,0.7014925373134329,0.6567164179104478,0.6268656716417911,0.5970149253731343,0.5671641791044776,0.582089552238806,0.6865671641791045,0.6567164179104478,0.6865671641791045,0.746268656716418,0.6417910447761194,0.7014925373134329,0.7313432835820896,0.6567164179104478,0.7014925373134329,0.6716417910447762,0.5970149253731343,0.5671641791044776,0.6417910447761194,0.5373134328358209,0.5074626865671642,0.8656716417910447,0.5970149253731343,0.5970149253731343,0.7014925373134329,0.7014925373134329,0.6865671641791045,0.6268656716417911
Herring,0.11538461538461539,0.23076923076923078,0.3076923076923077,0.38461538461538464,0.4230769230769231,0.3076923076923077,0.4230769230769231,0.2692307692307692,0.23076923076923078,0.4230769230769231,0.34615384615384615,0.2692307692307692,0.34615384615384615,0.4230769230769231,0.11538461538461539,0.3076923076923077,0.34615384615384615,0.5,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.19230769230769232,0.11538461538461539,0.34615384615384615,0.2692307692307692,0.4230769230769231,0.34615384615384615,0.3076923076923077,0.19230769230769232,0.34615384615384615
HouseTwenty,0.96,1.0,0.98,0.98,1.0,0.98,0.98,0.98,0.98,0.9,0.96,1.0,0.96,0.92,0.98,0.94,0.98,0.98,1.0,0.96,0.98,1.0,0.98,0.98,1.0,0.96,0.98,0.84,1.0,1.0
InlineSkate,0.17647058823529413,0.43137254901960786,0.3137254901960784,0.5294117647058824,0.49019607843137253,0.47058823529411764,0.43137254901960786,0.27450980392156865,0.39215686274509803,0.35294117647058826,0.39215686274509803,0.37254901960784315,0.4117647058823529,0.39215686274509803,0.5294117647058824,0.3137254901960784,0.27450980392156865,0.3137254901960784,0.43137254901960786,0.37254901960784315,0.45098039215686275,0.6274509803921569,0.5882352941176471,0.5882352941176471,0.43137254901960786,0.3333333333333333,0.3137254901960784,0.3333333333333333,0.47058823529411764,0.37254901960784315
InsectEPGRegularTrain,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9761904761904762,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,0.9761904761904762,0.9523809523809523,1.0,0.9285714285714286,1.0,0.9761904761904762,0.9285714285714286,0.9523809523809523,0.9761904761904762,0.9523809523809523,1.0,1.0,0.8809523809523809,0.9523809523809523,0.9523809523809523,0.9761904761904762,0.9761904761904762
InsectEPGSmallTrain,0.16666666666666666,0.5476190476190477,0.42857142857142855,0.2619047619047619,0.23809523809523808,0.23809523809523808,0.40476190476190477,0.4523809523809524,0.23809523809523808,0.40476190476190477,0.30952380952380953,0.40476190476190477,0.11904761904761904,0.7380952380952381,0.4523809523809524,0.23809523809523808,0.2619047619047619,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.16666666666666666,0.7380952380952381,0.6904761904761905,0.5714285714285714,0.23809523809523808,0.5476190476190477,0.2619047619047619,0.5714285714285714,0.21428571428571427,0.5476190476190477
InsectWingbeatSound,0.85,0.8888888888888888,0.8555555555555555,0.8333333333333334,0.8444444444444444,0.8444444444444444,0.8333333333333334,0.8,0.7611111111111111,0.85,0.9055555555555556,0.8166666666666667,0.8833333333333333,0.9,0.8888888888888888,0.8777777777777778,0.8666666666666667,0.8444444444444444,0.7944444444444444,0.8277777777777777,0.8611111111111112,0.8,0.8388888888888889,0.7833333333333333,0.8,0.8277777777777777,0.8333333333333334,0.8055555555555556,0.8166666666666667,0.8277777777777777
ItalyPowerDemand,0.9551656920077972,0.9805068226120858,0.9571150097465887,0.9473684210526315,0.9766081871345029,0.9668615984405458,0.9590643274853801,0.9649122807017544,0.9044834307992202,0.9688109161793372,0.9668615984405458,0.949317738791423,0.9473684210526315,0.9649122807017544,0.9629629629629629,0.9649122807017544,0.9805068226120858,0.9649122807017544,0.9590643274853801,0.9629629629629629,0.9590643274853801,0.9707602339181286,0.9785575048732943,0.9454191033138402,0.9590643274853801,0.9590643274853801,0.8791423001949318,0.9746588693957114,0.8830409356725146,0.9707602339181286
LargeKitchenAppliances,0.896,0.944,0.928,0.904,0.928,0.88,0.912,0.904,0.928,0.928,0.92,0.952,0.928,0.92,0.944,0.936,0.896,0.92,0.912,0.92,0.936,0.912,0.936,0.936,0.944,0.92,0.88,0.872,0.848,0.888
Lightning2,0.42857142857142855,0.39285714285714285,0.32142857142857145,0.32142857142857145,0.35714285714285715,0.39285714285714285,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.14285714285714285,0.32142857142857145,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.32142857142857145,0.32142857142857145,0.10714285714285714,0.32142857142857145,0.35714285714285715,0.35714285714285715,0.39285714285714285,0.39285714285714285,0.42857142857142855,0.32142857142857145,0.2857142857142857,0.5714285714285714,0.39285714285714285,0.42857142857142855,0.35714285714285715,0.35714285714285715
Lightning7,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.75,0.75,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,1.0,0.8333333333333334,1.0,0.75,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.75,1.0
Mallat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825938566552901,1.0,1.0,1.0,0.9897610921501706,1.0,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.8976982097186701,0.9565217391304348,0.9565217391304348,0.9437340153452686,0.9335038363171355,0.9002557544757033,0.9002557544757033,0.9539641943734015,0.9053708439897699,0.9360613810741688,0.9411764705882353,0.9335038363171355,0.9769820971867008,0.9258312020460358,0.9335038363171355,0.928388746803069,0.887468030690537,0.9335038363171355,0.9514066496163683,0.9335038363171355,0.9309462915601023,0.9539641943734015,0.9207161125319693,0.9386189258312021,0.9616368286445013,0.9539641943734015,0.9514066496163683,0.9335038363171355,0.9335038363171355,0.9335038363171355
MiddlePhalanxOutlineAgeGroup,0.2413793103448276,0.896551724137931,0.9310344827586207,0.9310344827586207,0.7931034482758621,0.896551724137931,0.8275862068965517,0.7241379310344828,0.896551724137931,0.6896551724137931,0.7586206896551724,0.7586206896551724,0.8275862068965517,0.896551724137931,0.9655172413793104,0.896551724137931,0.6551724137931034,0.896551724137931,0.896551724137931,0.8275862068965517,0.896551724137931,0.896551724137931,0.7931034482758621,0.7241379310344828,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.896551724137931,0.8275862068965517
MiddlePhalanxOutlineCorrect,0.688,0.68,0.752,0.696,0.752,0.72,0.712,0.768,0.76,0.744,0.672,0.696,0.696,0.744,0.688,0.72,0.688,0.72,0.704,0.784,0.664,0.776,0.72,0.712,0.656,0.72,0.712,0.72,0.68,0.672
MiddlePhalanxTW,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9761904761904762,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9523809523809523,0.9761904761904762,0.9761904761904762,1.0,1.0
MixedShapesRegularTrain,0.9840764331210191,0.9872611464968153,0.9904458598726115,0.9872611464968153,0.9777070063694268,0.9936305732484076,0.9681528662420382,0.9745222929936306,0.9840764331210191,0.9713375796178344,0.9745222929936306,0.9777070063694268,0.9904458598726115,0.9745222929936306,0.9872611464968153,0.9840764331210191,0.9745222929936306,0.9745222929936306,0.9936305732484076,0.9808917197452229,0.9872611464968153,0.9745222929936306,0.9745222929936306,0.9808917197452229,0.9840764331210191,0.9808917197452229,0.9777070063694268,0.9808917197452229,0.9840764331210191,0.9936305732484076
MixedShapesSmallTrain,0.9713375796178344,0.964968152866242,0.9808917197452229,0.9745222929936306,0.9872611464968153,0.9681528662420382,0.9872611464968153,0.9617834394904459,0.9777070063694268,0.9713375796178344,0.9713375796178344,0.9713375796178344,0.9681528662420382,0.9840764331210191,0.964968152866242,0.9745222929936306,0.9681528662420382,0.9840764331210191,0.964968152866242,0.9745222929936306,0.9745222929936306,0.9713375796178344,0.9808917197452229,0.9745222929936306,0.9840764331210191,0.9713375796178344,0.9808917197452229,0.9840764331210191,0.9840764331210191,0.9777070063694268
