folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineCorrect,0.6173913043478261,0.6782608695652174,0.7565217391304347,0.6173913043478261,0.7304347826086957,0.7391304347826086,0.7043478260869566,0.6521739130434783,0.7304347826086957,0.7217391304347827,0.6695652173913044,0.7391304347826086,0.7130434782608696,0.7652173913043478,0.8,0.7130434782608696,0.6869565217391305,0.7043478260869566,0.6,0.7217391304347827,0.6434782608695652,0.7043478260869566,0.6173913043478261,0.7478260869565218,0.7217391304347827,0.7391304347826086,0.7391304347826086,0.6608695652173913,0.6782608695652174,0.6956521739130435
DistalPhalanxTW,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857
ECG200,0.75,0.8055555555555556,0.8333333333333334,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.6944444444444444,0.8888888888888888,0.9166666666666666,0.7222222222222222,0.75,0.7777777777777778,0.8611111111111112,0.75,0.7777777777777778,0.75,0.5555555555555556,0.6944444444444444,0.8333333333333334,0.5833333333333334,0.7222222222222222,0.6944444444444444,0.9166666666666666,0.8333333333333334,0.9444444444444444,0.7777777777777778,0.75,0.7777777777777778,0.4722222222222222,0.6944444444444444
ECG5000,0.13636363636363635,0.09090909090909091,0.35428571428571426,0.2914285714285714,0.33714285714285713,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.4057142857142857,0.2742857142857143,0.3028571428571429,0.34285714285714286,0.045454545454545456,0.045454545454545456,0.26285714285714284,0.3142857142857143,0.2742857142857143,0.045454545454545456,0.045454545454545456,0.3657142857142857,0.37142857142857144,0.37714285714285717,0.045454545454545456,0.3142857142857143,0.4,0.045454545454545456,0.36,0.4114285714285714,0.045454545454545456,0.13636363636363635
ECGFiveDays,0.9836448598130841,0.9415887850467289,0.9953271028037384,0.9672897196261683,0.9649532710280374,1.0,0.9509345794392523,0.9953271028037384,0.985981308411215,0.969626168224299,0.9789719626168224,0.9813084112149533,0.969626168224299,0.9883177570093458,0.8855140186915887,0.9953271028037384,0.9976635514018691,0.9813084112149533,0.9976635514018691,0.9509345794392523,0.9766355140186916,0.8995327102803738,0.9953271028037384,0.9742990654205608,0.9883177570093458,0.9953271028037384,0.9906542056074766,0.9813084112149533,0.9976635514018691,0.927570093457944
ElectricDevices,0.3273381294964029,0.6330935251798561,0.6420863309352518,0.6492805755395683,0.6169064748201439,0.6546762589928058,0.6348920863309353,0.6312949640287769,0.6115107913669064,0.6258992805755396,0.5953237410071942,0.6079136690647482,0.6223021582733813,0.6294964028776978,0.6528776978417267,0.6564748201438849,0.6151079136690647,0.6294964028776978,0.64568345323741,0.6510791366906474,0.6312949640287769,0.6492805755395683,0.6330935251798561,0.6366906474820144,0.6151079136690647,0.6492805755395683,0.6348920863309353,0.6384892086330936,0.6600719424460432,0.6564748201438849
EOGHorizontalSignal,0.7241379310344828,0.8620689655172413,0.896551724137931,0.8275862068965517,0.896551724137931,0.896551724137931,0.7931034482758621,0.896551724137931,0.7241379310344828,0.6896551724137931,0.6896551724137931,0.7586206896551724,0.9310344827586207,0.6896551724137931,0.896551724137931,0.6551724137931034,0.7241379310344828,0.7241379310344828,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.896551724137931,0.8275862068965517,0.8275862068965517,0.7931034482758621,0.9655172413793104,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.5862068965517241
EOGVerticalSignal,0.4827586206896552,0.8620689655172413,0.7586206896551724,0.9310344827586207,0.896551724137931,0.8275862068965517,0.8620689655172413,0.7586206896551724,1.0,0.7931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.7931034482758621,0.8620689655172413,0.896551724137931,0.9310344827586207,1.0,0.9655172413793104,0.896551724137931,0.896551724137931,0.8620689655172413,0.7931034482758621,0.9310344827586207,0.8275862068965517,0.8620689655172413,0.9655172413793104,0.896551724137931,0.7241379310344828,0.8620689655172413
EthanolLevel,0.9112903225806451,0.9354838709677419,0.9516129032258065,0.9354838709677419,0.9112903225806451,0.9435483870967742,0.9032258064516129,0.8951612903225806,0.9193548387096774,0.967741935483871,0.9112903225806451,0.8790322580645161,0.9274193548387096,0.8790322580645161,0.9274193548387096,0.9193548387096774,0.9193548387096774,0.9435483870967742,0.9193548387096774,0.9274193548387096,0.9193548387096774,0.8951612903225806,0.9435483870967742,0.9032258064516129,0.9516129032258065,0.9112903225806451,0.9354838709677419,0.9032258064516129,0.9435483870967742,0.9435483870967742
FaceAll,0.9375,0.84375,1.0,0.96875,0.875,0.9375,0.96875,0.84375,0.96875,0.9375,0.875,0.84375,0.96875,0.90625,0.9375,0.9375,0.9375,0.84375,0.90625,0.84375,0.90625,0.96875,0.9375,0.96875,0.90625,0.9375,0.90625,0.9375,1.0,0.96875
FaceFour,0.9545454545454546,0.9090909090909091,1.0,1.0,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.8636363636363636,0.9090909090909091,1.0,1.0,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.7727272727272727,0.8181818181818182,0.8636363636363636,0.9545454545454546,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.9090909090909091,1.0
FacesUCR,0.6212121212121212,0.7121212121212122,0.7727272727272727,0.5454545454545454,0.7727272727272727,0.8484848484848485,0.7878787878787878,0.8333333333333334,0.7424242424242424,0.803030303030303,0.7878787878787878,0.7121212121212122,0.6666666666666666,0.7272727272727273,0.6515151515151515,0.7272727272727273,0.7272727272727273,0.6060606060606061,0.8333333333333334,0.8484848484848485,0.7727272727272727,0.7424242424242424,0.7121212121212122,0.6363636363636364,0.696969696969697,0.7727272727272727,0.696969696969697,0.803030303030303,0.8333333333333334,0.6515151515151515
FiftyWords,1.0,1.0,0.25,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.5
Fish,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.9090909090909091,1.0,0.8636363636363636,0.8181818181818182,0.9545454545454546,1.0,0.8636363636363636,0.9545454545454546,0.8181818181818182,0.6363636363636364,0.8636363636363636,0.7727272727272727,0.9090909090909091,1.0,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
FordA,0.8169014084507042,0.7949921752738655,0.8075117370892019,0.784037558685446,0.7965571205007824,0.8169014084507042,0.8169014084507042,0.8294209702660407,0.810641627543036,0.8215962441314554,0.8075117370892019,0.8341158059467919,0.8278560250391236,0.8075117370892019,0.8215962441314554,0.7934272300469484,0.8075117370892019,0.812206572769953,0.8184663536776213,0.8043818466353677,0.8200312989045383,0.8450704225352113,0.8262910798122066,0.8450704225352113,0.8309859154929577,0.8169014084507042,0.8153364632237872,0.8356807511737089,0.8200312989045383,0.812206572769953
FreezerRegularTrain,0.9929824561403509,0.9957894736842106,0.9978947368421053,0.9978947368421053,0.9950877192982456,0.9978947368421053,0.9985964912280701,0.9950877192982456,0.9964912280701754,0.9985964912280701,0.9964912280701754,0.9957894736842106,0.9957894736842106,0.9971929824561403,0.9971929824561403,0.9978947368421053,0.9971929824561403,0.9971929824561403,0.9985964912280701,0.9978947368421053,0.9964912280701754,0.9985964912280701,0.992280701754386,0.9978947368421053,0.9992982456140351,0.9985964912280701,0.9985964912280701,0.9957894736842106,0.9971929824561403,0.9964912280701754
FreezerSmallTrain,0.8512280701754386,0.9971929824561403,0.9985964912280701,0.9929824561403509,0.8680701754385964,0.9964912280701754,0.9978947368421053,0.9978947368421053,0.9943859649122807,0.9003508771929825,0.9859649122807017,0.9950877192982456,0.8856140350877193,0.8617543859649123,0.991578947368421,0.8091228070175439,0.8378947368421052,0.9943859649122807,0.9971929824561403,0.9782456140350877,0.9438596491228071,0.9957894736842106,0.9852631578947368,0.976140350877193,0.9978947368421053,0.9782456140350877,0.9719298245614035,0.9929824561403509,0.9691228070175438,0.903859649122807
GunPoint,0.9594594594594594,0.972972972972973,0.9459459459459459,0.972972972972973,0.9864864864864865,0.972972972972973,0.7972972972972973,0.972972972972973,0.8783783783783784,0.9324324324324325,1.0,0.9324324324324325,0.8783783783783784,0.9459459459459459,0.972972972972973,0.9324324324324325,0.972972972972973,0.972972972972973,0.918918918918919,0.9324324324324325,0.9864864864864865,0.8513513513513513,0.972972972972973,0.9459459459459459,0.972972972972973,0.8918918918918919,0.972972972972973,0.8648648648648649,0.972972972972973,0.9054054054054054
GunPointAgeSpan,0.9935897435897436,0.9807692307692307,1.0,0.9935897435897436,0.9871794871794872,0.9807692307692307,0.8717948717948718,0.9615384615384616,0.9935897435897436,0.9807692307692307,0.9871794871794872,0.9807692307692307,0.9807692307692307,0.9871794871794872,0.9871794871794872,0.9807692307692307,0.9935897435897436,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9487179487179487,0.9743589743589743,0.9807692307692307,0.9743589743589743,0.9935897435897436,0.9807692307692307,0.9807692307692307,0.9871794871794872,0.9871794871794872
GunPointMaleVersusFemale,0.9866666666666667,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.98,0.98,0.98,0.9933333333333333,0.98,0.9933333333333333,0.9866666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7843137254901961,0.7450980392156863,0.7254901960784313,0.5490196078431373,0.7254901960784313,0.803921568627451,0.8235294117647058,0.7647058823529411,0.7843137254901961,0.7450980392156863,0.7254901960784313,0.5882352941176471,0.7450980392156863,0.8431372549019608,0.6862745098039216,0.7843137254901961,0.7647058823529411,0.7450980392156863,0.8431372549019608,0.7450980392156863,0.7450980392156863,0.8627450980392157,0.7058823529411765,0.8235294117647058,0.7058823529411765,0.8627450980392157,0.6862745098039216,0.7450980392156863,0.803921568627451,0.6666666666666666
Haptics,0.4626865671641791,0.5223880597014925,0.5970149253731343,0.5522388059701493,0.5522388059701493,0.5970149253731343,0.47761194029850745,0.5074626865671642,0.6417910447761194,0.5373134328358209,0.5373134328358209,0.6417910447761194,0.6417910447761194,0.5970149253731343,0.4626865671641791,0.6268656716417911,0.6567164179104478,0.582089552238806,0.6119402985074627,0.5522388059701493,0.5223880597014925,0.5671641791044776,0.34328358208955223,0.582089552238806,0.5373134328358209,0.43283582089552236,0.6119402985074627,0.6119402985074627,0.6865671641791045,0.4925373134328358
Herring,0.38461538461538464,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.3076923076923077,0.5,0.38461538461538464,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.5769230769230769,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.6538461538461539,0.4230769230769231,0.23076923076923078,0.6153846153846154,0.3076923076923077,0.4230769230769231,0.3076923076923077,0.4230769230769231,0.5,0.5384615384615384,0.19230769230769232,0.46153846153846156,0.3076923076923077
HouseTwenty,0.72,0.88,0.86,0.78,0.9,0.78,0.82,0.82,0.76,0.76,0.86,0.84,0.88,0.86,0.82,0.86,0.74,0.82,0.82,0.88,0.84,0.82,0.78,0.94,0.86,0.88,0.8,0.64,0.9,0.9
InlineSkate,0.5490196078431373,0.45098039215686275,0.5098039215686274,0.7450980392156863,0.6274509803921569,0.803921568627451,0.7647058823529411,0.47058823529411764,0.6666666666666666,0.49019607843137253,0.5882352941176471,0.7450980392156863,0.39215686274509803,0.47058823529411764,0.5098039215686274,0.6862745098039216,0.7843137254901961,0.5882352941176471,0.6078431372549019,0.5490196078431373,0.5490196078431373,0.5686274509803921,0.5490196078431373,0.4117647058823529,0.37254901960784315,0.6470588235294118,0.6274509803921569,0.7058823529411765,0.2549019607843137,0.5882352941176471
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,0.5952380952380952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8222222222222222,0.8777777777777778,0.8277777777777777,0.7944444444444444,0.8166666666666667,0.8055555555555556,0.8166666666666667,0.7777777777777778,0.8055555555555556,0.85,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.9055555555555556,0.8888888888888888,0.8888888888888888,0.85,0.8222222222222222,0.8,0.8666666666666667,0.8166666666666667,0.7944444444444444,0.7777777777777778,0.8,0.8333333333333334,0.8277777777777777,0.8111111111111111,0.7,0.8444444444444444,0.8722222222222222
ItalyPowerDemand,0.9727095516569201,0.9844054580896686,0.9610136452241715,0.9610136452241715,0.9766081871345029,0.9707602339181286,0.9746588693957114,0.9707602339181286,0.884990253411306,0.9707602339181286,0.9727095516569201,0.9454191033138402,0.9629629629629629,0.9610136452241715,0.9727095516569201,0.9688109161793372,0.9805068226120858,0.9434697855750487,0.9668615984405458,0.9629629629629629,0.9649122807017544,0.9688109161793372,0.9766081871345029,0.9454191033138402,0.9629629629629629,0.9649122807017544,0.9649122807017544,0.9824561403508771,0.8791423001949318,0.9727095516569201
LargeKitchenAppliances,0.528,0.592,0.504,0.616,0.56,0.552,0.592,0.656,0.656,0.6,0.576,0.576,0.6,0.496,0.592,0.64,0.64,0.568,0.672,0.584,0.528,0.608,0.672,0.592,0.552,0.624,0.536,0.576,0.552,0.536
Lightning2,0.75,0.7142857142857143,0.5,0.5,0.5,0.6785714285714286,0.6785714285714286,0.6071428571428571,0.39285714285714285,0.42857142857142855,0.6785714285714286,0.6428571428571429,0.5357142857142857,0.6071428571428571,0.6428571428571429,0.5,0.7142857142857143,0.6428571428571429,0.5,0.42857142857142855,0.6428571428571429,0.4642857142857143,0.6071428571428571,0.7857142857142857,0.6071428571428571,0.7857142857142857,0.7142857142857143,0.6428571428571429,0.42857142857142855,0.6785714285714286
Lightning7,1.0,0.9166666666666666,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.5833333333333334,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.75,1.0
Mallat,1.0,0.9010238907849829,0.9965870307167235,0.9931740614334471,0.9863481228668942,1.0,0.9215017064846417,1.0,0.9692832764505119,0.9658703071672355,0.9829351535836177,0.962457337883959,0.9726962457337884,0.9965870307167235,0.8976109215017065,0.9863481228668942,1.0,0.9965870307167235,0.962457337883959,0.9931740614334471,1.0,0.9931740614334471,0.9965870307167235,1.0,1.0,0.9795221843003413,0.9965870307167235,0.9965870307167235,0.9590443686006825,0.9726962457337884
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
MedicalImages,0.8849104859335039,0.8900255754475703,0.9130434782608695,0.9156010230179028,0.9232736572890026,0.928388746803069,0.9258312020460358,0.9130434782608695,0.8746803069053708,0.9002557544757033,0.8925831202046036,0.8849104859335039,0.9437340153452686,0.8721227621483376,0.8849104859335039,0.8797953964194374,0.8976982097186701,0.8695652173913043,0.9258312020460358,0.907928388746803,0.9156010230179028,0.948849104859335,0.8746803069053708,0.907928388746803,0.9130434782608695,0.9207161125319693,0.9104859335038363,0.8925831202046036,0.9028132992327366,0.907928388746803
MiddlePhalanxOutlineAgeGroup,0.27586206896551724,0.896551724137931,0.9655172413793104,0.896551724137931,0.8275862068965517,0.9655172413793104,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.6896551724137931,0.8275862068965517,0.7586206896551724,0.8275862068965517,0.896551724137931,1.0,0.896551724137931,0.6551724137931034,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.896551724137931,0.8620689655172413,0.7586206896551724,0.6896551724137931,0.8275862068965517,0.896551724137931,0.8275862068965517,0.8620689655172413,0.896551724137931,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.72,0.64,0.664,0.648,0.688,0.584,0.672,0.608,0.68,0.608,0.608,0.624,0.632,0.672,0.576,0.616,0.656,0.656,0.608,0.656,0.592,0.704,0.624,0.584,0.624,0.648,0.616,0.608,0.6,0.608
MiddlePhalanxTW,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9299363057324841,0.9745222929936306,0.9904458598726115,0.9840764331210191,0.9745222929936306,0.9808917197452229,0.9777070063694268,0.9872611464968153,0.9808917197452229,0.9936305732484076,0.9904458598726115,0.9808917197452229,0.9936305732484076,0.9745222929936306,0.9777070063694268,0.9936305732484076,0.9777070063694268,0.9840764331210191,0.9840764331210191,0.9904458598726115,0.9872611464968153,0.9872611464968153,0.9777070063694268,0.9904458598726115,0.9713375796178344,0.9904458598726115,0.9936305732484076
MixedShapesSmallTrain,0.9840764331210191,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9840764331210191,0.9777070063694268,0.9872611464968153,0.9840764331210191,0.9840764331210191,0.9681528662420382,0.9745222929936306,0.9808917197452229,0.9872611464968153,0.9840764331210191,0.9745222929936306,0.9872611464968153,0.8885350318471338,0.9904458598726115,0.9745222929936306,0.9394904458598726,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9745222929936306,0.9745222929936306,0.9872611464968153,0.9777070063694268,0.9872611464968153
