folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Crop,1.0,0.9857142857142858,0.9871428571428571,1.0,1.0,0.9857142857142858,1.0,0.9728571428571429,1.0,0.9614285714285714,1.0,1.0,1.0,1.0,1.0,0.9614285714285714,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,0.9857142857142858,0.9857142857142858,0.9457142857142857,0.9871428571428571,0.9871428571428571,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.7230769230769231,0.9384615384615385,0.9230769230769231,0.9692307692307692,0.8461538461538461,0.8769230769230769,0.8923076923076924,0.9230769230769231,0.8615384615384616,0.8769230769230769,0.8923076923076924,0.8615384615384616,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.9230769230769231,0.8307692307692308,0.8923076923076924,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.9384615384615385,0.9230769230769231,0.8769230769230769,0.8307692307692308,0.9230769230769231,0.8923076923076924,0.8769230769230769
DistalPhalanxOutlineCorrect,0.6260869565217392,0.6695652173913044,0.7739130434782608,0.6782608695652174,0.7478260869565218,0.7739130434782608,0.7739130434782608,0.6869565217391305,0.7217391304347827,0.7391304347826086,0.6782608695652174,0.7304347826086957,0.7304347826086957,0.7217391304347827,0.7478260869565218,0.7565217391304347,0.7304347826086957,0.7652173913043478,0.7478260869565218,0.7391304347826086,0.6956521739130435,0.7478260869565218,0.6434782608695652,0.7739130434782608,0.7652173913043478,0.7739130434782608,0.7391304347826086,0.7478260869565218,0.7217391304347827,0.7652173913043478
DistalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.6944444444444444,0.6944444444444444,0.8055555555555556,0.6111111111111112,0.6944444444444444,0.6388888888888888,0.6666666666666666,0.8333333333333334,0.8611111111111112,0.75,0.75,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.6388888888888888,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.8611111111111112,0.6944444444444444,0.6944444444444444,0.6111111111111112,0.75,0.6666666666666666,0.8888888888888888,0.7222222222222222,0.6111111111111112,0.8333333333333334,0.6666666666666666,0.7222222222222222
ECG5000,0.2857142857142857,0.2057142857142857,0.26857142857142857,0.21714285714285714,0.3314285714285714,0.32571428571428573,0.2857142857142857,0.11428571428571428,0.2914285714285714,0.25142857142857145,0.26285714285714284,0.3314285714285714,0.34285714285714286,0.08571428571428572,0.21714285714285714,0.28,0.24571428571428572,0.3142857142857143,0.2914285714285714,0.32571428571428573,0.28,0.3485714285714286,0.37714285714285717,0.26857142857142857,0.36,0.35428571428571426,0.35428571428571426,0.25142857142857145,0.2571428571428571,0.3314285714285714
ECGFiveDays,1.0,1.0,1.0,1.0,0.9626168224299065,0.9766355140186916,0.9976635514018691,1.0,1.0,1.0,0.9976635514018691,1.0,0.8948598130841121,1.0,0.9976635514018691,1.0,0.9976635514018691,1.0,0.9953271028037384,0.9976635514018691,1.0,1.0,1.0,1.0,1.0,1.0,0.9929906542056075,0.9976635514018691,1.0,0.9392523364485982
ElectricDevices,0.2931654676258993,0.7050359712230215,0.7050359712230215,0.7230215827338129,0.6870503597122302,0.7140287769784173,0.6870503597122302,0.6906474820143885,0.6942446043165468,0.685251798561151,0.6726618705035972,0.6906474820143885,0.6960431654676259,0.7284172661870504,0.7050359712230215,0.7338129496402878,0.7014388489208633,0.6924460431654677,0.7014388489208633,0.7086330935251799,0.7248201438848921,0.7014388489208633,0.710431654676259,0.7140287769784173,0.6744604316546763,0.7014388489208633,0.6906474820143885,0.7032374100719424,0.7140287769784173,0.7302158273381295
EOGHorizontalSignal,0.7241379310344828,0.9655172413793104,0.8275862068965517,0.8275862068965517,0.9310344827586207,0.9310344827586207,0.8275862068965517,0.9310344827586207,0.896551724137931,0.7586206896551724,0.9310344827586207,0.7931034482758621,0.9310344827586207,0.7241379310344828,0.896551724137931,0.9655172413793104,0.8620689655172413,0.896551724137931,0.7241379310344828,0.9310344827586207,0.9655172413793104,0.8620689655172413,0.7931034482758621,0.896551724137931,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.9655172413793104,0.9655172413793104,0.8620689655172413
EOGVerticalSignal,0.896551724137931,1.0,0.8275862068965517,1.0,0.9310344827586207,1.0,0.9655172413793104,0.9655172413793104,1.0,0.9310344827586207,1.0,0.9310344827586207,1.0,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,0.9310344827586207,1.0
EthanolLevel,0.9274193548387096,0.9838709677419355,0.9919354838709677,0.967741935483871,0.9193548387096774,0.9919354838709677,0.9596774193548387,0.9838709677419355,0.9919354838709677,0.9919354838709677,1.0,0.9596774193548387,0.9919354838709677,0.9838709677419355,0.9274193548387096,0.9919354838709677,0.9838709677419355,0.9919354838709677,0.9758064516129032,0.9274193548387096,0.9838709677419355,0.967741935483871,0.9516129032258065,0.9919354838709677,1.0,0.9193548387096774,0.967741935483871,0.9516129032258065,0.9919354838709677,0.9516129032258065
FaceAll,0.9375,0.96875,0.96875,0.96875,0.96875,0.96875,1.0,0.90625,1.0,1.0,0.96875,0.96875,0.96875,0.96875,1.0,1.0,0.96875,0.9375,0.9375,0.96875,1.0,1.0,0.9375,1.0,0.9375,1.0,0.9375,0.96875,0.96875,0.96875
FaceFour,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.6515151515151515,0.7424242424242424,0.5,0.6666666666666666,0.7424242424242424,0.7575757575757576,0.8181818181818182,0.7727272727272727,0.7424242424242424,0.4393939393939394,0.7424242424242424,0.8636363636363636,0.5454545454545454,0.4393939393939394,0.3787878787878788,0.5909090909090909,0.7121212121212122,0.7121212121212122,0.7272727272727273,0.8333333333333334,0.6515151515151515,0.7424242424242424,0.7878787878787878,0.5909090909090909,0.7121212121212122,0.5606060606060606,0.5909090909090909,0.7272727272727273,0.48484848484848486,0.5454545454545454
FiftyWords,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.25
Fish,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9545454545454546,0.9090909090909091,0.9090909090909091,1.0,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.8636363636363636,0.8181818181818182,1.0,0.9090909090909091,1.0,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,0.9545454545454546
FordA,0.9687010954616588,0.9530516431924883,0.9655712050078247,0.971830985915493,0.9608763693270735,0.9765258215962441,0.9655712050078247,0.97339593114241,0.97339593114241,0.9640062597809077,0.9780907668231612,0.9671361502347418,0.97339593114241,0.9577464788732394,0.97339593114241,0.97339593114241,0.9608763693270735,0.9593114241001565,0.971830985915493,0.9671361502347418,0.9546165884194053,0.9765258215962441,0.9687010954616588,0.9765258215962441,0.9671361502347418,0.971830985915493,0.9624413145539906,0.9655712050078247,0.9593114241001565,0.9671361502347418
FreezerRegularTrain,0.9515789473684211,0.9852631578947368,0.9487719298245614,0.9817543859649123,0.9957894736842106,0.9978947368421053,0.984561403508772,0.9929824561403509,0.9894736842105263,0.9978947368421053,0.9943859649122807,0.9929824561403509,0.9887719298245614,0.9726315789473684,0.9698245614035088,0.9894736842105263,0.9908771929824561,0.9880701754385965,0.9887719298245614,0.9817543859649123,0.9796491228070175,0.9810526315789474,0.9740350877192983,0.9880701754385965,0.9957894736842106,0.9929824561403509,0.9754385964912281,0.9859649122807017,0.9929824561403509,0.992280701754386
FreezerSmallTrain,0.8652631578947368,0.8736842105263158,0.9494736842105264,0.8807017543859649,0.8533333333333334,0.8771929824561403,0.9284210526315789,0.8849122807017544,0.9171929824561403,0.8603508771929824,0.960701754385965,0.8708771929824561,0.8547368421052631,0.8028070175438596,0.88,0.8084210526315789,0.767719298245614,0.8463157894736842,0.9157894736842105,0.8378947368421052,0.8968421052631579,0.8112280701754386,0.9319298245614035,0.8203508771929825,0.96,0.9129824561403509,0.9705263157894737,0.8757894736842106,0.7803508771929825,0.7557894736842106
GunPoint,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,0.9459459459459459,1.0,1.0,1.0,1.0,0.9594594594594594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9594594594594594,1.0,1.0,1.0,0.9459459459459459
GunPointAgeSpan,0.9807692307692307,0.9551282051282052,0.9871794871794872,0.9935897435897436,0.9423076923076923,0.9743589743589743,0.9807692307692307,0.9871794871794872,0.9935897435897436,1.0,0.9935897435897436,0.967948717948718,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9807692307692307,0.9935897435897436,0.9935897435897436,0.9935897435897436,1.0,0.9871794871794872,0.967948717948718,0.9871794871794872,1.0,0.9871794871794872,1.0,1.0,1.0,1.0,0.9935897435897436
GunPointMaleVersusFemale,1.0,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.98,0.98,0.9866666666666667,1.0,0.9933333333333333,0.9866666666666667,0.9866666666666667,1.0,1.0,0.9933333333333333,0.9866666666666667,1.0,0.9866666666666667,0.9933333333333333,1.0,0.9866666666666667,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,0.98,0.9866666666666667,0.9866666666666667,0.98,0.9933333333333333,0.9933333333333333
GunPointOldVersusYoung,1.0,0.9733333333333334,1.0,1.0,0.98,1.0,1.0,0.98,0.9733333333333334,0.98,1.0,0.9266666666666666,0.96,1.0,0.9933333333333333,0.98,0.9866666666666667,0.9933333333333333,0.9866666666666667,0.9666666666666667,0.9933333333333333,0.98,0.9866666666666667,0.98,0.9866666666666667,0.96,0.9733333333333334,0.9666666666666667,0.98,0.9666666666666667
Ham,0.5098039215686274,0.7647058823529411,0.6862745098039216,0.7058823529411765,0.7843137254901961,0.8235294117647058,0.803921568627451,0.8627450980392157,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.7254901960784313,0.7254901960784313,0.8235294117647058,0.8431372549019608,0.8627450980392157,0.7058823529411765,0.7843137254901961,0.8431372549019608,0.803921568627451,0.7450980392156863,0.8431372549019608,0.7254901960784313,0.8823529411764706,0.7450980392156863,0.8627450980392157,0.7647058823529411,0.7254901960784313,0.8627450980392157,0.6666666666666666
Haptics,0.5671641791044776,0.582089552238806,0.6865671641791045,0.6119402985074627,0.6716417910447762,0.6119402985074627,0.44776119402985076,0.5373134328358209,0.6417910447761194,0.582089552238806,0.5671641791044776,0.5223880597014925,0.5671641791044776,0.4925373134328358,0.6268656716417911,0.582089552238806,0.6567164179104478,0.5970149253731343,0.47761194029850745,0.6119402985074627,0.43283582089552236,0.6119402985074627,0.5223880597014925,0.6865671641791045,0.5970149253731343,0.47761194029850745,0.6268656716417911,0.47761194029850745,0.5373134328358209,0.5373134328358209
Herring,0.19230769230769232,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.23076923076923078,0.34615384615384615,0.4230769230769231,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.3076923076923077,0.11538461538461539,0.4230769230769231,0.11538461538461539,0.4230769230769231,0.3076923076923077,0.34615384615384615,0.2692307692307692,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.19230769230769232,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.34615384615384615,0.3076923076923077
HouseTwenty,0.92,0.94,0.86,0.84,0.94,0.76,0.88,0.92,0.9,0.96,0.86,0.86,0.86,0.78,0.9,0.96,0.92,0.92,0.92,0.98,0.88,0.78,0.84,0.9,0.94,0.9,0.94,0.9,0.98,0.98
InlineSkate,0.7843137254901961,0.7254901960784313,0.803921568627451,0.7647058823529411,1.0,0.9607843137254902,0.9803921568627451,0.9215686274509803,0.9411764705882353,0.6862745098039216,1.0,0.6470588235294118,0.9019607843137255,0.8627450980392157,0.9607843137254902,0.9803921568627451,0.8627450980392157,0.9215686274509803,0.9607843137254902,0.9411764705882353,0.803921568627451,0.9607843137254902,0.9215686274509803,0.9411764705882353,0.9607843137254902,1.0,0.7843137254901961,0.8823529411764706,0.8823529411764706,0.803921568627451
InsectEPGRegularTrain,1.0,0.9285714285714286,0.9285714285714286,0.8333333333333334,1.0,0.7380952380952381,0.9285714285714286,0.9761904761904762,1.0,0.9285714285714286,0.9047619047619048,1.0,0.8809523809523809,0.9761904761904762,0.9285714285714286,0.8809523809523809,0.8333333333333334,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,0.9047619047619048,1.0,0.8571428571428571,1.0,0.8809523809523809
InsectEPGSmallTrain,0.9285714285714286,0.9285714285714286,1.0,0.5476190476190477,0.5952380952380952,0.8571428571428571,0.9745762711864406,0.5714285714285714,0.7380952380952381,0.9761904761904762,0.047619047619047616,0.8333333333333334,1.0,0.6190476190476191,0.6190476190476191,0.5714285714285714,0.6190476190476191,0.40476190476190477,0.11904761904761904,1.0,1.0,0.5238095238095238,0.09523809523809523,0.4523809523809524,0.35714285714285715,0.6666666666666666,0.9761904761904762,0.8809523809523809,0.7857142857142857,0.9523809523809523
InsectWingbeatSound,0.8833333333333333,0.8333333333333334,0.8277777777777777,0.7777777777777778,0.8666666666666667,0.8666666666666667,0.8166666666666667,0.7277777777777777,0.7388888888888889,0.8222222222222222,0.8888888888888888,0.85,0.9055555555555556,0.8444444444444444,0.8222222222222222,0.9166666666666666,0.8222222222222222,0.8222222222222222,0.8055555555555556,0.8,0.8277777777777777,0.8055555555555556,0.8444444444444444,0.8222222222222222,0.7555555555555555,0.8166666666666667,0.8,0.7444444444444445,0.8277777777777777,0.8388888888888889
ItalyPowerDemand,0.9512670565302144,0.9746588693957114,0.9434697855750487,0.9434697855750487,0.884990253411306,0.9707602339181286,0.9746588693957114,0.9629629629629629,0.9083820662768031,0.9610136452241715,0.9805068226120858,0.949317738791423,0.949317738791423,0.9707602339181286,0.9629629629629629,0.9649122807017544,0.9746588693957114,0.9590643274853801,0.9376218323586745,0.9629629629629629,0.9473684210526315,0.9649122807017544,0.9649122807017544,0.9473684210526315,0.9317738791423001,0.9649122807017544,0.9454191033138402,0.9746588693957114,0.9122807017543859,0.9766081871345029
LargeKitchenAppliances,0.68,0.776,0.744,0.856,0.848,0.808,0.744,0.84,0.88,0.8,0.792,0.8,0.864,0.76,0.896,0.792,0.808,0.784,0.8,0.784,0.856,0.84,0.848,0.792,0.832,0.792,0.744,0.8,0.808,0.824
Lightning2,0.17857142857142858,0.0,0.32142857142857145,0.25,0.2857142857142857,0.0,0.2857142857142857,0.03571428571428571,0.25,0.0,0.21428571428571427,0.35714285714285715,0.32142857142857145,0.21428571428571427,0.25,0.14285714285714285,0.25,0.25,0.25,0.2857142857142857,0.2857142857142857,0.4642857142857143,0.25,0.42857142857142855,0.07142857142857142,0.10714285714285714,0.0,0.2857142857142857,0.10714285714285714,0.2857142857142857
Lightning7,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.75,0.8333333333333334,0.5833333333333334,0.4166666666666667,0.9166666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.75,0.5833333333333334,0.8333333333333334,0.75,0.75,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,1.0,0.6666666666666666,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.75,0.75
Mallat,0.9761092150170648,0.9829351535836177,0.9931740614334471,0.9931740614334471,0.9726962457337884,0.9897610921501706,0.9761092150170648,0.9726962457337884,0.9931740614334471,0.962457337883959,0.9795221843003413,0.9044368600682594,0.9795221843003413,0.9761092150170648,0.9931740614334471,0.9658703071672355,1.0,0.9795221843003413,1.0,0.9829351535836177,0.9146757679180887,0.9556313993174061,0.9931740614334471,0.9829351535836177,0.9897610921501706,0.9931740614334471,0.9829351535836177,0.9897610921501706,1.0,0.9761092150170648
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.8772378516624041,0.8797953964194374,0.9386189258312021,0.907928388746803,0.9181585677749361,0.9028132992327366,0.8849104859335039,0.8797953964194374,0.9181585677749361,0.9028132992327366,0.9232736572890026,0.907928388746803,0.9565217391304348,0.8772378516624041,0.9309462915601023,0.8414322250639387,0.8797953964194374,0.8849104859335039,0.9335038363171355,0.9130434782608695,0.9181585677749361,0.9053708439897699,0.8823529411764706,0.9104859335038363,0.9053708439897699,0.9335038363171355,0.9053708439897699,0.9130434782608695,0.8951406649616368,0.9156010230179028
MiddlePhalanxOutlineAgeGroup,0.27586206896551724,0.896551724137931,0.9655172413793104,0.896551724137931,0.896551724137931,0.9310344827586207,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.6551724137931034,0.8620689655172413,0.7586206896551724,0.8275862068965517,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.6896551724137931,0.896551724137931,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.896551724137931,0.7586206896551724,0.7241379310344828,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.9310344827586207,0.896551724137931,0.8275862068965517
MiddlePhalanxOutlineCorrect,0.728,0.704,0.76,0.696,0.768,0.68,0.68,0.688,0.728,0.656,0.696,0.728,0.696,0.744,0.728,0.712,0.712,0.72,0.656,0.728,0.696,0.784,0.736,0.696,0.696,0.736,0.688,0.704,0.664,0.712
MiddlePhalanxTW,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9808917197452229,0.9840764331210191,0.9840764331210191,0.9872611464968153,0.9713375796178344,0.9936305732484076,0.9840764331210191,0.9777070063694268,0.9904458598726115,0.9808917197452229,0.9840764331210191,0.9745222929936306,0.9936305732484076,0.9808917197452229,0.9936305732484076,0.9904458598726115,0.9777070063694268,0.9777070063694268,0.9808917197452229,0.9840764331210191,0.9840764331210191,0.9777070063694268,0.9840764331210191,0.9936305732484076,0.9904458598726115,0.9808917197452229,0.9777070063694268,0.9904458598726115,0.9808917197452229,0.9968152866242038
MixedShapesSmallTrain,0.9777070063694268,0.9808917197452229,0.9808917197452229,0.9840764331210191,0.9872611464968153,0.9745222929936306,0.9872611464968153,0.9840764331210191,0.9808917197452229,0.9808917197452229,0.9840764331210191,0.9745222929936306,0.9777070063694268,0.9840764331210191,0.9840764331210191,0.9840764331210191,0.9840764331210191,0.9840764331210191,0.9808917197452229,0.9872611464968153,0.9840764331210191,0.9745222929936306,0.9745222929936306,0.9840764331210191,0.9840764331210191,0.9745222929936306,0.9872611464968153,0.9840764331210191,0.9840764331210191,0.9840764331210191
MoteStrain,0.9584055459272097,0.9740034662045061,0.9237435008665511,0.9809358752166378,0.8908145580589255,0.7383015597920277,0.975736568457539,0.9393414211438474,0.9826689774696707,0.9358752166377816,0.9722703639514731,0.9826689774696707,0.9428076256499134,0.9584055459272097,0.9844020797227037,0.9393414211438474,0.8024263431542461,0.8440207972270364,0.9410745233968805,0.9393414211438474,0.9774696707105719,0.9792027729636048,0.9896013864818024,0.9740034662045061,0.9688041594454073,0.9584055459272097,0.9428076256499134,0.9601386481802426,0.9670710571923743,0.8821490467937608
