BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0
0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,1.0,0.8333333333333334,0.75,0.4166666666666667,1.0,0.4166666666666667,0.5833333333333334,0.5,0.5833333333333334,0.8333333333333334
0.25,0.3333333333333333,0.3333333333333333,0.5,1.0,0.25,0.75,0.16666666666666666,1.0,0.25,0.5833333333333334,0.3333333333333333,0.5,0.5833333333333334
0.3333333333333333,0.3333333333333333,0.4166666666666667,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,1.0,0.25,0.5,0.5,0.5833333333333334,0.75
0.16666666666666666,0.5,0.25,0.3333333333333333,1.0,0.16666666666666666,0.5,0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.6666666666666666
0.3333333333333333,0.5,0.5833333333333334,0.5,1.0,0.5,0.5833333333333334,0.5,1.0,0.5833333333333334,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.5833333333333334
0.25,0.4166666666666667,0.25,0.5833333333333334,1.0,0.5833333333333334,0.5833333333333334,0.3333333333333333,1.0,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.4166666666666667,0.6666666666666666
0.25,0.4166666666666667,0.25,0.3333333333333333,1.0,0.4166666666666667,0.4166666666666667,0.25,0.9090909090909091,0.25,0.3333333333333333,0.25,0.5,0.25
0.16666666666666666,0.5833333333333334,0.4166666666666667,0.5833333333333334,1.0,0.5,0.3333333333333333,0.4166666666666667,1.0,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5
0.4166666666666667,0.4166666666666667,0.4166666666666667,0.3333333333333333,1.0,0.25,0.5,0.25,1.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.5
0.3333333333333333,0.5833333333333334,0.4166666666666667,0.6666666666666666,1.0,0.5,0.5833333333333334,0.4166666666666667,1.0,0.3333333333333333,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.5,0.3333333333333333,0.5,0.4166666666666667,1.0,0.4166666666666667,0.5,0.25,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
0.5,0.5,0.5,0.5833333333333334,1.0,0.6666666666666666,0.75,0.3333333333333333,1.0,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.75
0.25,0.5,0.25,0.4166666666666667,1.0,0.5833333333333334,0.5833333333333334,0.3333333333333333,1.0,0.16666666666666666,0.4166666666666667,0.25,0.5833333333333334,0.5
0.5833333333333334,0.5,0.5,0.5833333333333334,1.0,0.4166666666666667,0.75,0.5,1.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666
0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5,1.0,0.5,0.5,0.3333333333333333,1.0,0.25,0.3333333333333333,0.5,0.4166666666666667,0.6666666666666666
0.3333333333333333,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5833333333333334,0.4166666666666667,1.0,0.3333333333333333,0.4166666666666667,0.5,0.4166666666666667,0.5
0.3333333333333333,0.5833333333333334,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.25,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.3333333333333333
0.5,0.3333333333333333,0.3333333333333333,0.25,1.0,0.16666666666666666,0.8333333333333334,0.08333333333333333,1.0,0.4166666666666667,0.4166666666666667,0.25,0.4166666666666667,0.75
0.25,0.25,0.16666666666666666,0.25,1.0,0.25,0.5,0.9285714285714286,1.0,0.25,0.4166666666666667,0.25,0.4166666666666667,0.5833333333333334
0.4166666666666667,0.5,0.5833333333333334,0.6666666666666666,1.0,0.5,0.75,0.4166666666666667,1.0,0.5,0.3333333333333333,0.75,0.75,0.8333333333333334
0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.4166666666666667,0.5,0.25,1.0,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.4166666666666667
0.3333333333333333,0.5,0.4166666666666667,0.5,1.0,0.4166666666666667,0.6666666666666666,0.16666666666666666,1.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.4166666666666667
0.3333333333333333,0.4166666666666667,0.3333333333333333,0.4166666666666667,1.0,0.5833333333333334,0.5,0.3333333333333333,1.0,0.4166666666666667,0.5,0.6666666666666666,0.4166666666666667,0.6666666666666666
0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,1.0,0.25,0.5,0.16666666666666666,1.0,0.25,0.5,0.3333333333333333,0.25,0.4166666666666667
0.25,0.4166666666666667,0.25,0.3333333333333333,1.0,0.5833333333333334,0.5833333333333334,0.25,1.0,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.25,0.3333333333333333
0.4166666666666667,0.5,0.25,0.5833333333333334,1.0,0.5,0.75,0.4166666666666667,1.0,0.5,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
0.16666666666666666,0.6666666666666666,0.3333333333333333,0.4166666666666667,1.0,0.4166666666666667,0.5,0.3333333333333333,1.0,0.25,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.5
0.25,0.4166666666666667,0.25,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,1.0,0.25,0.3333333333333333,0.5,0.16666666666666666,0.5
0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,1.0,0.25,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666
0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5,1.0,0.5,0.75,0.4166666666666667,1.0,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.5833333333333334,0.75
0.8679245283018868,0.7735849056603774,0.9245283018867925,0.9811320754716981,0.9433962264150944,0.9433962264150944,0.9245283018867925,0.9056603773584906,0.8867924528301887,0.9056603773584906,0.7924528301886793,0.8867924528301887,0.8490566037735849,0.8867924528301887
0.7924528301886793,0.6037735849056604,0.8301886792452831,0.7924528301886793,0.7547169811320755,0.7735849056603774,0.7169811320754716,0.7547169811320755,0.8113207547169812,0.7924528301886793,0.8490566037735849,0.7924528301886793,0.660377358490566,0.7735849056603774
0.8867924528301887,0.8113207547169812,0.9433962264150944,0.8867924528301887,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8301886792452831,0.9245283018867925,0.9245283018867925,0.8679245283018868,0.8301886792452831,0.8490566037735849,0.8490566037735849
0.8301886792452831,0.7358490566037735,0.8113207547169812,0.8301886792452831,0.7924528301886793,0.8301886792452831,0.7547169811320755,0.6037735849056604,0.8301886792452831,0.8113207547169812,0.8301886792452831,0.7924528301886793,0.7547169811320755,0.6981132075471698
0.8679245283018868,0.8113207547169812,0.9433962264150944,0.9245283018867925,0.9056603773584906,0.9622641509433962,0.9245283018867925,0.9433962264150944,0.9245283018867925,0.9056603773584906,0.8301886792452831,0.9433962264150944,0.8679245283018868,0.9622641509433962
0.8490566037735849,0.660377358490566,0.8867924528301887,0.7924528301886793,0.8113207547169812,0.8490566037735849,0.8301886792452831,0.7547169811320755,0.8679245283018868,0.8679245283018868,0.7169811320754716,0.8490566037735849,0.7358490566037735,0.8113207547169812
0.7735849056603774,0.7358490566037735,0.7735849056603774,0.7358490566037735,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7735849056603774,0.8113207547169812,0.7735849056603774,0.6037735849056604,0.7358490566037735,0.7547169811320755,0.7169811320754716
0.8490566037735849,0.6981132075471698,0.9433962264150944,0.9056603773584906,0.8867924528301887,0.9056603773584906,0.9056603773584906,0.9056603773584906,0.9056603773584906,0.8867924528301887,0.8867924528301887,0.8679245283018868,0.8679245283018868,0.8490566037735849
0.8490566037735849,0.7924528301886793,0.8867924528301887,0.9056603773584906,0.9622641509433962,0.9811320754716981,0.9433962264150944,0.9433962264150944,0.9811320754716981,0.9056603773584906,0.8490566037735849,0.9433962264150944,0.8867924528301887,0.9056603773584906
0.8679245283018868,0.8113207547169812,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.9245283018867925,0.8490566037735849,0.9245283018867925,0.8867924528301887,0.7924528301886793,0.8490566037735849,0.8490566037735849,0.8301886792452831
0.8113207547169812,0.6981132075471698,0.8490566037735849,0.8301886792452831,0.8113207547169812,0.8490566037735849,0.7735849056603774,0.7924528301886793,0.8679245283018868,0.8301886792452831,0.8679245283018868,0.8113207547169812,0.7547169811320755,0.7924528301886793
0.7924528301886793,0.7547169811320755,0.8301886792452831,0.8490566037735849,0.8301886792452831,0.9245283018867925,0.8679245283018868,0.8301886792452831,0.8490566037735849,0.8490566037735849,0.7358490566037735,0.8679245283018868,0.8113207547169812,0.8113207547169812
0.8867924528301887,0.7358490566037735,0.8679245283018868,0.8867924528301887,0.8867924528301887,0.8867924528301887,0.8490566037735849,0.8113207547169812,0.9245283018867925,0.8490566037735849,0.9433962264150944,0.8867924528301887,0.8679245283018868,0.8679245283018868
0.8490566037735849,0.7735849056603774,0.9056603773584906,0.8490566037735849,0.8490566037735849,0.8113207547169812,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8490566037735849,0.8679245283018868,0.8301886792452831,0.7924528301886793,0.8301886792452831
0.8490566037735849,0.7547169811320755,0.9433962264150944,0.8867924528301887,0.8490566037735849,0.8867924528301887,0.8490566037735849,0.8113207547169812,0.8679245283018868,0.8867924528301887,0.7735849056603774,0.8301886792452831,0.8679245283018868,0.7924528301886793
0.9056603773584906,0.8113207547169812,0.9433962264150944,0.9622641509433962,0.9433962264150944,0.8679245283018868,0.9245283018867925,0.9056603773584906,0.9245283018867925,0.9245283018867925,0.8867924528301887,0.9433962264150944,0.9245283018867925,0.8679245283018868
0.8679245283018868,0.8113207547169812,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.8301886792452831,0.7358490566037735,0.7735849056603774,0.8113207547169812,0.8867924528301887,0.7547169811320755,0.7735849056603774,0.7735849056603774,0.8301886792452831
0.8867924528301887,0.8113207547169812,0.8867924528301887,0.9056603773584906,0.8490566037735849,0.8301886792452831,0.8490566037735849,0.8113207547169812,0.8490566037735849,0.8867924528301887,0.9433962264150944,0.8679245283018868,0.7735849056603774,0.8113207547169812
0.8679245283018868,0.660377358490566,0.9056603773584906,0.8679245283018868,0.8679245283018868,0.8301886792452831,0.7924528301886793,0.8490566037735849,0.8490566037735849,0.8679245283018868,0.8113207547169812,0.8490566037735849,0.8301886792452831,0.8301886792452831
0.8301886792452831,0.7924528301886793,0.8113207547169812,0.8490566037735849,0.8301886792452831,0.8301886792452831,0.8679245283018868,0.8113207547169812,0.8301886792452831,0.8113207547169812,0.7924528301886793,0.8301886792452831,0.8113207547169812,0.8113207547169812
0.9245283018867925,0.8490566037735849,0.9433962264150944,0.9433962264150944,0.9811320754716981,0.9622641509433962,0.8867924528301887,0.9433962264150944,0.9622641509433962,0.9056603773584906,0.8679245283018868,0.9433962264150944,0.9245283018867925,0.8867924528301887
0.8301886792452831,0.6981132075471698,0.8301886792452831,0.8301886792452831,0.8113207547169812,0.8490566037735849,0.7358490566037735,0.7924528301886793,0.8679245283018868,0.8679245283018868,0.8679245283018868,0.8301886792452831,0.7924528301886793,0.8490566037735849
0.8301886792452831,0.7169811320754716,0.9056603773584906,0.9433962264150944,0.9245283018867925,0.8867924528301887,0.9245283018867925,0.7924528301886793,0.9245283018867925,0.8490566037735849,0.7358490566037735,0.8867924528301887,0.7547169811320755,0.8490566037735849
0.8301886792452831,0.7358490566037735,0.8301886792452831,0.8490566037735849,0.8301886792452831,0.8490566037735849,0.8301886792452831,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8301886792452831,0.8490566037735849,0.7169811320754716,0.8301886792452831
0.8679245283018868,0.7735849056603774,0.9245283018867925,0.8679245283018868,0.8679245283018868,0.8867924528301887,0.8301886792452831,0.8679245283018868,0.8679245283018868,0.8867924528301887,0.8113207547169812,0.8679245283018868,0.8301886792452831,0.8490566037735849
0.9245283018867925,0.7924528301886793,0.9056603773584906,0.8867924528301887,0.8867924528301887,0.9433962264150944,0.9056603773584906,0.9056603773584906,0.9245283018867925,0.8867924528301887,0.8867924528301887,0.8679245283018868,0.7924528301886793,0.8679245283018868
0.9245283018867925,0.7358490566037735,0.9245283018867925,0.9245283018867925,0.9056603773584906,0.9433962264150944,0.9056603773584906,0.8679245283018868,0.8490566037735849,0.9056603773584906,0.8301886792452831,0.9056603773584906,0.9056603773584906,0.9056603773584906
0.8113207547169812,0.6415094339622641,0.9245283018867925,0.8490566037735849,0.8490566037735849,0.7924528301886793,0.8113207547169812,0.7735849056603774,0.8490566037735849,0.8301886792452831,0.8113207547169812,0.8301886792452831,0.7358490566037735,0.7924528301886793
0.8490566037735849,0.7547169811320755,0.8679245283018868,0.8679245283018868,0.7924528301886793,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.9056603773584906,0.8490566037735849,0.7924528301886793,0.8490566037735849,0.8301886792452831,0.8490566037735849
0.8490566037735849,0.7358490566037735,0.9056603773584906,0.9056603773584906,0.8490566037735849,0.8867924528301887,0.8679245283018868,0.9245283018867925,0.8679245283018868,0.8490566037735849,0.9056603773584906,0.8867924528301887,0.8867924528301887,0.8679245283018868
0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.5,0.6666666666666666,0.8333333333333334
0.5,0.3333333333333333,0.5,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334
0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333
0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0
0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666
0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0
0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666
0.16666666666666666,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.6666666666666666
0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.5,0.5
0.8333333333333334,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.5,0.5,0.6666666666666666
0.5,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.6666666666666666
0.5,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.8333333333333334,0.5,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
1.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
0.6666666666666666,0.16666666666666666,0.5,0.8333333333333334,0.5,0.5,0.5,1.0,0.6666666666666666,0.8333333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0
0.8333333333333334,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,1.0,0.3333333333333333,0.5,0.6666666666666666
0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333
0.8333333333333334,0.16666666666666666,0.5,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.16666666666666666,1.0
0.5,0.16666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666
0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,1.0
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.5
0.5,0.5,1.0,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,1.0,0.5,1.0,0.8333333333333334,0.6666666666666666,1.0
0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.6666666666666666,0.5,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334
0.5,0.3333333333333333,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.8333333333333334,0.5,0.6666666666666666,0.5,0.5,0.5
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.5,0.6666666666666666,0.5,0.5,0.8333333333333334,0.3333333333333333,0.5,0.5
0.8333333333333334,0.3333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.8333333333333334
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
0.3333333333333333,0.16666666666666666,0.5,1.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,1.0,0.5,0.5,0.8333333333333334
0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0
0.8,0.5,1.0,0.9,0.7,0.8,0.7,0.5,0.8,0.6,0.6,1.0,0.6,0.8
0.8,0.9,0.9,1.0,0.9,0.9,0.8,0.8,0.8,1.0,0.9,1.0,0.9,1.0
0.7,0.4,0.7,0.8,0.5,0.5,0.4,0.7,0.6,0.7,0.9,0.7,0.7,0.9
0.9,0.6,1.0,0.9,0.8,0.9,0.7,0.6,0.9,0.9,0.7,0.8,0.9,0.8
1.0,0.7,1.0,1.0,0.8,0.7,0.7,0.9,0.8,1.0,1.0,1.0,0.9,0.9
1.0,0.7,1.0,1.0,0.7,0.8,0.7,0.9,0.8,1.0,1.0,1.0,0.7,0.7
1.0,0.9,1.0,1.0,1.0,0.7,0.9,0.9,1.0,1.0,0.9,1.0,0.9,1.0
1.0,0.8,1.0,1.0,0.9,0.9,0.8,0.7,0.9,0.9,1.0,1.0,0.8,0.9
0.9,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,0.7,0.9
0.7,0.6,0.9,0.8,1.0,0.6,1.0,0.8,0.7,0.9,0.9,1.0,0.7,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.9
0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0
0.9,0.7,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.9,0.8,0.8,0.8
0.6,0.6,1.0,1.0,0.7,0.7,0.6,0.6,0.7,0.6,1.0,0.7,0.8,0.9
0.9,0.9,1.0,1.0,0.9,0.9,0.9,0.9,0.8,1.0,1.0,1.0,0.7,0.9
1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0
1.0,0.8,1.0,1.0,0.7,0.9,0.8,0.7,0.9,0.9,0.9,1.0,1.0,0.9
0.9,0.6,1.0,0.8,0.6,0.7,0.6,0.8,0.8,0.9,0.8,0.9,0.6,0.9
1.0,0.9,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,1.0,1.0,0.9
0.8,0.9,1.0,0.9,0.9,0.6,0.9,0.8,0.8,0.9,1.0,1.0,0.5,0.9
0.7,0.9,0.9,0.9,0.9,0.7,0.8,0.7,0.8,0.6,0.7,0.9,0.9,0.8
0.9,0.7,1.0,1.0,0.8,0.8,0.7,0.8,1.0,0.9,1.0,1.0,0.7,0.8
1.0,0.9,1.0,1.0,0.9,0.9,0.7,0.9,0.8,1.0,1.0,0.9,0.9,0.8
0.8,0.8,0.9,1.0,0.7,0.9,0.8,0.7,0.9,1.0,0.8,0.9,0.9,0.9
0.9,0.7,0.9,0.8,0.9,0.8,0.5,0.8,0.7,0.6,0.8,0.9,0.7,0.8
1.0,0.8,1.0,1.0,0.7,1.0,0.9,0.8,0.9,0.9,1.0,1.0,0.8,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.7,1.0,0.9,0.7,0.9
1.0,0.8,1.0,1.0,1.0,0.8,0.9,0.8,0.8,1.0,1.0,1.0,0.6,0.9
0.7,0.6,0.8,0.8,0.6,0.5,0.6,0.7,0.7,0.9,0.8,0.7,0.9,0.8
1.0,0.8,0.9,1.0,0.9,0.8,0.7,0.8,1.0,1.0,1.0,1.0,0.7,0.8
0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0
1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,1.0,0.5,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.7,0.9,0.7,1.0,0.7,0.8
1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.8,0.7,1.0,1.0,1.0,1.0,1.0
0.7,0.8,0.7,0.8,0.9,0.9,0.7,0.7,1.0,0.5,0.7,1.0,0.9,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0
1.0,1.0,0.9,0.9,1.0,0.6,0.9,0.7,0.8,1.0,0.8,0.9,0.7,0.9
1.0,0.8,1.0,0.9,1.0,0.8,1.0,0.8,0.7,1.0,0.8,1.0,0.8,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.8,1.0,1.0,0.9,0.5,0.9
1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.7,1.0
