folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ChlorineConcentration,0.8141809290953546,0.819559902200489,0.8,0.8220048899755501,0.8185819070904645,0.8200488997555012,0.8298288508557458,0.8312958435207825,0.8146699266503667,0.7794621026894866,0.8180929095354523,0.7633251833740832,0.7716381418092909,0.8288508557457213,0.7799511002444988,0.8176039119804401,0.8029339853300733,0.8249388753056235,0.7647921760391198,0.8029339853300733,0.8180929095354523,0.7755501222493888,0.8166259168704156,0.8132029339853301,0.823960880195599,0.7960880195599022,0.7872860635696821,0.7872860635696821,0.8009779951100244,0.8024449877750611
CinCECGTorso,0.9217391304347826,0.8695652173913043,0.863768115942029,0.8521739130434782,0.9391304347826087,0.9130434782608695,0.7855072463768116,0.9043478260869565,0.9304347826086956,0.8492753623188406,0.9246376811594202,0.7768115942028986,0.936231884057971,0.8492753623188406,0.8898550724637682,0.7681159420289855,0.8695652173913043,0.8782608695652174,0.8579710144927536,0.9391304347826087,0.863768115942029,0.8376811594202899,0.8956521739130435,0.9536231884057971,0.9681159420289855,0.9594202898550724,0.9594202898550724,0.927536231884058,0.9565217391304348,0.9507246376811594
Coffee,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.672,0.784,0.776,0.712,0.736,0.68,0.72,0.704,0.808,0.872,0.752,0.816,0.816,0.752,0.72,0.68,0.672,0.648,0.656,0.856,0.784,0.696,0.704,0.696,0.784,0.816,0.696,0.776,0.784,0.816
CricketX,0.5757575757575758,0.3939393939393939,0.5151515151515151,0.5151515151515151,0.45454545454545453,0.3333333333333333,0.48484848484848486,0.5151515151515151,0.5454545454545454,0.3333333333333333,0.42424242424242425,0.45454545454545453,0.18181818181818182,0.5151515151515151,0.42424242424242425,0.30303030303030304,0.3939393939393939,0.5151515151515151,0.3939393939393939,0.5454545454545454,0.2727272727272727,0.5151515151515151,0.36363636363636365,0.3939393939393939,0.36363636363636365,0.5151515151515151,0.42424242424242425,0.45454545454545453,0.42424242424242425,0.3939393939393939
CricketY,0.3870967741935484,0.41935483870967744,0.4838709677419355,0.45161290322580644,0.5806451612903226,0.5483870967741935,0.3870967741935484,0.4838709677419355,0.41935483870967744,0.6774193548387096,0.5161290322580645,0.3870967741935484,0.5483870967741935,0.41935483870967744,0.5161290322580645,0.5161290322580645,0.41935483870967744,0.5483870967741935,0.41935483870967744,0.3870967741935484,0.5806451612903226,0.45161290322580644,0.3548387096774194,0.5483870967741935,0.4838709677419355,0.4838709677419355,0.5806451612903226,0.41935483870967744,0.3548387096774194,0.45161290322580644
CricketZ,0.3103448275862069,0.5517241379310345,0.4827586206896552,0.5172413793103449,0.6551724137931034,0.5172413793103449,0.4827586206896552,0.4827586206896552,0.4482758620689655,0.4827586206896552,0.3793103448275862,0.5862068965517241,0.5517241379310345,0.5862068965517241,0.4827586206896552,0.5517241379310345,0.3448275862068966,0.5172413793103449,0.4482758620689655,0.5517241379310345,0.3793103448275862,0.4482758620689655,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.5517241379310345,0.5517241379310345,0.41379310344827586,0.5517241379310345,0.4827586206896552
Crop,1.0,1.0,1.0,1.0,1.0,0.9857142857142858,1.0,0.9871428571428571,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.6923076923076923,0.9076923076923077,0.8769230769230769,0.9230769230769231,0.8307692307692308,0.8769230769230769,0.9384615384615385,0.9230769230769231,0.9076923076923077,0.8615384615384616,0.9076923076923077,0.9230769230769231,0.8307692307692308,0.9076923076923077,0.8923076923076924,0.9230769230769231,0.8307692307692308,0.8769230769230769,0.8769230769230769,0.8153846153846154,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.9384615384615385,0.9230769230769231,0.8769230769230769,0.7692307692307693,0.9230769230769231,0.8769230769230769,0.8769230769230769
DistalPhalanxOutlineCorrect,0.46956521739130436,0.5826086956521739,0.7391304347826086,0.5130434782608696,0.591304347826087,0.6086956521739131,0.6173913043478261,0.5391304347826087,0.5130434782608696,0.6260869565217392,0.5565217391304348,0.6086956521739131,0.6086956521739131,0.6260869565217392,0.6521739130434783,0.6,0.5565217391304348,0.6086956521739131,0.4608695652173913,0.6086956521739131,0.5130434782608696,0.5652173913043478,0.4956521739130435,0.6347826086956522,0.6347826086956522,0.6521739130434783,0.6173913043478261,0.5130434782608696,0.4782608695652174,0.5391304347826087
DistalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.7222222222222222,0.5833333333333334,0.7777777777777778,0.5277777777777778,0.5,0.75,0.6111111111111112,0.6944444444444444,0.8055555555555556,0.5555555555555556,0.6388888888888888,0.5,0.75,0.3888888888888889,0.5555555555555556,0.6111111111111112,0.5833333333333334,0.5555555555555556,0.6944444444444444,0.5833333333333334,0.7222222222222222,0.5277777777777778,0.6388888888888888,0.6388888888888888,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.3888888888888889,0.75
ECG5000,0.3142857142857143,0.24571428571428572,0.34285714285714286,0.2057142857142857,0.3142857142857143,0.32,0.28,0.2342857142857143,0.3314285714285714,0.28,0.2742857142857143,0.30857142857142855,0.29714285714285715,0.14857142857142858,0.2742857142857143,0.32571428571428573,0.2742857142857143,0.29714285714285715,0.32571428571428573,0.2571428571428571,0.2857142857142857,0.3142857142857143,0.3314285714285714,0.2742857142857143,0.30857142857142855,0.2914285714285714,0.30857142857142855,0.28,0.045454545454545456,0.32571428571428573
ECGFiveDays,1.0,0.9953271028037384,1.0,0.969626168224299,0.9112149532710281,0.9158878504672897,0.9976635514018691,1.0,0.9976635514018691,1.0,0.9182242990654206,1.0,0.8878504672897196,0.9672897196261683,0.9953271028037384,1.0,0.8925233644859814,1.0,0.9649532710280374,0.9789719626168224,1.0,0.9976635514018691,1.0,0.9929906542056075,1.0,1.0,0.9766355140186916,0.9929906542056075,0.9976635514018691,0.8948598130841121
ElectricDevices,0.01618705035971223,0.44244604316546765,0.43884892086330934,0.4460431654676259,0.420863309352518,0.4568345323741007,0.4226618705035971,0.44964028776978415,0.3920863309352518,0.39928057553956836,0.447841726618705,0.41906474820143885,0.42985611510791366,0.41906474820143885,0.44064748201438847,0.4550359712230216,0.4172661870503597,0.4064748201438849,0.4136690647482014,0.4064748201438849,0.4136690647482014,0.4244604316546763,0.4370503597122302,0.4244604316546763,0.4244604316546763,0.4262589928057554,0.44064748201438847,0.41007194244604317,0.4244604316546763,0.42805755395683454
EOGHorizontalSignal,0.5862068965517241,0.7241379310344828,0.7586206896551724,0.7241379310344828,0.7241379310344828,0.7586206896551724,0.8275862068965517,0.6206896551724138,0.8275862068965517,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.8620689655172413,0.5517241379310345,0.7241379310344828,0.8620689655172413,0.6896551724137931,0.6551724137931034,0.6206896551724138,0.8620689655172413,0.5862068965517241,0.6551724137931034,0.6896551724137931,0.6896551724137931,0.5862068965517241,0.6896551724137931,0.7586206896551724,0.6206896551724138,0.8275862068965517,0.5517241379310345
EOGVerticalSignal,1.0,1.0,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,0.9655172413793104,1.0,0.9655172413793104,0.9310344827586207,1.0,0.9655172413793104,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,0.9655172413793104,0.9655172413793104,1.0,1.0,0.9655172413793104,0.9655172413793104,1.0
EthanolLevel,0.6048387096774194,0.5564516129032258,0.6612903225806451,0.6290322580645161,0.6048387096774194,0.6612903225806451,0.6532258064516129,0.6209677419354839,0.6935483870967742,0.6532258064516129,0.6370967741935484,0.6935483870967742,0.6048387096774194,0.6290322580645161,0.6693548387096774,0.6451612903225806,0.6209677419354839,0.6451612903225806,0.6532258064516129,0.5483870967741935,0.6209677419354839,0.6693548387096774,0.6854838709677419,0.6370967741935484,0.6693548387096774,0.6532258064516129,0.6854838709677419,0.6612903225806451,0.6532258064516129,0.7016129032258065
FaceAll,0.75,0.8125,0.875,0.96875,0.8125,0.90625,0.875,0.78125,0.90625,0.8125,0.90625,0.90625,0.90625,0.90625,0.90625,0.84375,0.875,0.84375,0.875,0.90625,0.90625,0.90625,0.8125,0.84375,0.78125,0.875,0.84375,0.84375,0.84375,0.8125
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.5757575757575758,0.6515151515151515,0.6060606060606061,0.5,0.6818181818181818,0.5606060606060606,0.6060606060606061,0.6818181818181818,0.6666666666666666,0.36363636363636365,0.6818181818181818,0.5909090909090909,0.48484848484848486,0.4393939393939394,0.5303030303030303,0.6818181818181818,0.6666666666666666,0.5909090909090909,0.5909090909090909,0.6818181818181818,0.6515151515151515,0.5909090909090909,0.6666666666666666,0.5454545454545454,0.6515151515151515,0.5606060606060606,0.5303030303030303,0.6666666666666666,0.6060606060606061,0.5909090909090909
FiftyWords,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25
Fish,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.9107981220657277,0.8982785602503912,0.9107981220657277,0.9280125195618153,0.8701095461658842,0.917057902973396,0.9217527386541471,0.9123630672926447,0.9233176838810642,0.9092331768388107,0.8998435054773083,0.9436619718309859,0.9311424100156495,0.9076682316118936,0.9217527386541471,0.9092331768388107,0.8951486697965572,0.9061032863849765,0.9280125195618153,0.9076682316118936,0.9061032863849765,0.9358372456964006,0.9342723004694836,0.9107981220657277,0.9076682316118936,0.9280125195618153,0.918622848200313,0.9154929577464789,0.9092331768388107,0.9076682316118936
FreezerRegularTrain,0.983859649122807,0.9894736842105263,0.9817543859649123,0.9964912280701754,0.9971929824561403,0.9978947368421053,0.9929824561403509,0.9950877192982456,0.9985964912280701,0.9978947368421053,0.9873684210526316,0.9901754385964913,0.9950877192982456,0.9494736842105264,0.9880701754385965,0.9971929824561403,0.9887719298245614,0.9901754385964913,0.9992982456140351,0.9894736842105263,0.9936842105263158,0.9936842105263158,0.9929824561403509,0.9964912280701754,0.992280701754386,0.9971929824561403,0.9852631578947368,0.9950877192982456,0.9957894736842106,0.9964912280701754
FreezerSmallTrain,0.9221052631578948,0.991578947368421,0.9754385964912281,0.9536842105263158,0.9782456140350877,0.9698245614035088,0.9887719298245614,0.9894736842105263,0.9971929824561403,0.9284210526315789,0.9859649122807017,0.9768421052631578,0.9536842105263158,0.8547368421052631,0.9859649122807017,0.8056140350877193,0.8378947368421052,0.9333333333333333,0.9936842105263158,0.9438596491228071,0.9108771929824562,0.8947368421052632,0.9256140350877193,0.9817543859649123,0.9887719298245614,0.887719298245614,0.991578947368421,0.9901754385964913,0.8582456140350877,0.8231578947368421
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointAgeSpan,1.0,0.9871794871794872,1.0,1.0,0.9871794871794872,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,0.967948717948718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0
Ham,0.6274509803921569,0.6862745098039216,0.6862745098039216,0.5882352941176471,0.6666666666666666,0.6862745098039216,0.7058823529411765,0.7254901960784313,0.7843137254901961,0.6274509803921569,0.7254901960784313,0.7254901960784313,0.803921568627451,0.8235294117647058,0.6274509803921569,0.7450980392156863,0.7254901960784313,0.7843137254901961,0.803921568627451,0.6666666666666666,0.7058823529411765,0.7254901960784313,0.7254901960784313,0.7843137254901961,0.7058823529411765,0.6666666666666666,0.5686274509803921,0.803921568627451,0.7647058823529411,0.6078431372549019
Haptics,0.6716417910447762,0.6567164179104478,0.6417910447761194,0.5970149253731343,0.6567164179104478,0.6716417910447762,0.6567164179104478,0.5522388059701493,0.7611940298507462,0.6119402985074627,0.6119402985074627,0.6567164179104478,0.746268656716418,0.746268656716418,0.6567164179104478,0.6119402985074627,0.4925373134328358,0.6119402985074627,0.6417910447761194,0.5522388059701493,0.5223880597014925,0.746268656716418,0.746268656716418,0.6567164179104478,0.5223880597014925,0.6417910447761194,0.6119402985074627,0.6268656716417911,0.6865671641791045,0.582089552238806
Herring,0.5769230769230769,0.38461538461538464,0.19230769230769232,0.23076923076923078,0.34615384615384615,0.2692307692307692,0.3076923076923077,0.2692307692307692,0.038461538461538464,0.23076923076923078,0.19230769230769232,0.3076923076923077,0.38461538461538464,0.4230769230769231,0.07692307692307693,0.38461538461538464,0.11538461538461539,0.4230769230769231,0.2692307692307692,0.3076923076923077,0.4230769230769231,0.11538461538461539,0.2692307692307692,0.4230769230769231,0.3076923076923077,0.4230769230769231,0.23076923076923078,0.15384615384615385,0.19230769230769232,0.5384615384615384
HouseTwenty,0.92,0.96,0.9,0.94,0.98,0.94,0.9,0.96,0.94,0.96,0.92,0.94,0.9,0.96,0.92,0.96,0.98,0.98,0.94,0.98,0.92,0.96,0.94,0.96,0.94,0.94,0.94,0.92,0.92,0.96
InlineSkate,0.6862745098039216,0.5686274509803921,0.6666666666666666,0.6274509803921569,0.7450980392156863,0.6862745098039216,0.5686274509803921,0.5490196078431373,0.6078431372549019,0.5098039215686274,0.5490196078431373,0.7254901960784313,0.5098039215686274,0.5294117647058824,0.6862745098039216,0.7450980392156863,0.5686274509803921,0.6274509803921569,0.6078431372549019,0.6470588235294118,0.5686274509803921,0.6666666666666666,0.6666666666666666,0.803921568627451,0.5098039215686274,0.6862745098039216,0.5686274509803921,0.6666666666666666,0.39215686274509803,0.7058823529411765
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,0.9761904761904762,0.9047619047619048,0.6666666666666666,1.0,1.0,0.8809523809523809,0.9523809523809523,0.9523809523809523,0.9761904761904762,1.0,0.9523809523809523,0.9285714285714286,0.8571428571428571,0.6190476190476191,1.0,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,0.9285714285714286,1.0,1.0
InsectWingbeatSound,0.7333333333333333,0.7444444444444445,0.7722222222222223,0.7055555555555556,0.7888888888888889,0.7722222222222223,0.7,0.6166666666666667,0.5166666666666667,0.8388888888888889,0.7,0.8055555555555556,0.7555555555555555,0.8111111111111111,0.7,0.7666666666666667,0.7555555555555555,0.6222222222222222,0.7,0.7944444444444444,0.7611111111111111,0.6666666666666666,0.7277777777777777,0.6666666666666666,0.7944444444444444,0.6944444444444444,0.8,0.7,0.7333333333333333,0.8
ItalyPowerDemand,0.9532163742690059,0.9902534113060428,0.9590643274853801,0.9278752436647173,0.9571150097465887,0.9668615984405458,0.9571150097465887,0.949317738791423,0.8927875243664717,0.9727095516569201,0.9902534113060428,0.8596491228070176,0.9551656920077972,0.9649122807017544,0.9707602339181286,0.9512670565302144,0.9707602339181286,0.9512670565302144,0.9571150097465887,0.9571150097465887,0.9727095516569201,0.9746588693957114,0.9454191033138402,0.9727095516569201,0.9395711500974658,0.9766081871345029,0.9142300194931774,0.9746588693957114,0.884990253411306,0.9649122807017544
LargeKitchenAppliances,0.832,0.808,0.792,0.784,0.84,0.704,0.824,0.856,0.76,0.792,0.832,0.872,0.84,0.784,0.808,0.848,0.792,0.76,0.872,0.872,0.784,0.848,0.856,0.816,0.768,0.824,0.752,0.776,0.824,0.808
Lightning2,0.5714285714285714,0.6428571428571429,0.5,0.6428571428571429,0.5,0.6071428571428571,0.5,0.5357142857142857,0.5,0.4642857142857143,0.7142857142857143,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.4642857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.7142857142857143,0.5357142857142857,0.6071428571428571,0.5714285714285714,0.42857142857142855,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.6071428571428571,0.5714285714285714
Lightning7,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4166666666666667,0.8333333333333334,0.5,0.5,0.5833333333333334,0.5833333333333334,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.5,0.75,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.5833333333333334
Mallat,0.9931740614334471,0.9726962457337884,0.9761092150170648,0.9897610921501706,0.962457337883959,0.9692832764505119,0.931740614334471,0.9829351535836177,0.9761092150170648,0.9283276450511946,0.9726962457337884,0.8293515358361775,0.9488054607508533,0.9829351535836177,0.9897610921501706,0.9044368600682594,0.9761092150170648,0.9761092150170648,0.9726962457337884,0.9419795221843004,0.9897610921501706,0.9556313993174061,0.9863481228668942,0.9351535836177475,0.9726962457337884,0.9419795221843004,0.9078498293515358,0.9829351535836177,0.9726962457337884,0.9215017064846417
Meat,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.9104859335038363,0.9156010230179028,0.9411764705882353,0.9616368286445013,0.9207161125319693,0.9411764705882353,0.948849104859335,0.9744245524296675,0.9309462915601023,0.9335038363171355,0.9411764705882353,0.9411764705882353,0.969309462915601,0.9053708439897699,0.9130434782608695,0.9411764705882353,0.9053708439897699,0.9232736572890026,0.9335038363171355,0.9207161125319693,0.948849104859335,0.9514066496163683,0.9232736572890026,0.9386189258312021,0.9360613810741688,0.9437340153452686,0.948849104859335,0.9411764705882353,0.9130434782608695,0.9156010230179028
MiddlePhalanxOutlineAgeGroup,0.2413793103448276,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8620689655172413,0.896551724137931,0.7931034482758621,0.8275862068965517,0.8620689655172413,0.6896551724137931,0.7931034482758621,0.7586206896551724,0.7931034482758621,0.9310344827586207,0.9655172413793104,0.896551724137931,0.6551724137931034,0.896551724137931,0.8620689655172413,0.8275862068965517,0.9310344827586207,0.8275862068965517,0.7931034482758621,0.7241379310344828,0.8620689655172413,0.896551724137931,0.8275862068965517,0.8620689655172413,0.896551724137931,0.8275862068965517
MiddlePhalanxOutlineCorrect,0.608,0.48,0.584,0.488,0.568,0.464,0.52,0.544,0.544,0.576,0.504,0.52,0.544,0.576,0.472,0.472,0.536,0.52,0.48,0.568,0.512,0.568,0.528,0.464,0.568,0.544,0.512,0.488,0.512,0.488
MiddlePhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9936305732484076,0.9968152866242038,0.9968152866242038,0.9968152866242038,0.9777070063694268,0.9936305732484076,0.9872611464968153,0.9840764331210191,0.9968152866242038,0.9777070063694268,0.9968152866242038,0.9840764331210191,0.9968152866242038,0.9936305732484076,0.9968152866242038,0.9968152866242038,0.9808917197452229,0.9872611464968153,0.9872611464968153,0.9777070063694268,0.9936305732484076,0.9840764331210191,1.0,0.9968152866242038,0.9968152866242038,0.9840764331210191,0.9872611464968153,0.9968152866242038,0.9936305732484076,0.9968152866242038
MixedShapesSmallTrain,0.9808917197452229,0.9904458598726115,0.9936305732484076,0.9968152866242038,0.9904458598726115,0.9872611464968153,0.9936305732484076,0.9872611464968153,0.9936305732484076,0.9904458598726115,0.9872611464968153,0.9840764331210191,0.9840764331210191,0.9936305732484076,0.9872611464968153,0.9904458598726115,0.9872611464968153,0.9968152866242038,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9840764331210191,0.9840764331210191,0.9904458598726115,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9968152866242038,0.9968152866242038,0.9840764331210191
MoteStrain,0.8752166377816292,0.9584055459272097,0.925476603119584,0.8838821490467937,0.9237435008665511,0.7954939341421143,0.9410745233968805,0.7954939341421143,0.8925476603119584,0.82842287694974,0.8682842287694974,0.925476603119584,0.9098786828422877,0.8665511265164645,0.951473136915078,0.9081455805892548,0.8093587521663779,0.902946273830156,0.8526863084922011,0.854419410745234,0.8353552859618717,0.951473136915078,0.9098786828422877,0.951473136915078,0.8908145580589255,0.8648180242634316,0.9168110918544194,0.9740034662045061,0.975736568457539,0.7487001733102253
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.9166666666666666,1.0
