folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketZ,0.3793103448275862,0.41379310344827586,0.5517241379310345,0.4827586206896552,0.5862068965517241,0.4482758620689655,0.41379310344827586,0.4827586206896552,0.4827586206896552,0.4482758620689655,0.3793103448275862,0.5517241379310345,0.3448275862068966,0.3793103448275862,0.4827586206896552,0.5517241379310345,0.3448275862068966,0.4482758620689655,0.4482758620689655,0.4827586206896552,0.3793103448275862,0.4827586206896552,0.4482758620689655,0.5517241379310345,0.41379310344827586,0.5517241379310345,0.3793103448275862,0.4482758620689655,0.5172413793103449,0.41379310344827586
Crop,0.9871428571428571,0.9714285714285714,0.9614285714285714,1.0,1.0,0.9714285714285714,1.0,0.96,1.0,0.9614285714285714,0.9728571428571429,0.9885714285714285,1.0,0.9871428571428571,1.0,0.9614285714285714,1.0,1.0,0.9728571428571429,1.0,0.9871428571428571,1.0,0.96,1.0,0.96,1.0,0.9628571428571429,0.9885714285714285,1.0,0.9885714285714285
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.7384615384615385,0.8923076923076924,0.8461538461538461,0.9538461538461539,0.8307692307692308,0.8461538461538461,0.8615384615384616,0.9230769230769231,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.8307692307692308,0.9076923076923077,0.8461538461538461,0.8923076923076924,0.8153846153846154,0.7846153846153846,0.8307692307692308,0.7846153846153846,0.8153846153846154,0.8153846153846154,0.8,0.9230769230769231,0.8923076923076924,0.8461538461538461,0.7384615384615385,0.8923076923076924,0.8615384615384616,0.8615384615384616
DistalPhalanxOutlineCorrect,0.5043478260869565,0.7217391304347827,0.8173913043478261,0.7043478260869566,0.7565217391304347,0.7478260869565218,0.782608695652174,0.6782608695652174,0.7304347826086957,0.7478260869565218,0.7391304347826086,0.7304347826086957,0.7304347826086957,0.7391304347826086,0.782608695652174,0.8173913043478261,0.7478260869565218,0.7478260869565218,0.6695652173913044,0.7739130434782608,0.6956521739130435,0.7478260869565218,0.6608695652173913,0.8173913043478261,0.8,0.7739130434782608,0.7391304347826086,0.7391304347826086,0.6869565217391305,0.7217391304347827
DistalPhalanxTW,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.7222222222222222,0.8055555555555556,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.8611111111111112,0.8055555555555556,0.8611111111111112,0.8888888888888888,0.6944444444444444,0.8888888888888888,0.8333333333333334,0.8611111111111112,0.8611111111111112,0.75,0.75,0.7222222222222222,0.8055555555555556,0.9166666666666666,0.8055555555555556,0.8055555555555556,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.9166666666666666,0.8333333333333334,0.7222222222222222,0.8333333333333334,0.75,0.7777777777777778
ECG5000,0.045454545454545456,0.22857142857142856,0.3028571428571429,0.21714285714285714,0.29714285714285715,0.29714285714285715,0.2857142857142857,0.19428571428571428,0.32571428571428573,0.2742857142857143,0.26857142857142857,0.2914285714285714,0.29714285714285715,0.12,0.21714285714285714,0.30857142857142855,0.26285714285714284,0.2857142857142857,0.3142857142857143,0.2571428571428571,0.2857142857142857,0.30857142857142855,0.2914285714285714,0.26285714285714284,0.3142857142857143,0.28,0.24,0.2914285714285714,0.045454545454545456,0.3142857142857143
ECGFiveDays,1.0,1.0,1.0,0.9976635514018691,0.9672897196261683,0.9649532710280374,0.9953271028037384,1.0,1.0,1.0,0.9883177570093458,1.0,0.9042056074766355,0.985981308411215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906542056074766,0.9953271028037384,1.0,1.0
ElectricDevices,0.06474820143884892,0.37410071942446044,0.3902877697841727,0.3776978417266187,0.3255395683453237,0.3830935251798561,0.3579136690647482,0.3669064748201439,0.35071942446043164,0.3435251798561151,0.35611510791366907,0.3255395683453237,0.3489208633093525,0.35251798561151076,0.35071942446043164,0.39388489208633093,0.3327338129496403,0.329136690647482,0.3363309352517986,0.35611510791366907,0.35431654676258995,0.34532374100719426,0.381294964028777,0.36330935251798563,0.35611510791366907,0.3902877697841727,0.38489208633093525,0.34172661870503596,0.36330935251798563,0.35611510791366907
EOGHorizontalSignal,0.5862068965517241,0.5862068965517241,0.6896551724137931,0.6551724137931034,0.6551724137931034,0.6206896551724138,0.7586206896551724,0.5862068965517241,0.5517241379310345,0.5862068965517241,0.6206896551724138,0.5517241379310345,0.7931034482758621,0.4827586206896552,0.7586206896551724,0.7586206896551724,0.6206896551724138,0.5862068965517241,0.5172413793103449,0.7586206896551724,0.5862068965517241,0.6551724137931034,0.6551724137931034,0.5862068965517241,0.4827586206896552,0.5862068965517241,0.7241379310344828,0.5862068965517241,0.6551724137931034,0.5172413793103449
EOGVerticalSignal,0.7931034482758621,1.0,0.9655172413793104,0.9655172413793104,0.896551724137931,1.0,0.8620689655172413,0.9655172413793104,1.0,0.9310344827586207,0.896551724137931,1.0,0.9310344827586207,0.9655172413793104,1.0,0.9655172413793104,0.896551724137931,1.0,0.9655172413793104,0.9310344827586207,0.9655172413793104,1.0,0.896551724137931,0.9655172413793104,0.896551724137931,1.0,1.0,0.9655172413793104,0.9655172413793104,1.0
EthanolLevel,0.7016129032258065,0.6209677419354839,0.6854838709677419,0.6370967741935484,0.6129032258064516,0.6774193548387096,0.7258064516129032,0.6693548387096774,0.7096774193548387,0.6774193548387096,0.6774193548387096,0.717741935483871,0.6693548387096774,0.6693548387096774,0.6370967741935484,0.6451612903225806,0.6935483870967742,0.717741935483871,0.6532258064516129,0.6209677419354839,0.6451612903225806,0.717741935483871,0.6612903225806451,0.6612903225806451,0.717741935483871,0.6612903225806451,0.6774193548387096,0.7419354838709677,0.6774193548387096,0.6935483870967742
FaceAll,0.71875,0.75,0.8125,0.9375,0.8125,0.875,0.875,0.75,0.90625,0.8125,0.90625,0.84375,0.90625,0.8125,0.90625,0.84375,0.875,0.875,0.8125,0.90625,0.875,0.9375,0.78125,0.875,0.78125,0.84375,0.78125,0.84375,0.84375,0.75
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0
FacesUCR,0.6060606060606061,0.5757575757575758,0.4090909090909091,0.5,0.6212121212121212,0.5151515151515151,0.5454545454545454,0.6060606060606061,0.6666666666666666,0.3484848484848485,0.6515151515151515,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.5,0.5757575757575758,0.5909090909090909,0.5606060606060606,0.5,0.5303030303030303,0.6515151515151515,0.5151515151515151,0.5606060606060606,0.5303030303030303,0.5454545454545454,0.5606060606060606,0.4393939393939394,0.6363636363636364,0.5606060606060606,0.5454545454545454
FiftyWords,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.25,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5
Fish,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.8998435054773083,0.9107981220657277,0.9076682316118936,0.9092331768388107,0.8763693270735524,0.9076682316118936,0.8967136150234741,0.9123630672926447,0.9107981220657277,0.9076682316118936,0.8998435054773083,0.9217527386541471,0.9233176838810642,0.9045383411580594,0.8967136150234741,0.9061032863849765,0.892018779342723,0.8967136150234741,0.9358372456964006,0.9061032863849765,0.9076682316118936,0.9233176838810642,0.9076682316118936,0.9061032863849765,0.9123630672926447,0.9014084507042254,0.8857589984350548,0.9264475743348983,0.9076682316118936,0.9311424100156495
FreezerRegularTrain,0.9564912280701754,0.9880701754385965,0.9515789473684211,0.992280701754386,0.9943859649122807,0.9852631578947368,0.9908771929824561,0.9873684210526316,0.9908771929824561,0.9929824561403509,0.984561403508772,0.991578947368421,0.9901754385964913,0.9368421052631579,0.9656140350877193,0.992280701754386,0.991578947368421,0.9901754385964913,0.9964912280701754,0.9670175438596491,0.984561403508772,0.9817543859649123,0.9754385964912281,0.9859649122807017,0.9894736842105263,0.991578947368421,0.984561403508772,0.9873684210526316,0.9943859649122807,0.9950877192982456
FreezerSmallTrain,0.8526315789473684,0.9880701754385965,0.9719298245614035,0.9747368421052631,0.9221052631578948,0.9859649122807017,0.992280701754386,0.9901754385964913,0.9950877192982456,0.8968421052631579,0.9852631578947368,0.9803508771929824,0.8842105263157894,0.8238596491228071,0.9543859649122807,0.8210526315789474,0.8329824561403508,0.9663157894736842,0.9894736842105263,0.9326315789473684,0.8856140350877193,0.9326315789473684,0.9649122807017544,0.9929824561403509,0.9747368421052631,0.9003508771929825,0.9852631578947368,0.9803508771929824,0.8842105263157894,0.8575438596491228
GunPoint,1.0,1.0,1.0,1.0,1.0,0.972972972972973,1.0,1.0,0.9864864864864865,0.9864864864864865,1.0,1.0,1.0,1.0,0.9864864864864865,0.9864864864864865,0.9864864864864865,1.0,1.0,0.9864864864864865,1.0,1.0,1.0,1.0,1.0,0.9594594594594594,0.9864864864864865,1.0,1.0,0.9459459459459459
GunPointAgeSpan,1.0,0.9807692307692307,0.9871794871794872,1.0,0.9807692307692307,0.9871794871794872,0.9807692307692307,1.0,0.9935897435897436,1.0,1.0,0.9551282051282052,0.9935897435897436,1.0,1.0,0.9935897435897436,0.9935897435897436,0.9615384615384616,1.0,0.9935897435897436,1.0,0.9743589743589743,0.9871794871794872,0.9935897435897436,0.9935897435897436,0.9871794871794872,0.9935897435897436,1.0,1.0,0.9871794871794872
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6666666666666666,0.7647058823529411,0.7647058823529411,0.6470588235294118,0.7254901960784313,0.7450980392156863,0.7843137254901961,0.7843137254901961,0.8627450980392157,0.7254901960784313,0.803921568627451,0.7450980392156863,0.803921568627451,0.8627450980392157,0.7058823529411765,0.803921568627451,0.8431372549019608,0.8431372549019608,0.8627450980392157,0.7647058823529411,0.7647058823529411,0.8431372549019608,0.6862745098039216,0.803921568627451,0.7450980392156863,0.7254901960784313,0.7450980392156863,0.8627450980392157,0.8235294117647058,0.6666666666666666
Haptics,0.6268656716417911,0.5373134328358209,0.5223880597014925,0.4626865671641791,0.3880597014925373,0.5671641791044776,0.47761194029850745,0.40298507462686567,0.5373134328358209,0.5223880597014925,0.4925373134328358,0.5223880597014925,0.6865671641791045,0.582089552238806,0.4925373134328358,0.4626865671641791,0.5671641791044776,0.6268656716417911,0.582089552238806,0.47761194029850745,0.44776119402985076,0.4925373134328358,0.43283582089552236,0.6417910447761194,0.19402985074626866,0.5522388059701493,0.47761194029850745,0.373134328358209,0.5671641791044776,0.47761194029850745
Herring,0.46153846153846156,0.4230769230769231,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6153846153846154,0.3076923076923077,0.15384615384615385,0.38461538461538464,0.2692307692307692,0.6153846153846154,0.23076923076923078,0.46153846153846156,0.038461538461538464,0.5,0.11538461538461539,0.3076923076923077,0.11538461538461539,0.07692307692307693,0.46153846153846156,0.38461538461538464,0.3076923076923077,0.2692307692307692,0.15384615384615385,0.46153846153846156,0.34615384615384615,0.19230769230769232,0.46153846153846156,0.4230769230769231
HouseTwenty,0.92,0.96,0.92,0.94,0.96,0.94,0.94,0.94,0.92,0.96,0.94,0.94,0.96,0.94,0.92,0.96,0.96,0.94,0.94,0.98,0.94,0.96,0.96,0.94,0.96,0.96,0.92,0.96,0.98,0.94
InlineSkate,0.6666666666666666,0.6078431372549019,0.6274509803921569,0.6078431372549019,0.6666666666666666,0.6470588235294118,0.43137254901960786,0.47058823529411764,0.5490196078431373,0.39215686274509803,0.47058823529411764,0.6274509803921569,0.47058823529411764,0.5490196078431373,0.6862745098039216,0.7450980392156863,0.49019607843137253,0.5882352941176471,0.6666666666666666,0.5882352941176471,0.49019607843137253,0.6862745098039216,0.6078431372549019,0.6274509803921569,0.5490196078431373,0.7058823529411765,0.45098039215686275,0.5490196078431373,0.4117647058823529,0.6078431372549019
InsectEPGRegularTrain,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,0.8809523809523809,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.9285714285714286,1.0,0.9761904761904762
InsectEPGSmallTrain,0.9761904761904762,1.0,0.9285714285714286,0.8809523809523809,0.5714285714285714,1.0,1.0,0.7380952380952381,1.0,0.9047619047619048,0.8809523809523809,0.9285714285714286,0.9285714285714286,0.9523809523809523,0.8571428571428571,0.6904761904761905,1.0,0.9761904761904762,0.9761904761904762,1.0,0.8571428571428571,0.9761904761904762,1.0,0.8571428571428571,1.0,1.0,0.7857142857142857,1.0,0.9047619047619048,1.0
InsectWingbeatSound,0.6611111111111111,0.6,0.6777777777777778,0.45,0.6777777777777778,0.6777777777777778,0.5388888888888889,0.4888888888888889,0.4222222222222222,0.6222222222222222,0.35,0.6166666666666667,0.6555555555555556,0.6666666666666666,0.4722222222222222,0.6333333333333333,0.5944444444444444,0.5388888888888889,0.5555555555555556,0.6055555555555555,0.65,0.5111111111111111,0.7055555555555556,0.5444444444444444,0.6111111111111112,0.5666666666666667,0.6722222222222223,0.6111111111111112,0.6333333333333333,0.6222222222222222
ItalyPowerDemand,0.9727095516569201,1.0,0.9844054580896686,0.9883040935672515,0.9766081871345029,0.9805068226120858,0.9766081871345029,0.935672514619883,0.9161793372319688,0.9844054580896686,0.9785575048732943,0.9824561403508771,0.98635477582846,0.98635477582846,0.9785575048732943,0.9844054580896686,0.9961013645224172,0.9668615984405458,0.9746588693957114,0.9785575048732943,0.98635477582846,0.9824561403508771,0.9902534113060428,0.9590643274853801,0.9532163742690059,0.9727095516569201,0.9668615984405458,0.9883040935672515,0.9727095516569201,0.9824561403508771
LargeKitchenAppliances,0.792,0.816,0.792,0.768,0.816,0.664,0.8,0.824,0.736,0.776,0.824,0.808,0.792,0.8,0.824,0.84,0.8,0.776,0.896,0.872,0.76,0.808,0.84,0.808,0.744,0.776,0.712,0.784,0.776,0.76
Lightning2,0.7142857142857143,0.7857142857142857,0.5714285714285714,0.6428571428571429,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.75,0.5714285714285714,0.6785714285714286,0.75,0.6428571428571429,0.6428571428571429,0.7857142857142857,0.7857142857142857,0.6071428571428571,0.7857142857142857,0.7142857142857143,0.6428571428571429,0.7142857142857143,0.7857142857142857,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.8928571428571429,0.75,0.6428571428571429,0.75,0.7142857142857143
Lightning7,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.5,0.75,0.4166666666666667,0.4166666666666667,0.5,0.5,0.6666666666666666,0.5833333333333334,0.5,0.5,0.08333333333333333,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.8333333333333334
Mallat,0.9965870307167235,0.9556313993174061,0.9829351535836177,0.9795221843003413,0.9488054607508533,0.962457337883959,0.9180887372013652,0.9897610921501706,0.9726962457337884,0.9249146757679181,0.9658703071672355,0.825938566552901,0.9488054607508533,0.9726962457337884,0.9897610921501706,0.9146757679180887,0.9863481228668942,0.9795221843003413,0.9726962457337884,0.9590443686006825,0.9965870307167235,0.962457337883959,0.9829351535836177,0.9078498293515358,0.9863481228668942,0.9453924914675768,0.9215017064846417,0.9795221843003413,0.9829351535836177,0.9180887372013652
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.8772378516624041,0.782608695652174,0.8414322250639387,0.8337595907928389,0.8056265984654731,0.8235294117647058,0.8260869565217391,0.8772378516624041,0.8235294117647058,0.8081841432225064,0.8542199488491049,0.8337595907928389,0.8670076726342711,0.7902813299232737,0.782608695652174,0.7877237851662404,0.8260869565217391,0.7698209718670077,0.8312020460358056,0.7979539641943734,0.8388746803069054,0.8491048593350383,0.7979539641943734,0.8312020460358056,0.8516624040920716,0.8184143222506394,0.8465473145780051,0.7877237851662404,0.7928388746803069,0.8312020460358056
MiddlePhalanxOutlineAgeGroup,0.27586206896551724,0.9310344827586207,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.896551724137931,0.7931034482758621,0.7931034482758621,0.8620689655172413,0.6551724137931034,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.6206896551724138,0.896551724137931,0.8620689655172413,0.7931034482758621,0.896551724137931,0.8275862068965517,0.7931034482758621,0.6896551724137931,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.616,0.6,0.688,0.712,0.704,0.664,0.592,0.712,0.744,0.68,0.664,0.656,0.68,0.736,0.648,0.656,0.664,0.696,0.688,0.704,0.672,0.696,0.624,0.616,0.688,0.72,0.648,0.696,0.632,0.64
MiddlePhalanxTW,1.0,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0
MixedShapesRegularTrain,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9808917197452229,0.9936305732484076,0.9808917197452229,0.9808917197452229,0.9904458598726115,0.9777070063694268,0.9872611464968153,0.9840764331210191,0.9936305732484076,0.9872611464968153,0.9936305732484076,1.0,0.9808917197452229,0.9808917197452229,0.9872611464968153,0.9808917197452229,0.9904458598726115,0.9808917197452229,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9840764331210191,0.9872611464968153,0.9808917197452229,0.9936305732484076,0.9968152866242038
MixedShapesSmallTrain,0.9808917197452229,0.9840764331210191,0.9872611464968153,0.9904458598726115,0.9840764331210191,0.9713375796178344,0.9872611464968153,0.9840764331210191,0.9840764331210191,0.9840764331210191,0.9808917197452229,0.9777070063694268,0.9872611464968153,0.9904458598726115,0.9808917197452229,0.9872611464968153,0.9777070063694268,0.9936305732484076,0.9713375796178344,0.9872611464968153,0.9840764331210191,0.9904458598726115,0.9745222929936306,0.9904458598726115,0.9936305732484076,0.9808917197452229,0.9872611464968153,0.9872611464968153,0.9840764331210191,0.9840764331210191
MoteStrain,0.658578856152513,0.6811091854419411,0.7625649913344887,0.8249566724436742,0.6672443674176777,0.6793760831889082,0.8388214904679376,0.6013864818024264,0.7902946273830156,0.6932409012131716,0.6637781629116117,0.7660311958405546,0.7365684575389948,0.6499133448873483,0.830155979202773,0.6811091854419411,0.6048526863084922,0.7521663778162911,0.6759098786828422,0.7850953206239168,0.6932409012131716,0.7833622183708839,0.7469670710571924,0.708838821490468,0.7157712305025996,0.7192374350086655,0.6949740034662045,0.8613518197573656,0.7001733102253033,0.6655112651646448
