folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CricketX,0.36363636363636365,0.42424242424242425,0.36363636363636365,0.5151515151515151,0.36363636363636365,0.5757575757575758,0.5454545454545454,0.5757575757575758,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.5151515151515151,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.48484848484848486,0.5151515151515151,0.45454545454545453,0.3333333333333333,0.5151515151515151,0.42424242424242425,0.3333333333333333,0.36363636363636365,0.3939393939393939,0.3939393939393939,0.48484848484848486,0.42424242424242425,0.48484848484848486,0.48484848484848486,0.2727272727272727
CricketY,0.6129032258064516,0.41935483870967744,0.5161290322580645,0.5483870967741935,0.41935483870967744,0.3548387096774194,0.22580645161290322,0.3548387096774194,0.5806451612903226,0.5483870967741935,0.5161290322580645,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.41935483870967744,0.5161290322580645,0.3870967741935484,0.5483870967741935,0.45161290322580644,0.5161290322580645,0.5806451612903226,0.45161290322580644,0.3870967741935484,0.5161290322580645,0.4838709677419355,0.3870967741935484,0.4838709677419355,0.5161290322580645,0.45161290322580644,0.41935483870967744
CricketZ,0.5517241379310345,0.3103448275862069,0.6206896551724138,0.6551724137931034,0.5517241379310345,0.4482758620689655,0.3793103448275862,0.5172413793103449,0.6551724137931034,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.6551724137931034,0.6896551724137931,0.27586206896551724,0.3793103448275862,0.5517241379310345,0.5517241379310345,0.5862068965517241,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.3793103448275862,0.6206896551724138,0.6206896551724138,0.5862068965517241,0.4827586206896552,0.5517241379310345,0.3793103448275862,0.3793103448275862
Crop,1.0,0.9857142857142858,0.9757142857142858,0.9857142857142858,1.0,0.9857142857142858,1.0,0.9728571428571429,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,1.0,0.9728571428571429,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,0.9728571428571429,1.0,1.0,1.0,1.0,1.0
DiatomSizeReduction,0.9885057471264368,1.0,1.0,1.0,1.0,0.9885057471264368,0.9885057471264368,1.0,1.0,1.0,0.9885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,0.9885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9885057471264368,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.6461538461538462,0.8923076923076924,0.8923076923076924,0.9384615384615385,0.7692307692307693,0.8615384615384616,0.8769230769230769,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.9230769230769231,0.8769230769230769,0.9230769230769231,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.7846153846153846,0.8461538461538461,0.8153846153846154,0.8769230769230769,0.9384615384615385,0.8769230769230769,0.8615384615384616,0.7692307692307693,0.9076923076923077,0.8769230769230769,0.9076923076923077
DistalPhalanxOutlineCorrect,0.6260869565217392,0.7217391304347827,0.7739130434782608,0.591304347826087,0.7304347826086957,0.7043478260869566,0.7478260869565218,0.6782608695652174,0.6695652173913044,0.7217391304347827,0.6434782608695652,0.7304347826086957,0.6608695652173913,0.782608695652174,0.7913043478260869,0.7043478260869566,0.7043478260869566,0.6869565217391305,0.6434782608695652,0.6956521739130435,0.6173913043478261,0.7217391304347827,0.6260869565217392,0.6956521739130435,0.7304347826086957,0.7391304347826086,0.7217391304347827,0.6869565217391305,0.6347826086956522,0.7043478260869566
DistalPhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.75,0.6666666666666666,0.8055555555555556,0.5833333333333334,0.6944444444444444,0.6944444444444444,0.7777777777777778,0.8333333333333334,0.8055555555555556,0.7777777777777778,0.75,0.7777777777777778,0.7777777777777778,0.6388888888888888,0.6944444444444444,0.5277777777777778,0.6666666666666666,0.6944444444444444,0.8055555555555556,0.6111111111111112,0.6944444444444444,0.5277777777777778,0.7777777777777778,0.7777777777777778,0.9166666666666666,0.8333333333333334,0.5833333333333334,0.8333333333333334,0.5277777777777778,0.6944444444444444
ECG5000,0.1657142857142857,0.03488372093023256,0.005714285714285714,0.1511627906976744,0.26285714285714284,0.2571428571428571,0.21142857142857144,0.045714285714285714,0.1657142857142857,0.24,0.15428571428571428,0.26857142857142857,0.2057142857142857,0.046511627906976744,0.04,0.09142857142857143,0.2342857142857143,0.1657142857142857,0.21714285714285714,0.2,0.21714285714285714,0.2571428571428571,0.26857142857142857,0.22285714285714286,0.22285714285714286,0.2342857142857143,0.2,0.017142857142857144,0.022857142857142857,0.10285714285714286
ECGFiveDays,0.9976635514018691,1.0,1.0,1.0,0.9976635514018691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976635514018691,1.0,1.0,1.0,1.0,0.9789719626168224,1.0,1.0,1.0,1.0,1.0,0.9976635514018691,1.0,1.0,1.0,1.0,1.0,0.9976635514018691
ElectricDevices,0.050359712230215826,0.4658273381294964,0.460431654676259,0.447841726618705,0.44244604316546765,0.4748201438848921,0.46223021582733814,0.45863309352517984,0.4172661870503597,0.4064748201438849,0.44964028776978415,0.420863309352518,0.43884892086330934,0.45863309352517984,0.4442446043165468,0.4676258992805755,0.4028776978417266,0.44244604316546765,0.4244604316546763,0.460431654676259,0.4676258992805755,0.4550359712230216,0.4550359712230216,0.42805755395683454,0.4136690647482014,0.45863309352517984,0.447841726618705,0.460431654676259,0.4784172661870504,0.4658273381294964
EOGHorizontalSignal,0.6896551724137931,0.9655172413793104,0.7931034482758621,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.6551724137931034,0.8620689655172413,0.7586206896551724,0.6896551724137931,0.8620689655172413,0.7931034482758621,0.7931034482758621,0.7241379310344828,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.896551724137931,0.7931034482758621,0.896551724137931,0.9655172413793104,0.8275862068965517,0.7586206896551724,0.7931034482758621,0.9310344827586207,0.8620689655172413,0.8275862068965517,0.9655172413793104,0.7586206896551724,0.6551724137931034
EOGVerticalSignal,0.6551724137931034,0.9655172413793104,0.7931034482758621,0.9655172413793104,0.8275862068965517,0.9655172413793104,0.8620689655172413,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.9655172413793104,0.896551724137931,1.0,1.0,0.9310344827586207,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,0.896551724137931,0.9655172413793104
EthanolLevel,0.8629032258064516,0.8629032258064516,0.8387096774193549,0.8145161290322581,0.8629032258064516,0.9032258064516129,0.8467741935483871,0.7983870967741935,0.8951612903225806,0.7983870967741935,0.8790322580645161,0.9032258064516129,0.8870967741935484,0.7903225806451613,0.7983870967741935,0.8467741935483871,0.8870967741935484,0.9193548387096774,0.9274193548387096,0.8387096774193549,0.8225806451612904,0.8951612903225806,0.8870967741935484,0.8870967741935484,0.9032258064516129,0.8467741935483871,0.8951612903225806,0.9032258064516129,0.9274193548387096,0.9193548387096774
FaceAll,0.9375,0.875,1.0,1.0,0.9375,0.9375,0.96875,0.9375,0.96875,0.96875,1.0,0.9375,1.0,0.96875,1.0,0.96875,0.96875,0.96875,0.9375,0.90625,0.96875,0.96875,0.9375,1.0,0.9375,0.96875,0.9375,0.96875,0.96875,0.9375
FaceFour,0.9545454545454546,0.7272727272727273,0.9545454545454546,0.9545454545454546,0.7727272727272727,0.9090909090909091,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.6818181818181818,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.8636363636363636,0.9090909090909091,0.7272727272727273,1.0,0.9090909090909091,0.7272727272727273,0.9545454545454546,0.8181818181818182,0.6818181818181818,0.9090909090909091,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.8636363636363636
FacesUCR,0.3181818181818182,0.5606060606060606,0.45454545454545453,0.3939393939393939,0.5454545454545454,0.36363636363636365,0.45454545454545453,0.6212121212121212,0.4393939393939394,0.07575757575757576,0.30303030303030304,0.4090909090909091,0.21212121212121213,0.4393939393939394,0.48484848484848486,0.5606060606060606,0.48484848484848486,0.5151515151515151,0.2727272727272727,0.4393939393939394,0.5454545454545454,0.48484848484848486,0.6060606060606061,0.4696969696969697,0.5151515151515151,0.3939393939393939,0.45454545454545453,0.4090909090909091,0.4393939393939394,0.45454545454545453
FiftyWords,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fish,0.9545454545454546,1.0,0.8636363636363636,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.8181818181818182,0.9090909090909091,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.8181818181818182,0.6818181818181818,0.9090909090909091,0.8636363636363636,0.9090909090909091,1.0,0.9090909090909091,0.8636363636363636,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9545454545454546,0.9090909090909091
FordA,0.9436619718309859,0.9327073552425665,0.9358372456964006,0.9483568075117371,0.9311424100156495,0.9358372456964006,0.9374021909233177,0.9374021909233177,0.945226917057903,0.9389671361502347,0.9374021909233177,0.945226917057903,0.9546165884194053,0.9264475743348983,0.9374021909233177,0.9248826291079812,0.9374021909233177,0.9311424100156495,0.9514866979655712,0.9499217527386542,0.9280125195618153,0.9530516431924883,0.9436619718309859,0.945226917057903,0.9436619718309859,0.9342723004694836,0.9342723004694836,0.9420970266040689,0.9311424100156495,0.9499217527386542
FreezerRegularTrain,0.8687719298245614,0.8940350877192983,0.8785964912280702,0.9480701754385965,0.9333333333333333,0.9403508771929825,0.9333333333333333,0.9663157894736842,0.9936842105263158,0.9747368421052631,0.9010526315789473,0.9494736842105264,0.9873684210526316,0.888421052631579,0.9164912280701755,0.8989473684210526,0.9740350877192983,0.9263157894736842,0.9768421052631578,0.8533333333333334,0.9164912280701755,0.8898245614035087,0.9157894736842105,0.927719298245614,0.9150877192982456,0.9628070175438597,0.895438596491228,0.9228070175438596,0.9431578947368421,0.976140350877193
FreezerSmallTrain,0.8133333333333334,0.9235087719298246,0.9340350877192982,0.9073684210526316,0.8575438596491228,0.9024561403508772,0.9789473684210527,0.8582456140350877,0.983859649122807,0.8708771929824561,0.9564912280701754,0.775438596491228,0.8568421052631578,0.7628070175438596,0.9319298245614035,0.7228070175438597,0.7564912280701754,0.8771929824561403,0.9291228070175439,0.6968421052631579,0.8652631578947368,0.7936842105263158,0.8589473684210527,0.8491228070175438,0.9207017543859649,0.8807017543859649,0.9312280701754386,0.8533333333333334,0.8105263157894737,0.7508771929824561
GunPoint,0.9864864864864865,0.9864864864864865,0.972972972972973,1.0,1.0,0.9864864864864865,0.9864864864864865,1.0,0.9864864864864865,1.0,1.0,0.9459459459459459,0.9864864864864865,0.972972972972973,1.0,1.0,0.972972972972973,0.9864864864864865,1.0,1.0,1.0,0.9864864864864865,1.0,0.9864864864864865,1.0,0.972972972972973,1.0,0.972972972972973,1.0,0.9459459459459459
GunPointAgeSpan,0.9935897435897436,0.9935897435897436,0.9935897435897436,1.0,0.9871794871794872,0.9871794871794872,0.9551282051282052,1.0,1.0,1.0,0.9935897435897436,0.9743589743589743,0.9935897435897436,0.9935897435897436,1.0,0.9935897435897436,0.9935897435897436,1.0,1.0,1.0,0.9935897435897436,0.9743589743589743,0.9807692307692307,0.9935897435897436,0.9807692307692307,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,0.9733333333333334,0.96,0.9933333333333333,1.0,0.9733333333333334,1.0,0.9866666666666667,0.98,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9866666666666667,0.9866666666666667,1.0,0.9933333333333333,0.9866666666666667,0.9933333333333333,0.9733333333333334,0.98,0.9933333333333333,0.9933333333333333,0.9666666666666667,0.98,0.9866666666666667,0.9866666666666667,1.0,0.9933333333333333,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.6078431372549019,0.7450980392156863,0.6666666666666666,0.6862745098039216,0.7254901960784313,0.8431372549019608,0.8235294117647058,0.8235294117647058,0.8431372549019608,0.7647058823529411,0.7647058823529411,0.7254901960784313,0.6666666666666666,0.8235294117647058,0.8431372549019608,0.8627450980392157,0.7254901960784313,0.7450980392156863,0.8431372549019608,0.7254901960784313,0.7254901960784313,0.8235294117647058,0.7647058823529411,0.8431372549019608,0.7254901960784313,0.803921568627451,0.6666666666666666,0.6862745098039216,0.9019607843137255,0.6274509803921569
Haptics,0.6119402985074627,0.6417910447761194,0.6716417910447762,0.582089552238806,0.582089552238806,0.5970149253731343,0.5373134328358209,0.6268656716417911,0.6716417910447762,0.582089552238806,0.6268656716417911,0.7014925373134329,0.6417910447761194,0.5522388059701493,0.6119402985074627,0.6119402985074627,0.6417910447761194,0.6567164179104478,0.582089552238806,0.6417910447761194,0.5223880597014925,0.5671641791044776,0.5671641791044776,0.6567164179104478,0.5223880597014925,0.5522388059701493,0.6417910447761194,0.6268656716417911,0.5970149253731343,0.6268656716417911
Herring,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.07692307692307693,0.23076923076923078,0.0,0.038461538461538464,0.23076923076923078,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.0,0.15384615384615385,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.07692307692307693
HouseTwenty,0.94,0.96,0.9,0.9,0.92,0.86,0.92,0.92,0.88,0.94,0.92,0.88,0.92,0.9,0.9,0.96,0.92,0.9,0.92,0.96,0.94,0.98,0.9,0.94,0.9,0.98,0.88,0.88,0.98,0.98
InlineSkate,0.2549019607843137,0.5686274509803921,0.4117647058823529,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.45098039215686275,0.3137254901960784,0.3333333333333333,0.43137254901960786,0.47058823529411764,0.4117647058823529,0.37254901960784315,0.4117647058823529,0.35294117647058826,0.45098039215686275,0.5294117647058824,0.39215686274509803,0.39215686274509803,0.4117647058823529,0.47058823529411764,0.5098039215686274,0.35294117647058826,0.4117647058823529,0.3333333333333333,0.37254901960784315,0.5098039215686274,0.47058823529411764,0.3137254901960784,0.39215686274509803
InsectEPGRegularTrain,1.0,0.9761904761904762,0.9761904761904762,1.0,0.9761904761904762,0.9047619047619048,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9761904761904762,1.0,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.9761904761904762,1.0,0.9523809523809523,1.0,0.9761904761904762,0.9523809523809523,0.9523809523809523,1.0,1.0,0.8571428571428571,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762
InsectEPGSmallTrain,0.9285714285714286,1.0,0.5952380952380952,1.0,1.0,0.9761904761904762,0.42857142857142855,1.0,1.0,1.0,0.35714285714285715,0.9761904761904762,0.7380952380952381,1.0,1.0,1.0,0.9523809523809523,0.5952380952380952,1.0,0.9761904761904762,0.9047619047619048,0.9761904761904762,1.0,1.0,1.0,0.8571428571428571,1.0,0.9047619047619048,1.0,0.9047619047619048
InsectWingbeatSound,0.8555555555555555,0.9055555555555556,0.8666666666666667,0.8444444444444444,0.8555555555555555,0.8277777777777777,0.8555555555555555,0.7944444444444444,0.8055555555555556,0.8777777777777778,0.8944444444444445,0.8666666666666667,0.8722222222222222,0.8833333333333333,0.8833333333333333,0.9333333333333333,0.8722222222222222,0.8833333333333333,0.8333333333333334,0.8777777777777778,0.8555555555555555,0.85,0.85,0.8166666666666667,0.7777777777777778,0.7888888888888889,0.8222222222222222,0.7666666666666667,0.8611111111111112,0.8888888888888888
ItalyPowerDemand,0.9571150097465887,0.9707602339181286,0.9103313840155945,0.9415204678362573,0.9688109161793372,0.9532163742690059,0.9688109161793372,0.9766081871345029,0.8791423001949318,0.9649122807017544,0.9434697855750487,0.9376218323586745,0.8927875243664717,0.949317738791423,0.9590643274853801,0.9629629629629629,0.9785575048732943,0.9317738791423001,0.9278752436647173,0.9337231968810916,0.9571150097465887,0.9610136452241715,0.9337231968810916,0.9298245614035088,0.9025341130604289,0.9590643274853801,0.9629629629629629,0.9746588693957114,0.9025341130604289,0.9688109161793372
LargeKitchenAppliances,0.648,0.68,0.68,0.768,0.64,0.68,0.712,0.72,0.776,0.768,0.704,0.704,0.672,0.656,0.688,0.736,0.76,0.728,0.76,0.744,0.688,0.704,0.72,0.712,0.664,0.632,0.6,0.664,0.736,0.648
Lightning2,0.4642857142857143,0.14285714285714285,0.4642857142857143,0.2857142857142857,0.35714285714285715,0.32142857142857145,0.2857142857142857,0.25,0.25,0.32142857142857145,0.17857142857142858,0.39285714285714285,0.39285714285714285,0.2857142857142857,0.39285714285714285,0.35714285714285715,0.35714285714285715,0.5357142857142857,0.17857142857142858,0.42857142857142855,0.42857142857142855,0.32142857142857145,0.39285714285714285,0.32142857142857145,0.21428571428571427,0.5357142857142857,0.35714285714285715,0.2857142857142857,0.10714285714285714,0.25
Lightning7,0.75,0.6666666666666666,0.5833333333333334,0.75,0.8333333333333334,0.5833333333333334,0.5,0.9166666666666666,0.5833333333333334,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.75,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.9166666666666666,0.75,0.8333333333333334,0.75,0.5,0.8333333333333334,0.6666666666666666,0.75,0.9166666666666666
Mallat,0.9965870307167235,0.9965870307167235,1.0,0.9965870307167235,0.9897610921501706,0.9897610921501706,0.9829351535836177,0.9965870307167235,0.9965870307167235,0.9829351535836177,0.9658703071672355,0.9488054607508533,0.9761092150170648,0.9863481228668942,0.9897610921501706,0.9283276450511946,1.0,0.9965870307167235,1.0,0.9931740614334471,0.9931740614334471,0.9761092150170648,0.9931740614334471,0.9965870307167235,0.9931740614334471,0.9897610921501706,0.9965870307167235,0.9931740614334471,1.0,0.9897610921501706
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.9641943734015346,0.9718670076726342,0.9872122762148338,0.9872122762148338,0.989769820971867,0.9872122762148338,0.969309462915601,0.9846547314578005,0.9846547314578005,0.9769820971867008,0.9769820971867008,0.969309462915601,0.9948849104859335,0.9718670076726342,0.9769820971867008,0.979539641943734,0.969309462915601,0.9641943734015346,0.9923273657289002,0.979539641943734,0.9820971867007673,0.9769820971867008,0.979539641943734,0.9744245524296675,0.979539641943734,0.989769820971867,0.9769820971867008,0.979539641943734,0.9667519181585678,0.9846547314578005
MiddlePhalanxOutlineAgeGroup,0.2413793103448276,0.9310344827586207,0.9655172413793104,0.896551724137931,0.7931034482758621,0.8620689655172413,0.8275862068965517,0.7586206896551724,0.896551724137931,0.6206896551724138,0.7931034482758621,0.7586206896551724,0.7931034482758621,0.896551724137931,0.9655172413793104,0.8620689655172413,0.6206896551724138,0.8620689655172413,0.8620689655172413,0.7931034482758621,0.896551724137931,0.8620689655172413,0.7931034482758621,0.6896551724137931,0.8620689655172413,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.896551724137931,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.656,0.6,0.68,0.664,0.68,0.6,0.624,0.608,0.6,0.6,0.624,0.64,0.688,0.672,0.568,0.648,0.616,0.624,0.6,0.624,0.536,0.68,0.608,0.568,0.552,0.64,0.624,0.608,0.56,0.64
MiddlePhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9777070063694268,0.9745222929936306,0.9777070063694268,0.9394904458598726,0.9681528662420382,0.9777070063694268,0.9713375796178344,0.964968152866242,0.9745222929936306,0.964968152866242,0.9713375796178344,0.9713375796178344,0.9840764331210191,0.9681528662420382,0.9840764331210191,0.9777070063694268,0.9713375796178344,0.9681528662420382,0.9840764331210191,0.9777070063694268,0.9872611464968153,0.9713375796178344,0.9777070063694268,0.9777070063694268,0.9840764331210191,0.964968152866242,0.9745222929936306,0.9777070063694268,0.9713375796178344,0.9872611464968153
