folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
DistalPhalanxOutlineAgeGroup,0.676923076923077,0.9076923076923077,0.8615384615384616,0.9692307692307692,0.8,0.8615384615384616,0.9230769230769231,0.9384615384615385,0.9230769230769231,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8769230769230769,0.9384615384615385,0.8769230769230769,0.9076923076923077,0.8307692307692308,0.8615384615384616,0.8307692307692308,0.8,0.8307692307692308,0.8461538461538461,0.8923076923076924,0.9384615384615385,0.8923076923076924,0.8769230769230769,0.7538461538461538,0.9538461538461539,0.8923076923076924,0.8923076923076924
DistalPhalanxOutlineCorrect,0.6173913043478261,0.7217391304347827,0.808695652173913,0.6173913043478261,0.7043478260869566,0.7652173913043478,0.7739130434782608,0.6869565217391305,0.6695652173913044,0.7478260869565218,0.7217391304347827,0.7739130434782608,0.7565217391304347,0.7478260869565218,0.808695652173913,0.7478260869565218,0.7043478260869566,0.7217391304347827,0.6434782608695652,0.7043478260869566,0.6782608695652174,0.7130434782608696,0.6434782608695652,0.7739130434782608,0.7739130434782608,0.7913043478260869,0.7217391304347827,0.6782608695652174,0.6347826086956522,0.7391304347826086
DistalPhalanxTW,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECG200,0.7222222222222222,0.75,0.8055555555555556,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.75,0.8333333333333334,0.8611111111111112,0.7222222222222222,0.6944444444444444,0.6944444444444444,0.8055555555555556,0.6944444444444444,0.6944444444444444,0.6388888888888888,0.6388888888888888,0.6666666666666666,0.8611111111111112,0.5833333333333334,0.75,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.8055555555555556,0.6666666666666666,0.8333333333333334,0.4444444444444444,0.7222222222222222
ECG5000,0.32,0.24571428571428572,0.3142857142857143,0.2,0.32,0.35428571428571426,0.2914285714285714,0.13142857142857142,0.34285714285714286,0.2742857142857143,0.28,0.32,0.32571428571428573,0.11428571428571428,0.2342857142857143,0.2742857142857143,0.26857142857142857,0.3142857142857143,0.2914285714285714,0.29714285714285715,0.3028571428571429,0.32571428571428573,0.35428571428571426,0.2571428571428571,0.33714285714285713,0.3028571428571429,0.3028571428571429,0.32,0.3142857142857143,0.3314285714285714
ECGFiveDays,1.0,0.9953271028037384,1.0,0.9976635514018691,0.9813084112149533,0.9883177570093458,0.9883177570093458,1.0,0.9976635514018691,1.0,0.9836448598130841,0.9976635514018691,0.9065420560747663,0.9976635514018691,0.9906542056074766,1.0,1.0,1.0,1.0,0.9906542056074766,1.0,0.9929906542056075,1.0,0.9976635514018691,1.0,1.0,0.9906542056074766,1.0,1.0,0.9883177570093458
ElectricDevices,0.1564748201438849,0.64568345323741,0.6276978417266187,0.658273381294964,0.6115107913669064,0.6330935251798561,0.6061151079136691,0.6402877697841727,0.5881294964028777,0.5737410071942446,0.6007194244604317,0.6133093525179856,0.6079136690647482,0.6348920863309353,0.6312949640287769,0.658273381294964,0.6025179856115108,0.6097122302158273,0.6187050359712231,0.6420863309352518,0.6151079136690647,0.6348920863309353,0.6151079136690647,0.6258992805755396,0.5953237410071942,0.6348920863309353,0.6223021582733813,0.5953237410071942,0.6690647482014388,0.6492805755395683
EOGHorizontalSignal,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.896551724137931,0.9655172413793104,1.0,0.9310344827586207,0.9310344827586207,0.896551724137931,0.9655172413793104,0.896551724137931,1.0,0.8275862068965517,0.896551724137931,0.9655172413793104,0.896551724137931,0.896551724137931,0.7931034482758621,1.0,0.9310344827586207,0.9655172413793104,0.896551724137931,1.0,0.8620689655172413,0.9655172413793104,0.896551724137931,0.9310344827586207,0.9310344827586207,0.8620689655172413
EOGVerticalSignal,1.0,1.0,1.0,1.0,0.9655172413793104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EthanolLevel,1.0,1.0,1.0,1.0,0.9838709677419355,0.9919354838709677,0.9838709677419355,0.9919354838709677,0.9919354838709677,0.9919354838709677,1.0,0.9919354838709677,0.9919354838709677,1.0,1.0,0.9758064516129032,0.9838709677419355,1.0,0.9919354838709677,1.0,1.0,1.0,1.0,0.9838709677419355,1.0,0.967741935483871,1.0,1.0,1.0,1.0
FaceAll,0.9375,0.90625,1.0,0.96875,0.9375,0.9375,0.96875,0.90625,1.0,0.96875,0.96875,0.96875,1.0,0.9375,1.0,0.9375,0.9375,0.9375,0.96875,0.9375,0.96875,1.0,0.90625,0.9375,0.90625,0.96875,0.90625,0.9375,1.0,0.96875
FaceFour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FacesUCR,0.7424242424242424,0.7424242424242424,0.7878787878787878,0.5757575757575758,0.7727272727272727,0.6818181818181818,0.7121212121212122,0.803030303030303,0.7424242424242424,0.5,0.7121212121212122,0.696969696969697,0.5303030303030303,0.6212121212121212,0.696969696969697,0.7424242424242424,0.7272727272727273,0.6363636363636364,0.7575757575757576,0.7424242424242424,0.7121212121212122,0.7121212121212122,0.7727272727272727,0.6666666666666666,0.7424242424242424,0.7424242424242424,0.6818181818181818,0.7121212121212122,0.7575757575757576,0.7121212121212122
FiftyWords,0.25,0.25,0.25,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.25,1.0,0.5,0.25,1.0,0.25,1.0,1.0,0.5
Fish,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,1.0,1.0,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FordA,0.9358372456964006,0.9358372456964006,0.9374021909233177,0.9436619718309859,0.9248826291079812,0.9483568075117371,0.9374021909233177,0.9420970266040689,0.9436619718309859,0.94679186228482,0.94679186228482,0.9561815336463224,0.9593114241001565,0.9295774647887324,0.9358372456964006,0.9374021909233177,0.9311424100156495,0.9264475743348983,0.9530516431924883,0.9514866979655712,0.9311424100156495,0.9593114241001565,0.9374021909233177,0.9436619718309859,0.9483568075117371,0.9374021909233177,0.9374021909233177,0.94679186228482,0.9311424100156495,0.94679186228482
FreezerRegularTrain,0.9943859649122807,0.9978947368421053,0.9971929824561403,0.9978947368421053,0.9985964912280701,0.9992982456140351,0.9978947368421053,0.9978947368421053,0.9992982456140351,0.9992982456140351,0.9985964912280701,0.9978947368421053,0.9985964912280701,0.9957894736842106,0.9978947368421053,0.9985964912280701,0.9978947368421053,0.9985964912280701,0.9985964912280701,0.9978947368421053,0.9978947368421053,0.9985964912280701,0.9978947368421053,0.9985964912280701,0.9978947368421053,0.9992982456140351,0.9985964912280701,0.9992982456140351,1.0,0.9978947368421053
FreezerSmallTrain,0.9733333333333334,0.9971929824561403,0.9964912280701754,0.9936842105263158,0.9880701754385965,0.9992982456140351,0.9978947368421053,0.9985964912280701,0.9985964912280701,0.9775438596491228,0.9978947368421053,0.9950877192982456,0.9810526315789474,0.856140350877193,0.9929824561403509,0.911578947368421,0.84,0.992280701754386,0.9985964912280701,0.9368421052631579,0.9663157894736842,0.9943859649122807,0.992280701754386,0.9978947368421053,1.0,0.9361403508771929,0.9957894736842106,0.9964912280701754,0.9831578947368421,0.8729824561403509
GunPoint,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864864864864865
GunPointAgeSpan,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,0.9935897435897436,1.0,1.0,1.0,1.0,0.9871794871794872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointMaleVersusFemale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GunPointOldVersusYoung,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ham,0.7058823529411765,0.7647058823529411,0.7058823529411765,0.6078431372549019,0.7254901960784313,0.8235294117647058,0.7843137254901961,0.8235294117647058,0.8823529411764706,0.7058823529411765,0.7254901960784313,0.7058823529411765,0.7647058823529411,0.8823529411764706,0.803921568627451,0.8431372549019608,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.7647058823529411,0.7843137254901961,0.7254901960784313,0.8627450980392157,0.7058823529411765,0.7647058823529411,0.6274509803921569,0.8235294117647058,0.8235294117647058,0.6470588235294118
Haptics,0.6567164179104478,0.7014925373134329,0.7014925373134329,0.7164179104477612,0.6567164179104478,0.6865671641791045,0.6268656716417911,0.6119402985074627,0.7761194029850746,0.6268656716417911,0.7014925373134329,0.7313432835820896,0.7313432835820896,0.746268656716418,0.7014925373134329,0.6716417910447762,0.6716417910447762,0.6865671641791045,0.6268656716417911,0.6417910447761194,0.6417910447761194,0.6865671641791045,0.6417910447761194,0.7313432835820896,0.6268656716417911,0.6567164179104478,0.7164179104477612,0.7014925373134329,0.7014925373134329,0.5970149253731343
Herring,0.19230769230769232,0.15384615384615385,0.2692307692307692,0.34615384615384615,0.2692307692307692,0.19230769230769232,0.2692307692307692,0.23076923076923078,0.07692307692307693,0.2692307692307692,0.19230769230769232,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.038461538461538464,0.2692307692307692,0.15384615384615385,0.38461538461538464,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.34615384615384615,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.4230769230769231
HouseTwenty,0.96,0.98,0.94,0.94,0.98,0.96,0.94,0.98,0.96,0.98,0.94,0.94,0.94,0.96,0.98,0.96,0.96,0.94,0.94,0.98,0.94,0.98,0.92,0.98,0.96,0.98,0.96,0.94,1.0,1.0
InlineSkate,0.6470588235294118,0.6470588235294118,0.6862745098039216,0.6470588235294118,0.7647058823529411,0.7647058823529411,0.5882352941176471,0.5490196078431373,0.5882352941176471,0.49019607843137253,0.5490196078431373,0.7254901960784313,0.5686274509803921,0.5686274509803921,0.7058823529411765,0.7843137254901961,0.5686274509803921,0.6862745098039216,0.6470588235294118,0.6470588235294118,0.6666666666666666,0.7450980392156863,0.7254901960784313,0.8235294117647058,0.5882352941176471,0.6470588235294118,0.6078431372549019,0.7058823529411765,0.43137254901960786,0.7058823529411765
InsectEPGRegularTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectEPGSmallTrain,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InsectWingbeatSound,0.8666666666666667,0.9111111111111111,0.8555555555555555,0.8444444444444444,0.8833333333333333,0.8444444444444444,0.85,0.7944444444444444,0.7722222222222223,0.8944444444444445,0.9,0.8722222222222222,0.9,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.8722222222222222,0.8777777777777778,0.8166666666666667,0.8777777777777778,0.8611111111111112,0.8277777777777777,0.8277777777777777,0.8111111111111111,0.8333333333333334,0.8111111111111111,0.8555555555555555,0.8055555555555556,0.8444444444444444,0.8944444444444445
ItalyPowerDemand,0.9668615984405458,0.98635477582846,0.9532163742690059,0.9551656920077972,0.9785575048732943,0.9688109161793372,0.9668615984405458,0.9727095516569201,0.8908382066276803,0.9688109161793372,0.9746588693957114,0.9454191033138402,0.9454191033138402,0.9727095516569201,0.9688109161793372,0.9668615984405458,0.9805068226120858,0.9532163742690059,0.9590643274853801,0.9688109161793372,0.9649122807017544,0.9766081871345029,0.9785575048732943,0.9532163742690059,0.9415204678362573,0.9668615984405458,0.9512670565302144,0.9785575048732943,0.9083820662768031,0.9746588693957114
LargeKitchenAppliances,0.88,0.912,0.92,0.888,0.904,0.824,0.904,0.92,0.936,0.92,0.904,0.96,0.928,0.88,0.96,0.968,0.88,0.872,0.92,0.92,0.944,0.936,0.952,0.92,0.912,0.912,0.88,0.872,0.848,0.896
Lightning2,0.5714285714285714,0.6071428571428571,0.4642857142857143,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.32142857142857145,0.6071428571428571,0.5357142857142857,0.5,0.5714285714285714,0.5714285714285714,0.4642857142857143,0.6785714285714286,0.6071428571428571,0.39285714285714285,0.5,0.6071428571428571,0.5357142857142857,0.5,0.5714285714285714,0.4642857142857143,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.35714285714285715,0.5714285714285714
Lightning7,0.75,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5833333333333334,0.5833333333333334,1.0,0.5833333333333334,0.5833333333333334,0.75,0.75,0.6666666666666666,0.5833333333333334,0.75,0.8333333333333334,0.9166666666666666,0.75,0.9166666666666666,1.0,0.75,1.0,0.75,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0
Mallat,1.0,0.9965870307167235,1.0,1.0,0.9897610921501706,1.0,0.9863481228668942,1.0,0.9965870307167235,0.9965870307167235,0.9931740614334471,0.962457337883959,0.9863481228668942,1.0,1.0,0.9761092150170648,1.0,1.0,1.0,0.9931740614334471,1.0,0.9931740614334471,1.0,1.0,1.0,0.9965870307167235,1.0,1.0,0.9965870307167235,0.9897610921501706
Meat,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MedicalImages,0.9335038363171355,0.9565217391304348,0.9744245524296675,0.9769820971867008,0.959079283887468,0.979539641943734,0.9539641943734015,0.9820971867007673,0.9462915601023018,0.9539641943734015,0.9514066496163683,0.9641943734015346,0.9820971867007673,0.9437340153452686,0.9437340153452686,0.9514066496163683,0.9181585677749361,0.9462915601023018,0.9744245524296675,0.9616368286445013,0.9667519181585678,0.979539641943734,0.9539641943734015,0.9667519181585678,0.9744245524296675,0.979539641943734,0.9641943734015346,0.9539641943734015,0.9411764705882353,0.9641943734015346
MiddlePhalanxOutlineAgeGroup,0.2413793103448276,0.896551724137931,0.9655172413793104,0.9310344827586207,0.7931034482758621,0.896551724137931,0.8275862068965517,0.7931034482758621,0.896551724137931,0.6551724137931034,0.7586206896551724,0.7586206896551724,0.7931034482758621,0.896551724137931,0.9655172413793104,0.896551724137931,0.6206896551724138,0.896551724137931,0.8620689655172413,0.7931034482758621,0.896551724137931,0.8620689655172413,0.7931034482758621,0.7241379310344828,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.8620689655172413,0.896551724137931,0.7586206896551724
MiddlePhalanxOutlineCorrect,0.688,0.584,0.664,0.624,0.704,0.592,0.656,0.648,0.664,0.608,0.616,0.624,0.696,0.672,0.592,0.608,0.656,0.656,0.624,0.664,0.608,0.704,0.6,0.568,0.632,0.664,0.6,0.616,0.592,0.576
MiddlePhalanxTW,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MixedShapesRegularTrain,0.9936305732484076,1.0,0.9936305732484076,0.9968152866242038,0.9808917197452229,0.9936305732484076,0.9840764331210191,0.9777070063694268,0.9904458598726115,0.9777070063694268,1.0,0.9808917197452229,0.9936305732484076,0.9904458598726115,0.9904458598726115,0.9936305732484076,0.9777070063694268,0.9808917197452229,0.9936305732484076,0.9808917197452229,0.9968152866242038,0.9777070063694268,0.9936305732484076,0.9872611464968153,0.9904458598726115,0.9808917197452229,0.9904458598726115,0.9872611464968153,0.9904458598726115,0.9968152866242038
MixedShapesSmallTrain,0.9872611464968153,0.9840764331210191,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9936305732484076,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9968152866242038,0.9840764331210191,0.9872611464968153,0.9872611464968153,0.9968152866242038,0.9777070063694268,0.9968152866242038,0.9872611464968153,0.9872611464968153,0.9872611464968153,0.9936305732484076,0.9936305732484076,0.9872611464968153,0.9872611464968153,0.9968152866242038,0.9968152866242038,0.9872611464968153
MoteStrain,0.9792027729636048,0.9982668977469671,0.975736568457539,0.9982668977469671,0.9480069324090121,0.8942807625649913,0.9913344887348353,0.975736568457539,0.9722703639514731,0.8838821490467937,0.9306759098786829,0.9878682842287695,0.9549393414211439,0.9670710571923743,0.9636048526863085,0.9913344887348353,0.9324090121317158,0.9722703639514731,0.9532062391681109,0.9462738301559792,0.9358752166377816,0.9740034662045061,0.9896013864818024,1.0,0.9878682842287695,0.9566724436741768,0.9670710571923743,0.9913344887348353,0.9861351819757366,0.8665511265164645
OliveOil,0.9166666666666666,0.8333333333333334,1.0,0.9166666666666666,0.75,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.75,0.9166666666666666,0.9166666666666666,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0
OSULeaf,0.782608695652174,1.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.782608695652174,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.8695652173913043,1.0,0.8260869565217391,0.8695652173913043,0.9130434782608695,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.8695652173913043,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608695,0.8260869565217391,0.9565217391304348,0.8695652173913043
PhalangesOutlinesCorrect,0.6024096385542169,0.608433734939759,0.5963855421686747,0.6174698795180723,0.6024096385542169,0.6746987951807228,0.608433734939759,0.6325301204819277,0.6024096385542169,0.6626506024096386,0.5993975903614458,0.5843373493975904,0.6445783132530121,0.6295180722891566,0.6295180722891566,0.6295180722891566,0.6174698795180723,0.6385542168674698,0.6174698795180723,0.5963855421686747,0.6355421686746988,0.6204819277108434,0.6114457831325302,0.608433734939759,0.5963855421686747,0.641566265060241,0.6174698795180723,0.6265060240963856,0.641566265060241,0.6475903614457831
