folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Computers,235.980996,201.969902,204.472935,280.113716,229.243692,215.342918,242.584699,154.894941,166.8393,156.570501,168.778009,141.964125,149.194757,168.494997,247.635324,103.35774,120.929371,176.844902,211.071204,211.221936,281.638186,218.132294,55.354401,316.555557,132.870378,101.640298,203.31748,226.346354,59.609753,211.188682
CricketX,151.586667,254.627502,241.861859,181.120183,190.006742,207.874911,259.572968,243.518557,150.339406,232.610606,250.360938,178.671643,105.328372,228.99017,247.366643,144.127519,268.82866,274.981188,238.074205,166.812898,234.21161,299.604851,296.028571,210.948578,168.908476,200.441853,172.219838,180.465926,281.776972,183.773342
CricketY,170.808783,168.593493,189.418716,281.961764,286.43552,232.007176,216.254617,190.527887,259.678634,254.05865,308.794273,225.310972,316.339525,253.091821,167.530214,307.723624,207.664676,163.10639,358.142955,207.537416,156.86706,173.651728,225.30325,227.532855,251.608792,255.375753,211.783686,258.61888,84.674689,331.475379
CricketZ,278.570511,281.492215,278.210043,216.751307,178.214018,182.406749,335.383999,283.374184,157.488229,96.352814,280.237795,239.964468,193.396653,203.13855,228.77593,127.280357,285.360497,206.398731,268.705726,108.382478,178.358812,259.460114,219.104546,122.570511,179.764967,269.832193,265.76067,294.289679,345.876686,240.709264
Crop,402.697652,439.203649,427.815906,461.708402,445.76201,428.756442,460.956251,475.27728,413.309066,477.793014,409.591567,441.304609,481.605315,411.276254,391.523409,425.027327,481.62955,438.620272,400.671402,428.762652,459.555769,475.350462,470.047535,465.73995,464.416376,470.487565,488.411359,428.765919,478.687803,445.595947
DiatomSizeReduction,22.173897,27.558291,20.674292,17.468323,23.97489,21.714909,20.933552,18.21586,23.603698,19.868429,22.688238,26.801459,20.154192,17.658187,18.555052,20.799104,20.376425,17.863743,18.440465,25.172433,19.171046,22.094739,16.36122,18.446,23.430224,21.175642,18.333001,22.434067,20.148338,19.029377
DistalPhalanxOutlineAgeGroup,54.772586,58.00274,49.748351,58.072852,49.609594,57.995811,47.873662,60.987269,67.828321,61.122838,70.025696,64.386911,63.129344,54.603771,58.754819,59.591952,66.899248,56.029526,48.392408,52.849593,56.781011,59.26,63.985656,60.145089,66.489499,58.521834,52.825633,48.745365,45.797531,60.754908
DistalPhalanxOutlineCorrect,73.496143,71.146175,76.760945,81.907456,69.343708,81.302867,75.034624,70.946436,70.838631,71.154249,88.995529,61.127725,69.408897,68.252829,79.500286,69.790238,67.436884,78.783341,73.195738,73.287956,59.22565,67.551483,61.68013,78.529189,72.390922,73.813818,82.410369,64.803169,58.925253,75.173125
DistalPhalanxTW,64.592302,55.063375,56.503103,50.555564,48.344463,51.903423,57.992932,51.447835,55.971163,52.443758,57.777062,48.743437,54.961228,61.859077,53.023567,54.80141,55.268387,47.459413,58.469403,57.529312,61.780937,48.176423,54.305318,59.435616,50.72577,50.839719,38.991716,49.480979,57.59398,47.632596
Earthquakes,677.546035,234.346918,224.217286,236.299986,230.152649,220.275145,229.22205,213.551683,219.021901,216.235324,231.794322,230.970266,239.416162,218.841254,231.433683,217.522467,227.610004,219.120847,218.831066,230.554165,231.408857,223.368333,228.492937,216.068739,222.52775,215.716814,213.098667,211.341731,224.678266,218.067176
ECG200,14.901375,14.760604,10.767900000000001,13.212315,13.179786,15.62188,10.483927,14.334141,9.403941,10.151314,7.796422,14.583068,13.438213,21.94188,15.158697,13.041043,14.502677,13.722949,14.291227,20.118767,15.022555,22.408653,11.439935,12.56787,14.117123,12.104492,15.296548,6.951555,20.111239,17.467097
ECG5000,246.797274,255.268214,256.311263,272.513629,258.873863,263.184617,260.530931,209.146517,251.535293,231.53216,250.21348,249.803051,269.385872,264.192712,238.740577,273.884566,243.273321,254.608099,285.077172,246.724536,275.162577,297.381424,250.497748,233.05327,259.350284,282.580793,285.540289,260.12232,264.823579,245.578714
ECGFiveDays,4.875953,3.363394,6.428071,6.678057,3.534104,7.351502,4.822429,5.822875,8.786708,6.284079,5.058837,5.867165,6.403359,5.023774,5.194356,4.811749,6.397545,10.374286,2.669222,5.800855,6.177285,5.279901,5.323993,4.358036,4.090909,6.699526,4.009724,5.056503,2.865536,4.095239
ElectricDevices,1936.340523,1351.924599,1307.665359,1295.821336,1212.797558,1372.172961,1138.997847,1372.441243,1381.002038,1281.219647,1394.590815,1349.199374,1378.902641,1304.891479,1259.437385,1259.8421739999999,1368.795836,1327.755995,1259.758275,1381.32963,1353.759704,1250.702186,1431.667944,1362.160596,1321.503736,1281.668585,1383.278205,1471.428849,1201.537256,1352.324418
EOGHorizontalSignal,588.849163,765.23948,1090.634822,1407.4694,878.136195,600.425686,807.10588,771.232776,829.751833,924.870776,605.064836,746.2187,821.542518,464.617445,1342.513337,877.073884,1003.016542,970.450292,559.484988,790.534982,561.932685,627.834318,854.40184,1094.763846,1097.139703,843.71658,635.886818,674.03767,748.184727,822.875448
EOGVerticalSignal,1138.863791,1546.563927,1487.101714,511.475617,1304.639774,1089.906679,947.072869,835.309852,1022.266165,988.384136,1011.298188,1220.655947,781.247586,1229.552763,1238.806533,1179.361804,833.06183,1806.920089,958.94895,1276.690813,901.70101,1352.472944,647.043165,230.851359,1222.73777,1766.645511,1263.810797,1157.890558,697.112478,1436.925992
EthanolLevel,1910.541017,1338.801141,1489.047677,2356.067774,515.353695,2953.741145,2364.479451,2540.797034,1409.746761,1322.652312,2353.580264,778.462375,401.692096,2214.140801,2023.183206,2006.409874,3221.78981,1297.221935,1149.431639,1374.281956,1029.869745,1683.519465,1465.150804,2364.675365,1666.376863,905.80183,1344.747213,2425.244079,1714.536643,1872.286509
FaceAll,274.229821,273.702401,282.845152,299.435735,309.887981,289.236112,275.892137,289.135399,309.70965,309.897929,290.273343,301.483448,281.380906,312.449589,285.944825,305.557297,291.965611,325.218915,298.338764,298.425687,286.003568,310.221994,286.733406,262.471029,297.900873,286.317893,297.193753,285.043584,293.576405,287.049833
FaceFour,32.099287,36.188361,29.903643,30.403257,32.155512,36.024296,33.096696,37.73744,34.134625,32.355155,41.358531,34.522273,34.330865,33.954065,32.742379,35.316655,32.227496,30.701172,35.478259,35.371658,33.681347,35.759522,36.957572,35.490102,36.048877,34.190471,36.853836,33.632074,36.14202,38.174528
FacesUCR,67.43484,71.223157,71.041886,49.064279,64.846856,57.781916,53.757544,73.986521,67.1859,74.196042,71.531804,68.71864,63.906966,74.27108,72.326972,71.76269,77.862413,71.589159,70.049169,54.645414,49.234746,64.087648,77.433065,64.294045,62.705189,63.020634,65.596038,65.669427,63.589188,55.531001
FiftyWords,312.907268,248.176116,247.703901,223.084711,268.83032,237.073888,248.024773,292.328408,267.630793,176.584584,261.87409,214.646754,231.897283,191.257509,338.255005,223.218005,302.835243,246.78381,292.888158,233.225025,250.038486,206.358217,246.961241,158.216304,227.735125,206.063778,196.78811,259.667012,225.798007,89.450417
Fish,378.982454,368.570985,327.751684,341.669075,339.902526,278.460807,348.366445,331.720536,319.129926,264.837234,301.382502,323.294714,265.100051,272.188842,362.367624,337.814932,344.474626,310.633965,264.831635,336.748055,325.784068,365.189989,312.990799,289.131463,313.443879,337.011868,346.575406,319.588528,340.330046,418.763119
FordA,1784.301057,2345.286337,2106.019757,2244.524157,2126.091961,2293.739376,2216.421976,2279.489835,2203.217247,2431.5712,2026.168947,2073.09636,2246.173203,2265.178049,2055.159334,2342.077597,2194.44124,2242.711208,2090.185234,2486.22562,2239.645553,2062.345274,2308.560788,2452.639801,2405.308025,2255.474666,2734.603859,2414.311245,2205.804202,2369.865997
FreezerRegularTrain,147.475761,152.023569,138.527938,139.139864,138.39681,140.749265,126.895407,133.86736,146.340767,134.568747,136.075696,145.966597,143.002443,126.755323,110.553304,122.495629,150.012986,129.140865,153.935466,139.503234,132.220768,135.660402,133.23963,139.512438,133.704442,129.692397,143.817144,136.216714,130.52693,174.710918
FreezerSmallTrain,30.158262,40.820549,37.504008,34.21493,38.587345,28.38024,43.419352,38.576403,42.266743,31.73542,40.468605,34.950259,35.37772,33.704469,35.963044,35.806108,32.23427,42.827196,34.694985,34.276535,37.085021,40.808789,34.444739,29.991589,35.112742,31.630827,35.391067,36.170587,38.360946,38.010526
GunPoint,20.955935,20.04946,23.537981,19.05664,17.901955,18.579615,21.772985,20.636206,20.616539,18.334566,18.773479000000002,17.608436,21.010383,20.011959,20.833011,18.356259,23.348488,21.12129,20.326814,21.879212,20.950548,24.173673,22.748476,21.872463,24.713252,19.440485,22.39516,21.539294,17.709415,21.599351
GunPointAgeSpan,58.118837,58.382295,54.504035,58.855763,57.696239,58.509389,61.754425,59.145902,50.981675,49.662516,56.17574,58.66228,63.62354,69.588791,62.809959,60.201843,59.86249,54.343595,63.588394,50.836637,57.826429,53.17651,56.087835,60.02813,53.243611,55.312558,57.501103,55.030507,50.939038,62.156119
GunPointMaleVersusFemale,56.446181,64.781411,54.196825,49.943268,60.191016,59.90729,54.816665,58.133239,60.913588,57.909453,63.312464,62.003709,57.572559,58.159092,53.935815,57.171728,54.082817,60.382239,62.682222,59.398871,60.684241,63.394093,58.875211,60.554042,60.12555,59.066545,52.780792,57.540674,60.363741,62.42995
GunPointOldVersusYoung,54.129927,62.930962,66.791437,67.287819,62.563482,61.243546,59.988402,64.977881,57.737571,61.811662,68.291024,55.072275,64.024505,56.775361,55.586611,62.762828,67.758141,68.988963,63.653058,68.848997,57.28236,61.394319,54.331317,49.54637,57.838184,72.104924,61.368461,64.799018,69.462462,60.88372
Ham,194.380767,81.682406,171.366925,241.019981,176.158255,87.161504,172.384663,158.071702,152.623525,208.540137,126.392215,110.745993,83.489088,96.602157,183.60898,144.852948,119.002113,59.714569,74.656629,93.558719,135.169149,55.254338,124.617384,198.91144,103.596666,172.839134,165.8656,220.152638,91.808707,158.581899
Haptics,154.772793,124.996488,172.89552,162.826264,62.659946,145.84073,80.478374,251.50395,104.660118,76.769498,155.803927,132.961408,153.121365,70.921981,118.638143,114.341097,73.758515,47.554525,61.372022,103.303329,90.205176,114.139832,69.600092,137.26388,51.0454,214.156933,120.975464,88.869992,68.325127,70.674273
Herring,47.485452,9.807192,7.41826,1.077299,32.628575,37.811821,40.403947,33.952521,44.285488,44.457568,24.066591,4.868529,18.421933,23.285275,9.973161,14.857099,5.767008,44.170503,13.284455,19.109978,28.991844,1.299619,8.883252,16.902267,21.544305,29.442924,27.835674,12.790855,34.210495,5.480659
HouseTwenty,152.567047,154.999949,161.488429,297.249613,306.846898,101.993182,155.97008,142.352832,146.329528,105.435606,150.376326,155.261801,240.715716,273.729891,330.381928,164.279347,228.71109,164.664876,93.770226,114.976855,139.585992,140.040577,133.421451,203.649741,244.404343,332.248202,314.166067,274.386156,185.841879,297.220511
InlineSkate,156.705596,75.771177,154.334888,121.640456,276.614347,32.835044,54.169924,132.765224,221.379988,151.498195,75.025064,157.753342,142.110295,169.684933,379.347388,228.73457,81.516664,113.454747,152.654644,304.856168,50.855092,211.486773,28.873731,109.563463,69.293395,113.288381,153.782362,86.727527,26.601221,143.851947
InsectEPGRegularTrain,46.884431,59.238061,50.20526,54.306577,46.553254,54.457307,46.912807,57.80907,37.92775,43.813427,46.917202,42.658357,40.910325,71.667915,43.210315,51.443568,60.760232,47.624742,42.996488,46.89105,51.14331,49.62349,68.277352,39.59625,40.200764,49.014975,45.921917,46.719827,56.730444,47.540005
InsectEPGSmallTrain,39.810004,39.598237,38.840131,39.633618,27.582736,35.59378,45.118697,28.257861,60.533362,33.711607,23.49996,28.074214,28.911178,25.881997,27.811153,39.695713,35.897306,30.31094,43.08917,46.376881,27.908713,43.952473,44.018138,26.000814,33.557297,39.505671,32.125205,40.162689,27.037983,40.564168
InsectWingbeatSound,44.008524,64.445415,59.824421,17.221822,14.093978,60.480521,36.998604,92.588997,31.175486,42.929265,20.795263,70.403685,71.43702,36.933236,25.36127,38.407104,20.646626,44.206332,20.874828,3.286077,23.533758,61.23259,62.514229,27.378243,20.519873,10.780785,67.09358,56.92115,55.905984,24.741592
ItalyPowerDemand,0.167224,0.348661,0.191302,0.288964,0.239411,0.24195,0.273458,0.030212,0.182953,0.364132,0.17379,0.238949,0.322055,0.205447,0.240373,0.417995,0.085851,0.209029,0.200647,0.070875,0.306289,0.273321,0.332074,0.173378,0.15796,0.113577,0.120169,0.069859,0.320444,0.105551
LargeKitchenAppliances,634.588526,676.944238,590.016437,679.550309,675.676841,703.16545,687.997629,692.206953,669.141109,673.442511,592.01595,662.932151,638.378625,588.211451,655.488626,753.179141,667.632973,733.943471,681.084682,647.38057,657.568391,766.889746,677.805676,619.838253,625.648466,629.384985,667.615978,710.053392,623.085081,739.29407
Lightning2,75.462301,116.720626,128.18145,54.965313,116.369651,67.217641,29.522261,89.621866,85.099614,90.046109,117.422139,72.696789,75.79383,47.193707,89.458935,65.744005,13.273638,116.664594,41.196508,79.32658,20.270564,74.444999,119.397861,111.259512,120.578054,94.219876,48.078429,13.142635,76.648844,64.231194
Lightning7,14.746211,23.517769,19.506583,8.586375,24.09741,17.972644,20.081166,8.285174,30.63076,18.233643,14.385249,16.409798,5.17419,20.165493,21.185051,17.584196,4.118257,12.640544,11.243971,3.8676399999999997,12.948262,6.9771,29.338668,18.520563,6.682459,2.037682,7.640436,16.938812,16.917236,3.424058
Mallat,84.576209,81.847916,86.624687,74.377003,72.278753,78.805893,64.191368,73.374836,72.318156,78.950579,71.419264,86.26976,73.507892,83.424146,79.213394,79.511762,85.063882,69.661529,77.511288,69.50145,79.072809,62.118021,75.750503,62.929533,66.049941,75.812852,81.672061,62.424763,70.142362,68.819698
Meat,54.771575,59.813394,64.577351,60.247419,64.742515,64.453779,60.991867,65.559922,61.524255,61.201048,63.453749,60.190094,61.278011,59.541014,64.244482,52.502756,65.252793,68.333759,67.809778,70.434774,59.509088,64.333077,66.035958,54.566731,66.789491,65.567246,64.063228,70.135465,62.418414,66.326482
MedicalImages,56.892712,44.130017,26.840486,34.603107,29.326696,52.007693,53.166922,12.683003,22.777573,17.705193,52.267251,23.138638,41.981926,51.71517,58.570458,32.423702,36.190892,57.600825,39.886966,22.016081,41.563882,28.991523,47.647969,39.868468,37.610009,47.75388,31.75719,36.676432,30.881829,46.340441
MiddlePhalanxOutlineAgeGroup,55.192658,57.0749,56.070889,71.702184,63.146103,50.511643,63.349573,66.096068,54.706553,50.829391,53.547536,66.785898,65.376581,68.965059,58.624077,59.974239,38.541072,62.168457,62.824444,58.827363,49.015282,56.971441,66.87038,41.780689,60.807409,58.997465,62.723929,63.934257,72.214301,66.77764
MiddlePhalanxOutlineCorrect,90.337943,85.79955,73.677735,56.995164,64.791542,90.558299,86.009079,73.649627,85.704672,90.769173,68.637113,90.767573,67.578144,89.081578,92.369257,79.276948,73.133455,69.380572,69.97215,81.760222,101.463397,82.230108,50.329608,77.850236,72.411615,69.947897,64.566417,57.330857,65.186088,80.018949
MiddlePhalanxTW,22.066325,40.993011,38.004869,17.793619,24.238002,32.11129,50.325281,24.661931,15.649113,48.496185,46.746831,43.94831,15.92937,54.73233,51.395473,46.130703,49.257707,39.976598,51.12025,48.596231,48.895569,35.889785,28.888842,51.704636,49.68498,60.632515,46.631995,54.803963,48.478121,34.21522
MixedShapesRegularTrain,1336.054467,597.131375,1559.730505,2055.035608,1818.158675,2707.294439,327.309777,827.69937,709.870894,834.193125,697.775674,1899.375559,1098.435982,2063.986187,889.987051,1446.615516,1506.31834,1028.006566,1021.297945,446.828176,1143.137111,2800.497218,1478.406577,850.559763,2513.466866,528.823719,298.714647,997.134094,1285.326766,891.214711
MixedShapesSmallTrain,391.998555,603.715805,458.577361,416.061363,379.13375,340.411181,442.54472,314.021368,312.663644,227.097019,374.471534,498.021278,137.521939,409.842847,421.649632,594.807945,545.745294,632.964944,420.900725,361.445379,132.481538,493.102491,451.950604,370.691718,326.530602,426.464862,475.517803,454.491207,226.199031,432.155702
MoteStrain,0.282843,0.56727,0.529863,0.363383,0.167351,0.909718,0.981297,1.3445610000000001,1.514558,0.403182,1.170065,1.3582969999999999,0.565526,0.308001,0.805518,0.540079,0.597251,1.182969,1.5612759999999999,1.846307,1.494465,0.733568,0.429766,0.221705,0.330934,0.404065,1.5172940000000001,0.453498,0.455564,0.303502
OliveOil,46.114785,52.704601,64.919927,30.960817,58.703395,58.754671,38.678902,65.400099,55.538115,60.133901,51.565872,19.894534,41.663586,70.436157,48.059335,45.343981,56.312948,55.477848,55.5237,56.201055,65.525451,52.559136,57.472196,50.477789,52.348055,46.470065,60.83437,48.998634,50.440489,35.337256
OSULeaf,161.910388,187.628032,131.310709,183.072366,184.069913,195.525706,141.480512,136.996792,173.183471,108.662277,204.513194,232.667548,254.673579,199.995456,231.034211,137.047339,186.476689,151.757811,164.373682,154.358116,132.107225,185.828155,193.715725,62.331063,168.151732,134.946661,232.455134,197.478479,197.389184,92.616693
PhalangesOutlinesCorrect,287.676106,253.152969,263.078906,284.649999,230.20553,212.838552,265.100648,234.80082,216.99703,235.272241,238.854801,235.838338,245.796916,201.130654,251.895073,214.163575,249.805155,205.225898,207.948745,248.129651,226.383411,224.016697,264.667153,233.378774,235.321906,265.029259,259.430162,268.856012,235.460005,237.411054
Phoneme,96.084043,32.173395,25.137137,120.82204,26.31614,71.300464,154.736277,45.595671,174.312744,134.786502,110.494555,145.582347,151.335362,54.158636,113.226005,22.963061,34.484887,62.883898,35.694799,196.246556,22.798145,147.927655,205.820359,96.112645,272.417025,48.655782,171.029001,105.132309,136.539433,84.370699
PigAirwayPressure,193.894081,255.107491,97.276034,246.519544,236.516706,198.069334,168.275781,117.3332,79.347,330.92284,261.0137,92.145716,69.25119,168.041738,301.630233,183.189265,141.349216,249.906728,182.25305,291.194235,229.079256,151.829311,179.112363,201.323986,174.627793,212.949604,258.124159,267.985037,343.639892,118.300606
PigArtPressure,629.499368,682.461449,548.191281,570.145197,669.39059,676.218021,649.465171,678.346861,658.017072,589.805797,751.206561,672.407582,669.1111,680.833844,664.580511,684.456773,639.104909,761.109835,753.877521,531.586011,580.847294,747.660825,716.166352,799.631019,581.253309,592.3114,636.283748,639.540651,595.435004,603.396713
PigCVP,632.792589,656.486351,760.343564,613.194003,672.779112,733.448955,902.102015,884.193541,790.710582,757.368195,1023.431494,688.057371,827.598929,807.856238,864.188354,910.311982,823.652386,725.452889,740.336607,680.023604,757.305777,897.624019,796.725054,850.515069,748.534858,728.776896,888.673508,789.585308,770.756008,860.529228
Plane,38.597376,38.720086,36.821477,36.214975,37.827657,38.361734,36.70937,34.624952,38.300661,38.344888,38.810651,40.375547,36.667613,38.008594,36.241881,37.998416,38.57841,38.449117,37.881766999999996,39.224641,37.177746,34.264771,34.936505,34.652658,33.482485,33.098581,38.123099,40.309449,39.871073,39.456222
PowerCons,20.870618,6.894659,18.262294,13.049289,8.886801,28.234708,14.281874,32.078829,12.798262,14.027288,11.192465,8.087703,45.067219,12.653487,15.946818,19.604202,12.556962,5.813867,27.494239,10.165641,13.382355,10.237373,17.920046,8.287884,11.263139,18.073343,9.838896,29.90966,31.774425,16.229408
ProximalPhalanxOutlineAgeGroup,67.325981,56.659433,58.558652,56.093907,61.18242,50.415285,47.070461,58.859687,45.647775,53.347914,62.499657,52.941749,43.53301,53.776398,52.422342,55.378872,51.698465,59.401385,72.304192,46.733585,67.283114,53.793942,52.98231,54.382125,40.211051,56.904576,46.247894,47.478858,55.567561,48.393164
ProximalPhalanxOutlineCorrect,74.744779,91.385229,51.426507,104.930079,96.228724,91.391476,104.055929,67.95521,48.413836,97.63564,80.398158,89.270357,87.145731,67.484065,119.781298,82.482953,86.081975,94.146368,54.377725,99.739852,90.687958,95.418236,74.607691,80.888469,89.76503,81.372434,56.728373,85.948053,97.066431,80.561972
ProximalPhalanxTW,58.371026,62.500368,63.523218,72.555929,64.327581,50.005512,65.252066,40.974436,56.248219,56.371839,51.483876,44.207828,64.193976,48.029668,54.793874,54.235558,40.528951,59.121284,34.765474,55.757614,55.177159,52.87485,47.445097,49.600451,55.507208,48.432548,49.256945,51.899689,51.949236,55.863453
RefrigerationDevices,208.303443,195.964669,238.24016,280.298716,92.859231,49.095035,25.62103,48.727461,162.853616,37.683214,52.844949,173.016988,101.420384,86.749219,81.226433,25.67761,24.832166,216.234157,33.944957,48.142919,497.501871,8.658644,388.709651,24.044052,133.554069,120.699492,25.435216,40.423392,73.412149,20.404856
Rock,63.348479,43.133096,209.725078,61.685412,144.218404,120.865123,201.523963,267.504697,118.347438,149.143722,116.991584,134.552738,93.806857,45.594423,87.850884,249.894477,246.495254,169.164839,112.824342,155.614237,128.054429,289.899641,201.393567,269.041126,61.978938,228.407222,79.90418,148.26475,270.319429,218.995781
ScreenType,397.960519,894.3517,435.391662,185.373105,388.009595,142.296513,216.192489,235.778642,541.003258,547.745158,240.89264,616.895572,241.880518,183.560392,274.449035,512.413546,433.596682,411.239027,585.545375,75.549838,183.648455,345.226974,439.088916,262.018533,448.868781,549.205456,391.408504,380.528748,238.448142,311.245752
SemgHandGenderCh2,98.358002,102.618419,102.614928,97.698582,99.383624,86.087409,99.472756,109.023141,109.296247,107.506132,104.259522,104.899064,90.898033,114.743008,102.756981,100.591156,104.109573,104.561451,110.317487,107.121144,117.714189,109.55340699999999,109.979101,101.655673,108.118707,106.404717,106.292444,116.684593,122.438097,106.360702
SemgHandMovementCh2,66.230009,99.834977,133.506948,118.987215,99.154965,38.795628,151.249917,70.732101,144.69382,93.884804,116.832028,69.979925,84.487499,129.869173,125.291921,101.153468,72.616822,114.633101,87.414886,94.543607,59.38768,72.973093,162.282988,108.955563,83.941784,90.936708,118.931091,139.609816,29.05756,106.481891
SemgHandSubjectCh2,127.823541,124.382702,133.829357,141.148427,133.236956,143.808102,136.174237,138.2382,125.804533,126.45706,142.50226,154.222262,131.641175,105.151137,174.643964,147.915132,161.839191,135.612011,138.257742,139.394853,121.208185,110.297074,104.347101,115.762715,140.182442,129.509153,143.236578,113.800016,127.996194,140.40905
ShapeletSim,27.218596,26.772243,25.97258,21.594143,24.079992,21.497742,27.591997,19.060932,30.676027,20.151784,29.145291,22.207462,23.517992,23.477584,25.539706,24.017109,26.519187,27.279046,24.051346,29.239186,23.92983,23.144665,22.239812,21.504702,20.160768,20.793404,25.636922,26.190927,25.792529000000002,20.88779
ShapesAll,1065.556368,1004.675527,1182.547433,1051.291368,1112.7256,938.999483,1174.671667,1066.026398,1081.579368,946.261301,1021.166255,1031.265153,896.054441,1104.57259,1079.105595,979.51099,1028.310733,1220.435016,1015.443485,1039.180366,915.620873,1168.645372,1025.354477,1013.196398,793.983851,1151.814857,1175.278606,866.500351,1044.96159,954.287479
SmallKitchenAppliances,131.199389,597.939232,423.213165,143.276031,179.528807,440.974472,388.639968,270.523101,244.561703,204.42723,154.167891,340.754913,164.609937,374.652206,378.392977,596.04475,170.462907,313.547569,295.853815,178.223318,291.0455,37.964795,238.286367,385.989598,67.479587,360.661485,206.877877,159.389144,97.171367,47.115068
SmoothSubspace,0.119203,0.194885,0.177687,0.086178,0.167949,0.047786,0.074503,0.113504,0.116006,0.154189,0.11613,0.194214,0.087162,0.048044,0.060051,0.166885,0.113575,0.146684,0.196211,0.216328,0.143494,0.207198,0.116912,0.149323,0.043013,0.115836,0.047852,0.11761,0.097227,0.175709
SonyAIBORobotSurface1,0.27128,1.2628110000000001,1.274569,0.785683,0.744892,1.147866,0.731342,0.692387,1.197211,0.662178,1.222009,1.08565,0.785723,2.054827,0.422299,0.711,1.4354529999999999,1.43912,0.8263,1.226399,0.718592,0.563773,1.121508,0.746682,0.477706,0.481244,0.977443,0.93194,1.354592,0.492608
