BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
13.539916999999999,1.9703,10.69706,3.01E-4,-1.0,182.688799,-1.0,33.343699,-1.0,17.589955,136.014567,219.887405,4.053329,21.425555
2.222446,1.984842,9.973835,6.01E-4,-1.0,172.563092,-1.0,35.524851,-1.0,14.640471,155.26357,166.944583,4.903461,25.892002
1.066078,2.309034,10.500121,3.01E-4,-1.0,200.290021,-1.0,34.035671,-1.0,7.865159,146.821791,174.487403,4.858839,25.917203
3.60924,2.072219,9.96287,3.01E-4,-1.0,199.987171,-1.0,35.965576,-1.0,12.703206,340.651706,194.401071,3.7016,26.722548
3.863897,2.792255,9.555546,3.01E-4,-1.0,206.639029,-1.0,36.135883,-1.0,6.634459,225.149019,201.957666,3.832189,22.044414
11.202338,1.972199,9.767108,3.0E-4,-1.0,197.858665,-1.0,36.250427,-1.0,28.364906,112.87536,183.522991,3.729389,24.106309
7.511105,1.980877,9.890571,3.01E-4,-1.0,194.099072,-1.0,33.04422,-1.0,8.840376,133.623964,180.69798,6.057321,23.701054
5.4206900000000005,7.939916,17.428225,6.0E-4,-1.0,840.58539,-1.0,55.978635,-1.0,10.776336,105.287663,524.233137,10.072863,72.950149
1.102963,4.743139,16.50737,6.01E-4,-1.0,726.688719,-1.0,59.611972,-1.0,7.499557,142.554087,481.776508,9.818881,115.516673
3.475061,4.797802,17.340324,3.01E-4,-1.0,733.748236,-1.0,60.677267,-1.0,1.160919,128.527855,420.976883,8.783232,104.575825
1.59649,5.090106,16.721943,3.01E-4,-1.0,750.947622,-1.0,61.884489,-1.0,3.836704,109.692096,623.908292,10.079652,102.634494
1.65204,6.145044,18.853712,3.01E-4,-1.0,706.001552,-1.0,58.164383,-1.0,6.564604,117.09682,551.063125,11.726435,65.855158
12.217132,5.822733,20.970093,6.0E-4,-1.0,823.322004,-1.0,63.7011,-1.0,7.698612,105.486193,536.809285,12.100735,97.331356
7.35504,5.66943,18.884415,6.01E-4,-1.0,701.972964,-1.0,58.339966,-1.0,8.84663,113.657898,552.309947,11.820155,110.586896
1.161211,5.313946,17.693043,6.01E-4,-1.0,745.835559,-1.0,57.468681,-1.0,2.161923,100.190795,315.392628,11.527572,103.842078
3.55566,5.083337,17.848827,3.01E-4,-1.0,757.693486,-1.0,61.056773,-1.0,7.05424,77.808949,408.856002,8.167325,63.423066
2.238262,5.22546,13.87373,3.01E-4,-1.0,678.003046,-1.0,59.797197,-1.0,2.279052,111.265922,516.847171,10.232322,94.908551
0.642617,6.924415,16.87591,3.0E-4,-1.0,696.614751,-1.0,59.045777,-1.0,2.140846,75.943155,565.6289400000001,12.802341,77.209564
3.772272,5.661175,15.247278,3.01E-4,-1.0,870.404505,-1.0,62.736265,-1.0,8.326239,98.174093,631.993681,10.62123,69.557256
1.9245839999999999,4.700169,15.093357,3.01E-4,-1.0,824.159112,-1.0,57.856443,-1.0,4.127273,100.081714,586.7126,8.511504,69.803675
3.332614,4.85402,18.917964,3.01E-4,-1.0,798.00688,-1.0,65.939817,-1.0,3.803756,148.537348,464.563676,9.209958,103.924785
1.945326,5.119236,17.735738,3.01E-4,-1.0,713.494981,-1.0,60.755584999999996,-1.0,5.008661,120.385719,485.560456,14.540741,101.971664
5.660845,5.347638,15.266013,3.01E-4,-1.0,793.097923,-1.0,62.243463,-1.0,15.352914,155.799669,483.389645,12.803868,76.306113
0.568475,5.092308,19.180694,3.01E-4,-1.0,772.555665,-1.0,54.573634,-1.0,6.34394,121.171023,336.096299,8.478328,107.134305
1.320931,4.739027,19.915133,3.01E-4,-1.0,758.301499,-1.0,61.183846,-1.0,2.646749,178.639139,557.58252,12.310023,68.813434
14.199913,7.223117,16.505067,3.01E-4,-1.0,707.282404,-1.0,59.622714,-1.0,15.459113,88.756744,630.751153,13.168669,103.31166
5.061278,6.175331,15.280435,3.01E-4,-1.0,802.358096,-1.0,61.727293,-1.0,3.232638,103.933694,672.484671,10.603519,104.245179
6.646693,5.800981,18.060772,3.01E-4,-1.0,685.184007,-1.0,60.245579,-1.0,8.256398,105.875079,400.662551,10.661734,70.385064
2.001907,6.372193,17.417246,6.0E-4,-1.0,755.506255,-1.0,62.219933,-1.0,5.700891,77.8531,511.938028,11.979447,66.954994
0.83196,4.581921,15.333625,3.01E-4,-1.0,739.415323,-1.0,62.528998,-1.0,4.592814,85.13614,427.384228,15.472439,109.291703
3.327066,5.7459679999999995,16.052202,6.01E-4,-1.0,637.565563,-1.0,62.565259,-1.0,2.20323,131.722976,378.465021,8.897071,112.777597
8.373214,5.822119,17.665087,6.01E-4,-1.0,771.368316,-1.0,60.311851,-1.0,5.743689,125.530785,713.049719,11.437764,107.497668
2.782708,6.2125070000000004,18.249891,3.01E-4,-1.0,795.43601,-1.0,60.504895,-1.0,3.934068,129.181285,636.508699,12.348945,102.871367
5.508711,6.8381039999999995,18.440152,3.01E-4,-1.0,785.347865,-1.0,65.151988,-1.0,5.440002,85.976906,430.966543,9.125353,101.741425
8.781355,5.019776,18.371409,3.01E-4,-1.0,592.289722,-1.0,59.59133,-1.0,9.484658,90.317151,411.266835,12.656908,105.345555
0.275268,4.070955,17.08141,3.01E-4,-1.0,734.614075,-1.0,64.452837,-1.0,1.901455,80.243923,469.890905,8.562012,101.958781
7.48626,4.630601,18.223823,3.0E-4,-1.0,787.371473,-1.0,64.819985,-1.0,14.478629,76.642659,574.129046,8.282855,105.082196
25.443639,6.591645,14.529766,3.01E-4,-1.0,703.711033,-1.0,68.634969,-1.0,47.429019,60.013813,348.413537,10.479669,84.054869
5.07372,8.75915,16.099531,3.01E-4,-1.0,563.641641,-1.0,71.561806,-1.0,12.326729,57.019026,428.907985,9.045397,140.109736
22.600451,11.635365,14.904937,3.01E-4,-1.0,581.191356,-1.0,72.762132,-1.0,40.510023,115.139992,402.696894,9.426237,138.336034
17.29438,9.863233,14.645296,3.01E-4,-1.0,683.086542,-1.0,66.73106,-1.0,35.451944,75.940568,359.031678,10.426171,138.722624
9.415544,12.598511,16.144905,3.0E-4,-1.0,500.926811,-1.0,63.119558,-1.0,26.496456,155.952197,379.111784,12.379639,137.836194
8.702187,6.148377,16.738793,3.01E-4,-1.0,441.408361,-1.0,61.650745,-1.0,24.459125,54.356415,421.26641,11.132095,134.57182
7.203326,6.868943,15.574152,3.01E-4,-1.0,596.417604,-1.0,65.514152,-1.0,18.650644,50.49079,355.521676,9.509345,135.078369
19.171521,6.553651,18.342002,3.0E-4,-1.0,667.852409,-1.0,63.607274,-1.0,37.519101,68.904333,404.518212,11.186873,135.25229
14.338473,6.678723,20.060044,3.01E-4,-1.0,496.539459,-1.0,61.47918,-1.0,36.95292,73.726224,448.693406,9.295147,132.854777
10.18656,7.747011,18.895664,3.01E-4,-1.0,575.731924,-1.0,61.4251,-1.0,25.734119,58.418961,336.866144,11.069816,126.830016
11.251145,11.481187,15.789277,3.0E-4,-1.0,618.442519,-1.0,71.301292,-1.0,19.969953,181.559113,345.322652,9.849814,99.242799
17.442489,6.758261,18.06355,3.01E-4,-1.0,593.422745,-1.0,69.725043,-1.0,30.493235,76.85214,428.127226,11.3892,97.523276
3.995584,6.3319849999999995,17.127109,3.01E-4,-1.0,544.527942,-1.0,69.328271,-1.0,10.541987,125.865843,485.968827,13.871825,137.097074
24.654023,6.467185,20.067657,3.01E-4,-1.0,580.439313,-1.0,78.270476,-1.0,42.712735,49.527013,466.666427,14.190105,133.854178
7.081083,8.144636,17.481234,3.01E-4,-1.0,485.289044,-1.0,72.187864,-1.0,13.078753,66.257404,409.2149,11.852607,128.349512
4.944866,6.920167,16.378567,3.0E-4,-1.0,554.029163,-1.0,73.994201,-1.0,14.681301,50.19757,345.59907,14.383881,136.321328
20.063823,6.384778,19.226114,3.01E-4,-1.0,595.552915,-1.0,70.516103,-1.0,44.308879,50.27921,392.19859,10.022237,137.663302
12.023131,7.423026,18.338286,3.0E-4,-1.0,523.700715,-1.0,73.181283,-1.0,29.945324,86.840299,467.748863,13.985143,121.981087
14.576772,8.125297,19.982299,3.01E-4,-1.0,500.668636,-1.0,68.47662,-1.0,25.489005,62.553187,436.035947,13.18279,137.467217
10.607307,6.580285,17.561021,3.0E-4,-1.0,633.385402,-1.0,69.095387,-1.0,27.914602,54.356768,364.421251,14.117483,91.617637
27.450254,7.834882,15.039024,3.01E-4,-1.0,577.633771,-1.0,72.608906,-1.0,45.897991,80.868399,375.492723,13.846436,135.221306
12.359898,8.570648,17.904502,4.51E-4,-1.0,587.988302,-1.0,69.965006,-1.0,26.81665,98.255381,378.501427,14.353544,131.551784
10.750439,7.50054,17.787189,3.01E-4,-1.0,616.347271,-1.0,70.174328,-1.0,30.214385,52.422553,408.385438,10.688258,140.642508
7.851839,6.778095,16.296638,3.01E-4,-1.0,626.573274,-1.0,67.753822,-1.0,14.661306,91.510075,325.220734,8.929731,91.927743
8.419319,8.115444,16.336316,3.0E-4,-1.0,593.693703,-1.0,68.127198,-1.0,16.445883,64.747794,382.579458,11.399482,121.167318
10.455096,7.689187,15.163828,3.01E-4,-1.0,617.135056,-1.0,72.403681,-1.0,22.322802,49.131329,315.353536,10.379916,91.240766
3.00736,8.217645,16.714054,3.01E-4,-1.0,614.220244,-1.0,66.614155,-1.0,3.557659,116.529466,394.272984,10.494684,131.556349
6.387299,6.825642,18.516317,3.0E-4,-1.0,540.097037,-1.0,63.821715,-1.0,13.990645,112.394331,384.004033,9.397194,131.469738
9.455691,7.235139,19.26054,3.01E-4,-1.0,470.781723,-1.0,72.426879,-1.0,23.767902,66.450839,691.153209,11.013137,124.92625
8.009775,13.306736,16.881561,3.01E-4,-1.0,622.328029,-1.0,63.136829,-1.0,22.927063,200.501549,334.075022,9.498778,133.53685
53.594039,8.763026,14.827319,3.01E-4,-1.0,591.440016,-1.0,66.973036,-1.0,38.311112,91.624448,353.821106,8.90849,125.713156
28.23393,7.475505,13.568293,3.01E-4,-1.0,529.154381,-1.0,71.146162,-1.0,39.685603,75.492879,360.856013,10.000765,126.103001
28.44721,10.512483,13.026476,3.01E-4,-1.0,571.672097,-1.0,67.483068,-1.0,40.415202,57.018483,369.994807,10.702469,125.697099
14.971861,12.355928,14.146397,3.01E-4,-1.0,556.496134,-1.0,66.564465,-1.0,38.199026,47.15065,362.916921,9.870657,136.343826
7.210414,6.795907,14.092931,3.0E-4,-1.0,552.093195,-1.0,66.149813,-1.0,7.689237,60.057982,361.371974,9.0727,123.100986
46.926645,7.515422,16.265334,3.01E-4,-1.0,536.714802,-1.0,61.347962,-1.0,33.313636,53.315495,332.170053,9.203137,89.006795
32.69246,7.007139,14.504816,3.01E-4,-1.0,578.490921,-1.0,66.273404,-1.0,41.467134,58.57312,354.502735,10.718195,122.078652
40.120371,7.379916,16.227958,3.01E-4,-1.0,544.47519,-1.0,65.198609,-1.0,32.098455,55.482515,331.530391,9.370502,140.833426
19.335722,7.342898,13.95896,3.01E-4,-1.0,482.999125,-1.0,60.831882,-1.0,42.374898,60.21286,488.79345,11.164675,135.688017
12.331843,9.510332,13.77473,3.01E-4,-1.0,525.14968,-1.0,61.988442,-1.0,21.956522,172.56096,485.758355,8.698731,131.62575
23.166285,11.107352,14.426161,3.0E-4,-1.0,564.207875,-1.0,73.156892,-1.0,37.571474,53.447707,399.131705,8.740888,88.365558
28.197957,10.817532,13.84478,3.0E-4,-1.0,536.437423,-1.0,66.441078,-1.0,38.572659,55.822467,458.714086,9.923929,137.205774
28.367498,7.619728,14.703588,3.01E-4,-1.0,638.328404,-1.0,72.385427,-1.0,44.342955,64.758355,376.951547,9.219443,134.485592
37.194308,7.356915,14.474457,3.01E-4,-1.0,604.624583,-1.0,71.96759,-1.0,34.701644,116.456103,393.134069,10.531329,132.688393
38.245522,7.245944,14.808572999999999,3.0E-4,-1.0,537.103357,-1.0,65.923288,-1.0,33.590168,52.62445,342.003077,10.674702,129.712884
20.765372,8.023273,15.729123,3.01E-4,-1.0,570.492379,-1.0,67.945626,-1.0,43.208267,58.192539,471.164634,9.633072,133.615444
6.634567,7.361401,13.785788,3.01E-4,-1.0,529.338823,-1.0,69.491292,-1.0,15.056923,124.784038,413.130066,10.641334,129.813053
21.029711,7.168256,16.672099,3.01E-4,-1.0,526.448314,-1.0,69.004313,-1.0,42.796427,56.873214,389.297293,11.282001,123.071602
32.699251,7.057935,14.682101,3.01E-4,-1.0,563.853055,-1.0,68.945437,-1.0,32.439516,61.161896,324.959357,10.267048,133.343452
26.084051,6.721418,15.056237,3.01E-4,-1.0,569.667732,-1.0,65.211534,-1.0,41.254508,55.71531,358.101594,9.314153,132.459458
28.096098,6.999888,14.124668,3.01E-4,-1.0,521.769426,-1.0,65.281728,-1.0,37.893369,62.05225,334.806869,10.832729,143.624409
27.109283,6.931179,15.255323,3.0E-4,-1.0,606.351636,-1.0,67.380514,-1.0,40.099518,50.895238,358.136854,12.287105,92.41233
34.121483,7.642542,13.988926,6.01E-4,-1.0,521.757607,-1.0,69.310836,-1.0,34.664309,98.547453,361.574121,10.8568,129.863247
44.50375,7.510981,15.324738,3.01E-4,-1.0,589.615926,-1.0,69.966833,-1.0,37.71297,166.921685,343.540453,10.56996,120.640203
50.865325,6.962084,15.459995,3.0E-4,-1.0,553.946605,-1.0,64.433998,-1.0,38.339055,132.505472,325.548021,9.544740000000001,139.470876
31.623416,6.875346,15.070766,3.01E-4,-1.0,580.536357,-1.0,63.035014,-1.0,36.197708,52.514669,334.341039,10.723973,121.917222
12.743459,6.465467,15.449255,3.0E-4,-1.0,609.473687,-1.0,65.535132,-1.0,29.841292,47.792036,437.058725,11.37203,140.32634
39.40827,6.549711,14.338351,3.01E-4,-1.0,654.425156,-1.0,65.294978,-1.0,31.617558,54.303196,393.405008,10.895922,134.392902
56.966205,6.720349,16.403909,3.01E-4,-1.0,468.14657,-1.0,68.658775,-1.0,31.778837,55.227582,396.471002,10.453771,133.074238
44.491754,6.358311,13.59189,3.01E-4,-1.0,494.652523,-1.0,62.918547,-1.0,39.635171,50.154354,321.24816,11.929497,129.210733
0.264607,1.621438,5.185294,3.0E-4,-1.0,45.331794,-1.0,21.084535,-1.0,3.604046,101.948795,116.9515,3.194544,4.194938
1.749416,1.776952,6.429863,3.0E-4,-1.0,45.663709,-1.0,20.37686,-1.0,6.565378,98.959556,117.279563,3.384669,4.146597
1.7608329999999999,2.21103,5.310142,3.0E-4,-1.0,39.715429,-1.0,20.794648,-1.0,4.923847,111.820874,122.97898,3.145834,3.537798
0.841229,1.719365,4.712646,3.01E-4,-1.0,38.201179,-1.0,20.583726,-1.0,2.794843,112.578044,111.01561,2.305833,3.907633
0.988746,2.436472,4.626733,3.01E-4,-1.0,40.934817,-1.0,21.661332,-1.0,5.871623,109.321367,122.400909,2.311022,4.202541
1.143344,1.5879349999999999,4.7716899999999995,3.01E-4,-1.0,33.60996,-1.0,21.73746,-1.0,2.094078,101.741933,107.388812,2.959618,4.314696
2.366215,1.342689,5.538971,3.0E-4,-1.0,45.409855,-1.0,19.876023,-1.0,5.289212,101.305456,111.466135,2.559234,2.983184
0.311916,2.565207,4.82461,3.01E-4,-1.0,70.312809,-1.0,20.815029,-1.0,0.730706,108.158487,128.754084,2.740774,4.022149
0.799336,1.974969,4.388647,3.0E-4,-1.0,77.186161,-1.0,21.360678,-1.0,2.10277,99.608878,129.582405,3.186417,3.97704
